target,prediction
30.5,29.591542288557218
19.5,33.35124999999999
15.6,28.60757575757576
24.9,33.35124999999999
21.4,29.591542288557218
22.1,29.591542288557218
15.7,33.35124999999999
27.6,29.591542288557218
28.8,32.89473684210526
20.8,26.769333333333343
30.8,33.35124999999999
22.3,33.35124999999999
31.6,29.591542288557218
36.1,33.35124999999999
43.0,29.591542288557218
44.3,26.769333333333343
19.2,26.769333333333343
16.6,33.35124999999999
29.2,29.591542288557218
43.0,29.591542288557218
19.8,26.769333333333343
21.9,28.60757575757576
25.5,32.89473684210526
35.6,29.591542288557218
38.2,26.769333333333343
16.6,29.591542288557218
28.7,26.769333333333343
33.9,26.769333333333343
