prediction,target
58.45522783246645,47.0
58.60455082313138,57.8
58.35832512834883,66.9
58.58101704823053,34.6
59.02950286964238,76.7
58.11705273702113,80.0
46.69544805864175,50.0
59.0939433193997,60.2
58.543734420416534,31.6
58.37815432936577,28.8
58.08159376963505,52.3
58.45236035123944,63.9
58.916347332124985,35.3
59.18171432344999,79.6
46.90185384382533,88.4
59.421550907560594,31.8
60.8811340464544,20.8
57.997063475662166,27.8
57.954725317866924,93.4
59.165292303533654,77.2
58.34756293134967,70.4
58.71375811427345,56.3
52.88644701763803,27.9
61.26375747241722,90.1
58.743741965698014,92.2
61.36949536917493,41.7
63.91762815904863,59.6
63.73883836525238,42.6
59.168321476052235,34.8
58.13395705769876,44.0
60.97946843969738,96.0
58.557574057369486,75.3
58.723012189333964,80.6
58.981012458687445,82.9
59.19728823402739,50.4
58.246112881042016,41.2
58.92392139629291,31.0
58.67347362401723,34.6
61.13818851985587,50.9
58.6045576189312,53.7
58.66589641609445,29.2
58.23309309726127,53.2
64.05332534407538,27.5
58.59640136341462,50.7
63.8294481073874,57.0
59.076467714874354,85.6
59.08851614099197,95.3
47.17802783294788,55.6
58.92041346929537,80.1
57.76349379746906,65.7
58.77724430434771,30.4
61.00492212007626,64.5
60.64024849940137,65.0
58.299939558995,43.7
58.47125602772084,50.8
58.54095918373409,85.8
58.6613818634869,58.0
62.12348704222668,65.0
58.20790090677749,76.5
58.999301771184435,96.1
59.03129768378284,37.7
63.45611506420374,46.0
61.113288948092794,82.3
58.19428627736823,55.2
58.590540818318594,40.6
59.12128970558802,92.1
58.85354011694881,73.2
61.101763624104734,52.3
58.41101849455771,30.3
58.658777585730725,22.1
63.86609229561987,76.0
59.02345919479972,41.5
58.31445866673127,46.8
58.11317414959251,71.7
58.36260489640828,57.1
57.84731693680998,62.2
57.896906780281334,51.0
46.97482629609777,67.7
59.25153893730615,92.3
57.88613581292861,42.3
58.096029376764584,62.4
57.77462439312507,69.1
59.08819548659857,87.2
58.812414327373524,21.6
63.8756786174637,97.1
58.45679094986347,29.3
63.98116775679136,70.7
58.929367045520024,77.5
58.84673330767188,99.3
58.87581636290483,53.5
57.91985838606754,66.1
58.30555251258829,41.1
58.48770658491608,28.5
57.98453412534281,84.8
58.72063986762954,98.3
58.40170600179031,31.4
58.623964397872335,51.7
58.30166693713371,28.3
58.84895567378447,28.3
58.29991175269353,33.4
58.259897590558104,64.3
57.96355060220845,82.1
60.915729180136594,96.8
59.274016144125824,92.9
57.742591504178556,39.2
59.25278028390582,79.3
60.689969498500176,54.5
58.155583282484464,53.9
58.24038774351829,92.0
58.642496864337915,79.2
57.88404297439829,50.8
58.95172993173293,70.3
58.35169335685335,86.1
57.84162297351289,44.6
55.834759009500964,36.0
58.00613805745061,94.3
57.997696567679476,87.1
57.948176966040535,63.6
57.639272313086025,85.5
58.535557462628425,47.2
58.5487223996418,90.2
58.04598446098282,40.7
58.38632442440234,54.4
58.31356140730261,69.5
58.787824378167755,52.2
59.15107839444531,74.0
62.0563623373927,54.3
62.27905645417574,24.2
58.157774951152554,39.2
57.90555170502984,96.4
58.70879831241249,52.8
62.08658025891376,54.6
57.98471581093705,27.1
57.91671472490267,21.8
58.296492982920626,72.7
59.22752330507021,59.3
59.52245106946395,22.2
58.01228625114262,90.3
58.42630421305497,28.1
58.6908830186669,34.8
