target,prediction
125656.99999999993,86726.11984337855
157381.0000000001,68392.41868973711
70466.99999999999,94636.45955036789
98506.00000000003,41366.07033204378
109750.99999999994,73408.15640480474
118905.99999999991,50297.67707224379
143760.00000000003,144146.4085324636
25342.00000000002,68392.41868973711
168228.99999999985,62667.47029813269
106308.00000000001,41879.76553377855
106080.99999999994,62667.47029813269
89045.00000000001,89329.75987069959
34698.000000000015,85503.34573831217
110077.99999999994,66376.73662195628
80622.99999999996,55792.156992823584
22671.000000000007,68392.41868973711
156256.0,90140.09053045549
93383.99999999993,66081.02851984344
86202.00000000003,64396.01448990514
51662.99999999998,68600.92376459193
15708.000000000002,53793.63499162225
91905.99999999996,86726.11984337855
49810.99999999998,54634.951448401545
133883.0000000001,86726.11984337855
56249.999999999985,86726.11984337855
112547.00000000003,66376.73662195628
124249.00000000009,62667.47029813269
34753.99999999998,62667.47029813269
142483.0000000001,64049.61693136087
133982.99999999988,63669.123257402025
139752.0000000001,63771.71751540363
84896.00000000007,66376.73662195628
71295.00000000006,44749.280824854
100688.99999999993,91383.36106037996
11111.00000000001,91370.81895378671
37503.99999999997,66376.73662195628
132874.0000000001,66296.88513107368
8154.999999999999,65546.18299873132
39383.99999999997,74375.2507609655
112561.00000000004,66376.73662195628
47253.99999999999,86726.11984337855
21918.000000000015,86726.11984337855
85980.99999999999,54945.30560322058
30305.999999999993,66376.73662195628
147718.00000000003,53824.62566284842
46842.99999999997,89735.08027110511
120975.00000000006,107319.89211755936
96600.99999999997,66285.0121706191
107512.00000000004,75446.5743756778
147443.0000000001,70075.01100027075
111472.00000000009,52787.81398795279
133121.00000000003,68392.41868973711
162688.00000000003,86726.11984337855
103727.0,59744.855441079104
112893.00000000003,68392.41868973711
20932.00000000001,74469.51348221157
117795.99999999991,61231.21308481574
29854.999999999996,86726.11984337855
7400.000000000004,93285.848276656
117857.99999999993,89034.37878203494
15151.000000000011,68392.41868973711
66689.99999999997,66376.73662195628
4499.000000000001,66344.89056301616
6295.000000000003,86726.11984337855
120885.00000000006,86726.11984337855
126070.9999999999,63076.6876051706
59039.999999999956,85566.56682849478
12183.000000000005,88210.93041677786
160371.0000000001,75736.18694172763
143946.00000000003,63684.001857748626
116336.00000000001,68392.41868973711
32711.000000000015,68069.8641951431
5539.000000000004,47776.06204363315
126062.9999999999,79066.09895853685
133628.99999999997,83079.70974717868
38360.0,66376.73662195628
133271.99999999988,57219.170300095975
21357.000000000015,66376.73662195628
119120.99999999993,62667.47029813269
77504.99999999999,86726.11984337855
2868.999999999998,66376.73662195628
50108.000000000015,79477.74669940003
112295.99999999991,78372.91455406776
94179.00000000004,86726.11984337855
90272.00000000004,71953.7130035425
38467.0,63048.555083599495
23328.00000000002,79660.27908202118
91412.00000000003,63762.09459553433
135059.00000000012,68392.41868973711
58870.999999999985,62667.47029813269
153471.0,56311.17592760037
128391.0000000001,48322.86238978827
86416.00000000004,86726.11984337855
70270.99999999997,67352.46570150052
44063.99999999999,62667.47029813269
107450.00000000004,86726.11984337855
171890.00000000015,67431.41929274438
19830.00000000001,79596.5437811108
148501.00000000003,86726.11984337855
137964.99999999997,62667.47029813269
116380.99999999996,86726.11984337855
47333.00000000003,71094.49512895396
134507.9999999999,66376.73662195628
76212.99999999997,68392.41868973711
136966.99999999997,68392.41868973711
150810.0000000001,68392.41868973711
30746.000000000025,61731.11580773786
49376.999999999956,66376.73662195628
54045.00000000001,66376.73662195628
97888.00000000004,65556.29192325275
170862.0000000001,86802.72911368265
107455.00000000007,65159.9510364602
136671.99999999997,62667.47029813269
93179.00000000004,86726.11984337855
171835.99999999988,47249.776528694805
45713.99999999997,68392.41868973711
102946.00000000007,86726.11984337855
109615.99999999997,90731.59928822577
105983.00000000006,64359.74669579486
124122.99999999999,66376.73662195628
149660.9999999999,62667.47029813269
43484.00000000004,87476.81766876148
82989.00000000003,107762.32821582162
36212.00000000003,65032.26016509142
43525.00000000001,62667.47029813269
163707.0000000001,62667.47029813269
63208.00000000005,84922.76269607179
33828.000000000015,59322.44647732139
149783.00000000012,66376.73662195628
3419.9999999999986,86726.11984337855
96752.00000000001,86726.11984337855
131372.99999999997,62667.47029813269
115294.00000000009,71734.30950448332
124019.0000000001,66376.73662195628
65725.99999999997,102665.0129897552
141563.99999999997,86904.20099540944
115667.99999999991,66569.58437711735
6101.999999999999,85091.28396950483
118015.00000000004,91220.33103499087
26640.999999999993,57099.20439167817
165656.00000000003,74335.05104975996
163817.0000000001,68392.41868973711
154165.0000000001,68057.5227786546
103746.00000000007,63503.933632215994
36630.99999999997,86726.11984337855
72990.99999999994,81717.45673756498
4013.999999999999,38171.03649247611
11092.999999999998,75588.31340620354
18070.000000000004,81576.36711155504
35777.00000000002,86726.11984337855
56957.999999999956,48539.344346354665
82074.0,62667.47029813269
10728.999999999993,63926.191811332545
158823.0000000001,86151.06434063312
105863.99999999999,86726.11984337855
130858.00000000006,68392.41868973711
105510.00000000006,86726.11984337855
54747.999999999985,86726.11984337855
5800.999999999996,62667.47029813269
150262.00000000006,73610.41904087612
29591.999999999985,69841.96488372705
10647.0,32462.859013344634
139788.0000000001,55162.81972575783
110627.00000000006,66376.73662195628
70316.0,86726.11984337855
2368.0000000000005,81002.89445946706
77575.00000000006,62365.44183454647
6654.999999999999,68392.41868973711
70031.00000000003,62667.47029813269
87922.00000000004,62667.47029813269
124046.00000000004,96020.08152802319
144475.00000000003,56379.0250504561
32097.000000000004,86726.11984337855
142037.99999999988,51566.83747855775
124861.99999999999,55362.36693173988
118834.0000000001,62667.47029813269
93847.99999999999,52157.37238158561
52920.99999999999,65695.6056304628
126140.99999999996,66401.8428380456
22677.00000000001,68392.41868973711
55608.99999999998,68392.41868973711
31024.000000000022,62667.47029813269
70312.99999999999,86726.11984337855
127812.9999999999,66376.73662195628
95285.00000000001,62667.47029813269
146410.0,71912.08240939603
113631.99999999994,94060.59893859398
150580.0,46061.79581717282
3051.000000000001,54883.0591150356
114692.0,66376.73662195628
87234.99999999994,88750.7250351097
163164.99999999994,68392.41868973711
170806.00000000006,85971.81139298862
73523.0,54861.84597978415
94476.00000000001,49404.67706813204
17019.00000000001,61949.11445774643
83613.00000000004,115076.5522030506
86672.00000000004,86726.11984337855
73846.99999999996,78852.04443967907
82750.00000000001,76520.58049899523
28251.000000000022,69153.64996578291
103480.99999999993,62667.47029813269
112565.99999999991,67392.91233526764
25944.99999999999,93522.92618782689
90852.00000000003,54603.93404723839
32217.000000000022,66376.73662195628
8307.999999999996,91081.2520019599
5948.999999999999,63450.61134621509
132222.0,69813.02424143735
100235.00000000004,66376.73662195628
74740.00000000006,86941.0637242067
116351.99999999997,59528.445260520224
66617.00000000003,61363.6774951477
16896.000000000015,68392.41868973711
130798.00000000007,66402.38846792454
138877.00000000003,66376.73662195628
5237.000000000001,62667.47029813269
20056.000000000004,68005.75733233025
114547.9999999999,81135.83467543131
111488.00000000003,55716.449455082125
134415.0000000001,62667.47029813269
144572.0,63579.39140856555
29374.99999999999,67500.46548475692
140733.99999999997,64344.911882203945
16963.999999999996,66155.59616433877
113428.99999999996,38927.8931062359
67215.00000000004,99010.20976064456
69041.99999999997,88902.21023323275
144356.00000000003,63130.08043492999
93468.00000000004,65503.25977888578
9435.0,62667.47029813269
78832.00000000006,68392.41868973711
51292.999999999985,26028.134809739673
78780.99999999999,68392.41868973711
160196.00000000012,57500.53807204066
43918.99999999998,63891.103237292424
166319.0000000001,48343.0612145344
121171.99999999993,81870.23475540051
94758.00000000004,86726.11984337855
56573.00000000002,66376.73662195628
59101.000000000015,87004.53507456006
26645.999999999993,65475.915613446436
104185.00000000006,45717.28308604007
23049.000000000004,56009.98996893493
98115.99999999993,77757.61193017084
97379.0,81211.18063094153
68384.99999999997,66376.73662195628
126131.00000000009,73228.2688112659
171230.00000000006,83171.80832552147
23288.999999999996,86726.11984337855
110226.00000000006,81497.9707554137
100792.99999999994,42148.44965202449
9822.999999999996,37604.990962279044
41975.00000000002,81568.19706526914
9539.999999999998,61956.312270960785
16364.000000000007,51669.69663274933
135683.0,71520.82584415184
27663.000000000015,94936.062706564
51991.00000000004,69585.96680716536
104181.99999999994,88777.3780519952
162048.99999999994,86726.11984337855
94704.0,86726.11984337855
49114.99999999999,76222.88488314903
91007.00000000007,66376.73662195628
149143.00000000006,86619.20261631071
11938.000000000004,86726.11984337855
166266.99999999994,66376.73662195628
91679.99999999994,68392.41868973711
3999.9999999999973,62667.47029813269
101042.00000000004,46842.68491219047
93609.99999999993,86726.11984337855
103691.0,66376.73662195628
38303.999999999985,81936.47109327021
69449.00000000004,93371.71690638525
82986.00000000004,66376.73662195628
151835.99999999988,90642.16524133428
108939.99999999993,29859.518582436118
38494.00000000002,58329.59372957692
3373.000000000001,68392.41868973711
143233.00000000012,81138.88783286857
97532.00000000004,68392.41868973711
92658.00000000003,62667.47029813269
123633.00000000003,86726.11984337855
100385.99999999991,80933.74298490402
27349.999999999985,62667.47029813269
93007.99999999997,57642.559809394974
94296.99999999996,65641.55118578658
25351.00000000002,62667.47029813269
88668.0,62605.50584959748
114585.00000000004,65356.03893084506
146376.99999999988,67773.16124537736
75353.00000000001,46617.15808545327
65952.99999999999,68392.41868973711
57457.99999999995,62667.47029813269
20357.999999999996,47497.68309503406
3267.0000000000014,66376.73662195628
82745.00000000007,91037.51344015544
89588.00000000004,52699.38811579204
38513.00000000001,79540.1396648766
157163.9999999999,62667.47029813269
11337.999999999996,88450.25289062447
131483.9999999999,90679.40077946016
7542.999999999998,65973.07618015441
105890.99999999991,86726.11984337855
164567.99999999997,84201.75726970388
60692.00000000003,58081.798129809635
44425.0,50360.75493266608
38755.99999999998,69437.67167813491
18888.000000000007,48575.93823255533
166807.00000000003,64107.89116303687
47294.999999999956,60271.33459443111
114352.00000000004,73057.60769728679
83042.0,86726.11984337855
85998.99999999999,68392.41868973711
17955.00000000001,35140.704141577815
37841.00000000002,66947.6127242371
70639.99999999997,86882.19737717323
165983.00000000012,61550.34714500951
138428.99999999994,83796.20726673366
163550.99999999985,64315.68557155914
61476.00000000001,90417.21241212668
44810.99999999998,86726.11984337855
167280.0000000001,66376.73662195628
151221.99999999994,67025.41461071162
71179.99999999997,86726.11984337855
112856.00000000001,65230.644535011
68450.0,68392.41868973711
152423.99999999994,66376.73662195628
111887.99999999993,63272.262855103705
110447.99999999993,62667.47029813269
14397.000000000011,68392.41868973711
172627.00000000006,65111.84572766136
131800.00000000003,69460.28700247053
119180.00000000003,95814.49984826328
66233.99999999996,65973.32484220747
39954.00000000003,67774.66030962778
79459.0,77528.92905984637
147851.00000000012,57271.444636302
155537.99999999994,76006.29991193589
168011.00000000012,37841.26915845503
166341.99999999994,68392.41868973711
59163.00000000001,93705.52480369095
51933.999999999956,68392.41868973711
163378.99999999994,64605.30217819466
54098.000000000044,86726.11984337855
5486.000000000005,76454.9111995757
139407.0,80083.55594076314
86900.00000000001,65380.608475824694
126019.9999999999,67952.55311266675
102794.99999999996,60263.79121958064
142202.00000000006,56073.956621304234
87508.00000000006,88242.70317989503
118323.99999999993,70107.55004351029
60565.99999999996,66103.45161180216
27191.99999999999,62667.47029813269
1062.0,87800.97615613737
84075.99999999999,66376.73662195628
89779.99999999997,58534.30219607827
152617.0,62667.47029813269
21689.000000000007,53302.43276997939
11174.000000000002,81594.05840905821
88461.00000000003,66376.73662195628
126174.00000000009,63465.51456148611
103032.99999999994,53794.74555746715
9348.000000000007,61936.378843950275
154785.99999999988,66376.73662195628
38101.99999999998,78431.00677771497
74460.00000000006,86726.11984337855
102633.99999999996,79512.1984999095
89930.00000000003,89788.06998847137
6800.999999999996,72605.56764123864
103149.99999999996,57992.95059462755
154697.00000000006,67885.70898164665
1542.0000000000002,60700.41715426261
21677.00000000001,72514.9442006914
39080.999999999985,92151.84678912192
93105.00000000007,64236.5827560853
19064.99999999999,57847.56553068792
88092.00000000001,62667.47029813269
54693.00000000004,62667.47029813269
26961.999999999978,86726.11984337855
28295.00000000002,79666.64350436948
13806.999999999993,67754.24957095312
157503.99999999985,95850.97384552167
171334.00000000006,80780.19380843674
168152.00000000006,66679.1871153917
132396.0,63712.20070007634
91266.99999999996,86726.11984337855
166980.99999999997,62667.47029813269
19870.00000000001,68392.41868973711
165649.99999999997,67342.9986431209
26790.00000000002,67343.77250848027
118873.99999999991,58868.66974202592
25289.00000000002,90299.07790291286
15485.000000000004,55465.511157890105
44481.99999999999,55543.02385283458
86188.00000000001,67513.89564114768
4748.000000000003,62667.47029813269
140506.9999999999,59790.357579650416
3709.0,59434.641115967504
123960.99999999993,60768.980927969824
30355.0,53242.23851677533
144187.99999999988,60048.023137950055
156542.0000000001,86726.11984337855
42917.999999999985,62667.47029813269
52224.000000000015,86726.11984337855
39297.99999999998,79370.19987184828
80218.99999999999,69372.52673271709
61629.00000000004,78082.27520143054
66040.00000000004,63800.307218031114
28016.00000000001,62667.47029813269
23960.00000000001,62667.47029813269
33590.999999999985,66786.11456914709
103333.00000000004,61297.53232633422
114820.99999999993,47302.89910113233
36394.999999999985,62667.47029813269
129694.99999999999,66376.73662195628
153772.00000000003,66376.73662195628
34620.000000000015,79575.41915825954
128147.99999999993,118916.14511318383
20559.000000000007,68944.93974752206
93395.99999999999,86726.11984337855
21731.999999999996,62667.47029813269
91361.99999999994,74906.69760232739
161426.0000000001,68392.41868973711
13842.99999999999,40287.9766991138
114065.00000000001,66376.73662195628
71726.00000000004,62667.47029813269
17640.0,63786.81286226177
52528.00000000003,62667.47029813269
38412.99999999997,66376.73662195628
52638.0,65145.34067925486
110132.99999999993,130108.19404579155
106356.99999999997,75415.9771193455
150158.9999999999,93464.63581816501
172502.00000000015,68178.34667878163
155575.99999999994,68392.41868973711
138186.00000000012,66376.57373442274
78859.0,66376.73662195628
99656.99999999997,62052.28678467342
142047.00000000003,68392.41868973711
11023.000000000002,63260.11479615391
21447.000000000004,83521.28600529076
125898.99999999994,66376.73662195628
23958.999999999993,86726.11984337855
66202.99999999997,66376.73662195628
119155.99999999993,73367.4655958301
160775.00000000003,64693.72193426361
9336.999999999993,64824.68117710168
46426.99999999996,68392.41868973711
61528.99999999998,69727.61803972736
102023.00000000006,86726.11984337855
84664.99999999993,66376.73662195628
105787.00000000009,55736.73596246642
162992.99999999985,74330.45255872277
33307.00000000001,67834.05780849182
158426.9999999999,63097.410527595945
127016.00000000007,69349.00124006324
4835.0,39142.12601809152
20159.000000000015,62769.755822591076
121790.00000000004,67254.95827259561
105615.99999999993,68392.41868973711
169160.0,71100.54537408438
78751.99999999993,55612.32580677914
55283.999999999956,57323.34947330123
57043.000000000015,86747.98806712015
166619.00000000006,69426.22395107386
97007.00000000004,85702.97599779323
82844.00000000007,68130.39464721888
27531.999999999996,66376.73662195628
165420.99999999988,66376.73662195628
122402.00000000003,73250.44945071584
118012.00000000003,71212.61391150035
136784.99999999997,68392.41868973711
56177.99999999999,62667.47029813269
49407.00000000004,65725.91126351309
50990.0,57119.8828244703
129473.0,68392.41868973711
58141.00000000004,63449.3258124288
154865.0000000001,88827.39740652236
56569.99999999998,76975.20016704637
168964.00000000012,79105.67659189865
1015.0000000000001,80131.99031055976
61813.0,86726.11984337855
27712.000000000004,62667.47029813269
100496.99999999994,64947.43980021179
139486.9999999999,62667.47029813269
112816.00000000003,66376.73662195628
128777.99999999994,66376.73662195628
62292.00000000003,53684.89887795079
23833.00000000001,86726.11984337855
135229.99999999997,68392.41868973711
20309.000000000004,62667.47029813269
6970.0,86726.11984337855
72474.00000000003,60637.35027798883
46540.000000000015,84655.92981629557
151456.00000000012,66376.73662195628
18017.000000000007,86726.11984337855
75880.00000000006,62667.47029813269
105569.99999999991,62667.47029813269
8702.000000000005,62667.47029813269
131456.0,88797.18924159867
846.0,68392.41868973711
172014.99999999988,70541.80736404323
160261.0,66376.73662195628
12762.999999999998,72576.02816125171
149455.99999999994,86726.11984337855
98142.00000000004,61938.340971655896
140931.9999999999,86726.11984337855
80642.0,75365.6652528321
50612.00000000003,68392.41868973711
23573.999999999985,63156.96412516175
23523.99999999999,62667.47029813269
10915.999999999995,68392.41868973711
4809.000000000003,74790.6697962798
163273.00000000003,80568.38757420899
144527.9999999999,66376.73662195628
121288.00000000009,54282.16320897802
38765.000000000015,62667.47029813269
165887.99999999994,94442.9289279331
45106.000000000015,62667.47029813269
53931.99999999999,62596.1438022631
148172.00000000012,86726.11984337855
57090.999999999985,66376.73662195628
21948.999999999996,81762.1286532194
37744.00000000002,62667.47029813269
108318.99999999993,78653.73467901276
92192.99999999993,49519.943525062765
36186.99999999999,68392.41868973711
138311.0000000001,51359.78005379831
124453.99999999991,66376.73662195628
14488.999999999998,60165.8513974483
61877.00000000001,64748.72263054606
49922.00000000001,66792.88041862263
94074.0,56723.79392114799
163121.00000000012,44570.26123741128
37130.99999999998,66376.73662195628
115765.00000000009,62667.47029813269
73963.0,62667.47029813269
106883.99999999994,39267.17865138287
125916.99999999996,68392.41868973711
24285.00000000002,66376.73662195628
37626.0,68392.41868973711
19198.000000000015,66376.73662195628
150830.00000000012,61867.14176184098
15253.999999999993,68392.41868973711
44237.99999999998,86726.11984337855
1252.0,64526.68921190968
39763.99999999997,68699.11282834409
77709.00000000004,66376.73662195628
168513.0,64963.80039353589
53681.99999999998,68392.41868973711
59493.999999999956,86726.11984337855
81316.99999999999,66376.73662195628
65215.00000000002,77295.60473407291
78586.99999999999,66376.73662195628
6948.999999999995,63680.90396636677
55392.99999999997,65305.45445646751
138012.99999999997,86726.11984337855
25933.999999999996,86726.11984337855
154457.99999999988,80369.24870821708
75744.99999999997,62667.47029813269
94456.00000000003,54147.53323846654
53412.999999999985,85376.48423364856
97239.00000000001,65524.16568061956
42318.000000000015,64686.3819924911
70389.99999999997,66890.14285541621
43088.00000000003,68392.41868973711
103196.00000000007,67801.16046843978
170882.9999999999,73881.65311169182
55478.999999999956,86726.11984337855
19962.999999999985,45776.692984114095
55123.000000000015,66376.73662195628
125911.00000000007,62667.47029813269
102467.99999999996,86726.11984337855
73476.99999999997,62490.959598389156
14387.999999999993,86726.11984337855
5568.999999999996,79669.33845519427
69835.99999999996,67936.79844749444
104573.00000000009,85462.23064964429
167658.0,59403.05736597327
143086.99999999997,58484.84221009677
45002.00000000004,72915.62815458637
137326.00000000012,62745.308101086935
148216.00000000003,87389.1217998184
155286.0,68392.41868973711
137161.9999999999,72805.51263850628
142708.99999999988,76840.68875760699
153487.0,75289.63585111623
24070.999999999985,62667.47029813269
58242.99999999998,68392.41868973711
125826.99999999994,42772.22104132439
108214.99999999994,66376.73662195628
172311.99999999997,73998.78217525358
101569.99999999994,71734.58945692742
164506.00000000006,47314.32553666007
69724.00000000004,114272.82575145568
115359.00000000004,57360.79500233572
75696.99999999994,73028.239553588
28731.999999999996,85367.64743173477
121465.00000000009,63480.49144754157
142385.99999999997,86726.11984337855
155025.99999999988,68855.16661549074
57107.999999999985,59433.82069103803
111194.99999999999,88636.48793899873
103080.99999999999,63295.84492544047
36668.000000000015,47625.30754781204
23060.999999999996,66725.16630416684
79252.0,68392.41868973711
39749.0,66376.73662195628
130560.00000000009,62667.47029813269
104680.00000000003,80326.0858092809
147979.00000000012,61454.71306744088
149848.99999999997,66376.73662195628
51745.00000000002,91385.19518307815
108463.99999999994,73289.28289531084
91864.99999999997,78360.23219476604
112428.00000000009,62667.47029813269
23624.000000000007,91790.39119822123
23321.000000000015,86726.11984337855
141560.0000000001,72461.21930580852
22573.999999999993,87634.28727027417
136312.00000000003,94117.44056528526
141550.00000000012,57886.888219939894
150333.9999999999,63987.826246569406
118831.00000000003,75044.0139571355
135503.99999999994,68392.41868973711
95257.00000000003,62667.47029813269
64291.000000000044,62234.34909868422
127600.0,54580.46865372404
50428.00000000003,73768.29613611438
131374.00000000006,64187.25840682609
131126.99999999994,86726.11984337855
111316.99999999993,64021.9599012163
139789.0000000001,92042.7968770623
127449.0000000001,54699.93845042128
28698.999999999993,73254.22039149422
73685.99999999999,86726.11984337855
67660.99999999997,74079.89689800981
44247.00000000001,81072.55278469644
147820.00000000012,67186.10711748536
105112.99999999991,71500.4843351861
4620.999999999999,86726.11984337855
146106.0,76451.51930227346
136197.99999999994,59197.209324951575
136193.99999999988,63442.8131590359
18029.99999999999,62667.47029813269
82838.00000000006,71322.85671832688
84717.00000000004,91943.18915820675
38637.99999999997,68392.41868973711
67067.00000000003,61102.20128465432
118033.0,99291.20136805101
105977.0,64910.4996487393
88868.99999999993,67057.84490643651
105186.00000000007,66601.4881124595
34674.00000000001,79462.18993429211
166925.99999999997,86726.11984337855
46270.99999999996,86726.11984337855
73688.00000000001,68392.41868973711
169589.99999999997,43850.06557492021
111075.99999999994,89385.80503701603
141339.0,92229.31590921989
1062.0,62667.47029813269
50448.00000000003,86726.11984337855
95462.0,62667.47029813269
137300.9999999999,60211.64084321095
47914.99999999996,74602.08417948299
4631.999999999997,74953.9098582493
104591.99999999999,55979.02339081516
134668.00000000012,66376.73662195628
109779.00000000009,79016.82451553286
137240.0,62667.47029813269
108098.99999999991,42232.025832579435
7560.999999999998,91589.22802219765
82152.00000000006,91881.14949929065
125035.99999999996,53435.116507576684
124049.00000000007,92080.00927938374
26734.000000000007,45726.59047003775
137443.0,91003.80020553972
26069.000000000022,68176.91375882835
12909.999999999998,95811.51389909528
73478.99999999997,62963.11152191552
81263.99999999997,68392.41868973711
23274.99999999998,59215.46749576892
72274.00000000001,62233.654498823926
100775.99999999996,66376.73662195628
48446.99999999999,68392.41868973711
165600.99999999988,93878.07165723163
126393.99999999997,80608.21282217285
75702.99999999993,79821.97937289522
76089.99999999994,62667.47029813269
17259.999999999993,71504.42783887203
112580.99999999997,68392.41868973711
3812.0000000000023,64198.828082433385
159096.0000000001,86726.11984337855
116148.00000000004,49966.93492537575
158357.0000000001,44405.47774498885
