target,prediction
307.4599999999999,990.41327
730.32,972.1361
1582.62,990.41327
1970.05,990.41327
1796.96,990.41327
647.46,990.41327
1586.98,978.56036
1520.15,990.41327
871.26,990.41327
260.09000000000003,1008.5283
244.55000000000007,990.41327
1173.42,990.41327
587.89,990.41327
1067.74,990.41327
1672.6,990.41327
269.15,1011.03864
1935.93,990.41327
756.71,990.41327
954.21,990.41327
699.44,990.41327
1685.28,990.41327
982.87,990.41327
1818.45,990.41327
1790.29,990.41327
800.26,990.41327
1578.67,990.41327
1387.29,997.06006
313.58000000000004,990.41327
1118.2,990.41327
1884.96,990.41327
229.22000000000003,990.41327
1038.33,990.41327
397.2900000000001,990.41327
1425.3,990.41327
260.6100000000001,980.687
810.96,990.41327
1033.66,978.56036
653.95,990.41327
552.11,990.41327
1107.86,990.41327
659.32,990.41327
1893.2,990.41327
438.40999999999997,990.41327
1990.29,1000.6777
1118.57,970.08746
76.01999999999998,978.56036
465.91999999999996,1008.5283
234.47000000000003,990.41327
1229.57,990.41327
907.49,995.15076
1046.51,990.41327
155.86000000000013,990.41327
1325.7,978.56036
759.82,990.41327
1492.84,990.41327
1182.71,990.41327
1505.31,997.78406
1995.33,970.08746
1037.86,990.41327
1290.61,990.41327
1972.5,1008.5283
1758.46,990.41327
1639.35,980.687
1031.7,990.41327
100.82000000000005,990.41327
1101.24,990.41327
1403.41,990.41327
994.85,990.41327
503.86,1008.5283
163.12,1008.5283
344.41999999999996,997.06006
1156.2,997.78406
718.95,990.41327
1154.15,990.41327
404.15999999999997,980.9774
853.16,990.41327
502.78,990.41327
403.7900000000002,990.41327
831.43,990.41327
805.99,990.41327
1897.39,970.08746
277.8900000000001,1024.4532
931.04,980.9774
1420.91,997.78406
648.83,990.41327
1073.69,990.41327
1412.29,990.41327
1123.65,996.53455
616.78,990.41327
924.96,990.41327
369.35,996.2464
68.39999999999998,990.41327
35.50999999999988,1004.6549
1168.03,993.70074
261.1,990.41327
465.74,990.41327
10.25,997.06006
288.89,990.41327
1459.31,1004.6549
602.04,990.41327
1419.88,990.41327
173.46000000000004,997.06006
399.66999999999996,990.41327
916.03,990.41327
1146.9,993.70074
179.12,990.41327
1682.62,996.53455
1827.23,978.56036
1336.15,997.06006
969.31,997.06006
590.73,990.41327
1296.7,990.41327
900.48,990.41327
1652.14,990.41327
1135.49,978.56036
777.14,990.41327
122.11000000000001,990.41327
1378.77,997.78406
621.1,997.78406
435.88,990.41327
631.18,1008.5283
549.04,980.7876
1613.96,1008.5283
1220.35,990.41327
799.87,1008.5283
386.90999999999997,996.53455
297.55000000000007,993.62506
1929.26,997.78406
401.2900000000001,990.41327
1367.56,981.3685
1533.56,990.41327
1293.73,990.41327
366.57000000000016,990.41327
584.49,990.41327
889.24,990.41327
1453.82,972.1361
1102.15,970.08746
1562.16,990.41327
1851.57,990.41327
903.13,990.41327
874.59,990.41327
679.57,1024.4532
1904.4500000000003,990.41327
1794.88,990.41327
1396.56,990.41327
1655.29,1011.03864
1339.25,990.41327
565.9,990.41327
986.45,990.41327
1022.26,997.78406
1580.5,990.41327
1273.88,990.41327
252.56999999999994,990.41327
1970.82,990.41327
588.88,990.41327
1488.97,990.41327
987.88,978.56036
971.79,997.78406
1999.0,978.56036
1774.15,970.08746
1960.5499999999997,990.41327
1147.72,990.41327
235.60000000000002,980.533
71.88,996.53455
31.899999999999977,990.41327
1964.27,990.41327
1559.9,980.9774
841.99,990.41327
998.19,990.41327
1693.01,990.41327
1132.01,990.41327
959.24,997.06006
1200.96,990.41327
1721.62,990.41327
1805.39,990.41327
1451.86,968.0632
1047.68,990.41327
850.56,990.41327
1406.27,990.41327
962.66,978.56036
92.09000000000003,980.533
249.14999999999998,990.41327
399.16999999999996,997.78406
414.5400000000001,990.41327
285.88,990.41327
747.02,990.41327
1122.23,980.9774
1361.31,990.41327
1685.49,993.70074
1859.92,990.41327
1982.63,990.41327
913.46,990.41327
792.21,978.56036
66.12,990.41327
320.93999999999994,953.9965
217.83999999999992,970.08746
698.55,990.41327
1108.75,990.41327
1436.38,980.9774
298.4699999999999,1011.03864
1998.87,990.41327
556.57,970.08746
882.8,990.41327
1934.43,990.41327
1542.53,990.41327
919.83,990.41327
785.32,990.41327
211.33000000000015,990.41327
1292.59,990.41327
1975.05,990.41327
1021.43,990.41327
735.34,990.41327
1772.7,978.56036
1742.66,990.41327
1549.09,980.687
1232.59,990.41327
1224.94,993.62506
1311.95,1000.6777
1971.4,990.41327
1164.25,990.41327
984.89,990.41327
672.48,980.687
1090.76,1018.3878
188.67999999999995,997.78406
1625.98,990.41327
1271.98,990.41327
1339.45,990.41327
260.28999999999996,980.687
435.56000000000006,1018.3878
1350.46,990.41327
679.06,966.7674
1934.6,990.41327
952.66,990.41327
1719.72,990.41327
1100.33,990.41327
186.8900000000001,997.78406
1357.35,990.41327
1232.4,990.41327
1779.31,990.41327
1828.58,978.56036
1899.16,990.41327
1261.58,990.41327
811.83,990.41327
820.84,997.78406
1535.35,990.41327
697.8,990.41327
1529.63,990.41327
138.35000000000002,990.41327
1733.33,990.41327
605.6,990.41327
57.25,990.41327
1541.18,997.78406
57.73000000000002,980.687
1635.75,990.41327
40.73000000000002,990.41327
1326.38,990.41327
650.11,990.41327
806.34,966.7674
792.75,990.41327
8.090000000000032,980.9774
212.86,997.06006
685.55,948.5829
1807.71,980.687
986.44,980.7876
1518.66,990.41327
453.68999999999994,990.41327
469.99,990.41327
104.48000000000002,970.08746
1473.17,990.41327
690.38,980.687
725.75,993.70074
1919.55,990.41327
243.37,996.2464
666.95,990.41327
1361.33,990.41327
1782.99,990.41327
813.86,997.06006
501.99,990.41327
1430.13,990.41327
1024.9,990.41327
1594.92,990.41327
1502.09,990.41327
214.94000000000005,990.41327
87.28999999999996,990.41327
58.60000000000002,980.687
1488.0,993.70074
248.89999999999998,990.41327
1399.59,990.41327
448.75,997.78406
1145.09,990.41327
1241.79,990.41327
1730.28,990.41327
1140.89,1008.5283
809.82,990.41327
1624.21,997.78406
1133.31,990.41327
1568.83,990.41327
952.81,990.41327
1850.45,993.70074
1759.96,990.41327
1469.37,990.41327
1748.28,990.41327
1397.86,980.9774
1987.05,990.41327
1775.14,990.41327
59.64999999999998,990.41327
1048.17,997.78406
1607.97,993.70074
613.84,978.56036
1552.96,996.53455
893.29,993.70074
1561.76,990.41327
31.049999999999955,990.41327
773.51,990.41327
721.2,993.70074
422.01,990.41327
1406.07,990.41327
1060.0,990.41327
1087.36,1018.3878
309.37,990.41327
102.95000000000005,990.41327
715.72,990.41327
326.6,997.78406
132.17999999999995,997.06006
344.9599999999999,990.41327
306.84000000000003,990.41327
370.90999999999997,990.41327
956.65,1014.37103
663.19,990.41327
477.69999999999993,990.41327
460.27,978.56036
1074.16,990.41327
494.32,990.41327
939.2,990.41327
1315.2,1002.66113
1799.54,990.41327
86.52999999999997,1024.4532
240.5100000000001,990.41327
1635.81,990.41327
419.15999999999997,990.41327
1961.39,990.41327
13.950000000000045,990.41327
1902.4,990.41327
1297.68,990.41327
1930.72,990.41327
542.19,990.41327
559.83,990.41327
89.99000000000001,990.41327
850.87,1008.5283
656.82,990.41327
844.77,997.78406
1835.85,990.41327
1966.38,980.533
558.63,972.1361
949.29,1002.66113
1281.3,990.41327
1185.38,978.56036
1528.22,990.41327
386.81000000000006,990.41327
1587.4,997.06006
957.76,990.41327
1651.35,990.41327
308.27,990.41327
1971.9,990.41327
1509.65,990.41327
333.01,990.41327
1945.66,990.41327
102.35000000000002,1024.4532
1224.93,990.41327
1718.62,990.41327
1454.63,990.41327
1257.62,990.41327
1171.5,990.41327
656.69,999.10693
1971.4,990.41327
1242.01,1024.4532
692.43,990.41327
478.7099999999999,990.41327
536.94,996.53455
1113.97,993.70074
1135.42,990.41327
1037.48,990.41327
1313.74,990.41327
1781.0,990.41327
403.53,990.41327
489.02,990.41327
1692.72,990.41327
1725.97,990.41327
1884.19,990.41327
1936.52,996.53455
367.68999999999994,980.687
129.19999999999993,990.41327
603.85,990.41327
782.25,990.41327
20.5,972.1361
1490.05,978.56036
1075.33,990.41327
618.46,993.70074
277.24,993.70074
1757.39,996.53455
458.72,980.9774
1662.11,980.687
1209.52,993.70074
67.63999999999999,997.06006
1600.56,990.41327
1845.6,990.41327
845.14,990.41327
1723.81,1008.5283
1031.63,990.41327
1919.4,990.41327
628.8199999999999,990.41327
614.96,990.41327
1082.38,990.41327
354.4,990.41327
565.89,990.41327
200.89,996.53455
1100.97,990.41327
1637.03,990.41327
29.389999999999986,978.56036
984.32,990.41327
511.51,980.9774
1291.28,990.41327
1481.41,990.41327
1898.72,997.78406
403.25,990.41327
746.38,980.9774
227.97000000000014,990.41327
1178.81,990.41327
835.05,990.41327
1061.33,997.78406
1394.08,997.78406
611.74,997.78406
1682.79,990.41327
307.98,990.41327
236.62,1004.6549
1413.2,990.41327
1240.33,990.41327
1138.14,970.08746
345.07000000000005,997.06006
878.02,978.56036
220.18999999999994,1008.5283
1001.65,990.41327
1086.46,990.41327
1669.58,990.41327
551.3,990.41327
1344.67,980.687
121.69000000000005,990.41327
1221.68,1008.5283
702.63,997.78406
1628.17,990.41327
235.85000000000014,997.78406
1024.23,990.41327
1266.11,1008.5283
1664.7,990.41327
1813.87,990.41327
1256.01,990.41327
1718.27,990.41327
1885.85,990.41327
1482.09,997.06006
842.46,990.41327
1087.66,996.2464
906.03,997.06006
185.57000000000005,990.41327
1774.24,997.78406
46.870000000000005,978.56036
898.56,980.533
879.55,997.06006
783.16,990.41327
790.16,990.41327
1323.42,990.41327
125.83000000000004,939.81445
2.519999999999982,990.41327
523.3,990.41327
1810.92,990.41327
1010.59,993.70074
1333.48,990.41327
473.09000000000003,990.41327
1428.98,978.56036
1060.87,990.41327
289.48,990.41327
341.40999999999997,990.41327
1887.3200000000002,990.41327
259.22,997.78406
106.50000000000011,990.41327
1731.18,990.41327
268.1,990.41327
1763.25,990.41327
2.42999999999995,990.41327
484.87,990.41327
421.90999999999997,990.41327
1550.85,993.70074
892.58,990.41327
729.08,990.41327
1434.2,990.41327
938.4,968.0632
284.5400000000001,990.41327
1221.33,990.41327
833.01,995.15076
222.19999999999993,993.70074
582.97,997.78406
1323.61,970.08746
1630.72,990.41327
1676.6,990.41327
823.29,993.70074
1173.84,997.78406
733.24,990.41327
504.3,997.06006
361.32000000000005,990.41327
1978.9,990.41327
872.81,990.41327
435.94999999999993,980.9774
786.7,980.687
95.88,990.41327
1470.03,990.41327
1517.46,1008.5283
1292.12,980.9774
1635.68,1011.03864
435.85,990.41327
1572.23,990.41327
1334.23,990.41327
623.3899999999999,990.41327
1725.86,990.41327
1914.68,990.41327
259.11,990.41327
779.07,990.41327
284.5,999.502
1906.35,990.41327
303.12,1000.6777
1801.85,990.41327
1170.67,990.41327
1816.98,990.41327
1687.15,990.41327
861.31,990.41327
1787.78,990.41327
1120.32,990.41327
991.94,997.78406
428.32000000000005,990.41327
1907.24,993.70074
1005.55,980.9774
285.82000000000005,993.70074
1436.59,990.41327
939.79,993.70074
413.47,990.41327
928.66,990.41327
52.02999999999997,1025.4481
706.26,997.78406
1956.12,990.41327
1439.96,1014.37103
679.25,990.41327
650.23,990.41327
1459.11,990.41327
221.84000000000003,990.41327
1713.78,990.41327
1290.52,993.70074
884.05,990.41327
208.31000000000006,990.41327
1581.56,996.53455
306.7900000000001,990.41327
454.62,997.78406
1536.55,990.41327
500.35,990.41327
1277.7,990.41327
1569.0,990.41327
1276.15,977.20056
1893.18,990.41327
801.95,1018.3878
1031.41,990.41327
1960.93,993.70074
1968.06,990.41327
1272.53,996.53455
806.3,996.53455
217.28999999999996,996.53455
1569.66,980.533
1405.93,1018.3878
211.55000000000007,980.9774
1904.87,978.56036
1330.53,990.41327
938.8,1025.4481
706.33,980.687
830.15,990.41327
349.86,1024.4532
223.85000000000002,1024.4532
290.19999999999993,978.56036
1156.55,1018.3878
1272.38,968.0632
1202.95,997.06006
120.93999999999994,990.41327
915.04,990.41327
96.09000000000003,990.41327
1596.03,990.41327
1153.1,972.1361
1252.86,990.41327
649.79,996.53455
620.15,990.41327
68.93999999999994,990.41327
423.84000000000003,990.41327
1231.64,966.7674
1890.16,1034.6101
1650.39,993.70074
201.37,997.06006
1206.05,968.0632
418.16999999999996,939.81445
1263.23,990.41327
1763.74,996.53455
643.75,973.18976
245.46000000000004,990.41327
1784.78,997.78406
430.85,995.15076
1796.04,978.56036
1700.73,997.78406
264.3100000000002,972.1361
1635.97,990.41327
1593.84,996.53455
476.83000000000004,990.41327
640.82,997.78406
1004.15,996.2464
1437.75,990.41327
326.7900000000001,990.41327
1431.23,990.41327
1025.5,990.41327
112.38,990.41327
1633.59,990.41327
1632.19,990.41327
1770.57,990.41327
361.69999999999993,990.41327
186.66999999999996,990.41327
1293.86,997.78406
466.11,1024.4532
1382.74,990.41327
1137.71,990.41327
1843.64,997.78406
987.83,990.41327
1347.31,990.41327
1841.13,990.41327
76.33000000000004,997.78406
63.68999999999994,990.41327
759.42,990.41327
465.25,990.41327
767.13,990.41327
1784.06,990.41327
1456.29,990.41327
1086.01,990.41327
1726.19,990.41327
1840.56,990.41327
360.66999999999996,981.3685
1116.29,990.41327
1727.33,990.41327
1425.02,990.41327
656.3899999999999,990.41327
974.9,990.41327
78.77999999999997,980.687
150.34000000000003,990.41327
1227.72,980.687
99.11000000000001,990.41327
533.2,990.41327
1622.11,990.41327
298.68999999999994,990.41327
904.53,990.41327
1002.32,990.41327
1212.1,990.41327
1388.69,993.70074
769.54,1011.03864
1013.88,1014.37103
30.149999999999977,997.06006
1726.14,980.533
165.68999999999994,990.41327
451.93999999999994,990.41327
835.1,993.70074
531.31,990.41327
560.96,990.41327
1496.48,990.41327
917.91,990.41327
1004.3,997.78406
1723.19,990.41327
1243.25,990.41327
1659.68,993.70074
1521.24,990.41327
896.33,1025.4481
1143.16,990.41327
452.01,993.70074
1241.53,990.41327
1138.92,990.41327
1624.71,990.41327
610.85,990.41327
1370.85,990.41327
702.46,990.41327
979.04,990.41327
376.48,997.06006
1179.01,990.41327
52.620000000000005,1004.6549
354.27,997.06006
1586.08,990.41327
1308.62,990.41327
723.85,981.95276
1912.82,990.41327
1918.72,990.41327
773.95,990.41327
663.02,1022.27985
143.98000000000002,990.41327
1891.59,997.78406
1575.26,997.06006
1228.52,995.15076
1584.16,990.41327
981.04,990.41327
419.80000000000007,990.41327
1931.77,1011.03864
191.48000000000002,990.41327
807.82,990.41327
1802.81,990.41327
1843.53,990.41327
1154.04,990.41327
842.97,990.41327
1180.5,990.41327
908.48,990.41327
540.48,993.70074
14.629999999999995,990.41327
1638.16,990.41327
234.90999999999997,990.41327
1567.57,990.41327
581.45,990.41327
197.05000000000007,990.41327
1530.51,997.06006
1544.58,990.41327
51.610000000000014,990.41327
1842.33,966.7674
518.44,997.78406
54.63999999999987,1018.3878
1901.44,990.41327
1149.41,990.41327
590.12,1008.5283
1876.63,990.41327
454.90999999999997,980.687
1517.3,990.41327
137.96000000000004,996.53455
1515.3,990.41327
1791.05,978.56036
1274.38,997.78406
1437.0,1018.3878
164.94999999999993,978.56036
1030.89,997.78406
126.88999999999999,1014.37103
500.5899999999999,1014.37103
1772.58,990.41327
30.83000000000004,990.41327
616.72,990.41327
1427.31,990.41327
1399.55,1000.6777
854.07,990.41327
151.26999999999987,990.41327
1547.64,990.41327
798.77,990.41327
1235.98,990.41327
1299.02,990.41327
1049.02,990.41327
1994.02,990.41327
1929.23,990.41327
1667.3,990.41327
682.85,948.5829
1371.78,1008.5283
1346.48,990.41327
1336.56,997.78406
1071.65,990.41327
1780.66,990.41327
1157.5,990.41327
870.15,990.41327
1478.42,990.41327
480.73,990.41327
1246.67,990.41327
650.61,990.41327
633.32,990.41327
883.45,990.41327
276.16999999999996,990.41327
258.65,990.41327
1759.98,990.41327
526.0799999999999,990.41327
1870.92,970.08746
1535.12,1014.37103
291.17999999999995,990.41327
1721.78,990.41327
5.340000000000032,990.41327
1835.5,990.41327
1465.99,980.687
937.65,990.41327
1080.2,948.5829
928.81,1024.4532
1625.22,990.41327
1323.8,990.41327
662.86,948.5829
1251.35,970.08746
1790.68,990.41327
1124.78,990.41327
1991.94,990.41327
1451.87,990.41327
11.409999999999968,990.41327
220.5,990.41327
1567.4,995.15076
1765.6,990.41327
1396.79,990.41327
1027.67,990.41327
1672.66,990.41327
389.0,990.41327
731.37,990.41327
604.46,990.41327
589.26,990.41327
1890.01,997.78406
695.97,993.70074
378.84000000000003,1008.5283
951.32,990.41327
1990.43,990.41327
1996.08,948.5829
196.33000000000004,997.06006
771.83,993.70074
1534.29,990.41327
1753.75,980.687
1444.16,997.78406
1963.99,978.56036
883.97,980.7876
1447.12,990.41327
224.60000000000002,990.41327
674.89,990.41327
1130.77,990.41327
1123.4,990.41327
517.68,980.9774
1193.63,997.06006
1681.63,990.41327
1678.61,990.41327
281.2099999999999,997.78406
984.87,997.06006
1453.45,990.41327
924.23,990.41327
1003.8,990.41327
1023.74,990.41327
1250.95,990.41327
1413.32,990.41327
497.47,990.41327
1518.14,990.41327
98.61000000000001,980.687
1507.44,970.08746
1003.15,990.41327
103.56000000000006,980.533
1495.11,968.0632
1672.2000000000003,970.08746
727.0,990.41327
1072.87,990.41327
611.09,990.41327
1145.65,990.41327
446.4599999999999,990.41327
749.18,990.41327
708.13,990.41327
1676.16,990.41327
858.89,990.41327
1088.35,1009.164
55.120000000000005,990.41327
246.88,980.687
764.75,990.41327
1161.29,990.41327
1767.14,990.41327
566.12,990.41327
1226.31,990.41327
562.92,1018.3878
1703.91,990.41327
1410.29,990.41327
1955.85,980.9774
300.77,990.41327
640.68,990.41327
351.04999999999995,990.41327
536.17,1025.4481
24.539999999999964,1004.6549
479.4,990.41327
807.44,990.41327
1439.42,1011.03864
1711.17,990.41327
1376.3,990.41327
450.2900000000001,990.41327
1819.4,990.41327
1820.22,990.41327
1174.22,990.41327
996.23,990.41327
1572.7,1004.6549
1283.13,1033.9148
1937.56,990.41327
1476.72,968.0632
1462.87,953.9965
1270.27,990.41327
1125.31,990.41327
1234.4,980.7876
47.25999999999999,990.41327
1600.92,990.41327
1287.5,990.41327
379.85,990.41327
313.82000000000005,959.63916
1208.53,990.41327
1022.69,990.41327
865.18,1018.3878
788.09,990.41327
765.79,990.41327
65.11000000000001,990.41327
1059.88,990.41327
1933.5,990.41327
470.48,993.70074
399.1,993.70074
1554.04,990.41327
524.86,990.41327
1458.66,966.0439
1640.44,997.06006
1946.13,990.41327
351.6,990.41327
845.9,953.9965
772.98,993.70074
670.23,993.70074
314.66999999999996,939.81445
576.03,990.41327
1221.86,990.41327
531.77,990.41327
543.23,990.41327
363.94999999999993,990.41327
71.57000000000005,997.06006
781.41,993.70074
1035.7,990.41327
1870.4,997.06006
1451.95,997.78406
198.80000000000007,990.41327
161.94999999999993,990.41327
619.12,980.687
475.64,990.41327
808.37,990.41327
107.50999999999999,990.41327
158.78999999999996,990.41327
1504.8,997.78406
327.22,997.78406
132.94999999999993,990.41327
1428.74,1014.37103
403.18999999999994,990.41327
806.63,990.41327
101.64999999999998,990.41327
878.33,997.78406
512.09,990.41327
338.33000000000004,1024.4532
1938.29,990.41327
133.32000000000005,990.41327
350.56000000000006,996.53455
36.620000000000005,993.70074
383.99,980.687
865.05,990.41327
1597.54,1008.5283
421.15,997.78406
923.67,997.78406
624.3,990.41327
1155.29,993.70074
1500.97,990.41327
958.25,997.78406
987.1,953.9965
991.38,990.41327
20.92999999999995,1008.5283
1125.75,996.53455
982.99,990.41327
1542.11,990.41327
531.94,996.53455
1414.33,990.41327
1855.23,997.06006
1020.18,990.41327
1907.9,990.41327
177.78999999999996,990.41327
1308.85,990.41327
1546.04,1024.4532
466.6,990.41327
1289.49,990.41327
1669.54,990.41327
1229.8,970.08746
339.13,990.41327
342.18999999999994,990.41327
1973.61,990.41327
802.93,990.41327
1223.74,990.41327
206.01,990.41327
1829.34,1008.5283
302.81000000000006,990.41327
1953.11,995.15076
765.48,990.41327
1826.52,997.78406
837.0,990.41327
525.23,990.41327
1412.36,990.41327
1579.52,990.41327
1684.25,997.06006
1960.36,990.41327
1740.4499999999998,990.41327
1077.28,990.41327
244.49,990.41327
1980.59,997.78406
393.80000000000007,948.5829
1016.27,990.41327
1177.62,990.41327
1861.64,993.70074
1197.52,990.41327
1094.39,990.41327
1148.16,990.41327
1745.59,990.41327
958.19,970.08746
233.47000000000003,990.41327
939.18,990.41327
692.77,970.08746
957.6,953.9965
1161.72,990.41327
828.2,980.687
1386.95,978.56036
189.63,997.78406
133.98000000000002,990.41327
937.67,990.41327
1219.96,990.41327
157.86,990.41327
140.76999999999998,990.41327
999.77,990.41327
632.67,997.78406
1355.42,997.78406
1047.32,990.41327
750.43,990.41327
236.17999999999995,990.41327
99.88,990.41327
706.51,990.41327
1820.9,990.41327
1891.39,990.41327
835.19,995.15076
1338.33,990.41327
1864.55,995.15076
124.99000000000012,990.41327
224.39999999999998,990.41327
214.24,990.41327
163.86,974.09106
296.16999999999996,990.41327
1746.8,997.06006
1156.75,1009.164
686.21,996.2464
437.19999999999993,990.41327
1011.24,990.41327
848.32,990.41327
1995.02,990.41327
469.0,993.70074
408.80000000000007,997.06006
70.70000000000005,990.41327
1243.2,972.1361
958.54,990.41327
707.35,990.41327
1830.05,990.41327
1977.54,990.41327
138.35000000000002,990.41327
676.69,1008.5283
243.72000000000003,990.41327
1017.02,990.41327
823.42,990.41327
658.54,990.41327
358.57000000000005,993.70074
1466.63,996.53455
502.13,990.41327
1920.03,990.41327
944.57,970.08746
1643.85,990.41327
1713.0,997.78406
1456.9,1018.3878
1454.23,990.41327
139.53999999999996,996.53455
118.16999999999996,990.41327
289.13,990.41327
1686.54,990.41327
208.50999999999988,990.41327
412.24,990.41327
429.44999999999993,993.70074
527.11,990.41327
303.09000000000003,990.41327
1131.67,990.41327
435.82000000000005,1024.4532
616.77,990.41327
1352.46,990.41327
1128.46,968.0632
1834.31,990.41327
1808.89,990.41327
1625.88,1014.37103
485.87999999999994,990.41327
1540.75,990.41327
1875.18,990.41327
122.59000000000003,990.41327
954.07,997.78406
366.39,990.41327
1010.71,1008.5283
1703.3899999999999,990.41327
702.57,990.41327
1813.34,980.687
1435.11,990.41327
1416.62,990.41327
36.01999999999998,980.9774
1642.79,978.56036
1130.96,990.41327
866.77,990.41327
96.68999999999994,990.41327
835.67,990.41327
193.24000000000012,990.41327
839.55,990.41327
1054.64,996.53455
1033.66,1004.6549
697.61,990.41327
1481.93,978.56036
1445.12,1018.3878
1791.34,980.9774
687.08,997.78406
496.15,996.53455
583.97,990.41327
976.87,990.41327
1267.94,990.41327
1180.29,990.41327
527.11,990.41327
122.91999999999996,1008.5283
90.78999999999996,990.41327
59.77999999999997,990.41327
725.46,990.41327
11.490000000000009,990.41327
1910.81,990.41327
1398.54,997.78406
31.940000000000055,990.41327
624.19,1018.3878
1972.69,990.41327
149.81000000000006,990.41327
1638.37,980.9774
556.03,990.41327
1715.4,990.41327
1456.86,990.41327
1835.79,997.78406
1493.82,990.41327
1019.7,990.41327
196.91999999999996,1009.164
1568.19,1002.66113
168.37,995.15076
1831.63,990.41327
773.49,990.41327
713.75,995.15076
1397.67,1008.5283
407.99,980.687
1781.49,990.41327
1850.06,990.41327
1595.73,990.41327
1356.71,993.70074
526.9,1011.03864
1292.3,990.41327
1493.28,990.41327
1067.98,990.41327
1479.04,990.41327
448.81000000000006,990.41327
718.8,981.95276
1417.92,990.41327
615.74,990.41327
433.55000000000007,990.41327
1671.29,990.41327
1811.29,997.78406
834.1,990.41327
777.02,990.41327
1900.29,990.41327
604.07,990.41327
1643.92,990.41327
1835.19,997.06006
1403.96,990.41327
879.24,997.78406
98.84000000000003,990.41327
1035.36,1008.5283
592.65,997.78406
723.77,990.41327
686.23,990.41327
994.15,990.41327
435.97,990.41327
319.51,993.70074
162.90999999999997,978.56036
1538.72,990.41327
1280.05,990.41327
397.43999999999994,990.41327
402.5400000000001,990.41327
190.59000000000015,990.41327
785.72,990.41327
1969.57,990.41327
902.92,980.687
193.59000000000003,990.41327
1812.2400000000002,990.41327
1584.66,990.41327
1322.63,990.41327
849.54,990.41327
144.01,990.41327
74.84000000000003,1008.5283
958.85,990.41327
1857.05,990.41327
35.32000000000005,990.41327
1745.66,990.41327
782.63,990.41327
492.26,990.41327
288.40999999999997,1011.03864
1241.17,997.06006
57.90999999999997,990.41327
1573.37,990.41327
1419.65,990.41327
456.91999999999996,990.41327
954.66,990.41327
1016.1,990.41327
558.03,990.41327
988.61,990.41327
1678.23,1008.5283
1084.1,981.3685
821.52,1008.5283
100.02999999999997,990.41327
1235.84,997.78406
1224.15,990.41327
110.13,990.41327
437.43999999999994,990.41327
1906.37,972.1361
1945.2799999999997,997.78406
1648.53,990.41327
390.40999999999997,997.06006
579.14,997.78406
1131.84,1008.5283
829.97,990.41327
900.77,980.7876
132.93999999999983,1011.03864
1257.24,997.06006
109.66999999999996,990.41327
1992.39,990.41327
1496.37,990.41327
1561.41,990.41327
1031.84,995.15076
152.82000000000005,990.41327
762.61,980.687
274.93999999999994,990.41327
1613.25,997.06006
1420.51,978.56036
1449.53,990.41327
1871.14,1024.4532
1804.17,990.41327
1895.06,990.41327
989.8,1004.6549
1633.82,997.78406
218.93999999999994,990.41327
1173.71,990.41327
692.08,997.78406
1477.2,990.41327
12.120000000000118,980.9774
1931.6,978.56036
1578.36,990.41327
621.04,990.41327
1377.26,990.41327
654.34,990.41327
1711.73,990.41327
810.85,990.41327
1682.2399999999998,990.41327
167.44999999999993,990.41327
1215.8,990.41327
750.26,997.78406
1942.83,990.41327
