target,prediction
33.54,26.384502270342114
26.15,26.228574675753986
26.42,26.384502270342114
20.96,26.14240743901335
22.92,26.4018895676651
27.160000000000004,26.384502270342114
20.84,26.384502270342114
20.5,26.32245990405161
20.53,25.875804588121003
22.53,26.384502270342114
30.51,26.384502270342114
22.88,26.384502270342114
32.120000000000005,26.32245990405161
32.37,26.384502270342114
29.15,25.6459261756393
22.93,26.384502270342114
29.36,26.384502270342114
23.24,26.228574675753986
33.84,25.906814092383794
20.68,26.324954801951648
29.010000000000005,26.384502270342114
23.28,26.350351293909128
20.86,26.384502270342114
27.62,26.384502270342114
27.54,26.384502270342114
31.700000000000003,26.384502270342114
25.28,26.384502270342114
31.489999999999995,26.384502270342114
20.41,26.4018895676651
23.76,25.91641894430043
34.06,26.384502270342114
27.47,26.384502270342114
21.19,26.4018895676651
24.65,26.384502270342114
24.55,26.384502270342114
21.22,26.384502270342114
21.55,26.384502270342114
29.689999999999998,26.384502270342114
22.76,26.47969407850538
23.27,26.32245990405161
27.01,26.32245990405161
23.91,26.384502270342114
34.79,26.384502270342114
34.94,26.384502270342114
26.53,26.384502270342114
30.980000000000004,26.384502270342114
32.8,26.4018895676651
30.72,26.384502270342114
32.38,26.384502270342114
33.0,26.384502270342114
30.7,26.384502270342114
25.11,26.384502270342114
27.379999999999995,26.384502270342114
34.67,26.384502270342114
27.46,26.384502270342114
30.25,26.384502270342114
23.52,26.14240743901335
24.05,26.384502270342114
31.18,26.228574675753986
21.65,26.384502270342114
33.8,26.384502270342114
26.1,26.384502270342114
31.71,26.384502270342114
25.68,26.384502270342114
21.25,26.384502270342114
34.519999999999996,26.4018895676651
29.729999999999997,26.384502270342114
27.84,26.384502270342114
22.06,26.384502270342114
20.32,26.384502270342114
27.49,26.10382558825768
30.91,26.384502270342114
28.39,26.324954801951648
26.15,26.384502270342114
34.22,26.357813303977608
31.35,26.384502270342114
29.83,26.384502270342114
20.26,26.384502270342114
22.33,26.384502270342114
21.11,26.228574675753986
22.61,26.228574675753986
27.550000000000004,26.47969407850538
28.7,26.32245990405161
22.35,26.384502270342114
27.61,26.384502270342114
