target,prediction
82797.99999999999,61252.17668665014
9267.999999999996,49506.07439839526
86806.99999999997,57257.2820912273
12185.000000000004,73817.65740423028
170170.99999999985,65258.87455537074
139643.0000000001,60814.26094573491
38044.00000000003,55793.37420294973
51214.000000000015,58993.06788347654
114751.99999999999,60663.1408065292
48983.99999999998,58993.06788347654
40774.00000000001,57129.283183654064
2568.0,69160.92805735765
120150.99999999996,65482.23017571617
133767.00000000003,52730.33451147646
124375.00000000003,82287.4613750981
136330.0000000001,72653.52490462518
39504.0,53153.249663432
164231.00000000003,71731.99059843773
13985.999999999987,65991.30285283587
61857.99999999998,52366.64992391033
129312.00000000012,60988.67592993906
12665.999999999993,57661.11035076677
38659.99999999997,59358.33712506114
134632.99999999997,53557.67258621945
26853.999999999993,67045.64095858097
64505.000000000044,56380.08878887531
104488.00000000006,61351.72647560195
22662.00000000002,65258.87455537074
8391.999999999996,59359.28121388499
30534.999999999993,55181.036155095026
113568.99999999997,67970.74701045478
52256.00000000003,65668.31787132757
89134.99999999996,57429.73051316357
127478.00000000004,58234.75148479348
35222.000000000015,77415.05248973852
77373.00000000006,58065.530988403414
123683.99999999997,55267.458576157514
10964.999999999996,65455.33582758343
24537.999999999996,54297.52572459704
108065.99999999997,63350.20214565634
113251.9999999999,55560.46002318017
139182.00000000012,65258.87455537074
158337.99999999988,74921.7964871582
98805.99999999993,60050.054165540714
137982.0000000001,65471.53094129459
110989.00000000003,71593.55649643074
90982.00000000004,68147.50455364148
121626.0,66642.8514666461
119176.0000000001,76351.73557879821
131278.00000000012,54578.15593607632
122408.99999999997,64431.70845403472
23419.0,80152.34855144902
50015.00000000003,56419.52331399137
122096.00000000009,54396.138313698444
107059.00000000007,64151.26523140123
110687.00000000009,65258.87455537074
87938.99999999997,45966.45021557833
149212.99999999994,63315.11631645178
105877.99999999991,65258.87455537074
164899.0,49389.98715894391
62622.999999999985,74085.32573719404
75450.00000000006,95770.55985437118
93426.00000000006,55565.22727621632
117844.99999999996,55223.54575789352
153370.99999999997,59248.39123960679
43585.00000000002,58528.70715730769
109224.99999999993,78936.22148083207
64044.00000000005,56759.21637565664
109556.0,57112.909594734476
2693.000000000001,68272.85012182112
95258.99999999993,56938.745706219306
25938.999999999996,83566.15818231797
152905.9999999999,54412.67722707986
18046.999999999996,63389.199534414125
26105.000000000007,61316.18401566915
75765.99999999999,59663.32626901102
146779.0,80068.97489644543
153047.99999999994,77164.3400528856
44262.0,76953.5497474208
125117.00000000001,63451.06446177188
23776.000000000004,64474.9111705677
161152.00000000003,60325.941545563626
128376.0,55362.056810245536
137847.99999999997,62772.338681973306
92787.00000000001,47538.2281982682
127947.99999999994,74557.41104952517
55015.99999999997,68322.16601868089
140545.9999999999,63353.73527050862
21958.99999999999,58038.829987095705
136602.0,48142.75634687284
119100.9999999999,80445.18412792303
3747.9999999999995,54951.68580416041
13544.999999999998,57508.11634760372
127659.00000000001,58993.06788347654
165838.00000000006,73342.06453983817
73530.00000000006,62941.825784256835
93557.00000000003,52870.41808413588
61086.999999999985,70173.13425074353
68839.99999999994,77505.67999090899
118451.00000000009,69551.56230715048
51005.00000000003,55676.76169121229
39353.00000000002,68320.32438713843
52732.999999999956,64242.55146660589
65318.00000000003,69145.5148432775
154735.99999999997,66797.80508841436
67171.99999999997,59345.11970162334
93264.00000000007,61577.93454578697
26736.000000000004,63379.74746642807
112858.99999999991,64854.99620956729
112180.99999999994,60920.10628669949
131925.9999999999,59768.27465761268
90083.99999999993,62363.4735135093
169695.00000000012,59252.264285248304
7392.000000000001,49745.526568567686
55679.99999999998,58188.15160455423
50858.999999999985,64596.62063172585
125656.99999999993,63198.64465347976
157381.0000000001,83578.27698767034
70466.99999999999,55278.05724143883
98506.00000000003,64018.27645596132
109750.99999999994,57516.498616615405
118905.99999999991,57633.640739335046
143760.00000000003,71002.88296030273
25342.00000000002,60219.14136539491
168228.99999999985,63743.58112161198
106308.00000000001,55109.14199072341
106080.99999999994,56698.471070050444
89045.00000000001,55519.98309369869
34698.000000000015,65258.87455537074
110077.99999999994,60919.194440219435
80622.99999999996,61775.41884205008
22671.000000000007,61432.56197254335
156256.0,59657.900947635004
93383.99999999993,68271.66908029593
86202.00000000003,66348.77123853483
51662.99999999998,73971.934504235
15708.000000000002,44075.251974879495
91905.99999999996,59768.5298995982
49810.99999999998,59458.61720239717
133883.0000000001,86776.21917688745
56249.999999999985,60728.86263373016
112547.00000000003,52554.81465801119
124249.00000000009,56283.79983714969
34753.99999999998,69169.56023005153
142483.0000000001,55976.388074087496
133982.99999999988,59959.96022990248
139752.0000000001,72260.79365366149
84896.00000000007,57326.7405493428
71295.00000000006,58136.13708378559
100688.99999999993,64172.37132535574
11111.00000000001,53708.33451843408
37503.99999999997,69008.77506129228
132874.0000000001,66600.82994799837
8154.999999999999,59587.94713845562
39383.99999999997,56460.467265456
112561.00000000004,70490.22991367673
47253.99999999999,54547.75077889634
21918.000000000015,52286.19657015918
85980.99999999999,84182.91449383211
30305.999999999993,94465.60440979294
147718.00000000003,67290.75940026394
46842.99999999997,55243.249795653915
120975.00000000006,57672.116314146435
96600.99999999997,56924.13531631383
107512.00000000004,74395.97150953974
147443.0000000001,54832.94041272758
111472.00000000009,74770.10465248824
133121.00000000003,61118.88666776148
162688.00000000003,67934.38864886339
103727.0,53855.34420586776
112893.00000000003,64179.05076602429
20932.00000000001,68891.4087140221
117795.99999999991,97122.55300439408
29854.999999999996,75011.1013276918
7400.000000000004,79373.23726761375
117857.99999999993,79086.19837150589
15151.000000000011,65347.45223056787
66689.99999999997,57239.557114736315
4499.000000000001,61381.862887827214
6295.000000000003,68994.01849902807
120885.00000000006,72923.5520327278
126070.9999999999,54161.483236976484
59039.999999999956,61092.30537616856
12183.000000000005,69748.54173988015
160371.0000000001,81050.19655549426
143946.00000000003,53997.48937337455
116336.00000000001,59741.965355164975
32711.000000000015,59619.358188054204
5539.000000000004,81341.3476942443
126062.9999999999,67675.4071119812
133628.99999999997,52455.8133017589
38360.0,56425.61163434947
133271.99999999988,57763.088337408
21357.000000000015,60221.47992947572
119120.99999999993,53125.43064093461
77504.99999999999,90319.172665839
2868.999999999998,55943.53987875639
50108.000000000015,68653.13267239676
112295.99999999991,49598.924869908835
94179.00000000004,57636.338915559434
90272.00000000004,58421.86123004117
38467.0,67311.21655069754
23328.00000000002,68923.5244803982
91412.00000000003,63730.02600704464
135059.00000000012,60601.59403801281
58870.999999999985,57395.21318138251
153471.0,58226.79760671667
128391.0000000001,65258.87455537074
86416.00000000004,46088.37211664034
70270.99999999997,54666.956442551746
44063.99999999999,53837.56747276525
107450.00000000004,61042.71322315886
171890.00000000015,94744.02880526424
19830.00000000001,63538.39306705679
148501.00000000003,81420.06535185719
137964.99999999997,65310.88131060251
116380.99999999996,44795.533247224055
47333.00000000003,74685.03429540618
134507.9999999999,58087.85979820901
76212.99999999997,83868.49650065193
136966.99999999997,85704.19325913016
150810.0000000001,66282.66230105713
30746.000000000025,56990.60275013087
49376.999999999956,58783.69265570075
54045.00000000001,57141.506795297275
97888.00000000004,75847.7171605285
170862.0000000001,68527.98617019666
107455.00000000007,63085.24887985818
136671.99999999997,65029.43469711481
93179.00000000004,55101.17881757051
171835.99999999988,57189.70656280294
45713.99999999997,71737.50829494811
102946.00000000007,57841.47283748774
109615.99999999997,55137.22369277219
105983.00000000006,66428.88357074579
124122.99999999999,63984.296005766395
149660.9999999999,68059.8480024449
43484.00000000004,47236.783225344996
82989.00000000003,64965.00175238923
36212.00000000003,64563.40247639875
43525.00000000001,61471.59480998282
163707.0000000001,60021.23937871281
63208.00000000005,65258.87455537074
33828.000000000015,60742.55192285549
149783.00000000012,75812.07499710293
3419.9999999999986,60300.1392596103
96752.00000000001,84877.5966629509
131372.99999999997,58048.29143136863
115294.00000000009,66835.34922052124
124019.0000000001,60126.70958539372
65725.99999999997,70033.62289317475
141563.99999999997,63229.69020606735
115667.99999999991,82864.25287985119
6101.999999999999,65467.630269383975
118015.00000000004,58573.79944241677
26640.999999999993,50428.292223294746
165656.00000000003,64508.01995582681
163817.0000000001,59017.17955817275
154165.0000000001,61539.07343080957
103746.00000000007,59776.3659614802
36630.99999999997,93218.60695499773
72990.99999999994,56240.73863452978
4013.999999999999,63084.76543567732
11092.999999999998,54653.03599188733
18070.000000000004,85919.81402137522
35777.00000000002,73346.89574841624
56957.999999999956,73469.81739854069
82074.0,62721.728416568585
10728.999999999993,55703.63345247504
158823.0000000001,65676.08622441586
105863.99999999999,111484.80033024427
130858.00000000006,80387.15727754738
105510.00000000006,53866.700681163384
54747.999999999985,93857.85625298427
5800.999999999996,50497.53782353784
150262.00000000006,66946.07403947017
29591.999999999985,61856.64449158056
10647.0,58083.92905285938
139788.0000000001,60671.26894627786
110627.00000000006,57697.07729522797
70316.0,85456.93149281257
2368.0000000000005,59271.33075942245
77575.00000000006,62438.30196795381
6654.999999999999,67237.57671331831
70031.00000000003,54002.41210355971
87922.00000000004,46639.62817183446
124046.00000000004,45806.884005580585
144475.00000000003,56854.48847386773
32097.000000000004,62192.8222695899
142037.99999999988,102323.28743075287
124861.99999999999,57083.03169349218
118834.0000000001,50856.28345778824
93847.99999999999,59972.519954232164
52920.99999999999,98230.6916817304
126140.99999999996,66914.09233630158
22677.00000000001,95049.22051998
55608.99999999998,60154.09870942598
31024.000000000022,57400.79487907522
70312.99999999999,71564.75056342293
127812.9999999999,56027.15958606297
95285.00000000001,46344.47386130994
146410.0,65258.87455537074
113631.99999999994,62476.84024558567
150580.0,64618.87296718257
3051.000000000001,54205.25261420717
114692.0,48116.49010430002
87234.99999999994,47437.99080656033
163164.99999999994,60422.718593535785
170806.00000000006,52986.97496491183
73523.0,58907.72316499588
94476.00000000001,65996.20949113567
17019.00000000001,82253.29172659747
83613.00000000004,59820.39540158061
86672.00000000004,64900.76527237448
73846.99999999996,68522.3325130958
82750.00000000001,67344.71701667522
28251.000000000022,55147.29795761583
103480.99999999993,52504.178579063795
112565.99999999991,56697.03325169055
25944.99999999999,47743.85061105356
90852.00000000003,62050.61461433983
32217.000000000022,65392.152185852276
8307.999999999996,82592.94066292886
5948.999999999999,70302.45106127574
132222.0,63804.63886205126
100235.00000000004,56238.1052675415
74740.00000000006,75760.94632187308
116351.99999999997,62732.59791161691
66617.00000000003,57718.06024562452
16896.000000000015,64665.70180409924
130798.00000000007,64956.9857738326
138877.00000000003,54375.45126392814
5237.000000000001,52849.28909850148
20056.000000000004,58992.098465798976
114547.9999999999,83084.88576574366
111488.00000000003,59338.53989380506
134415.0000000001,46344.47386130994
144572.0,67931.98834768958
29374.99999999999,55310.815358429434
140733.99999999997,79094.7266758584
16963.999999999996,50571.17345242715
113428.99999999996,61316.00175183186
67215.00000000004,74977.49738806758
69041.99999999997,75776.77240615564
144356.00000000003,77359.08161433465
93468.00000000004,63854.59846711578
9435.0,66380.28359130028
78832.00000000006,62631.60668092436
51292.999999999985,56545.21983234722
78780.99999999999,68634.6037793894
160196.00000000012,48239.42688263086
43918.99999999998,61645.63808597004
166319.0000000001,73378.89740512417
121171.99999999993,60780.47925014909
94758.00000000004,56467.29425061019
56573.00000000002,52262.11728986783
59101.000000000015,68457.03811671775
26645.999999999993,64634.637939534885
104185.00000000006,64813.49988895622
23049.000000000004,58993.06788347654
98115.99999999993,53920.58618220574
97379.0,62667.04691123598
68384.99999999997,58208.923808051266
126131.00000000009,64465.20886624938
171230.00000000006,65258.87455537074
23288.999999999996,53580.432139333156
110226.00000000006,60925.83358379304
100792.99999999994,47905.11613747183
9822.999999999996,64992.70437924862
41975.00000000002,69562.572371669
9539.999999999998,60498.65817022328
16364.000000000007,62105.425740926796
135683.0,81739.01769294719
27663.000000000015,69028.72893578814
51991.00000000004,66970.48666904145
104181.99999999994,75780.74248142393
162048.99999999994,58698.24230139775
94704.0,63317.81885591106
49114.99999999999,59304.06311120691
91007.00000000007,55562.22963243269
149143.00000000006,65397.131348039184
11938.000000000004,79907.14348006554
166266.99999999994,57297.5456510586
91679.99999999994,83044.63388680774
3999.9999999999973,55276.592074590684
101042.00000000004,55687.90096469052
93609.99999999993,64875.429683827206
103691.0,56234.417966820176
38303.999999999985,58514.62207956653
69449.00000000004,68258.90392341901
82986.00000000004,55263.71651656366
151835.99999999988,76221.68093333201
108939.99999999993,56924.664751168624
38494.00000000002,62871.66923997651
3373.000000000001,64689.16556979748
143233.00000000012,52423.83439581201
97532.00000000004,59594.184160164834
92658.00000000003,63049.690463028615
123633.00000000003,66785.51423084972
100385.99999999991,62360.01813712133
27349.999999999985,56267.034307617825
93007.99999999997,45111.00276915044
94296.99999999996,50610.82018736873
25351.00000000002,50189.41533196945
88668.0,57955.03636346205
114585.00000000004,53248.832204824044
146376.99999999988,73716.29462063895
75353.00000000001,55560.18463087059
65952.99999999999,60964.82178135182
57457.99999999995,62257.89392292639
20357.999999999996,58142.31533385925
3267.0000000000014,65163.45018377456
82745.00000000007,53058.441920257625
89588.00000000004,57864.726682613065
38513.00000000001,45147.1152928321
157163.9999999999,58395.491122152926
11337.999999999996,66730.07509096754
131483.9999999999,59425.35120083416
7542.999999999998,45517.95552692776
105890.99999999991,69963.97485375522
164567.99999999997,60794.951229608974
60692.00000000003,63590.553799966365
44425.0,58993.06788347654
38755.99999999998,56686.6742860249
18888.000000000007,54820.38498919913
166807.00000000003,68333.06757669106
47294.999999999956,59286.03615574726
114352.00000000004,55871.272580692115
83042.0,86849.01427503639
85998.99999999999,75231.37814203635
17955.00000000001,56393.89995000041
37841.00000000002,65258.87455537074
70639.99999999997,68195.67985011566
165983.00000000012,67316.26944052034
138428.99999999994,56794.542575077015
163550.99999999985,62737.53747299439
61476.00000000001,58344.54537837325
44810.99999999998,54658.38188782699
167280.0000000001,75496.34708201555
151221.99999999994,83038.5013569856
71179.99999999997,65369.82059044336
112856.00000000001,61845.022006892046
68450.0,61233.442205806015
152423.99999999994,67828.6099989789
111887.99999999993,55655.96449426807
110447.99999999993,58213.81295626216
14397.000000000011,82111.57458347041
172627.00000000006,56525.995312835475
131800.00000000003,71432.47738889552
119180.00000000003,63216.65017371762
66233.99999999996,57318.62080019545
39954.00000000003,64797.67492482093
79459.0,56684.80709329085
147851.00000000012,64394.83241066392
155537.99999999994,46944.48530613862
168011.00000000012,57393.74368553565
166341.99999999994,82799.42333182864
59163.00000000001,70173.30216065011
51933.999999999956,67548.58297313922
163378.99999999994,56118.21601110692
54098.000000000044,51896.22142644038
5486.000000000005,61087.594762146095
139407.0,52053.144144684346
86900.00000000001,56389.82061182525
126019.9999999999,59486.15633183315
102794.99999999996,56376.58978145461
142202.00000000006,58993.06788347654
87508.00000000006,57909.823811555645
118323.99999999993,51035.7604899311
60565.99999999996,65194.75344254853
27191.99999999999,62636.64931397379
1062.0,55513.869314018666
84075.99999999999,57270.2738712276
89779.99999999997,58645.479890462346
152617.0,63455.88897017668
21689.000000000007,66470.02928494875
11174.000000000002,69081.51690630963
88461.00000000003,76958.56841232449
126174.00000000009,65449.83615266607
103032.99999999994,65229.238445094554
9348.000000000007,55158.89993707621
154785.99999999988,74248.75648785506
38101.99999999998,54548.670737402004
74460.00000000006,45174.70755718305
102633.99999999996,56056.87744258212
89930.00000000003,66572.5068903429
6800.999999999996,59774.293642135104
103149.99999999996,53921.758013979204
154697.00000000006,64808.17833148743
1542.0000000000002,60935.42342997986
21677.00000000001,63645.32218731797
39080.999999999985,66409.24583364514
93105.00000000007,58247.501319047806
19064.99999999999,64964.45122500508
88092.00000000001,69604.47810342103
54693.00000000004,66757.08722239133
26961.999999999978,55453.083367820254
28295.00000000002,48262.31157162302
13806.999999999993,65258.87455537074
157503.99999999985,83753.84805797477
171334.00000000006,64000.68355475312
168152.00000000006,53763.13091699645
132396.0,75568.74348115904
91266.99999999996,65038.49816587178
166980.99999999997,50518.80953762242
19870.00000000001,66678.89261436442
165649.99999999997,66319.27670711366
26790.00000000002,58061.33315217561
118873.99999999991,82414.03158822146
25289.00000000002,59051.65469674417
15485.000000000004,54743.64014238134
44481.99999999999,67354.14534833781
86188.00000000001,57654.222395218516
4748.000000000003,73751.58471318454
140506.9999999999,75234.13406707336
3709.0,53666.45169021356
123960.99999999993,63321.455093471384
30355.0,80301.91718976414
144187.99999999988,67577.03643492183
156542.0000000001,81223.98699040993
42917.999999999985,57665.74052328809
52224.000000000015,38035.8762690987
39297.99999999998,54635.03794869519
80218.99999999999,55624.40591810026
61629.00000000004,55092.10117515936
66040.00000000004,63983.48847959131
28016.00000000001,51578.61294351094
23960.00000000001,62514.239233377186
33590.999999999985,59155.39846070462
103333.00000000004,51257.151623520476
114820.99999999993,58131.910046285026
36394.999999999985,63304.07258081293
129694.99999999999,56664.20456923685
153772.00000000003,57282.61212365689
34620.000000000015,70447.73764522589
128147.99999999993,64957.584688510324
20559.000000000007,82101.938554414
93395.99999999999,54716.25628556594
21731.999999999996,53306.70424999771
91361.99999999994,56151.98802752692
161426.0000000001,55060.681943848314
13842.99999999999,58512.72434936367
114065.00000000001,55344.50178942866
71726.00000000004,56326.514352745944
17640.0,55295.25229234777
52528.00000000003,60856.72084934531
38412.99999999997,62234.19180402781
52638.0,58926.60324901582
110132.99999999993,61964.890166725774
106356.99999999997,62908.40021401023
150158.9999999999,65615.34535189203
172502.00000000015,58382.77658695658
155575.99999999994,61864.85132359733
138186.00000000012,82171.96252999255
78859.0,57055.08109815715
99656.99999999997,61403.12085058272
142047.00000000003,63057.39902372782
11023.000000000002,60284.34474579454
21447.000000000004,64966.35239692918
125898.99999999994,53867.191641108715
23958.999999999993,55707.39342713199
66202.99999999997,53481.93007220523
119155.99999999993,63866.064792233534
160775.00000000003,54194.16446852116
9336.999999999993,68663.83008682863
46426.99999999996,63396.98882372799
61528.99999999998,59948.00152712897
102023.00000000006,57236.771131711226
84664.99999999993,82386.10082410593
105787.00000000009,63701.73988046689
162992.99999999985,51622.41346145439
33307.00000000001,45784.61359926056
158426.9999999999,53189.1771025263
127016.00000000007,71261.51385247805
4835.0,58118.27519809571
20159.000000000015,53002.13480538331
121790.00000000004,61070.502684636835
105615.99999999993,82924.8018676615
169160.0,61097.01427341616
78751.99999999993,61177.00298916748
55283.999999999956,65914.18962391447
57043.000000000015,84090.27339807957
166619.00000000006,60306.3822599487
97007.00000000004,57667.00794697888
82844.00000000007,70091.78911820763
27531.999999999996,57977.776831110445
165420.99999999988,57698.5203755342
122402.00000000003,57122.53679502276
118012.00000000003,93216.21866795095
136784.99999999997,57562.99138999354
56177.99999999999,52389.50724549145
49407.00000000004,50256.45661464629
50990.0,66818.68972588639
129473.0,60291.28272918168
58141.00000000004,59951.182766812504
154865.0000000001,77180.9224261826
56569.99999999998,72170.85043216267
168964.00000000012,61086.79609396099
1015.0000000000001,61285.48417638256
61813.0,75614.09678150693
27712.000000000004,58557.944005439495
100496.99999999994,63415.55224331009
139486.9999999999,65257.95300669222
112816.00000000003,71971.83474724996
128777.99999999994,66472.72154495207
62292.00000000003,80578.30286627923
23833.00000000001,56101.29178782974
135229.99999999997,63854.70216707055
20309.000000000004,56670.67305233015
6970.0,83955.00667190154
72474.00000000003,55638.513266615366
46540.000000000015,65634.44363656774
151456.00000000012,55353.903945875056
18017.000000000007,83071.2186031134
75880.00000000006,59755.04853557481
105569.99999999991,56679.4734623911
8702.000000000005,52715.159598480604
131456.0,75680.529711424
846.0,64507.27270192981
172014.99999999988,66781.46757643936
160261.0,55858.69690508053
12762.999999999998,53587.874670630365
149455.99999999994,56518.736161391906
98142.00000000004,57285.07651307939
140931.9999999999,94529.01057638448
80642.0,55526.83583215618
50612.00000000003,59382.62941682134
23573.999999999985,70517.50315300068
23523.99999999999,56016.286363676125
10915.999999999995,81032.95636256422
4809.000000000003,55888.97772734394
163273.00000000003,60666.91076295496
144527.9999999999,57307.91407620549
121288.00000000009,61023.50010397336
38765.000000000015,65671.21572973311
165887.99999999994,50560.887135798825
45106.000000000015,52946.18329669645
53931.99999999999,56745.34514983325
148172.00000000012,57640.49562191216
57090.999999999985,62702.87154093092
21948.999999999996,49835.180206518715
37744.00000000002,52821.12057326199
108318.99999999993,70494.23084733076
92192.99999999993,40352.50604212189
36186.99999999999,84158.08513621225
138311.0000000001,63711.359617556496
124453.99999999991,39625.90818309754
14488.999999999998,61158.606910757604
61877.00000000001,56066.600698766284
49922.00000000001,53083.05801512153
94074.0,51741.84537197735
163121.00000000012,62932.03351152305
37130.99999999998,58351.62538989382
115765.00000000009,56658.40482522735
73963.0,73005.4673832423
106883.99999999994,55121.9805376571
125916.99999999996,79290.34704551661
24285.00000000002,39904.24678175864
37626.0,65217.38441158181
19198.000000000015,68975.49180199945
150830.00000000012,61579.350484321374
15253.999999999993,78623.22949053512
44237.99999999998,69110.1072524288
1252.0,57109.31441421069
39763.99999999997,67854.38008080419
77709.00000000004,57714.51628068077
168513.0,54385.759430813356
53681.99999999998,73374.48537217197
59493.999999999956,75638.44775381098
81316.99999999999,58199.84594887036
65215.00000000002,68726.91907400843
78586.99999999999,55451.926701483135
6948.999999999995,56792.543499897525
55392.99999999997,55429.28728653375
138012.99999999997,57634.92457741121
25933.999999999996,41580.10232072962
154457.99999999988,81841.71816683124
75744.99999999997,63563.243609934376
94456.00000000003,62918.69047567048
53412.999999999985,60204.7940078181
97239.00000000001,61108.57935626951
42318.000000000015,59310.33283770282
70389.99999999997,66990.30689850666
43088.00000000003,61891.36773047199
103196.00000000007,57355.83511561816
170882.9999999999,53773.393981728055
55478.999999999956,58069.968495703455
19962.999999999985,54824.93820143026
55123.000000000015,58357.34765182279
125911.00000000007,57264.35856375032
102467.99999999996,63756.45699826764
73476.99999999997,51898.355412904995
14387.999999999993,62213.66051711668
5568.999999999996,58835.33012130226
69835.99999999996,67543.36018237977
104573.00000000009,61395.430200520575
167658.0,62987.56503245307
143086.99999999997,101163.11566302725
45002.00000000004,61188.67749886566
137326.00000000012,56771.805639857914
148216.00000000003,60776.67580051972
155286.0,60303.580473556656
137161.9999999999,65514.202757451734
142708.99999999988,69401.37237697032
153487.0,74731.79328721212
24070.999999999985,72161.6497281237
58242.99999999998,76685.82137663614
125826.99999999994,69852.39450229662
108214.99999999994,56499.76692032324
172311.99999999997,62232.2738171874
101569.99999999994,56664.2934315028
164506.00000000006,81868.98806407396
69724.00000000004,59607.467625393794
115359.00000000004,61000.75281767568
75696.99999999994,69083.40402128837
28731.999999999996,71222.91338064661
121465.00000000009,73489.63470899068
142385.99999999997,60786.7088324528
155025.99999999988,60645.641501819955
57107.999999999985,60351.876929373415
111194.99999999999,62589.95431668353
103080.99999999999,57992.07431986199
36668.000000000015,72195.08614282949
23060.999999999996,54378.17477353376
79252.0,61843.809608756805
39749.0,56420.87336261432
130560.00000000009,59853.87611974244
104680.00000000003,68817.72961970208
147979.00000000012,62894.178070835165
149848.99999999997,54801.25410312711
51745.00000000002,62659.28342301644
108463.99999999994,64285.86193594904
91864.99999999997,64610.727032108894
112428.00000000009,57871.596450594196
23624.000000000007,52648.01081949963
23321.000000000015,99393.49612691048
141560.0000000001,55157.11809446678
22573.999999999993,42946.14859479722
136312.00000000003,57989.00645586517
141550.00000000012,77550.21103349312
150333.9999999999,56114.00987160702
118831.00000000003,64891.38277113779
135503.99999999994,78239.59044068611
95257.00000000003,57856.51772719656
64291.000000000044,56237.41778305077
127600.0,60589.53574008391
50428.00000000003,55847.56944413968
131374.00000000006,80009.5291750076
131126.99999999994,81383.98100957059
111316.99999999993,64085.920495107304
139789.0000000001,46506.025418135316
127449.0000000001,57834.23148771917
28698.999999999993,76828.74576821859
73685.99999999999,106763.85562711331
67660.99999999997,63618.35405670433
44247.00000000001,61136.164980399444
147820.00000000012,57260.51407878525
105112.99999999991,56529.958169525766
4620.999999999999,52993.11429877245
146106.0,58599.45863527795
136197.99999999994,61187.122864872275
136193.99999999988,51340.16003052218
18029.99999999999,52622.325841762206
82838.00000000006,66329.37064064978
84717.00000000004,48656.10774683596
38637.99999999997,61077.411088834124
67067.00000000003,59712.6187952339
118033.0,58307.31028518727
105977.0,63911.91376394154
88868.99999999993,57523.30976124074
105186.00000000007,62427.21521466217
34674.00000000001,58282.54753068644
166925.99999999997,73450.97621575411
46270.99999999996,60728.65713599059
73688.00000000001,63163.95496785195
169589.99999999997,57121.64581371963
111075.99999999994,45484.387762042046
141339.0,73925.35617606789
1062.0,58422.5951969215
50448.00000000003,71286.64586153072
95462.0,59242.56486359642
137300.9999999999,55097.40205395367
47914.99999999996,57753.2960515045
4631.999999999997,72938.17416753038
104591.99999999999,58119.414606659106
134668.00000000012,74985.81061463857
109779.00000000009,67589.69615639433
137240.0,53079.03373823212
108098.99999999991,56811.988703551404
7560.999999999998,62551.758106278154
82152.00000000006,64964.249232326154
125035.99999999996,62652.33896538622
124049.00000000007,69146.57493025187
26734.000000000007,76245.5302123911
137443.0,58879.46143901284
26069.000000000022,60421.27895070494
12909.999999999998,54555.19957220506
73478.99999999997,60451.59177313295
81263.99999999997,86602.63351805511
23274.99999999998,65663.80609524189
72274.00000000001,51516.758446937856
100775.99999999996,79973.59696122975
48446.99999999999,64891.044294750805
165600.99999999988,60601.85405104579
126393.99999999997,62144.59307604738
75702.99999999993,56709.61171533805
76089.99999999994,76305.48542332396
17259.999999999993,68652.37679178805
112580.99999999997,64038.97216052665
3812.0000000000023,63404.398405843385
159096.0000000001,59098.914460493215
116148.00000000004,64231.1367663007
158357.0000000001,56997.46181235243
