prediction,target
993.233666325858,1293.73
994.04163307455,366.57
994.2194837549087,584.49
994.2194837549087,889.24
994.2194837549087,1453.82
994.2194837549087,1102.15
994.2194837549087,1562.16
994.2194837549087,1851.57
993.3899928765234,903.13
988.2415145801418,874.59
992.3789546089411,679.57
990.6040887070683,1904.45
994.2194837549087,1794.88
994.2194837549087,1396.56
994.2194837549087,1655.29
994.2194837549087,1339.25
994.2194837549087,565.9
994.2194837549087,986.45
994.2194837549087,1022.26
994.2194837549087,1580.5
994.2194837549087,1273.88
993.8562569577891,252.57
987.3368260211719,1970.82
994.2194837549087,588.88
994.2194837549087,1488.97
994.2194837549087,987.88
993.4201890644821,971.79
994.2194837549087,1999.0
957.1232783022375,1774.15
994.2194837549087,1960.55
994.2194837549087,1147.72
994.2194837549087,235.6
993.5369528311012,71.88
967.0086358041386,31.9
990.5307609654838,1964.27
978.262568401931,1559.9
994.2194837549087,841.99
994.2194837549087,998.19
990.9904013711505,1693.01
994.2194837549087,1132.01
994.2194837549087,959.24
994.2194837549087,1200.96
988.7592928943475,1721.62
994.2194837549087,1805.39
994.2194837549087,1451.86
994.2194837549087,1047.68
993.3795276106063,850.56
994.2194837549087,1406.27
994.2194837549087,962.66
993.2121925032868,92.09
994.2194837549087,249.15
994.2194837549087,399.17
990.56702690893,414.54
976.4697202238747,285.88
994.2194837549087,747.02
987.5725418896791,1122.23
994.2194837549087,1361.31
994.2194837549087,1685.49
991.2057413298489,1859.92
994.2194837549087,1982.63
992.6539146892031,913.46
994.2194837549087,792.21
994.2194837549087,66.12
993.456500134688,320.94
992.4019986663595,217.84
958.9602013050686,698.55
994.2194837549087,1108.75
994.2194837549087,1436.38
993.335470926703,298.47
994.2194837549087,1998.87
989.7454761928939,556.57
994.2194837549087,882.8
993.7370751138924,1934.43
994.2194837549087,1542.53
994.2194837549087,919.83
994.2194837549087,785.32
989.3055567889617,211.33
994.2194837549087,1292.59
968.2717793593889,1975.05
994.2194837549087,1021.43
993.8394409831186,735.34
990.7853370314695,1772.7
994.2194837549087,1742.66
984.078529964096,1549.09
994.2194837549087,1232.59
994.2194837549087,1224.94
956.0636441743667,1311.95
982.1821461384337,1971.4
994.2194837549087,1164.25
994.2194837549087,984.89
993.3359876726793,672.48
994.2194837549087,1090.76
994.2194837549087,188.68
994.2194837549087,1625.98
994.2194837549087,1271.98
993.5999905628821,1339.45
994.2194837549087,260.29
994.2194837549087,435.56
994.2194837549087,1350.46
994.2194837549087,679.06
992.7985236271668,1934.6
976.4467889903357,952.66
994.2194837549087,1719.72
994.2194837549087,1100.33
994.2194837549087,186.89
988.4698704896097,1357.35
994.2194837549087,1232.4
974.0881869281369,1779.31
994.2194837549087,1828.58
980.1812802925666,1899.16
985.1879384377671,1261.58
971.1831752473427,811.83
992.5538044259778,820.84
994.2194837549087,1535.35
994.2194837549087,697.8
993.676955754164,1529.63
992.7600231305196,138.35
994.2194837549087,1733.33
993.2533566091349,605.6
994.2194837549087,57.25
988.9651518122935,1541.18
994.2194837549087,57.73
992.7826452875324,1635.75
994.2194837549087,40.73
993.7454027521457,1326.38
994.2194837549087,650.11
994.2194837549087,806.34
977.4684916885074,792.75
994.2194837549087,8.09
994.2194837549087,212.86
982.5282440403982,685.55
994.2194837549087,1807.71
994.2194837549087,986.44
994.2194837549087,1518.66
993.786266864571,453.69
994.2194837549087,469.99
994.2194837549087,104.48
994.2194837549087,1473.17
994.2194837549087,690.38
993.7678571301333,725.75
994.2194837549087,1919.55
993.7624742974092,243.37
994.2194837549087,666.95
994.2194837549087,1361.33
994.2194837549087,1782.99
994.2194837549087,813.86
994.2194837549087,501.99
994.2194837549087,1430.13
992.1720723575763,1024.9
994.2194837549087,1594.92
994.2194837549087,1502.09
994.2194837549087,214.94
994.2194837549087,87.29
974.637623872015,58.6
994.2194837549087,1488.0
971.2876097986931,248.9
994.2194837549087,1399.59
993.8671953248453,448.75
994.2194837549087,1145.09
994.2194837549087,1241.79
986.8734225469192,1730.28
994.2194837549087,1140.89
994.2194837549087,809.82
989.9621008232864,1624.21
988.1580173857822,1133.31
993.5952932049171,1568.83
994.2194837549087,952.81
994.2194837549087,1850.45
990.4314139761307,1759.96
994.2194837549087,1469.37
985.6119590165629,1748.28
994.2194837549087,1397.86
994.2194837549087,1987.05
981.8213758013093,1775.14
994.2194837549087,59.65
993.1651344707336,1048.17
994.2194837549087,1607.97
994.2194837549087,613.84
992.183390821245,1552.96
994.2194837549087,893.29
971.8420701824646,1561.76
994.2194837549087,31.05
991.2970491969663,773.51
991.704192593001,721.2
994.2194837549087,422.01
993.2592233277071,1406.07
994.2194837549087,1060.0
994.2194837549087,1087.36
994.2194837549087,309.37
994.2194837549087,102.95
994.2194837549087,715.72
994.2194837549087,326.6
978.6828783639858,132.18
994.2194837549087,344.96
994.2194837549087,306.84
994.2194837549087,370.91
994.2194837549087,956.65
993.5468672109735,663.19
994.2194837549087,477.7
991.3087287842009,460.27
992.3438421856774,1074.16
994.2194837549087,494.32
968.8878098958776,939.2
993.2844543271995,1315.2
994.2194837549087,1799.54
994.2194837549087,86.53
994.2194837549087,240.51
994.2194837549087,1635.81
989.3608553570742,419.16
994.2194837549087,1961.39
994.2194837549087,13.95
994.080894410461,1902.4
991.0197217480411,1297.68
994.2194837549087,1930.72
994.2194837549087,542.19
991.7389498175316,559.83
994.2194837549087,89.99
994.2194837549087,850.87
994.2194837549087,656.82
994.2194837549087,844.77
994.2194837549087,1835.85
994.2194837549087,1966.38
994.2194837549087,558.63
994.2194837549087,949.29
994.2194837549087,1281.3
994.2194837549087,1185.38
994.2194837549087,1528.22
993.634226331235,386.81
994.2194837549087,1587.4
994.2194837549087,957.76
994.2194837549087,1651.35
994.2194837549087,308.27
980.481181148633,1971.9
975.3621588298308,1509.65
994.2194837549087,333.01
994.2194837549087,1945.66
994.2194837549087,102.35
985.72249572143,1224.93
994.2194837549087,1718.62
994.2194837549087,1454.63
990.2502799108664,1257.62
965.091052184686,1171.5
994.2194837549087,656.69
994.2194837549087,1971.4
993.1149597042661,1242.01
994.2194837549087,692.43
994.2194837549087,478.71
970.2669890910289,536.94
994.2194837549087,1113.97
984.4702680695242,1135.42
994.2194837549087,1037.48
994.2194837549087,1313.74
992.7940502155958,1781.0
994.2194837549087,403.53
994.2194837549087,489.02
987.0442850412489,1692.72
982.2910373933888,1725.97
994.2194837549087,1884.19
994.2194837549087,1936.52
994.2194837549087,367.69
994.2194837549087,129.2
993.9748318317563,603.85
992.3833070976862,782.25
994.2194837549087,20.5
994.2194837549087,1490.05
987.124438260066,1075.33
994.2194837549087,618.46
993.8086985960441,277.24
952.4053049339051,1757.39
993.6489779605129,458.72
992.3999790487867,1662.11
994.2194837549087,1209.52
994.2194837549087,67.64
994.2194837549087,1600.56
992.922949261979,1845.6
994.2194837549087,845.14
994.2194837549087,1723.81
994.2194837549087,1031.63
994.2194837549087,1919.4
986.3305142047413,628.82
994.2194837549087,614.96
994.2194837549087,1082.38
994.2194837549087,354.4
972.4835747097234,565.89
994.2194837549087,200.89
994.1372162373448,1100.97
994.031735995115,1637.03
994.2194837549087,29.39
992.2225934836986,984.32
976.7954711624967,511.51
993.4378029771797,1291.28
990.847037068226,1481.41
994.2194837549087,1898.72
994.2194837549087,403.25
994.2194837549087,746.38
992.411604731139,227.97
994.1061384461085,1178.81
994.2194837549087,835.05
994.2194837549087,1061.33
994.2194837549087,1394.08
994.2194837549087,611.74
994.2194837549087,1682.79
994.2194837549087,307.98
994.2194837549087,236.62
994.2194837549087,1413.2
992.1489074105666,1240.33
994.2194837549087,1138.14
994.2194837549087,345.07
994.2194837549087,878.02
994.2194837549087,220.19
990.2626514970727,1001.65
994.2194837549087,1086.46
991.6996200031268,1669.58
994.2194837549087,551.3
963.6155782258705,1344.67
994.2194837549087,121.69
993.3454614059756,1221.68
990.5187066732021,702.63
993.862340210953,1628.17
994.2194837549087,235.85
974.1022720695704,1024.23
953.6654622719868,1266.11
981.8735489160514,1664.7
988.3220537790527,1813.87
984.1133736249451,1256.01
994.0161079902409,1718.27
994.2194837549087,1885.85
994.2194837549087,1482.09
994.2194837549087,842.46
994.2194837549087,1087.66
994.2194837549087,906.03
994.2194837549087,185.57
991.530765435692,1774.24
966.6004904781028,46.87
994.2194837549087,898.56
991.8843821883032,879.55
994.2194837549087,783.16
994.2194837549087,790.16
994.2194837549087,1323.42
994.2194837549087,125.83
994.2194837549087,2.52
991.8832803287387,523.3
993.6580659067735,1810.92
994.2194837549087,1010.59
994.2194837549087,1333.48
993.2943724159562,473.09
992.7489394423768,1428.98
983.6353526107702,1060.87
994.2194837549087,289.48
994.2194837549087,341.41
981.6879046908113,1887.32
994.2194837549087,259.22
994.2194837549087,106.5
994.2194837549087,1731.18
992.1620559633684,268.1
994.2194837549087,1763.25
994.2194837549087,2.43
991.559605188394,484.87
994.2194837549087,421.91
991.9699346413287,1550.85
990.0975790248154,892.58
982.0680256666876,729.08
983.5137619553274,1434.2
993.8684654113788,938.4
994.2194837549087,284.54
994.2194837549087,1221.33
994.2194837549087,833.01
994.2194837549087,222.2
994.2194837549087,582.97
987.8018060012946,1323.61
994.2194837549087,1630.72
994.2194837549087,1676.6
994.2194837549087,823.29
992.2675926534827,1173.84
994.2194837549087,733.24
994.2194837549087,504.3
994.2194837549087,361.32
994.2194837549087,1978.9
993.4384268879985,872.81
994.2194837549087,435.95
965.8168852115683,786.7
994.2194837549087,95.88
994.2194837549087,1470.03
987.7548892512907,1517.46
994.2194837549087,1292.12
992.7835214235267,1635.68
994.2194837549087,435.85
992.700272284355,1572.23
994.2194837549087,1334.23
965.9421519699277,623.39
992.0261364038367,1725.86
994.2194837549087,1914.68
994.2194837549087,259.11
994.2194837549087,779.07
994.2194837549087,284.5
994.2194837549087,1906.35
994.2194837549087,303.12
987.0083803762913,1801.85
994.2194837549087,1170.67
994.2194837549087,1816.98
994.2194837549087,1687.15
985.6908801981206,861.31
987.5524169869672,1787.78
984.0683862327272,1120.32
994.2194837549087,991.94
994.2194837549087,428.32
994.2194837549087,1907.24
994.2194837549087,1005.55
994.2194837549087,285.82
994.2194837549087,1436.59
988.6458324591416,939.79
981.2197032357508,413.47
994.2194837549087,928.66
994.2194837549087,52.03
994.2194837549087,706.26
985.3185282312573,1956.12
994.2194837549087,1439.96
993.2060909366776,679.25
994.2194837549087,650.23
994.0864616839228,1459.11
994.2194837549087,221.84
994.2194837549087,1713.78
994.2194837549087,1290.52
994.2194837549087,884.05
971.1487136520191,208.31
993.3597343255635,1581.56
991.2837153413051,306.79
994.2194837549087,454.62
989.6477491670997,1536.55
994.1722809647814,500.35
993.0930478274864,1277.7
994.2194837549087,1569.0
988.581361038333,1276.15
993.8726887814453,1893.18
994.2194837549087,801.95
986.4493019194706,1031.41
994.2194837549087,1960.93
991.2294985107626,1968.06
994.2194837549087,1272.53
994.2194837549087,806.3
994.2194837549087,217.29
994.2194837549087,1569.66
994.2194837549087,1405.93
994.2194837549087,211.55
994.2194837549087,1904.87
994.2194837549087,1330.53
994.2194837549087,938.8
981.2566126130071,706.33
994.2194837549087,830.15
994.2194837549087,349.86
994.2194837549087,223.85
994.2194837549087,290.2
994.2194837549087,1156.55
994.2194837549087,1272.38
994.2194837549087,1202.95
993.0179054999932,120.94
994.2194837549087,915.04
977.8983749705054,96.09
990.2134938344103,1596.03
994.2194837549087,1153.1
979.1788469739201,1252.86
994.2194837549087,649.79
994.2194837549087,620.15
994.2194837549087,68.94
994.2194837549087,423.84
986.2361915008057,1231.64
987.2084761059074,1890.16
994.2194837549087,1650.39
994.2194837549087,201.37
993.3465542718501,1206.05
993.8131651234899,418.17
994.2194837549087,1263.23
994.2194837549087,1763.74
994.2194837549087,643.75
994.2194837549087,245.46
994.2194837549087,1784.78
994.2194837549087,430.85
994.2194837549087,1796.04
991.8505306385316,1700.73
994.2194837549087,264.31
994.2194837549087,1635.97
994.2194837549087,1593.84
975.0875379240317,476.83
993.4814911592426,640.82
993.2170593087042,1004.15
994.2194837549087,1437.75
994.2194837549087,326.79
992.4085823857816,1431.23
994.2194837549087,1025.5
994.2194837549087,112.38
994.2194837549087,1633.59
994.2194837549087,1632.19
994.2194837549087,1770.57
994.2194837549087,361.7
994.2194837549087,186.67
994.2194837549087,1293.86
994.2187345408884,466.11
986.442866826171,1382.74
992.1684789280596,1137.71
994.2194837549087,1843.64
993.3026113272115,987.83
994.2194837549087,1347.31
994.2194837549087,1841.13
994.2194837549087,76.33
994.2194837549087,63.69
970.6175666053632,759.42
994.2194837549087,465.25
993.4464997840984,767.13
994.142018474408,1784.06
991.6998661525337,1456.29
994.2194837549087,1086.01
994.2194837549087,1726.19
994.2194837549087,1840.56
994.2194837549087,360.67
984.8796401442962,1116.29
993.9656515247776,1727.33
994.2194837549087,1425.02
991.0041602905109,656.39
994.2194837549087,974.9
994.2194837549087,78.78
986.2307860570803,150.34
983.2208486901003,1227.72
994.2194837549087,99.11
991.0616127275483,533.2
994.2194837549087,1622.11
993.9707860747649,298.69
994.2194837549087,904.53
994.2194837549087,1002.32
991.4112836004493,1212.1
994.2194837549087,1388.69
993.6578337846104,769.54
994.1118458223448,1013.88
994.2194837549087,30.15
994.2194837549087,1726.14
988.2794089965106,165.69
994.2194837549087,451.94
993.1063723686191,835.1
994.2194837549087,531.31
992.9671895285608,560.96
993.1829840229759,1496.48
994.2194837549087,917.91
993.9857713876966,1004.3
994.2194837549087,1723.19
977.218152022524,1243.25
994.2194837549087,1659.68
994.2194837549087,1521.24
994.2194837549087,896.33
994.2194837549087,1143.16
994.2194837549087,452.01
994.2194837549087,1241.53
992.5502502696338,1138.92
991.9610884755515,1624.71
994.2194837549087,610.85
994.2194837549087,1370.85
994.2194837549087,702.46
994.0628947935493,979.04
994.2194837549087,376.48
994.2194837549087,1179.01
993.4568172528789,52.62
994.2194837549087,354.27
994.2194837549087,1586.08
994.2194837549087,1308.62
994.2194837549087,723.85
992.2832357355021,1912.82
994.2194837549087,1918.72
985.6567862422529,773.95
994.2194837549087,663.02
994.2194837549087,143.98
994.2194837549087,1891.59
993.7039213491428,1575.26
994.1601337098284,1228.52
994.2194837549087,1584.16
994.2194837549087,981.04
994.2194837549087,419.8
994.2194837549087,1931.77
994.2194837549087,191.48
994.2194837549087,807.82
990.9686340069554,1802.81
994.2194837549087,1843.53
994.2194837549087,1154.04
994.2194837549087,842.97
994.2194837549087,1180.5
994.2194837549087,908.48
990.5691513297128,540.48
994.0319054509858,14.63
993.8887560729906,1638.16
994.2194837549087,234.91
994.2194837549087,1567.57
994.2194837549087,581.45
994.2194837549087,197.05
994.2194837549087,1530.51
994.2194837549087,1544.58
990.9904461777927,51.61
994.2194837549087,1842.33
990.12861704717,518.44
994.2194837549087,54.64
994.2194837549087,1901.44
994.2194837549087,1149.41
994.2194837549087,590.12
994.2194837549087,1876.63
994.2194837549087,454.91
994.2194837549087,1517.3
990.7369283644368,137.96
994.2194837549087,1515.3
993.6762732288104,1791.05
994.2194837549087,1274.38
992.7452392983845,1437.0
994.2194837549087,164.95
991.8313773277408,1030.89
991.9018366309353,126.89
994.1080570199836,500.59
984.5746689788575,1772.58
974.2840581228884,30.83
994.2194837549087,616.72
994.2194837549087,1427.31
994.2194837549087,1399.55
994.2194837549087,854.07
994.2194837549087,151.27
994.2194837549087,1547.64
994.2194837549087,798.77
994.2194837549087,1235.98
994.2194837549087,1299.02
994.2194837549087,1049.02
994.2194837549087,1994.02
993.7763262895311,1929.23
993.6472594438612,1667.3
994.2194837549087,682.85
994.2194837549087,1371.78
990.3981412728272,1346.48
994.2194837549087,1336.56
992.743147674594,1071.65
994.2194837549087,1780.66
993.0494641530242,1157.5
994.2194837549087,870.15
986.8534682274403,1478.42
994.2194837549087,480.73
994.1475366876414,1246.67
994.2194837549087,650.61
994.2194837549087,633.32
994.2194837549087,883.45
994.2194837549087,276.17
991.6312465201539,258.65
994.2194837549087,1759.98
994.2194837549087,526.08
990.1685276092818,1870.92
979.8327346380323,1535.12
994.2194837549087,291.18
994.2194837549087,1721.78
992.2615248413646,5.34
994.2194837549087,1835.5
991.2778316038284,1465.99
994.2194837549087,937.65
993.6792218920233,1080.2
994.2194837549087,928.81
994.2194837549087,1625.22
993.1737875167435,1323.8
992.9831715103697,662.86
992.6596357734172,1251.35
994.2194837549087,1790.68
990.5467357900579,1124.78
993.1499057831761,1991.94
994.2194837549087,1451.87
994.2194837549087,11.41
974.5202965048235,220.5
994.2194837549087,1567.4
994.2194837549087,1765.6
994.2194837549087,1396.79
994.2194837549087,1027.67
994.2194837549087,1672.66
989.576065718579,389.0
994.2194837549087,731.37
948.1773604703938,604.46
994.2194837549087,589.26
994.2194837549087,1890.01
994.2194837549087,695.97
994.2194837549087,378.84
984.8928947168724,951.32
994.2194837549087,1990.43
994.2194837549087,1996.08
994.2194837549087,196.33
994.2194837549087,771.83
994.1761941951238,1534.29
991.3811930017316,1753.75
994.2194837549087,1444.16
991.328939191101,1963.99
994.2194837549087,883.97
994.2194837549087,1447.12
994.2194837549087,224.6
994.2194837549087,674.89
994.2194837549087,1130.77
994.2194837549087,1123.4
984.7460562029135,517.68
994.2194837549087,1193.63
991.9796120905946,1681.63
994.2194837549087,1678.61
994.2194837549087,281.21
994.2194837549087,984.87
994.2194837549087,1453.45
993.0148602222455,924.23
994.2194837549087,1003.8
994.2194837549087,1023.74
991.8346719745263,1250.95
994.2194837549087,1413.32
994.2194837549087,497.47
994.2194837549087,1518.14
988.6596867848511,98.61
994.1692824834763,1507.44
994.2194837549087,1003.15
994.2194837549087,103.56
979.0741859244611,1495.11
992.8602570565268,1672.2
989.9531431348402,727.0
994.2194837549087,1072.87
994.2194837549087,611.09
994.2194837549087,1145.65
994.2194837549087,446.46
994.2194837549087,749.18
994.2194837549087,708.13
993.8498970784971,1676.16
994.2194837549087,858.89
985.9983559237501,1088.35
976.1799963544761,55.12
994.2194837549087,246.88
994.2194837549087,764.75
994.2194837549087,1161.29
994.2194837549087,1767.14
993.3486673933164,566.12
994.2194837549087,1226.31
994.2194837549087,562.92
990.8090441981309,1703.91
994.2194837549087,1410.29
984.8538821335117,1955.85
994.2194837549087,300.77
994.2194837549087,640.68
994.2194837549087,351.05
989.3638688191071,536.17
994.2194837549087,24.54
991.2815929439527,479.4
994.2194837549087,807.44
993.6049494235597,1439.42
991.5995518069494,1711.17
994.2194837549087,1376.3
994.2194837549087,450.29
994.2194837549087,1819.4
994.2194837549087,1820.22
994.2194837549087,1174.22
991.5576985388298,996.23
994.2194837549087,1572.7
994.2194837549087,1283.13
984.657303815251,1937.56
994.2194837549087,1476.72
994.2194837549087,1462.87
994.2194837549087,1270.27
977.8901394111774,1125.31
981.3267109317345,1234.4
993.2642292470431,47.26
965.0045643609601,1600.92
994.2194837549087,1287.5
994.2194837549087,379.85
980.7787553131615,313.82
994.2194837549087,1208.53
993.4965322275432,1022.69
994.2194837549087,865.18
994.2194837549087,788.09
994.2194837549087,765.79
983.752336556912,65.11
994.2194837549087,1059.88
992.8440307486877,1933.5
994.2194837549087,470.48
994.2194837549087,399.1
994.2194837549087,1554.04
993.5882329478536,524.86
994.2194837549087,1458.66
994.2194837549087,1640.44
994.2194837549087,1946.13
994.1374374178689,351.6
994.150776226193,845.9
994.2194837549087,772.98
993.437685527612,670.23
994.2194837549087,314.67
994.2194837549087,576.03
993.051002222244,1221.86
994.2194837549087,531.77
994.2194837549087,543.23
994.2194837549087,363.95
994.2194837549087,71.57
994.2194837549087,781.41
994.2194837549087,1035.7
994.2194837549087,1870.4
994.2194837549087,1451.95
994.2194837549087,198.8
994.2194837549087,161.95
994.2194837549087,619.12
989.0041202128965,475.64
994.2194837549087,808.37
994.2194837549087,107.51
994.2194837549087,158.79
994.2194837549087,1504.8
994.2194837549087,327.22
994.2194837549087,132.95
994.2194837549087,1428.74
994.2194837549087,403.19
994.2194837549087,806.63
993.7528449952399,101.65
994.2194837549087,878.33
994.2194837549087,512.09
994.2194837549087,338.33
993.1356788001992,1938.29
994.2194837549087,133.32
994.2194837549087,350.56
991.2044898010778,36.62
994.2194837549087,383.99
986.8734425576667,865.05
984.1532436561974,1597.54
994.2194837549087,421.15
993.2299126922524,923.67
994.2194837549087,624.3
994.2194837549087,1155.29
994.1865683912595,1500.97
994.2194837549087,958.25
994.2194837549087,987.1
994.2194837549087,991.38
994.2194837549087,20.93
994.2194837549087,1125.75
984.4235567218,982.99
994.2194837549087,1542.11
994.2194837549087,531.94
994.2194837549087,1414.33
994.2194837549087,1855.23
994.2194837549087,1020.18
994.2194837549087,1907.9
994.2194837549087,177.79
983.2596231346964,1308.85
994.2194837549087,1546.04
993.496269538238,466.6
994.2194837549087,1289.49
983.7771729235712,1669.54
994.2194837549087,1229.8
994.2194837549087,339.13
994.2194837549087,342.19
994.2194837549087,1973.61
994.2194837549087,802.93
987.7336824901515,1223.74
994.1549018690006,206.01
994.2194837549087,1829.34
994.2194837549087,302.81
994.2194837549087,1953.11
992.8068400858614,765.48
994.2194837549087,1826.52
977.0582489968632,837.0
991.1283749339788,525.23
973.2850469898276,1412.36
994.2194837549087,1579.52
994.2194837549087,1684.25
994.2194837549087,1960.36
994.2124176030513,1740.45
994.2194837549087,1077.28
994.2194837549087,244.49
994.2194837549087,1980.59
973.386735525701,393.8
994.1860422984679,1016.27
994.2194837549087,1177.62
994.2194837549087,1861.64
990.0217492418964,1197.52
994.2194837549087,1094.39
986.3693486199643,1148.16
990.4390194432677,1745.59
982.3498862282262,958.19
994.2194837549087,233.47
989.7404197423651,939.18
992.349276211167,692.77
994.2194837549087,957.6
979.1341429836414,1161.72
994.2194837549087,828.2
994.2194837549087,1386.95
994.2194837549087,189.63
994.2194837549087,133.98
992.947907849811,937.67
982.7459013805616,1219.96
994.2194837549087,157.86
994.2194837549087,140.77
994.2194837549087,999.77
994.2194837549087,632.67
994.2194837549087,1355.42
994.2194837549087,1047.32
994.2194837549087,750.43
994.2194837549087,236.18
994.2194837549087,99.88
