target,prediction
37064.99999999999,71880.06707343378
99298.99999999997,87846.99423671074
163677.9999999999,62873.59820820607
11534.000000000007,88248.54149830254
40397.000000000015,97585.92850345017
91387.00000000007,96412.87149027464
1015.9999999999994,89574.64539211383
55591.00000000003,73720.93662015961
23247.000000000007,86206.99797888179
24300.000000000022,71469.57286891878
82797.99999999999,88905.17013403775
9267.999999999996,44389.66365787222
86806.99999999997,91993.34411992625
12185.000000000004,94321.55736437034
170170.99999999985,91022.83748000277
139643.0000000001,81077.00252706384
38044.00000000003,75962.15346727509
51214.000000000015,61270.2835062449
114751.99999999999,66319.53926439276
48983.99999999998,66798.47927671114
40774.00000000001,90327.6895151766
2568.0,88260.01690463602
120150.99999999996,92331.07640844485
133767.00000000003,89891.22237076442
124375.00000000003,103709.02468488073
136330.0000000001,106566.30351115896
39504.0,77607.97880515178
164231.00000000003,36333.65697386353
13985.999999999987,94570.86913975725
61857.99999999998,59679.57378596071
129312.00000000012,75044.15827163926
12665.999999999993,92802.06995237278
38659.99999999997,80767.71797001858
134632.99999999997,92200.6275160834
26853.999999999993,100193.88558669249
64505.000000000044,83657.81020894942
104488.00000000006,68747.23591689202
22662.00000000002,98082.88817257145
8391.999999999996,95169.24897011757
30534.999999999993,85889.24814731018
113568.99999999997,78152.6690149243
52256.00000000003,86082.88384194957
89134.99999999996,80532.80439442402
127478.00000000004,82272.64550419326
35222.000000000015,85952.2227729342
77373.00000000006,95820.14188431187
123683.99999999997,70844.81855576143
10964.999999999996,86197.034249029
24537.999999999996,86192.4877929641
108065.99999999997,86155.4197400331
113251.9999999999,85529.06827684381
139182.00000000012,94013.70678917525
158337.99999999988,68151.04623303449
98805.99999999993,96370.20187580763
137982.0000000001,81825.37791863258
110989.00000000003,93299.00756259637
90982.00000000004,125040.56985027646
121626.0,60280.418405347686
119176.0000000001,90802.06389534702
131278.00000000012,66585.72983196107
122408.99999999997,85108.11182276603
23419.0,76359.42673737765
50015.00000000003,88510.95388708066
122096.00000000009,57658.95811901063
107059.00000000007,83467.13486492846
110687.00000000009,93031.78351328672
87938.99999999997,84045.0821007256
149212.99999999994,41612.951704077095
105877.99999999991,98082.88817257145
164899.0,82529.65621268704
62622.999999999985,91508.23552423298
75450.00000000006,91689.18201295243
93426.00000000006,46866.02283366841
117844.99999999996,76366.58435209215
153370.99999999997,90031.78200450544
43585.00000000002,104454.99149969907
109224.99999999993,104605.32595020687
64044.00000000005,59182.28194474167
109556.0,93533.05106988933
2693.000000000001,82741.79984540732
95258.99999999993,85141.13673425237
25938.999999999996,72042.32541215672
152905.9999999999,74141.78388111173
18046.999999999996,91962.52918265936
26105.000000000007,65871.37299307316
75765.99999999999,80823.6266671429
146779.0,104717.94183882292
153047.99999999994,114133.34317391177
44262.0,90112.4136514739
125117.00000000001,90464.30709485135
23776.000000000004,84388.01513908345
161152.00000000003,82356.2533084044
128376.0,66033.93479715519
137847.99999999997,95408.4056602665
92787.00000000001,75481.09748868384
127947.99999999994,93106.12035090767
55015.99999999997,91159.31865022727
140545.9999999999,82208.5967032875
21958.99999999999,84010.01071342036
136602.0,90480.73817908567
119100.9999999999,105926.3722403881
3747.9999999999995,60119.30459353062
13544.999999999998,92147.12497693235
127659.00000000001,67980.74557596081
165838.00000000006,95839.6566278549
73530.00000000006,91603.29029819534
93557.00000000003,82242.72596670425
61086.999999999985,46846.162692902355
68839.99999999994,63283.080078570754
118451.00000000009,91683.6128586173
51005.00000000003,85206.97519235974
39353.00000000002,68585.30008577142
52732.999999999956,90198.19692182523
65318.00000000003,95839.6566278549
154735.99999999997,63585.08223995617
67171.99999999997,81373.38091054358
93264.00000000007,79577.16982387006
26736.000000000004,90839.3855370255
112858.99999999991,103552.77174604211
112180.99999999994,65841.00019043748
131925.9999999999,90698.17316970766
90083.99999999993,63643.01600861856
169695.00000000012,98972.19486938653
7392.000000000001,70740.24368730295
55679.99999999998,80657.6201240743
50858.999999999985,66471.51235397089
125656.99999999993,75247.79838349909
157381.0000000001,116149.30081670072
70466.99999999999,96356.38449446725
98506.00000000003,83285.57980184455
109750.99999999994,74341.22256394237
118905.99999999991,68010.6568832657
143760.00000000003,79086.27138937729
25342.00000000002,30338.363146919284
168228.99999999985,76402.62769179602
106308.00000000001,75689.5509572793
106080.99999999994,59767.472368950264
89045.00000000001,92276.53128854753
34698.000000000015,92481.59560868067
110077.99999999994,72381.98654035435
80622.99999999996,80660.856015022
22671.000000000007,73769.72099033283
156256.0,92503.1898468481
93383.99999999993,111069.69978248581
86202.00000000003,108155.49809662266
51662.99999999998,79391.54859902382
15708.000000000002,77947.65346124861
91905.99999999996,85433.89321558899
49810.99999999998,88177.55275738833
133883.0000000001,87127.68104335596
56249.999999999985,78367.09786249383
112547.00000000003,58690.36724349852
124249.00000000009,53386.054688521705
34753.99999999998,129730.924433721
142483.0000000001,81165.80156118174
133982.99999999988,87671.64583204464
139752.0000000001,81124.63758863615
84896.00000000007,87445.7815632294
71295.00000000006,49938.11541621831
100688.99999999993,96372.58559390374
11111.00000000001,83276.88213130925
37503.99999999997,95624.86597080265
132874.0000000001,76419.32954158096
8154.999999999999,69841.05091560952
39383.99999999997,76056.1491721247
112561.00000000004,85633.11264397443
47253.99999999999,82750.28744531973
21918.000000000015,89902.85257534648
85980.99999999999,70040.67410787083
30305.999999999993,103072.3608286885
147718.00000000003,136881.57824608812
46842.99999999997,85395.49484457477
120975.00000000006,92561.43445722337
96600.99999999997,87974.96837569527
107512.00000000004,93299.00756259637
147443.0000000001,93409.29442039556
111472.00000000009,96264.42430935882
133121.00000000003,92506.71600337165
162688.00000000003,93202.22994001926
103727.0,67537.58621171991
112893.00000000003,88214.81155055496
20932.00000000001,88261.34482726632
117795.99999999991,117117.69111440354
29854.999999999996,84616.89282060943
7400.000000000004,83933.62596495061
117857.99999999993,90356.36744150902
15151.000000000011,98174.74965822445
66689.99999999997,94957.42761924454
4499.000000000001,69864.44031288187
6295.000000000003,83398.42299303199
120885.00000000006,91903.6478468467
126070.9999999999,85825.61295863315
59039.999999999956,86823.4129051512
12183.000000000005,84616.89282060943
160371.0000000001,85357.9380840921
143946.00000000003,72147.12934693591
116336.00000000001,74273.20617169229
32711.000000000015,48484.4290394681
5539.000000000004,79337.18473705936
126062.9999999999,86330.77585364801
133628.99999999997,79161.9454163413
38360.0,58440.77033759742
133271.99999999988,72088.71382574807
21357.000000000015,83304.30586852925
119120.99999999993,92059.50122438863
77504.99999999999,91618.73541330156
2868.999999999998,73425.30257246329
50108.000000000015,94037.80059381483
112295.99999999991,91063.6625715944
94179.00000000004,78146.03480667555
90272.00000000004,43651.88276930282
38467.0,83024.47776137062
23328.00000000002,81035.55856580647
91412.00000000003,65256.79715381705
135059.00000000012,94060.74529074394
58870.999999999985,74436.3142768568
153471.0,67511.72418231863
128391.0000000001,86741.29666049764
86416.00000000004,84414.35426624908
70270.99999999997,83188.36654915335
44063.99999999999,65248.9251451087
107450.00000000004,95967.88890777205
171890.00000000015,96195.10397038501
19830.00000000001,97164.08010331973
148501.00000000003,88054.49520019174
137964.99999999997,62489.77159582908
116380.99999999996,73882.26376965255
47333.00000000003,81346.3493194074
134507.9999999999,80087.34934844001
76212.99999999997,57951.62733674011
136966.99999999997,44271.44545184918
150810.0000000001,89005.11498863128
30746.000000000025,93462.30240046758
49376.999999999956,82018.22328637817
54045.00000000001,85543.39039964695
97888.00000000004,95004.49333974342
170862.0000000001,102581.14175123216
107455.00000000007,95502.01187755556
136671.99999999997,86341.4749169565
93179.00000000004,88982.17291598456
171835.99999999988,81982.79206543232
45713.99999999997,119509.98861015179
102946.00000000007,93610.22594993931
109615.99999999997,78752.01895900589
105983.00000000006,85270.36993810938
124122.99999999999,68403.99279540296
149660.9999999999,106633.4295432676
43484.00000000004,77174.42625370607
82989.00000000003,99876.7899444596
36212.00000000003,77451.05488739825
43525.00000000001,41111.22988864005
163707.0000000001,68373.01640807991
63208.00000000005,93017.94682335368
33828.000000000015,70204.4619074181
149783.00000000012,112907.2735824455
3419.9999999999986,83210.9476229475
96752.00000000001,100098.79371284123
131372.99999999997,82522.45394346755
115294.00000000009,91003.64163492463
124019.0000000001,94145.3052715334
65725.99999999997,83024.47776137062
141563.99999999997,89716.0334076753
115667.99999999991,92491.88978069978
6101.999999999999,83990.87075044768
118015.00000000004,92276.53128854753
26640.999999999993,86763.83105569737
165656.00000000003,86885.98745894911
163817.0000000001,60829.86864756498
154165.0000000001,104944.122086527
103746.00000000007,72479.08427059081
36630.99999999997,84843.1706255275
72990.99999999994,70844.81855576143
4013.999999999999,86174.81439526855
11092.999999999998,89445.07495764467
18070.000000000004,93076.67232794687
35777.00000000002,91683.6128586173
56957.999999999956,84262.42771987985
82074.0,29286.321419586446
10728.999999999993,94408.91710848156
158823.0000000001,101065.32696370267
105863.99999999999,98420.36892079911
130858.00000000006,66441.53778353879
105510.00000000006,84700.5806752586
54747.999999999985,96045.45690081392
5800.999999999996,92605.85924083128
150262.00000000006,117515.5930815401
29591.999999999985,86940.19984015088
10647.0,79178.13640524044
139788.0000000001,86155.4197400331
110627.00000000006,70347.27585512816
70316.0,86276.5222278371
2368.0000000000005,85026.75960775038
77575.00000000006,92016.89493800227
6654.999999999999,84411.98441654757
70031.00000000003,79091.16893182632
87922.00000000004,54647.30601154045
124046.00000000004,90345.5285073856
144475.00000000003,85133.04636393912
32097.000000000004,81960.45601241548
142037.99999999988,91473.41364787769
124861.99999999999,70809.99654164609
118834.0000000001,42292.26838544633
93847.99999999999,94004.88079482898
52920.99999999999,101859.73966818195
126140.99999999996,94529.52069184658
22677.00000000001,93370.84540318645
55608.99999999998,72368.27368940454
31024.000000000022,95540.04338549274
70312.99999999999,87555.6842119872
127812.9999999999,91138.27856452558
95285.00000000001,64950.25463224718
146410.0,93440.38742131676
113631.99999999994,68449.14614936922
150580.0,77086.32673681225
3051.000000000001,51619.18573538045
114692.0,102181.20932910343
87234.99999999994,91365.63144315389
163164.99999999994,61146.94589641976
170806.00000000006,74430.70261364053
73523.0,84576.84688982462
94476.00000000001,94497.84643047971
17019.00000000001,116871.3024094781
83613.00000000004,90352.89290155075
86672.00000000004,99758.46950486474
73846.99999999996,82892.45819464678
82750.00000000001,97864.53106464038
28251.000000000022,55048.730507088985
103480.99999999993,85315.89397515086
112565.99999999991,82192.54855283927
25944.99999999999,78367.09786249383
90852.00000000003,77317.58350358802
32217.000000000022,89252.38024936199
8307.999999999996,94291.59352764
5948.999999999999,103121.89937931151
132222.0,81635.2937309194
100235.00000000004,83020.66116797055
74740.00000000006,87555.6842119872
116351.99999999997,62150.86929612278
66617.00000000003,95421.2942640644
16896.000000000015,69249.19316871028
130798.00000000007,75815.57087718064
138877.00000000003,75130.50739066458
5237.000000000001,74358.32739258729
20056.000000000004,92547.37884332406
114547.9999999999,100170.24737761408
111488.00000000003,84534.58870689067
134415.0000000001,78873.38101455673
144572.0,104599.51150275132
29374.99999999999,38963.62334283048
140733.99999999997,101275.3801724845
16963.999999999996,40455.96218783003
113428.99999999996,71128.44671970658
67215.00000000004,96382.73700856822
69041.99999999997,92394.15559213681
144356.00000000003,84902.55961308545
93468.00000000004,64822.81571652899
9435.0,103967.97412235745
78832.00000000006,99095.68658814246
51292.999999999985,97184.90839482317
78780.99999999999,89914.76351083492
160196.00000000012,77428.7909731458
43918.99999999998,65212.05153477609
166319.0000000001,111918.05626339852
121171.99999999993,82591.07326688517
94758.00000000004,85784.05210726251
56573.00000000002,71641.4951995315
59101.000000000015,90241.17305381765
26645.999999999993,90851.58947981818
104185.00000000006,90803.06344668538
23049.000000000004,67977.70606655953
98115.99999999993,90084.5347851186
97379.0,81373.38091054358
68384.99999999997,90656.49546647856
126131.00000000009,76411.72640148379
171230.00000000006,93031.78351328672
23288.999999999996,88931.21479241546
110226.00000000006,98936.5892627209
100792.99999999994,79161.9454163413
9822.999999999996,87555.12533852523
41975.00000000002,82361.79839748962
9539.999999999998,87128.55075171722
16364.000000000007,66348.91030347713
135683.0,111924.19449287141
27663.000000000015,84616.89282060943
51991.00000000004,59197.060906562256
104181.99999999994,69122.77870201682
162048.99999999994,77265.5873662527
94704.0,93973.33200945132
49114.99999999999,62906.175376517574
91007.00000000007,88600.42775525202
149143.00000000006,88036.6000926293
11938.000000000004,90802.06389534702
166266.99999999994,76934.64766766783
91679.99999999994,104960.10481273764
3999.9999999999973,70920.45068298474
101042.00000000004,84938.399880041
93609.99999999993,85286.87520512284
103691.0,75686.65148076208
38303.999999999985,95222.1079043492
69449.00000000004,81346.3493194074
82986.00000000004,92591.31612445966
151835.99999999988,94819.26290962179
108939.99999999993,61419.23552221731
38494.00000000002,61349.91642556953
3373.000000000001,59776.78605344188
143233.00000000012,91164.68850434021
97532.00000000004,58904.72574912751
92658.00000000003,59755.195923976804
123633.00000000003,88458.12622289849
100385.99999999991,83996.24550980571
27349.999999999985,82390.66637177108
93007.99999999997,54242.011548240334
94296.99999999996,83824.22305031684
25351.00000000002,78572.50007193786
88668.0,81373.38091054358
114585.00000000004,87649.62826516335
146376.99999999988,73655.3755971756
75353.00000000001,89875.38961805098
65952.99999999999,82908.30847098598
57457.99999999995,80246.04364566926
20357.999999999996,87125.00868933354
3267.0000000000014,101871.46683665905
82745.00000000007,92008.83994647626
89588.00000000004,89934.89361701714
38513.00000000001,88249.91405300522
157163.9999999999,74476.7217300244
11337.999999999996,78146.03480667555
131483.9999999999,92561.43445722337
7542.999999999998,81215.44904270908
105890.99999999991,86363.6065802414
164567.99999999997,84534.58870689067
60692.00000000003,96694.97747492469
44425.0,79221.97923681622
38755.99999999998,86165.82799509162
18888.000000000007,83603.90131530285
166807.00000000003,68105.04809256451
47294.999999999956,93838.43463285854
114352.00000000004,91158.06377962432
83042.0,88855.73488951298
85998.99999999999,61880.45563388912
17955.00000000001,90980.51732542388
37841.00000000002,92550.27875306761
70639.99999999997,83024.47776137062
165983.00000000012,107975.60444893854
138428.99999999994,83734.45677321902
163550.99999999985,80297.7840055537
61476.00000000001,87298.37245045952
44810.99999999998,89716.0334076753
167280.0000000001,100511.5477672407
151221.99999999994,79146.45009792372
71179.99999999997,84323.2384114414
112856.00000000001,40249.909441370604
68450.0,84433.66600315023
152423.99999999994,104620.01057433191
111887.99999999993,74847.7410466214
110447.99999999993,77048.97681231376
14397.000000000011,80421.2512228101
172627.00000000006,79666.16206027416
131800.00000000003,94973.19211431518
119180.00000000003,93384.94054232286
66233.99999999996,77365.58513599615
39954.00000000003,78147.33211657562
79459.0,89345.49137830269
147851.00000000012,92331.07640844485
155537.99999999994,67507.000249783
168011.00000000012,91735.79102689859
166341.99999999994,100814.9152874258
59163.00000000001,90452.42081237756
51933.999999999956,77867.71842787077
163378.99999999994,81071.87658489842
54098.000000000044,85431.44276439569
5486.000000000005,84071.75392559197
139407.0,78248.96446679482
86900.00000000001,70043.43755193897
126019.9999999999,87591.3793016987
102794.99999999996,72307.78749584174
142202.00000000006,79126.78523062442
87508.00000000006,75936.71816196434
118323.99999999993,49036.14076595948
60565.99999999996,60556.79755956242
27191.99999999999,87163.76936571172
1062.0,93186.3748231505
84075.99999999999,70249.76102962217
89779.99999999997,79879.77233255772
152617.0,106275.26052891294
21689.000000000007,96296.24733193197
11174.000000000002,87593.05370913082
88461.00000000003,78459.85751673163
126174.00000000009,91654.70712803493
103032.99999999994,93097.26103597054
9348.000000000007,67898.77900589051
154785.99999999988,67341.6441919538
38101.99999999998,88731.77494432496
74460.00000000006,85239.16514331647
102633.99999999996,84902.7074254699
89930.00000000003,97337.7091102751
6800.999999999996,79690.76557408196
103149.99999999996,74524.76776011054
154697.00000000006,75819.00448094368
1542.0000000000002,90896.69552429323
21677.00000000001,89643.24297421833
39080.999999999985,83990.87075044768
93105.00000000007,88845.59211335448
19064.99999999999,83913.15634868985
88092.00000000001,120195.5509834256
54693.00000000004,79282.38794759582
26961.999999999978,87965.32140417185
28295.00000000002,83589.77358596385
13806.999999999993,93738.87006956768
157503.99999999985,84056.88660714006
171334.00000000006,41821.19345757339
168152.00000000006,57094.33068544045
132396.0,75919.31377997148
91266.99999999996,95063.12574768158
166980.99999999997,44688.22605893
19870.00000000001,115956.69052072045
165649.99999999997,81670.51992108316
26790.00000000002,63751.97266033161
118873.99999999991,74910.5608226394
25289.00000000002,82257.46433227834
15485.000000000004,90345.5285073856
44481.99999999999,83050.7093878191
86188.00000000001,89574.64539211383
4748.000000000003,87413.94787406325
140506.9999999999,107700.607471505
3709.0,101321.2143639262
123960.99999999993,54495.64384905689
30355.0,99355.8824467292
144187.99999999988,120627.59530173577
156542.0000000001,84616.89282060943
42917.999999999985,79108.46855039199
52224.000000000015,75020.07914315574
39297.99999999998,70844.81855576143
80218.99999999999,83193.28826974818
61629.00000000004,73772.93707827163
66040.00000000004,83655.84768296863
28016.00000000001,67819.53782643098
23960.00000000001,69598.84413794361
33590.999999999985,83265.44197265992
103333.00000000004,111637.249413325
114820.99999999993,89574.64539211383
36394.999999999985,82807.6257576699
129694.99999999999,81221.38843883881
153772.00000000003,103043.63319571246
34620.000000000015,86332.56977824708
128147.99999999993,80823.6266671429
20559.000000000007,99502.90509841987
93395.99999999999,85784.05210726251
21731.999999999996,52459.201161202654
91361.99999999994,92640.62211353763
161426.0000000001,70279.60397529167
13842.99999999999,77065.87969627653
114065.00000000001,87401.08286827742
71726.00000000004,84742.27168979893
17640.0,59528.00117106401
52528.00000000003,59692.61253096976
38412.99999999997,78604.35392812335
52638.0,105912.13269006125
110132.99999999993,81117.98350924964
106356.99999999997,88344.17562281831
150158.9999999999,60465.066851411415
172502.00000000015,99394.48155770518
155575.99999999994,91486.84855279418
138186.00000000012,66343.67932934324
78859.0,79479.3294797851
99656.99999999997,82257.46433227834
142047.00000000003,78115.96961603902
11023.000000000002,69545.0027094888
21447.000000000004,86624.87897761421
125898.99999999994,68967.30863386036
23958.999999999993,94134.29802459256
66202.99999999997,64066.94745095089
119155.99999999993,91727.73874371973
160775.00000000003,89764.71725248359
9336.999999999993,105696.14136451833
46426.99999999996,79237.04377767822
61528.99999999998,98032.5377819857
102023.00000000006,78609.17760525271
84664.99999999993,108072.40354821431
105787.00000000009,105273.07637675719
162992.99999999985,66033.93479715519
33307.00000000001,72802.53214756005
158426.9999999999,85943.20796377686
127016.00000000007,130390.21088946261
4835.0,87125.00868933354
20159.000000000015,46339.89226806035
121790.00000000004,87477.05294498487
105615.99999999993,106985.35063346056
169160.0,47145.44212843584
78751.99999999993,88397.19849428828
55283.999999999956,92481.59560868067
57043.000000000015,99265.95234564145
166619.00000000006,89787.63770004752
97007.00000000004,89574.64539211383
82844.00000000007,99712.37184164947
27531.999999999996,83954.69134253611
165420.99999999988,90986.31037123456
122402.00000000003,101294.9843479802
118012.00000000003,87795.33762918833
136784.99999999997,79117.30255885287
56177.99999999999,92629.0666775959
49407.00000000004,94224.43589156451
50990.0,76275.57915624512
129473.0,105129.0443190411
58141.00000000004,80467.97253434184
154865.0000000001,85185.80168537817
56569.99999999998,91646.97007182513
168964.00000000012,50946.97404483862
1015.0000000000001,46278.963284531674
61813.0,90298.26074226544
27712.000000000004,36045.12723937116
100496.99999999994,71067.2527975175
139486.9999999999,83667.4880506423
112816.00000000003,82966.83272896506
128777.99999999994,92233.9221440841
62292.00000000003,141194.44891889926
23833.00000000001,85240.18250751124
135229.99999999997,71225.22319609114
20309.000000000004,72667.82915577544
6970.0,92899.76797483543
72474.00000000003,94860.22668710166
46540.000000000015,92481.59560868067
151456.00000000012,87696.87551612755
18017.000000000007,89672.20203947839
75880.00000000006,96767.43077831349
105569.99999999991,63683.16190194143
8702.000000000005,66981.55740143624
131456.0,91870.59311741302
846.0,89482.65936083051
172014.99999999988,110360.72246283678
160261.0,88020.75113325962
12762.999999999998,89019.58695002782
149455.99999999994,89891.22237076442
98142.00000000004,62606.99335004402
140931.9999999999,96045.45690081392
80642.0,60875.73424863578
50612.00000000003,93804.26595731503
23573.999999999985,78631.8697640164
23523.99999999999,84257.07208684405
10915.999999999995,117356.76007009752
4809.000000000003,84902.7074254699
163273.00000000003,62197.891045767756
144527.9999999999,77954.63673426586
121288.00000000009,69386.79020395444
38765.000000000015,57542.020509282556
165887.99999999994,76081.9762066811
45106.000000000015,36539.49594061191
53931.99999999999,75089.74962965537
148172.00000000012,89902.85257534648
57090.999999999985,96194.02960172121
21948.999999999996,108508.72179065294
37744.00000000002,74933.34159025905
108318.99999999993,102777.53318839904
92192.99999999993,76958.77250835497
36186.99999999999,43046.10154526294
138311.0000000001,51125.57693509486
124453.99999999991,83901.61286960485
14488.999999999998,86249.93701492515
61877.00000000001,91937.70164468809
49922.00000000001,76707.99429764955
94074.0,66136.68412663616
163121.00000000012,66875.208517085
37130.99999999998,84236.19627047655
115765.00000000009,80061.02692217534
73963.0,57603.46777532653
106883.99999999994,90480.73817908567
125916.99999999996,100120.978106895
24285.00000000002,39313.20241099738
37626.0,87175.30960024467
19198.000000000015,89326.95130209888
150830.00000000012,57130.82557077253
15253.999999999993,84731.58461986877
44237.99999999998,88036.6000926293
1252.0,91062.43634625249
39763.99999999997,117176.77912894652
77709.00000000004,60146.37625056414
168513.0,94964.95792331515
53681.99999999998,95593.10849313269
59493.999999999956,97007.27956017063
81316.99999999999,78383.67360374422
65215.00000000002,81346.3493194074
78586.99999999999,69465.30307321262
6948.999999999995,89787.63770004752
55392.99999999997,78032.93561657594
138012.99999999997,93610.22594993931
25933.999999999996,72684.82221011478
154457.99999999988,86756.60362743026
75744.99999999997,97348.78103273483
94456.00000000003,93130.48316644519
53412.999999999985,89031.08765512035
97239.00000000001,80480.76965063025
42318.000000000015,93277.90156399392
70389.99999999997,86010.55721355975
43088.00000000003,83048.21561215431
103196.00000000007,82163.18442194212
170882.9999999999,75661.58362655873
55478.999999999956,84576.84688982462
19962.999999999985,86833.71722870047
55123.000000000015,62628.390907260415
125911.00000000007,68570.71793271687
102467.99999999996,88457.23605472756
73476.99999999997,79413.95566309025
14387.999999999993,84559.66041969854
5568.999999999996,59361.851564381395
69835.99999999996,85860.57786089442
104573.00000000009,78762.3673230958
167658.0,99019.74021883552
143086.99999999997,94596.21709202192
45002.00000000004,61631.77670321638
137326.00000000012,79003.905304565
148216.00000000003,93141.25218637532
155286.0,55492.89371881909
137161.9999999999,92481.59560868067
142708.99999999988,90633.42879693636
153487.0,83024.47776137062
24070.999999999985,80403.64242126331
58242.99999999998,77560.48941323697
125826.99999999994,116308.18381547139
108214.99999999994,83426.83265949119
172311.99999999997,95967.88890777205
101569.99999999994,83914.85644070788
164506.00000000006,63477.126436366394
69724.00000000004,89574.64539211383
115359.00000000004,92287.72782240217
75696.99999999994,86787.68098953401
28731.999999999996,88905.17013403775
121465.00000000009,81035.55856580647
142385.99999999997,81960.45601241548
155025.99999999988,112334.97147661481
57107.999999999985,75738.31299481633
111194.99999999999,89012.99354814457
103080.99999999999,93163.20612478883
36668.000000000015,93299.00756259637
23060.999999999996,75584.01962939123
79252.0,72210.47871833746
39749.0,107380.54681838513
130560.00000000009,84491.79496479314
104680.00000000003,50255.09923697957
147979.00000000012,49182.30406880961
149848.99999999997,71696.46422237087
51745.00000000002,88931.21479241546
108463.99999999994,91019.90251841501
91864.99999999997,89842.71795919897
112428.00000000009,82799.49781461351
23624.000000000007,91983.24713032795
23321.000000000015,93076.67232794687
141560.0000000001,81922.03453233237
22573.999999999993,75378.34420740744
136312.00000000003,76353.36639598441
141550.00000000012,126732.68088634417
150333.9999999999,41793.55812611772
118831.00000000003,75633.727898565
135503.99999999994,118748.89849303506
95257.00000000003,68814.5042680319
64291.000000000044,103056.66149304611
127600.0,40573.6126220244
50428.00000000003,64279.074662223626
131374.00000000006,111727.373147625
131126.99999999994,69647.71352664151
111316.99999999993,71652.03800430162
139789.0000000001,84414.5623021418
127449.0000000001,52932.467143428825
28698.999999999993,89736.49226196976
73685.99999999999,79748.49291477093
67660.99999999997,85588.54645275288
44247.00000000001,84986.74170340534
147820.00000000012,101139.60606540476
105112.99999999991,90834.49141116755
4620.999999999999,92276.53128854753
146106.0,86474.30694686082
136197.99999999994,72807.88866249102
136193.99999999988,86192.4877929641
18029.99999999999,77396.09142791996
82838.00000000006,89162.51940271421
84717.00000000004,86010.92268323313
38637.99999999997,57768.12281104271
67067.00000000003,63048.76934299059
118033.0,85522.05619508038
105977.0,55617.0479581729
88868.99999999993,41859.37562454844
105186.00000000007,80277.0626762576
34674.00000000001,75580.39186837088
166925.99999999997,94307.6692890084
46270.99999999996,83028.83128703972
73688.00000000001,45043.8472840975
169589.99999999997,56930.13410827857
111075.99999999994,71547.37244700757
141339.0,87555.6842119872
1062.0,89287.84338976255
50448.00000000003,83632.2448264913
95462.0,67077.48533458418
137300.9999999999,69129.27060560342
47914.99999999996,98171.64131421525
4631.999999999997,96497.77057316259
104591.99999999999,84821.09784099858
134668.00000000012,80713.62032821949
109779.00000000009,83024.47776137062
137240.0,87712.98859325417
108098.99999999991,85744.14203357286
7560.999999999998,91872.43794147023
82152.00000000006,91269.39169751016
125035.99999999996,90581.493479545
124049.00000000007,87593.05370913082
26734.000000000007,80801.27368049593
137443.0,87298.37245045952
26069.000000000022,49687.026355395756
12909.999999999998,81728.07666682142
73478.99999999997,120611.54759878587
81263.99999999997,84583.19730248208
23274.99999999998,94013.70678917525
72274.00000000001,68948.82656596474
100775.99999999996,90848.79897137279
48446.99999999999,69527.36163380256
165600.99999999988,91486.65225591998
126393.99999999997,66118.6069462832
75702.99999999993,89574.64539211383
76089.99999999994,99798.40262732285
17259.999999999993,114764.29652036943
112580.99999999997,80768.95440983561
3812.0000000000023,80467.97253434184
159096.0000000001,89031.08765512035
116148.00000000004,93738.87006956768
158357.0000000001,55825.91222693063
116421.00000000006,85930.46762678673
