target,prediction
85511.0,89833.96
140130.0,89193.34
145206.0,87946.22
75067.0,87636.29
85835.0,89042.49
103223.0,87435.09
123235.0,87262.24
2285.0,88094.48
18647.0,87265.54
50155.0,84618.5
60453.0,87636.29
6817.0,87636.29
42516.0,87636.29
39721.0,87262.24
59750.0,89042.49
104583.0,87636.29
143887.0,87435.09
93045.0,88094.48
22520.0,87265.54
29323.000000000007,87262.24
105746.0,84618.5
6039.0,88094.48
151699.0,87636.29
118579.0,87702.586
97743.0,88094.48
93146.0,87636.29
60941.0,87636.29
170008.0,88094.48
1933.0,87626.7
110187.0,86487.5
132779.0,89042.49
112187.0,87636.29
122117.0,87636.29
3138.0,87262.24
45966.0,87262.24
35197.00000000001,87636.29
96466.0,87636.29
114854.0,87262.24
86089.0,87262.24
64897.0,87262.24
52469.0,87636.29
146927.0,87262.24
83950.0,87262.24
105687.0,87636.29
29440.0,87262.24
170817.0,87636.29
138434.0,88094.48
113619.0,88094.48
170146.0,88887.695
74433.0,88094.48
120095.0,87636.29
98715.0,87435.09
22426.0,87262.24
143542.0,87262.24
60331.0,87636.29
140411.0,87262.24
134501.0,87702.586
42720.0,87636.29
127177.0,87435.09
98232.0,88094.48
80294.0,88094.48
121922.0,87636.29
136372.0,87946.22
21806.0,88094.48
28046.0,87262.24
78530.0,87636.29
118097.0,87435.09
6940.0,87262.24
71440.0,87265.54
34996.0,87265.54
18445.0,89193.34
56931.0,87262.24
131117.0,87262.24
115104.0,88094.48
50158.0,87636.29
152005.0,88094.48
116902.0,86566.11
19601.0,87636.29
33971.0,87435.09
118005.0,87262.24
75504.0,87262.24
83963.0,87636.29
160371.0,87435.09
162599.0,88094.48
33648.0,87636.29
171597.0,87262.24
82942.0,88094.48
169709.0,88094.48
80611.0,86763.85
29048.000000000007,86487.5
157312.0,87636.29
15582.0,87636.29
2676.0,87636.29
59543.0,87636.29
14664.0,86566.11
35159.0,87636.29
13478.0,90723.24
4983.0,87636.29
117205.0,87636.29
58013.0,87636.29
87044.0,87636.29
21587.0,88094.48
78722.0,87636.29
42408.0,88094.48
86569.0,88094.48
151828.0,87702.586
50780.0,87262.24
103505.0,88094.48
51054.0,89042.49
95777.0,87636.29
120519.0,88172.88
112941.0,87636.29
38343.0,87262.24
153430.0,87262.24
17381.0,88094.48
142215.0,87636.29
71863.0,87702.586
104094.0,84775.8
67754.0,86566.11
149353.0,87262.24
107221.0,87265.54
71667.0,88094.48
36113.0,87702.586
96399.0,87636.29
148072.0,87636.29
161462.0,87262.24
154963.0,87262.24
36658.0,87262.24
92073.0,87435.09
36431.99999999999,87946.22
71823.0,87626.7
112077.0,87435.09
74702.0,88094.48
139167.0,87636.29
59455.0,88094.48
80877.0,86487.5
48486.0,87262.24
146835.0,88094.48
63586.0,87262.24
69772.0,87702.586
46064.0,88172.88
38596.0,87435.09
114685.0,87636.29
12844.0,87636.29
87820.0,87435.09
142171.0,88094.48
47935.0,87435.09
127533.0,87636.29
117475.0,87435.09
33034.0,87435.09
80840.0,88887.695
141514.0,87262.24
41032.0,87262.24
51788.0,87435.09
121790.0,87435.09
49527.0,87636.29
58112.0,87435.09
143232.0,87636.29
140181.0,87636.29
57214.0,87626.7
92951.0,87636.29
18401.0,87946.22
64472.0,87262.24
141765.0,86566.11
67522.0,87636.29
19701.0,84618.5
77017.0,88094.48
13640.0,88094.48
116158.0,88094.48
167142.0,87435.09
5940.0,89042.49
46921.0,87636.29
142466.0,89042.49
105111.0,88094.48
11369.0,87636.29
93184.0,88094.48
106359.0,88094.48
47108.0,88172.88
3796.0,87262.24
89824.0,86566.11
116633.0,87435.09
115754.0,88094.48
39662.0,88094.48
166699.0,88094.48
83454.0,86566.11
162488.0,87636.29
140882.0,87636.29
35360.99999999999,88887.695
862.0,87262.24
53757.0,87435.09
142715.0,88094.48
21889.0,87262.24
149091.0,88094.48
149306.0,87702.586
116068.0,87636.29
130547.0,87262.24
144424.0,87262.24
53462.0,87435.09
53879.0,87262.24
156645.0,86566.11
22608.0,88094.48
23717.0,87626.7
134841.0,87435.09
126640.0,87636.29
84248.0,88094.48
143020.0,87636.29
133215.0,87636.29
87921.0,86993.664
127955.0,91186.914
96177.0,88887.695
119191.0,87702.586
110941.0,87262.24
54755.0,87262.24
38706.0,87636.29
139810.0,87435.09
42635.0,88094.48
28041.000000000007,87636.29
24118.0,87265.54
6897.0,87702.586
88098.0,88094.48
147199.0,87262.24
104413.0,87435.09
138282.0,87262.24
158621.0,87636.29
109823.0,87636.29
100929.0,88094.48
72574.0,87435.09
150257.0,83966.164
47974.0,87435.09
158904.0,88094.48
50747.0,91064.25
67582.0,87636.29
145140.0,86487.5
90857.0,88094.48
13618.0,87435.09
9560.0,87262.24
1045.0,87262.24
9299.0,87262.24
86959.0,87636.29
69194.0,87636.29
71109.0,87702.586
60405.0,87435.09
103903.0,86202.14
43068.0,87636.29
139166.0,88094.48
92706.0,87636.29
116343.0,87636.29
86145.0,87262.24
59018.0,87636.29
102252.0,86566.11
4233.0,87265.54
95497.0,87636.29
86785.0,90020.516
81989.0,87702.586
430.0,89042.49
42602.0,87702.586
130987.0,87626.7
50897.0,88094.48
89248.0,87265.54
72072.0,89042.49
147833.0,85713.95
141815.0,89042.49
145047.0,87262.24
157971.0,88094.48
121010.0,87636.29
78309.0,87946.22
84744.0,87262.24
42239.0,87262.24
18393.0,88094.48
103556.0,91194.23
44024.0,88094.48
148061.0,88094.48
3399.0,87262.24
138615.0,87435.09
157084.0,89474.766
167784.0,87946.22
29417.999999999993,87435.09
101401.0,87262.24
38192.0,88094.48
153510.0,87265.54
162846.0,87435.09
132239.0,87636.29
159960.0,86566.11
58994.0,87262.24
136094.0,88094.48
92292.0,87636.29
19845.0,87435.09
149388.0,89042.49
17973.0,87636.29
45456.0,87435.09
20490.0,87262.24
151888.0,88094.48
147869.0,87262.24
153564.0,87636.29
44953.0,89042.49
114249.0,88094.48
2196.0,87435.09
155792.0,86566.11
133219.0,87262.24
107816.0,87636.29
66808.0,88887.695
172004.0,87262.24
1886.0,87702.586
163749.0,87435.09
29220.999999999993,87636.29
48943.0,88094.48
111288.0,87262.24
93981.0,85567.61
130621.0,87636.29
67826.0,87636.29
73111.0,87262.24
104524.0,87262.24
79812.0,86566.11
25831.0,88094.48
39726.0,87262.24
133041.0,87636.29
116505.0,89042.49
126236.0,87636.29
17524.0,89042.49
55235.0,87626.7
136557.0,87435.09
78073.0,87636.29
88205.0,87262.24
97282.0,87435.09
66026.0,88172.88
141481.0,87262.24
53660.0,88094.48
151517.0,87265.54
84699.0,88094.48
70133.0,87702.586
129774.0,88094.48
58512.0,87636.29
27006.000000000007,87265.54
67883.0,87435.09
123326.0,89042.49
136286.0,87636.29
46137.0,88094.48
130250.0,87702.586
5390.0,87702.586
133690.0,87636.29
3281.0,88094.48
57710.0,87636.29
27067.0,88094.48
127023.0,91194.23
97263.0,87946.22
100090.0,88887.695
160543.0,87636.29
29376.999999999993,88094.48
97150.0,87636.29
52702.0,87636.29
161277.0,88094.48
28969.0,87265.54
163791.0,87636.29
51268.0,87636.29
83075.0,87636.29
36521.0,87262.24
133956.0,88172.88
49175.0,87265.54
144703.0,87262.24
148159.0,88094.48
111630.0,87262.24
158573.0,87946.22
111379.0,87435.09
74471.0,87262.24
67707.0,87262.24
29619.999999999993,87636.29
15941.0,87176.086
50327.0,86566.11
8185.0,87262.24
168266.0,87262.24
163689.0,88094.48
29974.0,87636.29
155086.0,87262.24
18101.0,87636.29
168837.0,88094.48
69269.0,89042.49
155569.0,87946.22
17161.0,88094.48
52829.0,88887.695
96959.0,87636.29
41664.0,87265.54
170982.0,87636.29
26819.0,87636.29
11119.0,87946.22
171499.0,89042.49
74033.0,87702.586
114232.0,87262.24
11213.0,88094.48
114829.0,89042.49
145007.0,87946.22
1940.0,87636.29
129338.0,87265.54
134230.0,87435.09
161812.0,87265.54
7682.0,87262.24
137414.0,87262.24
74188.0,87262.24
140654.0,87636.29
52232.0,87435.09
64410.0,89042.49
42353.0,88094.48
147052.0,88094.48
121340.0,87946.22
146432.0,87262.24
167300.0,87636.29
55650.0,87435.09
40141.0,87636.29
132179.0,89042.49
46255.0,88094.48
80355.0,87262.24
137778.0,87435.09
22103.0,87946.22
80486.0,87262.24
171442.0,87636.29
146837.0,87702.586
145223.0,89042.49
88600.0,87262.24
112975.0,87626.7
45678.0,88094.48
160576.0,88172.88
157105.0,87262.24
34444.99999999999,87265.54
138928.0,88094.48
131931.0,87262.24
35409.0,87636.29
127934.0,87636.29
3537.0,88094.48
89165.0,87636.29
132457.0,88094.48
26560.999999999993,87946.22
46420.0,88887.695
37587.00000000001,88094.48
20404.0,87946.22
82822.0,86566.11
102093.0,87262.24
67761.0,87636.29
62898.0,88887.695
69147.0,87262.24
69179.0,87262.24
154730.0,83966.164
23937.0,87435.09
59284.0,86487.5
111275.0,87262.24
8121.0,87435.09
159311.0,87262.24
156308.0,87636.29
11968.0,87265.54
56795.0,87636.29
8180.0,88094.48
60535.0,88094.48
30905.999999999993,87262.24
152536.0,87946.22
52934.0,88094.48
47186.0,87636.29
51936.0,87946.22
48706.0,87636.29
116306.0,89042.49
73532.0,87262.24
121251.0,88094.48
117985.0,87636.29
158444.0,87262.24
109684.0,88094.48
61992.0,87262.24
93429.0,88094.48
63840.0,87636.29
8480.0,86566.11
152618.0,87262.24
55332.0,88094.48
120108.0,91194.23
19710.0,87636.29
105059.0,87265.54
172392.0,87265.54
127082.0,88094.48
129675.0,88094.48
99001.0,87262.24
82328.0,86487.5
75358.0,87636.29
129162.0,88094.48
109395.0,88094.48
108998.0,88094.48
63172.0,87636.29
162611.0,87435.09
164511.0,87265.54
52195.0,87636.29
57645.0,87262.24
154628.0,88437.195
157035.0,88094.48
94922.0,87636.29
107266.0,87702.586
118883.0,87636.29
69662.0,87262.24
60182.0,87262.24
84631.0,87702.586
139212.0,87636.29
12393.0,88094.48
79198.0,87946.22
132291.0,87435.09
121456.0,86566.11
172345.0,87636.29
46994.0,87262.24
41875.0,87262.24
131584.0,87262.24
10882.0,87636.29
40569.0,87262.24
5992.0,87262.24
110734.0,87435.09
84132.0,87262.24
98780.0,90020.516
73725.0,89042.49
138924.0,88094.48
154962.0,88094.48
111442.0,88094.48
82236.0,87262.24
168515.0,87262.24
73137.0,87636.29
37232.0,87262.24
69921.0,88094.48
63815.0,87636.29
123653.0,87435.09
105483.0,87262.24
69398.0,87265.54
84691.0,88094.48
154132.0,88094.48
66446.0,87435.09
152201.0,88172.88
83790.0,88094.48
34242.0,87636.29
32025.0,87262.24
100562.0,87636.29
85286.0,88094.48
103393.0,86566.11
82860.0,87262.24
96566.0,87636.29
123888.0,87262.24
137019.0,87636.29
4113.0,87636.29
58975.0,88094.48
19708.0,87265.54
139197.0,87265.54
13241.0,87265.54
11488.0,88094.48
74770.0,88094.48
89566.0,87435.09
47589.0,87262.24
87868.0,86487.5
55702.0,87636.29
20288.0,87636.29
99898.0,87265.54
74015.0,87262.24
26704.000000000007,87636.29
17923.0,88094.48
27773.0,87435.09
48419.0,87262.24
168351.0,87636.29
169873.0,88094.48
86454.0,87262.24
161308.0,87626.7
22687.0,87144.89
123533.0,86566.11
142171.0,87636.29
155267.0,87435.09
38442.0,87702.586
111843.0,87626.7
171789.0,87262.24
146712.0,88094.48
89929.0,87435.09
90928.0,86487.5
36669.0,87262.24
88959.0,87636.29
82030.0,89042.49
108845.0,87265.54
93942.0,87702.586
113922.0,89042.49
18280.0,87435.09
652.0,87636.29
149269.0,87435.09
64492.0,87626.7
15282.0,87636.29
47901.0,88094.48
52545.0,88172.88
32308.000000000007,89042.49
134051.0,87636.29
87242.0,87702.586
2008.0,87702.586
21556.0,87435.09
158997.0,88094.48
133418.0,84775.8
76061.0,87626.7
85921.0,87946.22
74228.0,87702.586
132495.0,88094.48
153726.0,87636.29
125877.0,87636.29
116419.0,87435.09
68544.0,87435.09
21339.0,87636.29
116199.0,88094.48
18255.0,87435.09
88497.0,88094.48
26931.999999999993,86566.11
63890.0,87262.24
69780.0,87636.29
109735.0,88094.48
5877.0,88094.48
137637.0,87636.29
120454.0,87262.24
45649.0,88887.695
10125.0,87262.24
128055.0,87636.29
101665.0,87702.586
172069.0,89042.49
147202.0,87144.89
10211.0,89042.49
166502.0,87636.29
121082.0,88172.88
135746.0,87636.29
69513.0,87262.24
67201.0,87636.29
118884.0,87946.22
115002.0,87262.24
150814.0,87946.22
146309.0,87946.22
29393.0,87636.29
121669.0,86566.11
84276.0,87262.24
161027.0,87636.29
23461.0,87636.29
132749.0,90020.516
29088.0,87636.29
15391.0,89042.49
111686.0,87946.22
57492.0,87636.29
172398.0,87636.29
46719.0,89042.49
3433.0,87636.29
58200.0,87702.586
6677.0,88094.48
3669.0,87636.29
31587.999999999993,87435.09
45566.0,87435.09
150743.0,87636.29
12577.0,87265.54
158232.0,88094.48
166386.0,88094.48
81571.0,87626.7
137231.0,87262.24
168841.0,87636.29
116577.0,87435.09
150909.0,87435.09
116185.0,87262.24
126838.0,88094.48
95086.0,89042.49
81145.0,88094.48
110808.0,87636.29
101255.0,87636.29
94827.0,88094.48
153648.0,87262.24
73528.0,87265.54
164191.0,87636.29
20435.0,87636.29
7165.0,87262.24
134298.0,87636.29
103125.0,88094.48
138886.0,87636.29
138945.0,89042.49
86548.0,87435.09
165521.0,87435.09
47827.0,87262.24
170676.0,91194.23
82662.0,87262.24
116852.0,87636.29
110652.0,88094.48
67365.0,88094.48
111230.0,88094.48
128703.0,87435.09
45942.0,87265.54
114464.0,88094.48
168789.0,87435.09
39318.0,87435.09
87862.0,87262.24
64173.0,87636.29
94385.0,87636.29
73441.0,87435.09
131257.0,87636.29
30997.999999999993,87435.09
34945.00000000001,87435.09
76103.0,89042.49
19234.0,88094.48
41542.0,87262.24
103242.0,89042.49
111480.0,87435.09
98060.0,87144.89
169628.0,87262.24
100639.0,89193.34
22199.000000000007,88094.48
31152.0,87626.7
154746.0,87435.09
124257.0,87262.24
22661.000000000007,89042.49
54892.0,88094.48
29630.0,87946.22
114916.0,87435.09
139314.0,88094.48
67826.0,87636.29
156871.0,87946.22
150402.0,87265.54
39234.0,88172.88
76618.0,88094.48
132074.0,87636.29
92237.0,87262.24
153325.0,88094.48
160554.0,88094.48
45434.0,87636.29
94131.0,87262.24
125342.0,87262.24
59576.0,87262.24
114184.0,87262.24
164033.0,87262.24
16344.0,86487.5
46003.0,87435.09
139896.0,88094.48
45327.0,87946.22
164675.0,89042.49
73519.0,87702.586
135642.0,87435.09
169365.0,88887.695
86934.0,87636.29
66885.0,87636.29
136024.0,88094.48
51569.0,88094.48
21959.0,89833.96
122248.0,87946.22
20724.0,88094.48
148564.0,87702.586
160766.0,88094.48
143809.0,86487.5
150603.0,89833.96
156103.0,87435.09
50317.0,87435.09
138933.0,87636.29
102321.0,88887.695
59461.0,87702.586
88047.0,89042.49
138563.0,88094.48
105749.0,88094.48
36248.99999999999,87262.24
108854.0,87636.29
74115.0,87262.24
162167.0,87262.24
61268.0,87435.09
55521.0,88094.48
121728.0,86487.5
120770.0,87636.29
56874.0,87636.29
154228.0,87435.09
154081.0,89042.49
148488.0,87636.29
96043.0,87946.22
29564.0,88094.48
71034.0,88094.48
89484.0,86763.85
56066.0,89042.49
114462.0,87636.29
154653.0,88094.48
126934.0,86763.85
55601.0,87435.09
54563.0,87262.24
49917.0,87435.09
104368.0,87435.09
145384.0,87636.29
119252.0,87636.29
61005.0,87636.29
8478.0,88094.48
37201.0,87636.29
6646.0,90020.516
118748.0,87262.24
99312.0,87262.24
146162.0,88094.48
9618.0,88094.48
20951.0,87946.22
55665.0,87946.22
79364.0,89042.49
13246.0,88094.48
130768.0,87265.54
119396.0,87262.24
134604.0,91194.23
155274.0,88094.48
77016.0,88094.48
133796.0,87636.29
38121.0,88887.695
163287.0,87435.09
161205.0,87636.29
149590.0,88172.88
45358.0,87636.29
105999.0,86566.11
75639.0,88094.48
14752.0,87636.29
87367.0,87636.29
108487.0,84775.8
117690.0,87702.586
119863.0,87636.29
63523.0,88094.48
165445.0,87946.22
68226.0,87636.29
148983.0,87435.09
107575.0,87262.24
113943.0,87265.54
35941.99999999999,87636.29
110117.0,89042.49
142807.0,87636.29
29504.0,88094.48
137922.0,87435.09
80017.0,87262.24
148517.0,87435.09
16072.0,87636.29
142278.0,88094.48
133758.0,87262.24
149076.0,87262.24
5907.0,87946.22
48631.0,87626.7
31595.0,88094.48
170421.0,87636.29
116341.0,88094.48
41137.0,87702.586
609.0,87636.29
108886.0,87636.29
137455.0,87435.09
162183.0,89042.49
84720.0,87636.29
151094.0,87636.29
33130.99999999999,89042.49
81103.0,88094.48
43938.0,87636.29
155759.0,90020.516
99022.0,87636.29
81472.0,87435.09
18124.0,87636.29
76664.0,87636.29
141471.0,87435.09
137088.0,87636.29
71686.0,87265.54
161992.0,88094.48
40738.0,87176.086
9841.0,87262.24
66788.0,87262.24
22177.0,87435.09
159030.0,88094.48
51734.0,87435.09
27983.0,87636.29
48001.0,87435.09
59906.0,87946.22
36397.0,87636.29
63236.0,91194.23
168905.0,87636.29
139193.0,87636.29
96528.0,87262.24
74255.0,87946.22
155271.0,89042.49
103157.0,87262.24
162592.0,87435.09
86562.0,87262.24
136539.0,88094.48
151207.0,88094.48
122842.0,87636.29
62868.0,88094.48
10725.0,88094.48
54816.0,87435.09
33224.0,87435.09
52929.0,87702.586
88952.0,87435.09
153982.0,88094.48
45167.0,87435.09
131540.0,89042.49
41463.0,87636.29
22394.999999999993,87435.09
95508.0,87702.586
122837.0,88094.48
117245.0,89042.49
115840.0,87626.7
14161.0,88887.695
170021.0,87262.24
134196.0,87636.29
83020.0,84775.8
82092.0,89042.49
113128.0,83966.164
15884.0,87435.09
35789.0,88094.48
20111.0,87435.09
128774.0,87262.24
85102.0,89042.49
11066.0,87636.29
102140.0,87265.54
148848.0,87946.22
117171.0,87636.29
5753.0,89526.82
165539.0,87435.09
58182.0,88094.48
104308.0,87946.22
132280.0,87262.24
90764.0,87262.24
38953.0,88094.48
18536.0,87265.54
150276.0,87265.54
131383.0,87262.24
65477.0,87262.24
149934.0,87435.09
28604.000000000007,87262.24
47216.0,89042.49
98375.0,88094.48
22044.0,87636.29
112364.0,87435.09
157420.0,87636.29
89335.0,88094.48
58169.0,87262.24
115081.0,90723.24
108651.0,88094.48
144317.0,88887.695
50973.0,87702.586
158982.0,87262.24
172771.0,89042.49
85528.0,83966.164
114455.0,89042.49
38541.0,87262.24
83925.0,88094.48
34657.00000000001,87636.29
76752.0,87262.24
94586.0,84618.5
154367.0,87636.29
67441.0,88094.48
41712.0,87435.09
85014.0,87262.24
104961.0,87262.24
87336.0,88094.48
83627.0,87636.29
22710.0,88094.48
154500.0,87636.29
76853.0,87636.29
49741.0,87702.586
73053.0,89042.49
98623.0,89042.49
47040.0,87702.586
137556.0,87636.29
74497.0,88094.48
46423.0,88094.48
25663.0,87636.29
27601.000000000007,87946.22
95933.0,88094.48
157496.0,87636.29
137294.0,87435.09
48393.0,88026.09
159075.0,87262.24
146787.0,87265.54
82995.0,87636.29
81802.0,86487.5
121262.0,87435.09
112260.0,87262.24
68874.0,87435.09
99902.0,87435.09
162760.0,87262.24
67335.0,87262.24
7370.0,87262.24
150341.0,89042.49
97863.0,87702.586
161459.0,87636.29
62736.0,87636.29
79274.0,87636.29
74225.0,88094.48
64647.0,87636.29
93786.0,87636.29
81630.0,88094.48
103235.0,87435.09
127473.0,88094.48
132790.0,87435.09
56122.0,87636.29
916.0,87636.29
73149.0,87262.24
151203.0,87636.29
44847.0,87262.24
87898.0,88887.695
12725.0,87636.29
95824.0,90723.24
117284.0,87435.09
162811.0,87262.24
103341.0,89193.34
11976.0,87702.586
61648.0,87636.29
37812.0,87636.29
143271.0,88094.48
87856.0,87265.54
5560.0,87636.29
26744.0,88094.48
146360.0,87702.586
164964.0,88094.48
52962.0,88172.88
76665.0,87636.29
89628.0,87636.29
62450.0,87262.24
45834.0,87636.29
74647.0,87262.24
40566.0,91064.25
121143.0,87636.29
63806.0,88172.88
49134.0,87946.22
75683.0,87262.24
102862.0,87636.29
102796.0,84775.8
68386.0,87636.29
120068.0,89042.49
158511.0,86566.11
154238.0,87636.29
33812.0,88094.48
53251.0,87265.54
12533.0,88094.48
61286.0,88094.48
121779.0,87636.29
142913.0,86566.11
39970.0,87262.24
43894.0,87262.24
126400.0,87946.22
61972.0,87265.54
20152.0,91064.25
122966.0,87262.24
74020.0,87702.586
105327.0,87262.24
153324.0,88094.48
158906.0,87181.54
23468.0,87636.29
156599.0,87636.29
121748.0,87262.24
142316.0,87636.29
72386.0,88094.48
33237.00000000001,87636.29
960.0,87636.29
19326.0,88094.48
169615.0,88094.48
41864.0,87435.09
17294.0,88094.48
39205.0,87636.29
83058.0,89526.82
144833.0,87636.29
85832.0,88094.48
140120.0,87262.24
119959.0,88094.48
154906.0,87636.29
108388.0,87265.54
53564.0,87636.29
23235.0,88094.48
107751.0,83966.164
111787.0,89526.82
88283.0,87636.29
51920.0,87262.24
88714.0,87262.24
118139.0,88094.48
40518.0,87262.24
110630.0,88094.48
70420.0,87946.22
67156.0,87636.29
140757.0,87262.24
54500.0,87262.24
158511.0,88094.48
22328.0,87262.24
108739.0,87636.29
46384.0,87702.586
160180.0,88094.48
24383.000000000007,87262.24
46837.0,87262.24
90272.0,90020.516
28998.000000000007,87636.29
100527.0,88094.48
5377.0,87262.24
164869.0,87435.09
103819.0,87262.24
156717.0,87262.24
169877.0,87636.29
17230.0,87636.29
100814.0,87636.29
4451.0,87435.09
170224.0,86566.11
13799.0,88094.48
28744.999999999993,88094.48
20984.0,86566.11
149154.0,87636.29
163884.0,87636.29
24855.0,87946.22
12806.0,87636.29
87460.0,87435.09
107427.0,87262.24
61401.0,88094.48
27091.999999999993,88094.48
5172.0,87702.586
134394.0,87636.29
18090.0,87435.09
121687.0,89042.49
44082.0,87626.7
67292.0,86566.11
41073.0,86566.11
7465.0,87636.29
109039.0,87262.24
145216.0,87435.09
139490.0,88094.48
51567.0,87636.29
13937.0,87262.24
85974.0,88094.48
4046.0,87435.09
21038.0,88094.48
163332.0,87636.29
142915.0,87636.29
166684.0,87946.22
166327.0,89833.96
153636.0,87636.29
293.0,87265.54
95935.0,87435.09
77052.0,87636.29
21628.0,87262.24
45834.0,88094.48
129448.0,87946.22
122953.0,88094.48
43204.0,87636.29
79399.0,87946.22
150297.0,88094.48
146163.0,87626.7
88929.0,87262.24
152860.0,87946.22
107321.0,87435.09
87747.0,88094.48
51543.0,88094.48
157036.0,87265.54
137627.0,87636.29
136116.0,87262.24
138291.0,87262.24
109333.0,87262.24
98761.0,87176.086
103348.0,88129.82
25527.000000000007,84618.5
37314.0,88026.09
145022.0,87262.24
106404.0,87946.22
141190.0,87636.29
72119.0,87702.586
158845.0,87636.29
57263.0,87636.29
90892.0,87262.24
125582.0,87636.29
117688.0,87435.09
39550.0,88094.48
127716.0,87702.586
114224.0,87636.29
36051.0,87262.24
54068.0,84775.8
108910.0,87636.29
93288.0,88094.48
95453.0,87636.29
41163.0,87435.09
11140.0,87636.29
66126.0,87435.09
92157.0,87636.29
90006.0,87262.24
141393.0,87702.586
101755.0,89042.49
168043.0,88094.48
66715.0,87636.29
35964.99999999999,87636.29
116743.0,87946.22
71733.0,87636.29
93127.0,87636.29
37287.0,87636.29
54025.0,87262.24
59694.0,88094.48
54777.0,88094.48
115375.0,89042.49
12095.0,88887.695
165016.0,88094.48
130350.0,87435.09
73157.0,91194.23
62234.0,87636.29
6471.0,87636.29
83552.0,87265.54
86096.0,88094.48
104784.0,88026.09
74161.0,87262.24
52803.0,88094.48
72069.0,87435.09
141614.0,87636.29
157315.0,87636.29
36214.0,86487.5
154273.0,87636.29
94559.0,87435.09
109344.0,87636.29
145907.0,87636.29
90871.0,87262.24
125835.0,87636.29
163788.0,87435.09
1989.0,87636.29
167367.0,87435.09
41800.0,87435.09
54827.0,87702.586
110783.0,86566.11
43697.0,87702.586
79324.0,87636.29
80068.0,87262.24
18842.0,88094.48
128926.0,88094.48
92238.0,87636.29
168187.0,89042.49
134317.0,88094.48
