target,prediction
10.81,8.988484
9.83,8.988484
12.4,8.988484
9.25,8.988484
4.85,8.988484
12.44,8.988484
3.45,8.988484
6.0,8.988484
8.07,8.979082
11.04,8.988484
12.78,8.988484
6.76,8.988484
14.05,8.988484
7.33,8.988484
13.25,8.988484
6.32,8.988484
10.65,8.988484
9.43,8.988484
7.73,8.988484
13.69,8.988484
10.75,8.988484
14.47,8.988484
14.72,8.988484
6.91,8.988484
8.75,8.978839
4.24,8.978839
4.94,8.978839
7.91,8.978839
3.8599999999999994,8.988484
7.52,8.988484
3.42,8.988484
10.38,8.988484
4.94,8.988484
5.93,8.988484
7.74,8.988484
7.97,8.988484
10.82,8.988484
3.0,8.988484
12.48,8.988484
13.49,8.988484
11.83,9.027897
13.47,8.979082
13.09,8.988484
3.8900000000000006,8.988484
9.57,8.978839
7.11,8.988484
4.66,8.988484
11.77,8.988484
12.86,8.988484
6.31,8.988484
13.97,8.988484
10.24,8.988484
10.18,8.988484
3.05,8.988484
5.29,8.988484
10.54,8.988484
14.76,8.988484
12.65,8.988484
12.14,8.988484
11.86,8.988484
14.95,8.988484
13.91,8.988484
14.38,8.988484
7.37,8.979082
7.68,8.979082
8.97,8.979082
10.88,8.979082
4.35,8.979082
12.53,8.979082
3.9000000000000004,8.979082
6.33,8.979082
13.68,8.979082
5.29,8.979082
4.27,8.979082
11.97,8.988484
6.77,8.988484
10.89,8.978839
12.66,8.988484
12.76,8.988484
13.47,8.988484
11.06,8.988484
5.35,9.044415
12.19,8.938399
6.67,8.988484
12.08,8.988484
8.31,8.988484
9.19,8.988484
5.06,8.988484
5.32,8.988484
10.63,8.988484
12.93,8.988484
11.09,8.988484
11.94,8.988484
11.28,8.988484
13.41,8.988484
10.8,8.988484
9.88,8.988484
6.88,8.988484
7.67,8.988484
11.16,8.988484
3.5700000000000003,8.988484
3.6099999999999994,8.988484
3.1099999999999994,8.988484
6.52,8.988484
14.58,8.988484
11.77,8.978839
5.83,8.988484
10.75,8.988484
8.92,8.988484
13.87,8.988484
10.01,8.988484
14.81,8.988484
6.59,8.988484
13.57,8.988484
13.18,8.988484
8.99,8.988484
12.36,8.988484
3.26,8.988484
3.3100000000000005,8.988484
12.94,8.988484
9.72,8.988484
5.3100000000000005,8.988484
12.97,8.988484
6.68,8.978839
3.7,8.978839
8.87,8.988484
8.5,8.988484
11.05,8.988484
11.79,8.988484
11.75,8.978839
8.3,8.979082
8.54,8.988484
12.76,8.988484
3.4000000000000004,8.988484
11.33,8.988484
11.63,8.988484
14.33,8.988484
6.16,8.988484
9.59,8.988484
4.18,8.988484
8.28,8.988484
3.38,8.988484
4.4,8.988484
5.89,8.979082
4.78,8.988484
4.11,8.988484
10.27,8.988484
9.72,8.988484
9.34,8.988484
4.24,8.988484
14.89,8.988484
9.06,8.988484
6.4,8.988484
13.42,8.988484
14.8,8.988484
4.58,8.979082
8.39,8.978839
8.94,8.979082
11.43,8.979082
4.09,8.979082
10.7,8.979082
4.77,8.979082
8.97,8.988484
7.52,8.988484
10.83,8.978839
9.8,8.988484
6.03,8.988484
7.42,8.988484
3.6899999999999995,8.988484
4.23,8.979082
14.89,8.988484
9.27,8.988484
3.8200000000000003,8.988484
7.05,8.988484
14.53,8.988484
10.41,8.988484
11.02,8.978839
6.63,8.988484
14.03,8.988484
3.0199999999999996,8.988484
10.14,8.988484
8.13,8.988484
14.0,8.988484
14.0,8.988484
13.32,8.988484
13.28,8.988484
8.2,8.988484
8.19,8.988484
7.55,8.988484
3.1899999999999995,8.988484
9.17,8.988484
11.23,8.988484
3.63,8.988484
7.17,8.988484
4.07,8.988484
9.67,8.988484
10.37,8.988484
11.85,8.988484
7.86,8.988484
13.95,8.988484
10.87,8.988484
5.8,8.988484
12.85,8.988484
14.44,8.988484
6.09,8.988484
6.56,8.988484
13.29,8.988484
8.55,8.978839
13.06,8.978839
4.38,8.988484
6.47,8.988484
5.73,8.988484
8.77,8.979082
5.98,8.988484
4.43,8.988484
11.88,8.988484
9.11,8.988484
5.54,8.988484
4.82,8.988484
4.9,8.988484
8.9,8.988484
8.89,8.988484
5.66,8.988484
13.64,8.988484
12.65,8.988484
14.57,8.988484
13.45,8.988484
8.31,8.978839
13.42,8.988484
9.0,8.988484
6.28,8.988484
7.16,8.988484
4.22,8.988484
6.93,8.988484
10.04,8.988484
4.01,8.988484
7.78,8.988484
10.78,8.988484
12.22,8.988484
12.09,8.988484
12.2,8.988484
13.71,8.988484
3.62,8.988484
14.15,8.988484
4.98,8.988484
11.8,8.988484
9.2,8.988484
8.88,8.988484
6.38,8.988484
3.91,8.988484
8.14,8.979082
3.76,8.988484
5.96,8.988484
8.84,8.988484
5.82,8.988484
5.65,8.988484
7.16,8.988484
8.62,8.988484
8.35,8.988484
11.57,8.988484
9.56,8.988484
11.52,8.988484
12.67,8.988484
9.01,8.988484
12.05,8.988484
13.84,8.988484
11.95,8.988484
4.18,8.988484
3.3499999999999996,8.988484
13.06,8.976486
13.49,8.988484
7.73,8.988484
14.1,8.988484
12.59,8.988484
6.37,8.988484
14.03,8.988484
14.57,8.988484
12.74,8.988484
3.9800000000000004,8.988484
7.09,8.988484
8.27,8.988484
8.19,8.988484
6.84,8.988484
4.03,8.988484
4.89,8.988484
9.18,8.988484
10.81,8.988484
3.66,8.988484
4.07,8.988484
5.61,8.988484
14.85,8.988484
12.13,8.988484
8.01,8.988484
3.59,8.988484
11.51,8.988484
4.4,8.988484
5.19,8.988484
9.38,8.988484
10.61,8.988484
13.64,8.988484
14.14,8.988484
10.71,8.988484
10.95,8.988484
12.47,8.988484
8.72,8.979082
12.23,8.988484
9.37,8.988484
3.0700000000000003,8.988484
8.17,8.988484
4.21,8.988484
6.7,8.988484
5.84,8.988484
13.62,8.988484
8.94,8.988484
13.2,8.988484
8.07,8.988484
5.07,8.988484
9.58,8.988484
5.73,8.988484
9.86,8.988484
7.26,8.988484
4.8,8.988484
5.3,8.988484
13.89,8.988484
13.78,8.988484
3.6500000000000004,8.988484
13.4,8.988484
13.05,8.988484
13.97,8.988484
6.8,8.979082
14.81,8.979082
10.35,8.979082
11.96,8.979082
5.65,8.979082
7.61,8.979082
10.53,8.979082
13.82,8.979082
5.59,8.979082
10.95,8.988484
13.11,8.988484
4.77,8.988484
4.82,8.988484
7.56,8.988484
14.07,8.988484
12.84,8.988484
3.0999999999999996,8.988484
13.38,8.988484
5.220000000000001,8.988484
4.35,8.988484
7.61,8.978839
14.85,8.988484
10.91,8.988484
11.29,8.988484
8.92,8.988484
7.74,8.988484
11.18,8.978839
13.86,8.988484
3.7200000000000006,8.988484
11.8,8.988484
4.2,8.988484
3.33,8.988484
6.97,8.988484
7.15,8.988484
14.25,8.988484
5.86,8.988484
7.96,8.988484
12.63,8.988484
5.69,8.988484
13.58,8.979082
9.42,8.988484
5.35,8.988484
11.07,8.988484
14.6,8.988484
6.13,8.988484
13.43,8.988484
5.33,8.979082
4.97,8.988484
7.89,8.988484
14.27,8.988484
10.84,8.988484
11.43,8.988484
12.46,9.027897
13.15,8.988484
14.75,8.978839
8.87,8.978839
8.11,8.978839
4.52,8.988484
14.12,8.988484
13.96,8.978839
12.93,8.978839
8.92,8.979082
14.26,8.988484
10.91,8.988484
6.27,8.988484
11.77,8.976486
3.8900000000000006,8.988484
8.28,8.988484
11.18,8.988484
8.21,8.988484
7.33,8.988484
14.11,8.988484
7.45,8.988484
14.26,8.988484
6.43,8.988484
5.88,8.988484
14.71,8.988484
6.56,8.988484
13.04,8.988484
9.27,8.988484
8.44,8.988484
6.2,8.988484
5.43,8.988484
13.21,8.988484
6.16,8.988484
4.32,8.988484
4.33,8.988484
10.52,8.988484
7.83,8.988484
11.91,8.988484
13.87,8.988484
14.2,8.988484
13.22,8.988484
14.67,8.988484
12.78,8.988484
8.36,8.979082
12.01,8.979082
13.28,8.979082
6.35,8.979082
5.16,8.979082
3.63,8.979082
5.0,8.979082
13.7,8.979082
6.06,8.988484
5.63,8.988484
4.49,8.988484
13.0,8.988484
6.51,8.988484
10.16,8.988484
13.4,8.988484
8.31,8.988484
3.7300000000000004,8.988484
11.82,8.988484
6.78,8.988484
4.52,8.988484
11.89,8.988484
14.81,8.988484
6.9,8.988484
5.49,8.988484
8.87,8.988484
6.17,8.988484
5.7,8.988484
11.44,8.988484
9.09,8.988484
5.74,8.988484
6.23,8.988484
5.99,8.988484
5.74,8.988484
10.28,8.988484
3.4800000000000004,8.988484
8.62,8.988484
13.44,8.988484
7.72,8.988484
4.91,8.988484
14.95,8.988484
13.32,8.988484
11.92,8.988484
12.02,8.978839
11.13,8.988484
3.5600000000000005,8.988484
8.04,8.988484
6.69,8.988484
10.51,8.988484
13.71,8.988484
3.1899999999999995,8.988484
12.92,8.988484
14.01,8.988484
14.77,8.988484
4.03,8.978839
9.1,8.978839
13.9,8.988484
9.04,8.988484
9.24,8.978839
14.93,8.988484
10.11,8.988484
13.77,8.988484
9.22,8.988484
10.88,8.988484
14.58,8.988484
7.28,8.988484
10.1,8.988484
8.84,8.988484
5.8,8.988484
13.79,8.988484
14.4,8.978839
3.55,8.988484
10.25,8.988484
11.17,8.988484
8.79,8.988484
7.21,8.988484
4.88,8.988484
9.67,8.988484
12.06,8.988484
13.25,8.988484
12.68,8.988484
3.6400000000000006,8.988484
6.07,8.988484
11.76,8.988484
14.21,8.988484
10.76,8.988484
8.51,8.988484
8.24,8.988484
3.24,8.978839
12.54,8.988484
10.7,8.988484
8.94,8.988484
13.57,8.988484
5.07,8.988484
6.05,8.988484
6.59,8.988484
7.65,8.979082
4.99,8.979082
10.16,8.979082
11.1,8.979082
10.13,8.979082
4.61,8.979082
6.32,8.979082
12.65,8.979082
12.47,8.979082
10.29,8.988484
8.34,8.988484
3.59,8.988484
8.45,8.988484
6.79,8.988484
11.86,8.988484
5.53,8.988484
10.34,8.988484
6.66,9.044415
3.99,8.988484
11.88,8.978839
11.75,8.988484
7.42,8.988484
5.7,8.988484
5.74,8.988484
3.45,8.988484
11.1,8.988484
3.5700000000000003,8.979082
12.66,8.988484
6.96,8.988484
13.78,8.988484
13.1,8.988484
8.05,8.988484
14.15,8.988484
12.6,8.988484
3.4399999999999995,8.988484
10.92,8.988484
6.03,8.988484
3.16,8.988484
8.44,8.988484
5.58,8.988484
14.72,8.988484
3.51,8.988484
11.26,8.988484
12.13,8.988484
6.69,8.988484
14.75,8.988484
8.57,8.988484
9.91,8.988484
4.66,8.988484
9.52,8.988484
4.27,8.988484
6.44,8.988484
13.84,8.988484
12.07,8.938399
8.98,8.978839
14.71,8.978839
11.59,8.978839
4.36,8.988484
11.29,8.988484
7.22,8.978839
10.44,8.988484
12.42,8.988484
12.67,8.988484
9.62,8.988484
5.55,8.988484
9.26,8.978839
4.42,8.988484
14.35,8.988484
7.44,8.988484
4.97,8.979082
12.52,8.988484
9.25,8.988484
12.77,8.988484
9.44,8.988484
12.05,8.988484
4.32,8.988484
10.62,8.979082
6.15,8.988484
11.89,8.988484
6.74,8.988484
4.68,8.988484
14.41,8.988484
11.31,8.988484
12.88,8.988484
6.53,8.988484
3.62,8.988484
11.75,8.979082
4.4,8.978839
7.49,8.979082
10.25,8.979082
3.1500000000000004,8.979082
11.6,8.979082
9.11,8.979082
8.89,8.979082
5.82,8.978839
10.62,8.988484
14.79,8.988484
10.92,8.988484
9.79,8.988484
3.3,8.988484
5.92,8.979082
8.57,8.988484
9.97,8.988484
14.29,8.988484
14.41,8.988484
8.78,8.988484
10.99,8.988484
4.92,8.988484
7.09,8.988484
3.6799999999999997,8.988484
4.63,8.988484
11.39,8.988484
10.31,8.988484
11.82,8.988484
9.18,8.979082
6.6,8.988484
13.17,8.988484
9.88,8.988484
3.3200000000000003,8.988484
4.2,8.988484
13.33,8.988484
14.31,8.988484
6.83,8.988484
8.44,8.988484
6.05,8.978839
11.45,8.988484
6.07,8.988484
14.66,8.988484
10.51,8.988484
8.52,8.988484
9.79,8.988484
14.11,8.988484
5.18,8.988484
9.96,8.988484
4.29,8.988484
9.09,8.988484
5.24,8.988484
10.68,8.988484
3.46,8.988484
7.44,8.988484
4.31,8.978839
11.13,8.978839
9.57,8.978839
14.49,8.978839
8.22,8.988484
14.68,8.988484
13.02,8.979082
4.57,8.988484
8.69,8.988484
14.49,8.988484
4.19,8.988484
10.01,8.988484
10.82,8.988484
14.36,8.988484
5.43,8.988484
11.88,8.988484
3.4800000000000004,8.988484
13.7,8.988484
9.58,8.988484
10.47,8.978839
3.5199999999999996,8.988484
9.21,8.988484
10.77,8.988484
13.27,8.988484
14.74,8.988484
10.55,8.979082
5.96,8.988484
3.8200000000000003,8.988484
8.8,8.988484
6.12,8.988484
10.11,8.988484
8.56,8.988484
8.88,8.988484
5.06,8.988484
8.82,8.988484
9.98,8.988484
11.18,8.988484
12.14,8.988484
12.27,8.988484
13.79,8.988484
6.3,8.988484
9.77,8.988484
6.14,8.979082
6.43,8.988484
13.35,8.988484
13.94,8.988484
3.96,8.988484
7.57,8.988484
12.33,8.988484
11.34,8.988484
7.47,8.988484
10.37,8.988484
11.78,8.988484
12.89,8.988484
3.99,8.988484
4.13,8.988484
9.49,8.988484
5.29,8.988484
9.75,8.988484
11.53,8.988484
6.26,8.988484
12.79,8.988484
14.94,8.988484
6.33,8.988484
9.22,8.988484
7.86,8.988484
12.05,8.988484
14.33,8.988484
10.91,8.988484
7.4,8.988484
14.81,8.988484
5.63,8.988484
6.61,8.988484
4.71,8.988484
6.73,8.988484
12.35,8.988484
13.36,8.988484
5.47,8.988484
3.0,8.988484
8.92,8.988484
4.96,8.988484
3.7300000000000004,8.988484
7.93,8.988484
4.59,8.988484
4.48,8.988484
12.11,8.988484
7.52,8.988484
9.66,8.988484
5.07,8.988484
9.34,8.988484
3.8200000000000003,8.988484
10.48,8.988484
5.05,8.988484
13.22,8.988484
9.6,8.988484
5.279999999999999,8.988484
5.3100000000000005,8.988484
10.11,8.988484
8.5,8.988484
7.42,8.988484
12.16,8.988484
3.75,8.988484
10.15,8.988484
8.6,8.988484
14.77,8.988484
14.85,8.988484
12.13,8.988484
6.05,8.988484
7.81,8.988484
13.99,8.988484
8.61,8.988484
11.68,8.988484
4.02,8.988484
9.6,8.988484
13.29,8.988484
4.26,8.988484
11.38,8.988484
11.45,8.988484
9.25,8.988484
12.25,8.988484
7.02,9.212915
4.56,8.988484
13.93,8.988484
11.88,8.988484
10.45,8.988484
3.0999999999999996,8.988484
6.94,8.988484
9.62,8.988484
7.8,8.988484
12.18,8.988484
13.09,8.988484
14.48,8.988484
4.15,8.988484
12.63,8.988484
4.73,8.988484
11.1,8.988484
4.19,8.988484
13.89,8.988484
8.34,8.988484
3.21,8.988484
12.19,8.988484
14.53,8.988484
5.64,8.988484
7.7,8.988484
5.279999999999999,8.988484
14.83,8.988484
14.3,8.988484
11.26,8.988484
14.96,8.988484
6.26,8.988484
11.4,8.988484
9.31,8.988484
3.7799999999999994,8.988484
9.04,8.988484
11.48,8.988484
6.77,8.988484
6.27,8.988484
13.18,8.988484
10.9,8.988484
9.64,8.988484
6.65,8.988484
8.65,8.988484
7.48,8.988484
13.72,8.988484
11.45,8.988484
12.67,8.988484
3.2799999999999994,8.988484
6.73,8.988484
8.5,8.988484
4.6,8.988484
4.97,8.988484
4.16,8.988484
7.25,8.988484
9.53,8.988484
7.62,8.978839
5.360000000000001,8.988484
4.75,8.988484
7.49,8.988484
3.8100000000000005,8.988484
10.38,8.988484
9.85,8.988484
8.4,8.988484
14.58,8.988484
12.84,8.988484
6.07,8.988484
9.25,8.988484
10.33,8.988484
5.8,8.988484
14.2,8.988484
12.13,8.988484
9.94,8.988484
6.9,8.988484
7.55,8.988484
13.9,8.988484
11.25,8.988484
4.18,8.988484
6.85,8.988484
6.03,8.988484
8.96,8.988484
7.6,8.988484
6.32,8.988484
12.11,8.988484
8.77,8.988484
3.67,8.988484
9.18,8.976486
14.81,8.988484
11.01,8.988484
4.67,8.988484
6.32,8.978839
13.05,8.979082
6.88,8.979082
6.01,8.979082
11.36,8.979082
7.9,8.979082
8.78,8.988484
9.77,8.988484
11.16,8.988484
12.85,8.988484
7.25,8.988484
6.68,8.988484
3.4299999999999997,8.988484
14.4,8.988484
8.62,8.988484
14.07,8.979082
6.46,8.988484
7.32,8.938399
7.15,8.988484
4.41,8.988484
6.82,8.988484
4.16,8.988484
7.41,8.988484
10.13,8.988484
8.92,8.988484
10.73,8.988484
14.2,8.978839
10.3,8.988484
3.67,8.988484
6.54,8.988484
12.71,8.988484
14.73,8.988484
6.02,8.988484
4.82,8.988484
5.93,8.988484
12.19,8.988484
7.32,8.979082
10.75,8.988484
13.27,8.988484
6.33,9.044415
10.13,8.988484
14.93,8.988484
4.41,8.988484
4.32,8.988484
7.58,8.988484
5.17,8.979082
3.12,8.988484
3.8,8.988484
14.68,8.988484
5.7,8.988484
7.71,8.988484
12.14,8.988484
3.4800000000000004,8.988484
14.78,8.988484
13.78,8.988484
7.39,8.988484
10.66,8.988484
9.59,8.978839
14.56,8.978839
10.08,8.988484
7.33,8.988484
12.59,8.988484
8.64,8.988484
5.53,8.988484
10.1,8.988484
9.39,8.988484
8.7,8.988484
5.95,8.988484
12.29,8.988484
12.8,8.988484
10.73,8.988484
6.13,8.988484
13.9,8.988484
13.55,8.988484
10.72,8.988484
7.84,8.988484
13.08,8.988484
11.7,8.988484
6.37,8.988484
8.68,8.988484
11.86,8.979082
11.4,8.988484
12.63,8.988484
6.54,8.988484
12.97,8.988484
11.05,8.988484
10.16,8.988484
3.33,8.988484
7.01,8.988484
7.22,8.988484
10.43,8.979082
5.59,8.979082
7.49,8.979082
9.46,8.979082
5.27,8.979082
8.98,8.979082
14.31,8.979082
14.13,8.988484
11.86,8.988484
6.37,8.988484
7.22,8.988484
9.88,8.988484
7.05,8.988484
7.99,8.988484
3.5700000000000003,8.988484
12.13,8.988484
14.72,8.988484
8.1,8.988484
14.6,8.988484
4.97,8.988484
10.08,8.988484
11.99,8.988484
3.8900000000000006,8.988484
13.89,8.988484
12.09,8.988484
5.09,8.988484
11.12,8.988484
14.03,8.988484
11.63,8.988484
11.92,8.988484
14.81,8.988484
3.26,8.979082
14.31,8.988484
11.77,8.988484
4.01,8.988484
5.220000000000001,8.988484
8.53,8.988484
9.98,8.988484
7.95,8.988484
4.19,8.988484
13.52,8.979082
12.27,8.988484
9.4,8.988484
7.14,8.988484
12.49,8.988484
3.4299999999999997,8.988484
10.09,8.988484
11.93,8.988484
12.05,8.988484
5.14,8.988484
7.61,8.988484
14.9,8.988484
8.94,8.988484
8.96,8.988484
13.31,8.978839
14.82,8.938399
3.75,8.978839
6.51,8.978839
6.25,8.988484
12.92,8.988484
4.18,8.978839
7.47,8.988484
6.29,8.988484
11.92,8.978839
10.65,8.988484
13.59,8.978839
7.94,8.988484
5.77,8.988484
10.32,8.979082
5.77,8.988484
14.34,8.988484
12.7,8.988484
6.04,8.988484
4.75,8.988484
4.07,8.988484
5.68,9.027897
6.95,8.988484
7.62,8.988484
12.11,8.988484
12.14,8.988484
10.68,8.988484
13.29,8.988484
5.120000000000001,8.988484
8.64,8.988484
8.07,8.988484
14.42,8.978839
12.73,8.988484
12.01,8.988484
12.6,8.988484
5.38,8.988484
12.63,8.979082
9.94,8.988484
6.96,8.988484
12.4,8.988484
6.08,8.988484
10.25,8.988484
11.94,8.988484
6.4,8.988484
8.83,8.979082
9.83,8.979082
3.3599999999999994,8.978839
12.63,8.979082
5.039999999999999,8.979082
14.47,8.979082
8.42,8.979082
11.18,8.979082
8.85,8.979082
6.03,8.979082
4.97,8.988484
3.3,8.988484
11.22,8.988484
11.07,8.988484
5.4,8.988484
5.8,8.988484
9.51,8.988484
4.17,8.988484
13.19,8.988484
7.7,8.988484
8.38,8.988484
11.2,8.988484
5.02,8.988484
8.19,8.988484
10.74,8.988484
12.5,8.988484
9.97,8.988484
4.38,8.988484
3.8200000000000003,8.988484
10.56,8.988484
12.43,8.988484
11.67,8.988484
12.91,8.988484
14.52,8.988484
9.4,8.988484
5.15,8.988484
12.43,8.988484
10.35,8.988484
3.51,8.988484
7.91,8.988484
13.59,8.978839
9.82,8.976486
10.09,8.988484
11.38,8.988484
13.19,8.988484
6.16,8.988484
6.67,8.988484
7.31,8.988484
8.7,8.988484
9.66,8.988484
4.47,8.988484
6.96,8.938399
4.87,8.978839
8.17,8.978839
8.28,8.978839
14.89,8.978839
8.29,8.988484
4.03,8.988484
5.39,8.988484
9.02,8.988484
9.76,8.978839
3.6799999999999997,8.979082
12.54,8.988484
11.0,8.988484
5.85,8.988484
14.52,8.988484
6.18,8.988484
8.5,8.988484
6.65,8.988484
5.42,8.988484
10.07,8.988484
4.66,8.988484
11.31,9.027897
8.96,8.988484
13.78,8.988484
6.86,8.988484
13.87,8.988484
5.99,8.988484
9.48,8.988484
6.0,8.988484
4.29,8.988484
11.02,8.988484
10.42,8.988484
8.57,8.988484
9.65,8.988484
14.61,8.988484
9.09,8.988484
11.87,8.988484
9.34,8.988484
12.93,8.988484
11.02,8.988484
7.08,8.988484
3.0,8.988484
10.61,8.988484
9.11,8.988484
4.76,8.988484
11.1,8.988484
12.05,8.979082
10.07,8.979082
11.72,8.979082
14.12,8.979082
7.79,8.979082
3.9700000000000006,8.979082
9.72,8.979082
8.22,8.979082
9.27,8.979082
13.92,8.988484
10.42,8.978839
6.89,8.988484
10.98,8.988484
8.49,8.988484
9.95,8.988484
7.68,8.988484
14.45,9.027897
7.41,8.988484
6.61,8.979082
12.51,8.988484
3.3499999999999996,8.988484
14.06,8.938399
12.44,8.988484
11.81,8.988484
10.74,8.988484
7.41,8.988484
11.57,8.979082
8.73,8.988484
10.11,8.988484
9.71,8.988484
5.38,8.988484
14.19,8.988484
10.91,8.988484
8.87,8.988484
8.19,8.988484
7.69,8.988484
6.24,8.988484
3.1799999999999997,8.988484
14.59,9.044415
7.03,8.988484
13.78,8.988484
14.79,8.988484
14.69,8.988484
4.86,8.988484
4.74,8.988484
6.14,8.988484
9.03,8.988484
7.38,8.988484
14.76,8.988484
6.41,8.988484
3.2300000000000004,8.988484
11.96,8.988484
11.01,8.988484
13.06,8.988484
14.88,8.988484
13.64,8.988484
9.58,8.988484
4.91,8.988484
12.69,8.988484
6.04,8.988484
13.93,8.978839
11.66,8.978839
3.9000000000000004,8.988484
13.35,8.978839
12.27,8.988484
7.7,8.988484
11.49,8.988484
13.24,8.988484
7.14,8.988484
6.06,8.988484
6.1,8.988484
13.69,8.988484
6.19,8.988484
4.81,8.988484
14.38,8.988484
6.41,8.979082
7.52,8.988484
5.67,8.988484
13.8,8.988484
14.63,8.988484
12.9,8.988484
7.65,8.988484
13.57,8.988484
8.11,8.988484
7.52,8.988484
3.51,8.988484
6.32,8.988484
6.94,8.988484
11.73,8.988484
11.56,8.988484
7.32,8.988484
10.52,8.988484
10.82,8.979082
3.41,8.979082
11.06,8.979082
10.48,8.979082
8.06,8.979082
3.62,8.979082
8.91,8.979082
4.2,8.979082
10.34,8.979082
11.89,8.988484
7.27,8.988484
4.48,8.988484
12.22,8.988484
5.02,8.988484
6.78,8.988484
8.48,8.988484
7.67,8.988484
3.67,8.988484
11.76,8.988484
4.19,8.988484
9.38,8.988484
11.97,8.988484
6.82,8.988484
4.6,8.988484
14.18,8.988484
5.49,8.988484
4.47,8.988484
5.91,8.988484
12.49,8.988484
9.66,8.988484
4.7,8.988484
13.67,8.988484
11.28,8.988484
7.66,8.979082
4.09,8.988484
7.74,8.988484
12.55,8.988484
6.64,8.988484
12.38,8.988484
12.25,8.988484
7.57,8.988484
4.54,8.988484
7.55,8.988484
14.69,8.988484
7.41,8.988484
10.34,8.988484
8.57,8.988484
12.64,8.988484
9.02,8.988484
11.85,8.988484
12.43,8.988484
6.92,8.988484
11.32,8.988484
12.73,8.978839
10.25,8.978839
3.7699999999999996,8.978839
6.85,8.988484
12.8,8.988484
3.8,8.988484
9.37,8.979082
14.25,8.988484
4.19,8.988484
4.38,8.988484
7.3,8.988484
