target,prediction
874.59,957.1176325578317
679.57,1020.0153823446699
1904.4500000000003,978.4003966809395
1794.88,1018.9736093788686
1396.56,1044.3828365108432
1655.29,842.3054102550614
1339.25,1038.2144786796337
565.9,1046.7788905755244
986.45,953.1761592428755
1022.26,1038.2144786796337
1580.5,1038.2144786796337
1273.88,1041.8429002324133
252.56999999999994,987.4183771836442
1970.82,1038.2144786796337
588.88,996.3329978359903
1488.97,1038.2144786796337
987.88,1038.2144786796337
971.79,1013.113761751614
1999.0,1036.8941333731607
1774.15,1027.804208931636
1960.5499999999997,1038.2144786796337
1147.72,982.1167872810388
235.60000000000002,1012.3459661220822
71.88,1014.2032031868479
31.899999999999977,1038.2144786796337
1964.27,1038.2144786796337
1559.9,1006.8309648387008
841.99,1046.6783623346469
998.19,1038.2144786796337
1693.01,912.5398714773881
1132.01,1039.4990868565949
959.24,1056.1164055362274
1200.96,883.1000044158902
1721.62,898.1246119846749
1805.39,1038.2144786796337
1451.86,1035.9029172407609
1047.68,960.706931281221
850.56,1044.746437903144
1406.27,840.4742754934919
962.66,1041.08034132231
92.09000000000003,1038.2144786796337
249.14999999999998,1038.2144786796337
399.16999999999996,1042.7717777351413
414.5400000000001,1038.2144786796337
285.88,1009.9610901245964
747.02,1038.2144786796337
1122.23,1040.3903491582312
1361.31,1038.2144786796337
1685.49,1038.2144786796337
1859.92,1038.2144786796337
1982.63,980.537123569689
913.46,1038.2144786796337
792.21,1004.0064901783522
66.12,1038.2144786796337
320.93999999999994,1037.8793838266965
217.83999999999992,951.9983075455278
698.55,1034.8928435732312
1108.75,1034.5565523547352
1436.38,1038.2144786796337
298.4699999999999,933.1014242785224
1998.87,1046.605392114409
556.57,1018.3236608981092
882.8,1038.2144786796337
1934.43,1032.8288081245487
1542.53,928.4629828852098
919.83,1040.6328395569083
785.32,1015.5086874478791
211.33000000000015,1038.2144786796337
1292.59,1045.0680942980734
1975.05,944.9699209441841
1021.43,1023.7434851192446
735.34,1038.2144786796337
1772.7,1029.3388647176907
1742.66,985.0981042982223
1549.09,1038.2144786796337
1232.59,1038.2144786796337
1224.94,1037.6617513168885
1311.95,1035.1207940437023
1971.4,1034.7179363275816
1164.25,1040.0271882536013
984.89,933.706665079267
672.48,1039.5575951263875
1090.76,1039.1276676031434
188.67999999999995,1036.5412882663547
1625.98,993.0456660426321
1271.98,1038.2144786796337
1339.45,1025.6411365193687
260.28999999999996,1038.2436442133385
435.56000000000006,1045.083403161199
1350.46,1026.6487872528653
679.06,1016.7258569460349
1934.6,836.7286216314187
952.66,773.0456100037708
1719.72,873.342933437455
1100.33,1028.924735293
186.8900000000001,1038.2144786796337
1357.35,913.2080680803006
1232.4,1038.2144786796337
1779.31,1038.2144786796337
1828.58,1034.1175550005555
1899.16,1038.2144786796337
1261.58,1017.8900593388109
811.83,998.8679811162882
820.84,1037.5253340549546
1535.35,1038.2144786796337
697.8,1022.1626603548317
1529.63,1011.6574110222089
138.35000000000002,1019.2574819542186
1733.33,1038.2144786796337
605.6,982.6165319068501
57.25,1038.6422604424151
1541.18,1045.202897545997
57.73000000000002,1038.2144786796337
1635.75,1038.2144786796337
40.73000000000002,994.9613271098727
1326.38,1038.2144786796337
650.11,1038.2144786796337
806.34,1038.2144786796337
792.75,1038.2144786796337
8.090000000000032,1038.2144786796337
212.86,957.6846390119999
685.55,1042.6436187053448
1807.71,1029.5994700912358
986.44,932.2371473338482
1518.66,1038.2144786796337
453.68999999999994,1038.2144786796337
469.99,978.8160661664797
104.48000000000002,962.5599594614455
1473.17,1038.2144786796337
690.38,1038.2144786796337
725.75,1038.2144786796337
1919.55,1038.2144786796337
243.37,1041.5096889033623
666.95,1019.4234672791517
1361.33,994.9689600655857
1782.99,1038.2144786796337
813.86,1038.2144786796337
501.99,1033.5065925917602
1430.13,1018.7004434333365
1024.9,1038.2144786796337
1594.92,1012.949752534342
1502.09,1001.6191119176927
214.94000000000005,1032.4145060754684
87.28999999999996,1038.2144786796337
58.60000000000002,1032.469083450215
1488.0,955.2672621922565
248.89999999999998,1054.622889377708
1399.59,951.4882840226393
448.75,1038.2144786796337
1145.09,964.9874241836826
1241.79,1038.2144786796337
1730.28,997.6949861365642
1140.89,1041.3048170346985
809.82,1043.1170088325496
1624.21,1019.5510730209679
1133.31,1020.0014336836144
1568.83,951.6450524185905
952.81,989.1540806427984
1850.45,998.0505388097611
1759.96,1035.4225786566305
1469.37,923.0067489646281
1748.28,942.292654179793
1397.86,1038.2144786796337
1987.05,1045.269012139473
1775.14,1016.9850269239753
59.64999999999998,1038.2144786796337
1048.17,1014.3279724964706
1607.97,1038.2144786796337
613.84,1039.4783933185724
1552.96,1036.5876803110498
893.29,906.8675851766551
1561.76,1038.9798404237447
31.049999999999955,1051.4227529460816
773.51,1038.2144786796337
721.2,1038.2144786796337
422.01,957.1484027091168
1406.07,974.9151372387641
1060.0,982.0096335679218
1087.36,992.2485107718838
309.37,1029.922703580675
102.95000000000005,989.6786855453273
715.72,1022.7672604063478
326.6,1038.2144786796337
132.17999999999995,1046.8849213520969
344.9599999999999,953.8935393853332
306.84000000000003,1014.0832199170046
370.90999999999997,1010.0857903997314
956.65,983.5175028624877
663.19,1042.5539136345978
477.69999999999993,998.1933439781285
460.27,905.7357890062809
1074.16,973.1168875106544
494.32,995.4218268479856
939.2,1018.8816136956262
1315.2,977.7911958810267
1799.54,1038.2144786796337
86.52999999999997,1038.2144786796337
240.5100000000001,1016.7427205645507
1635.81,1015.8725129493839
419.15999999999997,1037.5180370092673
1961.39,1022.7431955763227
13.950000000000045,1038.2144786796337
1902.4,1001.8492919415331
1297.68,936.7797919653485
1930.72,932.7645753006611
542.19,1045.0935616265872
559.83,1006.1855389636454
89.99000000000001,1008.0565567541204
850.87,1037.5671424701545
656.82,1043.2715181770923
844.77,1038.2144786796337
1835.85,984.8452605797696
1966.38,1038.2144786796337
558.63,1038.2144786796337
949.29,1038.2144786796337
1281.3,1012.964417783562
1185.38,1037.4718288558827
1528.22,973.243297486751
386.81000000000006,1038.2144786796337
1587.4,1023.6241232652759
957.76,1038.2144786796337
1651.35,1038.2144786796337
308.27,1038.3844004948694
1971.9,1038.2144786796337
1509.65,1038.2144786796337
333.01,1038.2144786796337
1945.66,1038.2144786796337
102.35000000000002,1043.026363535992
1224.93,1024.5589902027525
1718.62,1001.9446145816607
1454.63,1041.0050154707803
1257.62,1044.402293146192
1171.5,994.1015450272172
656.69,1038.2144786796337
1971.4,1040.3788355314152
1242.01,1041.1037121880256
692.43,1040.192040494805
478.7099999999999,1038.2144786796337
536.94,1045.0129384123595
1113.97,984.7535242854321
1135.42,1033.9471731712974
1037.48,1038.2144786796337
1313.74,1007.1063903583195
1781.0,1037.4970875181282
403.53,943.8373748986539
489.02,946.2848589764418
1692.72,1038.2144786796337
1725.97,1051.869174651691
1884.19,936.3867371341495
1936.52,1038.2144786796337
367.68999999999994,818.1409004792272
129.19999999999993,1025.2378291052373
603.85,1038.8335555903286
782.25,1038.2144786796337
20.5,1038.2144786796337
1490.05,986.3721164704242
1075.33,1039.7472917513703
618.46,1036.0034003456738
277.24,1038.2144786796337
1757.39,1038.612150416034
458.72,1038.2144786796337
1662.11,1038.2144786796337
1209.52,1022.1253846452328
67.63999999999999,1014.8992986204003
1600.56,1020.8766374696628
1845.6,949.8745634841124
845.14,1035.4055316385934
1723.81,1001.6399256401186
1031.63,1051.0305913155723
1919.4,1009.4284481546816
628.8199999999999,946.9215071911987
614.96,1041.8678522232412
1082.38,1020.6828313707985
354.4,985.2132089089167
565.89,1007.8616251884642
200.89,1037.5451806671592
1100.97,1014.932348857697
1637.03,1038.2144786796337
29.389999999999986,968.2537126020601
984.32,908.4213479708676
511.51,1038.2144786796337
1291.28,1030.1838002501295
1481.41,1038.2144786796337
1898.72,1038.2144786796337
403.25,1038.2144786796337
746.38,1038.2144786796337
227.97000000000014,991.9466712075375
1178.81,986.7289944086427
835.05,1017.8511059429783
1061.33,1039.2304348712858
1394.08,949.0826938940339
611.74,909.1394643774161
1682.79,1038.2144786796337
307.98,1038.1353177822757
236.62,1038.2144786796337
1413.2,1038.2144786796337
1240.33,1038.2144786796337
1138.14,999.3444426395977
345.07000000000005,1039.4428321766527
878.02,994.7340649665583
220.18999999999994,1046.1903655753065
1001.65,1038.2144786796337
1086.46,1038.2144786796337
1669.58,865.3752685605373
551.3,949.6802438754838
1344.67,1042.28006141518
121.69000000000005,1048.4890688749954
1221.68,1038.2144786796337
702.63,1044.3487679730274
1628.17,1038.2144786796337
235.85000000000014,986.3268966860118
1024.23,1038.2144786796337
1266.11,1038.2144786796337
1664.7,1038.2144786796337
1813.87,1021.9587874477592
1256.01,885.6224011337273
1718.27,942.8702690772029
1885.85,1003.2248705224413
1482.09,1046.5802428561376
842.46,997.6738762418604
1087.66,1038.2144786796337
906.03,1036.2576761758671
185.57000000000005,1038.2144786796337
1774.24,1038.2144786796337
46.870000000000005,979.0134612017088
898.56,972.5812848498555
879.55,1028.5630360887048
783.16,1038.2144786796337
790.16,1019.0980619890227
1323.42,1006.1146269414699
125.83000000000004,1038.2144786796337
2.519999999999982,997.39452809657
523.3,1038.2144786796337
1810.92,1038.2144786796337
1010.59,1038.2144786796337
1333.48,1048.9619326317747
473.09000000000003,1006.0014933548476
1428.98,972.1561805658735
1060.87,1038.2144786796337
289.48,1038.2144786796337
341.40999999999997,1038.2144786796337
1887.3200000000002,1012.3198360148333
259.22,1038.2144786796337
106.50000000000011,968.3530574013789
1731.18,1038.2144786796337
268.1,1038.2144786796337
1763.25,1039.8325057292734
2.42999999999995,1038.2144786796337
484.87,1038.2144786796337
421.90999999999997,1043.4229113442643
1550.85,1038.2144786796337
892.58,990.5507416469164
729.08,919.6140773879845
1434.2,1039.770892882501
938.4,1038.2144786796337
284.5400000000001,871.4760332246566
1221.33,1011.2205412926202
833.01,1038.2144786796337
222.19999999999993,1038.2144786796337
582.97,1029.1993716757413
1323.61,943.1252934223571
1630.72,991.8241558678981
1676.6,995.3121995953145
823.29,1037.2460384886215
1173.84,1038.2144786796337
733.24,1006.7713585217243
504.3,1045.0670394496728
361.32000000000005,995.2462762478297
1978.9,916.6884603205832
872.81,1018.398001636875
435.94999999999993,1019.172942553429
786.7,970.1332874690478
95.88,1038.2144786796337
1470.03,1046.942857848494
1517.46,1018.4467504318173
1292.12,1048.1417627870637
1635.68,1038.2144786796337
435.85,1038.2144786796337
1572.23,1025.2192849180108
1334.23,1038.2144786796337
623.3899999999999,915.5122546928399
1725.86,1011.3789551760464
1914.68,956.8211284960723
259.11,727.1179175912915
779.07,1040.0122879466087
284.5,1032.0136510478355
1906.35,1038.2144786796337
303.12,1038.2144786796337
1801.85,1037.9104948361605
1170.67,971.1360087117258
1816.98,1038.2144786796337
1687.15,1038.2144786796337
861.31,984.9689968409494
1787.78,1038.2144786796337
1120.32,1038.2144786796337
991.94,1038.2144786796337
428.32000000000005,886.1669730495571
1907.24,1040.1752065190647
1005.55,1033.6069704570125
285.82000000000005,1038.2144786796337
1436.59,1017.1541656063945
939.79,1038.2144786796337
413.47,1038.2144786796337
928.66,920.5355471873477
52.02999999999997,1038.2144786796337
706.26,1039.3026900931866
1956.12,974.6595176748688
1439.96,911.1349088080281
679.25,1038.2144786796337
650.23,1038.2144786796337
1459.11,1038.2144786796337
221.84000000000003,1015.0693250901032
1713.78,900.6975398987362
1290.52,1038.2144786796337
884.05,1005.3301169516286
208.31000000000006,973.3865357880113
1581.56,1044.0787037428054
306.7900000000001,987.3008282706636
454.62,1038.2144786796337
1536.55,965.4244683862801
500.35,1044.7379358081062
1277.7,1038.2144786796337
1569.0,994.690331828696
1276.15,1038.2144786796337
1893.18,1032.1044631233146
801.95,1028.3911968033512
1031.41,974.6285198721318
1960.93,970.5484302584223
1968.06,1034.1236836532316
1272.53,1038.2144786796337
806.3,1038.2144786796337
217.28999999999996,984.9964402403136
1569.66,1037.0581800640043
1405.93,1038.2144786796337
211.55000000000007,1038.2144786796337
1904.87,1041.2634766828967
1330.53,1038.6094354329657
938.8,1038.684710086472
706.33,982.8545580323741
830.15,1039.4470066984177
349.86,1044.7780380721308
223.85000000000002,897.2447862780175
290.19999999999993,987.3893145437382
1156.55,1036.9071067519533
1272.38,1028.6466962584102
1202.95,1039.9412790312576
120.93999999999994,1038.2144786796337
915.04,1038.2144786796337
96.09000000000003,1038.2144786796337
1596.03,1038.2144786796337
1153.1,1035.4160649759558
1252.86,877.4874712878666
649.79,1039.0274215716547
620.15,1038.2144786796337
68.93999999999994,1038.2144786796337
423.84000000000003,990.3309986304236
1231.64,1038.2144786796337
1890.16,1038.2144786796337
1650.39,1038.2144786796337
201.37,971.4173866021306
1206.05,1038.8018712323992
418.16999999999996,1001.9321282606538
1263.23,977.58664966294
1763.74,878.1068045087054
643.75,1035.8748763957965
245.46000000000004,1039.595114917482
1784.78,1038.2144786796337
430.85,1038.2144786796337
1796.04,1040.5765088709395
1700.73,1020.4574141616503
264.3100000000002,998.9539155640186
1635.97,1030.7427599922862
1593.84,996.0201324686507
476.83000000000004,951.4881130057224
640.82,820.9878839557014
1004.15,1038.2144786796337
1437.75,1038.2144786796337
326.7900000000001,1038.2144786796337
1431.23,1036.8113623932393
1025.5,1038.8181730917224
112.38,1027.2081891353612
1633.59,1040.8906382544449
1632.19,1044.7115084690279
1770.57,1039.424243199254
361.69999999999993,965.6391785491444
186.66999999999996,1005.5969461689427
1293.86,1022.5698605102538
466.11,1038.2144786796337
1382.74,1022.0236085177953
1137.71,1014.6226519719664
1843.64,1038.2144786796337
987.83,1025.4523275585302
1347.31,1031.6539515381874
1841.13,1006.3830472484325
76.33000000000004,1038.2144786796337
63.68999999999994,1038.2144786796337
759.42,1038.2144786796337
465.25,996.2507620181875
767.13,949.117503506708
1784.06,1041.6373662134608
1456.29,1038.8968687623046
1086.01,1038.2144786796337
1726.19,1032.5927461442193
1840.56,910.743164400859
360.66999999999996,1039.138126569448
1116.29,988.7036001522478
1727.33,969.9020322189139
1425.02,1038.2144786796337
656.3899999999999,1038.2144786796337
974.9,1041.7399735106842
78.77999999999997,965.182744102127
150.34000000000003,977.7059560236453
1227.72,1038.2144786796337
99.11000000000001,1037.4352940618287
533.2,1038.2144786796337
1622.11,978.6032121509019
298.68999999999994,1042.6480847709943
904.53,969.358085044911
1002.32,1038.2144786796337
1212.1,1040.6545461407634
1388.69,1038.2144786796337
769.54,1044.0947156706354
1013.88,1014.6985402740864
30.149999999999977,1038.2144786796337
1726.14,1036.7425812101983
165.68999999999994,966.9976523221102
451.93999999999994,1038.2144786796337
835.1,976.8162626301969
531.31,1037.2867302299596
560.96,1040.8874705392013
1496.48,1038.2144786796337
917.91,1038.2144786796337
1004.3,993.4510280824512
1723.19,1038.2144786796337
1243.25,1040.8379566771425
1659.68,1038.2144786796337
1521.24,1038.2144786796337
896.33,932.3875203321753
1143.16,1038.2144786796337
452.01,1043.8916545402028
1241.53,992.8080063454436
1138.92,1041.6730707541421
1624.71,1002.1902505908487
610.85,1034.5068523425907
1370.85,1038.2144786796337
702.46,1017.3148903858155
979.04,1020.9456654630193
376.48,1037.703162602535
1179.01,1038.2144786796337
52.620000000000005,1038.2144786796337
354.27,1038.2144786796337
1586.08,1038.2144786796337
1308.62,1038.2144786796337
723.85,1040.5200269849342
1912.82,1038.2144786796337
1918.72,1020.7609473821641
773.95,1034.0520190127604
663.02,1039.0021686567243
143.98000000000002,965.1150862900223
1891.59,1038.2144786796337
1575.26,1039.6363720390991
1228.52,1038.2144786796337
1584.16,1038.2144786796337
981.04,892.9804839082764
419.80000000000007,1028.2458913008138
1931.77,1017.7956932241957
191.48000000000002,1024.1246344611895
807.82,1038.2144786796337
1802.81,1007.1181733099667
1843.53,1036.6490791564393
1154.04,1038.2144786796337
842.97,1038.2144786796337
1180.5,983.579118297548
908.48,1007.7879457548789
540.48,1039.3297044823294
14.629999999999995,1038.2144786796337
1638.16,1040.9702540142034
234.90999999999997,1038.2144786796337
1567.57,950.2036507274629
581.45,1038.1887921530551
197.05000000000007,1038.2144786796337
1530.51,1038.2144786796337
1544.58,1040.7641020959345
51.610000000000014,1042.5112921674793
1842.33,1025.3390775446057
518.44,1032.4328550644466
54.63999999999987,1007.4746210330832
1901.44,1039.2374035399876
1149.41,1038.2144786796337
590.12,1021.8074977922391
1876.63,1031.929359646678
454.90999999999997,1041.8593072373671
1517.3,1023.9465814776069
137.96000000000004,1023.2304860311413
1515.3,1038.2144786796337
1791.05,978.7292019716464
1274.38,1038.2144786796337
1437.0,949.1057136933241
164.94999999999993,1038.2144786796337
1030.89,1040.6870576930748
126.88999999999999,1038.2144786796337
500.5899999999999,982.4122972294056
1772.58,1032.0055448250216
30.83000000000004,1038.2144786796337
616.72,1038.2144786796337
1427.31,1023.7202665553046
1399.55,1040.4106218879747
854.07,1038.2144786796337
151.26999999999987,1038.2144786796337
1547.64,1002.3474114157509
798.77,973.090561319303
1235.98,1031.068686963498
1299.02,1038.2144786796337
1049.02,1037.522219584978
1994.02,970.0134893174907
1929.23,1038.2144786796337
1667.3,1038.2144786796337
682.85,925.2010358522067
1371.78,1039.7734168984018
1346.48,1038.2144786796337
1336.56,981.9708660921565
1071.65,1016.3365780920669
1780.66,1038.2144786796337
1157.5,1038.2144786796337
870.15,1038.2144786796337
1478.42,1037.3322257908437
480.73,917.6114616186186
1246.67,1039.8690912883458
650.61,976.4029483923068
633.32,1019.8928936303881
883.45,1038.2144786796337
276.16999999999996,993.7843750050466
258.65,944.7791686827795
1759.98,1039.0517521003926
526.0799999999999,1038.2144786796337
1870.92,943.7466561764887
1535.12,963.2908451257404
291.17999999999995,1038.2144786796337
1721.78,1037.0682152144207
5.340000000000032,1038.2144786796337
1835.5,1038.2144786796337
1465.99,1037.1465700669912
937.65,1027.0547874138717
1080.2,1040.5564270072912
928.81,964.9680117371606
1625.22,1038.2144786796337
1323.8,1017.4591828998223
662.86,1039.9480199002978
1251.35,1037.7417810557947
1790.68,1027.9488812919687
1124.78,949.9870537089029
1991.94,1038.2144786796337
1451.87,990.1439838525066
11.409999999999968,1031.774553820056
220.5,1044.6872869355157
1567.4,1035.3927558754365
1765.6,1013.6883261818973
1396.79,981.7444765540886
1027.67,1020.5593712655219
1672.66,1005.873426304947
389.0,882.4999651402005
731.37,1004.8358824229229
604.46,1050.9705790838157
589.26,961.7451265840243
1890.01,1046.4313365682315
695.97,1038.2144786796337
378.84000000000003,1038.2144786796337
951.32,886.0633031791662
1990.43,1038.2144786796337
1996.08,1038.2144786796337
196.33000000000004,1035.0399570615687
771.83,1016.1548857019889
1534.29,967.5893418497278
1753.75,1038.2144786796337
1444.16,1038.2144786796337
1963.99,1038.2144786796337
883.97,1038.2144786796337
1447.12,1039.9526303596738
224.60000000000002,1038.7784227633201
674.89,1038.2144786796337
1130.77,993.4206643414639
1123.4,986.7452627010501
517.68,1038.2144786796337
1193.63,1038.946232543718
1681.63,1021.4124714179608
1678.61,970.2206138599981
281.2099999999999,1038.2144786796337
984.87,1038.2144786796337
1453.45,1032.7563679492364
924.23,1040.0527711923476
1003.8,1038.2144786796337
1023.74,995.9207976416683
1250.95,1016.8954533024596
1413.32,1038.2144786796337
497.47,1032.5364698871765
1518.14,1038.2144786796337
98.61000000000001,1031.2651024050842
1507.44,962.6325303924779
1003.15,1038.2144786796337
103.56000000000006,1038.2144786796337
1495.11,1038.2144786796337
1672.2000000000003,925.6381974036224
727.0,921.8713071956035
1072.87,1039.7183729851924
611.09,885.4424967793377
1145.65,980.6975351541403
446.4599999999999,1034.9201369061504
749.18,1003.7128206062375
708.13,971.8964537565364
1676.16,1003.3858918069267
858.89,926.9939035968982
1088.35,1037.4822430300644
55.120000000000005,1031.870640926373
246.88,1038.2144786796337
764.75,1025.906546779072
1161.29,1012.705152292056
1767.14,1044.38426594825
566.12,1034.848678366549
1226.31,956.0167568979111
562.92,920.702296813421
1703.91,1017.7176020115196
1410.29,1041.6045033876503
1955.85,1038.2144786796337
300.77,1038.2144786796337
640.68,1006.3608634043302
351.04999999999995,1043.7159694322952
536.17,1038.2144786796337
24.539999999999964,1015.7365735196386
479.4,1041.030001047576
807.44,1038.2144786796337
1439.42,1041.2699496904122
1711.17,1034.330459716457
1376.3,1038.2144786796337
450.2900000000001,1016.2942231712739
1819.4,1038.2144786796337
1820.22,1009.3891889843632
1174.22,990.8303888780292
996.23,1038.2144786796337
1572.7,1038.2144786796337
1283.13,1038.2144786796337
1937.56,1038.2144786796337
1476.72,1036.328604611892
1462.87,1038.6900153780784
1270.27,976.4791944394723
1125.31,1037.6330299872552
1234.4,1024.1119762905303
47.25999999999999,1007.8543771060351
1600.92,1022.2505845346341
1287.5,1038.2144786796337
379.85,1031.205301333452
313.82000000000005,1038.2144786796337
1208.53,957.4979968846353
1022.69,969.8495184353799
865.18,1038.2144786796337
788.09,1036.3180656956642
765.79,974.4873785907953
65.11000000000001,1038.2144786796337
1059.88,1038.2144786796337
1933.5,1039.8261563498595
470.48,1039.8113067217469
399.1,950.2959067512845
