prediction,target
1002.0730535812457,234.47
991.376802333366,1229.57
1001.2309277359269,907.49
1001.2309277359269,1046.51
1001.2309277359269,155.86
998.1675930168947,1325.7
998.4918354533991,759.82
976.5526744484662,1492.84
996.1245944668802,1182.71
1001.2309277359269,1505.31
999.1212389510772,1995.33
1001.2309277359269,1037.86
1001.2309277359269,1290.61
1000.5341918308341,1972.5
1001.2309277359269,1758.46
1002.0935033977497,1639.35
1001.2309277359269,1031.7
976.5203547327241,100.82
983.1740056977642,1101.24
1001.2309277359269,1403.41
1001.2309277359269,994.85
979.5353096766632,503.86
981.5278898767049,163.12
994.5351424869805,344.42
1001.2309277359269,1156.2
994.388492197884,718.95
994.4247559468162,1154.15
1001.7113081942177,404.16
992.0899730319052,853.16
994.1476901911619,502.78
1001.2309277359269,403.79
1001.2309277359269,831.43
1000.2779257266135,805.99
986.3820921291433,1897.39
1000.6680896702908,277.89
1001.2309277359269,931.04
1000.7523588701852,1420.91
1001.2309277359269,648.83
1001.2309277359269,1073.69
1001.2309277359269,1412.29
1001.2309277359269,1123.65
1002.6324353962307,616.78
1001.2309277359269,924.96
1003.7525688780981,369.35
966.5073948852711,68.4
990.3261850189144,35.51
1001.2309277359269,1168.03
1001.2309277359269,261.1
990.638923239354,465.74
1001.6022656845253,10.25
1001.2309277359269,288.89
1001.2309277359269,1459.31
1000.6666121129135,602.04
1001.2309277359269,1419.88
1001.2309277359269,173.46
1001.976007507162,399.67
995.862155333091,916.03
1001.409758748993,1146.9
1001.4553408654971,179.12
1001.2309277359269,1682.62
1001.2309277359269,1827.23
993.9226008565774,1336.15
1001.3268155202552,969.31
977.4483311813552,590.73
1001.2309277359269,1296.7
1002.1708009164956,900.48
1002.4825456843876,1652.14
988.0267896102914,1135.49
1001.8102994119145,777.14
998.2692800691217,122.11
992.8785666632477,1378.77
1001.8343522923702,621.1
1001.2309277359269,435.88
1003.3554815217649,631.18
1001.2309277359269,549.04
996.8551878743772,1613.96
1001.5571785708964,1220.35
987.7547964056233,799.87
1001.973222171198,386.91
998.4089903099377,297.55
1001.2309277359269,1929.26
1001.2309277359269,401.29
998.5828660338029,1367.56
1001.2309277359269,1533.56
1002.4567521868305,1293.73
1002.0319756199812,366.57
1001.5176959114893,584.49
987.3264511603396,889.24
1001.2309277359269,1453.82
1001.2309277359269,1102.15
1001.2309277359269,1562.16
1001.2994410752424,1851.57
1001.2309277359269,903.13
985.0115585115664,874.59
997.591108468934,679.57
989.268111336188,1904.45
997.3827538757738,1794.88
1002.4645993021688,1396.56
962.0491140510123,1655.29
1001.2309277359269,1339.25
1002.9438101151051,565.9
984.2232638485751,986.45
1001.2309277359269,1022.26
1001.2309277359269,1580.5
1001.9566120464827,1273.88
991.0717074367288,252.57
1001.2309277359269,1970.82
992.8546315671981,588.88
1001.2309277359269,1488.97
1001.2309277359269,987.88
996.2107843503229,971.79
1000.9668586746322,1999.0
999.1488737863272,1774.15
1001.2309277359269,1960.55
990.0113894562079,1147.72
996.0572252244165,235.6
996.4286726373697,71.88
1001.2309277359269,31.9
1001.2309277359269,1964.27
994.9542249677403,1559.9
1002.9237044669295,841.99
1001.2309277359269,998.19
976.0960062954777,1693.01
1001.4878493713192,1132.01
1004.8113131072456,959.24
970.2080328831782,1200.96
973.2129543969352,1721.62
1001.2309277359269,1805.39
1000.7686154481522,1451.86
985.7294182562443,1047.68
1002.537319580629,850.56
961.6828870986985,1406.27
1001.804100264462,962.66
1001.2309277359269,92.09
1001.2309277359269,249.15
1002.1423875470284,399.17
1001.2309277359269,414.54
995.5802500249195,285.88
1001.2309277359269,747.02
1001.6661018316463,1122.23
1001.2309277359269,1361.31
1001.2309277359269,1685.49
1001.2309277359269,1859.92
989.6954567139379,1982.63
1001.2309277359269,913.46
994.3893300356706,792.21
1001.2309277359269,66.12
1001.1639087653393,320.94
983.9876935091057,217.84
1000.5666007146463,698.55
1000.4993424709471,1108.75
1001.2309277359269,1436.38
980.2083168557047,298.47
1002.9091104228819,1998.87
997.252764179622,556.57
1001.2309277359269,882.8
1000.1537936249099,1934.43
979.2806285770421,1542.53
1001.7145999113818,919.83
996.6897694895758,785.32
1001.2309277359269,211.33
1002.6016508596147,1292.59
982.5820161888369,1975.05
998.336729023849,1021.43
1001.2309277359269,735.34
999.4558049435382,1772.7
990.6076528596446,1742.66
1001.2309277359269,1549.09
1001.2309277359269,1232.59
1001.1203822633777,1224.94
1000.6121908087405,1311.95
1000.5316192655164,1971.4
1001.5934696507204,1164.25
980.3293650158536,984.89
1001.4995510252777,672.48
1001.4135655206288,1090.76
1000.896289653271,188.68
992.1971652085265,1625.98
1001.2309277359269,1271.98
998.7162593038738,1339.45
1001.2367608426678,260.29
1002.6047126322399,435.56
998.9177894505732,1350.46
996.9332033892072,679.06
960.9337563262837,1934.6
948.1971540007542,952.66
968.256618687491,1719.72
999.3729790586001,1100.33
1001.2309277359269,186.89
976.2296456160602,1357.35
1001.2309277359269,1232.4
1001.2309277359269,1779.31
1000.4115430001111,1828.58
1001.2309277359269,1899.16
997.1660438677624,1261.58
993.3616282232576,811.83
1001.093098810991,820.84
1001.2309277359269,1535.35
998.0205640709664,697.8
995.9195142044418,1529.63
997.4395283908437,138.35
1001.2309277359269,1733.33
990.1113383813702,605.6
1001.3164840884831,57.25
1002.6286115091995,1541.18
1001.2309277359269,57.73
1001.2309277359269,1635.75
992.5802974219747,40.73
1001.2309277359269,1326.38
1001.2309277359269,650.11
1001.2309277359269,806.34
1001.2309277359269,792.75
1001.2309277359269,8.09
985.1249598024,212.86
1002.116755741069,685.55
999.5079260182472,1807.71
980.0354614667698,986.44
1001.2309277359269,1518.66
1001.2309277359269,453.69
989.3512452332959,469.99
986.1000238922892,104.48
1001.2309277359269,1473.17
1001.2309277359269,690.38
1001.2309277359269,725.75
1001.2309277359269,1919.55
1001.8899697806726,243.37
997.4727254558304,666.95
992.5818240131173,1361.33
1001.2309277359269,1782.99
1001.2309277359269,813.86
1000.2893505183522,501.99
997.3281206866674,1430.13
1001.2309277359269,1024.9
996.1779825068685,1594.92
993.9118543835386,1502.09
1000.0709332150939,214.94
1001.2309277359269,87.29
1000.0818486900431,58.6
984.6414844384514,1488.0
1004.5126098755416,248.9
983.8856888045281,1399.59
1001.2309277359269,448.75
986.5855168367367,1145.09
1001.2309277359269,1241.79
993.127029227313,1730.28
1001.8489954069398,1140.89
1002.21143376651,809.82
997.4982466041936,1624.21
997.588318736723,1133.31
983.9170424837182,1568.83
991.4188481285597,952.81
993.1981397619523,1850.45
1000.6725477313263,1759.96
978.1893817929256,1469.37
982.0465628359586,1748.28
1001.2309277359269,1397.86
1002.6418344278948,1987.05
996.9850373847952,1775.14
1001.2309277359269,59.65
996.4536264992943,1048.17
1001.2309277359269,1607.97
1001.4837106637145,613.84
1000.9055680622101,1552.96
974.9615490353311,893.29
1001.3840000847491,1561.76
1003.8725825892164,31.05
1001.2309277359269,773.51
1001.2309277359269,721.2
985.0177125418235,422.01
988.5710594477529,1406.07
989.9899587135844,1060.0
992.0377341543768,1087.36
999.572572716135,309.37
991.5237691090655,102.95
998.1414840812697,715.72
1001.2309277359269,326.6
1002.9650162704195,132.18
984.3667398770667,344.96
996.4046759834011,306.84
995.6051900799464,370.91
990.2915325724977,956.65
1002.0988147269196,663.19
993.2267007956258,477.7
974.7351898012563,460.27
988.211409502131,1074.16
992.6723973695973,494.32
997.3643547391254,939.2
989.1462711762055,1315.2
1001.2309277359269,1799.54
1001.2309277359269,86.53
996.9365761129102,240.51
996.7625345898769,1635.81
1001.0916394018535,419.16
998.1366711152647,1961.39
1001.2309277359269,13.95
993.9578903883069,1902.4
980.9439903930697,1297.68
980.1409470601324,1930.72
1002.6067443253175,542.19
994.8251397927291,559.83
995.1993433508242,89.99
1001.101460494031,850.87
1002.2423356354186,656.82
1001.2309277359269,844.77
990.557084115954,1835.85
1001.2309277359269,1966.38
1001.2309277359269,558.63
1001.2309277359269,949.29
996.1809155567125,1281.3
1001.0823977711767,1185.38
988.2366914973503,1528.22
1001.2309277359269,386.81
998.3128566530553,1587.4
1001.2309277359269,957.76
1001.2309277359269,1651.35
1001.2649120989739,308.27
1001.2309277359269,1971.9
1001.2309277359269,1509.65
1001.2309277359269,333.01
1001.2309277359269,1945.66
1002.1933047071985,102.35
998.4998300405507,1224.93
993.9769549163323,1718.62
1001.7890350941561,1454.63
1002.4684906292384,1257.62
992.4083410054436,1171.5
1001.2309277359269,656.69
1001.6637991062831,1971.4
1001.8087744376053,1242.01
1001.626440098961,692.43
1001.2309277359269,478.71
1002.590619682472,536.94
990.5387368570866,1113.97
1000.3774666342595,1135.42
1001.2309277359269,1037.48
995.009310071664,1313.74
1001.0874495036257,1781.0
982.3555069797309,403.53
982.8450037952886,489.02
1001.2309277359269,1692.72
1003.9618669303384,1725.97
980.86537942683,1884.19
1001.2309277359269,1936.52
957.2162120958455,367.69
998.6355978210474,129.2
1001.3547431180657,603.85
1001.2309277359269,782.25
1001.2309277359269,20.5
990.862455294085,1490.05
1001.5374903502741,1075.33
1000.7887120691348,618.46
1001.2309277359269,277.24
1001.310462083207,1757.39
1001.2309277359269,458.72
1001.2309277359269,1662.11
998.0131089290466,1209.52
996.56789172408,67.64
997.7633594939327,1600.56
983.5629446968226,1845.6
1000.6691383277188,845.14
993.9160171280239,1723.81
1003.7941502631145,1031.63
995.4737216309364,1919.4
982.97233343824,628.82
1001.9616024446483,614.96
997.7245982741599,1082.38
990.6306737817835,354.4
995.1603570376931,565.89
1001.097068133432,200.89
996.5745017715395,1100.97
1001.2309277359269,1637.03
987.2387745204121,29.39
975.2723015941735,984.32
1001.2309277359269,511.51
999.624792050026,1291.28
1001.2309277359269,1481.41
1001.2309277359269,1898.72
1001.2309277359269,403.25
1001.2309277359269,746.38
991.9773662415076,227.97
990.9338308817287,1178.81
997.1582531885957,835.05
1001.4341189742572,1061.33
983.4045707788069,1394.08
975.4159248754834,611.74
1001.2309277359269,1682.79
1001.2150955564551,307.98
1001.2309277359269,236.62
1001.2309277359269,1413.2
1001.2309277359269,1240.33
993.4569205279197,1138.14
1001.4765984353305,345.07
992.5348449933117,878.02
1002.8261051150614,220.19
1001.2309277359269,1001.65
1001.2309277359269,1086.46
966.6630857121075,1669.58
983.5240807750968,551.3
1002.0440442830361,1344.67
1003.2858457749992,121.69
1001.2309277359269,1221.68
1002.4577855946056,702.63
1001.2309277359269,1628.17
990.8534113372025,235.85
1001.2309277359269,1024.23
1001.2309277359269,1266.11
1001.2309277359269,1664.7
997.9797894895519,1813.87
970.7125122267456,1256.01
982.1620858154407,1718.27
994.2330061044884,1885.85
1002.9040805712277,1482.09
993.1228072483722,842.46
1001.2309277359269,1087.66
1000.8395672351735,906.03
1001.2309277359269,185.57
1001.2309277359269,1774.24
989.3907242403418,46.87
988.1042889699713,898.56
999.300639217741,879.55
1001.2309277359269,783.16
997.4076443978047,790.16
994.8109573882941,1323.42
1001.2309277359269,125.83
993.066937619314,2.52
1001.2309277359269,523.3
1001.2309277359269,1810.92
1001.2309277359269,1010.59
1003.380418526355,1333.48
994.7883306709697,473.09
988.0192681131748,1428.98
1001.2309277359269,1060.87
1001.2309277359269,289.48
1001.2309277359269,341.41
996.0519992029667,1887.32
1001.2309277359269,259.22
987.2586434802759,106.5
1001.2309277359269,1731.18
1001.2309277359269,268.1
1001.5545331458549,1763.25
1001.2309277359269,2.43
1001.2309277359269,484.87
1002.2726142688529,421.91
1001.2309277359269,1550.85
991.6981803293835,892.58
977.510847477597,729.08
1001.5422105765003,1434.2
1001.2309277359269,938.4
967.8832386449315,284.54
995.8321402585241,1221.33
1001.2309277359269,833.01
1001.2309277359269,222.2
999.4279063351484,582.97
982.2130906844716,1323.61
991.9528631735797,1630.72
992.6504719190631,1676.6
1001.0372396977243,823.29
1001.2309277359269,1173.84
994.9423037043449,733.24
1002.6014398899346,504.3
992.637287249566,361.32
976.9257240641167,1978.9
997.267632327375,872.81
997.4226205106859,435.95
987.6146894938096,786.7
1001.2309277359269,95.88
1002.9766035696988,1470.03
997.2773820863637,1517.46
1003.2163845574129,1292.12
1001.2309277359269,1635.68
1001.2309277359269,435.85
998.6318889836023,1572.23
1001.2309277359269,1334.23
976.6904829385682,623.39
995.8638230352093,1725.86
984.9522576992146,1914.68
939.0116155182584,259.11
1001.5904895893218,779.07
999.9907622095673,284.5
1001.2309277359269,1906.35
1001.2309277359269,303.12
1001.1701309672322,1801.85
987.8152337423453,1170.67
1001.2309277359269,1816.98
1001.2309277359269,1687.15
990.58183136819,861.31
1001.2309277359269,1787.78
1001.2309277359269,1120.32
1001.2309277359269,991.94
970.8214266099116,428.32
1001.623073303813,1907.24
1000.3094260914025,1005.55
1001.2309277359269,285.82
997.018865121279,1436.59
1001.2309277359269,939.79
1001.2309277359269,413.47
977.6951414374696,928.66
1001.2309277359269,52.03
1001.4485700186375,706.26
988.5199355349738,1956.12
975.8150137616058,1439.96
1001.2309277359269,679.25
1001.2309277359269,650.23
1001.2309277359269,1459.11
996.6018970180208,221.84
973.7275399797475,1713.78
1001.2309277359269,1290.52
994.6540553903258,884.05
988.2653391576023,208.31
1002.4037727485611,1581.56
991.0481976541329,306.79
1001.2309277359269,454.62
986.6729256772562,1536.55
1002.5356191616213,500.35
1001.2309277359269,1277.7
992.5260983657394,1569.0
1001.2309277359269,1276.15
1000.0089246246631,1893.18
999.2662713606703,801.95
988.5137359744265,1031.41
987.6977180516845,1960.93
1000.4127687306463,1968.06
1001.2309277359269,1272.53
1001.2309277359269,806.3
990.5873200480628,217.29
1000.999668012801,1569.66
1001.2309277359269,1405.93
1001.2309277359269,211.55
1001.8407273365794,1904.87
1001.3099190865933,1330.53
1001.3249740172945,938.8
990.1589436064748,706.33
1001.4774333396836,830.15
1002.5436396144263,349.86
973.0369892556037,223.85
991.0658949087477,290.2
1000.9694533503907,1156.55
999.3173712516822,1272.38
1001.5762878062517,1202.95
1001.2309277359269,120.94
1001.2309277359269,915.04
1001.2309277359269,96.09
1001.2309277359269,1596.03
1000.6712449951913,1153.1
969.0855262575735,1252.86
1001.3935163143311,649.79
1001.2309277359269,620.15
1001.2309277359269,68.94
991.6542317260848,423.84
1001.2309277359269,1231.64
1001.2309277359269,1890.16
1001.2309277359269,1650.39
987.8715093204262,201.37
1001.3484062464798,1206.05
993.9744576521309,418.17
989.1053619325882,1263.23
969.2093929017412,1763.74
1000.7630072791593,643.75
1001.5070549834966,245.46
1001.2309277359269,1784.78
1001.2309277359269,430.85
1001.703333774188,1796.04
997.6795148323301,1700.73
993.3788151128037,264.31
999.7365839984574,1635.97
992.7920584937303,1593.84
983.8856546011446,476.83
957.7856087911402,640.82
1001.2309277359269,1004.15
1001.2309277359269,1437.75
1001.2309277359269,326.79
1000.9503044786479,1431.23
1001.3516666183447,1025.5
999.0296698270724,112.38
1001.7661596508891,1633.59
1002.5303336938057,1632.19
1001.4728806398509,1770.57
986.715867709829,361.7
994.7074212337886,186.67
998.1020041020508,1293.86
1001.2309277359269,466.11
997.9927537035592,1382.74
996.5125623943934,1137.71
1001.2309277359269,1843.64
998.6784975117062,987.83
999.9188223076375,1347.31
994.8646414496867,1841.13
1001.2309277359269,76.33
1001.2309277359269,63.69
1001.2309277359269,759.42
992.8381844036376,465.25
983.4115327013417,767.13
1001.9155052426922,1784.06
1001.367405752461,1456.29
1001.2309277359269,1086.01
1000.106581228844,1726.19
975.7366648801719,1840.56
1001.4156573138896,360.67
991.3287520304497,1116.29
987.568438443783,1727.33
1001.2309277359269,1425.02
1001.2309277359269,656.39
1001.9360267021369,974.9
986.6245808204255,78.78
989.1292232047292,150.34
1001.2309277359269,1227.72
1001.0750908123658,99.11
1001.2309277359269,533.2
989.3086744301805,1622.11
1002.1176489541989,298.69
987.4596490089823,904.53
1001.2309277359269,1002.32
1001.7189412281529,1212.1
1001.2309277359269,1388.69
1002.4069751341273,769.54
996.5277400548173,1013.88
1001.2309277359269,30.15
1000.9365482420396,1726.14
986.9875624644221,165.69
1001.2309277359269,451.94
988.9512845260394,835.1
1001.045378045992,531.31
1001.7655261078404,560.96
1001.2309277359269,1496.48
1001.2309277359269,917.91
992.2782376164903,1004.3
1001.2309277359269,1723.19
1001.7556233354286,1243.25
1001.2309277359269,1659.68
1001.2309277359269,1521.24
980.0655360664352,896.33
1001.2309277359269,1143.16
1002.3663629080407,452.01
992.1496332690888,1241.53
1001.9226461508285,1138.92
994.0260821181698,1624.71
1000.4894024685182,610.85
1001.2309277359269,1370.85
997.0510100771631,702.46
997.7771650926039,979.04
1001.1286645205071,376.48
1001.2309277359269,1179.01
1001.2309277359269,52.62
1001.2309277359269,354.27
1001.2309277359269,1586.08
1001.2309277359269,1308.62
1001.692037396987,723.85
1001.2309277359269,1912.82
997.740221476433,1918.72
1000.3984358025522,773.95
1001.3884657313449,663.02
986.6110492580046,143.98
1001.2309277359269,1891.59
1001.5153064078198,1575.26
1001.2309277359269,1228.52
1001.2309277359269,1584.16
972.1841287816554,981.04
999.2372102601628,419.8
997.1471706448392,1931.77
998.4129588922381,191.48
1001.2309277359269,807.82
995.0116666619936,1802.81
1000.9178478312879,1843.53
1001.2309277359269,1154.04
1001.2309277359269,842.97
990.3038556595096,1180.5
995.145621150976,908.48
1001.4539728964659,540.48
1001.2309277359269,14.63
1001.7820828028407,1638.16
1001.2309277359269,234.91
983.6287621454927,1567.57
1001.225790430611,581.45
1001.2309277359269,197.05
1001.2309277359269,1530.51
1001.7408524191869,1544.58
1002.090290433496,51.61
998.6558475089212,1842.33
1000.0746030128894,518.44
995.0829562066167,54.64
1001.4355127079976,1901.44
1001.2309277359269,1149.41
997.9495315584479,590.12
999.9739039293357,1876.63
1001.9598934474736,454.91
998.3773482955215,1517.3
998.2341292062283,137.96
1001.2309277359269,1515.3
989.3338723943294,1791.05
1001.2309277359269,1274.38
983.4091747386649,1437.0
1001.2309277359269,164.95
1001.7254435386151,1030.89
1001.2309277359269,126.89
990.0704914458813,500.59
999.9891409650045,1772.58
1001.2309277359269,30.83
1001.2309277359269,616.72
998.3320853110611,1427.31
1001.670156377595,1399.55
1001.2309277359269,854.07
1001.2309277359269,151.27
994.0575142831503,1547.64
988.2061442638608,798.77
999.8017693926997,1235.98
1001.2309277359269,1299.02
1001.0924759169957,1049.02
987.5907298634982,1994.02
1001.2309277359269,1929.23
1001.2309277359269,1667.3
978.6282391704415,682.85
1001.5427153796805,1371.78
1001.2309277359269,1346.48
989.9822052184314,1336.56
996.8553476184136,1071.65
1001.2309277359269,1780.66
1001.2309277359269,1157.5
1001.2309277359269,870.15
1001.0544771581688,1478.42
977.1103243237237,480.73
1001.5618502576692,1246.67
988.8686216784614,650.61
997.5666107260777,633.32
1001.2309277359269,883.45
992.3449070010095,276.17
982.543865736556,258.65
1001.3983824200786,1759.98
1001.2309277359269,526.08
982.337363235298,1870.92
986.2462010251481,1535.12
1001.2309277359269,291.18
1001.0016750428842,1721.78
1001.2309277359269,5.34
1001.2309277359269,1835.5
1001.0173460133983,1465.99
998.9989894827744,937.65
1001.6993174014584,1080.2
986.5816343474322,928.81
1001.2309277359269,1625.22
997.0798685799646,1323.8
1001.5776359800597,662.86
1001.1363882111591,1251.35
999.1778082583938,1790.68
983.5854427417808,1124.78
1001.2309277359269,1991.94
991.6168287705013,1451.87
999.9429427640113,11.41
1002.5254893871031,220.5
1000.6665831750873,1567.4
996.3256972363795,1765.6
989.9369273108177,1396.79
997.6999062531046,1027.67
994.7627172609895,1672.66
970.0880250280403,389.0
994.5552084845847,731.37
1003.7821478167632,604.46
985.937057316805,589.26
1002.8742993136464,1890.01
1001.2309277359269,695.97
1001.2309277359269,378.84
970.8006926358333,951.32
1001.2309277359269,1990.43
1001.2309277359269,1996.08
1000.5960234123138,196.33
996.8190091403978,771.83
987.1059003699456,1534.29
1001.2309277359269,1753.75
1001.2309277359269,1444.16
1001.2309277359269,1963.99
1001.2309277359269,883.97
1001.5785580719348,1447.12
1001.3437165526641,224.6
1001.2309277359269,674.89
992.272164868293,1130.77
990.9370845402102,1123.4
1001.2309277359269,517.68
1001.3772785087436,1193.63
997.8705262835923,1681.63
987.6321547719997,1678.61
1001.2309277359269,281.21
1001.2309277359269,984.87
1000.1393055898474,1453.45
1001.5985862384696,924.23
1001.2309277359269,1003.8
992.7721915283337,1023.74
996.967122660492,1250.95
1001.2309277359269,1413.32
1000.0953259774354,497.47
1001.2309277359269,1518.14
999.841052481017,98.61
986.1145380784958,1507.44
1001.2309277359269,1003.15
1001.2309277359269,103.56
1001.2309277359269,1495.11
978.7156714807246,1672.2
977.9622934391207,727.0
1001.5317065970387,1072.87
970.6765313558677,611.09
989.7275390308281,1145.65
1000.5720593812302,446.46
994.3305961212476,749.18
987.9673227513074,708.13
994.2652103613855,1676.16
978.9868127193797,858.89
1001.0844806060129,1088.35
999.9621601852747,55.12
1001.2309277359269,246.88
998.7693413558145,764.75
996.1290624584113,1161.29
1002.4648851896502,1767.14
1000.5577676733099,566.12
984.7913833795823,1226.31
977.7284913626843,562.92
997.1315524023041,1703.91
1001.9089326775302,1410.29
1001.2309277359269,1955.85
1001.2309277359269,300.77
994.8602046808661,640.68
1002.3312258864592,351.05
1001.2309277359269,536.17
996.7353467039278,24.54
1001.7940322095153,479.4
1001.2309277359269,807.44
1001.8420219380826,1439.42
1000.4541239432914,1711.17
1001.2309277359269,1376.3
996.8468766342548,450.29
1001.2309277359269,1819.4
995.4658697968728,1820.22
991.7541097756059,1174.22
1001.2309277359269,996.23
1001.2309277359269,1572.7
1001.2309277359269,1283.13
1001.2309277359269,1937.56
1000.8537529223784,1476.72
1001.3260350756158,1462.87
988.8838708878945,1270.27
1001.114637997451,1125.31
998.4104272581062,1234.4
995.1589074212072,47.26
998.0381489069268,1600.92
1001.2309277359269,1287.5
999.8290922666905,379.85
1001.2309277359269,313.82
985.0876313769271,1208.53
987.5579356870761,1022.69
1001.2309277359269,865.18
1000.851645139133,788.09
988.4855077181592,765.79
1001.2309277359269,65.11
1001.2309277359269,1059.88
1001.553263269972,1933.5
1001.5502933443495,470.48
983.647213350257,399.1
997.0851975920548,1554.04
999.3346294384816,524.86
1001.2309277359269,1458.66
998.292752610394,1640.44
1001.2309277359269,1946.13
997.7163860559446,351.6
998.4617190742881,845.9
1001.2309277359269,772.98
1001.2309277359269,670.23
1000.8221246066444,314.67
988.4322561668814,576.03
1002.2794368446728,1221.86
1001.2309277359269,531.77
1001.2309277359269,543.23
1002.0392648957866,363.95
1001.2494051118836,71.57
994.3473186609856,781.41
1000.2546863806144,1035.7
1001.2309277359269,1870.4
1002.8920150599886,1451.95
1002.5432871483365,198.8
985.8382927323212,161.95
1001.2309277359269,619.12
967.2804511989486,475.64
974.1345437229459,808.37
993.5634507474995,107.51
984.7963340640681,158.79
1001.618777529088,1504.8
998.6338378865997,327.22
1001.2309277359269,132.95
1001.2309277359269,1428.74
1001.2309277359269,403.19
1001.2309277359269,806.63
998.7715290628697,101.65
999.7057653541063,878.33
993.6847713831852,512.09
1002.6192553103131,338.33
1001.2309277359269,1938.29
987.4556277931651,133.32
1001.2309277359269,350.56
992.1933172089217,36.62
997.6265102086675,383.99
998.7378890494032,865.05
999.0227668524715,1597.54
1001.2309277359269,421.15
1001.2309277359269,923.67
1001.2309277359269,624.3
977.6839938744608,1155.29
997.5372684311182,1500.97
1001.687327730357,958.25
999.2509448365299,987.1
986.1362893905219,991.38
999.5022018957027,20.93
993.6236484802599,1125.75
992.5526728052422,982.99
1001.2309277359269,1542.11
1001.2309277359269,531.94
992.4408567938017,1414.33
1001.2309277359269,1855.23
998.1957100850781,1020.18
982.2745514310403,1907.9
1001.2309277359269,177.79
982.0269710927712,1308.85
1001.4146882483947,1546.04
998.5483112771732,466.6
1000.9915513010474,1289.49
1001.2309277359269,1669.54
1001.2309277359269,1229.8
1003.3057804241209,339.13
1000.8865420835394,342.19
