target,prediction
51662.99999999998,79368.8723885839
15708.000000000002,48104.964255400846
91905.99999999996,54399.997492017
49810.99999999998,84132.85360006374
133883.0000000001,100475.1022991185
56249.999999999985,69919.25166239288
112547.00000000003,67054.89344572581
124249.00000000009,49000.90058672251
34753.99999999998,55072.748342556704
142483.0000000001,76353.19362664566
133982.99999999988,65110.812037244126
139752.0000000001,102417.3589862048
84896.00000000007,84984.55134529622
71295.00000000006,66184.84296428498
100688.99999999993,69304.50099336923
11111.00000000001,39604.85670995726
37503.99999999997,60332.77988608165
132874.0000000001,84158.15352310278
8154.999999999999,62932.45746292239
39383.99999999997,70655.06990575333
112561.00000000004,96444.64506767776
47253.99999999999,75745.88649223861
21918.000000000015,59264.49084712459
85980.99999999999,96196.24325049507
30305.999999999993,91685.97170067523
147718.00000000003,67857.25550754138
46842.99999999997,93397.30752102818
120975.00000000006,58900.79217829876
96600.99999999997,67356.69271766582
107512.00000000004,93673.37128517224
147443.0000000001,80826.41891760082
111472.00000000009,66290.79030123423
133121.00000000003,99325.5224967897
162688.00000000003,68539.70784328661
103727.0,61878.661952281844
112893.00000000003,64435.4979119574
20932.00000000001,59209.21182963601
117795.99999999991,85312.73627268623
29854.999999999996,61799.10855136024
7400.000000000004,65323.23342209983
117857.99999999993,77735.34877049601
15151.000000000011,72091.17240709043
66689.99999999997,57386.125622079635
4499.000000000001,75911.9957774891
6295.000000000003,85986.49870776037
120885.00000000006,64491.55354166726
126070.9999999999,102001.91593254273
59039.999999999956,72218.13043545818
12183.000000000005,43556.40348159561
160371.0000000001,82573.48166867817
143946.00000000003,108568.94671060597
116336.00000000001,79838.68687754383
32711.000000000015,55988.472123658554
5539.000000000004,82935.89067252551
126062.9999999999,95295.20447170576
133628.99999999997,100386.19310901802
38360.0,83974.14721201862
133271.99999999988,82122.77702542115
21357.000000000015,66288.46174122713
119120.99999999993,70610.45012317052
77504.99999999999,102706.45342324485
2868.999999999998,105341.29904103621
50108.000000000015,68842.7420164497
112295.99999999991,87843.24222942188
94179.00000000004,63141.04267586891
90272.00000000004,60750.454643370125
38467.0,90800.79067192021
23328.00000000002,93552.0324673485
91412.00000000003,52020.00940771684
135059.00000000012,89252.54060143146
58870.999999999985,38799.44367339549
153471.0,83932.41433225061
128391.0000000001,77335.50757340493
86416.00000000004,65101.158097041465
70270.99999999997,52827.10151161407
44063.99999999999,85851.09422564882
107450.00000000004,105350.3413227653
171890.00000000015,86341.74484067078
19830.00000000001,86232.8195498799
148501.00000000003,116769.6559723701
137964.99999999997,59096.74523522943
116380.99999999996,82346.51965752858
47333.00000000003,91843.3374938923
134507.9999999999,97273.41368621243
76212.99999999997,72781.79024760259
136966.99999999997,79581.26291819545
150810.0000000001,89350.89568292086
30746.000000000025,100460.5276964083
49376.999999999956,84294.3104001261
54045.00000000001,75165.24767244318
97888.00000000004,31453.42079849303
170862.0000000001,50599.39844039273
107455.00000000007,93153.85176002813
136671.99999999997,96133.54193508338
93179.00000000004,84417.72796972738
171835.99999999988,44537.22543097571
45713.99999999997,70601.78239921
102946.00000000007,43232.30275831615
109615.99999999997,63369.77629680624
105983.00000000006,83147.25451534084
124122.99999999999,85208.46737222563
149660.9999999999,97629.588986964
43484.00000000004,104186.67136253748
82989.00000000003,78910.00541568169
36212.00000000003,83472.40080067808
43525.00000000001,49841.536211084924
163707.0000000001,62427.80006389523
63208.00000000005,90277.28694671401
33828.000000000015,36151.375815576226
149783.00000000012,83317.11646225688
3419.9999999999986,62134.08968080072
96752.00000000001,95254.14355261726
131372.99999999997,69138.34024910549
115294.00000000009,75421.29108870901
124019.0000000001,80355.32411029123
65725.99999999997,91335.22648045575
141563.99999999997,64982.91062823289
115667.99999999991,100437.56701477445
6101.999999999999,58919.84657963066
118015.00000000004,67817.00877527802
26640.999999999993,55555.18183429506
165656.00000000003,70498.06841313058
163817.0000000001,69851.02823958112
154165.0000000001,65465.923629722616
103746.00000000007,96825.60978405322
36630.99999999997,87481.61443115804
72990.99999999994,67796.17580787839
4013.999999999999,71746.59477044489
11092.999999999998,51433.01368939978
18070.000000000004,47221.08480973771
35777.00000000002,91505.3460101139
56957.999999999956,89000.8582749252
82074.0,62468.8909884142
10728.999999999993,89280.6784321517
158823.0000000001,100900.48989589537
105863.99999999999,43956.90030874085
130858.00000000006,68454.58639290626
105510.00000000006,107775.71175319632
54747.999999999985,60768.23210428255
5800.999999999996,91890.23966527179
150262.00000000006,47541.24624980117
29591.999999999985,79229.89218190036
10647.0,69823.62706330535
139788.0000000001,72964.06777757885
110627.00000000006,68319.09232335193
70316.0,51482.2552465297
2368.0000000000005,49752.715762109496
77575.00000000006,60989.40927963164
6654.999999999999,62145.70295089609
70031.00000000003,83399.98360541534
87922.00000000004,96162.06322425172
124046.00000000004,74077.05434259165
144475.00000000003,78343.37664396597
32097.000000000004,85496.15839736359
142037.99999999988,76084.17441279009
124861.99999999999,85476.14655570012
118834.0000000001,54325.477641519756
93847.99999999999,84254.24999738947
52920.99999999999,68806.89883917259
126140.99999999996,62981.7523545923
22677.00000000001,108247.89703228767
55608.99999999998,59831.908407561394
31024.000000000022,68202.5775169902
70312.99999999999,66156.29107013496
127812.9999999999,62282.96859405615
95285.00000000001,73829.1101767356
146410.0,84925.22756988033
113631.99999999994,52851.90716499576
150580.0,76492.10575751522
3051.000000000001,112133.66088695747
114692.0,84232.43806870068
87234.99999999994,69084.3630024119
163164.99999999994,41780.00752038147
170806.00000000006,79394.22208932383
73523.0,59088.10331720759
94476.00000000001,63161.57498910474
17019.00000000001,100958.83313731487
83613.00000000004,52971.922693732056
86672.00000000004,53827.783498801335
73846.99999999996,83593.47177103953
82750.00000000001,47333.74746846133
28251.000000000022,47175.00790456583
103480.99999999993,19779.675485002183
112565.99999999991,62561.95205478349
25944.99999999999,50426.68529251837
90852.00000000003,92443.68417874079
32217.000000000022,67955.9746417798
8307.999999999996,81698.3333240271
5948.999999999999,68833.3544963808
132222.0,76782.03797378426
100235.00000000004,87749.28719481564
74740.00000000006,77136.74676426282
116351.99999999997,64899.9648424096
66617.00000000003,48633.127292168225
16896.000000000015,82021.5202225461
130798.00000000007,76097.97916387678
138877.00000000003,79771.24268733381
5237.000000000001,47445.08930058306
20056.000000000004,81119.38895739062
114547.9999999999,69002.96866386365
111488.00000000003,65281.815236771756
134415.0000000001,88467.96741008002
144572.0,70900.3373608625
29374.99999999999,43777.70632963891
140733.99999999997,50510.40062803019
16963.999999999996,52305.1285474232
113428.99999999996,68793.47305096847
67215.00000000004,106173.20634982259
69041.99999999997,78610.03055692284
144356.00000000003,72351.5749695965
93468.00000000004,55208.61120555327
9435.0,46933.7312265968
78832.00000000006,64567.486530970265
51292.999999999985,82591.94218188328
78780.99999999999,42687.99704792725
160196.00000000012,86834.5693588757
43918.99999999998,64012.39392399576
166319.0000000001,81298.23641091975
121171.99999999993,80463.42179253696
94758.00000000004,31805.523656203666
56573.00000000002,92632.82206590509
59101.000000000015,105205.87480808479
26645.999999999993,91527.97615707642
104185.00000000006,53041.12507521196
23049.000000000004,39592.77326566017
98115.99999999993,57119.89080592739
97379.0,99978.88041905299
68384.99999999997,97395.78219302748
126131.00000000009,75741.26482447478
171230.00000000006,58150.80034197145
23288.999999999996,74455.24847839994
110226.00000000006,66003.1909802718
100792.99999999994,81424.26623340975
9822.999999999996,72596.53774449517
41975.00000000002,88761.1657556541
9539.999999999998,55150.55239172805
16364.000000000007,42224.79000841619
135683.0,89151.06553559823
27663.000000000015,38497.47874186116
51991.00000000004,57668.48209809872
104181.99999999994,64685.50304218038
162048.99999999994,78652.20660926774
94704.0,80713.70747475448
49114.99999999999,70718.54243651801
91007.00000000007,54328.376296572365
149143.00000000006,87763.37383643776
11938.000000000004,54574.20490100165
166266.99999999994,48176.00591239343
91679.99999999994,59532.65083080987
3999.9999999999973,73327.14038455651
101042.00000000004,85972.42584012875
93609.99999999993,104937.53730798325
103691.0,79598.64085179356
38303.999999999985,67973.89093119829
69449.00000000004,66139.0299986545
82986.00000000004,77569.3512462454
151835.99999999988,82590.79999470407
108939.99999999993,50378.21903739093
38494.00000000002,79898.70964227653
3373.000000000001,88076.52733934738
143233.00000000012,93458.08933025386
97532.00000000004,76579.53211536577
92658.00000000003,47006.411063401065
123633.00000000003,75232.64630026971
100385.99999999991,95817.9248677783
27349.999999999985,65728.3669936494
93007.99999999997,50910.26294331692
94296.99999999996,78641.78147387222
25351.00000000002,71093.77369713351
88668.0,75364.6118441853
114585.00000000004,61395.94530981609
146376.99999999988,55525.47520293512
75353.00000000001,67962.41890806542
65952.99999999999,72673.93542748272
57457.99999999995,63469.13148055264
20357.999999999996,77194.85789213951
3267.0000000000014,62838.422703934644
82745.00000000007,98408.8757081912
89588.00000000004,48227.19113144967
38513.00000000001,101622.50770214711
157163.9999999999,65435.35218117946
11337.999999999996,93454.5272051114
131483.9999999999,71715.69131190526
7542.999999999998,71642.80005713992
105890.99999999991,125163.10346401147
164567.99999999997,85160.39578798469
60692.00000000003,78694.0326400261
44425.0,72421.9248680974
38755.99999999998,75463.05445134883
18888.000000000007,57844.9049191495
166807.00000000003,65716.31382626154
47294.999999999956,51303.70903452416
114352.00000000004,57003.69832728622
83042.0,80753.35986959132
85998.99999999999,79190.7621738708
17955.00000000001,59375.02090798344
37841.00000000002,68093.60267881482
70639.99999999997,80125.23308394165
165983.00000000012,93944.5498473531
138428.99999999994,72114.43906745706
163550.99999999985,59528.82732083965
61476.00000000001,69096.30307604402
44810.99999999998,94752.02318560662
167280.0000000001,56015.50721910586
151221.99999999994,94876.05988809478
71179.99999999997,42904.73700934348
112856.00000000001,35417.25830770266
68450.0,89649.57291251293
152423.99999999994,72250.77188873186
111887.99999999993,80757.71700834321
110447.99999999993,79244.98100962615
14397.000000000011,102925.58584422026
172627.00000000006,96327.41113039001
131800.00000000003,54953.259513602505
119180.00000000003,41644.39090373613
66233.99999999996,49450.88726896469
39954.00000000003,62810.41443092621
79459.0,71653.79063105087
147851.00000000012,82113.8961464776
155537.99999999994,79001.73676085362
168011.00000000012,89098.83131274847
166341.99999999994,71852.21000135828
59163.00000000001,71485.56997764976
51933.999999999956,76018.33852576032
163378.99999999994,74264.96135528004
54098.000000000044,98444.17448850055
5486.000000000005,74635.84117006605
139407.0,70186.94938017525
86900.00000000001,69410.79182383475
126019.9999999999,69638.76167898787
102794.99999999996,42806.997759238955
142202.00000000006,65972.10078450011
87508.00000000006,56705.333520479915
118323.99999999993,75426.98082955272
60565.99999999996,97258.01322915587
27191.99999999999,77447.69611605663
1062.0,70474.52532432936
84075.99999999999,49699.98676353221
89779.99999999997,87282.2542118837
152617.0,102595.1823534735
21689.000000000007,66631.82301291135
11174.000000000002,71724.88871840372
88461.00000000003,89589.35949815612
126174.00000000009,90604.20539774242
103032.99999999994,52018.541234915305
9348.000000000007,79923.49234009339
154785.99999999988,72003.66383777095
38101.99999999998,62337.096349609266
74460.00000000006,47050.47762767006
102633.99999999996,49091.61541831409
89930.00000000003,88417.39909093811
6800.999999999996,76862.22206336637
103149.99999999996,65276.18532090248
154697.00000000006,54400.8127468738
1542.0000000000002,85535.88130702359
21677.00000000001,81455.44463834442
39080.999999999985,48547.865026021645
93105.00000000007,55290.00674521936
19064.99999999999,70772.3692411124
88092.00000000001,103106.27505501255
54693.00000000004,56702.08019712699
26961.999999999978,46020.38724948851
28295.00000000002,79942.0799768326
13806.999999999993,77717.80955045832
157503.99999999985,112281.27744794189
171334.00000000006,79161.26860229339
168152.00000000006,92147.6056916326
132396.0,75759.72302138386
91266.99999999996,107339.1600213713
166980.99999999997,75935.35030180919
19870.00000000001,55745.24478229253
165649.99999999997,94784.39004060946
26790.00000000002,93468.20270484206
118873.99999999991,93576.05634699733
25289.00000000002,62279.488568626926
15485.000000000004,73523.41333841899
44481.99999999999,53545.10645057122
86188.00000000001,51105.34120320113
4748.000000000003,63519.0535967434
140506.9999999999,63409.87978878957
3709.0,86703.15707597692
123960.99999999993,67877.41619826952
30355.0,66114.7766967403
144187.99999999988,72679.85650222108
156542.0000000001,92686.67580718682
42917.999999999985,68009.81716133536
52224.000000000015,52840.33241204263
39297.99999999998,83977.37446536042
80218.99999999999,69280.79976516623
61629.00000000004,75875.8804401194
66040.00000000004,89158.84023027935
28016.00000000001,66621.66727828169
23960.00000000001,68968.11122192287
33590.999999999985,87670.86274833312
103333.00000000004,37458.15852714074
114820.99999999993,28068.16209119737
36394.999999999985,53592.12756270686
129694.99999999999,78122.5944609635
153772.00000000003,61844.63026513194
34620.000000000015,68973.39531341636
128147.99999999993,74102.23440206515
20559.000000000007,66334.85956565618
93395.99999999999,52506.19907698397
21731.999999999996,49343.11242721619
91361.99999999994,53392.09940593869
161426.0000000001,79011.57864882002
13842.99999999999,54011.487881999165
114065.00000000001,74817.0515271766
71726.00000000004,69809.71224605465
17640.0,64089.88764060638
52528.00000000003,89467.13635093169
38412.99999999997,60167.21886362839
52638.0,77918.24174372072
110132.99999999993,92270.17941679807
106356.99999999997,95564.7344762571
150158.9999999999,87847.6505323906
172502.00000000015,73043.32330677552
155575.99999999994,72737.05062357982
138186.00000000012,84187.36413904681
78859.0,106690.74927496139
99656.99999999997,74845.96334724702
142047.00000000003,79062.04067925477
11023.000000000002,45817.66579982684
21447.000000000004,60719.12721342201
125898.99999999994,70155.10691851198
23958.999999999993,73324.69992148537
66202.99999999997,73577.52351839602
119155.99999999993,110083.36978132954
160775.00000000003,102029.32292101064
9336.999999999993,31698.176842505716
46426.99999999996,100082.94367025401
61528.99999999998,60403.390679889715
102023.00000000006,41696.108672417606
84664.99999999993,52749.45366218321
105787.00000000009,89761.79419174015
162992.99999999985,91507.56695380007
33307.00000000001,84644.72500053963
158426.9999999999,62149.64767381226
127016.00000000007,42443.944448988004
4835.0,102754.11149857151
20159.000000000015,76473.73285612906
121790.00000000004,90944.84435315167
105615.99999999993,98773.68981875473
169160.0,66021.51529497806
78751.99999999993,86249.35172512264
55283.999999999956,83793.20661101057
57043.000000000015,32968.68280389167
166619.00000000006,76820.47559601386
97007.00000000004,63454.96102725606
82844.00000000007,49384.66433197861
27531.999999999996,88438.70452512607
165420.99999999988,48693.15432356851
122402.00000000003,55597.3962357721
118012.00000000003,69048.7613844413
136784.99999999997,74503.19329072518
56177.99999999999,41925.34036031371
49407.00000000004,62470.31829716962
50990.0,86139.35000719712
129473.0,86939.30611817849
58141.00000000004,68980.76560521737
154865.0000000001,67320.01959182904
56569.99999999998,87755.13379468366
168964.00000000012,92609.6428953529
1015.0000000000001,60292.41562790176
61813.0,75094.92884853922
27712.000000000004,49857.157470934166
100496.99999999994,65654.71685145688
139486.9999999999,62067.506469408865
112816.00000000003,84576.42923000881
128777.99999999994,80922.34749243404
62292.00000000003,95532.66289016645
23833.00000000001,47642.37994939293
135229.99999999997,49620.80183104684
20309.000000000004,40528.885803424615
6970.0,73563.72455319711
72474.00000000003,56813.037289833555
46540.000000000015,95179.04207198035
151456.00000000012,74329.09406722251
18017.000000000007,25821.429515262134
75880.00000000006,98781.13957101962
105569.99999999991,41232.201989755114
8702.000000000005,46433.322295960956
131456.0,108774.41545832681
846.0,57960.87039168435
172014.99999999988,92460.9570730462
160261.0,102326.5325700426
12762.999999999998,92465.51089430584
149455.99999999994,63800.002350055074
98142.00000000004,51392.89148670512
140931.9999999999,84450.0658468237
80642.0,67530.54016973727
50612.00000000003,79361.32850114469
23573.999999999985,57057.82622245326
23523.99999999999,74134.46043366853
10915.999999999995,71059.11354055976
4809.000000000003,87654.70336877504
163273.00000000003,112466.20275304637
144527.9999999999,64764.541811347066
121288.00000000009,57566.79460620465
38765.000000000015,98426.99951085889
165887.99999999994,61042.017471322695
45106.000000000015,61969.457375257705
53931.99999999999,76194.6437013191
148172.00000000012,54587.97109060305
57090.999999999985,90470.58155993065
21948.999999999996,95177.66410366594
37744.00000000002,78838.36536115315
108318.99999999993,92916.19549197087
92192.99999999993,76116.7442783443
36186.99999999999,67481.93108426774
138311.0000000001,88749.63496862647
124453.99999999991,97024.65612984027
14488.999999999998,91775.85482564608
61877.00000000001,89013.58881598635
49922.00000000001,59392.65153730265
94074.0,32469.56337388803
163121.00000000012,61255.572287073664
37130.99999999998,43884.94577882597
115765.00000000009,71999.48232217973
73963.0,63950.58347020553
106883.99999999994,71256.89280482131
125916.99999999996,72680.81652398389
24285.00000000002,62479.4058035774
37626.0,76977.5931875344
19198.000000000015,77178.03361869337
150830.00000000012,92325.41313203148
15253.999999999993,56473.14944304923
44237.99999999998,83580.4756778072
1252.0,48093.94455039808
39763.99999999997,93273.32102782124
77709.00000000004,59781.83989641809
168513.0,79288.11748161324
53681.99999999998,108371.33306685153
59493.999999999956,69840.19799814172
81316.99999999999,65331.48897859013
65215.00000000002,90160.6737997196
78586.99999999999,72784.95393307666
6948.999999999995,63832.174281776555
55392.99999999997,32077.700771916087
138012.99999999997,99471.19246914545
25933.999999999996,40516.4673401736
154457.99999999988,81124.67898576589
75744.99999999997,90043.61272424272
94456.00000000003,72049.97116346267
53412.999999999985,65665.48590869822
97239.00000000001,72670.0809786044
42318.000000000015,42097.96073658096
70389.99999999997,85300.51112806372
43088.00000000003,69819.30942826963
103196.00000000007,96784.63801780167
170882.9999999999,70292.44613914863
55478.999999999956,102263.97830189421
19962.999999999985,53623.31115719674
55123.000000000015,69664.49777214296
125911.00000000007,75345.53280475276
102467.99999999996,44461.026735214524
73476.99999999997,102636.62905813711
14387.999999999993,79020.19530255094
5568.999999999996,69633.664145789
69835.99999999996,57952.598546776644
104573.00000000009,89813.80937567195
167658.0,70393.84017049731
143086.99999999997,106861.30307948795
45002.00000000004,64575.3099905191
137326.00000000012,86566.70776236258
148216.00000000003,94901.80659833382
155286.0,76835.01480279113
137161.9999999999,87013.72950838036
142708.99999999988,74111.3979328959
153487.0,100613.37655929064
24070.999999999985,72874.23893579333
58242.99999999998,88491.48277306401
125826.99999999994,59212.21774940925
108214.99999999994,105404.96664965471
172311.99999999997,60087.493178505
101569.99999999994,75748.97935964185
164506.00000000006,63461.13794650355
69724.00000000004,77763.3452737273
115359.00000000004,77129.766421535
75696.99999999994,68162.13374088952
28731.999999999996,60746.33352637724
121465.00000000009,79744.79854656424
142385.99999999997,76254.11205681496
155025.99999999988,46738.15708542022
57107.999999999985,65336.134273700125
111194.99999999999,86638.78559064932
103080.99999999999,40526.13490476113
36668.000000000015,73941.70236700613
23060.999999999996,63171.94937654801
79252.0,48916.31649592552
39749.0,73095.32646454437
130560.00000000009,82643.79647065251
104680.00000000003,82681.60499575066
147979.00000000012,99076.17860300616
149848.99999999997,86288.96633752689
51745.00000000002,73238.0579784325
108463.99999999994,79083.16659161009
91864.99999999997,78159.42732667811
112428.00000000009,58692.91066166171
23624.000000000007,78572.87118971875
23321.000000000015,51344.33183803188
141560.0000000001,67846.14544165153
22573.999999999993,40069.25720930231
136312.00000000003,84013.06544049911
141550.00000000012,80501.86894903402
150333.9999999999,74816.84245549655
118831.00000000003,80822.85855910221
135503.99999999994,60466.315411721225
95257.00000000003,104644.31340851568
64291.000000000044,57817.490754345614
127600.0,59365.194332437335
50428.00000000003,72663.49793050489
131374.00000000006,81489.82731442922
131126.99999999994,64939.30743889762
111316.99999999993,109885.52999754147
139789.0000000001,75621.47436469147
127449.0000000001,72442.74421761605
28698.999999999993,108395.33697902998
73685.99999999999,57649.34006558523
67660.99999999997,66424.54663503091
44247.00000000001,41281.20605030206
147820.00000000012,75035.46321214548
105112.99999999991,78390.88880245663
4620.999999999999,95526.89675919614
146106.0,56144.97137980544
136197.99999999994,108362.41560740143
136193.99999999988,68724.30089348528
18029.99999999999,57346.8237795728
82838.00000000006,73339.18938768058
84717.00000000004,82227.43643554405
38637.99999999997,95716.73711208899
67067.00000000003,68528.75562809838
118033.0,50476.96939861004
105977.0,86095.75684629445
88868.99999999993,71644.55701937541
105186.00000000007,69204.08324683455
34674.00000000001,72148.40411136876
166925.99999999997,57317.9099627206
46270.99999999996,76983.90500938342
73688.00000000001,61240.9629543412
169589.99999999997,70963.73768132066
111075.99999999994,83409.3375044092
141339.0,53071.38984899259
1062.0,61540.158880339935
50448.00000000003,68571.98003227382
95462.0,71030.73054158545
137300.9999999999,82026.22440329517
47914.99999999996,87497.83087088051
4631.999999999997,79085.69907994574
104591.99999999999,58056.05103447899
134668.00000000012,75589.57143042632
109779.00000000009,65357.49453383497
137240.0,35986.28312236167
108098.99999999991,47881.41531228249
7560.999999999998,84500.4403779668
82152.00000000006,70897.12721311703
125035.99999999996,95472.44893005199
124049.00000000007,72598.82419788727
26734.000000000007,72568.73643356096
137443.0,67104.93392013789
26069.000000000022,69604.6257580511
12909.999999999998,45535.279505828024
73478.99999999997,69388.41856639384
81263.99999999997,85741.50156563823
23274.99999999998,70642.31469451902
72274.00000000001,68036.37107216907
100775.99999999996,85324.0473938457
48446.99999999999,74681.96604145535
165600.99999999988,55766.65288089513
126393.99999999997,76180.03097998076
75702.99999999993,83617.8667913148
76089.99999999994,94296.42371100771
17259.999999999993,69271.64374633205
112580.99999999997,83890.1385303261
3812.0000000000023,66329.06512614184
159096.0000000001,53685.276568592904
116148.00000000004,81774.54532665107
158357.0000000001,117274.40917593337
