target,prediction
100688.99999999993,53860.2356031245
11111.00000000001,57880.65696372986
37503.99999999997,61643.918108882666
132874.0000000001,70513.65585511854
8154.999999999999,63132.75021016129
39383.99999999997,65436.59608827434
112561.00000000004,55199.606138151
47253.99999999999,54273.92738116507
21918.000000000015,65355.20424830854
85980.99999999999,73402.88473127714
30305.999999999993,73402.88473127714
147718.00000000003,59889.32683512137
46842.99999999997,58620.38827987478
120975.00000000006,62551.59969808519
96600.99999999997,59178.10295710848
107512.00000000004,60393.99039116167
147443.0000000001,53869.737869699275
111472.00000000009,65436.59608827434
133121.00000000003,48007.81171864874
162688.00000000003,54661.09164186846
103727.0,70513.65585511854
112893.00000000003,46151.58482357314
20932.00000000001,65445.92305879409
117795.99999999991,66455.93391997975
29854.999999999996,68866.74776240281
7400.000000000004,67385.58202374063
117857.99999999993,61087.49222037425
15151.000000000011,82192.50680080689
66689.99999999997,67311.95507244165
4499.000000000001,61142.00480356764
6295.000000000003,59450.81597352205
120885.00000000006,73051.42993535628
126070.9999999999,59495.48498062558
59039.999999999956,68840.34358274358
12183.000000000005,69670.57173135616
160371.0000000001,61382.328769810214
143946.00000000003,58648.272323673016
116336.00000000001,48774.98868825108
32711.000000000015,90589.28354531212
5539.000000000004,61908.09814089181
126062.9999999999,67718.75531607664
133628.99999999997,71848.88194866186
38360.0,66373.00578858414
133271.99999999988,70060.6181401176
21357.000000000015,55768.38468594959
119120.99999999993,70933.98306655188
77504.99999999999,73051.42993535628
2868.999999999998,66838.91053566776
50108.000000000015,65757.28878381132
112295.99999999991,62261.38454617712
94179.00000000004,70747.1887987257
90272.00000000004,65667.46296738522
38467.0,67080.27132269948
23328.00000000002,59179.99954666177
91412.00000000003,73988.22545705408
135059.00000000012,37617.88770345777
58870.999999999985,70898.11776557687
153471.0,69512.94669602286
128391.0000000001,61016.62750479931
86416.00000000004,68222.38932585671
70270.99999999997,65667.46296738522
44063.99999999999,39115.44031893122
107450.00000000004,49863.366066680974
171890.00000000015,64156.758262045965
19830.00000000001,44404.457208484775
148501.00000000003,68866.74776240281
137964.99999999997,48927.34004107066
116380.99999999996,58261.58349342834
47333.00000000003,60393.99039116167
134507.9999999999,61142.00480356764
76212.99999999997,77949.23229304001
136966.99999999997,36528.64727255387
150810.0000000001,66535.7597868105
30746.000000000025,61087.49222037425
49376.999999999956,55768.38468594959
54045.00000000001,65975.11741256753
97888.00000000004,56041.04752503402
170862.0000000001,52997.03966413081
107455.00000000007,64746.75714528926
136671.99999999997,69255.30719853877
93179.00000000004,66142.3392502945
171835.99999999988,64599.29993999176
45713.99999999997,39205.05302122508
102946.00000000007,70538.99799655162
109615.99999999997,55981.263872956915
105983.00000000006,46944.18726897415
124122.99999999999,62293.06848372722
149660.9999999999,64746.75714528926
43484.00000000004,67959.76880028754
82989.00000000003,49072.26364745739
36212.00000000003,76235.50690509229
43525.00000000001,65758.60798359395
163707.0000000001,64091.61303565609
63208.00000000005,65117.28433478505
33828.000000000015,59019.38846794906
149783.00000000012,67311.95507244165
3419.9999999999986,71630.45718834053
96752.00000000001,49072.26364745739
131372.99999999997,54600.77575492106
115294.00000000009,59658.85065426774
124019.0000000001,61142.00480356764
65725.99999999997,65566.84524146363
141563.99999999997,57880.65696372986
115667.99999999991,48064.3087674666
6101.999999999999,71729.47594399563
118015.00000000004,54786.32740164569
26640.999999999993,34436.77736945358
165656.00000000003,49093.473212953744
163817.0000000001,50014.93820647868
154165.0000000001,50875.22370166554
103746.00000000007,48590.165479091025
36630.99999999997,64376.74130083314
72990.99999999994,56845.473417394365
4013.999999999999,43306.30821517289
11092.999999999998,63962.9525472352
18070.000000000004,54786.32740164569
35777.00000000002,62835.447069507725
56957.999999999956,67718.75531607664
82074.0,44634.12353006308
10728.999999999993,63805.986744768314
158823.0000000001,64376.74130083314
105863.99999999999,60617.98087501236
130858.00000000006,77875.90431023807
105510.00000000006,67513.31927063163
54747.999999999985,63342.4662938405
5800.999999999996,59495.48498062558
150262.00000000006,64693.22626091707
29591.999999999985,69701.64718988934
10647.0,48243.74077499546
139788.0000000001,46944.18726897415
110627.00000000006,70060.6181401176
70316.0,54273.92738116507
2368.0000000000005,51811.19560426052
77575.00000000006,50625.40001273108
6654.999999999999,57969.23443797763
70031.00000000003,70160.13463690887
87922.00000000004,71489.77432782478
124046.00000000004,63523.4810649813
144475.00000000003,59179.99954666177
32097.000000000004,69439.8000820348
142037.99999999988,57880.65696372986
124861.99999999999,50023.57453439261
118834.0000000001,49368.27702170289
93847.99999999999,53049.20842495974
52920.99999999999,48590.165479091025
126140.99999999996,37109.29140657785
22677.00000000001,65518.05720537566
55608.99999999998,72811.74354457785
31024.000000000022,70058.74258084483
70312.99999999999,72852.91228307565
127812.9999999999,52839.879948851696
95285.00000000001,61659.980378910375
146410.0,64932.072944159554
113631.99999999994,67559.68869886031
150580.0,69113.6480560459
3051.000000000001,73402.88473127714
114692.0,71952.4884304486
87234.99999999994,68866.74776240281
163164.99999999994,52166.67830131243
170806.00000000006,59450.81597352205
73523.0,60950.902743827835
94476.00000000001,57975.12359727611
17019.00000000001,72221.44889368745
83613.00000000004,54786.32740164569
86672.00000000004,44404.457208484775
73846.99999999996,71848.88194866186
82750.00000000001,54187.20732355834
28251.000000000022,50023.57453439261
103480.99999999993,63137.30708191472
112565.99999999991,69777.29956573957
25944.99999999999,66863.41940147874
90852.00000000003,60375.49453295415
32217.000000000022,56091.05021210246
8307.999999999996,70538.99799655162
5948.999999999999,70933.98306655188
132222.0,67900.18495440748
100235.00000000004,52839.879948851696
74740.00000000006,70687.34538660571
116351.99999999997,44342.06476824081
66617.00000000003,66455.93391997975
16896.000000000015,72074.89628719047
130798.00000000007,72817.31881435381
138877.00000000003,70171.37459573409
5237.000000000001,70933.98306655188
20056.000000000004,69904.59018146555
114547.9999999999,61087.49222037425
111488.00000000003,51223.77669138279
134415.0000000001,58648.272323673016
144572.0,64324.63568482625
29374.99999999999,65271.81670472274
140733.99999999997,72005.57420537209
16963.999999999996,65185.506681936684
113428.99999999996,79636.357637437
67215.00000000004,69701.64718988934
69041.99999999997,53423.784500050184
144356.00000000003,53423.784500050184
93468.00000000004,78067.15324009176
9435.0,67455.82353862794
78832.00000000006,52488.71764370968
51292.999999999985,50625.40001273108
78780.99999999999,61152.25859027673
160196.00000000012,70538.99799655162
43918.99999999998,42621.92929926488
166319.0000000001,71389.19602529747
121171.99999999993,69701.64718988934
94758.00000000004,54661.09164186846
56573.00000000002,55768.38468594959
59101.000000000015,64242.41180651099
26645.999999999993,73051.42993535628
104185.00000000006,43518.14831686115
23049.000000000004,50023.57453439261
98115.99999999993,56281.59075431996
97379.0,64932.072944159554
68384.99999999997,48482.978486439635
126131.00000000009,63433.33463122538
171230.00000000006,65117.28433478505
23288.999999999996,65355.20424830854
110226.00000000006,60703.08848358709
100792.99999999994,72382.0020313787
9822.999999999996,46944.18726897415
41975.00000000002,70747.1887987257
9539.999999999998,54508.28718064174
16364.000000000007,64964.79428188338
135683.0,70160.13463690887
27663.000000000015,60617.98087501236
51991.00000000004,69769.22465033646
104181.99999999994,67747.97443491194
162048.99999999994,58261.58349342834
94704.0,66142.3392502945
49114.99999999999,70058.74258084483
91007.00000000007,62293.06848372722
149143.00000000006,69439.8000820348
11938.000000000004,56041.04752503402
166266.99999999994,70171.37459573409
91679.99999999994,51928.39361313139
3999.9999999999973,67747.97443491194
101042.00000000004,64599.29993999176
93609.99999999993,60904.617686512385
103691.0,58379.81750732961
38303.999999999985,53423.784500050184
69449.00000000004,69419.29319379709
82986.00000000004,64156.758262045965
151835.99999999988,67513.31927063163
108939.99999999993,48243.74077499546
38494.00000000002,59743.10760959157
3373.000000000001,66910.33645623252
143233.00000000012,71729.47594399563
97532.00000000004,65860.47071512602
92658.00000000003,54187.20732355834
123633.00000000003,66313.31163696795
100385.99999999991,61016.62750479931
27349.999999999985,69255.30719853877
93007.99999999997,50625.40001273108
94296.99999999996,53817.741204010825
25351.00000000002,63137.30708191472
88668.0,46944.18726897415
114585.00000000004,65975.11741256753
146376.99999999988,72987.52483673218
75353.00000000001,65215.70799460833
65952.99999999999,61135.00563972599
57457.99999999995,54600.77575492106
20357.999999999996,65436.59608827434
3267.0000000000014,62293.06848372722
82745.00000000007,73204.12734144171
89588.00000000004,56041.04752503402
38513.00000000001,68866.74776240281
157163.9999999999,70834.49555838529
11337.999999999996,63147.71713209329
131483.9999999999,61016.62750479931
7542.999999999998,58886.84819223554
105890.99999999991,71630.45718834053
164567.99999999997,66803.23506209643
60692.00000000003,67686.8621923621
44425.0,71952.4884304486
38755.99999999998,50823.7160823778
18888.000000000007,86857.19177072156
166807.00000000003,65758.60798359395
47294.999999999956,63522.37627862551
114352.00000000004,70094.246872571
83042.0,69670.57173135616
85998.99999999999,64366.388755024556
17955.00000000001,60428.18015771409
37841.00000000002,70743.68261630026
70639.99999999997,46944.18726897415
165983.00000000012,49913.59008124758
138428.99999999994,69701.64718988934
163550.99999999985,70094.246872571
61476.00000000001,71848.88194866186
44810.99999999998,54661.09164186846
167280.0000000001,60428.18015771409
151221.99999999994,67305.43202176857
71179.99999999997,53860.2356031245
112856.00000000001,64179.17919160675
68450.0,52819.44101731599
152423.99999999994,63489.676680688244
111887.99999999993,66280.34745526165
110447.99999999993,70160.13463690887
14397.000000000011,64455.3079389236
172627.00000000006,56091.05021210246
131800.00000000003,51811.19560426052
119180.00000000003,69496.78461279451
66233.99999999996,65185.506681936684
39954.00000000003,51223.77669138279
79459.0,68840.34358274358
147851.00000000012,63523.4810649813
155537.99999999994,65215.70799460833
168011.00000000012,56340.66194217377
166341.99999999994,78241.71610513373
59163.00000000001,57112.988498901796
51933.999999999956,85771.95527134897
163378.99999999994,71205.18445674688
54098.000000000044,64242.41180651099
5486.000000000005,66803.23506209643
139407.0,44641.638738233785
86900.00000000001,66373.00578858414
126019.9999999999,69769.22465033646
102794.99999999996,55199.606138151
142202.00000000006,66838.91053566776
87508.00000000006,65445.92305879409
118323.99999999993,62814.52131272708
60565.99999999996,48180.57204506617
27191.99999999999,64091.61303565609
1062.0,64932.072944159554
84075.99999999999,70060.6181401176
89779.99999999997,60428.18015771409
152617.0,68824.70880544478
21689.000000000007,61133.66309385414
11174.000000000002,65355.20424830854
88461.00000000003,55768.38468594959
126174.00000000009,72382.0020313787
103032.99999999994,49368.811174069386
9348.000000000007,60428.18015771409
154785.99999999988,56800.342168457086
38101.99999999998,73204.12734144171
74460.00000000006,61087.49222037425
102633.99999999996,64438.432755670015
89930.00000000003,54661.09164186846
6800.999999999996,70743.68261630026
103149.99999999996,61142.00480356764
154697.00000000006,60703.08848358709
1542.0000000000002,59561.05177743487
21677.00000000001,59495.48498062558
39080.999999999985,66863.41940147874
93105.00000000007,63807.28509335233
19064.99999999999,71965.96388773191
88092.00000000001,68824.70880544478
54693.00000000004,72401.42884598134
26961.999999999978,56041.04752503402
28295.00000000002,68041.321185571
13806.999999999993,69419.29319379709
157503.99999999985,67513.31927063163
171334.00000000006,70160.13463690887
168152.00000000006,55018.62666093392
132396.0,45446.48618246086
91266.99999999996,51728.69821915232
166980.99999999997,64091.61303565609
19870.00000000001,60156.58738671454
165649.99999999997,67605.01568456594
26790.00000000002,60428.18015771409
118873.99999999991,63805.986744768314
25289.00000000002,63675.28082239891
15485.000000000004,63523.4810649813
44481.99999999999,64156.758262045965
86188.00000000001,57112.988498901796
4748.000000000003,61369.9521035911
140506.9999999999,60990.29310360444
3709.0,64964.79428188338
123960.99999999993,68906.83731091577
30355.0,56654.3547170395
144187.99999999988,71785.45480851308
156542.0000000001,54661.09164186846
42917.999999999985,65185.506681936684
52224.000000000015,66313.31163696795
39297.99999999998,59561.05177743487
80218.99999999999,55351.33588772106
61629.00000000004,65271.81670472274
66040.00000000004,54921.18929997436
28016.00000000001,70834.49555838529
23960.00000000001,67747.97443491194
33590.999999999985,64438.432755670015
103333.00000000004,71389.19602529747
114820.99999999993,46944.18726897415
36394.999999999985,54600.77575492106
129694.99999999999,69512.94669602286
153772.00000000003,70202.38822812511
34620.000000000015,50875.22370166554
128147.99999999993,49874.24268890915
20559.000000000007,71956.0643871954
93395.99999999999,70687.34538660571
21731.999999999996,70898.11776557687
91361.99999999994,67385.58202374063
161426.0000000001,65387.424103644764
13842.99999999999,73402.88473127714
114065.00000000001,64324.63568482625
71726.00000000004,64179.17919160675
17640.0,55196.73792594842
52528.00000000003,70898.11776557687
38412.99999999997,56091.05021210246
52638.0,73402.88473127714
110132.99999999993,67565.1046727538
106356.99999999997,60719.87357412021
150158.9999999999,55981.263872956915
172502.00000000015,53869.737869699275
155575.99999999994,58412.59159940767
138186.00000000012,36605.300073982406
78859.0,47263.69864223922
99656.99999999997,56845.473417394365
142047.00000000003,35710.55213868942
11023.000000000002,50961.477370713605
21447.000000000004,64376.74130083314
125898.99999999994,44872.831946308295
23958.999999999993,62835.447069507725
66202.99999999997,71389.19602529747
119155.99999999993,60393.99039116167
160775.00000000003,67983.33211206147
9336.999999999993,65758.60798359395
46426.99999999996,92391.99760554387
61528.99999999998,58343.75790687234
102023.00000000006,65757.28878381132
84664.99999999993,50023.57453439261
105787.00000000009,66838.91053566776
162992.99999999985,59561.05177743487
33307.00000000001,76439.93717721262
158426.9999999999,68843.16389676086
127016.00000000007,49368.27702170289
4835.0,70562.27288332641
20159.000000000015,73658.33822798698
121790.00000000004,64347.30498077197
105615.99999999993,75192.32782555859
169160.0,66863.41940147874
78751.99999999993,75307.86031584206
55283.999999999956,57789.84932561455
57043.000000000015,67559.68869886031
166619.00000000006,67900.18495440748
97007.00000000004,60171.55577706191
82844.00000000007,66642.90132554669
27531.999999999996,64156.758262045965
165420.99999999988,67260.54479369783
122402.00000000003,61369.9521035911
118012.00000000003,67959.76880028754
136784.99999999997,62322.66195522813
56177.99999999999,69769.22465033646
49407.00000000004,70171.37459573409
50990.0,71943.9914309368
129473.0,74797.25522675176
58141.00000000004,60719.87357412021
154865.0000000001,54786.32740164569
56569.99999999998,69777.29956573957
168964.00000000012,48808.527355895494
1015.0000000000001,68824.70880544478
61813.0,54786.32740164569
27712.000000000004,52373.46772845213
100496.99999999994,71740.45751914286
139486.9999999999,73095.8182784689
112816.00000000003,48482.978486439635
128777.99999999994,70202.38822812511
62292.00000000003,86991.97940532645
23833.00000000001,68866.74776240281
135229.99999999997,64278.95036040852
20309.000000000004,39115.44031893122
6970.0,65355.20424830854
72474.00000000003,64156.758262045965
46540.000000000015,65445.92305879409
151456.00000000012,63805.986744768314
18017.000000000007,54786.32740164569
75880.00000000006,59495.48498062558
105569.99999999991,65271.81670472274
8702.000000000005,69769.22465033646
131456.0,60617.98087501236
846.0,58073.358707038235
172014.99999999988,63137.30708191472
160261.0,61684.545131989886
12762.999999999998,55967.99846402037
149455.99999999994,70538.99799655162
98142.00000000004,66373.00578858414
140931.9999999999,54786.32740164569
80642.0,52839.879948851696
50612.00000000003,51233.52855327906
23573.999999999985,67056.19836871729
23523.99999999999,68824.70880544478
10915.999999999995,52192.72401029722
4809.000000000003,59561.05177743487
163273.00000000003,62814.52131272708
144527.9999999999,61643.918108882666
121288.00000000009,47629.70659894975
38765.000000000015,60703.08848358709
165887.99999999994,60950.902743827835
45106.000000000015,71489.77432782478
53931.99999999999,66838.91053566776
148172.00000000012,54786.32740164569
57090.999999999985,61684.545131989886
21948.999999999996,53869.737869699275
37744.00000000002,63137.30708191472
108318.99999999993,70687.34538660571
92192.99999999993,71389.19602529747
36186.99999999999,67236.01510341227
138311.0000000001,78885.6860543371
124453.99999999991,69512.94669602286
14488.999999999998,50691.55464889235
61877.00000000001,70748.76081423544
49922.00000000001,53817.741204010825
94074.0,59706.44826620865
163121.00000000012,65393.097615248334
37130.99999999998,46249.78719245088
115765.00000000009,54397.24030292277
73963.0,67983.33211206147
106883.99999999994,51223.77669138279
125916.99999999996,77783.23133726715
24285.00000000002,66029.8422928667
37626.0,52527.46311644394
19198.000000000015,64964.79428188338
150830.00000000012,54187.20732355834
15253.999999999993,36344.84737789253
44237.99999999998,49863.366066680974
1252.0,60428.18015771409
39763.99999999997,67747.97443491194
77709.00000000004,48243.74077499546
168513.0,53869.737869699275
53681.99999999998,64375.414891074724
59493.999999999956,68222.38932585671
81316.99999999999,59706.44826620865
65215.00000000002,56845.473417394365
78586.99999999999,61684.545131989886
6948.999999999995,54508.28718064174
55392.99999999997,48482.978486439635
138012.99999999997,61087.49222037425
25933.999999999996,58261.58349342834
154457.99999999988,69496.78461279451
75744.99999999997,54397.24030292277
94456.00000000003,86618.07491938304
53412.999999999985,54661.09164186846
97239.00000000001,70024.2265545137
42318.000000000015,66713.80525049969
70389.99999999997,57664.91310781418
43088.00000000003,76413.33627250315
103196.00000000007,39115.44031893122
170882.9999999999,59179.99954666177
55478.999999999956,56675.51539678031
19962.999999999985,50023.57453439261
55123.000000000015,70748.76081423544
125911.00000000007,64746.75714528926
102467.99999999996,55131.62794450292
73476.99999999997,72075.59782684116
14387.999999999993,71630.45718834053
5568.999999999996,67032.85287644973
69835.99999999996,60171.55577706191
104573.00000000009,63342.4662938405
167658.0,54921.18929997436
143086.99999999997,61087.49222037425
45002.00000000004,61659.980378910375
137326.00000000012,64179.17919160675
148216.00000000003,57880.65696372986
155286.0,78174.61997624006
137161.9999999999,59179.99954666177
142708.99999999988,70743.68261630026
153487.0,46944.18726897415
24070.999999999985,63137.30708191472
58242.99999999998,49293.84792718443
125826.99999999994,53909.6233071143
108214.99999999994,50023.57453439261
172311.99999999997,62261.38454617712
101569.99999999994,49376.07799571792
164506.00000000006,50437.1092619455
69724.00000000004,62086.93838014152
115359.00000000004,58686.507255766955
75696.99999999994,51253.27293059942
28731.999999999996,71729.47594399563
121465.00000000009,64278.57219210627
142385.99999999997,65355.20424830854
155025.99999999988,65667.46296738522
57107.999999999985,79168.04597084825
111194.99999999999,57880.65696372986
103080.99999999999,67983.33211206147
36668.000000000015,46944.18726897415
23060.999999999996,72382.0020313787
79252.0,67275.77480330938
39749.0,63945.92082097189
130560.00000000009,67936.00625146335
104680.00000000003,44535.90029957906
147979.00000000012,76017.53692694439
149848.99999999997,64156.758262045965
51745.00000000002,59450.81597352205
108463.99999999994,60171.55577706191
91864.99999999997,50875.22370166554
112428.00000000009,65667.46296738522
23624.000000000007,62835.447069507725
23321.000000000015,54786.32740164569
141560.0000000001,60171.55577706191
22573.999999999993,66313.31163696795
136312.00000000003,65757.28878381132
141550.00000000012,54286.74180054959
150333.9999999999,54600.77575492106
118831.00000000003,64156.758262045965
135503.99999999994,53265.03530000445
95257.00000000003,51253.27293059942
64291.000000000044,65185.506681936684
127600.0,60932.81238959381
50428.00000000003,66803.23506209643
131374.00000000006,30171.280375873645
131126.99999999994,65757.28878381132
111316.99999999993,65709.71954683612
139789.0000000001,67385.58202374063
127449.0000000001,72030.90539726816
28698.999999999993,50625.40001273108
73685.99999999999,58261.58349342834
67660.99999999997,47284.858684969295
44247.00000000001,53190.024019186436
147820.00000000012,63137.30708191472
105112.99999999991,62086.93838014152
4620.999999999999,49863.366066680974
146106.0,55914.97664898429
136197.99999999994,79355.75046305003
136193.99999999988,53817.741204010825
18029.99999999999,67936.00625146335
82838.00000000006,63433.33463122538
84717.00000000004,69439.8000820348
38637.99999999997,61848.230843463825
67067.00000000003,50228.75142193154
118033.0,63807.28509335233
105977.0,50361.818209594414
88868.99999999993,54187.20732355834
105186.00000000007,66373.00578858414
34674.00000000001,50875.22370166554
166925.99999999997,71630.45718834053
46270.99999999996,60150.19941828277
73688.00000000001,64442.04483913472
169589.99999999997,63945.92082097189
111075.99999999994,51708.000944829604
141339.0,49863.366066680974
1062.0,67747.97443491194
50448.00000000003,54661.09164186846
95462.0,63137.30708191472
137300.9999999999,56340.66194217377
47914.99999999996,64376.74130083314
4631.999999999997,49072.26364745739
104591.99999999999,71389.19602529747
134668.00000000012,55768.38468594959
109779.00000000009,60719.87357412021
137240.0,73149.08827855527
108098.99999999991,62454.01914294224
7560.999999999998,54786.32740164569
82152.00000000006,60904.617686512385
125035.99999999996,48866.11496210857
124049.00000000007,70591.10777887382
26734.000000000007,59678.28045391313
137443.0,71943.9914309368
26069.000000000022,55548.93856567687
12909.999999999998,60904.617686512385
73478.99999999997,65185.506681936684
81263.99999999997,58431.13534183089
23274.99999999998,67565.1046727538
72274.00000000001,38545.39249896868
100775.99999999996,73402.88473127714
48446.99999999999,67570.70396449506
165600.99999999988,49072.26364745739
126393.99999999997,67718.75531607664
75702.99999999993,65566.84524146363
76089.99999999994,67557.71031303391
17259.999999999993,67557.71031303391
112580.99999999997,75785.47097307048
3812.0000000000023,57112.988498901796
159096.0000000001,66713.80525049969
116148.00000000004,49376.07799571792
158357.0000000001,69672.04631970286
