target,prediction
16.21,16.527994666666668
20.14,16.527994666666668
10.58,16.527994666666668
22.31,16.527994666666668
16.12,16.527994666666668
23.85,16.527994666666668
18.91,16.527994666666668
10.62,16.527994666666668
12.39,16.527994666666668
24.69,16.527994666666668
12.46,16.527994666666668
21.18,16.527994666666668
18.72,16.527994666666668
23.51,16.527994666666668
9.01,16.527994666666668
15.04,16.527994666666668
22.49,16.527994666666668
10.66,16.527994666666668
11.39,16.527994666666668
21.61,16.527994666666668
16.94,16.527994666666668
24.77,16.527994666666668
10.88,16.527994666666668
20.23,16.527994666666668
8.1,16.527994666666668
20.91,16.527994666666668
13.68,16.527994666666668
23.13,16.527994666666668
15.72,16.527994666666668
17.21,16.527994666666668
23.22,16.527994666666668
15.22,16.527994666666668
15.01,16.527994666666668
21.08,16.527994666666668
8.25,16.527994666666668
21.37,16.527994666666668
19.28,16.527994666666668
19.84,16.527994666666668
22.44,16.527994666666668
13.23,16.527994666666668
18.05,16.527994666666668
15.71,16.527994666666668
9.13,16.527994666666668
9.16,16.527994666666668
23.76,16.527994666666668
16.46,16.527994666666668
16.58,16.527994666666668
23.75,16.527994666666668
21.69,16.527994666666668
11.42,16.527994666666668
18.95,16.527994666666668
19.53,16.527994666666668
8.76,16.527994666666668
24.23,16.527994666666668
10.74,16.527994666666668
8.32,16.527994666666668
20.5,16.527994666666668
10.44,16.527994666666668
14.56,16.527994666666668
19.43,16.527994666666668
11.34,16.527994666666668
13.35,16.527994666666668
18.32,16.527994666666668
12.08,16.527994666666668
8.97,16.527994666666668
8.57,16.527994666666668
8.02,16.527994666666668
13.03,16.527994666666668
16.35,16.527994666666668
21.47,16.527994666666668
24.27,16.527994666666668
15.7,16.527994666666668
13.26,16.527994666666668
19.6,16.527994666666668
12.88,16.527994666666668
17.03,16.527994666666668
12.46,16.527994666666668
16.62,16.527994666666668
20.8,16.527994666666668
8.18,16.527994666666668
11.46,16.527994666666668
23.83,16.527994666666668
22.27,16.527994666666668
21.0,16.527994666666668
17.97,16.527994666666668
17.18,16.527994666666668
13.14,16.527994666666668
12.36,16.527994666666668
24.97,16.527994666666668
11.36,16.527994666666668
16.45,16.527994666666668
11.0,16.527994666666668
22.54,16.527994666666668
23.51,16.527994666666668
24.93,16.527994666666668
18.52,16.527994666666668
10.39,16.527994666666668
12.22,16.527994666666668
19.9,16.527994666666668
17.16,16.527994666666668
23.59,16.527994666666668
11.58,16.527994666666668
12.98,16.527994666666668
18.72,16.527994666666668
22.15,16.527994666666668
21.98,16.527994666666668
24.14,16.527994666666668
13.82,16.527994666666668
11.61,16.527994666666668
8.49,16.527994666666668
21.84,16.527994666666668
17.08,16.527994666666668
14.42,16.527994666666668
14.35,16.527994666666668
10.3,16.527994666666668
17.95,16.527994666666668
16.88,16.527994666666668
10.97,16.527994666666668
9.74,16.527994666666668
19.7,16.527994666666668
23.94,16.527994666666668
8.9,16.527994666666668
13.4,16.527994666666668
13.45,16.527994666666668
15.06,16.527994666666668
23.67,16.527994666666668
21.73,16.527994666666668
11.97,16.527994666666668
9.56,16.527994666666668
15.96,16.527994666666668
16.1,16.527994666666668
10.72,16.527994666666668
11.57,16.527994666666668
16.42,16.527994666666668
8.87,16.527994666666668
15.19,16.527994666666668
13.25,16.527994666666668
13.9,16.527994666666668
16.26,16.527994666666668
17.18,16.527994666666668
18.9,16.527994666666668
11.47,16.527994666666668
18.59,16.527994666666668
18.03,16.527994666666668
11.45,16.527994666666668
17.51,16.527994666666668
15.46,16.527994666666668
20.85,16.527994666666668
16.16,16.527994666666668
24.65,16.527994666666668
21.53,16.527994666666668
10.18,16.527994666666668
20.36,16.527994666666668
19.64,16.527994666666668
16.33,16.527994666666668
11.04,16.527994666666668
22.66,16.527994666666668
19.75,16.527994666666668
15.12,16.527994666666668
11.08,16.527994666666668
16.6,16.527994666666668
20.63,16.527994666666668
24.47,16.527994666666668
20.13,16.527994666666668
15.63,16.527994666666668
15.28,16.527994666666668
19.35,16.527994666666668
23.63,16.527994666666668
23.29,16.527994666666668
15.66,16.527994666666668
20.29,16.527994666666668
23.31,16.527994666666668
8.53,16.527994666666668
17.03,16.527994666666668
12.19,16.527994666666668
12.01,16.527994666666668
20.3,16.527994666666668
13.55,16.527994666666668
16.41,16.527994666666668
24.48,16.527994666666668
20.09,16.527994666666668
17.92,16.527994666666668
14.14,16.527994666666668
10.56,16.527994666666668
15.45,16.527994666666668
16.8,16.527994666666668
24.06,16.527994666666668
8.66,16.527994666666668
16.93,16.527994666666668
19.58,16.527994666666668
15.53,16.527994666666668
9.12,16.527994666666668
19.32,16.527994666666668
15.65,16.527994666666668
13.07,16.527994666666668
22.29,16.527994666666668
11.79,16.527994666666668
9.74,16.527994666666668
21.66,16.527994666666668
14.99,16.527994666666668
21.53,16.527994666666668
8.56,16.527994666666668
10.72,16.527994666666668
22.07,16.527994666666668
21.1,16.527994666666668
15.64,16.527994666666668
19.0,16.527994666666668
24.08,16.527994666666668
23.73,16.527994666666668
13.76,16.527994666666668
21.49,16.527994666666668
23.81,16.527994666666668
21.31,16.527994666666668
17.92,16.527994666666668
22.64,16.527994666666668
12.61,16.527994666666668
17.17,16.527994666666668
17.58,16.527994666666668
14.26,16.527994666666668
9.4,16.527994666666668
18.37,16.527994666666668
10.55,16.527994666666668
18.68,16.527994666666668
21.63,16.527994666666668
19.07,16.527994666666668
14.18,16.527994666666668
12.47,16.527994666666668
13.07,16.527994666666668
8.51,16.527994666666668
22.11,16.527994666666668
16.41,16.527994666666668
16.85,16.527994666666668
18.47,16.527994666666668
18.31,16.527994666666668
12.69,16.527994666666668
16.97,16.527994666666668
24.8,16.527994666666668
8.78,16.527994666666668
24.82,16.527994666666668
12.77,16.527994666666668
16.71,16.527994666666668
21.14,16.527994666666668
10.47,16.527994666666668
8.41,16.527994666666668
10.69,16.527994666666668
8.09,16.527994666666668
21.3,16.527994666666668
9.94,16.527994666666668
20.91,16.527994666666668
19.82,16.527994666666668
19.23,16.527994666666668
9.52,16.527994666666668
11.07,16.527994666666668
9.6,16.527994666666668
10.22,16.527994666666668
14.16,16.527994666666668
23.63,16.527994666666668
8.52,16.527994666666668
12.17,16.527994666666668
15.5,16.527994666666668
9.68,16.527994666666668
16.82,16.527994666666668
20.71,16.527994666666668
13.85,16.527994666666668
16.66,16.527994666666668
20.21,16.527994666666668
24.52,16.527994666666668
24.2,16.527994666666668
8.52,16.527994666666668
16.72,16.527994666666668
16.95,16.527994666666668
19.13,16.527994666666668
17.22,16.527994666666668
16.0,16.527994666666668
17.1,16.527994666666668
21.37,16.527994666666668
8.72,16.527994666666668
8.48,16.527994666666668
15.8,16.527994666666668
13.12,16.527994666666668
11.18,16.527994666666668
24.68,16.527994666666668
22.18,16.527994666666668
18.4,16.527994666666668
16.88,16.527994666666668
13.54,16.527994666666668
22.14,16.527994666666668
21.37,16.527994666666668
12.39,16.527994666666668
9.39,16.527994666666668
8.06,16.527994666666668
24.84,16.527994666666668
16.62,16.527994666666668
24.75,16.527994666666668
17.49,16.527994666666668
12.02,16.527994666666668
19.76,16.527994666666668
22.91,16.527994666666668
15.06,16.527994666666668
24.64,16.527994666666668
23.52,16.527994666666668
12.74,16.527994666666668
15.98,16.527994666666668
20.06,16.527994666666668
10.66,16.527994666666668
10.7,16.527994666666668
13.15,16.527994666666668
21.78,16.527994666666668
15.63,16.527994666666668
21.84,16.527994666666668
24.44,16.527994666666668
15.78,16.527994666666668
21.86,16.527994666666668
15.57,16.527994666666668
23.27,16.527994666666668
15.39,16.527994666666668
17.01,16.527994666666668
22.06,16.527994666666668
21.1,16.527994666666668
14.04,16.527994666666668
12.85,16.527994666666668
10.99,16.527994666666668
24.28,16.527994666666668
9.93,16.527994666666668
24.32,16.527994666666668
19.83,16.527994666666668
17.87,16.527994666666668
14.92,16.527994666666668
21.64,16.527994666666668
17.47,16.527994666666668
16.38,16.527994666666668
24.83,16.527994666666668
21.69,16.527994666666668
16.55,16.527994666666668
12.6,16.527994666666668
22.27,16.527994666666668
10.01,16.527994666666668
15.33,16.527994666666668
22.39,16.527994666666668
19.06,16.527994666666668
20.78,16.527994666666668
12.2,16.527994666666668
8.28,16.527994666666668
23.54,16.527994666666668
16.85,16.527994666666668
13.25,16.527994666666668
9.86,16.527994666666668
14.12,16.527994666666668
12.56,16.527994666666668
24.63,16.527994666666668
20.4,16.527994666666668
24.02,16.527994666666668
8.46,16.527994666666668
10.52,16.527994666666668
15.57,16.527994666666668
11.95,16.527994666666668
21.82,16.527994666666668
20.38,16.527994666666668
12.52,16.527994666666668
9.77,16.527994666666668
9.19,16.527994666666668
13.8,16.527994666666668
24.36,16.527994666666668
17.78,16.527994666666668
21.81,16.527994666666668
22.66,16.527994666666668
12.89,16.527994666666668
15.51,16.527994666666668
12.06,16.527994666666668
23.33,16.527994666666668
18.64,16.527994666666668
21.09,16.527994666666668
17.08,16.527994666666668
23.39,16.527994666666668
20.76,16.527994666666668
9.63,16.527994666666668
24.94,16.527994666666668
23.93,16.527994666666668
13.61,16.527994666666668
11.47,16.527994666666668
9.76,16.527994666666668
22.52,16.527994666666668
17.5,16.527994666666668
9.91,16.527994666666668
22.27,16.527994666666668
16.78,16.527994666666668
11.77,16.527994666666668
12.04,16.527994666666668
13.03,16.527994666666668
24.21,16.527994666666668
24.27,16.527994666666668
20.48,16.527994666666668
15.93,16.527994666666668
12.17,16.527994666666668
16.33,16.527994666666668
14.48,16.527994666666668
16.69,16.527994666666668
14.71,16.527994666666668
10.48,16.527994666666668
10.87,16.527994666666668
15.76,16.527994666666668
14.6,16.527994666666668
13.6,16.527994666666668
19.28,16.527994666666668
15.6,16.527994666666668
10.41,16.527994666666668
22.07,16.527994666666668
21.16,16.527994666666668
18.91,16.527994666666668
11.06,16.527994666666668
10.58,16.527994666666668
11.54,16.527994666666668
16.59,16.527994666666668
22.85,16.527994666666668
10.07,16.527994666666668
20.59,16.527994666666668
16.52,16.527994666666668
19.41,16.527994666666668
10.59,16.527994666666668
12.15,16.527994666666668
13.18,16.527994666666668
12.2,16.527994666666668
9.13,16.527994666666668
22.66,16.527994666666668
19.52,16.527994666666668
13.15,16.527994666666668
15.65,16.527994666666668
8.47,16.527994666666668
21.37,16.527994666666668
22.8,16.527994666666668
11.66,16.527994666666668
15.69,16.527994666666668
19.33,16.527994666666668
13.33,16.527994666666668
11.16,16.527994666666668
19.68,16.527994666666668
20.93,16.527994666666668
18.22,16.527994666666668
10.5,16.527994666666668
22.74,16.527994666666668
23.15,16.527994666666668
17.54,16.527994666666668
11.99,16.527994666666668
24.9,16.527994666666668
17.58,16.527994666666668
15.19,16.527994666666668
11.45,16.527994666666668
24.2,16.527994666666668
11.81,16.527994666666668
24.07,16.527994666666668
21.13,16.527994666666668
20.9,16.527994666666668
18.03,16.527994666666668
19.98,16.527994666666668
8.84,16.527994666666668
24.62,16.527994666666668
20.98,16.527994666666668
22.97,16.527994666666668
21.67,16.527994666666668
11.61,16.527994666666668
24.83,16.527994666666668
12.99,16.527994666666668
9.26,16.527994666666668
20.45,16.527994666666668
8.7,16.527994666666668
15.28,16.527994666666668
22.46,16.527994666666668
21.99,16.527994666666668
11.72,16.527994666666668
9.5,16.527994666666668
24.53,16.527994666666668
24.47,16.527994666666668
15.26,16.527994666666668
18.11,16.527994666666668
21.83,16.527994666666668
15.3,16.527994666666668
11.91,16.527994666666668
19.13,16.527994666666668
23.32,16.527994666666668
10.62,16.527994666666668
20.62,16.527994666666668
8.74,16.527994666666668
21.65,16.527994666666668
12.37,16.527994666666668
17.98,16.527994666666668
9.82,16.527994666666668
19.12,16.527994666666668
12.49,16.527994666666668
15.17,16.527994666666668
21.3,16.527994666666668
12.34,16.527994666666668
22.27,16.527994666666668
8.52,16.527994666666668
10.18,16.527994666666668
12.82,16.527994666666668
23.79,16.527994666666668
14.22,16.527994666666668
24.31,16.527994666666668
13.72,16.527994666666668
18.73,16.527994666666668
17.24,16.527994666666668
19.28,16.527994666666668
23.09,16.527994666666668
18.48,16.527994666666668
22.05,16.527994666666668
13.64,16.527994666666668
19.51,16.527994666666668
13.8,16.527994666666668
21.91,16.527994666666668
24.72,16.527994666666668
8.55,16.527994666666668
16.39,16.527994666666668
8.55,16.527994666666668
12.49,16.527994666666668
12.08,16.527994666666668
23.76,16.527994666666668
13.55,16.527994666666668
11.75,16.527994666666668
23.44,16.527994666666668
11.43,16.527994666666668
13.77,16.527994666666668
15.72,16.527994666666668
20.35,16.527994666666668
11.45,16.527994666666668
17.05,16.527994666666668
22.78,16.527994666666668
15.23,16.527994666666668
16.97,16.527994666666668
10.51,16.527994666666668
10.61,16.527994666666668
11.03,16.527994666666668
24.37,16.527994666666668
17.1,16.527994666666668
8.08,16.527994666666668
18.79,16.527994666666668
22.42,16.527994666666668
16.26,16.527994666666668
14.27,16.527994666666668
18.05,16.527994666666668
17.78,16.527994666666668
17.71,16.527994666666668
20.03,16.527994666666668
24.72,16.527994666666668
11.92,16.527994666666668
25.0,16.527994666666668
11.17,16.527994666666668
15.55,16.527994666666668
8.04,16.527994666666668
18.49,16.527994666666668
23.9,16.527994666666668
12.33,16.527994666666668
15.96,16.527994666666668
10.52,16.527994666666668
23.35,16.527994666666668
20.82,16.527994666666668
20.2,16.527994666666668
8.34,16.527994666666668
9.09,16.527994666666668
23.83,16.527994666666668
16.21,16.527994666666668
15.84,16.527994666666668
18.29,16.527994666666668
23.33,16.527994666666668
9.33,16.527994666666668
21.56,16.527994666666668
14.38,16.527994666666668
19.8,16.527994666666668
13.21,16.527994666666668
13.14,16.527994666666668
18.53,16.527994666666668
11.8,16.527994666666668
10.4,16.527994666666668
20.88,16.527994666666668
23.01,16.527994666666668
14.39,16.527994666666668
11.27,16.527994666666668
19.08,16.527994666666668
16.52,16.527994666666668
23.25,16.527994666666668
8.19,16.527994666666668
12.51,16.527994666666668
11.58,16.527994666666668
13.88,16.527994666666668
21.44,16.527994666666668
10.46,16.527994666666668
16.71,16.527994666666668
16.08,16.527994666666668
24.56,16.527994666666668
17.58,16.527994666666668
9.81,16.527994666666668
19.43,16.527994666666668
24.98,16.527994666666668
20.03,16.527994666666668
23.47,16.527994666666668
10.04,16.527994666666668
21.89,16.527994666666668
19.58,16.527994666666668
15.15,16.527994666666668
18.43,16.527994666666668
14.17,16.527994666666668
8.71,16.527994666666668
11.78,16.527994666666668
12.37,16.527994666666668
11.75,16.527994666666668
13.87,16.527994666666668
13.72,16.527994666666668
15.51,16.527994666666668
11.44,16.527994666666668
20.05,16.527994666666668
19.03,16.527994666666668
20.97,16.527994666666668
10.41,16.527994666666668
11.63,16.527994666666668
18.28,16.527994666666668
16.46,16.527994666666668
13.79,16.527994666666668
20.67,16.527994666666668
22.39,16.527994666666668
13.9,16.527994666666668
13.08,16.527994666666668
22.5,16.527994666666668
17.2,16.527994666666668
20.87,16.527994666666668
20.73,16.527994666666668
21.63,16.527994666666668
18.99,16.527994666666668
10.55,16.527994666666668
23.19,16.527994666666668
11.49,16.527994666666668
15.95,16.527994666666668
14.69,16.527994666666668
10.75,16.527994666666668
20.78,16.527994666666668
16.65,16.527994666666668
14.21,16.527994666666668
22.82,16.527994666666668
10.86,16.527994666666668
10.14,16.527994666666668
22.94,16.527994666666668
24.94,16.527994666666668
19.94,16.527994666666668
14.16,16.527994666666668
9.52,16.527994666666668
13.84,16.527994666666668
18.16,16.527994666666668
14.88,16.527994666666668
18.44,16.527994666666668
16.54,16.527994666666668
14.07,16.527994666666668
20.3,16.527994666666668
17.47,16.527994666666668
18.69,16.527994666666668
16.05,16.527994666666668
18.28,16.527994666666668
16.94,16.527994666666668
9.09,16.527994666666668
23.08,16.527994666666668
9.8,16.527994666666668
24.6,16.527994666666668
13.44,16.527994666666668
10.05,16.527994666666668
10.46,16.527994666666668
12.85,16.527994666666668
12.58,16.527994666666668
18.78,16.527994666666668
20.41,16.527994666666668
23.82,16.527994666666668
21.58,16.527994666666668
10.33,16.527994666666668
12.13,16.527994666666668
23.75,16.527994666666668
9.73,16.527994666666668
20.76,16.527994666666668
21.67,16.527994666666668
13.1,16.527994666666668
15.94,16.527994666666668
15.35,16.527994666666668
10.85,16.527994666666668
19.77,16.527994666666668
18.1,16.527994666666668
20.36,16.527994666666668
14.29,16.527994666666668
16.11,16.527994666666668
10.81,16.527994666666668
10.41,16.527994666666668
10.12,16.527994666666668
23.16,16.527994666666668
12.68,16.527994666666668
16.48,16.527994666666668
23.74,16.527994666666668
17.86,16.527994666666668
15.91,16.527994666666668
23.92,16.527994666666668
20.0,16.527994666666668
18.19,16.527994666666668
19.06,16.527994666666668
18.33,16.527994666666668
17.61,16.527994666666668
21.02,16.527994666666668
19.34,16.527994666666668
13.72,16.527994666666668
18.39,16.527994666666668
9.79,16.527994666666668
10.69,16.527994666666668
14.32,16.527994666666668
14.28,16.527994666666668
14.68,16.527994666666668
19.88,16.527994666666668
11.12,16.527994666666668
18.32,16.527994666666668
10.13,16.527994666666668
8.16,16.527994666666668
18.24,16.527994666666668
9.42,16.527994666666668
19.01,16.527994666666668
8.55,16.527994666666668
19.52,16.527994666666668
24.47,16.527994666666668
10.69,16.527994666666668
12.72,16.527994666666668
19.6,16.527994666666668
18.38,16.527994666666668
8.69,16.527994666666668
23.25,16.527994666666668
24.32,16.527994666666668
15.28,16.527994666666668
20.31,16.527994666666668
14.0,16.527994666666668
22.84,16.527994666666668
20.63,16.527994666666668
21.08,16.527994666666668
16.96,16.527994666666668
15.36,16.527994666666668
24.84,16.527994666666668
17.61,16.527994666666668
11.31,16.527994666666668
16.25,16.527994666666668
19.26,16.527994666666668
12.09,16.527994666666668
11.66,16.527994666666668
18.23,16.527994666666668
21.71,16.527994666666668
22.56,16.527994666666668
14.17,16.527994666666668
14.86,16.527994666666668
19.53,16.527994666666668
15.78,16.527994666666668
20.1,16.527994666666668
11.63,16.527994666666668
12.23,16.527994666666668
13.43,16.527994666666668
8.65,16.527994666666668
8.22,16.527994666666668
13.58,16.527994666666668
22.2,16.527994666666668
24.33,16.527994666666668
23.9,16.527994666666668
22.28,16.527994666666668
10.11,16.527994666666668
23.21,16.527994666666668
15.32,16.527994666666668
14.04,16.527994666666668
13.55,16.527994666666668
8.96,16.527994666666668
11.24,16.527994666666668
10.87,16.527994666666668
10.93,16.527994666666668
8.5,16.527994666666668
22.8,16.527994666666668
10.79,16.527994666666668
18.45,16.527994666666668
22.12,16.527994666666668
13.64,16.527994666666668
12.2,16.527994666666668
21.48,16.527994666666668
12.7,16.527994666666668
10.05,16.527994666666668
10.63,16.527994666666668
10.85,16.527994666666668
14.77,16.527994666666668
21.35,16.527994666666668
22.64,16.527994666666668
11.9,16.527994666666668
24.71,16.527994666666668
9.08,16.527994666666668
24.24,16.527994666666668
24.94,16.527994666666668
20.65,16.527994666666668
18.85,16.527994666666668
17.96,16.527994666666668
17.15,16.527994666666668
20.91,16.527994666666668
22.78,16.527994666666668
12.52,16.527994666666668
19.19,16.527994666666668
22.03,16.527994666666668
17.88,16.527994666666668
23.89,16.527994666666668
10.04,16.527994666666668
18.68,16.527994666666668
8.18,16.527994666666668
23.74,16.527994666666668
10.46,16.527994666666668
16.49,16.527994666666668
8.04,16.527994666666668
12.14,16.527994666666668
9.74,16.527994666666668
19.69,16.527994666666668
12.29,16.527994666666668
8.14,16.527994666666668
23.75,16.527994666666668
16.97,16.527994666666668
19.09,16.527994666666668
9.22,16.527994666666668
12.23,16.527994666666668
17.59,16.527994666666668
23.67,16.527994666666668
19.3,16.527994666666668
22.99,16.527994666666668
14.46,16.527994666666668
9.54,16.527994666666668
19.32,16.527994666666668
24.84,16.527994666666668
13.88,16.527994666666668
24.53,16.527994666666668
21.27,16.527994666666668
19.83,16.527994666666668
23.41,16.527994666666668
12.65,16.527994666666668
18.54,16.527994666666668
12.47,16.527994666666668
13.7,16.527994666666668
12.11,16.527994666666668
24.56,16.527994666666668
18.25,16.527994666666668
18.26,16.527994666666668
16.53,16.527994666666668
17.85,16.527994666666668
8.83,16.527994666666668
16.12,16.527994666666668
15.44,16.527994666666668
11.45,16.527994666666668
22.3,16.527994666666668
8.44,16.527994666666668
12.51,16.527994666666668
11.37,16.527994666666668
23.61,16.527994666666668
17.34,16.527994666666668
22.39,16.527994666666668
18.15,16.527994666666668
21.81,16.527994666666668
24.44,16.527994666666668
22.18,16.527994666666668
22.52,16.527994666666668
18.69,16.527994666666668
12.55,16.527994666666668
17.99,16.527994666666668
9.31,16.527994666666668
20.41,16.527994666666668
23.6,16.527994666666668
21.6,16.527994666666668
8.18,16.527994666666668
11.21,16.527994666666668
12.81,16.527994666666668
9.49,16.527994666666668
13.54,16.527994666666668
11.97,16.527994666666668
20.89,16.527994666666668
22.3,16.527994666666668
14.75,16.527994666666668
16.41,16.527994666666668
16.7,16.527994666666668
12.53,16.527994666666668
23.07,16.527994666666668
17.19,16.527994666666668
12.63,16.527994666666668
19.45,16.527994666666668
20.85,16.527994666666668
24.71,16.527994666666668
16.75,16.527994666666668
15.33,16.527994666666668
12.89,16.527994666666668
20.68,16.527994666666668
20.73,16.527994666666668
17.74,16.527994666666668
20.49,16.527994666666668
17.53,16.527994666666668
9.21,16.527994666666668
23.77,16.527994666666668
8.08,16.527994666666668
12.49,16.527994666666668
22.33,16.527994666666668
9.11,16.527994666666668
18.88,16.527994666666668
11.08,16.527994666666668
9.06,16.527994666666668
19.14,16.527994666666668
13.17,16.527994666666668
22.93,16.527994666666668
10.08,16.527994666666668
21.56,16.527994666666668
10.71,16.527994666666668
9.52,16.527994666666668
16.43,16.527994666666668
13.08,16.527994666666668
21.22,16.527994666666668
11.0,16.527994666666668
10.14,16.527994666666668
14.5,16.527994666666668
15.54,16.527994666666668
13.45,16.527994666666668
17.97,16.527994666666668
24.01,16.527994666666668
20.68,16.527994666666668
19.17,16.527994666666668
9.76,16.527994666666668
21.9,16.527994666666668
23.24,16.527994666666668
13.64,16.527994666666668
14.74,16.527994666666668
20.12,16.527994666666668
17.48,16.527994666666668
14.17,16.527994666666668
21.51,16.527994666666668
8.95,16.527994666666668
15.16,16.527994666666668
16.03,16.527994666666668
23.16,16.527994666666668
8.1,16.527994666666668
11.69,16.527994666666668
24.97,16.527994666666668
16.68,16.527994666666668
18.04,16.527994666666668
22.24,16.527994666666668
22.25,16.527994666666668
8.57,16.527994666666668
11.72,16.527994666666668
15.21,16.527994666666668
17.88,16.527994666666668
23.13,16.527994666666668
16.88,16.527994666666668
8.89,16.527994666666668
10.39,16.527994666666668
13.89,16.527994666666668
12.86,16.527994666666668
11.65,16.527994666666668
9.0,16.527994666666668
16.41,16.527994666666668
23.63,16.527994666666668
17.99,16.527994666666668
17.53,16.527994666666668
17.33,16.527994666666668
10.23,16.527994666666668
10.19,16.527994666666668
17.28,16.527994666666668
10.41,16.527994666666668
18.22,16.527994666666668
14.01,16.527994666666668
22.54,16.527994666666668
23.4,16.527994666666668
18.82,16.527994666666668
12.35,16.527994666666668
15.34,16.527994666666668
9.21,16.527994666666668
24.19,16.527994666666668
16.48,16.527994666666668
19.42,16.527994666666668
22.92,16.527994666666668
20.18,16.527994666666668
20.84,16.527994666666668
11.56,16.527994666666668
14.4,16.527994666666668
16.54,16.527994666666668
10.68,16.527994666666668
8.51,16.527994666666668
16.02,16.527994666666668
24.39,16.527994666666668
11.03,16.527994666666668
9.42,16.527994666666668
23.34,16.527994666666668
20.38,16.527994666666668
23.69,16.527994666666668
20.06,16.527994666666668
15.57,16.527994666666668
22.34,16.527994666666668
19.53,16.527994666666668
14.63,16.527994666666668
22.77,16.527994666666668
11.31,16.527994666666668
18.73,16.527994666666668
17.72,16.527994666666668
22.58,16.527994666666668
15.0,16.527994666666668
24.72,16.527994666666668
24.65,16.527994666666668
15.02,16.527994666666668
14.51,16.527994666666668
20.14,16.527994666666668
24.51,16.527994666666668
16.05,16.527994666666668
17.31,16.527994666666668
8.14,16.527994666666668
21.64,16.527994666666668
17.26,16.527994666666668
20.76,16.527994666666668
14.22,16.527994666666668
11.49,16.527994666666668
24.77,16.527994666666668
22.1,16.527994666666668
8.85,16.527994666666668
22.57,16.527994666666668
15.27,16.527994666666668
10.48,16.527994666666668
13.23,16.527994666666668
15.87,16.527994666666668
13.48,16.527994666666668
20.91,16.527994666666668
21.5,16.527994666666668
18.52,16.527994666666668
18.54,16.527994666666668
20.7,16.527994666666668
20.93,16.527994666666668
24.74,16.527994666666668
12.79,16.527994666666668
9.77,16.527994666666668
19.02,16.527994666666668
24.87,16.527994666666668
16.76,16.527994666666668
11.04,16.527994666666668
9.49,16.527994666666668
16.56,16.527994666666668
14.99,16.527994666666668
16.49,16.527994666666668
20.71,16.527994666666668
12.3,16.527994666666668
14.63,16.527994666666668
17.32,16.527994666666668
15.3,16.527994666666668
22.97,16.527994666666668
15.16,16.527994666666668
11.12,16.527994666666668
14.38,16.527994666666668
19.51,16.527994666666668
20.4,16.527994666666668
23.46,16.527994666666668
24.95,16.527994666666668
12.04,16.527994666666668
19.26,16.527994666666668
18.5,16.527994666666668
20.54,16.527994666666668
21.21,16.527994666666668
10.19,16.527994666666668
16.35,16.527994666666668
13.87,16.527994666666668
