target,prediction
37.400000000000006,25.277443078442737
20.9,25.650362716967383
23.3,27.77420235027344
21.5,27.22943117943941
41.099999999999994,28.17511634010841
36.5,26.76145606041156
18.1,26.679815564922933
33.2,25.378845987704864
40.1,27.95067515960973
21.8,26.946393258316558
20.4,26.861296399420745
32.60000000000001,25.788337147773095
19.0,25.25742181439875
29.9,25.74772975344223
30.5,28.085405514151667
19.5,25.629973001936953
15.6,26.46909851006648
24.9,29.406600871708736
21.4,28.066606390704976
22.1,27.009768691503524
15.7,27.20289673502169
27.6,26.877474329176998
28.799999999999997,28.14999199399687
20.8,24.898474720642625
30.8,27.801362233616473
22.3,26.81148325187919
31.600000000000005,26.854364684405823
36.099999999999994,27.175674864298117
43.0,27.279140680320825
44.3,25.315682614343128
19.2,25.380233571582906
16.6,28.38619368974324
29.199999999999996,25.70256599002515
43.0,27.68424398325141
19.8,24.10974778740335
21.9,26.760974433033184
25.5,28.164222673649498
35.6,25.919486410368457
38.2,24.075648460020837
16.6,27.106286900187513
28.7,24.780700323509976
33.900000000000006,25.158148499965073
