target,prediction
0.35696,0.18073604
-0.55423,-0.22159228
0.379838,-0.09606132
0.283171,0.38267317
0.338325,0.05960771
0.15118,-0.16222635
0.570695,-0.054241233
0.173487,0.02240001
0.063263,-0.3313283
0.548045,0.06737091
0.593434,0.10190294
-0.488758,-0.053114437
-0.757358,0.26526016
1.234248,-0.12239023
-0.41197,-0.09995338
-1.010622,-0.17057776
-0.406917,-0.09004868
-2.183349,-0.08909397
1.336265,0.27557772
1.083213,0.29267728
2.138209,-0.09641703
0.634904,0.068214834
2.391555,0.19744952
0.045959,-0.13951257
0.496092,-0.058581427
-1.432597,0.119933024
-0.260501,-0.03495226
-1.210402,0.436466
-1.356738,-0.033131003
0.953002,-0.001827959
-0.961498,0.026914347
0.554307,0.34655568
-0.978159,0.17894037
-0.918115,0.6479167
0.558137,0.019633763
-0.10579,0.009162646
1.518624,0.0818287
-0.947514,0.121636435
0.598848,0.10089681
-0.200069,0.17994982
-2.05444,0.120902196
-0.478538,0.34133407
-0.786065,0.01988223
1.931111,0.06631021
0.858977,0.05699866
0.785591,-0.09002098
-0.002281,-0.06640313
-0.22211,-0.31569514
-0.769335,-0.42280155
1.035737,0.024933372
-0.661157,-0.16350384
-1.065989,0.09994141
-1.741391,0.050003808
-0.605824,-0.05984025
-0.38249,0.12734212
-0.492226,-0.018523887
-0.131235,-0.0225242
-0.200081,-0.17993166
-1.354379,-0.2309543
-1.116674,0.21456605
-0.881799,0.0139143355
-0.446262,-0.026873112
0.138653,0.048160415
0.721581,-0.12319198
-0.287272,-0.1491879
-0.855519,-0.04473024
1.231381,0.046272848
-0.124648,-0.104826905
-1.291635,0.20388965
-0.642992,-0.2091526
-2.039096,-0.17441806
-1.229052,-0.20395169
0.383436,-0.1347377
-1.457624,-0.40069872
-0.71166,-0.022307876
-0.728823,-0.08095853
0.91385,-0.012372048
0.477124,-0.13018428
0.205068,0.20823105
0.738797,0.23018867
0.429117,0.040469367
0.291044,-0.029818503
0.742195,0.13446003
-0.521002,-0.00057189725
-0.928013,0.08370665
-0.109455,-0.21737364
0.552758,-0.1540518
-0.719416,-0.157565
1.50139,-0.012319304
0.571767,0.044270657
0.190425,-0.3100515
-0.685768,-0.17007907
-0.400479,0.27794483
0.737713,-0.1169775
1.896037,0.38827208
-0.890923,-0.0072465995
0.719251,-0.3985789
1.40517,0.3646929
0.644292,-0.0041735657
1.630735,-0.3124713
1.396341,0.08435205
-0.313995,-0.08645799
-1.164797,-0.04793434
-1.305208,0.03244133
0.185125,0.013967381
-0.33944,-0.037868336
-0.000953,0.11633863
0.135108,0.26627505
-1.933637,0.26151788
0.696759,-0.13438293
0.016172,-0.14143497
1.062357,-0.15332003
1.212999,0.22155406
0.798769,-0.08683121
-0.148848,0.36878967
0.234343,0.05547983
-1.00983,-0.015586205
-1.257417,-0.22045933
0.060383,-0.5376343
-0.84039,-0.31933653
-1.076477,0.074828416
-0.378455,-0.066147394
0.354813,-0.08292591
-0.183334,-0.12516685
-0.795438,-0.08614499
-1.096757,0.4297703
0.713128,-0.14383738
-0.005391,0.11754047
-1.348952,-0.10692059
-0.308469,-0.16925673
0.123904,0.07200918
-0.234624,0.11675558
1.296083,0.027794098
2.406224,-0.0123490505
2.840886,-0.12789126
-0.784164,-0.25377625
-1.038158,-0.10217892
0.64563,-0.0531131
0.563452,-0.13807367
-0.638092,0.26928493
-0.149285,0.22356226
-1.821921,0.10888682
-0.290737,-0.05384045
-0.737998,0.17763396
-1.449976,0.0101278685
-0.801574,0.02461003
-0.19761,-0.00065083057
-1.613459,-0.43760768
-0.165719,-0.005942043
-0.552628,0.094287835
1.197191,0.11753056
0.665585,0.26404575
0.99304,0.1832432
2.569506,0.09547563
-0.420711,-0.02574563
0.145778,-0.12675026
0.098308,0.13523893
-0.220417,-0.25924352
1.092422,0.10303874
-1.735054,-0.09010341
0.174655,-0.17868514
1.261014,-0.10481093
0.156654,0.14657865
0.039339,0.084701456
1.393169,-0.17425402
0.656223,-0.2465084
-0.826678,-0.35699564
-0.453639,0.124792434
-1.000602,0.15368602
