target,prediction
39721.0,85762.9891618455
59750.0,87145.93361771741
104583.0,91598.1513808161
143887.0,86254.16756825424
93045.0,87779.9434226041
22520.0,82113.71660378895
29323.000000000007,85383.23287887801
105746.0,83427.29194796851
6039.0,87781.65009669281
151699.0,88925.91197610497
118579.0,81964.77147423831
97743.0,88798.38323505459
93146.0,87065.21773892191
60941.0,87262.82112830011
170008.0,91349.3031767712
1933.0,90241.20117199425
110187.0,84829.11908384386
132779.0,90447.24513291917
112187.0,90033.92144720002
122117.0,87890.35782910259
3138.0,87491.09874608937
45966.0,89478.40375724628
35197.00000000001,85883.67203592956
96466.0,89485.75673904046
114854.0,87339.91200299
86089.0,86468.17179087446
64897.0,87693.810625508
52469.0,85245.12024516836
146927.0,86960.31694138993
83950.0,87889.02037198417
105687.0,90339.29194980775
29440.0,86125.39381035908
170817.0,87432.91263778694
138434.0,87431.24171744988
113619.0,87778.3858437521
170146.0,89951.93227852066
74433.0,89067.11167056409
120095.0,86390.70833051574
98715.0,86759.06111254716
22426.0,88875.52777953804
143542.0,87889.02037198417
60331.0,86945.23888704632
140411.0,87385.5906916036
134501.0,84890.74816897264
42720.0,87979.64167259485
127177.0,87459.75375806435
98232.0,86123.722890022
80294.0,87189.70915237608
121922.0,87565.23169448745
136372.0,88922.2057746139
21806.0,87317.74084077292
28046.0,80452.1634209287
78530.0,86421.02216707493
118097.0,86967.16101049232
6940.0,86797.57441526178
71440.0,88249.13325319959
34996.0,86824.710771503
18445.0,86334.89528155368
56931.0,86876.00274707009
131117.0,86960.31694138993
115104.0,86231.52457608098
50158.0,87325.02794060801
152005.0,88653.52594293235
116902.0,82141.25994979947
19601.0,77403.72585884844
33971.0,89612.27756099393
118005.0,86721.13165572842
75504.0,85340.76837052897
83963.0,83266.00646261846
160371.0,90507.49224892507
162599.0,92151.92197991327
33648.0,88320.63328326266
171597.0,86157.96024666695
82942.0,87781.65009669281
169709.0,95388.04231460621
80611.0,86315.75014297495
29048.000000000007,81532.59616305646
157312.0,85661.48455443917
15582.0,85302.11273163752
2676.0,89693.05815263983
59543.0,86415.18629305324
14664.0,90179.59069681639
35159.0,86941.65240602593
13478.0,86345.9103715124
4983.0,91251.68062243996
117205.0,80336.82106647281
58013.0,88192.41829198689
87044.0,86852.23825224937
21587.0,85658.92871534766
78722.0,85304.4920658238
42408.0,86466.69365754178
86569.0,86267.80088078615
151828.0,86752.50595142465
50780.0,88368.11716663367
103505.0,87317.74084077292
51054.0,89848.35336611663
95777.0,86827.26661059451
120519.0,88074.40009676681
112941.0,86969.00338186705
38343.0,87588.99618930818
153430.0,86855.50250519009
17381.0,85131.39217888148
142215.0,86696.15127686126
71863.0,88347.64416169586
104094.0,98772.47195865518
67754.0,84725.02108549628
149353.0,85136.44002111745
107221.0,85110.42936182812
71667.0,91244.63135016488
36113.0,79062.7019073695
96399.0,85211.49143102684
148072.0,86219.27936391048
161462.0,86807.2956402523
154963.0,85535.79062085478
36658.0,86305.42926474632
92073.0,87317.74084077292
36431.99999999999,90382.33816850247
71823.0,89756.69520062313
112077.0,88025.32829086158
74702.0,84646.27688859082
139167.0,85898.56318000027
59455.0,89320.76882015822
80877.0,80822.29520153772
48486.0,84747.58217510695
146835.0,88957.19500173058
63586.0,86545.90696328251
69772.0,82619.50967230926
46064.0,86677.46658661382
38596.0,86345.9103715124
114685.0,86599.25582551747
12844.0,87425.11111606428
87820.0,92742.51545800801
142171.0,85881.11619683805
47935.0,86357.53726264239
127533.0,85702.19285081516
117475.0,92588.47746097717
33034.0,88051.23452489101
80840.0,83723.87380476265
141514.0,87799.5925314286
41032.0,90363.79002918108
51788.0,82497.02836635879
121790.0,84499.8562454345
49527.0,86916.81558440546
58112.0,85422.40334412448
143232.0,85988.4864721294
140181.0,84840.58280990389
57214.0,88799.70970736176
92951.0,86684.5260769488
18401.0,89871.17249554332
64472.0,88998.07956949489
141765.0,92817.59938733274
67522.0,83420.92508898817
19701.0,82656.0006874121
77017.0,87422.55527697277
13640.0,89686.84930864017
116158.0,87782.98755381124
167142.0,88693.62398898523
5940.0,89500.50082596521
46921.0,88151.43400361386
142466.0,90333.41083112615
105111.0,89528.44552572085
11369.0,86801.85063181556
93184.0,85708.00176636176
106359.0,88640.69654722793
47108.0,87023.94748649938
3796.0,88824.46661742199
89824.0,90041.9200592382
116633.0,81669.83156415002
115754.0,86319.62981916478
39662.0,89046.69395036882
166699.0,86551.24956762802
83454.0,87674.03451691844
162488.0,89291.03439722792
140882.0,90041.35543710261
35360.99999999999,86762.9544087571
862.0,88741.37230744708
53757.0,87803.48779569125
142715.0,87828.26094313727
21889.0,87953.30132792053
149091.0,87911.47277115136
149306.0,86250.80889786834
116068.0,86692.56563084452
130547.0,93571.98245702391
144424.0,86363.35735467462
53462.0,88654.65662756973
53879.0,85898.56318000027
156645.0,88233.04601126068
22608.0,87008.14529886535
23717.0,90218.93353620596
134841.0,89686.84930864017
126640.0,85919.06342188027
84248.0,96396.39714612291
143020.0,86487.97887335422
133215.0,86684.5260769488
87921.0,86089.07802551388
127955.0,82473.72371148583
96177.0,88278.56819282273
119191.0,82136.66841845532
110941.0,86854.61758643563
54755.0,86876.00274707009
38706.0,89029.64900484325
139810.0,88809.8552603365
42635.0,86345.02545275794
28041.000000000007,85994.26466225942
24118.0,86199.50373126667
6897.0,81296.77207296864
88098.0,89338.99187124835
147199.0,86346.47615055389
104413.0,87431.24171744988
138282.0,88231.9959037255
158621.0,85644.26476088687
109823.0,87425.11111606428
100929.0,87781.65009669281
72574.0,91713.9189580228
150257.0,85308.63459919048
47974.0,90773.90654425233
158904.0,83391.82978798842
50747.0,88494.0662442973
67582.0,87432.91263778694
145140.0,83175.73349024125
90857.0,88421.4471385593
13618.0,91284.25431657395
9560.0,85140.69595753218
1045.0,90115.59076161735
9299.0,87238.14946473624
86959.0,86876.00274707009
69194.0,86749.367550324
71109.0,86000.1717784442
60405.0,85881.11619683805
103903.0,86941.65240602593
43068.0,87425.11111606428
139166.0,87317.74084077292
92706.0,86945.23888704632
116343.0,90204.20373233712
86145.0,86941.65240602593
59018.0,85410.19142077808
102252.0,92051.91447861826
4233.0,87317.74084077292
95497.0,87556.19515070728
86785.0,88293.31385664278
81989.0,81757.41707594781
430.0,88245.17915083119
42602.0,87734.70099170928
130987.0,90817.8253030085
50897.0,87606.72253180848
89248.0,89212.23733818934
72072.0,88299.88763442612
147833.0,86854.08920933954
141815.0,85665.9929486567
145047.0,83861.241301125
157971.0,88389.6350546922
121010.0,87954.0351318452
78309.0,89448.34826014293
84744.0,83396.44712645066
42239.0,88048.19993727475
18393.0,86250.58108723385
103556.0,91355.11489651735
44024.0,85254.61428054894
148061.0,91134.73898791704
3399.0,86989.60009731828
138615.0,87484.94068298787
157084.0,80530.5484069148
167784.0,87635.67350047218
29417.999999999993,88768.15750424669
101401.0,89026.55359693682
38192.0,90323.07244991978
153510.0,88246.89680973113
162846.0,82359.909715332
132239.0,86004.45532195894
159960.0,86097.79989499666
58994.0,87365.0904497236
136094.0,84733.66996553958
92292.0,85767.842509771
19845.0,84867.43975595656
149388.0,90447.24513291917
17973.0,86305.42926474632
45456.0,82017.70757352316
20490.0,86608.8110922465
151888.0,86213.82511817086
147869.0,86855.50250519009
153564.0,86838.28271163777
44953.0,94116.62072657023
114249.0,88042.54808441388
2196.0,91764.3475789444
155792.0,86695.6362418549
133219.0,94897.93538404655
107816.0,87022.70234740504
66808.0,87201.13548090414
172004.0,86944.5562362259
1886.0,83630.8308555472
163749.0,87317.74084077292
29220.999999999993,88827.51074862912
48943.0,87258.92783209018
111288.0,85661.48455443917
93981.0,88471.85419537194
130621.0,86349.72404214271
67826.0,87966.12351806884
73111.0,87928.40348263652
104524.0,85520.71256651118
79812.0,91355.11489651735
25831.0,92390.7342214444
39726.0,85169.3394039237
133041.0,83411.75172040469
116505.0,89871.17249554332
126236.0,89276.34801638548
17524.0,90933.97351826575
55235.0,93429.95251976284
136557.0,88640.69654722793
78073.0,82326.00692458387
88205.0,87189.14362924469
97282.0,86345.02545275794
66026.0,79538.81566968925
141481.0,86414.3013742988
53660.0,88352.59616468543
151517.0,88744.39300942596
84699.0,88845.6209646054
70133.0,76604.89714133192
129774.0,88336.1806532234
58512.0,87425.11111606428
27006.000000000007,88000.85032832407
67883.0,88359.94514804412
123326.0,88922.2057746139
136286.0,88827.51074862912
46137.0,86317.79654074412
130250.0,88930.02544671966
5390.0,85792.27031302758
133690.0,87887.69518626053
3281.0,86939.09656693442
57710.0,89979.59501340285
27067.0,87431.24171744988
127023.0,89696.86093484092
97263.0,83771.17310501862
100090.0,88003.40616741558
160543.0,86566.40720516253
29376.999999999993,91942.356744516
97150.0,93171.39374872862
52702.0,89673.06068626855
161277.0,89013.38579419139
28969.0,87317.74084077292
163791.0,86960.31694138993
51268.0,86969.00338186705
83075.0,86854.61758643563
36521.0,86033.39986335012
133956.0,88085.91074693158
49175.0,88801.42736626172
144703.0,86855.50250519009
148159.0,88162.51147705426
111630.0,86960.31694138993
158573.0,90724.26665072818
111379.0,87859.11355705153
74471.0,84703.50579574586
67707.0,87010.70113795686
29619.999999999993,86390.70833051574
15941.0,86363.35735467462
50327.0,92429.4189842135
8185.0,92616.33408498477
168266.0,87890.35782910259
163689.0,85021.69359128267
29974.0,91044.38736101391
155086.0,89345.67706288984
18101.0,86946.72022546186
168837.0,89232.95167892103
69269.0,91001.77568944976
155569.0,90269.12034714092
17161.0,87472.93947353969
52829.0,86876.00274707009
96959.0,86855.50250519009
41664.0,87977.44919791709
170982.0,88657.6650050252
26819.0,87064.05000019181
11119.0,90786.55812457584
171499.0,91308.84742254579
74033.0,85021.35710804327
114232.0,86854.61758643563
11213.0,88024.44337210713
114829.0,88364.4109651426
145007.0,89384.44411019674
1940.0,87425.11111606428
129338.0,88359.94514804412
134230.0,86371.92215758574
161812.0,89975.65739891167
7682.0,87365.0904497236
137414.0,87474.61039387675
74188.0,87010.70113795686
140654.0,88178.45821164509
52232.0,90439.65528535214
64410.0,92888.33657524925
42353.0,84004.02684830433
147052.0,87896.03589212423
121340.0,90862.53667198277
146432.0,85340.76837052897
167300.0,86855.50250519009
55650.0,87895.15097336977
40141.0,86303.90605930852
132179.0,86149.50567395287
46255.0,87782.98755381124
80355.0,87674.36690744199
137778.0,89140.57950392023
22103.0,89339.65211144136
80486.0,87642.34505154312
171442.0,85392.5973089076
146837.0,88740.32592519085
145223.0,91490.0974074
88600.0,86177.4985967007
112975.0,84199.56779934892
45678.0,83913.34929902107
160576.0,85219.99503696954
157105.0,88499.17398002696
34444.99999999999,86371.92215758574
138928.0,87431.24171744988
131931.0,88500.51143714538
35409.0,86297.70769571878
127934.0,85883.67203592956
3537.0,85323.32138736674
89165.0,88981.56797186536
132457.0,91290.82253943826
26560.999999999993,87834.15547795419
46420.0,88741.37230744708
37587.00000000001,86628.3404423179
20404.0,91458.77212626525
82822.0,88828.32022106249
102093.0,88643.25238631944
67761.0,88192.41829198689
62898.0,86403.43875067028
69147.0,84490.4065237689
69179.0,85089.7408361362
154730.0,84857.99723931837
23937.0,87187.47270890762
59284.0,78741.65984008522
111275.0,88731.6932967749
8121.0,87782.98755381124
159311.0,86219.27936391048
156308.0,85874.98559545242
11968.0,86312.59465064532
56795.0,85661.48455443917
8180.0,84055.71907940721
60535.0,87765.76776025894
30905.999999999993,85437.09375433634
152536.0,91768.7927948046
52934.0,88276.01235373122
47186.0,86497.45494680281
51936.0,91453.02271181572
48706.0,88278.56819282273
116306.0,85203.75461307386
73532.0,94714.65057729214
121251.0,86852.94666609858
117985.0,86917.8879112052
158444.0,85872.65694597084
109684.0,87377.09958882489
61992.0,84837.31855696318
93429.0,84613.56147993632
63840.0,91913.63167464503
8480.0,86752.1078022127
152618.0,86305.42926474632
55332.0,87331.38933911802
120108.0,86969.00338186705
19710.0,87693.810625508
105059.0,90695.37043611129
172392.0,91769.26521245771
127082.0,90736.4303621454
129675.0,88515.1437808109
99001.0,88851.76328471731
82328.0,78710.32433805734
75358.0,87127.57893653275
129162.0,87472.93947353969
109395.0,87146.76441253163
108998.0,87919.62893590728
63172.0,87022.70234740504
162611.0,84989.26268528576
164511.0,90654.73777739637
52195.0,90253.56960083182
57645.0,84472.36810802312
154628.0,75343.70889984423
157035.0,86320.4850349707
94922.0,85686.14992502198
107266.0,83096.80054089663
118883.0,88908.79764155307
69662.0,86390.70833051574
60182.0,86791.2527144591
84631.0,82562.1151338607
139212.0,88622.51405610226
12393.0,87316.85592201847
79198.0,93509.95926930604
132291.0,85894.26673131085
121456.0,88900.9681210509
172345.0,87396.8752214687
46994.0,85857.57889162724
41875.0,89520.89671339879
131584.0,88007.02924503983
10882.0,84152.06733020332
40569.0,88278.27863142299
5992.0,96551.65691334764
110734.0,86587.63214594191
84132.0,85774.98543111615
98780.0,84335.05587886619
73725.0,89384.44411019674
138924.0,87651.41968171402
154962.0,88899.59164219274
111442.0,87781.65009669281
82236.0,86876.00274707009
168515.0,87805.08757767126
73137.0,88003.40616741558
37232.0,87453.50935323817
69921.0,90508.84506780271
63815.0,87410.03306172066
123653.0,82547.09114773254
105483.0,91611.70478526915
69398.0,85650.5431482769
84691.0,90846.52860664393
154132.0,90422.23867447615
66446.0,91572.5552327487
152201.0,90168.26621215891
83790.0,83409.5772573756
34242.0,86854.61758643563
32025.0,88880.03536038839
100562.0,86415.18629305324
85286.0,88035.195937025
103393.0,86426.38060533213
82860.0,85726.24929464055
96566.0,87882.82275007931
123888.0,88271.16319494991
137019.0,88027.48946644911
4113.0,86296.82277696433
58975.0,85709.68723023278
19708.0,81155.25028704673
139197.0,91136.7541803548
13241.0,87846.36516327408
11488.0,88644.02129623834
74770.0,86261.59727699433
89566.0,86836.71633226008
47589.0,88003.40616741558
87868.0,90118.75196059902
55702.0,88158.60480018235
20288.0,86855.50250519009
99898.0,85489.54731057004
74015.0,87491.09874608937
26704.000000000007,91848.82453982907
17923.0,87424.99510722872
27773.0,85373.45484104991
48419.0,86780.06410295446
168351.0,88282.15467384312
169873.0,88123.98874590879
86454.0,88305.91916866385
161308.0,86153.21603541017
22687.0,82616.09317272535
123533.0,85223.91083478216
142171.0,86876.00274707009
155267.0,85709.68723023278
38442.0,87205.297309515
111843.0,90428.96730501462
171789.0,87284.33002280541
146712.0,80892.42542869579
89929.0,88441.88000817769
90928.0,81253.07091783985
36669.0,92151.53991031043
88959.0,86941.65240602593
82030.0,88203.56225061875
108845.0,88148.16523729972
93942.0,87096.61197794451
113922.0,94026.45727699224
18280.0,89884.61169922777
652.0,88362.28863214102
149269.0,87419.32762063589
64492.0,89642.30940519171
15282.0,85096.76338061031
47901.0,87999.43151339516
52545.0,91610.48551404223
32308.000000000007,94520.45687674331
134051.0,86347.58129184945
87242.0,76420.8909785014
2008.0,79523.93819842298
21556.0,87628.1297791244
158997.0,82043.09437594334
133418.0,89938.97466672733
76061.0,89824.15808281249
85921.0,89522.92990013656
74228.0,88183.82797196509
132495.0,89816.86250330006
153726.0,85898.56318000027
125877.0,86829.59627116066
116419.0,78923.94456452764
68544.0,85155.67828092902
21339.0,86476.85823135158
116199.0,89088.37546930934
18255.0,93988.6910541563
88497.0,86450.35048939404
26931.999999999993,87297.34326473161
63890.0,88499.17398002696
69780.0,87784.6584741483
109735.0,87700.38780031908
5877.0,87932.14322150627
137637.0,87425.11111606428
120454.0,87189.18134613118
45649.0,87425.11111606428
10125.0,85917.72337589863
128055.0,83595.06299717657
101665.0,86943.18500217743
172069.0,89983.33587699928
147202.0,88751.76901950753
10211.0,89964.41008188511
166502.0,89864.65169304745
121082.0,92129.34982269
135746.0,87588.99618930818
69513.0,86403.72646725256
67201.0,86326.02598019755
118884.0,86615.454370993
115002.0,86309.01574576672
150814.0,89406.3159923426
146309.0,91846.2927938013
29393.0,95221.8737821512
121669.0,88162.35623486868
84276.0,93429.8568111815
161027.0,87943.38550107491
23461.0,87262.82112830011
132749.0,85513.62876819725
29088.0,90036.27751105459
15391.0,86152.76992689358
111686.0,88922.2057746139
57492.0,81173.86898045965
172398.0,97455.41140133189
46719.0,84182.65476136605
3433.0,84071.10377087936
58200.0,80051.11777911245
6677.0,82392.21393015895
3669.0,86969.00338186705
31587.999999999993,88562.28445256891
45566.0,87380.12624678803
150743.0,87914.92431732894
12577.0,88189.86245289538
158232.0,86360.80151558311
166386.0,86319.81722721008
81571.0,87000.9185923175
137231.0,86969.00338186705
168841.0,86202.05957035818
116577.0,86934.99516152793
150909.0,87422.55527697277
116185.0,86066.65987216371
126838.0,86767.66760032915
95086.0,88922.2057746139
81145.0,87781.65009669281
110808.0,88827.51074862912
101255.0,88131.18350453813
94827.0,86216.72352481897
153648.0,87588.11127055372
73528.0,87431.24171744988
164191.0,88711.17746487017
20435.0,85988.4864721294
7165.0,87763.2975850652
134298.0,89699.86931229642
103125.0,84091.10463062319
138886.0,87425.11111606428
138945.0,92864.22776832798
86548.0,89464.53636458496
165521.0,88624.66985858403
47827.0,88192.95040888328
170676.0,88361.28260516255
82662.0,87922.0808152869
116852.0,86855.50250519009
110652.0,86779.7056069317
67365.0,87415.0113836114
111230.0,87782.98755381124
128703.0,87105.96093002852
45942.0,89614.91570178005
114464.0,87586.44035021667
168789.0,88532.4762433214
39318.0,87317.74084077292
87862.0,86441.15878610259
64173.0,84365.85885342088
94385.0,86807.34287932869
73441.0,86846.09593213745
131257.0,87508.59445741872
30997.999999999993,88695.25728245285
34945.00000000001,85803.0067061118
76103.0,92394.3136430062
19234.0,87314.4765878322
41542.0,85661.48455443917
103242.0,89384.44411019674
111480.0,86873.44690797858
98060.0,84396.59615269072
169628.0,86854.61758643563
100639.0,86295.15185662727
22199.000000000007,88018.43348629012
31152.0,83977.46252667322
154746.0,88657.6650050252
124257.0,88465.99023761186
22661.000000000007,88922.2057746139
54892.0,85855.20996280861
29630.0,94282.65165165014
114916.0,86155.40127439775
139314.0,87058.67095991044
67826.0,86969.00338186705
156871.0,87027.28835858204
150402.0,87782.98755381124
39234.0,87581.74229597069
76618.0,85224.45330974812
132074.0,88042.21140127486
92237.0,87813.77401814838
153325.0,90674.8635906829
160554.0,78100.84446842637
45434.0,92864.78276516077
94131.0,86838.38725259715
125342.0,81092.1114271314
59576.0,87979.64167259485
114184.0,88698.93788378862
164033.0,87474.61039387675
16344.0,76596.5378041189
46003.0,88051.23452489101
139896.0,84557.78433536278
45327.0,102060.3715204131
164675.0,86698.21993699581
73519.0,87605.6925401824
135642.0,89288.29793335595
169365.0,89491.10963876481
86934.0,85274.77912790464
66885.0,85941.24914325456
136024.0,86873.44690797858
51569.0,87379.24132803359
21959.0,85376.49897225705
122248.0,83372.94067427052
20724.0,88337.66199163893
148564.0,88147.47212120552
160766.0,86873.44690797858
143809.0,78493.48091645651
150603.0,92778.4301647904
156103.0,87431.24171744988
50317.0,89818.19481428948
138933.0,88731.0235529689
102321.0,85805.56254520331
59461.0,83961.81407176267
88047.0,83910.37791056067
138563.0,89307.4325090347
105749.0,87431.24171744988
36248.99999999999,88346.7320059992
108854.0,88231.9959037255
74115.0,86202.05957035818
162167.0,87634.62348251558
61268.0,85724.5783743035
55521.0,87187.47270890762
121728.0,82039.48612181893
120770.0,87784.6584741483
56874.0,86917.8879112052
154228.0,86450.35048939404
154081.0,88922.2057746139
148488.0,86677.68415732577
96043.0,94026.45727699224
29564.0,89443.80630744819
71034.0,87072.26852899969
89484.0,86869.37982374347
56066.0,89871.17249554332
114462.0,86762.9544087571
154653.0,85740.96490028182
126934.0,82546.26185460035
55601.0,86616.4212948754
54563.0,95686.66795682555
49917.0,87186.1352517892
104368.0,88276.01235373122
145384.0,85754.48518923613
119252.0,87922.67503024927
61005.0,90192.36106257582
8478.0,82391.3290114045
37201.0,85418.87786125521
6646.0,85918.01494494567
118748.0,88003.40616741558
99312.0,87025.93958633815
146162.0,90234.48914344497
9618.0,88051.23452489101
20951.0,90959.86430993487
55665.0,88939.31893895712
79364.0,89384.44411019674
13246.0,88548.59161951704
130768.0,85725.2868918032
119396.0,85015.59214474855
134604.0,92228.70929358223
155274.0,86852.94666609858
77016.0,83209.121006183
133796.0,88607.3603869907
38121.0,82499.5842054503
163287.0,89604.48875984013
161205.0,83890.93349645773
149590.0,88945.44142624695
45358.0,86838.38725259715
105999.0,87703.6038796036
75639.0,87207.97295078763
14752.0,87010.70113795686
87367.0,87824.89466015103
108487.0,89476.7363311445
117690.0,76632.24811717305
119863.0,89716.15336376587
63523.0,88026.58511131583
165445.0,91083.10953127014
68226.0,87940.5499759797
148983.0,87504.79048683833
107575.0,90665.88610208196
113943.0,86237.22376669898
35941.99999999999,89426.40251543166
110117.0,89985.00679733633
142807.0,87010.87274301639
29504.0,87472.93947353969
137922.0,87223.85528722151
80017.0,88003.40616741558
148517.0,86181.23968831552
16072.0,86797.57441526178
142278.0,87803.48779569125
133758.0,88096.69865793249
149076.0,86684.5260769488
5907.0,90891.20564059746
48631.0,90104.54774077455
31595.0,87896.03589212423
170421.0,87966.12351806884
116341.0,86721.23573107524
41137.0,78628.33131925829
609.0,83937.08311407246
108886.0,89227.2736158994
137455.0,80116.21670207652
162183.0,88942.7060164939
84720.0,87699.87102679942
151094.0,88368.11716663367
33130.99999999999,90101.96799353088
81103.0,86939.09656693442
43938.0,85832.91352104444
155759.0,83997.27873083718
99022.0,89446.3621465397
81472.0,87395.20430113164
18124.0,88762.02690286108
76664.0,87031.20137983687
141471.0,90521.24114217477
137088.0,88194.66452924843
71686.0,87848.86474812076
161992.0,88172.64265934307
40738.0,89384.44411019674
9841.0,85988.4864721294
66788.0,87320.7492182284
22177.0,88352.59616468543
159030.0,88055.5507619155
51734.0,86678.11781980835
27983.0,87320.7492182284
48001.0,86616.4212948754
59906.0,89724.56635954614
36397.0,89421.0781052052
63236.0,87538.61199274124
168905.0,88003.40616741558
139193.0,86363.35735467462
96528.0,86773.80992044107
74255.0,92094.3747499092
155271.0,89339.65211144136
103157.0,86390.70833051574
162592.0,87911.43275068064
86562.0,86119.26020278622
136539.0,87782.98755381124
151207.0,86702.01794137333
122842.0,87510.37609814566
62868.0,89245.39394012006
10725.0,88795.8951799947
54816.0,88306.5299115194
33224.0,86228.26032314026
52929.0,84051.18402699493
88952.0,85659.48196968558
153982.0,93265.91599167365
45167.0,87431.24171744988
131540.0,94488.69561257507
41463.0,89716.58806616647
22394.999999999993,88095.09429103066
95508.0,86280.37190924423
122837.0,84355.04215907911
117245.0,90797.32008704604
115840.0,90428.96730501462
14161.0,86363.35735467462
170021.0,86868.58799073655
134196.0,88298.45848431421
83020.0,91048.25822248765
82092.0,89808.92438611508
113128.0,80561.07998135289
15884.0,91290.82253943826
35789.0,87143.7202813245
20111.0,87331.38933911802
128774.0,86387.44407757503
