target,prediction
79.59999999999997,53.44870116561346
88.39999999999999,46.08245639628529
31.799999999999997,54.88772067027704
20.8,53.975550547383094
27.8,46.34079607888653
93.40000000000003,46.08676713211507
77.20000000000002,53.35016904611545
70.4,48.44379281301152
56.29999999999999,50.640963910554234
27.9,52.33668210582811
90.09999999999997,56.27129110315999
92.20000000000003,50.82086701910164
41.7,56.90571848370626
59.60000000000001,55.3723403828632
42.60000000000001,54.29960162008569
34.8,53.36834408122695
44.0,47.162157571106064
96.00000000000001,54.56555690684097
75.3,49.703859569130415
80.60000000000002,50.6964883609173
82.90000000000003,52.244489977038214
50.4,53.54214462907786
41.2,47.83509251116563
31.0,51.90194360267097
34.60000000000001,50.39925696901689
50.900000000000006,55.517877387791934
53.699999999999996,49.98576093850071
29.199999999999996,50.3537937214802
53.20000000000001,47.756973808481135
27.5,56.186523493023685
50.699999999999996,49.93682340540123
56.99999999999999,54.84326007289581
85.6,52.817221514159655
95.29999999999997,52.88951207086536
55.599999999999994,47.739500331020615
80.1,51.880896040685755
65.69999999999999,44.93937800972789
30.4,51.021881050999816
64.5,54.71827898911425
65.0,52.53023726506494
43.7,48.15805257888354
50.8,49.18595139123859
85.80000000000003,49.604170327318045
57.99999999999999,50.326706405834955
65.0,53.22240051422965
76.5,47.60582066557841
96.09999999999997,52.35422585202014
37.7,52.546201327610554
46.0,52.60326181379387
82.30000000000001,55.36847995721346
55.20000000000001,47.52413288912289
40.6,49.90166013482509
92.10000000000002,53.08615345844163
73.2,51.479655926606384
52.3,55.2993280132851
30.3,48.82452619225975
22.1,50.31108073929791
76.0,55.06312520229066
41.5,52.49917039371181
46.8,48.24516722530112
71.69999999999999,47.037460122468595
57.1,48.53404460336321
62.20000000000001,45.44231684577337
51.0,45.739855906601505
67.7,46.52029110991995
92.29999999999997,53.86764884875044
42.3,45.67523010248513
62.4,46.93459148550098
69.1,45.00616158366397
87.2,52.88758814450495
21.6,51.23290118915466
97.1,55.12064313335361
29.299999999999997,49.09916092409432
70.70000000000002,55.75357796931954
77.5,51.93461749803367
99.29999999999998,51.43881507094481
53.50000000000001,51.6133134023425
66.1,45.877565541318745
41.099999999999994,48.19173030044325
28.5,49.284654734410026
84.8,46.26561997697041
98.30000000000003,50.68225443069075
31.4,48.76865123565541
51.70000000000001,50.10220161214757
28.3,48.168416847715754
28.3,51.4521492676203
33.4,48.157885741074686
64.30000000000001,47.91780076826214
82.10000000000002,46.13971883816423
96.80000000000003,54.18312134947628
92.90000000000002,54.00251208966846
39.2,44.813964249984814
79.30000000000001,53.87509692834845
54.5,52.82856325965772
53.900000000000006,47.2919149198203
91.99999999999999,47.80074168602329
79.20000000000002,50.213396410941016
50.8,45.662673071303296
70.30000000000001,52.0687948153111
86.1,48.46857536603363
44.6,45.40815306599086
36.0,43.95564496609663
94.29999999999998,46.39524356961722
87.10000000000002,46.34459463099038
63.6,46.04747702115672
85.49999999999999,44.19404910342969
47.2,49.571760000684094
90.19999999999999,49.65074962276428
40.7,46.63432199081044
54.4,48.676361771327535
69.5,48.23978366872915
52.20000000000001,51.08536149392006
74.00000000000001,53.26488559158534
54.3,52.819652285225814
24.2,54.15581698592403
39.2,47.30506493182882
96.4,45.79172545509259
52.8,50.61120509938846
54.60000000000001,53.00095981435218
27.1,46.266710090535824
21.8,45.858703574329496
72.7,48.13737312243726
59.29999999999999,53.72355505533475
22.2,55.49312164169717
90.29999999999998,46.43213273176924
28.1,48.91624050324333
34.8,50.5037133369149
