target,prediction
24537.999999999996,51814.31429562623
108065.99999999997,49978.55888857731
113251.9999999999,39489.83291167952
139182.00000000012,69876.81246401939
158337.99999999988,84581.5431727814
98805.99999999993,50307.57321079377
137982.0000000001,61901.06443322886
110989.00000000003,44023.50171939457
90982.00000000004,75228.74466880034
121626.0,87410.69518876854
119176.0000000001,68685.07867907517
131278.00000000012,46887.64473898198
122408.99999999997,43524.71141848829
23419.0,58250.96214127864
50015.00000000003,87925.51851508595
122096.00000000009,61901.06443322886
107059.00000000007,61901.06443322886
110687.00000000009,48313.12072207916
87938.99999999997,67525.81202299803
149212.99999999994,50915.89444348983
105877.99999999991,80769.7589151956
164899.0,59865.84767106675
62622.999999999985,87925.51851508595
75450.00000000006,60151.72070341453
93426.00000000006,61021.18709559033
117844.99999999996,73647.03884299076
153370.99999999997,87975.29893367799
43585.00000000002,87925.51851508595
109224.99999999993,61750.686578258654
64044.00000000005,83483.60191915878
109556.0,58693.29744934766
2693.000000000001,87925.51851508595
95258.99999999993,87925.51851508595
25938.999999999996,73862.52504654702
152905.9999999999,73052.21508758505
18046.999999999996,51452.20279386421
26105.000000000007,59042.50216280327
75765.99999999999,47577.230921718954
146779.0,65666.32501879607
153047.99999999994,116740.27649739404
44262.0,87925.51851508595
125117.00000000001,43890.18442327707
23776.000000000004,61237.27262176513
161152.00000000003,42995.29287094477
128376.0,44939.27887564042
137847.99999999997,54464.27046493558
92787.00000000001,65082.49349568642
127947.99999999994,54193.03877553852
55015.99999999997,49132.714982157035
140545.9999999999,29594.755506989983
21958.99999999999,47251.93342519583
136602.0,114624.01788511642
119100.9999999999,87925.51851508595
3747.9999999999995,61901.06443322886
13544.999999999998,61901.06443322886
127659.00000000001,87315.92787991575
165838.00000000006,54634.877274196755
73530.00000000006,52840.08648925539
93557.00000000003,22778.669603759725
61086.999999999985,71138.96608283656
68839.99999999994,95294.83213093443
118451.00000000009,50489.41922207514
51005.00000000003,61901.06443322886
39353.00000000002,61901.06443322886
52732.999999999956,46343.2507585637
65318.00000000003,48313.12072207916
154735.99999999997,95887.39774591388
67171.99999999997,54239.940115734666
93264.00000000007,49960.57573824783
26736.000000000004,42768.1081873643
112858.99999999991,61901.06443322886
112180.99999999994,79236.8028382191
131925.9999999999,55695.82497249684
90083.99999999993,69378.75806670898
169695.00000000012,69467.24464852556
7392.000000000001,48654.48871599068
55679.99999999998,29591.476275204353
50858.999999999985,51482.10202381757
125656.99999999993,57896.44476208627
157381.0000000001,62297.74055903285
70466.99999999999,76099.37158099892
98506.00000000003,55984.49905228316
109750.99999999994,54451.76134029415
118905.99999999991,44392.17035811998
143760.00000000003,173525.186131847
25342.00000000002,68876.9367832942
168228.99999999985,61901.06443322886
106308.00000000001,87925.51851508595
106080.99999999994,61901.06443322886
89045.00000000001,71511.75546561182
34698.000000000015,49266.41737565884
110077.99999999994,87925.51851508595
80622.99999999996,46909.56402369914
22671.000000000007,48654.48871599068
156256.0,79265.19366352107
93383.99999999993,80793.47151028742
86202.00000000003,94094.9789398731
51662.99999999998,87925.51851508595
15708.000000000002,49458.107160876396
91905.99999999996,75052.58429232056
49810.99999999998,43726.83983813605
133883.0000000001,59298.295490431155
56249.999999999985,99082.02442021361
112547.00000000003,87925.51851508595
124249.00000000009,61901.06443322886
34753.99999999998,61901.06443322886
142483.0000000001,87925.51851508595
133982.99999999988,79449.11841425425
139752.0000000001,87805.0242044198
84896.00000000007,87925.51851508595
71295.00000000006,61998.018953001614
100688.99999999993,96134.64027248685
11111.00000000001,53385.31818325454
37503.99999999997,85958.77178285048
132874.0000000001,65962.96391273249
8154.999999999999,71406.83940425183
39383.99999999997,80198.38327948634
112561.00000000004,87087.93967903471
47253.99999999999,66131.48257564692
21918.000000000015,52345.650468229294
85980.99999999999,87925.51851508595
30305.999999999993,87925.51851508595
147718.00000000003,50153.11964454268
46842.99999999997,57494.425755929864
120975.00000000006,121124.14836015878
96600.99999999997,87925.51851508595
107512.00000000004,47077.66365687328
147443.0000000001,61901.06443322886
111472.00000000009,48313.12072207916
133121.00000000003,193665.91319539826
162688.00000000003,67726.28391564061
103727.0,87925.51851508595
112893.00000000003,56575.69193150094
20932.00000000001,56626.55211406474
117795.99999999991,66481.03533908122
29854.999999999996,64141.95581890574
7400.000000000004,55285.09976182693
117857.99999999993,56273.083816037695
15151.000000000011,51457.79944684921
66689.99999999997,85952.01602953504
4499.000000000001,87925.51851508595
6295.000000000003,70148.57757568681
120885.00000000006,132872.1704275096
126070.9999999999,61901.06443322886
59039.999999999956,53964.03560147748
12183.000000000005,72699.29375659271
160371.0000000001,52320.15182610539
143946.00000000003,69315.88169706993
116336.00000000001,51423.56083183454
32711.000000000015,83530.61052450517
5539.000000000004,87925.51851508595
126062.9999999999,45949.06609974995
133628.99999999997,29436.749274470727
38360.0,71920.09553052907
133271.99999999988,87925.51851508595
21357.000000000015,61025.29859179791
119120.99999999993,61901.06443322886
77504.99999999999,73290.87566299563
2868.999999999998,76577.99596957068
50108.000000000015,56333.639301696065
112295.99999999991,56315.47704308592
94179.00000000004,85836.9760243021
90272.00000000004,61901.06443322886
38467.0,58792.37873164159
23328.00000000002,53553.19406134103
91412.00000000003,54042.9907864464
135059.00000000012,54000.688229432904
58870.999999999985,61605.18239237415
153471.0,87925.51851508595
128391.0000000001,48172.4240589721
86416.00000000004,64237.184414701616
70270.99999999997,51265.33316415349
44063.99999999999,61901.06443322886
107450.00000000004,61721.779528056504
171890.00000000015,87925.51851508595
19830.00000000001,52895.64915323152
148501.00000000003,64939.3904560589
137964.99999999997,84909.67137144167
116380.99999999996,76204.99389578453
47333.00000000003,61366.31129485851
134507.9999999999,87925.51851508595
76212.99999999997,78772.2059647457
136966.99999999997,88847.1213463322
150810.0000000001,49945.95595267585
30746.000000000025,59796.6582262217
49376.999999999956,87925.51851508595
54045.00000000001,87101.94302776406
97888.00000000004,59008.84164973557
170862.0000000001,87522.45560836075
107455.00000000007,88094.10132259711
136671.99999999997,86182.11990763419
93179.00000000004,112765.42947799007
171835.99999999988,48313.12072207916
45713.99999999997,55992.021120118705
102946.00000000007,183459.27225375688
109615.99999999997,65494.58017281138
105983.00000000006,44136.59291805493
124122.99999999999,73177.4254550175
149660.9999999999,64690.998018821854
43484.00000000004,74248.60789407263
82989.00000000003,63612.02902718506
36212.00000000003,48654.48871599068
43525.00000000001,61670.19577289508
163707.0000000001,61901.06443322886
63208.00000000005,55318.04177210158
33828.000000000015,48654.48871599068
149783.00000000012,85991.4267750443
3419.9999999999986,50307.57321079377
96752.00000000001,63773.736521417355
131372.99999999997,67094.60605171723
115294.00000000009,64801.72860626747
124019.0000000001,87925.51851508595
65725.99999999997,49990.845527836944
141563.99999999997,50941.77585223889
115667.99999999991,67815.30687481546
6101.999999999999,71377.62017046702
118015.00000000004,95221.23360113672
26640.999999999993,48654.48871599068
165656.00000000003,48669.78158610656
163817.0000000001,62180.00612913972
154165.0000000001,13259.446061766419
103746.00000000007,66296.39241739029
36630.99999999997,59371.48646713112
72990.99999999994,49707.86167387387
4013.999999999999,78418.25485445953
11092.999999999998,45061.83830873276
18070.000000000004,51587.30256514251
35777.00000000002,60693.393700034074
56957.999999999956,50652.14217697289
82074.0,91625.47087465691
10728.999999999993,74190.84015079285
158823.0000000001,64274.26856345043
105863.99999999999,66466.3737062593
130858.00000000006,89340.5763021614
105510.00000000006,63208.247479559104
54747.999999999985,76262.93194396354
5800.999999999996,61901.06443322886
150262.00000000006,81097.58117351405
29591.999999999985,56091.85066632734
10647.0,87925.51851508595
139788.0000000001,59355.3853148277
110627.00000000006,87925.51851508595
70316.0,51631.40113422344
2368.0000000000005,45039.9225229902
77575.00000000006,69870.33030757162
6654.999999999999,78215.97041998705
70031.00000000003,61901.06443322886
87922.00000000004,65088.05786299688
124046.00000000004,46399.58157531433
144475.00000000003,7075.575278935811
32097.000000000004,50934.99664408288
142037.99999999988,60378.40665714276
124861.99999999999,87210.34507205132
118834.0000000001,61901.06443322886
93847.99999999999,64341.87173466159
52920.99999999999,39975.532219049026
126140.99999999996,69906.11133809914
22677.00000000001,129650.3938284143
55608.99999999998,49646.23896311175
31024.000000000022,71331.11197974203
70312.99999999999,57464.34419787173
127812.9999999999,87925.51851508595
95285.00000000001,61901.06443322886
146410.0,48660.82241766052
113631.99999999994,63279.51869847526
150580.0,70311.34319407897
3051.000000000001,87925.51851508595
114692.0,87194.61992509801
87234.99999999994,64498.22640413464
163164.99999999994,62555.94307740674
170806.00000000006,58298.55300048447
73523.0,53462.28697684737
94476.00000000001,51087.22484510277
17019.00000000001,48654.48871599068
83613.00000000004,61431.21159954197
86672.00000000004,61551.82739658663
73846.99999999996,56809.87750125189
82750.00000000001,61901.06443322886
28251.000000000022,87925.51851508595
103480.99999999993,61901.06443322886
112565.99999999991,54404.00318217155
25944.99999999999,59760.64935118359
90852.00000000003,48654.48871599068
32217.000000000022,85320.97384811677
8307.999999999996,69233.24546642965
5948.999999999999,69932.99003676244
132222.0,55042.69616888089
100235.00000000004,87925.51851508595
74740.00000000006,65346.21190570222
116351.99999999997,48654.48871599068
66617.00000000003,70355.61059892448
16896.000000000015,48654.48871599068
130798.00000000007,53468.073271150344
138877.00000000003,87925.51851508595
5237.000000000001,61901.06443322886
20056.000000000004,57554.17952200198
114547.9999999999,52718.74670834081
111488.00000000003,48313.12072207916
134415.0000000001,61901.06443322886
144572.0,70020.79883936374
29374.99999999999,61901.06443322886
140733.99999999997,48654.48871599068
16963.999999999996,58703.81518176127
113428.99999999996,93122.4036157558
67215.00000000004,49581.111927551145
69041.99999999997,48313.12072207916
144356.00000000003,44698.50662024243
93468.00000000004,54907.96294777785
9435.0,61901.06443322886
78832.00000000006,72227.73073298855
51292.999999999985,58716.93809799241
78780.99999999999,62996.83859050706
160196.00000000012,61231.24131651521
43918.99999999998,48654.48871599068
166319.0000000001,87697.59050393853
121171.99999999993,44960.70861323463
94758.00000000004,68433.82703443247
56573.00000000002,37492.705911979705
59101.000000000015,56299.8935963432
26645.999999999993,67372.20773526275
104185.00000000006,48654.48871599068
23049.000000000004,58785.02908691254
98115.99999999993,53255.54290987366
97379.0,50736.45213061855
68384.99999999997,75828.68633246905
126131.00000000009,61901.06443322886
171230.00000000006,83775.61142788736
23288.999999999996,52134.082791967805
110226.00000000006,72141.62350025911
100792.99999999994,73619.44697916906
9822.999999999996,43218.16162705951
41975.00000000002,69313.24722085416
9539.999999999998,48313.12072207916
16364.000000000007,87217.56011382303
135683.0,61901.06443322886
27663.000000000015,69974.63363765214
51991.00000000004,97340.06326792225
104181.99999999994,68160.03121393798
162048.99999999994,58221.246889863876
94704.0,52996.28616258758
49114.99999999999,61901.06443322886
91007.00000000007,87925.51851508595
149143.00000000006,55181.121589292
11938.000000000004,52298.86592937292
166266.99999999994,78113.06101251185
91679.99999999994,85252.3155004505
3999.9999999999973,68888.34201286169
101042.00000000004,53485.931016857816
93609.99999999993,75832.99536875199
103691.0,66503.6014764132
38303.999999999985,39571.20303796045
69449.00000000004,54750.24822172062
82986.00000000004,87925.51851508595
151835.99999999988,53835.22538479574
108939.99999999993,87051.85024611537
38494.00000000002,61366.64657804133
3373.000000000001,93108.10024843122
143233.00000000012,51445.49529550949
97532.00000000004,48654.48871599068
92658.00000000003,61901.06443322886
123633.00000000003,57600.330712943534
100385.99999999991,43857.27651874757
27349.999999999985,61901.06443322886
93007.99999999997,55860.538047819886
94296.99999999996,86320.1176365739
25351.00000000002,61901.06443322886
88668.0,46332.4705532909
114585.00000000004,84744.91649345863
146376.99999999988,62132.63138484599
75353.00000000001,45119.21817916395
65952.99999999999,48654.48871599068
57457.99999999995,65255.01251591708
20357.999999999996,56155.17791516944
3267.0000000000014,83904.90161363999
82745.00000000007,80770.23293893425
89588.00000000004,87192.47412109653
38513.00000000001,64734.00977391418
157163.9999999999,86924.12795351916
11337.999999999996,58366.109832395196
131483.9999999999,52556.506165920444
7542.999999999998,88218.18631510681
105890.99999999991,77988.37226823508
164567.99999999997,43125.92887667512
60692.00000000003,48654.48871599068
44425.0,87925.51851508595
38755.99999999998,81942.9514434384
18888.000000000007,48654.48871599068
166807.00000000003,61901.06443322886
47294.999999999956,49338.71691585525
114352.00000000004,57400.16633477879
83042.0,58868.87217509767
85998.99999999999,52905.05234392352
17955.00000000001,77707.77434843665
37841.00000000002,48769.9066899964
70639.99999999997,55542.57310326995
165983.00000000012,60770.10645916066
138428.99999999994,37566.49957418379
163550.99999999985,54457.68471671622
61476.00000000001,71113.55811568812
44810.99999999998,83744.51398303124
167280.0000000001,87925.51851508595
151221.99999999994,57570.85513824655
71179.99999999997,61794.10587707047
112856.00000000001,61901.06443322886
68450.0,69295.20902080995
152423.99999999994,87925.51851508595
111887.99999999993,87925.51851508595
110447.99999999993,61901.06443322886
14397.000000000011,60687.945262807014
172627.00000000006,85034.3952058081
131800.00000000003,53174.30666804961
119180.00000000003,54822.6792053045
66233.99999999996,61901.06443322886
39954.00000000003,42265.38337807718
79459.0,53229.00631183643
147851.00000000012,65991.41577405894
155537.99999999994,40697.13402224047
168011.00000000012,70248.31343977316
166341.99999999994,57893.79273333659
59163.00000000001,81341.02060812169
51933.999999999956,49044.958865234206
163378.99999999994,87925.51851508595
54098.000000000044,78799.20528008316
5486.000000000005,48753.38768042306
139407.0,48313.12072207916
86900.00000000001,87925.51851508595
126019.9999999999,74063.65224004244
102794.99999999996,87925.51851508595
142202.00000000006,87925.51851508595
87508.00000000006,48313.12072207916
118323.99999999993,61901.06443322886
60565.99999999996,83766.90353694373
27191.99999999999,61901.06443322886
1062.0,48266.257047347906
84075.99999999999,83158.50148859915
89779.99999999997,87450.7975046113
152617.0,79835.28016765189
21689.000000000007,59740.525691959745
11174.000000000002,55146.12418693829
88461.00000000003,51036.90436960253
126174.00000000009,64665.63761998306
103032.99999999994,48654.48871599068
9348.000000000007,77753.23940722762
154785.99999999988,87925.51851508595
38101.99999999998,58534.60350735015
74460.00000000006,52275.21856687817
102633.99999999996,71494.69624917004
89930.00000000003,70845.88715937542
6800.999999999996,39572.91061088969
103149.99999999996,71919.78948099466
154697.00000000006,77116.83351408802
1542.0000000000002,64067.064395828376
21677.00000000001,68852.98912726501
39080.999999999985,55317.74414144091
93105.00000000007,72806.25035525256
19064.99999999999,58769.62552150952
88092.00000000001,62849.54439307237
54693.00000000004,61901.06443322886
26961.999999999978,53739.70071293379
28295.00000000002,54250.6952331599
13806.999999999993,46008.6006476262
157503.99999999985,125261.50655706823
171334.00000000006,82355.14238220897
168152.00000000006,87925.51851508595
132396.0,61505.34884760215
91266.99999999996,100525.290002278
166980.99999999997,61901.06443322886
19870.00000000001,48994.764726218826
165649.99999999997,61996.74552350341
26790.00000000002,87925.51851508595
118873.99999999991,47215.174341858496
25289.00000000002,55114.061021333546
15485.000000000004,49784.415099876154
44481.99999999999,84163.24368121452
86188.00000000001,48313.12072207916
4748.000000000003,61901.06443322886
140506.9999999999,50181.63116980206
3709.0,86814.74406541396
123960.99999999993,93897.9391200272
30355.0,66524.41389598309
144187.99999999988,48654.48871599068
156542.0000000001,89981.18196617003
42917.999999999985,61901.06443322886
52224.000000000015,50307.57321079377
39297.99999999998,49862.013726804485
80218.99999999999,61901.06443322886
61629.00000000004,64118.16363335483
66040.00000000004,41513.84939902358
28016.00000000001,61901.06443322886
23960.00000000001,61901.06443322886
33590.999999999985,46828.84669025645
103333.00000000004,63304.366467998305
114820.99999999993,48313.12072207916
36394.999999999985,68785.75819720118
129694.99999999999,87925.51851508595
153772.00000000003,84421.67957563116
34620.000000000015,90900.65871643224
128147.99999999993,63494.58073686409
20559.000000000007,48654.48871599068
93395.99999999999,65368.72899594227
21731.999999999996,61901.06443322886
91361.99999999994,57541.80026412859
161426.0000000001,56181.01084221854
13842.99999999999,74074.10268635437
114065.00000000001,86554.56037969673
71726.00000000004,61901.06443322886
17640.0,48654.48871599068
52528.00000000003,69927.30011883815
38412.99999999997,49535.603026628865
52638.0,87925.51851508595
110132.99999999993,76624.10667182028
106356.99999999997,46135.76946743657
150158.9999999999,79469.66862054623
172502.00000000015,73366.94505956076
155575.99999999994,48654.48871599068
138186.00000000012,59297.32876837039
78859.0,85221.27609735489
99656.99999999997,45360.461370838115
142047.00000000003,48654.48871599068
11023.000000000002,53602.76767112793
21447.000000000004,50760.85990255959
125898.99999999994,62264.43991473676
23958.999999999993,61265.82214985946
66202.99999999997,82653.83653112344
119155.99999999993,64101.67838748413
160775.00000000003,69044.72476377188
9336.999999999993,61901.06443322886
46426.99999999996,65657.71681950413
61528.99999999998,57200.68646539778
102023.00000000006,60355.60616614565
84664.99999999993,45591.344846540116
105787.00000000009,75349.35713807987
162992.99999999985,45180.173124820976
33307.00000000001,49627.43874468728
158426.9999999999,88694.56540477293
127016.00000000007,82534.19294639354
4835.0,56382.44468666418
20159.000000000015,75922.3570213453
121790.00000000004,61564.496984243604
105615.99999999993,59259.57296551655
169160.0,66013.40968602085
78751.99999999993,57837.12018993614
55283.999999999956,49161.96821752591
57043.000000000015,101494.52547278443
166619.00000000006,46946.64885008307
97007.00000000004,48313.12072207916
82844.00000000007,91658.53128173029
27531.999999999996,69860.52162671681
165420.99999999988,87925.51851508595
122402.00000000003,37851.03890897682
118012.00000000003,67675.9353009198
136784.99999999997,58955.29166713158
56177.99999999999,61901.06443322886
49407.00000000004,64838.085453419706
50990.0,45701.48079588197
129473.0,150997.0562943118
58141.00000000004,42952.413913601435
154865.0000000001,58157.88382238404
56569.99999999998,49181.41323281424
168964.00000000012,48150.756108192945
1015.0000000000001,63862.383517973496
61813.0,50307.57321079377
27712.000000000004,61901.06443322886
100496.99999999994,48654.48871599068
139486.9999999999,103263.7416511564
112816.00000000003,87748.9200080803
128777.99999999994,87925.51851508595
62292.00000000003,70329.99349094901
23833.00000000001,54070.07012198161
135229.99999999997,54276.488783726825
20309.000000000004,61901.06443322886
6970.0,65216.23913927363
72474.00000000003,77551.93117081177
46540.000000000015,77949.57560401104
151456.00000000012,87925.51851508595
18017.000000000007,50861.03069883144
75880.00000000006,61901.06443322886
105569.99999999991,71446.78416639182
8702.000000000005,61901.06443322886
131456.0,50391.2211307149
846.0,51825.88882333348
172014.99999999988,64104.667878376764
160261.0,86014.0926969206
12762.999999999998,65057.721183521455
149455.99999999994,68352.32783615772
98142.00000000004,87925.51851508595
140931.9999999999,52195.10093399302
80642.0,87925.51851508595
50612.00000000003,59567.73421674394
23573.999999999985,53135.49342586279
23523.99999999999,61901.06443322886
10915.999999999995,51196.82261085905
4809.000000000003,79129.45964032353
163273.00000000003,97328.61145175793
144527.9999999999,87925.51851508595
121288.00000000009,48654.48871599068
38765.000000000015,61901.06443322886
165887.99999999994,57396.21937212061
45106.000000000015,61901.06443322886
53931.99999999999,86656.1424959691
148172.00000000012,61552.95262768069
57090.999999999985,83972.19276421261
21948.999999999996,81723.45681409429
37744.00000000002,61901.06443322886
108318.99999999993,59528.2249720133
92192.99999999993,50684.47789822397
36186.99999999999,50498.90650048467
138311.0000000001,54599.92617399154
124453.99999999991,87925.51851508595
14488.999999999998,68352.5216060143
61877.00000000001,71528.10618994627
49922.00000000001,61533.290239317306
94074.0,59424.17333295596
163121.00000000012,49333.45840145443
37130.99999999998,74238.05261764319
115765.00000000009,61901.06443322886
73963.0,76277.6402479084
106883.99999999994,57549.17093866991
125916.99999999996,48654.48871599068
24285.00000000002,66529.26038131058
37626.0,48654.48871599068
19198.000000000015,48174.08716721813
150830.00000000012,61901.06443322886
15253.999999999993,48654.48871599068
44237.99999999998,51983.11330863934
1252.0,72859.42020187873
39763.99999999997,61901.06443322886
77709.00000000004,87608.07976729535
168513.0,61901.06443322886
53681.99999999998,84345.92634609694
59493.999999999956,75156.57948125919
81316.99999999999,87925.51851508595
65215.00000000002,46134.7812347739
78586.99999999999,87925.51851508595
6948.999999999995,65023.63149235925
55392.99999999997,73462.29097150633
138012.99999999997,62130.71962843772
25933.999999999996,59209.45025424136
154457.99999999988,50307.57321079377
75744.99999999997,61901.06443322886
94456.00000000003,63774.22175045098
53412.999999999985,64161.53693470528
97239.00000000001,48654.48871599068
42318.000000000015,55614.098415058645
70389.99999999997,72743.905109531
43088.00000000003,54209.29262344612
103196.00000000007,64864.54901378486
170882.9999999999,44797.053194297456
55478.999999999956,50307.57321079377
19962.999999999985,87925.51851508595
55123.000000000015,87925.51851508595
125911.00000000007,61901.06443322886
102467.99999999996,52134.59147377867
73476.99999999997,109738.26569204504
14387.999999999993,86860.39455003856
5568.999999999996,46291.64374173737
69835.99999999996,25369.24758553032
104573.00000000009,66053.95828930826
167658.0,59471.27791804209
143086.99999999997,50801.33278646856
45002.00000000004,61901.06443322886
137326.00000000012,61901.06443322886
148216.00000000003,108994.86907752216
155286.0,61724.343845276184
137161.9999999999,111958.42825334868
142708.99999999988,48118.91000707194
153487.0,50885.12960004655
24070.999999999985,61901.06443322886
58242.99999999998,65188.75833083148
125826.99999999994,77256.03721657695
108214.99999999994,52901.421249854924
172311.99999999997,66129.33129950226
101569.99999999994,60544.05546199216
164506.00000000006,74618.26833738518
69724.00000000004,51160.99346357267
115359.00000000004,65440.428144428915
75696.99999999994,61901.06443322886
28731.999999999996,56471.2166849698
121465.00000000009,49210.92975479868
142385.99999999997,69829.87553017423
155025.99999999988,98156.3043287628
57107.999999999985,52752.87042791172
111194.99999999999,54877.87636921266
103080.99999999999,69046.15863594304
36668.000000000015,43029.39955498227
23060.999999999996,92934.1375348847
79252.0,59770.21882902124
39749.0,70546.1871650951
130560.00000000009,76286.304852053
104680.00000000003,71251.39635958122
147979.00000000012,74827.07410847764
149848.99999999997,83722.69082629256
51745.00000000002,53020.8760946974
108463.99999999994,48424.864592712314
91864.99999999997,89582.9661602578
112428.00000000009,61901.06443322886
23624.000000000007,119277.95574124677
23321.000000000015,51830.4630761741
141560.0000000001,65610.00571478176
22573.999999999993,50307.57321079377
136312.00000000003,64034.69023595468
141550.00000000012,60474.48134515453
150333.9999999999,76308.24367286022
118831.00000000003,87925.51851508595
135503.99999999994,108600.64054599528
95257.00000000003,92461.47216272105
64291.000000000044,53256.34481641691
127600.0,53494.57816877864
50428.00000000003,46881.953054768186
131374.00000000006,64757.69406698475
131126.99999999994,74069.01814692363
111316.99999999993,63709.75700150633
139789.0000000001,57156.34699898069
127449.0000000001,126825.7145680124
28698.999999999993,69904.03784162573
73685.99999999999,58522.1434858076
67660.99999999997,58662.37121544182
44247.00000000001,48313.12072207916
147820.00000000012,82018.34610049031
105112.99999999991,48313.12072207916
4620.999999999999,65194.308540314385
146106.0,45419.30761785417
136197.99999999994,69166.54399127918
136193.99999999988,80382.27392861569
18029.99999999999,55666.01927428957
82838.00000000006,66494.01213003567
84717.00000000004,54739.59701389868
38637.99999999997,56045.23913507967
67067.00000000003,62620.89865177981
118033.0,42359.605898962844
105977.0,57574.84632242561
88868.99999999993,56192.75196028455
105186.00000000007,87462.57239009897
34674.00000000001,61901.06443322886
166925.99999999997,76328.67497323781
46270.99999999996,53065.0193971697
73688.00000000001,49726.428899757215
169589.99999999997,87605.06122412707
111075.99999999994,61928.68003827968
141339.0,52413.15406796502
1062.0,61901.06443322886
50448.00000000003,60969.029319981084
95462.0,65148.84865724955
137300.9999999999,87925.51851508595
47914.99999999996,79443.20929873362
4631.999999999997,91313.53540747226
104591.99999999999,87925.51851508595
134668.00000000012,66555.35174139323
109779.00000000009,52359.39322734209
137240.0,61901.06443322886
108098.99999999991,65884.61298962309
7560.999999999998,59245.46251578158
82152.00000000006,110183.31959666102
125035.99999999996,62698.86848508855
124049.00000000007,57329.9671010608
26734.000000000007,57793.27744718839
137443.0,41664.728024627555
26069.000000000022,48654.48871599068
12909.999999999998,88464.63593723155
73478.99999999997,61901.06443322886
81263.99999999997,115833.52146520499
23274.99999999998,51591.408186008324
72274.00000000001,48654.48871599068
100775.99999999996,87135.11847314246
48446.99999999999,78352.2796551898
165600.99999999988,50307.57321079377
126393.99999999997,59856.435846648266
75702.99999999993,49493.55556550547
76089.99999999994,81934.66945548358
17259.999999999993,39265.22457393148
112580.99999999997,53178.40931780029
3812.0000000000023,47135.519699278535
159096.0000000001,60677.54496800689
116148.00000000004,44358.78752164509
158357.0000000001,48654.48871599068
