target,prediction
1551.35,1003.1572587745427
807.12,995.8011892936512
547.16,1003.1572587745427
118.32000000000016,1003.1572587745427
999.94,1002.4625709574152
1683.16,1003.1572587745427
1050.74,1003.1572587745427
1594.81,964.91308609986
998.48,968.1991814870042
1385.75,997.8160454970125
751.87,997.9301946154172
1843.97,992.4098763013475
1147.42,1003.1572587745427
1338.03,1003.1572587745427
659.94,1003.1572587745427
1378.24,1003.1572587745427
1647.41,980.2728520842777
307.4599999999999,1003.1572587745427
730.32,1003.1572587745427
1582.62,1003.1572587745427
1970.05,996.0610009491221
1796.96,1003.1572587745427
647.46,997.8453140515002
1586.98,1002.9225383371834
1520.15,1000.8916746083788
871.26,1003.1572587745427
260.09000000000003,1002.3484368207162
244.55000000000007,988.806058574585
1173.42,1003.1572587745427
587.89,982.7512940201929
1067.74,994.9145916123347
1672.6,1000.1765206975497
269.15,1003.1572587745427
1935.93,1003.1572587745427
756.71,995.5645099813235
954.21,1003.1572587745427
699.44,1003.1572587745427
1685.28,1003.1572587745427
982.87,1003.1572587745427
1818.45,1003.1572587745427
1790.29,990.992055505489
800.26,985.3871754546861
1578.67,1003.1572587745427
1387.29,1003.1572587745427
313.58000000000004,1003.1572587745427
1118.2,1003.1572587745427
1884.96,1003.1572587745427
229.22000000000003,1003.1572587745427
1038.33,1003.1572587745427
397.2900000000001,1003.1572587745427
1425.3,1003.1572587745427
260.6100000000001,995.1670297233848
810.96,1003.1572587745427
1033.66,1003.1572587745427
653.95,1003.1572587745427
552.11,1003.1572587745427
1107.86,966.3579205377396
659.32,1003.1572587745427
1893.2,1003.1572587745427
438.40999999999997,1003.1572587745427
1990.29,1003.1572587745427
1118.57,1003.1572587745427
76.01999999999998,1003.1572587745427
465.91999999999996,1003.1572587745427
234.47000000000003,968.9096784915537
1229.57,1003.1572587745427
907.49,923.003143807376
1046.51,971.2617894321098
155.86000000000013,989.2890920995842
1325.7,1000.9834435086404
759.82,1003.1572587745427
1492.84,976.2294900352966
1182.71,965.5466157166506
1505.31,1003.1572587745427
1995.33,1003.1572587745427
1037.86,1003.1572587745427
1290.61,982.6096594955445
1972.5,1003.1572587745427
1758.46,1003.1572587745427
1639.35,1003.1572587745427
1031.7,995.8448831589756
100.82000000000005,977.240622656102
1101.24,1003.1572587745427
1403.41,952.9476345997404
994.85,1003.1572587745427
503.86,1000.6439926518353
163.12,931.5399981808764
344.41999999999996,1003.1572587745427
1156.2,999.7690478011551
718.95,1003.1572587745427
1154.15,976.4576854826249
404.15999999999997,1003.1572587745427
853.16,1001.2404238820151
502.78,1003.1572587745427
403.7900000000002,996.6286632776598
831.43,1003.1572587745427
805.99,1002.4205561028057
1897.39,961.5552978273915
277.8900000000001,966.5242089328951
931.04,1003.1572587745427
1420.91,944.8666566165322
648.83,1003.1572587745427
1073.69,1003.1572587745427
1412.29,1002.0640814878059
1123.65,1003.1572587745427
616.78,1003.1572587745427
924.96,1003.1572587745427
369.35,962.0252192172346
68.39999999999998,981.2869192690384
35.50999999999988,1003.1572587745427
1168.03,1003.1572587745427
261.1,1003.1572587745427
465.74,1003.1572587745427
10.25,1003.1572587745427
288.89,1003.1572587745427
1459.31,886.0979174076871
602.04,1003.1572587745427
1419.88,1003.1572587745427
173.46000000000004,1002.1239907804948
399.66999999999996,947.6255592679084
916.03,992.9637808641794
1146.9,1003.1572587745427
179.12,1003.1572587745427
1682.62,1001.9515045556444
1827.23,1003.0551719161411
1336.15,891.3582063667995
969.31,1003.1572587745427
590.73,990.707184097775
1296.7,1003.1572587745427
900.48,1002.3654367069997
1652.14,1003.1572587745427
1135.49,956.2996798999195
777.14,1003.1572587745427
122.11000000000001,1003.1572587745427
1378.77,1001.4777301404374
621.1,1003.1572587745427
435.88,1003.1572587745427
631.18,1003.1572587745427
549.04,1003.1572587745427
1613.96,1003.1572587745427
1220.35,1003.1572587745427
799.87,851.2703113565822
386.90999999999997,1003.1572587745427
297.55000000000007,961.2363369535602
1929.26,1003.1572587745427
401.2900000000001,998.3197550401162
1367.56,1003.1572587745427
1533.56,984.2319980488069
1293.73,998.2281716292898
366.57000000000016,1002.2680053727498
584.49,1003.1572587745427
889.24,1003.1572587745427
1453.82,1003.1572587745427
1102.15,1003.1572587745427
1562.16,1003.1572587745427
1851.57,1003.1572587745427
903.13,999.0098043826163
874.59,973.2674129007085
679.57,993.954613044705
1904.4500000000003,985.0802835353413
1794.88,1003.1572587745427
1396.56,1003.1572587745427
1655.29,1003.1572587745427
1339.25,1003.1572587745427
565.9,1003.1572587745427
986.45,1003.1572587745427
1022.26,1003.1572587745427
1580.5,1003.1572587745427
1273.88,1003.1572587745427
252.56999999999994,1001.3411247889453
1970.82,968.743970105859
588.88,1003.1572587745427
1488.97,1003.1572587745427
987.88,1003.1572587745427
971.79,999.1607853224097
1999.0,1003.1572587745427
1774.15,817.6762315111866
1960.5499999999997,1003.1572587745427
1147.72,1003.1572587745427
235.60000000000002,1003.1572587745427
71.88,999.7446041555054
31.899999999999977,867.1030190206927
1964.27,984.7136448274179
1559.9,923.3726820096549
841.99,1003.1572587745427
998.19,1003.1572587745427
1693.01,987.0118468557516
1132.01,1003.1572587745427
959.24,1003.1572587745427
1200.96,1003.1572587745427
1721.62,975.8563044717375
1805.39,1003.1572587745427
1451.86,1003.1572587745427
1047.68,1003.1572587745427
850.56,998.9574780530303
1406.27,1003.1572587745427
962.66,1003.1572587745427
92.09000000000003,998.1208025164333
249.14999999999998,1003.1572587745427
399.16999999999996,1003.1572587745427
414.5400000000001,984.8949745446491
285.88,914.408441119373
747.02,1003.1572587745427
1122.23,969.9225494483951
1361.31,1003.1572587745427
1685.49,1003.1572587745427
1859.92,988.0885466492442
1982.63,1003.1572587745427
913.46,995.3294134460156
792.21,1003.1572587745427
66.12,1003.1572587745427
320.93999999999994,999.3423406734391
217.83999999999992,994.0698333317972
698.55,826.8608465253423
1108.75,1003.1572587745427
1436.38,1003.1572587745427
298.4699999999999,998.7371946335143
1998.87,1003.1572587745427
556.57,980.787220964469
882.8,1003.1572587745427
1934.43,1000.7452155694612
1542.53,1003.1572587745427
919.83,1003.1572587745427
785.32,1003.1572587745427
211.33000000000015,978.5876239448073
1292.59,1003.1572587745427
1975.05,873.4187367969441
1021.43,1003.1572587745427
735.34,1001.2570449155922
1772.7,985.9865251573466
1742.66,1003.1572587745427
1549.09,952.4524898204796
1232.59,1003.1572587745427
1224.94,1003.1572587745427
1311.95,812.3780608718328
1971.4,942.9705706921677
1164.25,1003.1572587745427
984.89,1003.1572587745427
672.48,998.7397783633953
1090.76,1003.1572587745427
188.67999999999995,1003.1572587745427
1625.98,1003.1572587745427
1271.98,1003.1572587745427
1339.45,1000.05979281441
260.28999999999996,1003.1572587745427
435.56000000000006,1003.1572587745427
1350.46,1003.1572587745427
679.06,1003.1572587745427
1934.6,996.0524581358333
952.66,914.2937849516779
1719.72,1003.1572587745427
1100.33,1003.1572587745427
186.8900000000001,1003.1572587745427
1357.35,974.4091924480474
1232.4,1003.1572587745427
1779.31,902.5007746406841
1828.58,1003.1572587745427
1899.16,932.9662414628324
1261.58,957.9995321888348
811.83,887.9757162367131
820.84,994.8288621298886
1535.35,1003.1572587745427
697.8,1003.1572587745427
1529.63,1000.4446187708193
138.35000000000002,995.8599556525975
1733.33,1003.1572587745427
605.6,998.3266230456746
57.25,1003.1572587745427
1541.18,976.8855990614671
57.73000000000002,1003.1572587745427
1635.75,995.9730664376611
40.73000000000002,1003.1572587745427
1326.38,1000.7868537607274
650.11,1003.1572587745427
806.34,1003.1572587745427
792.75,919.4022984425362
8.090000000000032,1003.1572587745427
212.86,1003.1572587745427
685.55,944.7010602019901
1807.71,1003.1572587745427
986.44,1003.1572587745427
1518.66,1003.1572587745427
453.68999999999994,1000.9911743228545
469.99,1003.1572587745427
104.48000000000002,1003.1572587745427
1473.17,1003.1572587745427
690.38,1003.1572587745427
725.75,1000.8991256506654
1919.55,1003.1572587745427
243.37,1000.8722114870454
666.95,1003.1572587745427
1361.33,1003.1572587745427
1782.99,1003.1572587745427
813.86,1003.1572587745427
501.99,1003.1572587745427
1430.13,1003.1572587745427
1024.9,992.9202017878811
1594.92,1003.1572587745427
1502.09,1003.1572587745427
214.94000000000005,1003.1572587745427
87.28999999999996,1003.1572587745427
58.60000000000002,905.2479593600743
1488.0,1003.1572587745427
248.89999999999998,888.4978889934652
1399.59,1003.1572587745427
448.75,1001.3958166242256
1145.09,1003.1572587745427
1241.79,1003.1572587745427
1730.28,966.4269527345957
1140.89,1003.1572587745427
809.82,1003.1572587745427
1624.21,981.8703441164309
1133.31,972.8499269289103
1568.83,1000.0363060245851
952.81,1003.1572587745427
1850.45,1003.1572587745427
1759.96,984.2169098806529
1469.37,1003.1572587745427
1748.28,960.1196350828133
1397.86,1003.1572587745427
1987.05,1003.1572587745427
1775.14,941.1667190065456
59.64999999999998,1003.1572587745427
1048.17,997.8855123536671
1607.97,1003.1572587745427
613.84,1003.1572587745427
1552.96,992.976794106224
893.29,1003.1572587745427
1561.76,891.270190912322
31.049999999999955,1003.1572587745427
773.51,988.5450859848306
721.2,990.5808029650045
422.01,1003.1572587745427
1406.07,998.355956638535
1060.0,1003.1572587745427
1087.36,1003.1572587745427
309.37,1003.1572587745427
102.95000000000005,1003.1572587745427
715.72,1003.1572587745427
326.6,1003.1572587745427
132.17999999999995,925.4742318199281
344.9599999999999,1003.1572587745427
306.84000000000003,1003.1572587745427
370.90999999999997,1003.1572587745427
956.65,1003.1572587745427
663.19,999.7941760548672
477.69999999999993,1003.1572587745427
460.27,988.6034839210042
1074.16,993.7790509283861
494.32,1003.1572587745427
939.2,876.4988894793873
1315.2,998.482111635997
1799.54,1003.1572587745427
86.52999999999997,1003.1572587745427
240.5100000000001,1003.1572587745427
1635.81,1003.1572587745427
419.15999999999997,978.8641167853707
1961.39,1003.1572587745427
13.950000000000045,1003.1572587745427
1902.4,1002.4643120523048
1297.68,987.1584487402042
1930.72,1003.1572587745427
542.19,1003.1572587745427
559.83,990.7545890876577
89.99000000000001,1003.1572587745427
850.87,1003.1572587745427
656.82,1003.1572587745427
844.77,1003.1572587745427
1835.85,1003.1572587745427
1966.38,1003.1572587745427
558.63,1003.1572587745427
949.29,1003.1572587745427
1281.3,1003.1572587745427
1185.38,1003.1572587745427
1528.22,1003.1572587745427
386.81000000000006,1000.2309716561747
1587.4,1003.1572587745427
957.76,1003.1572587745427
1651.35,1003.1572587745427
308.27,1003.1572587745427
1971.9,934.4657457431642
1509.65,908.870634149154
333.01,1003.1572587745427
1945.66,1003.1572587745427
102.35000000000002,1003.1572587745427
1224.93,960.6723186071496
1718.62,1003.1572587745427
1454.63,1003.1572587745427
1257.62,983.3112395543312
1171.5,857.5151009234291
656.69,1003.1572587745427
1971.4,1003.1572587745427
1242.01,997.6346385213293
692.43,1003.1572587745427
478.7099999999999,1003.1572587745427
536.94,883.3947854551437
1113.97,1003.1572587745427
1135.42,954.4111803476202
1037.48,1003.1572587745427
1313.74,1003.1572587745427
1781.0,996.0300910779781
403.53,1003.1572587745427
489.02,1003.1572587745427
1692.72,967.2812652062447
1725.97,943.5150269669437
1884.19,1003.1572587745427
1936.52,1003.1572587745427
367.68999999999994,1003.1572587745427
129.19999999999993,1003.1572587745427
603.85,1001.933999158781
782.25,993.9763754884303
20.5,1003.1572587745427
1490.05,1003.1572587745427
1075.33,967.6820313003299
618.46,1003.1572587745427
277.24,1001.1033329802201
1757.39,794.086364669525
458.72,1000.3047298025635
1662.11,994.0597352439329
1209.52,1003.1572587745427
67.63999999999999,1003.1572587745427
1600.56,1003.1572587745427
1845.6,996.6745863098942
845.14,1003.1572587745427
1723.81,1003.1572587745427
1031.63,1003.1572587745427
1919.4,1003.1572587745427
628.8199999999999,963.7124110237062
614.96,1003.1572587745427
1082.38,1003.1572587745427
354.4,1003.1572587745427
565.89,894.4777135486158
200.89,1003.1572587745427
1100.97,1002.7459211867231
1637.03,1002.2185199755743
29.389999999999986,1003.1572587745427
984.32,993.1728074184928
511.51,916.0371958124828
1291.28,999.2488548858977
1481.41,986.2950253411293
1898.72,1003.1572587745427
403.25,1003.1572587745427
746.38,1003.1572587745427
227.97000000000014,994.1178636556944
1178.81,1002.5905322305425
835.05,1003.1572587745427
1061.33,1003.1572587745427
1394.08,1003.1572587745427
611.74,1003.1572587745427
1682.79,1003.1572587745427
307.98,1003.1572587745427
236.62,1003.1572587745427
1413.2,1003.1572587745427
1240.33,992.8043770528327
1138.14,1003.1572587745427
345.07000000000005,1003.1572587745427
878.02,1003.1572587745427
220.18999999999994,1003.1572587745427
1001.65,983.373097485363
1086.46,1003.1572587745427
1669.58,990.5579400156332
551.3,1003.1572587745427
1344.67,850.137731129352
121.69000000000005,1003.1572587745427
1221.68,998.7871470298771
702.63,984.6533733660099
1628.17,1001.3715410547644
235.85000000000014,1003.1572587745427
1024.23,902.5712003478519
1266.11,800.3871513599338
1664.7,941.4275845802565
1813.87,973.6701088952632
1256.01,952.6267081247244
1718.27,1002.140379951204
1885.85,1003.1572587745427
1482.09,1003.1572587745427
842.46,1003.1572587745427
1087.66,1003.1572587745427
906.03,1003.1572587745427
185.57000000000005,1003.1572587745427
1774.24,989.7136671784593
46.870000000000005,865.0622923905136
898.56,1003.1572587745427
879.55,991.4817509415153
783.16,1003.1572587745427
790.16,1003.1572587745427
1323.42,1003.1572587745427
125.83000000000004,1003.1572587745427
2.519999999999982,1003.1572587745427
523.3,991.4762416436927
1810.92,1000.3501695338664
1010.59,1003.1572587745427
1333.48,1003.1572587745427
473.09000000000003,998.5317020797808
1428.98,995.8045372118833
1060.87,950.2366030538501
289.48,1003.1572587745427
341.40999999999997,1003.1572587745427
1887.3200000000002,940.4993634540558
259.22,1003.1572587745427
106.50000000000011,1003.1572587745427
1731.18,1003.1572587745427
268.1,992.8701198168417
1763.25,1003.1572587745427
2.42999999999995,1003.1572587745427
484.87,989.8578659419699
421.90999999999997,1003.1572587745427
1550.85,991.909513206643
892.58,982.5477351240768
729.08,942.3999683334371
1434.2,949.6286497766367
938.4,1001.4021670568928
284.5400000000001,1003.1572587745427
1221.33,1003.1572587745427
833.01,1003.1572587745427
222.19999999999993,1003.1572587745427
582.97,1003.1572587745427
1323.61,971.0688700064726
1630.72,1003.1572587745427
1676.6,1003.1572587745427
823.29,1003.1572587745427
1173.84,993.3978032674125
733.24,1003.1572587745427
504.3,1003.1572587745427
361.32000000000005,1003.1572587745427
1978.9,1003.1572587745427
872.81,999.251974439992
435.94999999999993,1003.1572587745427
786.7,861.1442660578406
95.88,1003.1572587745427
1470.03,1003.1572587745427
1517.46,970.8342862564531
1292.12,1003.1572587745427
1635.68,995.9774471176331
435.85,1003.1572587745427
1572.23,995.5612014217741
1334.23,1003.1572587745427
623.3899999999999,861.7705998496376
1725.86,992.1905220191829
1914.68,1003.1572587745427
259.11,1003.1572587745427
779.07,1003.1572587745427
284.5,1003.1572587745427
1906.35,1003.1572587745427
303.12,1003.1572587745427
1801.85,967.1017418814555
1170.67,1003.1572587745427
1816.98,1003.1572587745427
1687.15,1003.1572587745427
861.31,960.5142409906025
1787.78,969.821924934835
1120.32,952.4017711636357
991.94,1003.1572587745427
428.32000000000005,1003.1572587745427
1907.24,1003.1572587745427
1005.55,1003.1572587745427
285.82000000000005,1003.1572587745427
1436.59,1003.1572587745427
939.79,975.2890022957076
413.47,938.1583561787534
928.66,1003.1572587745427
52.02999999999997,1003.1572587745427
706.26,1003.1572587745427
1956.12,958.652481156286
1439.96,1003.1572587745427
679.25,998.0902946833868
650.23,1003.1572587745427
1459.11,1002.4921484196132
221.84000000000003,1003.1572587745427
1713.78,1003.1572587745427
1290.52,1003.1572587745427
884.05,1003.1572587745427
208.31000000000006,887.803408260095
1581.56,998.8585116278168
306.7900000000001,988.4784167065247
454.62,1003.1572587745427
1536.55,980.2985858354986
500.35,1002.9212448239061
1277.7,997.5250791374312
1569.0,1003.1572587745427
1276.15,974.9666451916639
1893.18,1001.423283907226
801.95,1003.1572587745427
1031.41,964.3063495973527
1960.93,1003.1572587745427
1968.06,988.2073325538123
1272.53,1003.1572587745427
806.3,1003.1572587745427
217.28999999999996,1003.1572587745427
1569.66,1003.1572587745427
1405.93,1003.1572587745427
211.55000000000007,1003.1572587745427
1904.87,1003.1572587745427
1330.53,1003.1572587745427
938.8,1003.1572587745427
706.33,938.3429030650341
830.15,1003.1572587745427
349.86,1003.1572587745427
223.85000000000002,1003.1572587745427
290.19999999999993,1003.1572587745427
1156.55,1003.1572587745427
1272.38,1003.1572587745427
1202.95,1003.1572587745427
120.93999999999994,997.1493674999648
915.04,1003.1572587745427
96.09000000000003,921.551714852526
1596.03,983.127309172051
1153.1,1003.1572587745427
1252.86,927.9540748696003
649.79,1003.1572587745427
620.15,1003.1572587745427
68.93999999999994,1003.1572587745427
423.84000000000003,1003.1572587745427
1231.64,963.2407975040285
1890.16,968.1022205295361
1650.39,1003.1572587745427
201.37,1003.1572587745427
1206.05,998.7926113592495
418.16999999999996,1001.1256656174489
1263.23,1003.1572587745427
1763.74,1003.1572587745427
643.75,1003.1572587745427
245.46000000000004,1003.1572587745427
1784.78,1003.1572587745427
430.85,1003.1572587745427
1796.04,1003.1572587745427
1700.73,991.3124931926569
264.3100000000002,1003.1572587745427
1635.97,1003.1572587745427
1593.84,1003.1572587745427
476.83000000000004,907.4975296201579
640.82,999.4672957962122
1004.15,998.1451365435197
1437.75,1003.1572587745427
326.7900000000001,1003.1572587745427
1431.23,994.1027519289079
1025.5,1003.1572587745427
112.38,1003.1572587745427
1633.59,1003.1572587745427
1632.19,1003.1572587745427
1770.57,1003.1572587745427
361.69999999999993,1003.1572587745427
186.66999999999996,1003.1572587745427
1293.86,1003.1572587745427
466.11,1003.1535127044409
1382.74,964.2741741308538
1137.71,992.9022346402971
1843.64,1003.1572587745427
987.83,998.572896636057
1347.31,1003.1572587745427
1841.13,1003.1572587745427
76.33000000000004,1003.1572587745427
63.68999999999994,1003.1572587745427
759.42,885.1476730268157
465.25,1003.1572587745427
767.13,999.2923389204911
1784.06,1002.7699323720391
1456.29,990.5591707626675
1086.01,1003.1572587745427
1726.19,1003.1572587745427
1840.56,1003.1572587745427
360.66999999999996,1003.1572587745427
1116.29,956.45804072148
1727.33,1001.8880976238873
1425.02,1003.1572587745427
656.3899999999999,987.0806414525539
974.9,1003.1572587745427
78.77999999999997,1003.1572587745427
150.34000000000003,963.2137702854006
1227.72,948.1640834505015
99.11000000000001,1003.1572587745427
533.2,987.3679036377407
1622.11,1003.1572587745427
298.68999999999994,1001.9137703738236
904.53,1003.1572587745427
1002.32,1003.1572587745427
1212.1,989.1162580022462
1388.69,1003.1572587745427
769.54,1000.3490089230513
1013.88,1002.6190691117228
30.149999999999977,1003.1572587745427
1726.14,1003.1572587745427
165.68999999999994,973.4568849825521
451.93999999999994,1003.1572587745427
835.1,997.5917018430947
531.31,1003.1572587745427
560.96,996.8957876428032
1496.48,997.9747601148787
917.91,1003.1572587745427
1004.3,1001.9886969384825
1723.19,1003.1572587745427
1243.25,918.1506001126193
1659.68,1003.1572587745427
1521.24,1003.1572587745427
896.33,1003.1572587745427
1143.16,1003.1572587745427
452.01,1003.1572587745427
1241.53,1003.1572587745427
1138.92,994.8110913481687
1624.71,991.8652823777566
610.85,1003.1572587745427
1370.85,1003.1572587745427
702.46,1003.1572587745427
979.04,1002.3743139677454
376.48,1003.1572587745427
1179.01,1003.1572587745427
52.620000000000005,999.3439262643941
354.27,1003.1572587745427
1586.08,1003.1572587745427
1308.62,1003.1572587745427
723.85,1003.1572587745427
1912.82,993.4760186775098
1918.72,1003.1572587745427
773.95,960.3437712112637
663.02,1003.1572587745427
143.98000000000002,1003.1572587745427
1891.59,1003.1572587745427
1575.26,1000.579446745713
1228.52,1002.8605085491411
1584.16,1003.1572587745427
981.04,1003.1572587745427
419.80000000000007,1003.1572587745427
1931.77,1003.1572587745427
191.48000000000002,1003.1572587745427
807.82,1003.1572587745427
1802.81,986.9030100347766
1843.53,1003.1572587745427
1154.04,1003.1572587745427
842.97,1003.1572587745427
1180.5,1003.1572587745427
908.48,1003.1572587745427
540.48,984.9055966485636
14.629999999999995,1002.2193672549287
1638.16,1001.503620364953
234.90999999999997,1003.1572587745427
1567.57,1003.1572587745427
581.45,1003.1572587745427
197.05000000000007,1003.1572587745427
1530.51,1003.1572587745427
1544.58,1003.1572587745427
51.610000000000014,987.0120708889629
1842.33,1003.1572587745427
518.44,982.7029252358489
54.63999999999987,1003.1572587745427
1901.44,1003.1572587745427
1149.41,1003.1572587745427
590.12,1003.1572587745427
1876.63,1003.1572587745427
454.90999999999997,1003.1572587745427
1517.3,1003.1572587745427
137.96000000000004,985.7444818221837
1515.3,1003.1572587745427
1791.05,1000.4412061440512
1274.38,1003.1572587745427
1437.0,995.7860364919222
164.94999999999993,1003.1572587745427
1030.89,991.2167266387032
126.88999999999999,991.5690231546768
500.5899999999999,1002.6001250999172
1772.58,954.9331848942866
30.83000000000004,903.4801306144418
616.72,1003.1572587745427
1427.31,1003.1572587745427
1399.55,1003.1572587745427
854.07,1003.1572587745427
151.26999999999987,1003.1572587745427
1547.64,1003.1572587745427
798.77,1003.1572587745427
1235.98,1003.1572587745427
1299.02,1003.1572587745427
1049.02,1003.1572587745427
1994.02,1003.1572587745427
1929.23,1000.941471447655
1667.3,1000.2961372193053
682.85,1003.1572587745427
1371.78,1003.1572587745427
1346.48,984.050546364135
1336.56,1003.1572587745427
1071.65,995.7755783729696
1780.66,1003.1572587745427
1157.5,997.3071607651202
870.15,1003.1572587745427
1478.42,966.3271811372011
480.73,1003.1572587745427
1246.67,1002.797523438206
650.61,1003.1572587745427
633.32,1003.1572587745427
883.45,1003.1572587745427
276.16999999999996,1003.1572587745427
258.65,990.2160726007688
1759.98,1003.1572587745427
526.0799999999999,1003.1572587745427
1870.92,982.9024780464084
1535.12,931.2235131901612
291.17999999999995,1003.1572587745427
1721.78,1003.1572587745427
5.340000000000032,993.3674642068224
1835.5,1003.1572587745427
1465.99,988.4489980191412
937.65,1003.1572587745427
1080.2,1000.4559494601158
928.81,1003.1572587745427
1625.22,1003.1572587745427
1323.8,997.9287775837167
662.86,996.9756975518482
1251.35,995.3580188670857
1790.68,1003.1572587745427
1124.78,984.7935189502891
1991.94,997.8093689158803
1451.87,1003.1572587745427
11.409999999999968,1003.1572587745427
220.5,904.6613225241164
1567.4,1003.1572587745427
1765.6,1003.1572587745427
1396.79,1003.1572587745427
1027.67,1003.1572587745427
1672.66,1003.1572587745427
389.0,979.9401685928949
731.37,1003.1572587745427
604.46,772.9466423519686
589.26,1003.1572587745427
1890.01,1003.1572587745427
695.97,1003.1572587745427
378.84000000000003,1003.1572587745427
951.32,956.5243135843617
1990.43,1003.1572587745427
1996.08,1003.1572587745427
196.33000000000004,1003.1572587745427
771.83,1003.1572587745427
1534.29,1002.9408109756183
1753.75,988.9658050086582
1444.16,1003.1572587745427
1963.99,988.7045359555048
883.97,1003.1572587745427
1447.12,1003.1572587745427
224.60000000000002,1003.1572587745427
674.89,1003.1572587745427
1130.77,1003.1572587745427
1123.4,1003.1572587745427
517.68,955.7901210145667
1193.63,1003.1572587745427
1681.63,991.9579004529731
1678.61,1003.1572587745427
281.2099999999999,1003.1572587745427
984.87,1003.1572587745427
1453.45,1003.1572587745427
924.23,997.1341411112263
1003.8,1003.1572587745427
1023.74,1003.1572587745427
1250.95,991.2331998726305
1413.32,1003.1572587745427
497.47,1003.1572587745427
1518.14,1003.1572587745427
98.61000000000001,975.3582739242552
1507.44,1002.906252417381
1003.15,1003.1572587745427
103.56000000000006,1003.1572587745427
1495.11,927.4307696223042
1672.2000000000003,996.3611252826338
727.0,981.8255556742006
1072.87,1003.1572587745427
611.09,1003.1572587745427
1145.65,1003.1572587745427
446.4599999999999,1003.1572587745427
749.18,1003.1572587745427
708.13,1003.1572587745427
1676.16,1001.3093253924852
858.89,1003.1572587745427
1088.35,962.0516196187493
55.120000000000005,912.9598217723798
246.88,1003.1572587745427
764.75,1003.1572587745427
1161.29,1003.1572587745427
1767.14,1003.1572587745427
566.12,998.8031769665818
1226.31,1003.1572587745427
562.92,1003.1572587745427
1703.91,986.1050609906541
1410.29,1003.1572587745427
1955.85,956.3292506675579
300.77,1003.1572587745427
640.68,1003.1572587745427
351.04999999999995,1003.1572587745427
536.17,978.879184095535
24.539999999999964,1003.1572587745427
479.4,988.4678047197622
807.44,1003.1572587745427
1439.42,1000.0845871177979
1711.17,990.0575990347469
1376.3,1003.1572587745427
450.2900000000001,1003.1572587745427
1819.4,1003.1572587745427
1820.22,1003.1572587745427
1174.22,1003.1572587745427
996.23,989.8483326941479
1572.7,1003.1572587745427
1283.13,1003.1572587745427
1937.56,955.346359076254
1476.72,1003.1572587745427
1462.87,1003.1572587745427
1270.27,1003.1572587745427
1125.31,921.5105370558862
1234.4,938.6933946586714
47.25999999999999,998.3809862352152
1600.92,857.0826618048001
1287.5,1003.1572587745427
379.85,1003.1572587745427
313.82000000000005,935.9536165658071
1208.53,1003.1572587745427
1022.69,999.5425011377149
865.18,1003.1572587745427
788.09,1003.1572587745427
765.79,1003.1572587745427
65.11000000000001,950.8215227845596
1059.88,1003.1572587745427
1933.5,996.2799937434376
470.48,1003.1572587745427
399.1,1003.1572587745427
1554.04,1003.1572587745427
524.86,1000.0010047392672
