target,prediction
4499.000000000001,63234.36051003164
6295.000000000003,62098.87019760126
120885.00000000006,66148.36636739703
126070.9999999999,51057.34340494385
59039.999999999956,64741.610927328955
12183.000000000005,61998.77218566783
160371.0000000001,82191.79160105926
143946.00000000003,68655.77772155334
116336.00000000001,46247.632803609515
32711.000000000015,65724.77122400366
5539.000000000004,52028.67770382504
126062.9999999999,62851.923444539156
133628.99999999997,59929.29434967978
38360.0,40696.59569977312
133271.99999999988,60258.86781978375
21357.000000000015,47410.599618481094
119120.99999999993,71933.66082618936
77504.99999999999,62098.87019760126
2868.999999999998,60164.51683136052
50108.000000000015,61770.471107177895
112295.99999999991,60043.5967844818
94179.00000000004,63939.698562638914
90272.00000000004,58455.909701311364
38467.0,59395.33314917036
23328.00000000002,61080.25216285026
91412.00000000003,79625.7259534997
135059.00000000012,58391.66020332738
58870.999999999985,66546.7617094987
153471.0,65537.09040099106
128391.0000000001,62751.473618282515
86416.00000000004,61515.90295267151
70270.99999999997,63710.04550358546
44063.99999999999,79004.40973757618
107450.00000000004,61515.90295267151
171890.00000000015,72385.54271635952
19830.00000000001,60043.5967844818
148501.00000000003,62688.474187015905
137964.99999999997,70519.7663047124
116380.99999999996,64119.47351844536
47333.00000000003,58109.81643762656
134507.9999999999,62221.36482211135
76212.99999999997,86287.93501969245
136966.99999999997,59484.299704383426
150810.0000000001,63694.80044404203
30746.000000000025,60043.5967844818
49376.999999999956,42522.50517018034
54045.00000000001,64583.27799878869
97888.00000000004,63586.58352510217
170862.0000000001,69816.69863465632
107455.00000000007,39073.97470575546
136671.99999999997,78113.2258978615
93179.00000000004,59749.674755512206
171835.99999999988,59451.64457143613
45713.99999999997,73510.54454176889
102946.00000000007,62688.474187015905
109615.99999999997,50494.49775584583
105983.00000000006,60168.937867356806
124122.99999999999,80899.77913291675
149660.9999999999,69641.53005081115
43484.00000000004,62688.474187015905
82989.00000000003,62688.474187015905
36212.00000000003,68360.4879799791
43525.00000000001,53567.59193523939
163707.0000000001,68545.69281885495
63208.00000000005,64197.92064076472
33828.000000000015,60890.316818798805
149783.00000000012,86377.21834027603
3419.9999999999986,57828.50861478452
96752.00000000001,63939.698562638914
131372.99999999997,62412.04445330633
115294.00000000009,59685.131967802685
124019.0000000001,77175.60153758535
65725.99999999997,63209.22697215712
141563.99999999997,56534.42442801334
115667.99999999991,69042.86478673154
6101.999999999999,63939.698562638914
118015.00000000004,64119.47351844536
26640.999999999993,43710.46891355789
165656.00000000003,61856.63272781306
163817.0000000001,39764.31940305295
154165.0000000001,62548.29268257637
103746.00000000007,58195.375206397475
36630.99999999997,60043.5967844818
72990.99999999994,60067.03836946506
4013.999999999999,52119.94096391403
11092.999999999998,62733.04755567995
18070.000000000004,57828.50861478452
35777.00000000002,61515.90295267151
56957.999999999956,58532.84875128892
82074.0,70058.9146832115
10728.999999999993,57968.16275286823
158823.0000000001,60043.5967844818
105863.99999999999,64119.47351844536
130858.00000000006,70559.11199483003
105510.00000000006,63939.698562638914
54747.999999999985,65077.849124459346
5800.999999999996,66199.60369722018
150262.00000000006,66023.78675362119
29591.999999999985,59375.125874152705
10647.0,67571.695705617
139788.0000000001,66139.96898660835
110627.00000000006,67873.10188281856
70316.0,57799.721394755776
2368.0000000000005,61839.81369318709
77575.00000000006,64926.46951889228
6654.999999999999,40484.91282878867
70031.00000000003,65203.68386105184
87922.00000000004,59715.15534109182
124046.00000000004,63465.97719859807
144475.00000000003,62607.790070892406
32097.000000000004,64119.47351844536
142037.99999999988,61178.939252662974
124861.99999999999,56321.955449529916
118834.0000000001,69813.9031337172
93847.99999999999,59295.29063816185
52920.99999999999,69201.5765536233
126140.99999999996,63256.63229339359
22677.00000000001,67455.0348673898
55608.99999999998,57571.65954843614
31024.000000000022,60411.85493683955
70312.99999999999,63939.698562638914
127812.9999999999,67299.5239037613
95285.00000000001,51748.077674145425
146410.0,59930.3339738267
113631.99999999994,63939.698562638914
150580.0,66983.80710036175
3051.000000000001,60932.77502178116
114692.0,63859.181850446854
87234.99999999994,57828.50861478452
163164.99999999994,63508.18646337337
170806.00000000006,66148.36636739703
73523.0,65320.03821926984
94476.00000000001,35459.208337017335
17019.00000000001,58077.00749877415
83613.00000000004,63266.06328510821
86672.00000000004,61178.939252662974
73846.99999999996,54984.87779515924
82750.00000000001,66000.0755547439
28251.000000000022,57953.55793539215
103480.99999999993,45926.68112571754
112565.99999999991,61274.541003717415
25944.99999999999,60043.5967844818
90852.00000000003,70909.61668700064
32217.000000000022,57644.251297040704
8307.999999999996,63939.698562638914
5948.999999999999,67671.73157963836
132222.0,59276.55965228427
100235.00000000004,68583.10880281794
74740.00000000006,60043.5967844818
116351.99999999997,63955.48434822145
66617.00000000003,66228.68233974163
16896.000000000015,65624.22757428128
130798.00000000007,41675.067154169985
138877.00000000003,65784.34557055762
5237.000000000001,61487.18661754488
20056.000000000004,61150.684047331204
114547.9999999999,62098.87019760126
111488.00000000003,60726.86366394809
134415.0000000001,68731.76445566221
144572.0,58688.55579477146
29374.99999999999,62752.85353268659
140733.99999999997,60539.564211883044
16963.999999999996,65099.98265338054
113428.99999999996,72034.92628572536
67215.00000000004,63100.02659687436
69041.99999999997,57948.73048268798
144356.00000000003,65453.742425633296
93468.00000000004,62754.22033306262
9435.0,63857.97702891738
78832.00000000006,69131.60066366129
51292.999999999985,63552.25355593809
78780.99999999999,67753.94619598445
160196.00000000012,66246.42758405005
43918.99999999998,56133.00159111932
166319.0000000001,76548.14355086768
121171.99999999993,57414.29236552615
94758.00000000004,62688.474187015905
56573.00000000002,39799.332761565995
59101.000000000015,63939.698562638914
26645.999999999993,63552.25355593809
104185.00000000006,60870.66928699336
23049.000000000004,47665.37800279905
98115.99999999993,62688.474187015905
97379.0,66524.88442350211
68384.99999999997,65460.2453014205
126131.00000000009,63685.34599014288
171230.00000000006,63765.064871380244
23288.999999999996,63939.698562638914
110226.00000000006,71957.34783166618
100792.99999999994,65537.54907069998
9822.999999999996,59895.6997043131
41975.00000000002,62688.474187015905
9539.999999999998,58408.39980440994
16364.000000000007,59792.47166706328
135683.0,64460.259227959235
27663.000000000015,62688.474187015905
51991.00000000004,74627.6947293122
104181.99999999994,65831.53916160924
162048.99999999994,62688.474187015905
94704.0,62688.474187015905
49114.99999999999,51504.53380340784
91007.00000000007,61937.31148918829
149143.00000000006,61998.77218566783
11938.000000000004,61256.37374829779
166266.99999999994,81571.13773666703
91679.99999999994,58459.24215789097
3999.9999999999973,21392.808890025877
101042.00000000004,56457.95681299874
93609.99999999993,62476.5354559843
103691.0,64416.68230684635
38303.999999999985,69718.44653542172
69449.00000000004,61864.65610796962
82986.00000000004,60169.32622706889
151835.99999999988,63939.698562638914
108939.99999999993,52631.11106233407
38494.00000000002,60417.27003090477
3373.000000000001,70386.05379913359
143233.00000000012,62688.474187015905
97532.00000000004,68665.47444597399
92658.00000000003,66030.15728655254
123633.00000000003,62098.87019760126
100385.99999999991,67306.29638623382
27349.999999999985,61085.42792485068
93007.99999999997,63552.25355593809
94296.99999999996,67759.33255977821
25351.00000000002,56959.78630636871
88668.0,62300.51947819213
114585.00000000004,65886.13012818545
146376.99999999988,53579.31010911329
75353.00000000001,62015.017376878124
65952.99999999999,50755.22913280236
57457.99999999995,64077.32759625723
20357.999999999996,61876.45671988848
3267.0000000000014,59647.19010836226
82745.00000000007,51863.76945565672
89588.00000000004,60043.5967844818
38513.00000000001,62688.474187015905
157163.9999999999,67335.72995987914
11337.999999999996,63939.698562638914
131483.9999999999,64036.41357268001
7542.999999999998,61998.77218566783
105890.99999999991,63939.698562638914
164567.99999999997,62265.70882134893
60692.00000000003,74623.9537779407
44425.0,63971.59309507452
38755.99999999998,69128.27376188072
18888.000000000007,53896.01299181119
166807.00000000003,63744.99454063827
47294.999999999956,45767.700462149754
114352.00000000004,64295.86010959805
83042.0,58207.83925016202
85998.99999999999,63076.29105866612
17955.00000000001,62684.18915812287
37841.00000000002,57857.69651713433
70639.99999999997,59069.965607498976
165983.00000000012,46888.43535130677
138428.99999999994,53092.89864576133
163550.99999999985,66831.00526342081
61476.00000000001,63049.67522698958
44810.99999999998,62688.474187015905
167280.0000000001,57355.631747670384
151221.99999999994,65917.42576515063
71179.99999999997,57828.50861478452
112856.00000000001,63295.85875147308
68450.0,69173.1729112493
152423.99999999994,61223.1233411754
111887.99999999993,64892.24358485105
110447.99999999993,63786.37933368073
14397.000000000011,74968.21411228614
172627.00000000006,74439.09151967638
131800.00000000003,63231.983041886735
119180.00000000003,61178.939252662974
66233.99999999996,64507.57417026387
39954.00000000003,62447.503141301575
79459.0,61129.43294468953
147851.00000000012,63570.28979930357
155537.99999999994,60592.564167294695
168011.00000000012,59984.24390256093
166341.99999999994,79085.00788551301
59163.00000000001,63996.13538879989
51933.999999999956,62585.656929817116
163378.99999999994,53120.56833065975
54098.000000000044,62688.474187015905
5486.000000000005,60556.191396562106
139407.0,60211.52460370004
86900.00000000001,55365.00363227657
126019.9999999999,72691.88617199885
102794.99999999996,43119.15871240752
142202.00000000006,53164.77101626313
87508.00000000006,64041.1414285535
118323.99999999993,57484.0858590456
60565.99999999996,50072.171550281884
27191.99999999999,56302.50273682235
1062.0,59739.00512696788
84075.99999999999,53463.537980523004
89779.99999999997,53050.64087530694
152617.0,73798.36030373571
21689.000000000007,40969.9902908155
11174.000000000002,65077.849124459346
88461.00000000003,65472.01460317131
126174.00000000009,58528.52174814061
103032.99999999994,54914.370955801394
9348.000000000007,66066.61856677681
154785.99999999988,61448.4041912966
38101.99999999998,54573.947321008185
74460.00000000006,60043.5967844818
102633.99999999996,59431.026770458826
89930.00000000003,62688.474187015905
6800.999999999996,60229.119081583616
103149.99999999996,62916.90268953618
154697.00000000006,64248.78330557087
1542.0000000000002,64109.99437380331
21677.00000000001,65483.53034761055
39080.999999999985,65320.03821926984
93105.00000000007,65402.27426793551
19064.99999999999,57074.959502684585
88092.00000000001,58538.43625427376
54693.00000000004,57333.72646404694
26961.999999999978,60043.5967844818
28295.00000000002,55640.10346657225
13806.999999999993,65862.679857135
157503.99999999985,63939.698562638914
171334.00000000006,66388.33801384596
168152.00000000006,71007.49838035365
132396.0,63612.56170716293
91266.99999999996,64293.0822024269
166980.99999999997,75987.19437498064
19870.00000000001,52976.7900679191
165649.99999999997,61247.11896335631
26790.00000000002,49047.368448683286
118873.99999999991,64110.16256520381
25289.00000000002,65312.24687646302
15485.000000000004,61175.5159642004
44481.99999999999,57648.837474893866
86188.00000000001,57443.08812377468
4748.000000000003,68950.61715601411
140506.9999999999,60332.3876265563
3709.0,48841.7001624359
123960.99999999993,90032.0742557706
30355.0,64631.25390630919
144187.99999999988,65196.81318680434
156542.0000000001,61998.77218566783
42917.999999999985,54163.233711252135
52224.000000000015,60043.5967844818
39297.99999999998,62006.598982000985
80218.99999999999,53768.282408426996
61629.00000000004,61830.128681159484
66040.00000000004,61306.39291904372
28016.00000000001,65484.23175012705
23960.00000000001,65732.41030391464
33590.999999999985,62500.15680686121
103333.00000000004,67132.85379056075
114820.99999999993,60396.25913187761
36394.999999999985,63492.411089604124
129694.99999999999,55194.2221290705
153772.00000000003,56282.5369156567
34620.000000000015,63565.149362540586
128147.99999999993,64108.74820417599
20559.000000000007,49099.46257838383
93395.99999999999,61178.939252662974
21731.999999999996,70772.13350501175
91361.99999999994,57828.50861478452
161426.0000000001,62959.683017865056
13842.99999999999,57024.23721055516
114065.00000000001,51552.870499079734
71726.00000000004,46957.161911894626
17640.0,50968.02371612757
52528.00000000003,47500.592590270884
38412.99999999997,55830.01009178505
52638.0,59256.069531279216
110132.99999999993,64005.01614555761
106356.99999999997,65068.07431796512
150158.9999999999,50441.47973461179
172502.00000000015,57792.50920281207
155575.99999999994,53611.687822852786
138186.00000000012,57232.52148319918
78859.0,64858.11712207316
99656.99999999997,66525.79914763726
142047.00000000003,49342.59639047974
11023.000000000002,51502.970018431115
21447.000000000004,58207.83925016202
125898.99999999994,62689.19037296525
23958.999999999993,63939.698562638914
66202.99999999997,55360.29284710508
119155.99999999993,56476.69885633087
160775.00000000003,64573.66245085741
9336.999999999993,58123.47891602394
46426.99999999996,73992.7792282972
61528.99999999998,71012.26749688003
102023.00000000006,61515.90295267151
84664.99999999993,56453.03799822098
105787.00000000009,52102.92890404915
162992.99999999985,58083.38482746185
33307.00000000001,68444.69331085682
158426.9999999999,65077.849124459346
127016.00000000007,69136.07669554175
4835.0,59396.133719791105
20159.000000000015,59587.10809868757
121790.00000000004,66345.65955011826
105615.99999999993,65399.88919794872
169160.0,60043.5967844818
78751.99999999993,65171.819126991475
55283.999999999956,63049.68073903091
57043.000000000015,63939.698562638914
166619.00000000006,63707.966189625804
97007.00000000004,65363.7251974892
82844.00000000007,43098.3087506314
27531.999999999996,46853.03117827331
165420.99999999988,60650.44610097937
122402.00000000003,55146.59819653386
118012.00000000003,62688.474187015905
136784.99999999997,66916.02665874039
56177.99999999999,65026.83054485799
49407.00000000004,69064.77843522282
50990.0,69019.22711384659
129473.0,77632.5909408591
58141.00000000004,63710.116072793906
154865.0000000001,63939.698562638914
56569.99999999998,62864.84133543303
168964.00000000012,63230.44151784855
1015.0000000000001,64447.5476357132
61813.0,64119.47351844536
27712.000000000004,38448.24478768173
100496.99999999994,68180.77235618838
139486.9999999999,67451.27518753648
112816.00000000003,58974.39067003543
128777.99999999994,80337.64056736876
62292.00000000003,60061.451126960565
23833.00000000001,64119.47351844536
135229.99999999997,67483.74829481836
20309.000000000004,73607.34880202866
6970.0,62688.474187015905
72474.00000000003,68039.28466942738
46540.000000000015,59129.30490006455
151456.00000000012,55496.4022758796
18017.000000000007,61515.90295267151
75880.00000000006,62668.02646377022
105569.99999999991,55509.09762998395
8702.000000000005,64993.911580767155
131456.0,63939.698562638914
846.0,56406.297290222166
172014.99999999988,72401.0120803147
160261.0,63073.99768519022
12762.999999999998,61871.28300699559
149455.99999999994,59604.19861736268
98142.00000000004,48239.57480072063
140931.9999999999,63219.50309146142
80642.0,50516.531117565275
50612.00000000003,68368.46675075685
23573.999999999985,67698.5528918941
23523.99999999999,78688.08828305174
10915.999999999995,69994.84428456308
4809.000000000003,60927.47188372986
163273.00000000003,77226.98226099163
144527.9999999999,57879.80008608863
121288.00000000009,60454.72338608345
38765.000000000015,69488.37243245855
165887.99999999994,62098.87019760126
45106.000000000015,65720.7279437539
53931.99999999999,46939.871177174115
148172.00000000012,63939.698562638914
57090.999999999985,55575.82526239583
21948.999999999996,60384.648498499046
37744.00000000002,65617.86158318433
108318.99999999993,62098.87019760126
92192.99999999993,64393.71481539699
36186.99999999999,55140.98726740749
138311.0000000001,55446.77876560677
124453.99999999991,70776.33306640561
14488.999999999998,54686.63084115557
61877.00000000001,57022.95821306352
49922.00000000001,63676.65069001742
94074.0,45420.62718249397
163121.00000000012,68334.35033434533
37130.99999999998,65732.01927134456
115765.00000000009,56541.27044772772
73963.0,57007.487441631594
106883.99999999994,63417.575944696444
125916.99999999996,51385.572741202144
24285.00000000002,56523.80800644186
37626.0,57114.126625914774
19198.000000000015,62111.6283073676
150830.00000000012,61305.85758481359
15253.999999999993,66170.1691133478
44237.99999999998,63939.698562638914
1252.0,53749.32068807515
39763.99999999997,57346.66698125978
77709.00000000004,53132.34297300194
168513.0,63183.073708671174
53681.99999999998,58848.658396194776
59493.999999999956,61178.939252662974
81316.99999999999,49069.864680406914
65215.00000000002,56967.1698888026
78586.99999999999,64797.004705841005
6948.999999999995,58649.31157516023
55392.99999999997,57542.76121387875
138012.99999999997,62098.87019760126
25933.999999999996,62688.474187015905
154457.99999999988,60043.5967844818
75744.99999999997,45910.45475656152
94456.00000000003,81105.10136744894
53412.999999999985,62688.474187015905
97239.00000000001,60917.12384719501
42318.000000000015,62688.474187015905
70389.99999999997,66290.44084252446
43088.00000000003,44825.054374875384
103196.00000000007,68004.29457120025
170882.9999999999,62294.73871962759
55478.999999999956,60043.5967844818
19962.999999999985,64514.60941019735
55123.000000000015,69568.08651411747
125911.00000000007,63426.50418889839
102467.99999999996,57828.50861478452
73476.99999999997,54560.502036959966
14387.999999999993,62688.474187015905
5568.999999999996,52858.3780429945
69835.99999999996,60981.561152079055
104573.00000000009,63219.50309146142
167658.0,62390.150655886326
143086.99999999997,55640.10346657225
45002.00000000004,68947.62882970384
137326.00000000012,57931.5938487597
148216.00000000003,62098.87019760126
155286.0,50215.12408809624
137161.9999999999,63616.24658048799
142708.99999999988,65517.97660007024
153487.0,64323.53630123282
24070.999999999985,70429.59339040215
58242.99999999998,88544.49133090515
125826.99999999994,47439.255574987474
108214.99999999994,57457.52808001955
172311.99999999997,62098.87019760126
101569.99999999994,61259.92725547576
164506.00000000006,78420.15132314534
69724.00000000004,57276.5932251658
115359.00000000004,60465.848489297394
75696.99999999994,65437.01138875596
28731.999999999996,62688.474187015905
121465.00000000009,64911.49652705213
142385.99999999997,64119.47351844536
155025.99999999988,66694.42754480842
57107.999999999985,49980.283066375145
111194.99999999999,62688.474187015905
103080.99999999999,72412.44805166754
36668.000000000015,62096.68788132047
23060.999999999996,62759.4974042209
79252.0,51355.395479552164
39749.0,64278.568044543616
130560.00000000009,60907.645851393776
104680.00000000003,63585.83190279742
147979.00000000012,57211.91675337905
149848.99999999997,56626.37884704452
51745.00000000002,60043.5967844818
108463.99999999994,60495.51804693459
91864.99999999997,61055.348703999116
112428.00000000009,60419.622018404865
23624.000000000007,63939.698562638914
23321.000000000015,62688.474187015905
141560.0000000001,61185.046543725795
22573.999999999993,60043.5967844818
136312.00000000003,62688.474187015905
141550.00000000012,59177.99790810814
150333.9999999999,59733.61449223927
118831.00000000003,49501.90578264361
135503.99999999994,61365.47159959071
95257.00000000003,74998.6917048287
64291.000000000044,37735.42407718404
127600.0,59541.9251053567
50428.00000000003,58259.7074117783
131374.00000000006,57499.947510117585
131126.99999999994,63939.698562638914
111316.99999999993,68616.68399306621
139789.0000000001,62688.474187015905
127449.0000000001,57472.9283909425
28698.999999999993,61178.939252662974
73685.99999999999,63939.698562638914
67660.99999999997,55813.84794723958
44247.00000000001,60203.134013868985
147820.00000000012,74182.19576020444
105112.99999999991,61728.07730356945
4620.999999999999,62688.474187015905
146106.0,67069.00853854592
136197.99999999994,72934.30092942907
136193.99999999988,59348.04415204741
18029.99999999999,50420.53836557407
82838.00000000006,55121.25235192564
84717.00000000004,62688.474187015905
38637.99999999997,61341.58181660015
67067.00000000003,65562.73188695706
118033.0,62450.37240994721
105977.0,62993.684482396624
88868.99999999993,64107.34194168078
105186.00000000007,74611.31287245426
34674.00000000001,49459.48086476077
166925.99999999997,63266.06328510821
46270.99999999996,64015.16252869118
73688.00000000001,48913.32583269843
169589.99999999997,62668.1000844858
111075.99999999994,62476.5354559843
141339.0,62476.5354559843
1062.0,51823.69426089413
50448.00000000003,63939.698562638914
95462.0,65682.56880796762
137300.9999999999,75910.18002568166
47914.99999999996,61256.37374829779
4631.999999999997,63939.698562638914
104591.99999999999,66579.65707860618
134668.00000000012,64111.45972261848
109779.00000000009,65692.72796115172
137240.0,65608.31931293232
108098.99999999991,56026.491530174724
7560.999999999998,62688.474187015905
82152.00000000006,63939.698562638914
125035.99999999996,80392.26371319455
124049.00000000007,63939.698562638914
26734.000000000007,79629.4506123918
137443.0,62425.14224796271
26069.000000000022,68228.95318460635
12909.999999999998,62688.474187015905
73478.99999999997,70260.35705979489
81263.99999999997,92451.64796429606
23274.99999999998,61598.72166535487
72274.00000000001,69983.65388198708
100775.99999999996,66308.64596408105
48446.99999999999,66455.23745384451
165600.99999999988,62688.474187015905
126393.99999999997,61988.28856990166
75702.99999999993,65305.54572589621
76089.99999999994,67171.32221916065
17259.999999999993,69128.94875724993
112580.99999999997,63510.80025265403
3812.0000000000023,64231.22395610679
159096.0000000001,57828.50861478452
116148.00000000004,66054.84927514383
158357.0000000001,57431.24173763484
