target,prediction
44262.0,61596.73226405217
125117.00000000001,60574.37410662145
23776.000000000004,61791.69192784088
161152.00000000003,60710.30188910407
128376.0,60710.30188910407
137847.99999999997,58513.04732628875
92787.00000000001,61791.69192784088
127947.99999999994,61784.823262401056
55015.99999999997,61791.69192784088
140545.9999999999,60710.30188910407
21958.99999999999,60574.37410662145
136602.0,61791.69192784088
119100.9999999999,64297.49589791529
3747.9999999999995,61974.49583013901
13544.999999999998,64196.27814469943
127659.00000000001,51667.66738119948
165838.00000000006,59244.56568056835
73530.00000000006,62770.28806367353
93557.00000000003,63427.46200878069
61086.999999999985,64079.985812339466
68839.99999999994,64653.249856830575
118451.00000000009,61475.25770316012
51005.00000000003,62969.00302407522
39353.00000000002,61974.49583013901
52732.999999999956,61791.69192784088
65318.00000000003,61791.69192784088
154735.99999999997,60574.759528483126
67171.99999999997,63682.1222959323
93264.00000000007,61888.00232161381
26736.000000000004,62878.52789224942
112858.99999999991,61974.49583013901
112180.99999999994,56774.41265938411
131925.9999999999,61784.823262401056
90083.99999999993,64351.007997101864
169695.00000000012,64308.313612686325
7392.000000000001,63060.36727481088
55679.99999999998,61888.00232161381
50858.999999999985,61652.372736941514
125656.99999999993,56438.96003729892
157381.0000000001,65335.340479288476
70466.99999999999,65305.12203546787
98506.00000000003,61888.00232161381
109750.99999999994,60854.68866902087
118905.99999999991,60574.37410662145
143760.00000000003,60710.30188910407
25342.00000000002,57080.76775843322
168228.99999999985,64784.41703825936
106308.00000000001,61888.00232161381
106080.99999999994,61974.49583013901
89045.00000000001,61784.823262401056
34698.000000000015,64427.82969617186
110077.99999999994,64527.43211189296
80622.99999999996,60574.37410662145
22671.000000000007,62273.90373005263
156256.0,61784.823262401056
93383.99999999993,63634.39374764901
86202.00000000003,50466.141853999055
51662.99999999998,63339.48539734626
15708.000000000002,61888.00232161381
91905.99999999996,62770.28806367353
49810.99999999998,61791.69192784088
133883.0000000001,62770.28806367353
56249.999999999985,61784.823262401056
112547.00000000003,61888.00232161381
124249.00000000009,60057.679943613315
34753.99999999998,61974.49583013901
142483.0000000001,60336.72298735969
133982.99999999988,64784.41703825936
139752.0000000001,64132.32627181697
84896.00000000007,61888.00232161381
71295.00000000006,56915.36056990492
100688.99999999993,58275.0794270808
11111.00000000001,58275.0794270808
37503.99999999997,63339.48539734626
132874.0000000001,63339.48539734626
8154.999999999999,64079.985812339466
39383.99999999997,53767.33991235715
112561.00000000004,61888.00232161381
47253.99999999999,62535.77293004438
21918.000000000015,62770.28806367353
85980.99999999999,58592.77570904187
30305.999999999993,62131.49329604364
147718.00000000003,64249.74103798501
46842.99999999997,61791.69192784088
120975.00000000006,60710.30188910407
96600.99999999997,59880.0334151835
107512.00000000004,58252.74280322158
147443.0000000001,61974.49583013901
111472.00000000009,60710.30188910407
133121.00000000003,63060.36727481088
162688.00000000003,61784.823262401056
103727.0,64527.43211189296
112893.00000000003,61652.372736941514
20932.00000000001,61791.69192784088
117795.99999999991,57484.60405341457
29854.999999999996,62770.28806367353
7400.000000000004,61784.823262401056
117857.99999999993,63767.47068784328
15151.000000000011,63722.27193243459
66689.99999999997,61888.00232161381
4499.000000000001,62807.85727212722
6295.000000000003,61784.823262401056
120885.00000000006,62535.77293004438
126070.9999999999,61974.49583013901
59039.999999999956,63114.84469520167
12183.000000000005,62770.28806367353
160371.0000000001,62170.73276989453
143946.00000000003,61974.49583013901
116336.00000000001,56915.36056990492
32711.000000000015,64868.109207349546
5539.000000000004,63094.37766861636
126062.9999999999,61791.69192784088
133628.99999999997,60710.30188910407
38360.0,60336.72298735969
133271.99999999988,61888.00232161381
21357.000000000015,61888.00232161381
119120.99999999993,63536.12028836674
77504.99999999999,62770.28806367353
2868.999999999998,56954.86430439368
50108.000000000015,62770.28806367353
112295.99999999991,61784.823262401056
94179.00000000004,59041.4641429459
90272.00000000004,64784.41703825936
38467.0,61791.69192784088
23328.00000000002,59244.56568056835
91412.00000000003,58130.29740677981
135059.00000000012,60289.656069545024
58870.999999999985,64196.27814469943
153471.0,64739.95038252508
128391.0000000001,60574.37410662145
86416.00000000004,62770.28806367353
70270.99999999997,61284.81826365024
44063.99999999999,63536.12028836674
107450.00000000004,62770.28806367353
171890.00000000015,63339.48539734626
19830.00000000001,64308.313612686325
148501.00000000003,64308.313612686325
137964.99999999997,61974.49583013901
116380.99999999996,61475.25770316012
47333.00000000003,61791.69192784088
134507.9999999999,59880.0334151835
76212.99999999997,64249.74103798501
136966.99999999997,63474.08400452904
150810.0000000001,63634.39374764901
30746.000000000025,62535.77293004438
49376.999999999956,56954.86430439368
54045.00000000001,60336.72298735969
97888.00000000004,56411.562690752806
170862.0000000001,64784.41703825936
107455.00000000007,61974.49583013901
136671.99999999997,62174.940004521486
93179.00000000004,56411.562690752806
171835.99999999988,60574.37410662145
45713.99999999997,62073.29916842434
102946.00000000007,65305.12203546787
109615.99999999997,62969.00302407522
105983.00000000006,56088.45012376331
124122.99999999999,63976.40640456434
149660.9999999999,64784.41703825936
43484.00000000004,61475.25770316012
82989.00000000003,58275.0794270808
36212.00000000003,61652.372736941514
43525.00000000001,58219.357967719996
163707.0000000001,65235.464333625074
63208.00000000005,53767.33991235715
33828.000000000015,63060.36727481088
149783.00000000012,63094.37766861636
3419.9999999999986,61475.25770316012
96752.00000000001,62770.28806367353
131372.99999999997,61974.49583013901
115294.00000000009,61974.49583013901
124019.0000000001,64820.92498641503
65725.99999999997,60710.30188910407
141563.99999999997,61784.823262401056
115667.99999999991,64249.74103798501
6101.999999999999,62770.28806367353
118015.00000000004,65305.12203546787
26640.999999999993,64079.985812339466
165656.00000000003,53703.75205631933
163817.0000000001,50466.141853999055
154165.0000000001,61974.49583013901
103746.00000000007,51667.66738119948
36630.99999999997,62770.28806367353
72990.99999999994,61791.69192784088
4013.999999999999,62260.181444584574
11092.999999999998,62843.378173067365
18070.000000000004,61784.823262401056
35777.00000000002,62770.28806367353
56957.999999999956,61791.69192784088
82074.0,63726.19630015064
10728.999999999993,61888.00232161381
158823.0000000001,54051.113395439
105863.99999999999,54051.113395439
130858.00000000006,57261.854101391174
105510.00000000006,61784.823262401056
54747.999999999985,62770.28806367353
5800.999999999996,61974.49583013901
150262.00000000006,61238.33085425807
29591.999999999985,64427.82969617186
10647.0,59880.0334151835
139788.0000000001,60146.229322447136
110627.00000000006,61888.00232161381
70316.0,64303.92214002514
2368.0000000000005,60710.30188910407
77575.00000000006,61475.25770316012
6654.999999999999,57080.76775843322
70031.00000000003,61974.49583013901
87922.00000000004,63427.46200878069
124046.00000000004,61791.69192784088
144475.00000000003,59244.56568056835
32097.000000000004,60494.33521432818
142037.99999999988,62770.28806367353
124861.99999999999,61888.00232161381
118834.0000000001,64434.48603856248
93847.99999999999,62273.90373005263
52920.99999999999,63339.48539734626
126140.99999999996,57261.854101391174
22677.00000000001,65335.340479288476
55608.99999999998,61652.372736941514
31024.000000000022,62643.30205777425
70312.99999999999,62770.28806367353
127812.9999999999,55216.48037588133
95285.00000000001,61974.49583013901
146410.0,61791.69192784088
113631.99999999994,62770.28806367353
150580.0,58130.29740677981
3051.000000000001,63339.48539734626
114692.0,61888.00232161381
87234.99999999994,63767.47068784328
163164.99999999994,62693.61575242389
170806.00000000006,62770.28806367353
73523.0,62535.77293004438
94476.00000000001,62273.90373005263
17019.00000000001,60663.43988341535
83613.00000000004,61784.823262401056
86672.00000000004,61475.25770316012
73846.99999999996,60710.30188910407
82750.00000000001,64537.08965183861
28251.000000000022,61888.00232161381
103480.99999999993,64433.280551744094
112565.99999999991,59244.56568056835
25944.99999999999,64303.92214002514
90852.00000000003,60739.66538544988
32217.000000000022,63339.48539734626
8307.999999999996,65305.12203546787
5948.999999999999,61974.49583013901
132222.0,61791.69192784088
100235.00000000004,61888.00232161381
74740.00000000006,64308.313612686325
116351.99999999997,61652.372736941514
66617.00000000003,64527.43211189296
16896.000000000015,61652.372736941514
130798.00000000007,58130.29740677981
138877.00000000003,60336.72298735969
5237.000000000001,56994.622363626804
20056.000000000004,57298.49841086563
114547.9999999999,61784.823262401056
111488.00000000003,53767.33991235715
134415.0000000001,61974.49583013901
144572.0,63339.48539734626
29374.99999999999,61974.49583013901
140733.99999999997,63474.08400452904
16963.999999999996,61974.49583013901
113428.99999999996,56915.36056990492
67215.00000000004,56088.45012376331
69041.99999999997,62878.52789224942
144356.00000000003,60574.37410662145
93468.00000000004,61652.372736941514
9435.0,64784.41703825936
78832.00000000006,62068.03740418402
51292.999999999985,52617.657609700706
78780.99999999999,62260.181444584574
160196.00000000012,59041.4641429459
43918.99999999998,62041.72333201746
166319.0000000001,55508.926977638206
121171.99999999993,60574.37410662145
94758.00000000004,62770.28806367353
56573.00000000002,59880.0334151835
59101.000000000015,62770.28806367353
26645.999999999993,61475.25770316012
104185.00000000006,56915.36056990492
23049.000000000004,59732.55946107429
98115.99999999993,61475.25770316012
97379.0,62878.52789224942
68384.99999999997,61888.00232161381
126131.00000000009,58143.61303342864
171230.00000000006,61791.69192784088
23288.999999999996,62770.28806367353
110226.00000000006,61974.49583013901
100792.99999999994,61791.69192784088
9822.999999999996,58513.04732628875
41975.00000000002,62770.28806367353
9539.999999999998,61791.69192784088
16364.000000000007,63339.48539734626
135683.0,61974.49583013901
27663.000000000015,55799.443801562054
51991.00000000004,61974.49583013901
104181.99999999994,61974.49583013901
162048.99999999994,61475.25770316012
94704.0,59914.84484545748
49114.99999999999,61974.49583013901
91007.00000000007,61888.00232161381
149143.00000000006,56438.96003729892
11938.000000000004,62770.28806367353
166266.99999999994,60336.72298735969
91679.99999999994,64249.74103798501
3999.9999999999973,61974.49583013901
101042.00000000004,60574.37410662145
93609.99999999993,65305.12203546787
103691.0,56954.86430439368
38303.999999999985,60574.37410662145
69449.00000000004,60710.30188910407
82986.00000000004,61888.00232161381
151835.99999999988,61784.823262401056
108939.99999999993,59732.55946107429
38494.00000000002,64868.109207349546
3373.000000000001,64868.109207349546
143233.00000000012,64308.313612686325
97532.00000000004,61652.372736941514
92658.00000000003,61974.49583013901
123633.00000000003,62770.28806367353
100385.99999999991,60574.37410662145
27349.999999999985,61238.33085425807
93007.99999999997,55307.73312313626
94296.99999999996,60710.30188910407
25351.00000000002,61974.49583013901
88668.0,64427.82969617186
114585.00000000004,61888.00232161381
146376.99999999988,61652.372736941514
75353.00000000001,57669.29380534635
65952.99999999999,56915.36056990492
57457.99999999995,61974.49583013901
20357.999999999996,61791.69192784088
3267.0000000000014,63339.48539734626
82745.00000000007,61974.49583013901
89588.00000000004,61475.25770316012
38513.00000000001,61784.823262401056
157163.9999999999,64196.27814469943
11337.999999999996,62770.28806367353
131483.9999999999,60574.37410662145
7542.999999999998,55799.443801562054
105890.99999999991,65305.12203546787
164567.99999999997,60146.229322447136
60692.00000000003,58280.91397378877
44425.0,62807.85727212722
38755.99999999998,61000.81218193715
18888.000000000007,58280.91397378877
166807.00000000003,65235.464333625074
47294.999999999956,58760.161477771864
114352.00000000004,61791.69192784088
83042.0,60881.68309653366
85998.99999999999,63812.41198058392
17955.00000000001,59880.0334151835
37841.00000000002,61791.69192784088
70639.99999999997,63191.860783252545
165983.00000000012,50466.141853999055
138428.99999999994,57669.29380534635
163550.99999999985,63682.1222959323
61476.00000000001,61791.69192784088
44810.99999999998,61784.823262401056
167280.0000000001,63339.48539734626
151221.99999999994,62170.73276989453
71179.99999999997,61475.25770316012
112856.00000000001,63431.4084243646
68450.0,64079.985812339466
152423.99999999994,55508.926977638206
111887.99999999993,59732.55946107429
110447.99999999993,64784.41703825936
14397.000000000011,60663.43988341535
172627.00000000006,63094.37766861636
131800.00000000003,60710.30188910407
119180.00000000003,61475.25770316012
66233.99999999996,61974.49583013901
39954.00000000003,60574.37410662145
79459.0,61791.69192784088
147851.00000000012,61791.69192784088
155537.99999999994,64427.82969617186
168011.00000000012,61888.00232161381
166341.99999999994,60663.43988341535
59163.00000000001,60710.30188910407
51933.999999999956,61652.372736941514
163378.99999999994,62807.85727212722
54098.000000000044,55799.443801562054
5486.000000000005,59244.56568056835
139407.0,60710.30188910407
86900.00000000001,56954.86430439368
126019.9999999999,61974.49583013901
102794.99999999996,60079.573437637846
142202.00000000006,64739.95038252508
87508.00000000006,64427.82969617186
118323.99999999993,61000.81218193715
60565.99999999996,62273.90373005263
27191.99999999999,61974.49583013901
1062.0,60710.30188910407
84075.99999999999,60336.72298735969
89779.99999999997,56954.86430439368
152617.0,60854.68866902087
21689.000000000007,62273.90373005263
11174.000000000002,62770.28806367353
88461.00000000003,63339.48539734626
126174.00000000009,61791.69192784088
103032.99999999994,64351.007997101864
9348.000000000007,60336.72298735969
154785.99999999988,63339.48539734626
38101.99999999998,63431.4084243646
74460.00000000006,62770.28806367353
102633.99999999996,61791.69192784088
89930.00000000003,62770.28806367353
6800.999999999996,61791.69192784088
103149.99999999996,61888.00232161381
154697.00000000006,61974.49583013901
1542.0000000000002,60574.37410662145
21677.00000000001,61974.49583013901
39080.999999999985,60881.68309653366
93105.00000000007,60710.30188910407
19064.99999999999,64351.007997101864
88092.00000000001,61974.49583013901
54693.00000000004,57252.369760609006
26961.999999999978,62770.28806367353
28295.00000000002,62770.28806367353
13806.999999999993,60710.30188910407
157503.99999999985,65305.12203546787
171334.00000000006,53458.11718920594
168152.00000000006,62807.85727212722
132396.0,61652.372736941514
91266.99999999996,55294.13154801425
166980.99999999997,61974.49583013901
19870.00000000001,61413.52043356615
165649.99999999997,64351.007997101864
26790.00000000002,59880.0334151835
118873.99999999991,63339.48539734626
25289.00000000002,61791.69192784088
15485.000000000004,61791.69192784088
44481.99999999999,63339.48539734626
86188.00000000001,61791.69192784088
4748.000000000003,61974.49583013901
140506.9999999999,63621.70757649314
3709.0,59880.0334151835
123960.99999999993,60739.66538544988
30355.0,64249.74103798501
144187.99999999988,64653.249856830575
156542.0000000001,62770.28806367353
42917.999999999985,61974.49583013901
52224.000000000015,62770.28806367353
39297.99999999998,53024.70448992697
80218.99999999999,56994.622363626804
61629.00000000004,61974.49583013901
66040.00000000004,61791.69192784088
28016.00000000001,64784.41703825936
23960.00000000001,61974.49583013901
33590.999999999985,61791.69192784088
103333.00000000004,60079.573437637846
114820.99999999993,56088.45012376331
36394.999999999985,65235.464333625074
129694.99999999999,64739.95038252508
153772.00000000003,61888.00232161381
34620.000000000015,63536.12028836674
128147.99999999993,58821.17870839477
20559.000000000007,63474.08400452904
93395.99999999999,62770.28806367353
21731.999999999996,62969.00302407522
91361.99999999994,62770.28806367353
161426.0000000001,58280.91397378877
13842.99999999999,59732.55946107429
114065.00000000001,56954.86430439368
71726.00000000004,61238.33085425807
17640.0,61652.372736941514
52528.00000000003,61543.169837504116
38412.99999999997,61888.00232161381
52638.0,61888.00232161381
110132.99999999993,60574.37410662145
106356.99999999997,60710.30188910407
150158.9999999999,61543.169837504116
172502.00000000015,64196.27814469943
155575.99999999994,62041.72333201746
138186.00000000012,64249.74103798501
78859.0,59880.0334151835
99656.99999999997,60710.30188910407
142047.00000000003,61024.66004410369
11023.000000000002,61652.372736941514
21447.000000000004,62770.28806367353
125898.99999999994,58746.56149722953
23958.999999999993,62770.28806367353
66202.99999999997,63339.48539734626
119155.99999999993,60710.30188910407
160775.00000000003,63427.46200878069
9336.999999999993,64784.41703825936
46426.99999999996,61693.48715159143
61528.99999999998,64079.985812339466
102023.00000000006,64308.313612686325
84664.99999999993,60314.63359423831
105787.00000000009,61888.00232161381
162992.99999999985,60850.871769362675
33307.00000000001,56490.74705238828
158426.9999999999,62770.28806367353
127016.00000000007,60142.6065275462
4835.0,61791.69192784088
20159.000000000015,60739.66538544988
121790.00000000004,56915.36056990492
105615.99999999993,65335.340479288476
169160.0,61475.25770316012
78751.99999999993,64079.985812339466
55283.999999999956,63682.1222959323
57043.000000000015,62770.28806367353
166619.00000000006,60850.871769362675
97007.00000000004,61791.69192784088
82844.00000000007,54750.3041724682
27531.999999999996,62703.39602722574
165420.99999999988,54882.708070441055
122402.00000000003,63431.4084243646
118012.00000000003,59914.84484545748
136784.99999999997,57298.49841086563
56177.99999999999,61974.49583013901
49407.00000000004,62807.85727212722
50990.0,64427.82969617186
129473.0,61652.372736941514
58141.00000000004,60710.30188910407
154865.0000000001,61784.823262401056
56569.99999999998,58821.17870839477
168964.00000000012,60574.37410662145
1015.0000000000001,64196.27814469943
61813.0,61784.823262401056
27712.000000000004,56158.28549893691
100496.99999999994,61652.372736941514
139486.9999999999,63431.4084243646
112816.00000000003,63339.48539734626
128777.99999999994,63339.48539734626
62292.00000000003,64249.74103798501
23833.00000000001,62770.28806367353
135229.99999999997,64868.109207349546
20309.000000000004,61974.49583013901
6970.0,61475.25770316012
72474.00000000003,61888.00232161381
46540.000000000015,61791.69192784088
151456.00000000012,61888.00232161381
18017.000000000007,63767.47068784328
75880.00000000006,61284.81826365024
105569.99999999991,49601.75690444929
8702.000000000005,64784.41703825936
131456.0,64308.313612686325
846.0,52330.108253533945
172014.99999999988,64784.41703825936
160261.0,61888.00232161381
12762.999999999998,61974.49583013901
149455.99999999994,61784.823262401056
98142.00000000004,56954.86430439368
140931.9999999999,61784.823262401056
80642.0,59880.0334151835
50612.00000000003,64351.007997101864
23573.999999999985,61760.29473486745
23523.99999999999,59704.01795022351
10915.999999999995,63621.70757649314
4809.000000000003,60574.37410662145
163273.00000000003,65235.464333625074
144527.9999999999,61888.00232161381
121288.00000000009,63060.36727481088
38765.000000000015,63431.4084243646
165887.99999999994,62770.28806367353
45106.000000000015,61974.49583013901
53931.99999999999,59880.0334151835
148172.00000000012,61784.823262401056
57090.999999999985,63339.48539734626
21948.999999999996,60538.23977707234
37744.00000000002,64784.41703825936
108318.99999999993,64308.313612686325
92192.99999999993,61888.00232161381
36186.99999999999,61674.339878178354
138311.0000000001,58760.161477771864
124453.99999999991,64739.95038252508
14488.999999999998,61652.372736941514
61877.00000000001,59880.0334151835
49922.00000000001,61791.69192784088
94074.0,54882.708070441055
163121.00000000012,56915.36056990492
37130.99999999998,56954.86430439368
115765.00000000009,53458.11718920594
73963.0,61974.49583013901
106883.99999999994,53024.70448992697
125916.99999999996,64079.985812339466
24285.00000000002,61888.00232161381
37626.0,64079.985812339466
19198.000000000015,62131.49329604364
150830.00000000012,59835.58255700951
15253.999999999993,61652.372736941514
44237.99999999998,61784.823262401056
1252.0,60336.72298735969
39763.99999999997,61974.49583013901
77709.00000000004,61888.00232161381
168513.0,60057.679943613315
53681.99999999998,64653.249856830575
59493.999999999956,61475.25770316012
81316.99999999999,61888.00232161381
65215.00000000002,60710.30188910407
78586.99999999999,60771.96987937295
6948.999999999995,61791.69192784088
55392.99999999997,58746.56149722953
138012.99999999997,62770.28806367353
25933.999999999996,61475.25770316012
154457.99999999988,60973.189406002704
75744.99999999997,64196.27814469943
94456.00000000003,62260.181444584574
53412.999999999985,61475.25770316012
97239.00000000001,62273.90373005263
42318.000000000015,58275.0794270808
70389.99999999997,62073.29916842434
43088.00000000003,61652.372736941514
103196.00000000007,63431.4084243646
170882.9999999999,59244.56568056835
55478.999999999956,62770.28806367353
19962.999999999985,64739.95038252508
55123.000000000015,60336.72298735969
125911.00000000007,64433.280551744094
102467.99999999996,64308.313612686325
73476.99999999997,63060.36727481088
14387.999999999993,63804.11052901812
5568.999999999996,61791.69192784088
69835.99999999996,61791.69192784088
104573.00000000009,62535.77293004438
167658.0,61791.69192784088
143086.99999999997,60881.68309653366
45002.00000000004,65235.464333625074
137326.00000000012,61974.49583013901
148216.00000000003,61784.823262401056
155286.0,64079.985812339466
137161.9999999999,60710.30188910407
142708.99999999988,64427.82969617186
153487.0,61721.121402322664
24070.999999999985,61974.49583013901
58242.99999999998,64653.249856830575
125826.99999999994,61652.372736941514
108214.99999999994,51667.66738119948
172311.99999999997,61784.823262401056
101569.99999999994,63682.1222959323
164506.00000000006,62771.52234031878
69724.00000000004,60710.30188910407
115359.00000000004,61791.69192784088
75696.99999999994,61974.49583013901
28731.999999999996,62770.28806367353
121465.00000000009,53767.33991235715
142385.99999999997,61475.25770316012
155025.99999999988,63431.4084243646
57107.999999999985,64351.007997101864
111194.99999999999,61475.25770316012
103080.99999999999,59704.01795022351
36668.000000000015,56088.45012376331
23060.999999999996,61791.69192784088
79252.0,61024.66004410369
39749.0,60336.72298735969
130560.00000000009,64344.08899319707
104680.00000000003,61693.48715159143
147979.00000000012,60289.656069545024
149848.99999999997,64739.95038252508
51745.00000000002,61475.25770316012
108463.99999999994,61791.69192784088
91864.99999999997,61974.49583013901
112428.00000000009,61974.49583013901
23624.000000000007,61784.823262401056
23321.000000000015,61784.823262401056
141560.0000000001,61791.69192784088
22573.999999999993,54967.10843862872
136312.00000000003,62770.28806367353
141550.00000000012,61652.372736941514
150333.9999999999,63431.4084243646
118831.00000000003,55508.926977638206
135503.99999999994,57261.854101391174
95257.00000000003,65235.464333625074
64291.000000000044,63536.12028836674
127600.0,62273.90373005263
50428.00000000003,60574.37410662145
131374.00000000006,64079.985812339466
131126.99999999994,63767.47068784328
111316.99999999993,61652.372736941514
139789.0000000001,64308.313612686325
127449.0000000001,61652.372736941514
28698.999999999993,61475.25770316012
73685.99999999999,62770.28806367353
67660.99999999997,60574.37410662145
44247.00000000001,62843.378173067365
147820.00000000012,65072.50926730282
105112.99999999991,60710.30188910407
4620.999999999999,62770.28806367353
146106.0,60574.37410662145
136197.99999999994,62041.72333201746
136193.99999999988,60710.30188910407
18029.99999999999,61974.49583013901
82838.00000000006,61974.49583013901
84717.00000000004,62535.77293004438
38637.99999999997,63060.36727481088
67067.00000000003,61652.372736941514
118033.0,60710.30188910407
105977.0,64351.007997101864
88868.99999999993,64537.08965183861
105186.00000000007,63339.48539734626
34674.00000000001,61974.49583013901
166925.99999999997,62770.28806367353
46270.99999999996,62770.28806367353
73688.00000000001,64351.007997101864
169589.99999999997,61888.00232161381
111075.99999999994,64308.313612686325
141339.0,61784.823262401056
1062.0,61974.49583013901
50448.00000000003,62770.28806367353
95462.0,65072.50926730282
137300.9999999999,61888.00232161381
47914.99999999996,62770.28806367353
4631.999999999997,62770.28806367353
104591.99999999999,61888.00232161381
134668.00000000012,63339.48539734626
109779.00000000009,60710.30188910407
137240.0,61284.81826365024
108098.99999999991,60710.30188910407
7560.999999999998,61475.25770316012
82152.00000000006,62770.28806367353
125035.99999999996,47556.83198607819
124049.00000000007,61784.823262401056
26734.000000000007,55508.926977638206
137443.0,58821.17870839477
26069.000000000022,58280.91397378877
12909.999999999998,58275.0794270808
73478.99999999997,64433.280551744094
81263.99999999997,62170.73276989453
23274.99999999998,59244.56568056835
72274.00000000001,64249.74103798501
100775.99999999996,64132.32627181697
48446.99999999999,57298.49841086563
165600.99999999988,61784.823262401056
126393.99999999997,61791.69192784088
75702.99999999993,60710.30188910407
76089.99999999994,61974.49583013901
17259.999999999993,64981.687152233135
112580.99999999997,64351.007997101864
3812.0000000000023,61791.69192784088
159096.0000000001,58275.0794270808
116148.00000000004,60710.30188910407
158357.0000000001,61652.372736941514
