target,prediction
53462.0,87964.13631051885
53879.0,90966.86056957624
156645.0,84458.38068021124
22608.0,88202.79235708284
23717.0,88367.33756811905
134841.0,86564.48474857923
126640.0,83621.21702851607
84248.0,88699.19441270159
143020.0,86271.27367327493
133215.0,87839.4935370908
87921.0,82438.42421970474
127955.0,88689.85734732197
96177.0,83769.0411319141
119191.0,89030.10818897696
110941.0,85732.23426794335
54755.0,87170.09305752521
38706.0,86922.98268717848
139810.0,82567.10860817358
42635.0,88174.5124090597
28041.000000000007,87120.30905928796
24118.0,86987.95227786072
6897.0,81917.31212807915
88098.0,87018.89727448534
147199.0,86055.40652531276
104413.0,88223.23359272315
138282.0,84695.26077308094
158621.0,78537.39260958822
109823.0,86484.5742999396
100929.0,82429.37963433383
72574.0,83937.86159554904
150257.0,84871.91167213483
47974.0,81631.48481660642
158904.0,89768.02576882495
50747.0,81515.75157328257
67582.0,90757.71280601945
145140.0,84857.5768630758
90857.0,76143.60969616284
13618.0,83021.60897763816
9560.0,83525.04521316125
1045.0,84922.03270932425
9299.0,81771.23564379856
86959.0,89655.55197052579
69194.0,88862.67424481497
71109.0,86496.50022664202
60405.0,89149.44949936366
103903.0,86468.95843611055
43068.0,83075.69496318026
139166.0,89053.80781145357
92706.0,86049.705993372
116343.0,83523.10918202285
86145.0,81295.42682818591
59018.0,86084.3663222818
102252.0,87465.3570289046
4233.0,86699.93069899647
95497.0,83434.34710116724
86785.0,90260.12591771202
81989.0,83965.99199845018
430.0,88047.4001670543
42602.0,84083.08340236521
130987.0,90357.9052155463
50897.0,82352.21591278547
89248.0,86216.26742230145
72072.0,88252.0568090443
147833.0,81474.86919198075
141815.0,80929.8526701107
145047.0,86624.58004109662
157971.0,85972.84968595614
121010.0,86877.7052881698
78309.0,87888.58636276846
84744.0,86618.01691944426
42239.0,87556.64185458633
18393.0,83684.47120945933
103556.0,84941.85592296993
44024.0,89612.78097604145
148061.0,83778.87451904692
3399.0,88725.48235435848
138615.0,85564.62947075079
157084.0,87094.67418033621
167784.0,85343.41974858864
29417.999999999993,89256.96661355348
101401.0,83355.56934289206
38192.0,87688.92672825
153510.0,85793.04660091028
162846.0,86608.79618901659
132239.0,84379.31609917473
159960.0,88206.44756741075
58994.0,87307.7061149926
136094.0,81918.15950213706
92292.0,86057.26913526206
19845.0,84348.998101958
149388.0,91030.33409645328
17973.0,87417.64578599964
45456.0,79348.7241107461
20490.0,89356.42951136928
151888.0,87454.56403509538
147869.0,87756.55531482793
153564.0,78837.5906917022
44953.0,82427.07824333757
114249.0,89273.45866940776
2196.0,86469.31475061194
155792.0,82777.14120119902
133219.0,84538.44114662541
107816.0,87618.89628891354
66808.0,82586.15594968766
172004.0,84496.06367265791
1886.0,79014.24845011254
163749.0,87634.20698645595
29220.999999999993,89714.59364921495
48943.0,90041.49062018708
111288.0,86933.26814213624
93981.0,78030.30818282653
130621.0,84964.27403971454
67826.0,84831.88377788743
73111.0,81525.70952523255
104524.0,86580.30612439755
79812.0,85923.71424025702
25831.0,88003.72716793361
39726.0,87055.01411676829
133041.0,88245.45436636724
116505.0,83498.06083703342
126236.0,86207.01366623203
17524.0,86929.12797075706
55235.0,85563.65068638934
136557.0,84438.71223769619
78073.0,88739.95526175594
88205.0,86527.07688483523
97282.0,87379.04741303463
66026.0,83579.15345352278
141481.0,85892.10163462341
53660.0,87230.91461206366
151517.0,89306.9285457369
84699.0,87271.13996683848
70133.0,80150.18405165184
129774.0,84768.97021938064
58512.0,86549.64019240189
27006.000000000007,87743.7335481854
67883.0,85891.18387889671
123326.0,90257.30988926132
136286.0,85895.39007783105
46137.0,88261.31446444607
130250.0,89259.36496701877
5390.0,87514.45202508588
133690.0,83686.67015297421
3281.0,89138.99266518591
57710.0,90423.52887965777
27067.0,88346.98483917421
127023.0,85610.70177152265
97263.0,88491.40333144041
100090.0,85024.15302169893
160543.0,75986.6077669833
29376.999999999993,85145.88598087565
97150.0,83531.23051567872
52702.0,87126.28426374233
161277.0,87801.72445504236
28969.0,79203.36968196667
163791.0,87327.4775063687
51268.0,87743.0304195538
83075.0,87145.80388190143
36521.0,89495.03525085635
133956.0,85504.66267802994
49175.0,81498.29178496066
144703.0,87000.05035347279
148159.0,85659.23783941785
111630.0,87963.24568343247
158573.0,88012.25298070676
111379.0,82445.32127225261
74471.0,85376.10395833699
67707.0,84815.2337548625
29619.999999999993,84330.6047323659
15941.0,82398.20166078545
50327.0,82842.38671165601
8185.0,83641.62531753579
168266.0,89956.36288682533
163689.0,85737.8330753895
29974.0,85872.02760409666
155086.0,89087.47661559963
18101.0,87637.40170898476
168837.0,83744.01242619402
69269.0,72909.9850555941
155569.0,88709.27083780244
17161.0,85496.61440903928
52829.0,75934.03682079967
96959.0,80486.77139553797
41664.0,87775.74926589476
170982.0,81542.295981955
26819.0,89529.55749820016
11119.0,86607.86096785596
171499.0,85256.6199148407
74033.0,79489.18731546547
114232.0,89212.46139233044
11213.0,71288.33375538423
114829.0,81352.12492130457
145007.0,83752.7479973698
1940.0,86079.16284088363
129338.0,90457.50891768534
134230.0,87674.02198264851
161812.0,73849.35162403347
7682.0,86381.23607950463
137414.0,82937.7146894229
74188.0,87093.7119608406
140654.0,90787.62777447436
52232.0,83121.75752545486
64410.0,88440.94302924123
42353.0,87856.04016789577
147052.0,84349.58384750603
121340.0,82788.34759255828
146432.0,78794.48129326059
167300.0,92312.07196652408
55650.0,85646.51244428105
40141.0,87900.53985338175
132179.0,85462.16384920175
46255.0,87957.61730976221
80355.0,87257.86849325513
137778.0,88049.54670186032
22103.0,85429.35723276195
80486.0,85763.5998477537
171442.0,82251.6822645333
146837.0,88431.3004407533
145223.0,86242.81191597893
88600.0,89275.92070608915
112975.0,80619.09683492476
45678.0,88843.44637659342
160576.0,85072.8827783012
157105.0,85285.78832987786
34444.99999999999,84048.06881321222
138928.0,89804.18804043363
131931.0,86838.56942117751
35409.0,87113.57615254786
127934.0,88701.3396259956
3537.0,89791.69634811177
89165.0,90916.31775140445
132457.0,88506.55065984266
26560.999999999993,83585.22109576946
46420.0,88010.09184755817
37587.00000000001,87123.56809636169
20404.0,80286.68877468441
82822.0,85204.87496130525
102093.0,91651.8410203519
67761.0,87492.08086494569
62898.0,84711.14255825125
69147.0,88177.81627313416
69179.0,85268.9518742936
154730.0,78528.13840278478
23937.0,86706.66751791321
59284.0,89070.64289305879
111275.0,89049.66830080387
8121.0,87309.194725037
159311.0,87405.18394057197
156308.0,85591.20592597696
11968.0,86840.93023529628
56795.0,87965.07705666001
8180.0,88051.88116018163
60535.0,85123.25743558485
30905.999999999993,75561.6791539228
152536.0,87762.37425180865
52934.0,88131.88916204729
47186.0,80362.15339564982
51936.0,84345.8466016029
48706.0,88541.07560240991
116306.0,80426.5904298506
73532.0,86247.91662082805
121251.0,86877.019027298
117985.0,78715.37862933647
158444.0,85328.53250631032
109684.0,91728.79187741404
61992.0,90745.02673040211
93429.0,81774.54486539085
63840.0,90109.02427368413
8480.0,84222.5553253636
152618.0,84287.27909890207
55332.0,89905.43034498625
120108.0,84264.1868371791
19710.0,87773.01541326773
105059.0,90651.57752926687
172392.0,88831.11114565379
127082.0,87648.12792913835
129675.0,87149.01819202615
99001.0,87543.71183224086
82328.0,89922.95271009437
75358.0,79016.8250400495
129162.0,84566.56574034793
109395.0,88244.33151754629
108998.0,87000.67689323632
63172.0,86479.2500925601
162611.0,79708.2970360904
164511.0,79463.19210207414
52195.0,88012.0379326081
57645.0,85340.95129440352
154628.0,80262.26079134688
157035.0,83262.08207101245
94922.0,88721.16988188021
107266.0,81405.48816634201
118883.0,85723.84525529738
69662.0,88798.98279791977
60182.0,90441.98954473091
84631.0,87427.07280062813
139212.0,77204.80221206765
12393.0,90368.77398375423
79198.0,88082.34679991011
132291.0,85980.7001453934
121456.0,87520.46741495183
172345.0,91282.64842060424
46994.0,88629.08911049615
41875.0,87903.5980604026
131584.0,88259.0374750022
10882.0,89410.67065056934
40569.0,87740.92966451062
5992.0,87394.27938416494
110734.0,88491.07443271871
84132.0,90006.60759557155
98780.0,88883.58814166341
73725.0,87560.52946972931
138924.0,87951.73680456374
154962.0,83865.08285000152
111442.0,82162.82218791165
82236.0,87724.12981221077
168515.0,88287.80984761006
73137.0,85016.13161180576
37232.0,81271.34587936848
69921.0,87770.20710086165
63815.0,78928.46130976372
123653.0,83309.84464230941
105483.0,77501.14850714254
69398.0,88065.16986807903
84691.0,86073.15395178871
154132.0,86369.17201944574
66446.0,88624.28205279104
152201.0,86739.86452787716
83790.0,87088.84512838494
34242.0,88048.43728162978
32025.0,86365.23675721233
100562.0,86793.4171069676
85286.0,86687.2517879248
103393.0,81460.10037169687
82860.0,91582.59720337528
96566.0,89977.09141183297
123888.0,87377.8671845059
137019.0,89717.63803310134
4113.0,88363.13686058082
58975.0,88352.38943896341
19708.0,85400.91064982697
139197.0,87024.91641895693
13241.0,91165.70526844318
11488.0,85782.9791900499
74770.0,85363.62685188507
89566.0,89647.98973367154
47589.0,86104.65721341455
87868.0,81621.31126781982
55702.0,88192.57125801175
20288.0,82217.85003821616
99898.0,88640.55221985625
74015.0,87946.03849699932
26704.000000000007,84066.89730148893
17923.0,92239.94502746471
27773.0,80669.23769232981
48419.0,83744.5507187334
168351.0,87349.93317586818
169873.0,88943.11938080932
86454.0,89146.48082186055
161308.0,84031.56018207662
22687.0,90994.67435414507
123533.0,85277.15493703552
142171.0,86270.51733166189
155267.0,89630.55920059876
38442.0,85655.74574308071
111843.0,87411.45563501406
171789.0,88311.32796596084
146712.0,87457.37714945426
89929.0,86308.5132482376
90928.0,92351.14757495672
36669.0,85801.32034501774
88959.0,89294.44526022015
82030.0,86347.6218154611
108845.0,84794.48369217587
93942.0,77988.50925659046
113922.0,86410.66453282566
18280.0,87723.24819057205
652.0,84499.88142762423
149269.0,86923.81251297481
64492.0,87711.36512982685
15282.0,85223.13926197945
47901.0,85931.0405577429
52545.0,85033.61276440762
32308.000000000007,83096.2945968947
134051.0,91147.10842765571
87242.0,88366.76245910588
2008.0,82204.26810517105
21556.0,89590.29833393673
158997.0,83283.48120176764
133418.0,90899.04578778814
76061.0,85729.7569108591
85921.0,88703.11071784227
74228.0,85872.75666823745
132495.0,84650.98398405446
153726.0,88060.43570759388
125877.0,83043.28313540123
116419.0,84049.7636787268
68544.0,81099.37079941425
21339.0,87327.52250934651
116199.0,87095.2773924506
18255.0,87833.10366499207
88497.0,86953.87739533227
26931.999999999993,87395.2432517032
63890.0,91168.85129500316
69780.0,81337.32492087851
109735.0,82346.86223241716
5877.0,86657.270814768
137637.0,83496.31020806116
120454.0,77329.64637133713
45649.0,84266.19678464951
10125.0,87056.17387680734
128055.0,89395.51541488695
101665.0,80876.44443378208
172069.0,89721.52745068318
147202.0,86058.37559530111
10211.0,84537.12664261351
166502.0,82555.07653113721
121082.0,88749.59269673393
135746.0,85882.92740483543
69513.0,85121.71857861972
67201.0,80591.41725074858
118884.0,86427.20425039777
115002.0,86186.87635740344
150814.0,85682.39340330879
146309.0,86392.708033664
29393.0,88948.69755685377
121669.0,86860.508175644
84276.0,83832.46755549402
161027.0,87071.13983382164
23461.0,88090.7152601411
132749.0,82733.89272055091
29088.0,91678.3188683849
15391.0,83965.19903279189
111686.0,86798.24262503396
57492.0,86343.7762414196
172398.0,90400.54278234426
46719.0,84936.01577198613
3433.0,83137.88543101007
58200.0,89354.79576872189
6677.0,88357.35539941913
3669.0,85737.09339912438
31587.999999999993,82911.22512169436
45566.0,87499.33436364813
150743.0,83994.53482244411
12577.0,88345.60299348505
158232.0,89109.27579441553
166386.0,84284.2114754096
81571.0,81329.82218114824
137231.0,89488.59534924917
168841.0,84546.03328761048
116577.0,84530.82330234154
150909.0,88464.1041268854
116185.0,87660.3029569566
126838.0,88641.964452385
95086.0,87089.59336617531
81145.0,87409.79637106702
110808.0,89733.50290716434
101255.0,87224.59575527978
94827.0,92488.16453558717
153648.0,86847.63074481518
73528.0,86301.67124465959
164191.0,87068.47790335448
20435.0,91114.4887125796
7165.0,86720.28257294351
134298.0,91869.3400166097
103125.0,88897.20747090901
138886.0,83979.38349601117
138945.0,88525.6697677544
86548.0,87985.84289502713
165521.0,89075.8364108529
47827.0,87092.00279601352
170676.0,90936.01069702486
82662.0,88856.1439302849
116852.0,83887.73571048217
110652.0,82366.72030889426
67365.0,88334.34980890997
111230.0,82511.6689111804
128703.0,85730.61503377794
45942.0,80658.30050455543
114464.0,86292.17318208997
168789.0,82880.19140071422
39318.0,91819.61864394706
87862.0,86726.14720194829
64173.0,90570.05215100014
94385.0,89804.90047472865
73441.0,88487.71994450994
131257.0,75423.32763611319
30997.999999999993,89030.6458532369
34945.00000000001,87288.51635120012
76103.0,84833.87625371771
19234.0,88498.26963545979
41542.0,90067.89619915352
103242.0,86202.6909230456
111480.0,87370.67652968901
98060.0,82326.05138689595
169628.0,90019.06971111757
100639.0,85646.1780496272
22199.000000000007,90340.70768508918
31152.0,86201.7236727384
154746.0,88393.53890827094
124257.0,89566.61993746753
22661.000000000007,90267.67497099677
54892.0,86011.9344446323
29630.0,83136.34963994991
114916.0,86664.54431564981
139314.0,90389.5525569673
67826.0,79719.91227861098
156871.0,83217.681813778
150402.0,84921.52310750452
39234.0,87774.32618052846
76618.0,75904.07025739284
132074.0,88494.03011741964
92237.0,90675.6851117
153325.0,89853.95040150956
160554.0,73456.02263699994
45434.0,89474.78015852651
94131.0,89396.86758994871
125342.0,76807.13333559914
59576.0,84038.10334894233
114184.0,90350.17802609908
164033.0,87312.30394672917
16344.0,72206.07520291675
46003.0,90304.40743345412
139896.0,90333.20178762221
45327.0,80030.26584599845
164675.0,79548.43054415272
73519.0,90840.76228129788
135642.0,85580.79045842678
169365.0,82127.93082412926
86934.0,85048.05660636818
66885.0,89921.62844446588
136024.0,90060.0121691187
51569.0,85640.94761225094
21959.0,88282.84809026484
122248.0,86170.42294560214
20724.0,84883.46420441229
148564.0,83019.80721236925
160766.0,86047.56991279189
143809.0,81095.10787459386
150603.0,82313.26852718777
156103.0,90527.67202558203
50317.0,87255.19849317409
138933.0,80976.33263105154
102321.0,83644.53015837415
59461.0,87162.4525942165
88047.0,87593.40106512744
138563.0,86720.32765058053
105749.0,90314.32711473796
36248.99999999999,87988.39556548902
108854.0,84390.85789295378
74115.0,83790.9941192016
162167.0,86945.22848374002
61268.0,76105.38700726857
55521.0,86494.19700071398
121728.0,85613.47432442146
120770.0,88782.09269403781
56874.0,87362.04609765908
154228.0,84104.03396138473
154081.0,83887.3903264561
148488.0,79828.76524950819
96043.0,86140.46205239136
29564.0,90567.29550714839
71034.0,76885.63479753351
89484.0,87890.73450528787
56066.0,89831.06458954226
114462.0,79756.76336276458
154653.0,87292.8596650246
126934.0,88876.3945996832
55601.0,87300.63090605455
54563.0,82094.22982182141
49917.0,86056.46241328915
104368.0,90644.35614158264
145384.0,85277.61221898416
119252.0,87084.83666382148
61005.0,81534.25404871925
8478.0,89633.09714850567
37201.0,88659.13599887754
6646.0,86360.54055334024
118748.0,87274.2587179421
99312.0,81184.95273282059
146162.0,80709.16777956241
9618.0,87805.65960692805
20951.0,83347.65268636457
55665.0,87461.47788434502
79364.0,85745.33404988125
13246.0,89999.43285134215
130768.0,77945.79492725986
119396.0,89023.67472175499
134604.0,73419.48494979195
155274.0,88445.49405029294
77016.0,85804.32253805653
133796.0,88640.89105782002
38121.0,83542.91436406648
163287.0,87717.40001366506
161205.0,85589.13164873807
149590.0,85766.59271409735
45358.0,78548.76017590382
105999.0,85994.65448949904
75639.0,79667.00525721976
14752.0,86543.2508329745
87367.0,90020.34039221013
108487.0,84672.22401607866
117690.0,88528.8677634338
119863.0,82724.23912874614
63523.0,80006.43949179824
165445.0,88740.53195965798
68226.0,85832.05709518165
148983.0,83399.30767954887
107575.0,89022.46445831489
113943.0,89318.06410044123
35941.99999999999,89654.37944073316
110117.0,87129.31158451273
142807.0,87308.3219714088
29504.0,88808.6707116779
137922.0,87554.26982088601
80017.0,87392.72670899153
148517.0,89079.29755430866
16072.0,88813.86586187684
142278.0,87856.8576001352
133758.0,87232.22705129515
149076.0,84787.27379216277
5907.0,87891.25221662638
48631.0,87520.86580895836
31595.0,91077.55017294333
170421.0,83808.43579531531
116341.0,83883.64848706283
41137.0,87723.95710077329
609.0,82622.29657628376
108886.0,80285.05679996144
137455.0,88149.18493642825
162183.0,90301.7842023392
84720.0,92223.08755263183
151094.0,88664.21017766185
33130.99999999999,88808.53619617247
81103.0,89353.60432552079
43938.0,87431.66220721565
155759.0,87895.8761564123
99022.0,87541.01984164109
81472.0,87581.70816603304
18124.0,87132.23665697154
76664.0,86357.83047014014
141471.0,89313.01464534189
137088.0,87160.90716656685
71686.0,79061.50780430449
161992.0,88277.01836521512
40738.0,89001.76204905142
9841.0,86476.71169877851
66788.0,83412.35568748676
22177.0,89884.39905204487
159030.0,85965.63555771242
51734.0,86453.29368328759
27983.0,89609.09032494713
48001.0,87382.6583875855
59906.0,87966.58519658788
36397.0,86180.36935253869
63236.0,89013.81324894138
168905.0,81913.82155098981
139193.0,87484.2155652781
96528.0,87382.57038521263
74255.0,88742.84833927736
155271.0,85194.71989714594
103157.0,83844.04073288407
162592.0,89816.71853382712
86562.0,84363.72266324669
136539.0,85370.0755040062
151207.0,86592.75226813095
122842.0,86170.77178396907
62868.0,84674.61266771985
10725.0,84881.31554101333
54816.0,86994.44384068433
33224.0,88610.16959821798
52929.0,74587.98614770178
88952.0,87714.44983534495
153982.0,86615.88872620526
45167.0,84115.9267746752
131540.0,81436.92166339449
41463.0,85910.60794561412
22394.999999999993,90651.7088499538
95508.0,86475.66248036729
122837.0,89150.02823783156
117245.0,89062.9770559888
115840.0,88871.03536488395
14161.0,85820.3393885399
170021.0,89445.99678435802
134196.0,86780.91319063026
83020.0,81503.6585074309
82092.0,84260.23871615357
113128.0,87047.82522418471
15884.0,90414.81062012842
35789.0,89273.95033021705
20111.0,88238.98745751659
