target,prediction
141563.99999999997,50161.474885556
115667.99999999991,68114.64118069719
6101.999999999999,64423.005151016325
118015.00000000004,69852.6512640353
26640.999999999993,61384.817266110345
165656.00000000003,63328.98641028986
163817.0000000001,39597.64898712681
154165.0000000001,64698.34712496147
103746.00000000007,33039.431524557076
36630.99999999997,67507.59615872605
72990.99999999994,63328.98641028986
4013.999999999999,64388.61993349428
11092.999999999998,63328.98641028986
18070.000000000004,63153.341054000244
35777.00000000002,68934.98550633584
56957.999999999956,63328.98641028986
82074.0,60566.00435717732
10728.999999999993,62401.42088668867
158823.0000000001,49015.8206623308
105863.99999999999,68098.53461100016
130858.00000000006,72227.55464957758
105510.00000000006,65437.98346835421
54747.999999999985,70813.42520879248
5800.999999999996,66237.4936495866
150262.00000000006,64177.70135641849
29591.999999999985,16075.576144115732
10647.0,67252.76526725838
139788.0000000001,63328.98641028986
110627.00000000006,61679.013310713555
70316.0,55789.13550496891
2368.0000000000005,63328.98641028986
77575.00000000006,65889.90845871418
6654.999999999999,66731.10806578693
70031.00000000003,65669.32898895239
87922.00000000004,57843.40717184406
124046.00000000004,63328.98641028986
144475.00000000003,63328.98641028986
32097.000000000004,67429.88861744785
142037.99999999988,64933.313314921776
124861.99999999999,55069.24504421388
118834.0000000001,66810.3578095944
93847.99999999999,63520.01184436925
52920.99999999999,71805.23623532603
126140.99999999996,71393.30003900385
22677.00000000001,72404.8482105139
55608.99999999998,63476.35035452642
31024.000000000022,52583.07547538209
70312.99999999999,61053.71999827653
127812.9999999999,56923.0199305296
95285.00000000001,34067.33599695645
146410.0,63328.98641028986
113631.99999999994,63643.872352899736
150580.0,66017.67830782212
3051.000000000001,21651.38857314279
114692.0,62209.31500697826
87234.99999999994,53291.703949379604
163164.99999999994,63420.16529178512
170806.00000000006,61669.107300530704
73523.0,54193.238042420395
94476.00000000001,59816.5098215669
17019.00000000001,66873.0597882069
83613.00000000004,56282.052704758906
86672.00000000004,65129.13046570403
73846.99999999996,63328.98641028986
82750.00000000001,73025.00521880366
28251.000000000022,59296.9144421867
103480.99999999993,61553.971542086256
112565.99999999991,63328.98641028986
25944.99999999999,62988.4871598213
90852.00000000003,66317.37667047957
32217.000000000022,74344.68883770068
8307.999999999996,70994.05626219528
5948.999999999999,67083.03713850657
132222.0,63328.98641028986
100235.00000000004,53874.48019274082
74740.00000000006,64170.34942445979
116351.99999999997,66203.16352134309
66617.00000000003,65772.4488092183
16896.000000000015,50315.401951355314
130798.00000000007,58198.12632161537
138877.00000000003,65857.57129488917
5237.000000000001,58042.74206655626
20056.000000000004,60560.43014313228
114547.9999999999,68760.9462948461
111488.00000000003,63328.98641028986
134415.0000000001,66168.3613266304
144572.0,71805.23623532603
29374.99999999999,51365.73930833745
140733.99999999997,69552.91925973384
16963.999999999996,61950.26250778581
113428.99999999996,59821.380305716244
67215.00000000004,63328.98641028986
69041.99999999997,63328.98641028986
144356.00000000003,63328.98641028986
93468.00000000004,46691.30329421541
9435.0,69013.30222124391
78832.00000000006,67167.26212433793
51292.999999999985,32020.345451065154
78780.99999999999,67007.59821419831
160196.00000000012,63690.82217760041
43918.99999999998,64833.20877920902
166319.0000000001,71805.23623532603
121171.99999999993,63328.98641028986
94758.00000000004,65305.29854230472
56573.00000000002,62499.60052648624
59101.000000000015,69934.71659525823
26645.999999999993,68008.3915936048
104185.00000000006,61597.67600797067
23049.000000000004,65754.09684772289
98115.99999999993,62885.04025616726
97379.0,63328.98641028986
68384.99999999997,52263.3150056116
126131.00000000009,66117.10098092521
171230.00000000006,63328.98641028986
23288.999999999996,67466.47179129285
110226.00000000006,67424.86690695107
100792.99999999994,63328.98641028986
9822.999999999996,63328.98641028986
41975.00000000002,64360.46700021494
9539.999999999998,63328.98641028986
16364.000000000007,71805.23623532603
135683.0,64964.025510085594
27663.000000000015,62521.182501782336
51991.00000000004,65823.91390301817
104181.99999999994,64018.101386832124
162048.99999999994,62713.691467242206
94704.0,71334.37364863975
49114.99999999999,65170.62478085899
91007.00000000007,61661.807585847324
149143.00000000006,63897.27017907639
11938.000000000004,59118.48976311215
166266.99999999994,65857.57129488917
91679.99999999994,58468.30607035588
3999.9999999999973,29622.772648196173
101042.00000000004,63328.98641028986
93609.99999999993,66897.78994524632
103691.0,65857.57129488917
38303.999999999985,63328.98641028986
69449.00000000004,63328.98641028986
82986.00000000004,59296.9144421867
151835.99999999988,69599.33905886115
108939.99999999993,62401.42088668867
38494.00000000002,64860.94791677194
3373.000000000001,66772.44258257603
143233.00000000012,62690.63162476335
97532.00000000004,50513.63401197779
92658.00000000003,65425.77450794934
123633.00000000003,64644.06360376767
100385.99999999991,63328.98641028986
27349.999999999985,55762.67501428301
93007.99999999997,42742.56024244069
94296.99999999996,63328.98641028986
25351.00000000002,59870.08880740579
88668.0,63328.98641028986
114585.00000000004,57148.361930927975
146376.99999999988,62804.9118709858
75353.00000000001,63328.98641028986
65952.99999999999,65170.768560970726
57457.99999999995,62057.57215779015
20357.999999999996,63328.98641028986
3267.0000000000014,71805.23623532603
82745.00000000007,63557.487431907975
89588.00000000004,62301.09680911548
38513.00000000001,62086.30001094804
157163.9999999999,65742.7664354877
11337.999999999996,66541.25483463566
131483.9999999999,63328.98641028986
7542.999999999998,62134.69467586988
105890.99999999991,52435.87281311822
164567.99999999997,63328.98641028986
60692.00000000003,61786.79739709225
44425.0,72712.91911374721
38755.99999999998,65356.389620767215
18888.000000000007,63495.79733060501
166807.00000000003,71893.34283222874
47294.999999999956,54733.194876376285
114352.00000000004,63328.98641028986
83042.0,66231.20635283654
85998.99999999999,62602.16891603322
17955.00000000001,51129.68650144794
37841.00000000002,63328.98641028986
70639.99999999997,63328.98641028986
165983.00000000012,53138.7649691977
138428.99999999994,63328.98641028986
163550.99999999985,63328.98641028986
61476.00000000001,63328.98641028986
44810.99999999998,53143.397023238285
167280.0000000001,71805.23623532603
151221.99999999994,72302.61792320866
71179.99999999997,59990.2027742771
112856.00000000001,59207.093346758425
68450.0,64461.470361266634
152423.99999999994,60610.15723525856
111887.99999999993,69306.9235986202
110447.99999999993,63835.327216782236
14397.000000000011,72703.9762194289
172627.00000000006,66940.32024259161
131800.00000000003,63328.98641028986
119180.00000000003,63762.77744693201
66233.99999999996,64507.679131764766
39954.00000000003,63328.98641028986
79459.0,63328.98641028986
147851.00000000012,63328.98641028986
155537.99999999994,63328.98641028986
168011.00000000012,69306.9235986202
166341.99999999994,69724.20535849224
59163.00000000001,63328.98641028986
51933.999999999956,66284.819391437
163378.99999999994,65772.4488092183
54098.000000000044,66117.73645776307
5486.000000000005,63328.98641028986
139407.0,63328.98641028986
86900.00000000001,59296.9144421867
126019.9999999999,66013.8411404216
102794.99999999996,51255.586724114306
142202.00000000006,63354.86674900486
87508.00000000006,63328.98641028986
118323.99999999993,67147.92127233444
60565.99999999996,57382.602999759954
27191.99999999999,62867.60459179636
1062.0,63328.98641028986
84075.99999999999,62482.165022226975
89779.99999999997,62482.165022226975
152617.0,60293.1475334911
21689.000000000007,59779.80738980308
11174.000000000002,63620.46423595261
88461.00000000003,71805.23623532603
126174.00000000009,63328.98641028986
103032.99999999994,64189.17718365768
9348.000000000007,62482.165022226975
154785.99999999988,56279.985469095984
38101.99999999998,54363.47670805488
74460.00000000006,65301.17364479068
102633.99999999996,63328.98641028986
89930.00000000003,69414.1728617618
6800.999999999996,63328.98641028986
103149.99999999996,58518.534853654215
154697.00000000006,64460.36411710273
1542.0000000000002,63328.98641028986
21677.00000000001,68969.88644929652
39080.999999999985,64801.009863240746
93105.00000000007,63328.98641028986
19064.99999999999,63955.05317843183
88092.00000000001,66184.6638409721
54693.00000000004,62293.22899415128
26961.999999999978,66723.48785548087
28295.00000000002,64224.57692108749
13806.999999999993,63328.98641028986
157503.99999999985,73945.74085416556
171334.00000000006,69124.89346839585
168152.00000000006,60938.7298798888
132396.0,60427.21529093663
91266.99999999996,29326.000911005704
166980.99999999997,61839.82671622979
19870.00000000001,60432.19801607623
165649.99999999997,63314.63628429256
26790.00000000002,67252.76526725838
118873.99999999991,75567.21388631097
25289.00000000002,63328.98641028986
15485.000000000004,63328.98641028986
44481.99999999999,66526.5754541823
86188.00000000001,63328.98641028986
4748.000000000003,64751.91912821767
140506.9999999999,69806.4168487437
3709.0,62499.60052648624
123960.99999999993,68891.23788558714
30355.0,72248.85794088426
144187.99999999988,64230.183591906585
156542.0000000001,61983.682112234696
42917.999999999985,63218.50242731295
52224.000000000015,63696.396916718404
39297.99999999998,63328.98641028986
80218.99999999999,63210.009208299765
61629.00000000004,65008.76059345344
66040.00000000004,63328.98641028986
28016.00000000001,64260.86295995797
23960.00000000001,65486.93088988449
33590.999999999985,63328.98641028986
103333.00000000004,53758.97379421398
114820.99999999993,63328.98641028986
36394.999999999985,72063.27701048135
129694.99999999999,69004.15887856082
153772.00000000003,60323.988406931276
34620.000000000015,63406.93703660842
128147.99999999993,63328.98641028986
20559.000000000007,64767.51912128568
93395.99999999999,56762.45051908477
21731.999999999996,62533.037587308754
91361.99999999994,64904.73768735686
161426.0000000001,63338.16039873601
13842.99999999999,69306.9235986202
114065.00000000001,61661.807585847324
71726.00000000004,58494.97668023755
17640.0,66822.70472386389
52528.00000000003,61193.89703835336
38412.99999999997,66940.32024259161
52638.0,65857.57129488917
110132.99999999993,63328.98641028986
106356.99999999997,63328.98641028986
150158.9999999999,53129.71314350585
172502.00000000015,69734.25611479366
155575.99999999994,57945.58538530203
138186.00000000012,70981.39533756279
78859.0,62499.60052648624
99656.99999999997,63328.98641028986
142047.00000000003,57781.24122135395
11023.000000000002,64655.47137889131
21447.000000000004,64020.641535352974
125898.99999999994,55432.17946827688
23958.999999999993,59825.05830076702
66202.99999999997,45363.81711226066
119155.99999999993,63328.98641028986
160775.00000000003,63570.404889061414
9336.999999999993,61554.27981510593
46426.99999999996,69877.9812206587
61528.99999999998,65936.99481397404
102023.00000000006,67616.72259965584
84664.99999999993,71805.23623532603
105787.00000000009,37647.038031633216
162992.99999999985,63328.98641028986
33307.00000000001,68157.99088923073
158426.9999999999,64803.080815422625
127016.00000000007,67215.48028168967
4835.0,63328.98641028986
20159.000000000015,50792.20025655538
121790.00000000004,58794.586495999065
105615.99999999993,71368.99242607798
169160.0,63945.22219374477
78751.99999999993,60282.82596005114
55283.999999999956,63328.98641028986
57043.000000000015,69776.86425055675
166619.00000000006,63328.98641028986
97007.00000000004,63328.98641028986
82844.00000000007,67748.15797928038
27531.999999999996,64908.72931113782
165420.99999999988,54613.633735932424
122402.00000000003,58908.275114613825
118012.00000000003,41173.85345186866
136784.99999999997,65303.728919601774
56177.99999999999,52873.49408456769
49407.00000000004,65772.4488092183
50990.0,63328.98641028986
129473.0,66429.15766004835
58141.00000000004,63328.98641028986
154865.0000000001,64992.638644358885
56569.99999999998,63328.98641028986
168964.00000000012,63328.98641028986
1015.0000000000001,63865.8369004275
61813.0,69384.67955815462
27712.000000000004,29743.02007579478
100496.99999999994,63985.087032734824
139486.9999999999,70324.0645881795
112816.00000000003,71805.23623532603
128777.99999999994,74344.68883770068
62292.00000000003,71284.76607648683
23833.00000000001,64536.34781125838
135229.99999999997,68252.64817544835
20309.000000000004,63355.41357160916
6970.0,63494.20803179897
72474.00000000003,62499.60052648624
46540.000000000015,63328.98641028986
151456.00000000012,54473.79029198234
18017.000000000007,62213.245306643315
75880.00000000006,59371.22436085013
105569.99999999991,45982.59929205994
8702.000000000005,55842.52967048198
131456.0,74267.20104353028
846.0,64917.1847020319
172014.99999999988,67009.07868667324
160261.0,65857.57129488917
12762.999999999998,66671.35707095277
149455.99999999994,62848.19193480567
98142.00000000004,54554.64810213096
140931.9999999999,69878.39212619244
80642.0,62482.165022226975
50612.00000000003,63671.36729159331
23573.999999999985,69623.3514400556
23523.99999999999,58650.03122886622
10915.999999999995,67541.03979918592
4809.000000000003,63328.98641028986
163273.00000000003,69272.13497276432
144527.9999999999,62209.31500697826
121288.00000000009,47812.75142688804
38765.000000000015,56920.487602627254
165887.99999999994,59318.6522056287
45106.000000000015,58468.868038375665
53931.99999999999,58518.534853654215
148172.00000000012,69698.76803929116
57090.999999999985,71805.23623532603
21948.999999999996,63122.93257499509
37744.00000000002,62633.30961223721
108318.99999999993,69158.92186990043
92192.99999999993,62499.60052648624
36186.99999999999,71308.63160649742
138311.0000000001,54904.4749774744
124453.99999999991,65466.90509809263
14488.999999999998,60333.391387058335
61877.00000000001,65857.57129488917
49922.00000000001,63328.98641028986
94074.0,51816.56930930262
163121.00000000012,63607.19614939249
37130.99999999998,54039.18862797068
115765.00000000009,63870.99126290839
73963.0,64027.614436996475
106883.99999999994,63328.98641028986
125916.99999999996,70305.70027181445
24285.00000000002,55084.604214209954
37626.0,57205.54273779127
19198.000000000015,71805.23623532603
150830.00000000012,71311.66449003393
15253.999999999993,64434.7304207051
44237.99999999998,62762.249286425154
1252.0,57891.11749133632
39763.99999999997,59913.56973613052
77709.00000000004,54554.64810213096
168513.0,63097.75776817114
53681.99999999998,74000.35933939574
59493.999999999956,71888.15128340601
81316.99999999999,55069.24504421388
65215.00000000002,63328.98641028986
78586.99999999999,18512.564924534923
6948.999999999995,63328.98641028986
55392.99999999997,51816.56930930262
138012.99999999997,65602.20411748429
25933.999999999996,60507.041537255296
154457.99999999988,70766.02558499054
75744.99999999997,62849.091441314005
94456.00000000003,55636.62094502381
53412.999999999985,65305.02348036945
97239.00000000001,59636.684137291224
42318.000000000015,51249.30879406287
70389.99999999997,70513.0892228145
43088.00000000003,51926.4839218973
103196.00000000007,60981.027375622376
170882.9999999999,63328.98641028986
55478.999999999956,60887.0986279855
19962.999999999985,57816.32855405911
55123.000000000015,62499.60052648624
125911.00000000007,61856.37865212574
102467.99999999996,65118.909742379146
73476.99999999997,51574.157108889194
14387.999999999993,37372.437407477366
5568.999999999996,63328.98641028986
69835.99999999996,63328.98641028986
104573.00000000009,37861.10640477498
167658.0,63328.98641028986
143086.99999999997,72324.95116173541
45002.00000000004,66958.25131975181
137326.00000000012,66846.1289198133
148216.00000000003,69357.80971994944
155286.0,55639.604622670944
137161.9999999999,63328.98641028986
142708.99999999988,63328.98641028986
153487.0,63328.98641028986
24070.999999999985,63170.578849436075
58242.99999999998,55178.52856571506
125826.99999999994,47695.549864282955
108214.99999999994,50070.84388541719
172311.99999999997,65975.36313904969
101569.99999999994,63328.98641028986
164506.00000000006,50257.58592102917
69724.00000000004,63328.98641028986
115359.00000000004,63328.98641028986
75696.99999999994,61615.09339635998
28731.999999999996,65528.63812594259
121465.00000000009,63328.98641028986
142385.99999999997,65297.08052201399
155025.99999999988,66431.14183980419
57107.999999999985,48386.196142151675
111194.99999999999,63058.45548827931
103080.99999999999,62058.23219928267
36668.000000000015,63328.98641028986
23060.999999999996,63328.98641028986
79252.0,59563.96562904259
39749.0,65857.57129488917
130560.00000000009,64379.062100274125
104680.00000000003,61165.7345923655
147979.00000000012,63887.637399674415
149848.99999999997,65772.4488092183
51745.00000000002,55894.61251249062
108463.99999999994,63328.98641028986
91864.99999999997,62695.834489860055
112428.00000000009,61232.152437384306
23624.000000000007,65727.45713186484
23321.000000000015,59366.5806166812
141560.0000000001,63328.98641028986
22573.999999999993,61428.66581698938
136312.00000000003,67772.39619495042
141550.00000000012,67921.75919866386
150333.9999999999,62659.59993541735
118831.00000000003,70862.01171046542
135503.99999999994,64443.249589214545
95257.00000000003,75141.76033138308
64291.000000000044,62665.111974320025
127600.0,60913.67755809807
50428.00000000003,63328.98641028986
131374.00000000006,52768.72112394753
131126.99999999994,66995.75054075057
111316.99999999993,69393.1796929178
139789.0000000001,67748.14340201003
127449.0000000001,61681.21721198094
28698.999999999993,51676.97233163445
73685.99999999999,64166.8409821072
67660.99999999997,63328.98641028986
44247.00000000001,63328.98641028986
147820.00000000012,76073.9275545059
105112.99999999991,63328.98641028986
4620.999999999999,61688.508525728896
146106.0,63328.98641028986
136197.99999999994,68877.5160029051
136193.99999999988,63328.98641028986
18029.99999999999,63086.40248961119
82838.00000000006,66667.71445288022
84717.00000000004,61843.43728249911
38637.99999999997,64143.042483514255
67067.00000000003,62783.57492775818
118033.0,63328.98641028986
105977.0,64961.054333219145
88868.99999999993,57498.3402076588
105186.00000000007,73187.07870770329
34674.00000000001,48303.641134407866
166925.99999999997,68752.88181518027
46270.99999999996,65572.34289557018
73688.00000000001,62163.83300017301
169589.99999999997,68396.62388928133
111075.99999999994,66161.48547445002
141339.0,61818.70352731373
1062.0,61530.8649855388
50448.00000000003,64853.32046239638
95462.0,72016.73523216997
137300.9999999999,62499.60052648624
47914.99999999996,58819.382588501336
4631.999999999997,59790.53600072165
104591.99999999999,57907.2670584317
134668.00000000012,70862.01171046542
109779.00000000009,63328.98641028986
137240.0,58955.41884078427
108098.99999999991,63328.98641028986
7560.999999999998,65221.64723161924
82152.00000000006,57388.24254330464
125035.99999999996,57925.06989149419
124049.00000000007,64180.35159158951
26734.000000000007,69543.95985599577
137443.0,63328.98641028986
26069.000000000022,57130.62139014501
12909.999999999998,64229.119003131455
73478.99999999997,67030.94746811666
81263.99999999997,72622.67731748158
23274.99999999998,63328.98641028986
72274.00000000001,67753.59637377324
100775.99999999996,48369.89413615725
48446.99999999999,64303.060872688664
165600.99999999988,61977.4715397292
126393.99999999997,63328.98641028986
75702.99999999993,63328.98641028986
76089.99999999994,68270.63435011757
17259.999999999993,61069.73088991488
112580.99999999997,62002.7617673319
3812.0000000000023,63328.98641028986
159096.0000000001,51362.689720066206
116148.00000000004,63328.98641028986
158357.0000000001,64294.27013172303
