target,prediction
125117.00000000001,60285.22204448781
23776.000000000004,59005.61829255814
161152.00000000003,58590.09081045457
128376.0,58124.384754815495
137847.99999999997,61761.62710965133
92787.00000000001,58590.09081045457
127947.99999999994,62140.65679017276
55015.99999999997,63482.098254631885
140545.9999999999,60797.0269370935
21958.99999999999,61672.958824708105
136602.0,62368.30115872783
119100.9999999999,59259.98697663688
3747.9999999999995,62588.1027155941
13544.999999999998,62588.1027155941
127659.00000000001,60211.020002789235
165838.00000000006,61621.35190029302
73530.00000000006,63986.58288224183
93557.00000000003,60660.91143337797
61086.999999999985,50178.39407094795
68839.99999999994,66911.91739125703
118451.00000000009,60447.19116875835
51005.00000000003,63355.68666154825
39353.00000000002,61615.5156296857
52732.999999999956,62188.76339301411
65318.00000000003,63714.53587195176
154735.99999999997,74334.03266984309
67171.99999999997,61761.62710965133
93264.00000000007,59259.98697663688
26736.000000000004,61761.62710965133
112858.99999999991,61615.5156296857
112180.99999999994,55776.27432914937
131925.9999999999,60059.767935980715
90083.99999999993,67749.16077309784
169695.00000000012,64774.88316648927
7392.000000000001,57466.61520664208
55679.99999999998,59259.98697663688
50858.999999999985,51868.51081251165
125656.99999999993,62347.835405063066
157381.0000000001,63407.68435424945
70466.99999999999,62347.835405063066
98506.00000000003,62674.63375367311
109750.99999999994,63199.740469566386
118905.99999999991,60755.633875761436
143760.00000000003,63482.098254631885
25342.00000000002,61395.20233123627
168228.99999999985,61271.542276552536
106308.00000000001,61229.539433425074
106080.99999999994,61633.901982192096
89045.00000000001,59888.58706250985
34698.000000000015,64026.280168181394
110077.99999999994,61229.539433425074
80622.99999999996,61725.67543761266
22671.000000000007,54230.21511614262
156256.0,63190.995033844585
93383.99999999993,63365.95990985319
86202.00000000003,58767.11127032619
51662.99999999998,60211.020002789235
15708.000000000002,59259.98697663688
91905.99999999996,61185.32224966092
49810.99999999998,57271.566028954294
133883.0000000001,57924.75263653856
56249.999999999985,62546.95487721749
112547.00000000003,62674.63375367311
124249.00000000009,60660.91143337797
34753.99999999998,61271.542276552536
142483.0000000001,62674.63375367311
133982.99999999988,61271.542276552536
139752.0000000001,61787.60887016178
84896.00000000007,62130.990012427006
71295.00000000006,59522.11120540999
100688.99999999993,59990.54447887182
11111.00000000001,60701.89753632725
37503.99999999997,62130.990012427006
132874.0000000001,59555.62125376116
8154.999999999999,54223.833158913534
39383.99999999997,62368.30115872783
112561.00000000004,61581.5909692944
47253.99999999999,59240.406493208946
21918.000000000015,61484.322795754764
85980.99999999999,59555.62125376116
30305.999999999993,62674.63375367311
147718.00000000003,70184.90259397464
46842.99999999997,58590.09081045457
120975.00000000006,60586.98340018936
96600.99999999997,61787.60887016178
107512.00000000004,61761.62710965133
147443.0000000001,61615.5156296857
111472.00000000009,60586.98340018936
133121.00000000003,54011.64292213063
162688.00000000003,59603.77675553651
103727.0,60655.094727426665
112893.00000000003,63960.61866747261
20932.00000000001,59005.61829255814
117795.99999999991,59555.62125376116
29854.999999999996,63321.76526442662
7400.000000000004,59603.77675553651
117857.99999999993,62347.835405063066
15151.000000000011,70615.90825667493
66689.99999999997,61229.539433425074
4499.000000000001,61581.5909692944
6295.000000000003,61185.32224966092
120885.00000000006,60808.99704160203
126070.9999999999,61615.5156296857
59039.999999999956,64026.280168181394
12183.000000000005,62204.236460374115
160371.0000000001,70444.35752843559
143946.00000000003,60036.97843805168
116336.00000000001,60274.99417203171
32711.000000000015,70768.1269907708
5539.000000000004,59259.98697663688
126062.9999999999,62641.36764914815
133628.99999999997,62524.192774866904
38360.0,62674.63375367311
133271.99999999988,62130.990012427006
21357.000000000015,62735.72639725132
119120.99999999993,62510.17014975748
77504.99999999999,59240.406493208946
2868.999999999998,61229.539433425074
50108.000000000015,61778.154509313434
112295.99999999991,63973.81353115085
94179.00000000004,61185.32224966092
90272.00000000004,61271.542276552536
38467.0,59005.61829255814
23328.00000000002,62724.913343258675
91412.00000000003,63366.9960420643
135059.00000000012,49369.12675409477
58870.999999999985,62223.873619109836
153471.0,60655.094727426665
128391.0000000001,61571.78224454269
86416.00000000004,60925.63736369403
70270.99999999997,60660.91143337797
44063.99999999999,62510.17014975748
107450.00000000004,61154.222358708306
171890.00000000015,60211.020002789235
19830.00000000001,62347.835405063066
148501.00000000003,64774.88316648927
137964.99999999997,62588.1027155941
116380.99999999996,59454.29540368848
47333.00000000003,62296.11366696211
134507.9999999999,62674.63375367311
76212.99999999997,73122.56429578824
136966.99999999997,60281.682459175965
150810.0000000001,59770.97220895478
30746.000000000025,61424.11141766705
49376.999999999956,60211.020002789235
54045.00000000001,60211.020002789235
97888.00000000004,60438.25027837715
170862.0000000001,62588.1027155941
107455.00000000007,61633.901982192096
136671.99999999997,63355.68666154825
93179.00000000004,58514.562953013716
171835.99999999988,57591.085407716535
45713.99999999997,60915.370923062896
102946.00000000007,62347.835405063066
109615.99999999997,63355.68666154825
105983.00000000006,60089.279123376626
124122.99999999999,62130.990012427006
149660.9999999999,63199.740469566386
43484.00000000004,60281.59356557621
82989.00000000003,61645.91591384074
36212.00000000003,63929.456613167495
43525.00000000001,62588.1027155941
163707.0000000001,63355.68666154825
63208.00000000005,61621.35190029302
33828.000000000015,61297.587288094925
149783.00000000012,62674.63375367311
3419.9999999999986,59095.8883422064
96752.00000000001,63986.58288224183
131372.99999999997,63199.740469566386
115294.00000000009,62588.1027155941
124019.0000000001,61581.5909692944
65725.99999999997,61176.14522375008
141563.99999999997,62029.21087470696
115667.99999999991,61785.4617513347
6101.999999999999,62774.69179550206
118015.00000000004,62347.835405063066
26640.999999999993,54338.68576042463
165656.00000000003,62198.871648819906
163817.0000000001,56796.64765478874
154165.0000000001,63199.740469566386
103746.00000000007,61581.5909692944
36630.99999999997,61443.1509677108
72990.99999999994,60358.61804729406
4013.999999999999,56584.65779662466
11092.999999999998,59989.88295715139
18070.000000000004,61397.17787275281
35777.00000000002,59603.77675553651
56957.999999999956,62641.36764914815
82074.0,61271.542276552536
10728.999999999993,61787.60887016178
158823.0000000001,62349.75457266375
105863.99999999999,59240.406493208946
130858.00000000006,64406.85337054909
105510.00000000006,60483.50259866492
54747.999999999985,60863.36949918409
5800.999999999996,62223.873619109836
150262.00000000006,60660.91143337797
29591.999999999985,61761.62710965133
10647.0,61787.60887016178
139788.0000000001,59756.72800206031
110627.00000000006,60211.020002789235
70316.0,64774.88316648927
2368.0000000000005,60446.56640472592
77575.00000000006,60277.210198481414
6654.999999999999,68523.80292778711
70031.00000000003,63199.740469566386
87922.00000000004,61615.5156296857
124046.00000000004,58124.384754815495
144475.00000000003,61577.127414637944
32097.000000000004,62347.835405063066
142037.99999999988,60863.36949918409
124861.99999999999,61787.60887016178
118834.0000000001,62588.1027155941
93847.99999999999,64487.87966045182
52920.99999999999,61759.81576092706
126140.99999999996,66478.87523719926
22677.00000000001,66738.26904499381
55608.99999999998,55721.604226856805
31024.000000000022,62223.873619109836
70312.99999999999,60925.63736369403
127812.9999999999,62130.990012427006
95285.00000000001,61615.5156296857
146410.0,62188.76339301411
113631.99999999994,61947.717119045396
150580.0,61452.02875749657
3051.000000000001,61787.60887016178
114692.0,61759.81576092706
87234.99999999994,62347.835405063066
163164.99999999994,70926.46543993872
170806.00000000006,61484.322795754764
73523.0,59240.406493208946
94476.00000000001,52938.178492096646
17019.00000000001,63848.256279975656
83613.00000000004,63321.76526442662
86672.00000000004,59095.8883422064
73846.99999999996,58590.09081045457
82750.00000000001,63355.68666154825
28251.000000000022,62674.63375367311
103480.99999999993,60660.91143337797
112565.99999999991,61065.03397162384
25944.99999999999,64774.88316648927
90852.00000000003,62229.403731552666
32217.000000000022,59555.62125376116
8307.999999999996,62347.835405063066
5948.999999999999,61615.5156296857
132222.0,63714.53587195176
100235.00000000004,60655.094727426665
74740.00000000006,64774.88316648927
116351.99999999997,63190.686412482355
66617.00000000003,61787.60887016178
16896.000000000015,67834.88050735275
130798.00000000007,50920.60870446175
138877.00000000003,59259.98697663688
5237.000000000001,63199.740469566386
20056.000000000004,59107.94028387852
114547.9999999999,61570.00086669877
111488.00000000003,59813.299751878134
134415.0000000001,62223.873619109836
144572.0,59555.62125376116
29374.99999999999,61615.5156296857
140733.99999999997,70136.38093065977
16963.999999999996,60036.97843805168
113428.99999999996,63583.54972167671
67215.00000000004,61672.958824708105
69041.99999999997,61761.62710965133
144356.00000000003,58958.24203508575
93468.00000000004,62784.20927622698
9435.0,62588.1027155941
78832.00000000006,67140.95004088902
51292.999999999985,60701.89753632725
78780.99999999999,70924.18664166231
160196.00000000012,61441.64534419688
43918.99999999998,59506.11859652854
166319.0000000001,59555.62125376116
121171.99999999993,61629.3272105672
94758.00000000004,60483.50259866492
56573.00000000002,61581.5909692944
59101.000000000015,60229.716166855884
26645.999999999993,59095.8883422064
104185.00000000006,48728.342964184194
23049.000000000004,61787.60887016178
98115.99999999993,60202.40451760916
97379.0,61761.62710965133
68384.99999999997,61735.820286323724
126131.00000000009,63355.68666154825
171230.00000000006,61621.35190029302
23288.999999999996,63973.81353115085
110226.00000000006,62764.00238155205
100792.99999999994,61423.60598781801
9822.999999999996,64026.280168181394
41975.00000000002,62774.69179550206
9539.999999999998,59005.61829255814
16364.000000000007,59555.62125376116
135683.0,61615.5156296857
27663.000000000015,62349.75457266375
51991.00000000004,62588.1027155941
104181.99999999994,61615.5156296857
162048.99999999994,62202.01045692836
94704.0,64774.88316648927
49114.99999999999,62764.00238155205
91007.00000000007,60655.094727426665
149143.00000000006,62347.835405063066
11938.000000000004,62546.95487721749
166266.99999999994,62674.63375367311
91679.99999999994,70528.15529710303
3999.9999999999973,63199.740469566386
101042.00000000004,60798.64458514948
93609.99999999993,62347.835405063066
103691.0,61787.60887016178
38303.999999999985,58819.92540071531
69449.00000000004,59840.3338748156
82986.00000000004,60211.020002789235
151835.99999999988,63340.26177406355
108939.99999999993,60655.094727426665
38494.00000000002,57595.27597904277
3373.000000000001,71470.08982880792
143233.00000000012,62347.835405063066
97532.00000000004,65824.28971974985
92658.00000000003,61615.5156296857
123633.00000000003,60180.25494526439
100385.99999999991,61619.31186386826
27349.999999999985,60660.91143337797
93007.99999999997,61249.4438447523
94296.99999999996,59989.88295715139
25351.00000000002,61271.542276552536
88668.0,61761.62710965133
114585.00000000004,61759.81576092706
146376.99999999988,59429.52066814341
75353.00000000001,61571.78224454269
65952.99999999999,64839.412799613856
57457.99999999995,63199.740469566386
20357.999999999996,61400.10843246415
3267.0000000000014,62735.72639725132
82745.00000000007,61615.5156296857
89588.00000000004,57924.75263653856
38513.00000000001,63973.81353115085
157163.9999999999,61615.5156296857
11337.999999999996,60483.50259866492
131483.9999999999,61629.3272105672
7542.999999999998,60202.40451760916
105890.99999999991,64774.88316648927
164567.99999999997,61619.31186386826
60692.00000000003,61980.54009312877
44425.0,62130.990012427006
38755.99999999998,61615.5156296857
18888.000000000007,55751.42630255629
166807.00000000003,63355.68666154825
47294.999999999956,52338.022103748655
114352.00000000004,58590.09081045457
83042.0,63751.07041627174
85998.99999999999,68206.3909403803
17955.00000000001,61787.60887016178
37841.00000000002,63944.15083775338
70639.99999999997,57140.33542592656
165983.00000000012,50470.312045487386
138428.99999999994,60285.22204448781
163550.99999999985,61761.62710965133
61476.00000000001,60586.98340018936
44810.99999999998,61879.889997844875
167280.0000000001,59555.62125376116
151221.99999999994,62364.518401352376
71179.99999999997,60656.48118352056
112856.00000000001,60660.91143337797
68450.0,60134.93125765668
152423.99999999994,62130.990012427006
111887.99999999993,60655.094727426665
110447.99999999993,62588.1027155941
14397.000000000011,67778.12599079746
172627.00000000006,61787.60887016178
131800.00000000003,61447.06185062106
119180.00000000003,58201.508283365256
66233.99999999996,62223.873619109836
39954.00000000003,60285.22204448781
79459.0,60446.56640472592
147851.00000000012,64026.280168181394
155537.99999999994,61761.62710965133
168011.00000000012,59259.98697663688
166341.99999999994,66996.36098614606
59163.00000000001,60797.0269370935
51933.999999999956,59742.19653800864
163378.99999999994,61787.60887016178
54098.000000000044,60822.212400485194
5486.000000000005,60285.22204448781
139407.0,60140.15378527319
86900.00000000001,61229.539433425074
126019.9999999999,60036.97843805168
102794.99999999996,61735.820286323724
142202.00000000006,60211.020002789235
87508.00000000006,64026.280168181394
118323.99999999993,62764.00238155205
60565.99999999996,57449.32084534106
27191.99999999999,61633.901982192096
1062.0,61176.14522375008
84075.99999999999,62130.990012427006
89779.99999999997,59259.98697663688
152617.0,62588.1027155941
21689.000000000007,51496.60232275173
11174.000000000002,60438.25027837715
88461.00000000003,61581.5909692944
126174.00000000009,62641.36764914815
103032.99999999994,59281.41752180961
9348.000000000007,61229.539433425074
154785.99999999988,62130.990012427006
38101.99999999998,61271.542276552536
74460.00000000006,59095.8883422064
102633.99999999996,62140.79285690281
89930.00000000003,60854.528032435446
6800.999999999996,59840.3338748156
103149.99999999996,61581.5909692944
154697.00000000006,62764.00238155205
1542.0000000000002,58093.13924674471
21677.00000000001,61615.5156296857
39080.999999999985,60483.50259866492
93105.00000000007,59005.61829255814
19064.99999999999,65870.60558811406
88092.00000000001,61633.901982192096
54693.00000000004,60660.91143337797
26961.999999999978,61185.32224966092
28295.00000000002,62204.236460374115
13806.999999999993,60446.56640472592
157503.99999999985,64774.88316648927
171334.00000000006,60660.91143337797
168152.00000000006,61735.820286323724
132396.0,62459.97103777588
91266.99999999996,60277.210198481414
166980.99999999997,62588.1027155941
19870.00000000001,61081.36652051113
165649.99999999997,65147.41964671714
26790.00000000002,60655.094727426665
118873.99999999991,62674.63375367311
25289.00000000002,59472.885461940576
15485.000000000004,59840.3338748156
44481.99999999999,59555.62125376116
86188.00000000001,61447.06185062106
4748.000000000003,61271.542276552536
140506.9999999999,68900.75191545652
3709.0,59555.62125376116
123960.99999999993,75183.65152749763
30355.0,68582.32645558781
144187.99999999988,67965.2894389823
156542.0000000001,63405.07346830241
42917.999999999985,60036.97843805168
52224.000000000015,62546.95487721749
39297.99999999998,56295.13262105113
80218.99999999999,61271.542276552536
61629.00000000004,63199.740469566386
66040.00000000004,58124.384754815495
28016.00000000001,63199.740469566386
23960.00000000001,61633.901982192096
33590.999999999985,60358.61804729406
103333.00000000004,61581.5909692944
114820.99999999993,57140.33542592656
36394.999999999985,63355.68666154825
129694.99999999999,61787.60887016178
153772.00000000003,60211.020002789235
34620.000000000015,62510.17014975748
128147.99999999993,61761.62710965133
20559.000000000007,58299.579214208185
93395.99999999999,61943.20185409026
21731.999999999996,63355.68666154825
91361.99999999994,62629.23993403089
161426.0000000001,57287.86232976614
13842.99999999999,62674.63375367311
114065.00000000001,60655.094727426665
71726.00000000004,60660.91143337797
17640.0,61385.556677262546
52528.00000000003,63199.740469566386
38412.99999999997,62674.63375367311
52638.0,62130.990012427006
110132.99999999993,56295.13262105113
106356.99999999997,60797.0269370935
150158.9999999999,62764.00238155205
172502.00000000015,62764.00238155205
155575.99999999994,61374.92860840612
138186.00000000012,71777.68157340278
78859.0,61787.60887016178
99656.99999999997,58124.384754815495
142047.00000000003,53353.143390382844
11023.000000000002,60316.112252285915
21447.000000000004,60438.25027837715
125898.99999999994,61229.539433425074
23958.999999999993,60180.25494526439
66202.99999999997,59555.62125376116
119155.99999999993,59471.14301272949
160775.00000000003,63199.740469566386
9336.999999999993,62588.1027155941
46426.99999999996,68630.91986835391
61528.99999999998,64223.78519788338
102023.00000000006,64774.88316648927
84664.99999999993,59259.98697663688
105787.00000000009,61229.539433425074
162992.99999999985,64026.280168181394
33307.00000000001,65936.49218181358
158426.9999999999,62398.74171486391
127016.00000000007,62510.17014975748
4835.0,62198.871648819906
20159.000000000015,66198.2728182882
121790.00000000004,66738.4139595617
105615.99999999993,66496.15583704882
169160.0,59140.131680703176
78751.99999999993,60048.05219353516
55283.999999999956,61761.62710965133
57043.000000000015,60854.528032435446
166619.00000000006,61761.62710965133
97007.00000000004,59005.61829255814
82844.00000000007,58692.53410483428
27531.999999999996,61581.5909692944
165420.99999999988,59259.98697663688
122402.00000000003,60660.91143337797
118012.00000000003,64774.88316648927
136784.99999999997,59610.1071161171
56177.99999999999,61615.5156296857
49407.00000000004,59259.98697663688
50990.0,61761.62710965133
129473.0,66553.87089643149
58141.00000000004,61500.55827561716
154865.0000000001,62398.74171486391
56569.99999999998,61761.62710965133
168964.00000000012,58965.449606750946
1015.0000000000001,61633.901982192096
61813.0,62727.71860412153
27712.000000000004,60660.91143337797
100496.99999999994,54323.38758244781
139486.9999999999,62223.873619109836
112816.00000000003,61759.81576092706
128777.99999999994,60211.020002789235
62292.00000000003,69652.49295043535
23833.00000000001,61216.78893631058
135229.99999999997,69030.58969246325
20309.000000000004,61271.542276552536
6970.0,57924.75263653856
72474.00000000003,61229.539433425074
46540.000000000015,62198.871648819906
151456.00000000012,61581.5909692944
18017.000000000007,62347.835405063066
75880.00000000006,60660.91143337797
105569.99999999991,60036.97843805168
8702.000000000005,62588.1027155941
131456.0,64774.88316648927
846.0,54373.417117442405
172014.99999999988,61271.542276552536
160261.0,61787.60887016178
12762.999999999998,62764.00238155205
149455.99999999994,60925.63736369403
98142.00000000004,60211.020002789235
140931.9999999999,63340.26177406355
80642.0,60655.094727426665
50612.00000000003,67219.260701042
23573.999999999985,64164.09585358999
23523.99999999999,62510.17014975748
10915.999999999995,64628.83257824546
4809.000000000003,58819.92540071531
163273.00000000003,62510.17014975748
144527.9999999999,61229.539433425074
121288.00000000009,63263.726478452845
38765.000000000015,62588.1027155941
165887.99999999994,59240.406493208946
45106.000000000015,62764.00238155205
53931.99999999999,59555.62125376116
148172.00000000012,61947.717119045396
57090.999999999985,62735.72639725132
21948.999999999996,62223.873619109836
37744.00000000002,61271.542276552536
108318.99999999993,62347.835405063066
92192.99999999993,62674.63375367311
36186.99999999999,69162.23687825806
138311.0000000001,45490.309032926125
124453.99999999991,61229.539433425074
14488.999999999998,57566.8529533847
61877.00000000001,61787.60887016178
49922.00000000001,58124.384754815495
94074.0,62130.990012427006
163121.00000000012,62513.53330373354
37130.99999999998,61229.539433425074
115765.00000000009,60660.91143337797
73963.0,61633.901982192096
106883.99999999994,61571.78224454269
125916.99999999996,70756.29674692273
24285.00000000002,61506.025155218
37626.0,59550.25946957959
19198.000000000015,61787.60887016178
150830.00000000012,62510.17014975748
15253.999999999993,60570.06880067165
44237.99999999998,61397.17787275281
1252.0,61229.539433425074
39763.99999999997,61615.5156296857
77709.00000000004,60211.020002789235
168513.0,60660.91143337797
53681.99999999998,65732.1009672442
59493.999999999956,60277.210198481414
81316.99999999999,61787.60887016178
65215.00000000002,62296.11366696211
78586.99999999999,61581.5909692944
6948.999999999995,59989.88295715139
55392.99999999997,62674.63375367311
138012.99999999997,60863.36949918409
25933.999999999996,62202.01045692836
154457.99999999988,64774.88316648927
75744.99999999997,61633.901982192096
94456.00000000003,69012.07711882076
53412.999999999985,61249.4438447523
97239.00000000001,59640.5898352147
42318.000000000015,60202.40451760916
70389.99999999997,63342.67802455494
43088.00000000003,54612.63460239144
103196.00000000007,60660.91143337797
170882.9999999999,58786.606156683614
55478.999999999956,60180.25494526439
19962.999999999985,60211.020002789235
55123.000000000015,62674.63375367311
125911.00000000007,63199.740469566386
102467.99999999996,64774.88316648927
73476.99999999997,61204.7765731373
14387.999999999993,64774.88316648927
5568.999999999996,60365.99749534472
69835.99999999996,63482.098254631885
104573.00000000009,62511.254284334944
167658.0,58590.09081045457
143086.99999999997,63902.507800392326
45002.00000000004,63355.68666154825
137326.00000000012,61615.5156296857
148216.00000000003,63902.507800392326
155286.0,49092.5489940249
137161.9999999999,61447.06185062106
142708.99999999988,61761.62710965133
153487.0,64026.280168181394
24070.999999999985,61633.901982192096
58242.99999999998,66016.78135324715
125826.99999999994,61545.86040682727
108214.99999999994,62674.63375367311
172311.99999999997,62727.71860412153
101569.99999999994,64026.280168181394
164506.00000000006,59428.745492330265
69724.00000000004,62188.76339301411
115359.00000000004,62524.192774866904
75696.99999999994,61633.901982192096
28731.999999999996,62546.95487721749
121465.00000000009,58958.24203508575
142385.99999999997,61203.6162397386
155025.99999999988,60660.91143337797
57107.999999999985,60601.455444934254
111194.99999999999,61792.33418909928
103080.99999999999,62510.17014975748
36668.000000000015,57133.35183377063
23060.999999999996,62368.30115872783
79252.0,63123.76577138064
39749.0,62130.990012427006
130560.00000000009,60660.91143337797
104680.00000000003,71256.80453471927
147979.00000000012,65835.98842603878
149848.99999999997,61735.820286323724
51745.00000000002,61645.91591384074
108463.99999999994,62242.908019223025
91864.99999999997,62764.00238155205
112428.00000000009,62764.00238155205
23624.000000000007,62140.65679017276
23321.000000000015,60438.25027837715
141560.0000000001,59840.3338748156
22573.999999999993,63973.81353115085
136312.00000000003,62774.69179550206
141550.00000000012,54629.684021486
150333.9999999999,62223.873619109836
118831.00000000003,59555.62125376116
135503.99999999994,69231.74798171094
95257.00000000003,62510.17014975748
64291.000000000044,62510.17014975748
127600.0,65278.30473966267
50428.00000000003,61672.958824708105
131374.00000000006,46222.7093625047
131126.99999999994,62347.835405063066
111316.99999999993,66963.72309243515
139789.0000000001,62347.835405063066
127449.0000000001,61049.1361238482
28698.999999999993,60277.210198481414
73685.99999999999,63190.995033844585
67660.99999999997,58874.88867071516
44247.00000000001,63482.098254631885
147820.00000000012,63355.68666154825
105112.99999999991,59005.61829255814
4620.999999999999,61484.322795754764
146106.0,58958.24203508575
136197.99999999994,63457.36623071413
136193.99999999988,62296.11366696211
18029.99999999999,62764.00238155205
82838.00000000006,61615.5156296857
84717.00000000004,62428.57490775834
38637.99999999997,59344.336471955525
67067.00000000003,54416.8387600589
118033.0,60446.56640472592
105977.0,67198.99341196331
88868.99999999993,63355.68666154825
105186.00000000007,60211.020002789235
34674.00000000001,62223.873619109836
166925.99999999997,61484.322795754764
46270.99999999996,61216.78893631058
73688.00000000001,58925.360651578056
169589.99999999997,62130.990012427006
111075.99999999994,64774.88316648927
141339.0,63405.07346830241
1062.0,62588.1027155941
50448.00000000003,59697.671945380505
95462.0,63355.68666154825
137300.9999999999,61759.81576092706
47914.99999999996,61484.322795754764
4631.999999999997,61441.64534419688
104591.99999999999,61735.820286323724
134668.00000000012,60211.020002789235
109779.00000000009,61553.12696327713
137240.0,60660.91143337797
108098.99999999991,62296.11366696211
7560.999999999998,58201.508283365256
82152.00000000006,60229.716166855884
125035.99999999996,70554.10471304819
124049.00000000007,63405.07346830241
26734.000000000007,62130.990012427006
137443.0,61761.62710965133
26069.000000000022,62743.426427232735
12909.999999999998,59140.131680703176
73478.99999999997,63199.740469566386
81263.99999999997,70132.16953094525
23274.99999999998,60745.76105361684
72274.00000000001,63212.56904311117
100775.99999999996,62735.72639725132
48446.99999999999,69574.90248816891
165600.99999999988,62546.95487721749
126393.99999999997,62188.76339301411
75702.99999999993,59005.61829255814
76089.99999999994,63199.740469566386
17259.999999999993,62223.873619109836
112580.99999999997,67458.15224015409
3812.0000000000023,61447.06185062106
159096.0000000001,58892.00387339992
116148.00000000004,58590.09081045457
158357.0000000001,64467.91320930094
