target,prediction
30746.000000000025,58008.589781113005
170862.0000000001,64704.53856399432
102946.00000000007,63629.043543023894
124122.99999999999,59037.22427486238
43525.00000000001,57508.66720385052
149783.00000000012,68403.74227452009
3419.9999999999986,66823.15231125237
131372.99999999997,61224.17534583494
141563.99999999997,52441.27128161235
26640.99999999998,58228.48128972108
18070.000000000004,57163.95537575907
56957.999999999956,62577.12615457744
158823.0000000001,63522.60794666239
105510.00000000006,61557.282001620595
77575.00000000006,60811.174534528975
70031.00000000003,61049.45879174352
124046.00000000004,56775.81696786558
32097.000000000004,69655.71123531096
118834.0000000001,63053.91099414423
126141.00000000001,69167.48106262913
70312.99999999999,64184.83057332476
95285.00000000001,56220.24568268712
146410.0,67813.22756033124
150579.99999999997,66192.12977381573
163164.9999999999,63711.82797540023
17018.99999999999,63783.21682872922
83613.00000000004,57204.899135152344
73846.99999999996,60721.36989478708
112565.99999999991,60538.48749931027
25944.99999999999,68971.17491863707
90852.00000000004,59977.486697675966
74740.00000000006,66928.54426814
130797.99999999997,61157.37139835665
138877.00000000003,65275.84715079591
29374.99999999999,64752.74411664226
113428.99999999991,68419.34657217417
78832.00000000003,71566.85554644758
51292.999999999985,42659.136030371854
166319.0000000001,62164.06487277372
121171.99999999993,60477.852988953724
126131.00000000009,63431.02431723108
110226.00000000006,71123.97609750537
9822.999999999996,56040.42931055516
41975.00000000002,60611.80291080582
104181.99999999994,64300.81912815164
49114.99999999999,61410.06097607705
93609.99999999993,65262.28827254096
151835.99999999988,70508.35457453947
108939.99999999993,59796.511378341784
123633.00000000003,64788.13351705138
94296.99999999996,64549.491010625905
114585.00000000004,50955.825827652145
20357.999999999996,61801.07852536825
89588.00000000004,62905.82792307677
38513.00000000001,67502.83499042231
131483.9999999999,62506.58360933391
164567.99999999997,58375.099491854475
38755.99999999998,69567.81115689022
47295.0,60533.63458588667
114352.00000000004,65039.582217254494
83042.0,66175.31206378738
85998.99999999999,39769.94725397738
71179.99999999997,56452.41130174564
112856.00000000001,65999.90829760775
111887.99999999993,64489.990033748036
131800.00000000003,51375.36456634942
66233.99999999996,62429.80259775734
5486.000000000005,59322.443803741306
139407.0,60165.67786434554
9348.000000000007,61808.66004928876
39080.999999999985,63425.270247000466
88092.00000000001,64574.925379183325
26961.999999999978,67458.66325940037
91266.99999999996,27918.05274557485
165650.0,62205.629354429264
26790.00000000002,62593.716895862126
15485.000000000004,53408.5727527658
44481.99999999999,63336.04755349505
86188.00000000001,61840.042205231875
156542.0000000001,63622.47040654439
33590.999999999985,63513.216761648546
128147.99999999993,68222.35195478116
52528.00000000003,63469.29087330787
38412.99999999997,69388.03614038881
52638.0,60548.588029192884
106356.99999999997,63545.83119077862
125898.99999999994,54262.436596651
23958.999999999993,63826.47386093406
119155.99999999993,65958.44531549368
162992.99999999985,59200.182727698506
49407.00000000004,65142.87247458544
168964.00000000012,53599.32958069293
27712.000000000004,30083.73342123968
100497.0,64830.7988279853
62291.999999999985,62800.88464637368
23833.00000000001,70548.60588557077
18017.000000000007,67079.3153950521
98142.00000000004,57188.807820475
80642.0,63481.451708277425
10916.000000000002,57617.035938595254
4809.000000000003,62833.16135464339
163273.00000000003,59888.55813046521
38765.000000000015,58459.830861870956
53931.99999999999,60723.10942116151
21948.999999999996,62756.28209451201
138311.00000000012,56580.31620661202
125917.00000000003,66135.6516560587
39763.99999999997,53728.05892344835
53682.000000000015,69074.59389663923
42318.000000000015,51264.027638509055
43087.999999999985,62411.16302126414
170882.9999999999,58790.720015005194
125911.00000000007,63547.38355062928
102467.99999999996,60725.538339181185
14387.999999999993,61684.036632505304
5568.999999999996,57912.691407961735
69835.99999999996,57299.74405830141
104573.00000000009,57442.99061498056
148216.00000000003,66468.72281828428
142708.99999999988,66345.58444442479
125826.99999999994,56754.28999805084
28731.999999999996,64404.16411480346
155025.99999999988,68055.52541103405
147979.00000000003,57170.26337555841
149848.99999999997,66231.49251602797
23624.000000000007,60612.6389279189
131374.0000000001,58354.71510181006
4620.999999999999,62803.976642546404
136198.00000000006,66971.59841088734
88868.99999999993,61650.94102905845
105186.00000000007,70215.81306149611
46270.99999999996,65218.23685182321
141339.0,61105.447547925876
1062.0,62358.68098783203
134668.00000000012,64901.564597768825
109779.00000000009,65140.89830557695
26734.000000000007,60480.27992620405
72273.99999999996,64892.41540571964
165600.99999999988,55859.44986021635
76089.99999999994,69752.88717897376
17259.999999999993,57432.148627717
112581.0000000001,44358.81290899902
159096.0000000001,59002.21932622114
158356.99999999994,60488.69840183803
116421.00000000006,55098.957298849826
1604.9999999999998,63869.92542356016
124040.00000000001,63909.16532789341
76323.00000000003,52238.971529539056
16389.000000000007,69965.63420538371
159817.99999999988,61188.72622550074
122882.99999999993,65289.03198125255
131189.0,56662.07961667255
88235.99999999994,56071.55479481056
78477.0,59841.43364537118
1828.0000000000005,59194.43582551011
20618.000000000007,64104.23719883098
105291.99999999993,61628.03309128684
123781.0,65953.2223058192
82179.99999999999,63359.47090545599
39809.000000000015,67041.5600726638
97828.99999999999,67420.76555614965
12219.000000000004,61504.61944562742
84554.99999999999,54829.222852047686
73697.99999999994,64453.032083265105
87387.99999999993,61590.63384249265
15523.999999999987,67394.49515619391
150353.99999999988,70440.62328590015
131149.0,66270.57002739921
125501.00000000007,56163.16570932675
43302.999999999985,72195.53510199052
143026.0000000001,67747.94037969802
150167.9999999999,62123.142079216326
165088.00000000003,65854.65618319057
