target,prediction
86900.00000000001,58574.705253582055
126019.9999999999,74877.44233074784
102794.99999999996,68123.10504357918
142202.00000000006,59005.53498734134
87508.00000000006,74104.4026954861
118323.99999999993,59316.79310698938
60565.99999999996,80263.26068201143
27191.99999999999,59316.79310698938
1062.0,46244.3113249884
84075.99999999999,62346.20963719011
89779.99999999997,85284.52227714635
152617.0,60992.21745550121
21689.000000000007,49286.9093854116
11174.000000000002,50963.98574614974
88461.00000000003,76670.78928239322
126174.00000000009,50434.38209512958
103032.99999999994,32882.6841120632
9348.000000000007,66828.91127444227
154785.99999999988,74745.76248871363
38101.99999999998,60878.58244847718
74460.00000000006,49734.30474217865
102633.99999999996,61258.81371197777
89930.00000000003,45917.845008289114
6800.999999999996,59981.469274510724
103149.99999999996,77201.67095112235
154697.00000000006,60214.58288493349
1542.0000000000002,42129.02083897858
21677.00000000001,60842.693020954386
39080.999999999985,64549.50985286
93105.00000000007,55257.125353098854
19064.99999999999,58050.85938096028
88092.00000000001,63530.948842968886
54693.00000000004,60344.599100046515
26961.999999999978,56055.844531601724
28295.00000000002,59952.247385187955
13806.999999999993,49172.639327043864
157503.99999999985,87072.72371649276
171334.00000000006,63112.438657956496
168152.00000000006,53758.373472525505
132396.0,53086.13844954606
91266.99999999996,61093.37905020572
166980.99999999997,68411.92913169964
19870.00000000001,49190.03488386957
165649.99999999997,52401.05416730924
26790.00000000002,77517.77934537918
118873.99999999991,79711.2274634078
25289.00000000002,42129.02083897858
15485.000000000004,48555.28403054391
44481.99999999999,71230.15042696318
86188.00000000001,42129.02083897858
4748.000000000003,59316.79310698938
140506.9999999999,44781.206573396776
3709.0,79338.89663370895
123960.99999999993,63155.71932844482
30355.0,66498.64298906481
144187.99999999988,78989.92309831538
156542.0000000001,86900.63313616524
42917.999999999985,63165.74112556592
52224.000000000015,65535.2434715134
39297.99999999998,43402.58345744821
80218.99999999999,59316.79310698938
61629.00000000004,65168.757198143736
66040.00000000004,124926.74023729222
28016.00000000001,59316.79310698938
23960.00000000001,60785.6378003735
33590.999999999985,58092.63921558278
103333.00000000004,71232.27418441935
114820.99999999993,51024.77840135684
36394.999999999985,60623.45193655861
129694.99999999999,76352.36855890333
153772.00000000003,77648.53120023443
34620.000000000015,66738.4625948734
128147.99999999993,71427.5290025987
20559.000000000007,104764.44429087915
93395.99999999999,56621.453441469464
21731.999999999996,59316.79310698938
91361.99999999994,53356.07012775276
161426.0000000001,37400.170736259446
13842.99999999999,80909.58440516036
114065.00000000001,69841.57535011873
71726.00000000004,59316.79310698938
17640.0,87178.50345547145
52528.00000000003,66430.65934696284
38412.99999999997,67413.91320886282
52638.0,70601.55219261316
110132.99999999993,48455.05937825479
106356.99999999997,55802.55256919734
150158.9999999999,62434.4968778261
172502.00000000015,61729.7521535455
155575.99999999994,42593.081690386454
138186.00000000012,56131.27896845335
78859.0,75758.11922222031
99656.99999999997,40993.95181423008
142047.00000000003,72551.382851046
11023.000000000002,90644.58314436329
21447.000000000004,71388.91490937745
125898.99999999994,62509.5510556496
23958.999999999993,91198.57970325823
66202.99999999997,69726.11378582063
119155.99999999993,41358.80975834484
160775.00000000003,59754.18688076925
9336.999999999993,59316.79310698938
46426.99999999996,85335.06948896634
61528.99999999998,53463.135626379524
102023.00000000006,75712.13854413347
84664.99999999993,56177.87728252775
105787.00000000009,65396.44746961603
162992.99999999985,56014.71698972608
33307.00000000001,24871.748445618323
158426.9999999999,47394.648791781256
127016.00000000007,59316.79310698938
4835.0,72393.89944003645
20159.000000000015,62144.30107489498
121790.00000000004,81610.18030664229
105615.99999999993,77919.74118724598
169160.0,55493.89447127966
78751.99999999993,43154.35426130302
55283.999999999956,54457.52637175655
57043.000000000015,96921.25678856106
166619.00000000006,72674.7521492129
97007.00000000004,61395.906022686024
82844.00000000007,55786.53030249801
27531.999999999996,72233.22215692127
165420.99999999988,57541.94547707946
122402.00000000003,59316.79310698938
118012.00000000003,93589.94300275709
136784.99999999997,65989.54931076552
56177.99999999999,59567.550594284185
49407.00000000004,65951.96590902763
50990.0,78297.53299224043
129473.0,91837.84776738385
58141.00000000004,61679.71393897704
154865.0000000001,55740.9195449083
56569.99999999998,54527.722546365556
168964.00000000012,46667.02155728258
1015.0000000000001,73490.54173836784
61813.0,52471.45096452996
27712.000000000004,59316.79310698938
100496.99999999994,88393.85805972797
139486.9999999999,81880.31800411057
112816.00000000003,71285.7599401633
128777.99999999994,78285.58176644555
62292.00000000003,45595.61949689636
23833.00000000001,50381.10633532482
135229.99999999997,115579.87599026336
20309.000000000004,59316.79310698938
6970.0,79100.73401909789
72474.00000000003,68024.64108229362
46540.000000000015,48579.94138476083
151456.00000000012,78850.49704244362
18017.000000000007,63225.77592520948
75880.00000000006,60778.2808443545
105569.99999999991,62085.92468015574
8702.000000000005,59316.79310698938
131456.0,75765.2846625325
846.0,84912.48994047717
172014.99999999988,79205.93614908337
160261.0,83623.65205597124
12762.999999999998,60054.37422590834
149455.99999999994,56919.81385687218
98142.00000000004,79129.31480997533
140931.9999999999,107376.4314167396
80642.0,78831.34876440334
50612.00000000003,65285.74108933441
23573.999999999985,64151.0241123122
23523.99999999999,61756.68251928541
10915.999999999995,89757.15040778139
4809.000000000003,42129.02083897858
163273.00000000003,62941.1988228693
144527.9999999999,86488.38513655729
121288.00000000009,20622.423098557123
38765.000000000015,59316.79310698938
165887.99999999994,78372.30268591439
45106.000000000015,59840.36109765785
53931.99999999999,67017.68921229037
148172.00000000012,131748.65063924834
57090.999999999985,68510.3090304731
21948.999999999996,61048.57637398209
37744.00000000002,61972.091074121694
108318.99999999993,56348.137446092725
92192.99999999993,71857.65180554822
36186.99999999999,71532.22751910861
138311.0000000001,45643.14250081431
124453.99999999991,63789.32935041292
14488.999999999998,76004.48995659813
61877.00000000001,75690.10454020434
49922.00000000001,42776.73897384614
94074.0,45827.675835739334
163121.00000000012,45434.601462461724
37130.99999999998,80909.58440516036
115765.00000000009,59316.79310698938
73963.0,77088.55269613364
106883.99999999994,42129.02083897858
125916.99999999996,74445.1464564853
24285.00000000002,69197.45353353489
37626.0,43261.299178960835
19198.000000000015,66586.90715228824
150830.00000000012,71052.63622785221
15253.999999999993,66936.29577807513
44237.99999999998,61354.14799639078
1252.0,70357.2642754753
39763.99999999997,62790.33333607062
77709.00000000004,58717.46452579858
168513.0,62605.27235506229
53681.99999999998,70703.7886970595
59493.999999999956,53104.089286217466
81316.99999999999,72496.76617008464
65215.00000000002,58405.6098854095
78586.99999999999,60863.679070919155
6948.999999999995,42129.02083897858
55392.99999999997,72690.18352906898
138012.99999999997,72703.81395409176
25933.999999999996,61385.24543338397
154457.99999999988,59715.762383870235
75744.99999999997,69485.85537618696
94456.00000000003,83445.91123708736
53412.999999999985,68973.64130789785
97239.00000000001,36997.54334395285
42318.000000000015,64451.31940684241
70389.99999999997,47978.002222300645
43088.00000000003,44589.55768216725
103196.00000000007,69365.4786531878
170882.9999999999,73901.16219785027
55478.999999999956,53829.30780234877
19962.999999999985,79603.64756072365
55123.000000000015,76653.57045708715
125911.00000000007,60555.87318229824
102467.99999999996,71969.14262733069
73476.99999999997,38767.5743701288
14387.999999999993,114757.37122351007
5568.999999999996,74383.64158789499
69835.99999999996,44269.328526372454
104573.00000000009,69933.76067759948
167658.0,70167.4159370548
143086.99999999997,49734.30474217865
45002.00000000004,61029.51664294938
137326.00000000012,59510.17358494354
148216.00000000003,70940.24382073527
155286.0,37785.88711300305
137161.9999999999,54223.10963340675
142708.99999999988,49362.34407649962
153487.0,51802.2900666179
24070.999999999985,80347.21103496476
58242.99999999998,53094.62281838557
125826.99999999994,41037.03532213427
108214.99999999994,60458.50178478412
172311.99999999997,52765.40406265615
101569.99999999994,83064.52191118611
164506.00000000006,74335.4715714722
69724.00000000004,74133.7966252394
115359.00000000004,91405.77340297872
75696.99999999994,66085.84404563312
28731.999999999996,89300.11263196709
121465.00000000009,42129.02083897858
142385.99999999997,88726.0319185418
155025.99999999988,64015.02018750736
57107.999999999985,57409.316155102446
111194.99999999999,67253.60846199932
103080.99999999999,59316.79310698938
36668.000000000015,92255.82898287654
23060.999999999996,68052.00393335415
79252.0,50920.030432272986
39749.0,72543.73221358641
130560.00000000009,60247.8322495387
104680.00000000003,76638.76771598445
147979.00000000012,59795.16943304864
149848.99999999997,81093.12727381596
51745.00000000002,61942.06526147607
108463.99999999994,60915.984719389846
91864.99999999997,59316.79310698938
112428.00000000009,59470.63695133851
23624.000000000007,69002.0421063414
23321.000000000015,65322.396151180525
141560.0000000001,51427.11774607037
22573.999999999993,59014.40829842812
136312.00000000003,49734.30474217865
141550.00000000012,64702.50996852182
150333.9999999999,62473.98435371843
118831.00000000003,79680.85349467136
135503.99999999994,76432.05888299155
95257.00000000003,62391.016356626715
64291.000000000044,59316.79310698938
127600.0,63955.16899652279
50428.00000000003,52313.88339461496
131374.00000000006,31635.59845290532
131126.99999999994,58573.64441008284
111316.99999999993,105791.93333723096
139789.0000000001,58476.38188396159
127449.0000000001,57715.24130534677
28698.999999999993,106848.61211987943
73685.99999999999,59756.198003849364
67660.99999999997,45712.06141054738
44247.00000000001,48878.0443829638
147820.00000000012,59603.77649480768
105112.99999999991,45332.59689069455
4620.999999999999,73134.81762033333
146106.0,66983.07163024764
136197.99999999994,58278.59871327916
136193.99999999988,42129.02083897858
18029.99999999999,59316.79310698938
82838.00000000006,59756.43325076753
84717.00000000004,54985.269423684476
38637.99999999997,45937.84062574662
67067.00000000003,30084.45567831519
118033.0,95917.70261410484
105977.0,64697.36756301231
88868.99999999993,60132.77138450797
105186.00000000007,75970.54732806441
34674.00000000001,59907.108072787676
166925.99999999997,69362.18457123716
46270.99999999996,63095.58140110856
73688.00000000001,91817.14844245781
169589.99999999997,80909.58440516036
111075.99999999994,64651.36668396879
141339.0,49734.30474217865
1062.0,61976.06297435581
50448.00000000003,89864.99801639143
95462.0,61647.40774332023
137300.9999999999,67524.56497801577
47914.99999999996,57453.68236441872
4631.999999999997,72218.85935593024
104591.99999999999,72186.62779843516
134668.00000000012,81709.53700183696
109779.00000000009,84140.06395690079
137240.0,59316.79310698938
108098.99999999991,46562.1035646485
7560.999999999998,49734.30474217865
82152.00000000006,93160.03519930624
125035.99999999996,76095.09348856325
124049.00000000007,65156.82412780551
26734.000000000007,75593.69574784221
137443.0,74705.26486245354
26069.000000000022,43100.62513747679
12909.999999999998,57465.315145995315
73478.99999999997,60658.56249447674
81263.99999999997,71280.41443324272
23274.99999999998,69258.79904609128
72274.00000000001,32570.80136585319
100775.99999999996,76884.73427571265
48446.99999999999,115579.87599026336
165600.99999999988,66052.16737830173
126393.99999999997,66752.14389459805
75702.99999999993,55374.44610288188
76089.99999999994,63968.035911286715
17259.999999999993,61360.25696986981
112580.99999999997,78658.07384822957
3812.0000000000023,50710.559063532404
159096.0000000001,49734.30474217865
116148.00000000004,42264.10218602662
158357.0000000001,66167.74829886144
