target,prediction
139643.0000000001,86643.1855737329
38044.00000000003,81060.38457615371
51214.000000000015,70912.56210403661
114751.99999999999,95543.61295073932
48983.99999999998,64200.18401427122
40774.00000000001,92222.96995732962
2568.0,111492.71535206806
120150.99999999996,97029.20252113669
133767.00000000003,88577.74700490145
124375.00000000003,112560.86883974032
136330.0000000001,92051.46647034699
39504.0,73806.83092460358
164231.00000000003,73675.50509726488
13985.999999999987,96284.37647025731
61857.99999999998,54904.70372742831
129312.00000000012,77694.3864386538
12665.999999999993,97675.72773915828
38659.99999999997,82177.1694913689
134632.99999999997,88530.88058957159
26853.999999999993,77847.8685580128
64505.000000000044,72346.95635682356
104488.00000000006,89995.97671666538
22662.00000000002,104317.7894148523
8391.999999999996,93825.42491338075
30534.999999999993,81294.58886612314
113568.99999999997,54418.37448560374
52256.00000000003,87391.09602835588
89134.99999999996,73189.67126992178
127478.00000000004,100660.91197982154
35222.000000000015,91833.18670780538
77373.00000000006,72228.22244828161
123683.99999999997,76427.71976027275
10964.999999999996,91936.13084589236
24537.999999999996,86843.0180012534
108065.99999999997,87437.51030917851
113251.9999999999,97896.29061382402
139182.00000000012,93199.80443572211
158337.99999999988,84787.83830879885
98805.99999999993,95109.6614630893
137982.0000000001,66011.83046626845
110989.00000000003,93093.66846984894
90982.00000000004,126709.0645627619
121626.0,85181.56879335904
119176.0000000001,89446.949550929
131278.00000000012,84785.04240624385
122408.99999999997,87682.81073564877
23419.0,78325.13952496352
50015.00000000003,86165.76128174552
122096.00000000009,68373.44580308624
107059.00000000007,92640.18067569015
110687.00000000009,97119.02048914843
87938.99999999997,74084.8754584847
149212.99999999994,71201.68347892839
105877.99999999991,104317.7894148523
164899.0,76015.99543763288
62622.999999999985,89669.65809409539
75450.00000000006,94381.9174540906
93426.00000000006,61921.3692447031
117844.99999999996,78156.89586270244
153370.99999999997,87101.65238050562
43585.00000000002,93149.58663191934
109224.99999999993,112762.69859728903
64044.00000000005,67389.4586516054
109556.0,89916.98923810749
2693.000000000001,87722.77639519577
95258.99999999993,86982.17186730873
25938.999999999996,81739.26765632162
152905.9999999999,75650.79540685866
18046.999999999996,95741.84088351161
26105.000000000007,59940.6639655705
75765.99999999999,80373.93495619617
146779.0,107356.10800219224
153047.99999999994,109102.57399703871
44262.0,65030.55672031496
125117.00000000001,94656.16758459424
23776.000000000004,81384.74262010491
161152.00000000003,84433.80185250664
128376.0,80699.18833820224
137847.99999999997,98275.01901152922
92787.00000000001,87412.13083442069
127947.99999999994,88620.39061886354
55015.99999999997,94097.06118566498
140545.9999999999,86763.35193755676
21958.99999999999,88621.28943067847
136602.0,75479.7043081801
119100.9999999999,105007.67867951201
3747.9999999999995,56438.424305115666
13544.999999999998,87684.36275422813
127659.00000000001,76354.8694374813
165838.00000000006,94774.68057929298
73530.00000000006,93598.13928997866
93557.00000000003,52607.344449697404
61086.999999999985,48409.05508568411
68839.99999999994,47071.76247337142
118451.00000000009,90410.58487667737
51005.00000000003,71625.43650565742
39353.00000000002,80290.8172778778
52732.999999999956,84378.62183616354
65318.00000000003,94774.68057929298
154735.99999999997,66232.6233109301
67171.99999999997,85304.92577176935
93264.00000000007,90542.3143211559
26736.000000000004,86180.30880765154
112858.99999999991,92324.34062300103
112180.99999999994,66828.35146794881
131925.9999999999,89153.78065856252
90083.99999999993,77652.2264952045
169695.00000000012,93640.46704421296
7392.000000000001,73531.4391836336
55679.99999999998,82051.58260177137
50858.999999999985,72926.10476357598
125656.99999999993,77316.23824030742
157381.0000000001,127097.28572169061
70466.99999999999,90883.07344789291
98506.00000000003,80958.0221825947
109750.99999999994,84450.40488686468
118905.99999999991,69206.55083185321
143760.00000000003,81697.71746133546
25342.00000000002,49823.635377627936
168228.99999999985,109272.93536633444
106308.00000000001,70152.93721568891
106080.99999999994,81274.30033844565
89045.00000000001,89009.17668163707
34698.000000000015,92973.10752790456
110077.99999999994,90113.91582849665
80622.99999999996,72861.54304207291
22671.000000000007,70219.12609097619
156256.0,90795.91122301343
93383.99999999993,105236.05481060057
86202.00000000003,118962.89358089374
51662.99999999998,76913.76713282097
15708.000000000002,73369.24445189908
91905.99999999996,95801.8952327803
49810.99999999998,85394.94543708656
133883.0000000001,94364.63659599352
56249.999999999985,81741.95773480865
112547.00000000003,46766.10936462171
124249.00000000009,68768.69608998047
34753.99999999998,122792.40828403924
142483.0000000001,84255.22718520141
133982.99999999988,83789.27874826714
139752.0000000001,82922.93655916928
84896.00000000007,92599.90871601457
71295.00000000006,61929.08662974073
100688.99999999993,101967.44958144905
11111.00000000001,80529.74952600201
37503.99999999997,91344.19580171532
132874.0000000001,80387.41532655194
8154.999999999999,50910.865516129554
39383.99999999997,82111.80258458914
112561.00000000004,93433.42070643952
47253.99999999999,97046.31174693677
21918.000000000015,87518.64113956387
85980.99999999999,88067.57278413077
30305.999999999993,102739.84448860341
147718.00000000003,163675.17536016193
46842.99999999997,84688.00534293032
120975.00000000006,88656.1408047606
96600.99999999997,69907.37703392618
107512.00000000004,93093.66846984894
147443.0000000001,86562.66027532904
111472.00000000009,96154.91976756607
133121.00000000003,95391.72337310186
162688.00000000003,93173.7359299023
103727.0,74344.56931356016
112893.00000000003,87083.08087758523
20932.00000000001,84745.8789460173
117795.99999999991,87241.54720702181
29854.999999999996,94922.55699786397
7400.000000000004,91825.38713813202
117857.99999999993,90246.71433562087
15151.000000000011,80934.55337971116
66689.99999999997,93734.80984271005
4499.000000000001,79202.77185111883
6295.000000000003,86995.27835939251
120885.00000000006,97801.20981126469
126070.9999999999,96341.94030406242
59039.999999999956,84036.2485242534
12183.000000000005,74063.5125182408
160371.0000000001,117106.9677688551
143946.00000000003,83623.248985513
116336.00000000001,79221.70794431213
32711.000000000015,56699.387996666796
5539.000000000004,74355.22025832163
126062.9999999999,93481.16017073274
133628.99999999997,80737.4936403858
38360.0,54188.61737700091
133271.99999999988,78053.21732191082
21357.000000000015,81775.65671034406
119120.99999999993,96513.76125169343
77504.99999999999,93056.16412660043
2868.999999999998,80594.87751255743
50108.000000000015,98033.65185255503
112295.99999999991,92757.27882065444
94179.00000000004,77374.79185651673
90272.00000000004,55638.49048374406
38467.0,92428.09771390053
23328.00000000002,92428.09771390053
91412.00000000003,87500.54909474077
135059.00000000012,102851.76832672486
58870.999999999985,78009.13125182202
153471.0,58850.77683737951
128391.0000000001,82334.56416620982
86416.00000000004,80017.37043172913
70270.99999999997,68960.83870724462
44063.99999999999,73817.88836199757
107450.00000000004,87101.92473441
171890.00000000015,103141.47803421244
19830.00000000001,97255.72219803646
148501.00000000003,87318.17739723352
137964.99999999997,60956.07269201536
116380.99999999996,72925.68419742887
47333.00000000003,88268.2067895278
134507.9999999999,82863.01080508358
76212.99999999997,62032.026452032274
136966.99999999997,92966.70520935915
150810.0000000001,70421.38561903167
30746.000000000025,90883.07344789291
49376.999999999956,84060.04456378477
54045.00000000001,100552.4728143256
97888.00000000004,99821.27399473832
170862.0000000001,72798.06783049979
107455.00000000007,86079.05557615455
136671.99999999997,73764.59882214021
93179.00000000004,91435.82117376944
171835.99999999988,85062.38510772496
45713.99999999997,127901.98861210086
102946.00000000007,90661.48651152116
109615.99999999997,86263.63234964487
105983.00000000006,92812.81207184815
124122.99999999999,81098.76355996363
149660.9999999999,105794.9097273442
43484.00000000004,78772.32928256999
82989.00000000003,105435.55084941896
36212.00000000003,53120.088503033876
43525.00000000001,76502.75317513186
163707.0000000001,74836.72201347217
63208.00000000005,98714.88262955088
33828.000000000015,73392.77155059799
149783.00000000012,113431.66923101
3419.9999999999986,78856.8736752298
96752.00000000001,104545.67287817395
131372.99999999997,94759.95453734536
115294.00000000009,93478.88851344258
124019.0000000001,92336.11352628797
65725.99999999997,93481.16017073274
141563.99999999997,96449.74641051915
115667.99999999991,129248.0254700513
6101.999999999999,89361.19302543637
118015.00000000004,93525.28377205231
26640.999999999993,105789.03366720575
165656.00000000003,85225.18942889127
163817.0000000001,45374.243090986936
154165.0000000001,91077.18564990276
103746.00000000007,72894.58256220428
36630.99999999997,73031.76965626141
72990.99999999994,78865.4696313069
4013.999999999999,91917.58506632272
11092.999999999998,76025.86203569069
18070.000000000004,94364.63659599352
35777.00000000002,90743.79911717716
56957.999999999956,93093.66846984894
82074.0,35206.23512244968
10728.999999999993,86103.41600394403
158823.0000000001,89077.11248730606
105863.99999999999,98243.82801241647
130858.00000000006,81767.39528185203
105510.00000000006,88064.07273001119
54747.999999999985,97474.39797424084
5800.999999999996,101720.8235774477
150262.00000000006,120327.54885790142
29591.999999999985,84406.99017417719
10647.0,83428.77242484111
139788.0000000001,84714.44168888275
110627.00000000006,76790.88243582967
70316.0,76849.67263887041
2368.0000000000005,83629.66613846178
77575.00000000006,80491.6897638808
6654.999999999999,55772.58709648101
70031.00000000003,76112.81566606576
87922.00000000004,63696.56897661108
124046.00000000004,88870.94111762875
144475.00000000003,94267.77107093093
32097.000000000004,84002.97000096939
142037.99999999988,82523.65687904567
124861.99999999999,74012.21798879888
118834.0000000001,34276.06351406759
93847.99999999999,74474.98630506305
52920.99999999999,80742.28023206559
126140.99999999996,132204.1366532835
22677.00000000001,101915.04577291377
55608.99999999998,75570.87538952376
31024.000000000022,65714.29613156128
70312.99999999999,90916.00686138793
127812.9999999999,96077.22947640199
95285.00000000001,64641.60584685163
146410.0,98999.26438949576
113631.99999999994,100454.70909646232
150580.0,69777.14055802218
3051.000000000001,75202.4689283658
114692.0,76290.64073366836
87234.99999999994,92674.90763486923
163164.99999999994,64842.80285046446
170806.00000000006,67625.43884645477
73523.0,83370.81195223304
94476.00000000001,86198.62333974494
17019.00000000001,112066.950960041
83613.00000000004,86236.0191058599
86672.00000000004,104674.17416144797
73846.99999999996,86396.96258462164
82750.00000000001,76491.071588593
28251.000000000022,61114.41989742661
103480.99999999993,87404.91973959151
112565.99999999991,85578.3919701054
25944.99999999999,83140.04846600935
90852.00000000003,74966.48210748381
32217.000000000022,81946.07878579799
8307.999999999996,80542.1122358467
5948.999999999999,112141.3796645892
132222.0,87682.81073564877
100235.00000000004,88176.3385936003
74740.00000000006,89446.949550929
116351.99999999997,56180.17166032946
66617.00000000003,81653.95648959478
16896.000000000015,58999.190022093906
130798.00000000007,56654.353134365105
138877.00000000003,64961.24713678113
5237.000000000001,99567.88388869906
20056.000000000004,93767.35417007399
114547.9999999999,103035.72730127769
111488.00000000003,84132.25473473234
134415.0000000001,44405.99893813721
144572.0,107839.68804394762
29374.99999999999,69201.90017718074
140733.99999999997,114381.3072718648
16963.999999999996,44890.59196575869
113428.99999999996,72176.51560606975
67215.00000000004,95488.36995576648
69041.99999999997,84274.92385542212
144356.00000000003,84163.08063911236
93468.00000000004,62428.05900832
9435.0,87809.0144644242
78832.00000000006,99682.81536898768
51292.999999999985,93640.46704421296
78780.99999999999,81964.6684526869
160196.00000000012,63554.221690744074
43918.99999999998,59299.50129419243
166319.0000000001,109748.34923972927
121171.99999999993,80079.96258756725
94758.00000000004,87243.59525270616
56573.00000000002,72221.55273317467
59101.000000000015,84195.88904579359
26645.999999999993,94923.01120119987
104185.00000000006,92250.47617024208
23049.000000000004,58214.504284435316
98115.99999999993,88706.25308168575
97379.0,87437.51030917851
68384.99999999997,89885.14873841939
126131.00000000009,71446.06172661432
171230.00000000006,97119.02048914843
23288.999999999996,83355.79008702064
110226.00000000006,92892.55765064569
100792.99999999994,80737.4936403858
9822.999999999996,85925.54316421796
41975.00000000002,92759.85302816925
9539.999999999998,84115.36668882836
16364.000000000007,83041.51349865313
135683.0,107570.625526192
27663.000000000015,74734.48911714273
51991.00000000004,81738.39703072965
104181.99999999994,84540.24887414511
162048.99999999994,80482.4755704064
94704.0,98503.47586151423
49114.99999999999,94275.00804424968
91007.00000000007,85307.64621322519
149143.00000000006,89548.97892995425
11938.000000000004,89446.949550929
166266.99999999994,78850.17335099379
91679.99999999994,89983.88250536841
3999.9999999999973,71735.16335315056
101042.00000000004,73811.94385224179
93609.99999999993,62203.79858949148
103691.0,70076.7790343482
38303.999999999985,91736.62169736336
69449.00000000004,90439.34001977791
82986.00000000004,89569.2146259682
151835.99999999988,101976.05548454884
108939.99999999993,69637.89439843883
38494.00000000002,59529.57281272902
3373.000000000001,65488.67524459227
143233.00000000012,89986.4436341025
97532.00000000004,54065.2473398103
92658.00000000003,99398.5892878456
123633.00000000003,87298.95801235382
100385.99999999991,91031.15174684736
27349.999999999985,90448.19204052105
93007.99999999997,56325.00475766063
94296.99999999996,79397.51779526036
25351.00000000002,84462.43087708065
88668.0,86051.31632223623
114585.00000000004,69576.19074923439
146376.99999999988,111762.01328620873
75353.00000000001,83037.27790157057
65952.99999999999,79761.21385435021
57457.99999999995,74047.47692530075
20357.999999999996,86051.31632223623
3267.0000000000014,100415.00430119962
82745.00000000007,89510.97548076665
89588.00000000004,80859.5359940084
38513.00000000001,68445.14999265532
157163.9999999999,76851.89882836804
11337.999999999996,77374.79185651673
131483.9999999999,88656.1408047606
7542.999999999998,80772.24993109859
105890.99999999991,91575.15482784546
164567.99999999997,85533.89549056899
60692.00000000003,82208.82755182295
44425.0,78216.81487384965
38755.99999999998,93671.06098411886
18888.000000000007,57729.42223727643
166807.00000000003,68715.48614787919
47294.999999999956,107206.76412627389
114352.00000000004,85370.63226831575
83042.0,86761.96915927663
85998.99999999999,71196.3618323554
17955.00000000001,77747.33815477538
37841.00000000002,94488.73991797476
70639.99999999997,93073.23303429339
165983.00000000012,70773.69161357207
138428.99999999994,76981.7579487269
163550.99999999985,87060.82380063235
61476.00000000001,88522.91209122167
44810.99999999998,96449.74641051915
167280.0000000001,90152.69368314282
151221.99999999994,71882.63038117177
71179.99999999997,75036.43213981898
112856.00000000001,55662.29851923299
68450.0,80343.85926676862
152423.99999999994,95861.19060245759
111887.99999999993,70557.84993343044
110447.99999999993,60135.59071730959
14397.000000000011,76323.54246497079
172627.00000000006,81969.64509775265
131800.00000000003,99598.06275608842
119180.00000000003,95966.24782994871
66233.99999999996,84714.18572159907
39954.00000000003,87637.22248247905
79459.0,92695.30416156565
147851.00000000012,95725.7882801923
155537.99999999994,63316.13879955614
168011.00000000012,93356.48870502501
166341.99999999994,101412.11040938146
59163.00000000001,100188.59875627462
51933.999999999956,63580.75799633128
163378.99999999994,77944.48875815385
54098.000000000044,79629.98435591451
5486.000000000005,85533.89549056899
139407.0,78610.69785612503
86900.00000000001,54225.48688475068
126019.9999999999,90921.30033215255
102794.99999999996,77039.64871836719
142202.00000000006,78446.46664145941
87508.00000000006,79753.26340977638
118323.99999999993,69940.86906652724
60565.99999999996,77686.8708779015
27191.99999999999,90096.37663780843
1062.0,92695.30416156565
84075.99999999999,77415.21253058904
89779.99999999997,73804.91102949469
152617.0,108843.82971972541
21689.000000000007,93491.61807248474
11174.000000000002,92059.28495880133
88461.00000000003,79136.99622915561
126174.00000000009,91944.58682810512
103032.99999999994,69824.47610310023
9348.000000000007,80189.06866098823
154785.99999999988,86378.53003689788
38101.99999999998,84548.19718780612
74460.00000000006,80612.0681820768
102633.99999999996,65247.851357294305
89930.00000000003,95178.57842766306
6800.999999999996,83016.94831408748
103149.99999999996,62694.85334259922
154697.00000000006,77684.8257773969
1542.0000000000002,92987.69833502782
21677.00000000001,83731.38081724891
39080.999999999985,98179.4679967072
93105.00000000007,84892.53635949313
19064.99999999999,56668.450291730675
88092.00000000001,102756.82918765921
54693.00000000004,78204.50282220486
26961.999999999978,89597.98867887876
28295.00000000002,70937.2178881999
13806.999999999993,90158.24753771866
157503.99999999985,82428.83218662113
171334.00000000006,58379.2839453844
168152.00000000006,58690.55799295489
132396.0,85151.56686139062
91266.99999999996,98731.83901987984
166980.99999999997,47672.613699435984
19870.00000000001,103252.701012734
165649.99999999997,89971.01815286883
26790.00000000002,87598.32893112932
118873.99999999991,74037.89638039029
25289.00000000002,81558.98312039385
15485.000000000004,75407.30011669175
44481.99999999999,87314.00318681666
86188.00000000001,87738.52447389258
4748.000000000003,91522.18234203679
140506.9999999999,87320.92369935995
3709.0,80611.93468467028
123960.99999999993,77932.02712851338
30355.0,104509.5685789931
144187.99999999988,110123.1613171267
156542.0000000001,74197.17735832601
42917.999999999985,93166.99903496282
52224.000000000015,69596.10112590139
39297.99999999998,76427.71976027275
80218.99999999999,69266.29294828337
61629.00000000004,77631.04005099603
66040.00000000004,89498.22100272865
28016.00000000001,68729.86870627681
23960.00000000001,62588.43278282146
33590.999999999985,84197.55636761406
103333.00000000004,105885.30193954993
114820.99999999993,87150.65943143134
36394.999999999985,84017.37234982681
129694.99999999999,54670.686927560535
153772.00000000003,90615.24258886385
34620.000000000015,79357.56349682581
128147.99999999993,80373.93495619617
20559.000000000007,93056.02101456004
93395.99999999999,78145.18989252426
21731.999999999996,68508.13288919312
91361.99999999994,87876.30865532218
161426.0000000001,72440.16100883496
13842.99999999999,87441.00554513038
114065.00000000001,83022.40937998357
71726.00000000004,84666.60643008206
17640.0,32326.977970002434
52528.00000000003,65118.34584431895
38412.99999999997,82867.7105405357
52638.0,101876.21796213373
110132.99999999993,75996.38095540201
106356.99999999997,83771.73387572423
150158.9999999999,64688.017641342216
172502.00000000015,98853.66458664965
155575.99999999994,72930.04720035913
138186.00000000012,74885.4151346236
78859.0,70447.06798287424
99656.99999999997,81558.98312039385
142047.00000000003,62770.375400868244
11023.000000000002,70243.76868653535
21447.000000000004,90137.20460542564
125898.99999999994,45590.12051435305
23958.999999999993,79572.24359656578
66202.99999999997,93566.83663849573
119155.99999999993,98386.99552893186
160775.00000000003,98506.14439047671
9336.999999999993,115536.57783066365
46426.99999999996,80800.70011853841
61528.99999999998,100662.85276076432
102023.00000000006,77152.28520866908
84664.99999999993,112897.57899804592
105787.00000000009,110631.11535794784
162992.99999999985,68243.95021001794
33307.00000000001,39908.35374376924
158426.9999999999,86223.46331088216
127016.00000000007,97244.82823032109
4835.0,90204.26026710842
20159.000000000015,66747.98924072523
121790.00000000004,83039.73747877461
105615.99999999993,132803.09087429495
169160.0,41429.37568996058
78751.99999999993,81554.05208550695
55283.999999999956,92973.10752790456
57043.000000000015,85174.57832113467
166619.00000000006,95977.93085798377
97007.00000000004,87150.65943143134
82844.00000000007,115583.27675307184
27531.999999999996,63596.112219347844
165420.99999999988,85892.41271257083
122402.00000000003,85022.2942032522
118012.00000000003,87094.76542297537
136784.99999999997,90297.47329082462
56177.99999999999,85474.94326421048
49407.00000000004,77277.93454141912
50990.0,89792.79413676045
129473.0,84312.82470402557
58141.00000000004,84036.2485242534
154865.0000000001,90916.00686138793
56569.99999999998,93241.72400650436
168964.00000000012,91439.98990258125
1015.0000000000001,66062.67494858084
61813.0,87867.64293527066
27712.000000000004,36615.865597986995
100496.99999999994,55272.542933752695
139486.9999999999,84306.8887221564
112816.00000000003,86472.31764530134
128777.99999999994,92545.45065662463
62292.00000000003,156399.00605771266
23833.00000000001,75341.2547687792
135229.99999999997,78463.50364187671
20309.000000000004,80322.55045493017
6970.0,84290.5684038309
72474.00000000003,86821.6936713345
46540.000000000015,92973.10752790456
151456.00000000012,54074.18993704252
18017.000000000007,90681.7099566065
75880.00000000006,93398.24065403505
105569.99999999991,77187.01132693952
8702.000000000005,65424.168944606005
131456.0,87991.8144128633
846.0,75923.64782481882
172014.99999999988,64106.32158230045
160261.0,76915.59715877495
12762.999999999998,83712.9129804031
149455.99999999994,88837.32217902211
98142.00000000004,75064.58273903473
140931.9999999999,97474.39797424084
80642.0,95924.67019633233
50612.00000000003,88740.68841957113
23573.999999999985,54841.96619003446
23523.99999999999,78475.14892673245
10915.999999999995,112654.38863356934
4809.000000000003,65247.851357294305
163273.00000000003,65142.698277150455
144527.9999999999,82892.84628287595
121288.00000000009,72174.87990221001
38765.000000000015,55662.210742448566
165887.99999999994,74258.6140601394
45106.000000000015,35464.194365545794
53931.99999999999,82567.92312454445
148172.00000000012,92674.90763486923
57090.999999999985,92130.92622303392
21948.999999999996,93149.0866102974
37744.00000000002,70362.75666826502
108318.99999999993,106031.22054211053
92192.99999999993,86810.53146689694
36186.99999999999,49249.64000357006
138311.0000000001,66113.99752993521
124453.99999999991,85771.77732538257
14488.999999999998,89675.60463913642
61877.00000000001,80879.88546164498
49922.00000000001,64395.77802511943
94074.0,74631.92152194228
163121.00000000012,67955.67060301283
37130.99999999998,68570.90615934614
115765.00000000009,83881.79877420448
73963.0,65577.76889163579
106883.99999999994,88870.94111762875
125916.99999999996,109674.75518923378
24285.00000000002,50756.31908057952
37626.0,90633.14948667932
19198.000000000015,80563.32914269168
150830.00000000012,65036.50996008963
15253.999999999993,95268.48653829072
44237.99999999998,89548.97892995425
1252.0,83633.58475415477
39763.99999999997,106610.64135820667
77709.00000000004,68990.70771550814
168513.0,91243.63525257121
53681.99999999998,100743.04036316369
59493.999999999956,92042.84097465144
81316.99999999999,68657.8613852476
65215.00000000002,88268.2067895278
78586.99999999999,82433.04076656746
6948.999999999995,89316.66444303094
55392.99999999997,91357.46264940657
138012.99999999997,93653.46132794023
25933.999999999996,63490.62902660133
154457.99999999988,97809.12707594357
75744.99999999997,94380.27112854733
94456.00000000003,84145.67250123169
53412.999999999985,81580.81576607499
97239.00000000001,97279.987014939
42318.000000000015,80609.60053621249
70389.99999999997,81145.02602424205
43088.00000000003,87349.35222550566
103196.00000000007,84275.79751633649
170882.9999999999,74299.4695295504
55478.999999999956,83370.81195223304
19962.999999999985,87098.14600169555
55123.000000000015,65578.12341560004
125911.00000000007,80907.94040049177
102467.99999999996,89741.21166436741
73476.99999999997,112358.24345457875
14387.999999999993,86844.8084522887
5568.999999999996,70887.11910587722
69835.99999999996,82188.8976912577
104573.00000000009,87082.89406573038
167658.0,98275.01901152922
143086.99999999997,96549.85040631807
45002.00000000004,67033.01022716718
137326.00000000012,93693.07623359254
148216.00000000003,94421.95891437192
155286.0,63808.12215037842
137161.9999999999,91963.34136275316
142708.99999999988,90593.92368100923
153487.0,91492.80175029545
24070.999999999985,53653.253748007104
58242.99999999998,65836.50632786327
125826.99999999994,124888.52032620377
108214.99999999994,91709.61423550967
172311.99999999997,100680.46128271353
101569.99999999994,79420.69222625541
164506.00000000006,56934.52228093267
69724.00000000004,90180.13539420995
115359.00000000004,98547.71389275204
75696.99999999994,114759.20705812518
28731.999999999996,88327.7204812243
121465.00000000009,93743.46117301933
142385.99999999997,62614.00685648285
155025.99999999988,109960.61575080964
57107.999999999985,65825.82288077573
111194.99999999999,83325.98041140546
103080.99999999999,104004.76314560023
36668.000000000015,93743.46117301933
23060.999999999996,85742.08145999047
79252.0,67566.28362924806
39749.0,82813.13815179246
130560.00000000009,84792.12372684586
104680.00000000003,50494.42697669652
147979.00000000012,65709.85754267956
149848.99999999997,68169.43334613726
51745.00000000002,92169.13199580698
108463.99999999994,89015.64057478479
91864.99999999997,91493.28058375526
112428.00000000009,97859.11577118494
23624.000000000007,80001.53037094249
23321.000000000015,91475.07340942265
141560.0000000001,82452.23165527734
22573.999999999993,68549.80034373661
136312.00000000003,92663.75081655827
141550.00000000012,115353.92376074487
150333.9999999999,61067.62627238807
118831.00000000003,74016.49692192425
135503.99999999994,113864.90705970397
95257.00000000003,86284.05324945218
64291.000000000044,93419.61939902905
127600.0,61352.691977873365
50428.00000000003,49950.23656233781
131374.00000000006,102871.8801348097
131126.99999999994,68967.19974013181
111316.99999999993,67599.51832908703
139789.0000000001,77864.16593559155
127449.0000000001,49668.37889048332
28698.999999999993,86434.13917545091
73685.99999999999,68506.96987667173
67660.99999999997,91031.15174684736
44247.00000000001,80179.17763939196
147820.00000000012,94755.97343443615
105112.99999999991,90180.13539420995
4620.999999999999,87531.43286512834
146106.0,83761.48548690883
136197.99999999994,50575.70341531537
136193.99999999988,80790.56772605838
18029.99999999999,83010.84209468914
82838.00000000006,90229.4330804048
84717.00000000004,86290.48203926098
38637.99999999997,76396.51919017517
67067.00000000003,55753.30228248948
118033.0,76454.53026988663
105977.0,53276.00467447273
88868.99999999993,67062.22909472336
105186.00000000007,81954.63958050443
34674.00000000001,76557.19724269983
166925.99999999997,86697.69408322712
46270.99999999996,86750.0812547501
73688.00000000001,66187.88462057838
169589.99999999997,60457.30343604189
111075.99999999994,75080.39635077893
141339.0,89446.949550929
1062.0,98881.02319084712
50448.00000000003,91480.49705774529
95462.0,66756.83723233934
137300.9999999999,82708.01105633372
47914.99999999996,97488.20095558935
4631.999999999997,96184.02721031342
104591.99999999999,82648.00629051535
134668.00000000012,88390.44347282022
109779.00000000009,93073.23303429339
137240.0,83374.60820030145
108098.99999999991,82484.68401596394
7560.999999999998,96038.96287683472
82152.00000000006,95919.2749371811
125035.99999999996,106809.48788485304
124049.00000000007,92059.28495880133
26734.000000000007,95878.27304594991
137443.0,81143.79983436377
26069.000000000022,67869.6207851303
12909.999999999998,98657.47546741925
73478.99999999997,114346.82971806788
81263.99999999997,86686.35352061385
23274.99999999998,95169.18693198646
72274.00000000001,38596.43768449922
100775.99999999996,91385.78941314395
48446.99999999999,58199.15698649338
165600.99999999988,91200.43823176036
126393.99999999997,57489.86887798681
75702.99999999993,87150.65943143134
76089.99999999994,98149.68420542599
17259.999999999993,108688.42435742986
112580.99999999997,72722.0442909871
3812.0000000000023,87437.51030917851
159096.0000000001,81580.81576607499
116148.00000000004,88240.74533748298
158357.0000000001,38372.83432971176
