target,prediction
89134.99999999996,81503.18438883623
127478.00000000004,81026.6741379454
35222.000000000015,83484.85795709303
77373.00000000006,49837.775139543395
123683.99999999997,72484.87699217667
10964.999999999996,80422.82094524328
24537.999999999996,61955.85700302499
108065.99999999997,95470.08663189126
113251.9999999999,70311.18843170801
139182.00000000012,91266.1102240516
158337.99999999988,72084.26045258458
98805.99999999993,36133.93390820145
137982.0000000001,79474.83923383646
110989.00000000003,71297.93956276774
90982.00000000004,73850.64118269873
121626.0,84648.19563124719
119176.0000000001,65911.59982803876
131278.00000000012,93133.13502322252
122408.99999999997,77586.96840528982
23419.0,69395.18902622505
50015.00000000003,60100.64549570612
122096.00000000009,85454.14293631879
107059.00000000007,78902.75356985933
110687.00000000009,93923.37230189722
87938.99999999997,94484.27827955218
149212.99999999994,84385.85993817518
105877.99999999991,84259.9744230734
164899.0,73598.75290021101
62622.999999999985,73785.91889589127
75450.00000000006,89389.03939217057
93426.00000000006,78158.1326171166
117844.99999999996,89596.93903377818
153370.99999999997,87778.26068100525
43585.00000000002,77349.41934055105
109224.99999999993,108255.67499283985
64044.00000000005,65869.03345432747
109556.0,71451.15907958343
2693.000000000001,76696.5314192656
95258.99999999993,65892.23508228507
25938.999999999996,69530.55599309932
152905.9999999999,61252.21468876453
18046.999999999996,91780.37338881362
26105.000000000007,87090.61356987432
75765.99999999999,105052.33254228285
146779.0,100361.81604364165
153047.99999999994,94011.45248810425
44262.0,70094.79847272209
125117.00000000001,91473.06355787662
23776.000000000004,82301.44095202336
161152.00000000003,92456.80835505806
128376.0,66176.96068875046
137847.99999999997,84841.88432294536
92787.00000000001,76034.77491690055
127947.99999999994,103410.38349616218
55015.99999999997,49192.5322776529
140545.9999999999,82828.02640037282
21958.99999999999,78357.75033866425
136602.0,94940.13954386734
119100.9999999999,63267.24858523342
3747.9999999999995,68356.9308925733
13544.999999999998,76406.64417712158
127659.00000000001,51288.909364017054
165838.00000000006,78464.03442834405
73530.00000000006,97309.86144750974
93557.00000000003,53970.17448084427
61086.999999999985,99395.15689760556
68839.99999999994,101572.84467861785
118451.00000000009,79319.75869860734
51005.00000000003,78762.54390105115
39353.00000000002,60066.2672656446
52732.999999999956,73354.73092248983
65318.00000000003,67012.00025644187
154735.99999999997,98608.18292941173
67171.99999999997,79928.37478920608
93264.00000000007,38369.57223062329
26736.000000000004,83970.26634782177
112858.99999999991,39894.79096521691
112180.99999999994,69454.71620558089
131925.9999999999,107590.13124467041
90083.99999999993,83751.82967624805
169695.00000000012,91358.597177973
7392.000000000001,82187.02228495768
55679.99999999998,71066.14939738778
50858.999999999985,76632.33535183332
125656.99999999993,56540.2678081981
157381.0000000001,99988.97467404556
70466.99999999999,91277.37937912323
98506.00000000003,75711.76141614105
109750.99999999994,89148.06903827167
118905.99999999991,84073.83685200973
143760.00000000003,83340.98012886134
25342.00000000002,93402.04242194943
168228.99999999985,37376.972461498146
106308.00000000001,62879.84910967297
106080.99999999994,80334.36268859007
89045.00000000001,74236.46614672213
34698.000000000015,96750.71613587449
110077.99999999994,72349.64077124375
80622.99999999996,94296.90322660055
22671.000000000007,69850.46346324576
156256.0,93155.43094929069
93383.99999999993,87405.9854106319
86202.00000000003,108070.83457612981
51662.99999999998,88197.63158752151
15708.000000000002,46579.16785223709
91905.99999999996,100499.62301689477
49810.99999999998,79056.45320536548
133883.0000000001,47355.48196086833
56249.999999999985,85349.07646785896
112547.00000000003,71645.65200027371
124249.00000000009,74094.56239366483
34753.99999999998,57893.80856014066
142483.0000000001,98800.39605946881
133982.99999999988,87404.69508388259
139752.0000000001,82720.97271821968
84896.00000000007,59187.258233391425
71295.00000000006,68334.14977391853
100688.99999999993,85949.97276870931
11111.00000000001,71620.08420745496
37503.99999999997,40510.11957639898
132874.0000000001,69608.03160049382
8154.999999999999,79761.8002404095
39383.99999999997,67007.3016150155
112561.00000000004,79668.41882735946
47253.99999999999,76551.46646639722
21918.000000000015,79060.19987007395
85980.99999999999,62401.73632022337
30305.999999999993,101193.351562684
147718.00000000003,85401.45702038055
46842.99999999997,75573.0736101833
120975.00000000006,83159.47177368127
96600.99999999997,55434.94969520548
107512.00000000004,86967.30130492886
147443.0000000001,93168.97126330997
111472.00000000009,77017.9991847428
133121.00000000003,88168.57047178781
162688.00000000003,86635.97716391816
103727.0,35249.21442761893
112893.00000000003,81210.28622884768
20932.00000000001,81017.30965130829
117795.99999999991,73338.81235280307
29854.999999999996,86738.18571154434
7400.000000000004,104718.94377863621
117857.99999999993,89939.57644779304
15151.000000000011,87415.08902858772
66689.99999999997,26527.098336877534
4499.000000000001,54967.45294206687
6295.000000000003,87376.98582691592
120885.00000000006,88968.72804499592
126070.9999999999,88011.14154141734
59039.999999999956,80230.25386233274
12183.000000000005,59954.95066750378
160371.0000000001,56897.508793649315
143946.00000000003,75776.4917228055
116336.00000000001,83196.70863976401
32711.000000000015,83543.71450098671
5539.000000000004,78813.5729950475
126062.9999999999,84458.53562680211
133628.99999999997,48263.57106034887
38360.0,40981.97585660201
133271.99999999988,60800.927523666105
21357.000000000015,63332.63524308724
119120.99999999993,101353.5111576839
77504.99999999999,91405.50716818079
2868.999999999998,70950.58849810892
50108.000000000015,85684.43722844364
112295.99999999991,76486.32450683827
94179.00000000004,81337.9082971928
90272.00000000004,65660.29761819255
38467.0,90175.73666948994
23328.00000000002,81306.22828642691
91412.00000000003,74541.67601591723
135059.00000000012,98276.09502036034
58870.999999999985,49122.032746499375
153471.0,60642.84105684301
128391.0000000001,75684.324142123
86416.00000000004,90491.00159528245
70270.99999999997,61424.13546942505
44063.99999999999,62256.99604666272
107450.00000000004,106359.73614594337
171890.00000000015,107475.76272459158
19830.00000000001,74200.72697098844
148501.00000000003,101541.71224160137
137964.99999999997,83058.38723531303
116380.99999999996,74881.32658969585
47333.00000000003,92340.57113448271
134507.9999999999,81421.70999541439
76212.99999999997,91531.38705821102
136966.99999999997,106800.17196524223
150810.0000000001,74856.07310326262
30746.000000000025,97169.34106579219
49376.999999999956,45584.14501005002
54045.00000000001,76430.82536077959
97888.00000000004,35342.446816724536
170862.0000000001,91805.93369362272
107455.00000000007,76326.17681097394
136671.99999999997,96270.64465453879
93179.00000000004,107918.52091608668
171835.99999999988,60246.358403081744
45713.99999999997,98060.04583995104
102946.00000000007,59806.092503786705
109615.99999999997,77317.72509194221
105983.00000000006,36521.095395044234
124122.99999999999,90251.91955546473
149660.9999999999,74599.83320379561
43484.00000000004,115728.27926403597
82989.00000000003,77789.774526586
36212.00000000003,72832.28341469356
43525.00000000001,65806.30164443034
163707.0000000001,67439.93619244311
63208.00000000005,105664.04539287213
33828.000000000015,75676.50464691668
149783.00000000012,103156.31957441923
3419.9999999999986,63625.4505591509
96752.00000000001,73347.26014300865
131372.99999999997,85443.16673546855
115294.00000000009,79713.36820599856
124019.0000000001,91891.75046508998
65725.99999999997,79071.4483158436
141563.99999999997,58198.87345176128
115667.99999999991,115066.69632305768
6101.999999999999,44909.98484287498
118015.00000000004,78436.9221386333
26640.999999999993,73059.72962691572
165656.00000000003,79548.48578386435
163817.0000000001,70702.7753200838
154165.0000000001,75971.90814298305
103746.00000000007,84893.27113641404
36630.99999999997,77099.65613972514
72990.99999999994,93094.69918727434
4013.999999999999,47463.88851122817
11092.999999999998,69269.85382702497
18070.000000000004,72891.95164896052
35777.00000000002,100870.67007088778
56957.999999999956,75816.0141117707
82074.0,68988.23234384255
10728.999999999993,49868.33766085643
158823.0000000001,106477.86813500094
105863.99999999999,86355.16813479534
130858.00000000006,69522.16380060241
105510.00000000006,93628.71776167043
54747.999999999985,73889.62557313325
5800.999999999996,47760.90582332651
150262.00000000006,65845.29975175756
29591.999999999985,80341.75392744073
10647.0,131592.75871360517
139788.0000000001,67498.34083182739
110627.00000000006,66137.8739793503
70316.0,57727.208599323865
2368.0000000000005,67181.90630964049
77575.00000000006,53088.883609249
6654.999999999999,75107.59002967553
70031.00000000003,83190.24517285898
87922.00000000004,62582.381639104016
124046.00000000004,66815.37281582507
144475.00000000003,77036.96762893331
32097.000000000004,89050.92996806245
142037.99999999988,92827.53422189492
124861.99999999999,90797.76525187265
118834.0000000001,60993.74901977135
93847.99999999999,46089.07825810199
52920.99999999999,68686.16002145658
126140.99999999996,99832.6838461528
22677.00000000001,97464.53835912167
55608.99999999998,72264.0929983282
31024.000000000022,47942.84882259112
70312.99999999999,83849.21824650127
127812.9999999999,33777.321386451185
95285.00000000001,55395.61238440759
146410.0,76800.77754765142
113631.99999999994,94220.83109024506
150580.0,73892.55647515031
3051.000000000001,87838.90334412534
114692.0,40806.82748950455
87234.99999999994,87343.89532171097
163164.99999999994,91917.97086461306
170806.00000000006,83795.21367654977
73523.0,75200.7576982224
94476.00000000001,57448.47801775883
17019.00000000001,93832.85881168129
83613.00000000004,84983.04038724219
86672.00000000004,72280.22630421433
73846.99999999996,89487.95363671098
82750.00000000001,95293.46040783824
28251.000000000022,51945.68641035113
103480.99999999993,66605.90529692064
112565.99999999991,76388.26190761122
25944.99999999999,98394.11495121311
90852.00000000003,86863.58865225305
32217.000000000022,63757.52398141622
8307.999999999996,85129.54056072245
5948.999999999999,117143.35473690438
132222.0,65944.75325284255
100235.00000000004,67754.35017025036
74740.00000000006,78613.16882939872
116351.99999999997,74493.87192474958
66617.00000000003,64877.97712676087
16896.000000000015,90321.05014027611
130798.00000000007,74738.30520976329
138877.00000000003,75833.11665562495
5237.000000000001,80185.01335543886
20056.000000000004,71358.32048612322
114547.9999999999,81201.85689150542
111488.00000000003,50010.88650859176
134415.0000000001,96336.08009493702
144572.0,57952.390980612734
29374.99999999999,84147.54902034161
140733.99999999997,84997.27011107685
16963.999999999996,66943.96530117524
113428.99999999996,80872.3102607605
67215.00000000004,84747.39810432024
69041.99999999997,59566.92488786972
144356.00000000003,64483.727853506214
93468.00000000004,77911.8285861522
9435.0,63645.43137484074
78832.00000000006,62324.98246537302
51292.999999999985,86905.59374314405
78780.99999999999,74400.17824093149
160196.00000000012,86988.90272802085
43918.99999999998,74450.591027337
166319.0000000001,86918.22275694387
121171.99999999993,72655.6958789021
94758.00000000004,75162.9628915353
56573.00000000002,78717.62079548837
59101.000000000015,93091.72343331845
26645.999999999993,89273.60042102984
104185.00000000006,69073.53574042881
23049.000000000004,77456.09845468235
98115.99999999993,70774.81320658726
97379.0,95174.7707761343
68384.99999999997,53100.365505460606
126131.00000000009,52848.00817904557
171230.00000000006,81761.12137060527
23288.999999999996,59238.23680822462
110226.00000000006,79991.47919723412
100792.99999999994,68584.37285859721
9822.999999999996,54905.934869156634
41975.00000000002,56420.297793725025
9539.999999999998,68935.5293594005
16364.000000000007,65363.88745974211
135683.0,63551.02604623224
27663.000000000015,87431.36595760829
51991.00000000004,79045.75217573317
104181.99999999994,81026.97556540243
162048.99999999994,69302.64387487396
94704.0,92456.38704368015
49114.99999999999,60205.859840342026
91007.00000000007,62972.42165341552
149143.00000000006,85666.51682553452
11938.000000000004,84906.8570794707
166266.99999999994,95089.90233536327
91679.99999999994,56058.251058496404
3999.9999999999973,71921.04947346887
101042.00000000004,86056.75822822111
93609.99999999993,79148.37303250025
103691.0,77034.71655420378
38303.999999999985,69181.68994485086
69449.00000000004,90609.65108371041
82986.00000000004,90897.18094351504
151835.99999999988,98696.95020618578
108939.99999999993,58103.0262365359
38494.00000000002,91042.50090084877
3373.000000000001,92977.35534215954
143233.00000000012,110375.23419264045
97532.00000000004,86556.8314856438
92658.00000000003,57667.699695327836
123633.00000000003,91138.2386471411
100385.99999999991,94037.2912649452
27349.999999999985,81444.28666020767
93007.99999999997,86149.50856095842
94296.99999999996,73368.56366936336
25351.00000000002,63115.55196152442
88668.0,81362.3597934772
114585.00000000004,33335.67700553933
146376.99999999988,75588.40377016184
75353.00000000001,71886.7955185207
65952.99999999999,92807.99225720261
57457.99999999995,112791.61359707212
20357.999999999996,77209.58929123645
3267.0000000000014,64509.81861372331
82745.00000000007,83234.62823316621
89588.00000000004,55143.05397588979
38513.00000000001,79759.95976377922
157163.9999999999,104299.17478331915
11337.999999999996,73677.72694427164
131483.9999999999,82939.09620700417
7542.999999999998,96322.28576455337
105890.99999999991,101192.05984713417
164567.99999999997,84869.84632426039
60692.00000000003,77856.28256204179
44425.0,63456.122140682855
38755.99999999998,82320.36274234597
18888.000000000007,84043.17664576966
166807.00000000003,95042.1860981511
47294.999999999956,77187.39291486274
114352.00000000004,64149.85666027985
83042.0,65449.44281586965
85998.99999999999,87095.51691847574
17955.00000000001,71170.35056179954
37841.00000000002,87545.331060236
70639.99999999997,71655.45721981059
165983.00000000012,89160.3840809843
138428.99999999994,64810.73994313591
163550.99999999985,85198.55660097204
61476.00000000001,84987.86519332793
44810.99999999998,66963.42341955127
167280.0000000001,75972.01975063328
151221.99999999994,78063.50633128239
71179.99999999997,49426.626324799865
112856.00000000001,87671.81704085026
68450.0,87249.76043173902
152423.99999999994,65149.831644757316
111887.99999999993,66935.23122318098
110447.99999999993,98877.15998461471
14397.000000000011,101713.03884787632
172627.00000000006,93046.28436424778
131800.00000000003,73711.28925874182
119180.00000000003,63769.427105241615
66233.99999999996,60191.320468682505
39954.00000000003,56931.952624206315
79459.0,73097.8198048803
147851.00000000012,84770.2128267022
155537.99999999994,81630.98433549971
168011.00000000012,90118.56874515169
166341.99999999994,70838.84876244521
59163.00000000001,83202.15514129521
51933.999999999956,68646.54035438148
163378.99999999994,102773.33589594573
54098.000000000044,99415.701747308
5486.000000000005,71183.801489502
139407.0,78574.93487594437
86900.00000000001,64158.28041542803
126019.9999999999,51725.60903428268
102794.99999999996,66724.7119432618
142202.00000000006,46226.80542340347
87508.00000000006,84163.76622384568
118323.99999999993,71150.27675337243
60565.99999999996,82657.7184474543
27191.99999999999,88695.33021643112
1062.0,63140.196400310546
84075.99999999999,54870.718726741565
89779.99999999997,86653.91824754985
152617.0,96550.89579096767
21689.000000000007,98760.32315967535
11174.000000000002,87213.90863581504
88461.00000000003,43346.1650855627
126174.00000000009,81424.60967632533
103032.99999999994,55460.977499365676
9348.000000000007,65876.65731852685
154785.99999999988,94754.00529461946
38101.99999999998,68138.34114632964
74460.00000000006,55712.05789608154
102633.99999999996,64306.90542290124
89930.00000000003,65378.5578262704
6800.999999999996,92582.71235426638
103149.99999999996,88343.87202586362
154697.00000000006,91008.23635838155
1542.0000000000002,78191.41066756449
21677.00000000001,92681.23626668597
39080.999999999985,65069.93619143623
93105.00000000007,67411.92083070101
19064.99999999999,78069.72990006747
88092.00000000001,96029.55105528834
54693.00000000004,88255.26309839704
26961.999999999978,84524.03028275848
28295.00000000002,96344.2676089104
13806.999999999993,74772.75841471512
157503.99999999985,83124.3132715908
171334.00000000006,129106.60527917251
168152.00000000006,65879.98051036343
132396.0,75543.6798682764
91266.99999999996,106114.94604069953
166980.99999999997,42035.539511005365
19870.00000000001,49396.894167550585
165649.99999999997,63979.446558107375
26790.00000000002,88797.73881034121
118873.99999999991,95014.27494151636
25289.00000000002,64939.37215928252
15485.000000000004,60058.50759215196
44481.99999999999,68654.0362756633
86188.00000000001,79005.25005908294
4748.000000000003,93095.0526853361
140506.9999999999,95313.51591566754
3709.0,64969.421691621836
123960.99999999993,88354.81625117296
30355.0,85326.06644753144
144187.99999999988,79125.30515208113
156542.0000000001,100870.67057235037
42917.999999999985,80367.50795371964
52224.000000000015,61021.51313456828
39297.99999999998,73330.10348011725
80218.99999999999,42628.06619320133
61629.00000000004,64384.023868874625
66040.00000000004,83349.63438377764
28016.00000000001,94136.15061820457
23960.00000000001,79638.4470900917
33590.999999999985,97702.86940784336
103333.00000000004,72709.87555385553
114820.99999999993,85059.41435492106
36394.999999999985,74340.39765778395
129694.99999999999,67501.99626997912
153772.00000000003,70093.7290204561
34620.000000000015,79644.8700384549
128147.99999999993,46738.58425065504
20559.000000000007,83669.58866879783
93395.99999999999,74171.45927162682
21731.999999999996,79128.1642360792
91361.99999999994,67496.84074392979
161426.0000000001,80921.69516166655
13842.99999999999,29265.05104045978
114065.00000000001,65318.376017901624
71726.00000000004,29151.442423093726
17640.0,82740.65309537115
52528.00000000003,76232.59102750414
38412.99999999997,32087.027452836683
52638.0,48532.76013555385
110132.99999999993,71446.00374211402
106356.99999999997,73838.73556985077
150158.9999999999,74248.48378370656
172502.00000000015,81100.66987573418
155575.99999999994,92335.34113611192
138186.00000000012,85327.19135518988
78859.0,66428.94330017516
99656.99999999997,68752.46873186043
142047.00000000003,65681.29339092919
11023.000000000002,85783.98353899937
21447.000000000004,59725.974281423325
125898.99999999994,82254.07729707714
23958.999999999993,91427.41204559445
66202.99999999997,55015.08641521076
119155.99999999993,72017.79650307084
160775.00000000003,109978.41711728252
9336.999999999993,81664.02709582949
46426.99999999996,86361.39349091737
61528.99999999998,89523.44826902052
102023.00000000006,71049.14575676456
84664.99999999993,68081.99733475209
105787.00000000009,102605.03437667691
162992.99999999985,88828.83829996029
33307.00000000001,84602.37644391699
158426.9999999999,102877.75622286882
127016.00000000007,81858.04648208391
4835.0,73108.31088641964
20159.000000000015,94904.63262053818
121790.00000000004,79208.1493173248
105615.99999999993,111492.01668789523
169160.0,82622.06127282536
78751.99999999993,97915.4402305279
55283.999999999956,94236.8897559872
57043.000000000015,63410.33324866314
166619.00000000006,79809.10920391913
97007.00000000004,84703.16156553876
82844.00000000007,81144.43360616673
27531.999999999996,33819.405805697475
165420.99999999988,50706.81991780574
122402.00000000003,94139.29649609716
118012.00000000003,93865.91139674833
136784.99999999997,57752.10274920837
56177.99999999999,52307.30901302573
49407.00000000004,60164.378683285584
50990.0,92666.79219073596
129473.0,79930.28067765839
58141.00000000004,76213.05802397426
154865.0000000001,77126.69172099643
56569.99999999998,80295.60607795356
168964.00000000012,88276.28625306617
1015.0000000000001,71613.90996565043
61813.0,56393.68083111901
27712.000000000004,83144.14592443423
100496.99999999994,75902.08644688464
139486.9999999999,94450.91924933324
112816.00000000003,60017.484381522
128777.99999999994,78711.02794122283
62292.00000000003,80256.49732455985
23833.00000000001,55842.8430301138
135229.99999999997,74518.80638014452
20309.000000000004,100974.89727042547
6970.0,89914.45851601016
72474.00000000003,106239.04458306475
46540.000000000015,82726.55305873769
151456.00000000012,63717.98255812377
18017.000000000007,38118.51636573339
75880.00000000006,98065.26129021104
105569.99999999991,65473.148726939195
8702.000000000005,71379.7465001546
131456.0,104043.35899307193
846.0,74658.60404352103
172014.99999999988,102480.52430111576
160261.0,79763.96452139116
12762.999999999998,97872.33238808224
149455.99999999994,64315.32603298179
98142.00000000004,22518.81519786604
140931.9999999999,56721.13418044513
80642.0,40012.45261316809
50612.00000000003,99186.04957546132
23573.999999999985,95056.51612877804
23523.99999999999,86694.76561412426
10915.999999999995,68437.32194555429
4809.000000000003,63232.90930652166
163273.00000000003,105240.67413674883
144527.9999999999,47282.53098093546
121288.00000000009,90432.41503596566
38765.000000000015,85189.90072882378
165887.99999999994,90277.36654313948
45106.000000000015,51610.34677135894
53931.99999999999,59648.793517543905
148172.00000000012,82190.1499949525
57090.999999999985,68266.56456230294
21948.999999999996,96955.7727079397
37744.00000000002,77286.20614556814
108318.99999999993,65640.19489224796
92192.99999999993,99660.00231720554
36186.99999999999,85909.33356279242
138311.0000000001,70267.72989479566
124453.99999999991,78565.38570837596
14488.999999999998,60409.868173378294
61877.00000000001,81454.79023515113
49922.00000000001,75673.68039378455
94074.0,63159.77341216987
163121.00000000012,69891.28289074273
37130.99999999998,83729.18621745371
115765.00000000009,79011.44649130902
73963.0,78090.86225750095
106883.99999999994,92314.3209301831
125916.99999999996,83626.2350332763
24285.00000000002,50205.19322419088
37626.0,80842.72128510449
19198.000000000015,52258.1805106776
150830.00000000012,56463.02606044456
15253.999999999993,68369.38906238775
44237.99999999998,94005.41535925673
1252.0,74275.07621813533
39763.99999999997,55120.34783394288
77709.00000000004,46702.92520262091
168513.0,82473.7954263573
53681.99999999998,71250.05216503667
59493.999999999956,82294.22905930255
81316.99999999999,57626.989880785644
65215.00000000002,83877.7755741105
78586.99999999999,81571.93781347442
6948.999999999995,68844.12831738379
55392.99999999997,81538.76180799484
138012.99999999997,85843.41192344601
25933.999999999996,62185.13438706108
154457.99999999988,76794.73246443707
75744.99999999997,72667.17831322526
94456.00000000003,71362.99588535204
53412.999999999985,95354.67481615931
97239.00000000001,88158.12677567876
42318.000000000015,74338.9225025623
70389.99999999997,66344.87010169886
43088.00000000003,91622.42995853671
103196.00000000007,66871.56644788473
170882.9999999999,64663.02379508974
55478.999999999956,80059.22962363472
19962.999999999985,59294.665335997415
55123.000000000015,94252.1480696118
125911.00000000007,104171.83414459326
102467.99999999996,23681.246706570586
73476.99999999997,112839.12941048687
14387.999999999993,69290.74037543075
5568.999999999996,91961.19142926452
69835.99999999996,69360.4877244284
104573.00000000009,62464.36267773796
167658.0,97059.1080223959
143086.99999999997,84950.98437881604
45002.00000000004,63145.40636970536
137326.00000000012,72792.40013939113
148216.00000000003,102597.45958749724
155286.0,86131.60676935491
137161.9999999999,72281.4225596923
142708.99999999988,88550.26155631931
153487.0,81850.33074840737
24070.999999999985,64603.42366094805
58242.99999999998,78426.74628828597
125826.99999999994,83469.88227256095
108214.99999999994,64210.21302382502
172311.99999999997,67564.34337171676
101569.99999999994,74202.16555534545
164506.00000000006,74469.54829684705
69724.00000000004,82499.61619327258
115359.00000000004,81952.79723147329
75696.99999999994,81402.85032347402
28731.999999999996,98897.7529030796
121465.00000000009,90552.42614381667
142385.99999999997,94102.81863824042
155025.99999999988,52605.5991132016
57107.999999999985,81783.2846959032
111194.99999999999,87868.17560955435
103080.99999999999,64965.25924653001
36668.000000000015,72140.59086395903
23060.999999999996,75988.94814555491
79252.0,56841.04303591584
39749.0,53824.74681216083
130560.00000000009,105608.4981534717
104680.00000000003,67389.78991830788
147979.00000000012,101626.8233587089
149848.99999999997,62021.22892631421
51745.00000000002,70728.70802334201
108463.99999999994,85861.62796577848
91864.99999999997,56591.267813536775
112428.00000000009,87498.33872286981
23624.000000000007,67746.18770188336
23321.000000000015,70543.75765532695
141560.0000000001,92499.82586886568
22573.999999999993,51265.41295018541
136312.00000000003,106107.68532691672
141550.00000000012,88052.68049071738
150333.9999999999,77917.86837077708
118831.00000000003,57148.37927452983
135503.99999999994,87951.78396434856
95257.00000000003,75091.01042499843
64291.000000000044,59277.936101803236
127600.0,73932.93458209124
50428.00000000003,35355.637415211204
131374.00000000006,94066.9904118174
131126.99999999994,96332.55272184082
111316.99999999993,78290.73791635537
139789.0000000001,89296.52689074814
127449.0000000001,81962.0697692204
28698.999999999993,98150.35398667296
73685.99999999999,64619.022823385734
67660.99999999997,110046.24699193609
44247.00000000001,54555.40925989927
147820.00000000012,86938.09697586476
105112.99999999991,94639.05134048872
4620.999999999999,93809.29670629537
146106.0,73669.14515947364
136197.99999999994,73349.47522434006
136193.99999999988,62757.41152435091
18029.99999999999,67039.67176512697
82838.00000000006,71991.2692512734
84717.00000000004,88313.9309610561
38637.99999999997,95427.80562449922
67067.00000000003,68137.71412437868
118033.0,96273.88755414206
105977.0,85722.28316342714
88868.99999999993,75276.66611643456
105186.00000000007,67953.01652618218
34674.00000000001,70843.10141524546
166925.99999999997,100283.94422244183
46270.99999999996,90260.9420530476
73688.00000000001,66423.91195598365
169589.99999999997,73734.09265385098
111075.99999999994,65472.67270025159
141339.0,92098.65854392962
1062.0,52516.64347334734
50448.00000000003,93117.87176235615
95462.0,74031.43329240839
137300.9999999999,91556.5227705732
47914.99999999996,82366.56692469817
4631.999999999997,75319.93154158189
104591.99999999999,46623.02531808994
134668.00000000012,69129.95795563712
109779.00000000009,88135.24624832517
137240.0,91574.96747983263
108098.99999999991,66161.8830786463
7560.999999999998,95189.1925092302
82152.00000000006,96150.17824958656
125035.99999999996,112197.55679475202
124049.00000000007,64409.93662171326
26734.000000000007,70230.55550629114
137443.0,72702.71654829131
26069.000000000022,80675.14758935261
12909.999999999998,51837.044365358604
73478.99999999997,87510.8498321447
81263.99999999997,94588.35430682109
23274.99999999998,72035.93811745112
72274.00000000001,103185.61497424882
100775.99999999996,78286.03730059767
48446.99999999999,82846.70185144318
165600.99999999988,97522.33159237528
126393.99999999997,93616.89094240234
75702.99999999993,73979.15371104456
76089.99999999994,92074.22666663791
17259.999999999993,59503.29496019593
112580.99999999997,98655.23885090934
3812.0000000000023,75461.16645596066
159096.0000000001,93253.69861422587
116148.00000000004,87439.65565414637
158357.0000000001,115576.25682623227
