prediction,target
20.0023411920166,31
19.997606199035644,20
20.0023411920166,25
20.0023411920166,25
20.0023411920166,21
20.0023411920166,19
20.0023411920166,17
19.997606199035644,15
20.0023411920166,22
20.0023411920166,19
20.0023411920166,24
20.0023411920166,22
20.0023411920166,23
20.0023411920166,14
19.997606199035644,16
20.0023411920166,28
20.0023411920166,23
20.0023411920166,27
20.0023411920166,20
20.0023411920166,20
20.0023411920166,18
20.0023411920166,20
20.0023411920166,18
20.0023411920166,21
20.0023411920166,19
20.0023411920166,24
20.0023411920166,23
20.0023411920166,18
20.0023411920166,20
20.0023411920166,31
20.0023411920166,12
20.0023411920166,14
20.0023411920166,22
20.0023411920166,22
20.0023411920166,15
19.997606199035644,25
20.0023411920166,25
20.0023411920166,19
20.0023411920166,25
20.0023411920166,19
20.0023411920166,21
20.0023411920166,26
20.0023411920166,25
20.0023411920166,27
19.981283109436035,19
20.0023411920166,18
20.0023411920166,17
20.0023411920166,21
19.980853002319336,32
20.0023411920166,14
20.0023411920166,15
20.0023411920166,16
20.0023411920166,24
19.997606199035644,26
20.0023411920166,28
20.0023411920166,21
20.0023411920166,16
20.0023411920166,13
20.0023411920166,23
20.0023411920166,21
19.997606199035644,24
20.006984632263183,24
19.997606199035644,22
19.997606199035644,30
20.0206517388916,25
20.0023411920166,18
20.0023411920166,20
20.0023411920166,22
20.0023411920166,23
20.0023411920166,16
20.0023411920166,16
20.0023411920166,23
20.0023411920166,24
20.0023411920166,16
20.0023411920166,16
20.0023411920166,18
20.0023411920166,22
20.0023411920166,32
20.0023411920166,29
20.0023411920166,21
19.997606199035644,26
20.049197118530273,7
19.997606199035644,22
20.0023411920166,15
20.0023411920166,20
20.0023411920166,21
20.0023411920166,19
20.0023411920166,14
20.0023411920166,27
20.0023411920166,23
20.0023411920166,22
19.997606199035644,14
20.0023411920166,13
20.0023411920166,19
20.0023411920166,20
20.0023411920166,25
20.0023411920166,20
19.997606199035644,19
20.0023411920166,19
20.0023411920166,19
20.006984632263183,17
19.997606199035644,18
19.997606199035644,14
19.997606199035644,19
20.0023411920166,22
20.0023411920166,19
20.0023411920166,18
20.0023411920166,16
20.0023411920166,23
20.0023411920166,17
20.0023411920166,16
20.0023411920166,21
19.997606199035644,15
20.0023411920166,18
20.0023411920166,16
20.0023411920166,16
20.0023411920166,14
20.0023411920166,20
20.0023411920166,19
20.0023411920166,38
19.997606199035644,23
20.0023411920166,20
20.0023411920166,10
20.0023411920166,25
20.0023411920166,22
20.0023411920166,13
20.0023411920166,16
20.0023411920166,21
20.0023411920166,12
20.0023411920166,19
20.0023411920166,29
20.0023411920166,15
20.0023411920166,18
20.0023411920166,25
20.0023411920166,22
20.0023411920166,21
20.0023411920166,19
20.0023411920166,26
20.0023411920166,22
20.0023411920166,13
20.0023411920166,17
20.0023411920166,23
20.0023411920166,21
20.0023411920166,29
20.0023411920166,27
19.997606199035644,29
20.0023411920166,25
20.0023411920166,17
20.0023411920166,20
20.0023411920166,23
19.997606199035644,22
20.0023411920166,23
19.997606199035644,26
20.0023411920166,13
19.997606199035644,18
20.0023411920166,19
20.0023411920166,16
20.0023411920166,21
19.981283109436035,18
20.0023411920166,15
20.0023411920166,14
20.0023411920166,23
20.0023411920166,19
20.0023411920166,13
20.0023411920166,16
20.0023411920166,21
20.0023411920166,15
20.0023411920166,20
20.0023411920166,27
20.0023411920166,20
20.0206517388916,19
20.0023411920166,27
20.0023411920166,19
20.0023411920166,17
20.0023411920166,21
20.0023411920166,19
19.981283109436035,21
19.997606199035644,19
20.0023411920166,17
20.0023411920166,13
20.0023411920166,22
20.0023411920166,22
20.0023411920166,21
20.0023411920166,16
20.0023411920166,25
20.0023411920166,15
20.0023411920166,17
20.0023411920166,30
19.981283109436035,15
20.0023411920166,29
20.0023411920166,17
19.997606199035644,22
20.0023411920166,22
20.0023411920166,13
20.0023411920166,25
19.997606199035644,22
20.0023411920166,18
20.0023411920166,25
20.0023411920166,23
20.0023411920166,25
20.0023411920166,30
20.0023411920166,13
20.0023411920166,26
20.0023411920166,17
20.0023411920166,18
20.0023411920166,13
20.0023411920166,19
20.0023411920166,22
20.0023411920166,15
20.0023411920166,22
20.0023411920166,15
19.997606199035644,24
20.0023411920166,17
20.0023411920166,19
20.0023411920166,21
19.997606199035644,13
20.0023411920166,23
20.0023411920166,20
20.0023411920166,30
19.997606199035644,26
20.0023411920166,21
20.0023411920166,20
20.0023411920166,23
19.997606199035644,18
19.997606199035644,22
20.0023411920166,14
20.0023411920166,19
20.0023411920166,16
20.0023411920166,21
20.0023411920166,23
20.0023411920166,21
20.0023411920166,24
20.0023411920166,17
20.0023411920166,17
20.0023411920166,16
20.0023411920166,27
20.0023411920166,18
20.0023411920166,23
20.0023411920166,25
20.0023411920166,21
19.997606199035644,22
20.0023411920166,22
20.0023411920166,19
20.0023411920166,15
19.997606199035644,18
20.0023411920166,25
20.0206517388916,25
20.0023411920166,23
20.0023411920166,27
20.0023411920166,17
20.0023411920166,15
20.0023411920166,18
20.0023411920166,19
20.0023411920166,16
20.0023411920166,23
20.0023411920166,20
20.0023411920166,18
20.0023411920166,25
20.0023411920166,21
20.0023411920166,19
20.0023411920166,20
20.0023411920166,25
20.0023411920166,23
20.0023411920166,19
19.997606199035644,21
20.0023411920166,13
19.997606199035644,15
19.997606199035644,25
20.0023411920166,29
20.0023411920166,15
20.0023411920166,17
20.0023411920166,25
20.0023411920166,22
20.0023411920166,21
20.0206517388916,20
20.0023411920166,21
20.0023411920166,13
20.0023411920166,23
20.0023411920166,14
20.0023411920166,18
20.0023411920166,17
20.0023411920166,18
19.997606199035644,16
20.0023411920166,19
19.997606199035644,18
20.0023411920166,18
20.0023411920166,21
20.0023411920166,25
20.0023411920166,21
20.0023411920166,17
20.0023411920166,17
20.0023411920166,25
20.0023411920166,14
20.0023411920166,18
20.0023411920166,20
20.0023411920166,24
20.0023411920166,19
20.0023411920166,17
20.0023411920166,19
20.0023411920166,23
20.0023411920166,22
20.0023411920166,21
20.0023411920166,18
20.0023411920166,25
20.0023411920166,19
20.0023411920166,13
19.997606199035644,20
20.0023411920166,27
20.0023411920166,16
20.0023411920166,15
20.0023411920166,9
19.997606199035644,22
20.0023411920166,16
19.997606199035644,19
20.0023411920166,25
20.0023411920166,14
19.997606199035644,18
19.997606199035644,17
20.0023411920166,23
20.0023411920166,25
20.0023411920166,22
20.0023411920166,16
20.0023411920166,17
20.0023411920166,17
20.0023411920166,26
20.0023411920166,20
20.0023411920166,14
20.0023411920166,18
20.0023411920166,20
20.0023411920166,21
20.0023411920166,20
19.997606199035644,19
20.0023411920166,20
20.0023411920166,22
20.0023411920166,28
20.0023411920166,20
20.0023411920166,23
20.0023411920166,23
20.0023411920166,23
20.0023411920166,14
19.997606199035644,24
19.997606199035644,17
20.0023411920166,15
20.0023411920166,19
20.0023411920166,28
20.0023411920166,12
20.0023411920166,22
20.0023411920166,21
20.0023411920166,17
20.0023411920166,12
20.0023411920166,14
20.0023411920166,17
20.0023411920166,16
19.997606199035644,26
20.0023411920166,31
20.0023411920166,16
20.0023411920166,22
20.0023411920166,37
20.0023411920166,14
20.0023411920166,21
20.0023411920166,16
20.0023411920166,18
20.0023411920166,15
20.0023411920166,25
19.997606199035644,17
19.997606199035644,18
20.0023411920166,18
20.0023411920166,11
20.0023411920166,31
19.997606199035644,22
20.0023411920166,24
19.997606199035644,21
20.006984632263183,18
20.0023411920166,22
20.0023411920166,20
20.0023411920166,12
20.0023411920166,20
19.997606199035644,15
20.0023411920166,23
20.0023411920166,16
20.0023411920166,17
20.0023411920166,17
20.0023411920166,24
20.0023411920166,23
19.997606199035644,20
20.0023411920166,11
20.0023411920166,20
19.981283109436035,14
20.0023411920166,18
20.0023411920166,22
20.0023411920166,15
19.997606199035644,16
20.0023411920166,13
20.0023411920166,23
20.0023411920166,19
20.0023411920166,22
20.0023411920166,12
19.997606199035644,27
20.006984632263183,17
20.0023411920166,14
20.0023411920166,20
20.0023411920166,25
20.0023411920166,22
20.0023411920166,26
19.997606199035644,22
20.0023411920166,15
19.980853002319336,22
20.0023411920166,17
20.0023411920166,23
19.997606199035644,21
20.0023411920166,15
20.0023411920166,20
20.0023411920166,17
19.997606199035644,13
20.0023411920166,24
20.0023411920166,24
20.0023411920166,18
20.0023411920166,22
20.0023411920166,20
19.997606199035644,24
20.0023411920166,22
20.0023411920166,13
20.0023411920166,10
20.0023411920166,21
19.997606199035644,26
20.0023411920166,21
20.0023411920166,18
20.0023411920166,13
19.997606199035644,25
19.997606199035644,19
20.0206517388916,25
20.0023411920166,24
19.997606199035644,15
20.0023411920166,17
20.0023411920166,21
20.0023411920166,10
20.0023411920166,22
20.0023411920166,17
20.0023411920166,19
20.0023411920166,19
20.0023411920166,15
19.997606199035644,17
20.0023411920166,24
19.93957607055664,15
20.0023411920166,11
20.0023411920166,17
19.997606199035644,22
20.0023411920166,17
20.0023411920166,20
20.0023411920166,18
20.0023411920166,25
20.0023411920166,19
20.0023411920166,17
20.0023411920166,18
20.0023411920166,26
20.0023411920166,17
20.0023411920166,17
20.0023411920166,25
20.0023411920166,21
20.0023411920166,20
19.997606199035644,16
19.997606199035644,16
20.0023411920166,27
19.997606199035644,20
20.0023411920166,21
20.0023411920166,16
20.0023411920166,19
20.0023411920166,25
20.0023411920166,17
20.0023411920166,17
20.0023411920166,26
20.0023411920166,22
19.997606199035644,15
20.0023411920166,22
20.0023411920166,19
20.0023411920166,21
20.0023411920166,19
20.0023411920166,27
20.006984632263183,26
20.0023411920166,21
20.0023411920166,27
20.0023411920166,21
20.0206517388916,20
20.0023411920166,25
20.0023411920166,11
20.0023411920166,17
19.997606199035644,21
20.0023411920166,22
20.0023411920166,18
20.0023411920166,18
20.0023411920166,19
20.0023411920166,16
20.0023411920166,22
20.0023411920166,23
20.0023411920166,21
20.0023411920166,31
19.981283109436035,31
20.0023411920166,12
20.0023411920166,24
20.0023411920166,23
20.0023411920166,25
19.997606199035644,18
20.0023411920166,25
20.0023411920166,21
19.997606199035644,24
20.0023411920166,18
20.0023411920166,16
20.0023411920166,12
20.0023411920166,24
20.0023411920166,17
20.0023411920166,20
19.981283109436035,17
20.0023411920166,26
19.997606199035644,16
20.0023411920166,30
20.0023411920166,25
19.997606199035644,29
19.997606199035644,19
20.0023411920166,25
20.0023411920166,23
19.997606199035644,18
20.0023411920166,18
20.0206517388916,16
19.997606199035644,15
20.0023411920166,22
19.997606199035644,18
20.0023411920166,14
20.0023411920166,20
19.997606199035644,25
20.0023411920166,16
20.0023411920166,24
19.977259557495117,14
20.0023411920166,28
19.997606199035644,15
19.997606199035644,23
20.0023411920166,21
19.981283109436035,26
20.0023411920166,18
20.0023411920166,20
20.0023411920166,21
20.0023411920166,29
20.0023411920166,21
20.0023411920166,21
20.0023411920166,22
20.0023411920166,18
20.0023411920166,18
20.0023411920166,27
20.0023411920166,16
19.997606199035644,14
20.0023411920166,19
20.0023411920166,26
20.0023411920166,24
20.0023411920166,19
20.0023411920166,21
20.0023411920166,17
20.0023411920166,23
19.997606199035644,23
20.0023411920166,19
20.0023411920166,24
20.0023411920166,19
20.0023411920166,18
20.0023411920166,25
20.0023411920166,20
20.0023411920166,22
20.0023411920166,17
20.0023411920166,23
20.0206517388916,16
20.0023411920166,22
20.0023411920166,23
20.0023411920166,25
20.0023411920166,11
20.0023411920166,25
20.0023411920166,18
20.0023411920166,29
20.0023411920166,23
20.0023411920166,22
20.0023411920166,16
20.0023411920166,9
20.0023411920166,21
20.0023411920166,26
20.0023411920166,22
20.0023411920166,19
20.0023411920166,24
20.0023411920166,14
20.0023411920166,17
20.0023411920166,20
20.0023411920166,22
20.0023411920166,27
20.0023411920166,20
19.997606199035644,30
20.0023411920166,23
20.0023411920166,22
19.997606199035644,26
20.0023411920166,16
20.0023411920166,28
20.0023411920166,13
20.0023411920166,23
20.0023411920166,22
20.0023411920166,20
20.0023411920166,19
19.997606199035644,20
20.0023411920166,15
20.0023411920166,19
20.0023411920166,16
20.0023411920166,21
19.997606199035644,14
20.0023411920166,19
20.0023411920166,17
20.0023411920166,20
20.0023411920166,21
20.0023411920166,23
20.001268308410644,22
19.997606199035644,20
20.0023411920166,37
20.0023411920166,23
19.997606199035644,12
20.0023411920166,13
20.0023411920166,15
20.0023411920166,25
20.0023411920166,18
20.0023411920166,20
20.0023411920166,14
20.0023411920166,16
20.0023411920166,23
20.0023411920166,17
20.0023411920166,19
20.0023411920166,27
19.997606199035644,14
20.0023411920166,24
20.0023411920166,21
20.0023411920166,20
20.0023411920166,22
20.0023411920166,24
20.0023411920166,18
20.0023411920166,24
20.0023411920166,22
20.0023411920166,22
20.0023411920166,16
20.0023411920166,16
20.0023411920166,24
19.981283109436035,20
19.997606199035644,17
20.0023411920166,30
20.0023411920166,24
20.0206517388916,16
20.0023411920166,20
20.0023411920166,22
20.0023411920166,21
20.0023411920166,25
20.0023411920166,15
20.0023411920166,19
20.0023411920166,21
20.0023411920166,27
20.0023411920166,18
20.0023411920166,24
20.0023411920166,30
19.997606199035644,23
20.0023411920166,30
20.0023411920166,14
20.0023411920166,16
20.0023411920166,20
20.0023411920166,20
20.0023411920166,20
19.997606199035644,22
19.93957607055664,25
20.0023411920166,27
20.0206517388916,20
20.0023411920166,25
20.0023411920166,19
20.0023411920166,21
20.0023411920166,26
20.0023411920166,28
20.0023411920166,21
20.0023411920166,30
20.0023411920166,21
20.0023411920166,26
20.0023411920166,28
20.0023411920166,22
20.0023411920166,20
19.980853002319336,27
20.0023411920166,33
19.997606199035644,11
20.0023411920166,21
20.0023411920166,18
20.0023411920166,21
20.0023411920166,17
20.0023411920166,14
19.997606199035644,26
20.0023411920166,16
20.0023411920166,12
20.0023411920166,24
19.997606199035644,14
20.0023411920166,28
20.0023411920166,13
20.0023411920166,22
20.0023411920166,23
20.0023411920166,14
20.0023411920166,20
20.0206517388916,27
20.0023411920166,23
20.0023411920166,16
20.0023411920166,22
20.0023411920166,17
19.997606199035644,17
20.0023411920166,23
19.997606199035644,21
20.0023411920166,14
20.0023411920166,21
20.0023411920166,29
19.997606199035644,28
20.0023411920166,19
20.0023411920166,27
20.0023411920166,33
19.997606199035644,26
20.0023411920166,25
20.0023411920166,20
20.0023411920166,22
19.997606199035644,25
20.0023411920166,20
20.0023411920166,15
20.0023411920166,23
20.0023411920166,13
20.0023411920166,26
20.0023411920166,19
19.997606199035644,23
20.0023411920166,13
20.0023411920166,21
20.0023411920166,16
20.0023411920166,21
20.0023411920166,22
20.0023411920166,17
20.0023411920166,23
20.0023411920166,14
20.0023411920166,17
20.0023411920166,13
20.0023411920166,28
19.981283109436035,11
20.0023411920166,16
20.0023411920166,21
19.997606199035644,19
20.001268308410644,20
20.0023411920166,19
20.0023411920166,22
20.0023411920166,23
20.0023411920166,28
19.997606199035644,20
20.0023411920166,22
20.0023411920166,23
20.0023411920166,17
20.0023411920166,24
20.0023411920166,22
20.0023411920166,19
20.0023411920166,18
20.0023411920166,19
20.0023411920166,21
20.0023411920166,19
20.0023411920166,24
20.0023411920166,12
20.0023411920166,24
20.0023411920166,21
20.0023411920166,33
20.0023411920166,15
19.997606199035644,11
20.0023411920166,24
20.0023411920166,15
20.0023411920166,14
20.0023411920166,21
19.997606199035644,27
20.0023411920166,20
20.0023411920166,21
19.997606199035644,14
20.0023411920166,19
20.0023411920166,22
20.0023411920166,12
20.0023411920166,22
20.0023411920166,11
20.0023411920166,14
20.0023411920166,22
20.0023411920166,21
20.0023411920166,22
20.0023411920166,19
20.0023411920166,21
20.0023411920166,20
20.0023411920166,34
20.0023411920166,19
20.0023411920166,14
20.0023411920166,24
20.0023411920166,15
20.0023411920166,16
20.0023411920166,22
20.0023411920166,19
20.0023411920166,12
20.0023411920166,24
20.0023411920166,16
20.0023411920166,16
20.0023411920166,21
20.0023411920166,29
20.0023411920166,20
20.0023411920166,17
20.0023411920166,26
20.0023411920166,19
20.0023411920166,22
20.0023411920166,16
20.0023411920166,18
19.997606199035644,13
19.997606199035644,18
20.0023411920166,17
20.0023411920166,24
20.0023411920166,25
19.997606199035644,16
20.0023411920166,23
20.0023411920166,14
20.0023411920166,25
20.0023411920166,25
20.0023411920166,20
20.0023411920166,20
20.0023411920166,21
20.0023411920166,15
20.0023411920166,21
20.0023411920166,12
20.0023411920166,10
20.0023411920166,23
19.997606199035644,27
20.0023411920166,19
20.0023411920166,22
20.0023411920166,18
19.907384794006347,29
20.0023411920166,18
20.0023411920166,20
20.0023411920166,21
20.0023411920166,22
19.997606199035644,22
20.0023411920166,19
20.0023411920166,17
20.0023411920166,23
20.0023411920166,16
20.0023411920166,24
19.997606199035644,19
20.0023411920166,12
20.0023411920166,15
20.0023411920166,24
19.997606199035644,21
20.0023411920166,15
20.0023411920166,15
20.0023411920166,14
19.997606199035644,20
19.997606199035644,24
20.0023411920166,17
19.997606199035644,19
20.0023411920166,18
20.0023411920166,25
20.0023411920166,19
20.0023411920166,14
20.0023411920166,16
20.0023411920166,17
20.0023411920166,17
20.0023411920166,12
20.0023411920166,24
20.0023411920166,27
20.0023411920166,16
20.0023411920166,26
20.0023411920166,21
20.0023411920166,19
19.997606199035644,19
20.0023411920166,23
20.0023411920166,18
20.0023411920166,13
20.0023411920166,25
20.0023411920166,21
20.0023411920166,11
20.0023411920166,14
20.0023411920166,18
20.0023411920166,25
20.0023411920166,20
20.0023411920166,16
19.907384794006347,20
20.0023411920166,21
20.0023411920166,18
20.0023411920166,25
20.0023411920166,27
20.0023411920166,18
20.0023411920166,22
19.997606199035644,19
20.0023411920166,31
20.0023411920166,17
20.0023411920166,16
19.907384794006347,16
20.0023411920166,25
19.997606199035644,23
20.0023411920166,18
20.0023411920166,22
20.0023411920166,23
20.0023411920166,24
19.997606199035644,17
20.0023411920166,17
19.907384794006347,19
20.0023411920166,19
20.0023411920166,15
20.0023411920166,12
20.0023411920166,17
20.0023411920166,27
19.907384794006347,17
20.0023411920166,21
20.0023411920166,18
20.0023411920166,10
19.997606199035644,23
20.0023411920166,16
20.0023411920166,24
20.0023411920166,22
20.0023411920166,18
20.0023411920166,18
20.0023411920166,20
20.0023411920166,12
20.0023411920166,22
20.0023411920166,21
20.0023411920166,22
20.0023411920166,14
20.0023411920166,13
20.0023411920166,17
20.0023411920166,22
20.0023411920166,19
19.997606199035644,30
20.0023411920166,14
19.997606199035644,21
20.0023411920166,28
20.0023411920166,17
20.0023411920166,23
20.006984632263183,22
20.0023411920166,17
20.0023411920166,19
20.0023411920166,21
20.0206517388916,11
20.0023411920166,21
20.0023411920166,13
19.997606199035644,19
20.0023411920166,13
20.0023411920166,15
20.0023411920166,15
20.0023411920166,23
19.997606199035644,19
20.0023411920166,11
20.0023411920166,20
20.0023411920166,17
20.0023411920166,13
20.0023411920166,23
20.0023411920166,17
20.0023411920166,18
20.0023411920166,10
20.0023411920166,15
19.997606199035644,14
20.0023411920166,22
20.0023411920166,23
19.980853002319336,24
20.0023411920166,15
20.0023411920166,19
20.0023411920166,19
19.997606199035644,22
20.0023411920166,23
20.0023411920166,23
19.981283109436035,17
20.0023411920166,25
19.997606199035644,17
19.997606199035644,13
20.0023411920166,23
20.0023411920166,20
20.0023411920166,17
19.997606199035644,16
19.981283109436035,27
20.0023411920166,23
20.0023411920166,26
20.006984632263183,20
20.0023411920166,18
20.0023411920166,19
20.0023411920166,19
20.0023411920166,23
20.0023411920166,15
20.0023411920166,15
20.0023411920166,14
20.0023411920166,24
20.0023411920166,18
19.997606199035644,14
19.997606199035644,32
20.0023411920166,19
20.0023411920166,27
20.0023411920166,18
20.0023411920166,12
20.0023411920166,28
20.0023411920166,24
20.0023411920166,23
20.0023411920166,12
20.0023411920166,22
20.006984632263183,24
20.0023411920166,16
20.0023411920166,26
20.0023411920166,15
20.0023411920166,14
20.0023411920166,18
20.0023411920166,23
20.0023411920166,20
20.0023411920166,26
20.006984632263183,16
20.0023411920166,18
20.0023411920166,14
20.0206517388916,33
19.997606199035644,18
19.997606199035644,17
20.0023411920166,21
20.0023411920166,30
20.0023411920166,19
20.0023411920166,22
20.0023411920166,23
20.0023411920166,25
20.0023411920166,23
20.0023411920166,20
19.93957607055664,22
20.0023411920166,20
19.997606199035644,19
20.0023411920166,20
20.0023411920166,20
20.0023411920166,15
20.0023411920166,16
19.997606199035644,12
20.0023411920166,24
20.0023411920166,15
20.0023411920166,14
19.997606199035644,14
20.0023411920166,23
20.0023411920166,27
19.997606199035644,21
20.0023411920166,22
19.997606199035644,28
20.0023411920166,16
20.0023411920166,22
20.0023411920166,20
20.0023411920166,15
20.0023411920166,14
20.001268308410644,12
20.0023411920166,27
19.997606199035644,20
20.0023411920166,20
20.0023411920166,20
20.0023411920166,16
20.0023411920166,18
20.0023411920166,24
20.0023411920166,14
20.0023411920166,26
20.0023411920166,17
20.0023411920166,16
20.006984632263183,23
19.997606199035644,15
20.0023411920166,19
20.0206517388916,27
20.0023411920166,23
19.997606199035644,20
20.0023411920166,21
20.0023411920166,21
19.981283109436035,15
20.0023411920166,25
20.0023411920166,19
20.0023411920166,18
20.0023411920166,20
20.0023411920166,24
20.0023411920166,19
20.001268308410644,17
20.0023411920166,20
20.0023411920166,18
20.0023411920166,27
20.0023411920166,24
19.997606199035644,24
20.0023411920166,21
20.0023411920166,28
20.0023411920166,21
20.0023411920166,12
20.0023411920166,10
20.0023411920166,16
20.0023411920166,26
20.0023411920166,23
20.0023411920166,15
20.0023411920166,22
20.0023411920166,29
20.0206517388916,15
20.0023411920166,20
20.0023411920166,19
19.997606199035644,23
20.0023411920166,31
20.0023411920166,15
20.0023411920166,23
20.0023411920166,11
20.0023411920166,23
20.0023411920166,25
20.0023411920166,13
20.0023411920166,15
20.0023411920166,18
20.0023411920166,17
20.0023411920166,12
20.0023411920166,25
20.0023411920166,22
20.0023411920166,19
20.0023411920166,16
20.006984632263183,26
20.0023411920166,19
19.997606199035644,15
20.0023411920166,18
20.0023411920166,15
20.0023411920166,26
20.0023411920166,21
20.0023411920166,14
20.0023411920166,21
20.006984632263183,14
20.0023411920166,16
20.0023411920166,15
20.0023411920166,23
20.0023411920166,16
20.0023411920166,25
20.0023411920166,28
20.0023411920166,17
20.0023411920166,28
20.006984632263183,21
20.0023411920166,14
20.0023411920166,15
20.0023411920166,21
20.0023411920166,19
20.0023411920166,14
20.0023411920166,20
20.0023411920166,30
20.0023411920166,14
20.0023411920166,27
20.0023411920166,12
20.0023411920166,19
19.997606199035644,16
20.0023411920166,20
20.0023411920166,19
20.0023411920166,23
20.0023411920166,17
20.0023411920166,23
20.0023411920166,20
19.997606199035644,20
20.0023411920166,10
20.0023411920166,15
20.0023411920166,25
20.0023411920166,17
20.0023411920166,13
20.0023411920166,20
20.0023411920166,23
20.0023411920166,19
20.0206517388916,22
20.0023411920166,29
20.0023411920166,16
20.0023411920166,25
20.0023411920166,22
20.0023411920166,16
19.997606199035644,17
19.981283109436035,24
20.0023411920166,21
20.0023411920166,21
20.0023411920166,24
20.0206517388916,15
20.0023411920166,20
20.0023411920166,17
20.0023411920166,19
20.0023411920166,22
19.997606199035644,20
20.0023411920166,15
20.0023411920166,31
20.0023411920166,18
20.0023411920166,18
20.0023411920166,18
20.006984632263183,26
20.0023411920166,9
20.0023411920166,22
19.997606199035644,28
20.0023411920166,27
19.997606199035644,23
20.0023411920166,16
20.0023411920166,25
20.0023411920166,23
20.0023411920166,13
20.0023411920166,24
20.0023411920166,16
20.0023411920166,20
20.0023411920166,16
19.997606199035644,28
20.0023411920166,21
20.0023411920166,18
20.0023411920166,21
20.0023411920166,20
20.0023411920166,25
20.0023411920166,18
20.0023411920166,19
20.0023411920166,16
20.0206517388916,25
20.0023411920166,23
20.0023411920166,21
20.0023411920166,18
20.0023411920166,22
20.0023411920166,22
19.997606199035644,26
20.0023411920166,20
20.0023411920166,22
20.006984632263183,21
20.0023411920166,35
20.0023411920166,11
19.997606199035644,18
20.0023411920166,18
20.0023411920166,25
20.0023411920166,21
20.0023411920166,15
20.0023411920166,18
20.0023411920166,19
19.997606199035644,10
20.0023411920166,21
20.0023411920166,11
20.0023411920166,20
20.0023411920166,20
19.997606199035644,24
20.0023411920166,16
20.0023411920166,28
20.0023411920166,20
20.0023411920166,22
20.0023411920166,21
20.0023411920166,24
20.0023411920166,16
20.0023411920166,19
20.0023411920166,16
19.997606199035644,20
20.0023411920166,20
20.0023411920166,19
20.0023411920166,29
20.0023411920166,15
20.0023411920166,25
20.0023411920166,18
19.997606199035644,5
20.0023411920166,27
