target,prediction
34753.99999999998,62433.83274959725
142483.0000000001,67172.84443186742
133982.99999999988,47923.96537449873
139752.0000000001,55176.0139865621
84896.00000000007,70623.19822718173
71295.00000000006,50468.59443448314
100688.99999999993,83986.36331495727
11111.00000000001,52340.26317794143
37503.99999999997,53464.33205847856
132874.0000000001,61747.08569561071
8154.999999999999,51955.26857891857
39383.99999999997,64454.43154974487
112561.00000000004,74225.13866078375
47253.99999999999,65073.05060768304
21918.000000000015,65026.526541008265
85980.99999999999,55230.96015480577
30305.999999999993,63633.63095963471
147718.00000000003,62292.03845691954
46842.99999999997,56947.45119742928
120975.00000000006,53067.36364515783
96600.99999999997,57639.45858827681
107512.00000000004,70351.02280264522
147443.0000000001,68392.22709396639
111472.00000000009,41420.88275220842
133121.00000000003,83147.13981827533
162688.00000000003,70308.9469935812
103727.0,71535.67631812936
112893.00000000003,57634.11572120426
20932.00000000001,65961.33614042487
117795.99999999991,69449.27658544977
29854.999999999996,73785.30723413866
7400.000000000004,64955.75360525981
117857.99999999993,59615.70509771111
15151.000000000011,68596.30827301918
66689.99999999997,73358.15800856265
4499.000000000001,56993.026255865254
6295.000000000003,49175.11009776017
120885.00000000006,101699.59260189807
126070.9999999999,69005.2934672011
59039.999999999956,74474.31391928894
12183.000000000005,71788.05339416346
160371.0000000001,86116.4639249167
143946.00000000003,57451.253157867985
116336.00000000001,43613.6635852797
32711.000000000015,105698.45997417776
5539.000000000004,58311.48355833454
126062.9999999999,65789.38848821289
133628.99999999997,67486.47073387068
38360.0,53802.28206696277
133271.99999999988,59724.861950095554
21357.000000000015,64658.0185727174
119120.99999999993,74341.81746385722
77504.99999999999,122067.79103028336
2868.999999999998,62917.01262075138
50108.000000000015,64247.43310959865
112295.99999999991,59468.371581304
94179.00000000004,65088.4818095946
90272.00000000004,74237.38803659171
38467.0,53146.13357622746
23328.00000000002,57050.810650719424
91412.00000000003,79492.23028909725
135059.00000000012,38434.779755231706
58870.999999999985,73033.63712007648
153471.0,62005.41159967399
128391.0000000001,62943.139856118396
86416.00000000004,59539.72944865671
70270.99999999997,58017.521300102686
44063.99999999999,47795.72963977589
107450.00000000004,77698.16034432311
171890.00000000015,81166.2168890151
19830.00000000001,66037.36079096403
148501.00000000003,47225.4076345909
137964.99999999997,85030.68485029234
116380.99999999996,63327.880207339236
47333.00000000003,94694.4512102174
134507.9999999999,61365.53141328169
76212.99999999997,97081.7789657808
136966.99999999997,74202.33425488202
150810.0000000001,61880.50922786307
30746.000000000025,45541.20702543314
49376.999999999956,39072.50883404511
54045.00000000001,53339.22609029609
97888.00000000004,43902.903852389085
170862.0000000001,78912.94179596407
107455.00000000007,60071.92457284828
136671.99999999997,76392.44717373914
93179.00000000004,57632.62003799819
171835.99999999988,38292.88896944088
45713.99999999997,78021.08115877006
102946.00000000007,87314.9081536841
109615.99999999997,58652.0882452471
105983.00000000006,41112.505316683586
124122.99999999999,55227.99497428493
149660.9999999999,75279.38048051871
43484.00000000004,79289.81914031437
82989.00000000003,69674.55024304727
36212.00000000003,53738.8649689144
43525.00000000001,56770.72762492661
163707.0000000001,41146.36845962439
63208.00000000005,90604.143095885
33828.000000000015,51263.47573876671
149783.00000000012,59714.79813710471
3419.9999999999986,47444.10606705319
96752.00000000001,76416.36957708233
131372.99999999997,63599.98359379994
115294.00000000009,62654.47434127296
124019.0000000001,59630.83682185479
65725.99999999997,108449.89882639049
141563.99999999997,74481.58188427988
115667.99999999991,63156.07220239289
6101.999999999999,84469.72545091977
118015.00000000004,86172.84353680989
26640.999999999993,55788.2124490481
165656.00000000003,75570.00179794664
163817.0000000001,31141.4590550225
154165.0000000001,63797.44805835964
103746.00000000007,63645.69470713672
36630.99999999997,52426.3051633377
72990.99999999994,66196.61235847927
4013.999999999999,54315.72294487927
11092.999999999998,46774.570606384754
18070.000000000004,45174.30178841809
35777.00000000002,81488.0582547224
56957.999999999956,48709.14784375095
82074.0,60968.32434855929
10728.999999999993,59670.96552233358
158823.0000000001,55498.833719665665
105863.99999999999,63728.03450093258
130858.00000000006,90704.63287316948
105510.00000000006,67300.4922002277
54747.999999999985,64252.13552095852
5800.999999999996,60910.88602782763
150262.00000000006,47399.62226230016
29591.999999999985,52659.651106179364
10647.0,54806.394915555225
139788.0000000001,44527.675437426085
110627.00000000006,52840.6377992138
70316.0,50622.70638113145
2368.0000000000005,59357.08980637043
77575.00000000006,65481.11585831196
6654.999999999999,121773.63291939857
70031.00000000003,54417.48796434723
87922.00000000004,57770.3111147372
124046.00000000004,63469.090238852215
144475.00000000003,53667.061751656984
32097.000000000004,70021.0485286353
142037.99999999988,60624.88648320876
124861.99999999999,73813.26327080071
118834.0000000001,51939.426449696155
93847.99999999999,70449.37632251823
52920.99999999999,50530.16572236266
126140.99999999996,68621.46824854356
22677.00000000001,69072.12622911485
55608.99999999998,55016.39200609038
31024.000000000022,74628.63040853835
70312.99999999999,55341.52585284535
127812.9999999999,69643.60056430376
95285.00000000001,38545.61142787228
146410.0,69451.94187888181
113631.99999999994,89026.46793893566
150580.0,57816.19449118405
3051.000000000001,83063.60617191432
114692.0,67636.68661672196
87234.99999999994,48144.38523336362
163164.99999999994,69474.90627979685
170806.00000000006,42325.52193907442
73523.0,41957.57433970991
94476.00000000001,43603.05838100707
17019.00000000001,52745.40417460929
83613.00000000004,126431.44729347859
86672.00000000004,62728.97241963338
73846.99999999996,77948.57474382124
82750.00000000001,73943.82892968897
28251.000000000022,56192.628147335134
103480.99999999993,39437.11690893439
112565.99999999991,54883.25648052308
25944.99999999999,67729.05267905926
90852.00000000003,64356.84645215391
32217.000000000022,63987.19276765157
8307.999999999996,108887.0679593815
5948.999999999999,81840.13399920349
132222.0,69362.588402107
100235.00000000004,51924.13985464654
74740.00000000006,50165.937365660175
116351.99999999997,56343.40381086103
66617.00000000003,45404.95252358957
16896.000000000015,52750.43524475643
130798.00000000007,65157.083441195355
138877.00000000003,69330.67304438798
5237.000000000001,70528.02949559264
20056.000000000004,61743.567059882116
114547.9999999999,55082.80500673236
111488.00000000003,55249.048162978645
134415.0000000001,69477.47204962629
144572.0,49999.67197412632
29374.99999999999,74376.33557637222
140733.99999999997,51384.71838582471
16963.999999999996,93814.37508746775
113428.99999999996,64408.34670238
67215.00000000004,51712.956455149244
69041.99999999997,68208.38618643626
144356.00000000003,65751.55781751087
93468.00000000004,52142.03554200296
9435.0,69079.10759685918
78832.00000000006,53811.73699670797
51292.999999999985,46075.47911896115
78780.99999999999,85522.91496290735
160196.00000000012,61436.4307655877
43918.99999999998,53941.45359675461
166319.0000000001,45321.72383283677
121171.99999999993,45673.0704105634
94758.00000000004,82626.53576340574
56573.00000000002,65570.04186051062
59101.000000000015,77819.47641466955
26645.999999999993,54816.581138660666
104185.00000000006,34000.04781907298
23049.000000000004,39217.57704759615
98115.99999999993,47117.658046831086
97379.0,71504.83318353727
68384.99999999997,59615.69695853308
126131.00000000009,51181.08416170921
171230.00000000006,92858.35796770382
23288.999999999996,68110.29999619839
110226.00000000006,69369.0798914129
100792.99999999994,71766.43874033421
9822.999999999996,50773.373962321464
41975.00000000002,70092.98540017645
9539.999999999998,66165.82154957685
16364.000000000007,50338.98788295737
135683.0,68833.17350946506
27663.000000000015,66215.8812428597
51991.00000000004,81831.03268518914
104181.99999999994,53631.3758553925
162048.99999999994,53928.20077655761
94704.0,66895.30187556533
49114.99999999999,74649.56430247972
91007.00000000007,51964.243250005224
149143.00000000006,47051.48963092334
11938.000000000004,46889.082348859796
166266.99999999994,76537.64796704017
91679.99999999994,75870.35177576222
3999.9999999999973,73470.67102843951
101042.00000000004,62570.568338995305
93609.99999999993,65404.901493529025
103691.0,49689.376869002626
38303.999999999985,45187.832896844564
69449.00000000004,63471.74721641295
82986.00000000004,49285.50075476055
151835.99999999988,73183.01339765669
108939.99999999993,43669.172528039904
38494.00000000002,59159.04879450422
3373.000000000001,99912.65761762185
143233.00000000012,55885.74515709139
97532.00000000004,64232.025616986626
92658.00000000003,80268.69151995458
123633.00000000003,58907.07298265283
100385.99999999991,76715.76640118074
27349.999999999985,46796.99129723011
93007.99999999997,48251.46733057626
94296.99999999996,59760.69587951188
25351.00000000002,54698.195962962054
88668.0,48910.09046427879
114585.00000000004,63053.740867333654
146376.99999999988,75039.45078602603
75353.00000000001,40597.529400754895
65952.99999999999,53140.95374726315
57457.99999999995,70010.91124977144
20357.999999999996,62824.706211175886
3267.0000000000014,51775.011836188656
82745.00000000007,59009.57021479538
89588.00000000004,40874.97469011465
38513.00000000001,52058.21997850373
157163.9999999999,82570.60092376162
11337.999999999996,58163.02586331587
131483.9999999999,64465.06663346623
7542.999999999998,48937.978426245645
105890.99999999991,92909.99125788771
164567.99999999997,35854.65345689724
60692.00000000003,48972.63387479181
44425.0,56290.765397035604
38755.99999999998,54961.095099146565
18888.000000000007,49495.855511115195
166807.00000000003,93000.66601019463
47294.999999999956,54710.409370235706
114352.00000000004,55092.24841552274
83042.0,62094.799840065694
85998.99999999999,86643.1082142827
17955.00000000001,36897.04941273774
37841.00000000002,54138.24439469883
70639.99999999997,45098.40014713486
165983.00000000012,49084.93732345827
138428.99999999994,34176.21574049528
163550.99999999985,65610.37071808268
61476.00000000001,88463.55386313397
44810.99999999998,62672.51981055554
167280.0000000001,77102.69358403563
151221.99999999994,78591.68401545745
71179.99999999997,43205.94276422013
112856.00000000001,59958.39609744031
68450.0,94866.88165872853
152423.99999999994,65263.61338056181
111887.99999999993,72064.86994939523
110447.99999999993,58733.64685223937
14397.000000000011,68243.69671059713
172627.00000000006,74349.77987757069
131800.00000000003,66861.73338659848
119180.00000000003,47449.54348323991
66233.99999999996,69932.77422595059
39954.00000000003,46078.62142130527
79459.0,62820.35880587262
147851.00000000012,63536.66750514228
155537.99999999994,50135.302799573365
168011.00000000012,53298.21542864874
166341.99999999994,99707.700692408
59163.00000000001,56822.072932368676
51933.999999999956,66819.82793426771
163378.99999999994,53966.87034218406
54098.000000000044,51048.40361935027
5486.000000000005,57339.184025455404
139407.0,47384.94003338797
86900.00000000001,64567.260056909035
126019.9999999999,68343.20080445442
102794.99999999996,36985.20443813062
142202.00000000006,44475.59717201945
87508.00000000006,72014.33658773558
118323.99999999993,65619.77412802022
60565.99999999996,69584.63156305494
27191.99999999999,51218.399380818664
1062.0,76809.31947708428
84075.99999999999,68265.95332246626
89779.99999999997,61486.25579119582
152617.0,94541.39261488659
21689.000000000007,42743.0922377073
11174.000000000002,57955.82664182308
88461.00000000003,53440.97462023115
126174.00000000009,95683.82357683324
103032.99999999994,51224.22857587245
9348.000000000007,62089.91903307007
154785.99999999988,70046.03333936802
38101.99999999998,43051.41106292439
74460.00000000006,42307.97910727314
102633.99999999996,50794.96079618417
89930.00000000003,69640.30491350069
6800.999999999996,62215.93430976094
103149.99999999996,62621.18273014472
154697.00000000006,65539.39152953528
1542.0000000000002,49094.81831772936
21677.00000000001,69504.60411068232
39080.999999999985,61556.92588646626
93105.00000000007,67994.64967939169
19064.99999999999,57865.16395582085
88092.00000000001,55218.43546127625
54693.00000000004,51782.552688281
26961.999999999978,52719.3183912053
28295.00000000002,72078.74203769607
13806.999999999993,52787.987732430134
157503.99999999985,104877.61210709279
171334.00000000006,69176.2445634363
168152.00000000006,63772.04297655562
132396.0,65731.1984455281
91266.99999999996,58686.035148027106
166980.99999999997,91103.70143274842
19870.00000000001,63727.782072418886
165649.99999999997,57390.2480550184
26790.00000000002,67357.94893760007
118873.99999999991,68483.49045756357
25289.00000000002,50213.653742243856
15485.000000000004,57363.26293647559
44481.99999999999,46337.123255688595
86188.00000000001,55509.902155601296
4748.000000000003,52121.48837570942
140506.9999999999,51039.32254129526
3709.0,67978.7273400835
123960.99999999993,73217.26865145037
30355.0,75169.24404321772
144187.99999999988,44702.75737711697
156542.0000000001,69112.20160121784
42917.999999999985,77812.66036227407
52224.000000000015,61524.02822710612
39297.99999999998,46330.5758198751
80218.99999999999,58665.05740894515
61629.00000000004,66316.5949204978
66040.00000000004,59069.44714072991
28016.00000000001,46522.516216816155
23960.00000000001,75549.24144444396
33590.999999999985,62789.64625550738
103333.00000000004,53432.75324477142
114820.99999999993,48070.29091990058
36394.999999999985,74715.72740378487
129694.99999999999,68571.82552912874
153772.00000000003,64065.133353809986
34620.000000000015,83021.98299540557
128147.99999999993,86580.93484553746
20559.000000000007,65827.2020297458
93395.99999999999,38652.373882168176
21731.999999999996,66865.91020680332
91361.99999999994,57807.05332219472
161426.0000000001,46003.44491530126
13842.99999999999,58207.81691382862
114065.00000000001,45722.56264392132
71726.00000000004,47302.421740307516
17640.0,52896.24159763194
52528.00000000003,84143.88456773275
38412.99999999997,60255.55213736427
52638.0,57188.411918771475
110132.99999999993,44634.97254654925
106356.99999999997,52823.48949788646
150158.9999999999,67668.23264326702
172502.00000000015,60781.47924344926
155575.99999999994,50021.0261480358
138186.00000000012,50577.84431927788
78859.0,75802.04930601275
99656.99999999997,56232.02793597899
142047.00000000003,48720.77137706908
11023.000000000002,75082.19717499745
21447.000000000004,52210.82521475026
125898.99999999994,47909.571186246794
23958.999999999993,56683.54404126494
66202.99999999997,59999.47196090513
119155.99999999993,58268.136366231265
160775.00000000003,58569.69820805781
9336.999999999993,50010.52735398443
46426.99999999996,70818.80225547972
61528.99999999998,62998.35155098071
102023.00000000006,84620.09024535987
84664.99999999993,73651.0799552185
105787.00000000009,57829.45343759083
162992.99999999985,58882.693360782796
33307.00000000001,56519.03009834379
158426.9999999999,46406.243166030305
127016.00000000007,82434.08542576805
4835.0,55547.76332016629
20159.000000000015,71205.3137672562
121790.00000000004,51663.60377331627
105615.99999999993,69292.7603637134
169160.0,67500.26764252134
78751.99999999993,53455.48746428219
55283.999999999956,79414.2848960698
57043.000000000015,79323.47373475533
166619.00000000006,78945.98678553259
97007.00000000004,80376.48944223327
82844.00000000007,74855.88489131912
27531.999999999996,57591.5097151014
165420.99999999988,58187.74486102599
122402.00000000003,51685.63917407867
118012.00000000003,86209.39917674217
136784.99999999997,64536.793808366114
56177.99999999999,34863.60932926243
49407.00000000004,59475.72450865181
50990.0,87594.96072637787
129473.0,92580.60616992679
58141.00000000004,56851.26642963156
154865.0000000001,62315.655465747535
56569.99999999998,77414.07636510459
168964.00000000012,48582.44527499224
1015.0000000000001,68430.80788833751
61813.0,60008.116346023024
27712.000000000004,44390.797605184234
100496.99999999994,62665.89662246575
139486.9999999999,84665.72944058818
112816.00000000003,63984.3392666849
128777.99999999994,73860.8429141666
62292.00000000003,63326.31501229842
23833.00000000001,67834.17591081916
135229.99999999997,90372.97555431061
20309.000000000004,84951.2927089538
6970.0,66901.93115800426
72474.00000000003,52226.06304783534
46540.000000000015,64284.99521792049
151456.00000000012,77827.69513216086
18017.000000000007,52608.747272288325
75880.00000000006,61619.64876579405
105569.99999999991,51936.06822434767
8702.000000000005,57888.13519840618
131456.0,86056.09462886084
846.0,66937.20321727464
172014.99999999988,62044.08694431409
160261.0,65436.60750933397
12762.999999999998,86700.89300619892
149455.99999999994,61747.15242022169
98142.00000000004,46702.063666515125
140931.9999999999,72412.30581948765
80642.0,63437.82273436052
50612.00000000003,65934.3520361915
23573.999999999985,68002.08538450934
23523.99999999999,58415.76846641328
10915.999999999995,65908.86656479721
4809.000000000003,47828.28071092156
163273.00000000003,70462.50818872955
144527.9999999999,51648.014988000294
121288.00000000009,38963.532670840585
38765.000000000015,75972.23918673005
165887.99999999994,59757.70517143025
45106.000000000015,58461.20135956458
53931.99999999999,47207.36340732391
148172.00000000012,102658.24291768156
57090.999999999985,74252.0337937446
21948.999999999996,109075.389571141
37744.00000000002,63370.00696187649
108318.99999999993,55908.97722503774
92192.99999999993,63206.403257719874
36186.99999999999,57804.02873400274
138311.0000000001,39944.14821537311
124453.99999999991,66201.98988219204
14488.999999999998,77335.1254554668
61877.00000000001,62129.196244751474
49922.00000000001,61916.05854874936
94074.0,50783.475257869984
163121.00000000012,48359.77875966198
37130.99999999998,60439.27685154927
115765.00000000009,63278.56427873761
73963.0,73428.50427715902
106883.99999999994,51980.97003686627
125916.99999999996,77941.36918273318
24285.00000000002,62475.86948546851
37626.0,51289.33689282039
19198.000000000015,48561.13071773133
150830.00000000012,82322.38363124615
15253.999999999993,68085.86699228214
44237.99999999998,75726.5760885428
1252.0,51159.17360810685
39763.99999999997,53870.29652354074
77709.00000000004,64018.552030551975
168513.0,56163.12952000502
53681.99999999998,72047.87178592074
59493.999999999956,81238.87818514231
81316.99999999999,50572.39324439983
65215.00000000002,51477.03452306754
78586.99999999999,58918.59117903615
6948.999999999995,63917.87063019285
55392.99999999997,54620.48835984613
138012.99999999997,59803.4868386549
25933.999999999996,55440.78695624922
154457.99999999988,74057.86417475982
75744.99999999997,53976.033106123454
94456.00000000003,72157.20202868858
53412.999999999985,62727.2973611577
97239.00000000001,34897.45045758941
42318.000000000015,40629.0583073392
70389.99999999997,86639.1034903058
43088.00000000003,44866.50217131854
103196.00000000007,51179.51742317276
170882.9999999999,40206.52428530899
55478.999999999956,77372.98930471916
19962.999999999985,45774.48567763132
55123.000000000015,71195.15115467599
125911.00000000007,52218.264485130676
102467.99999999996,41034.996074642484
73476.99999999997,52770.77557842504
14387.999999999993,126758.12425456113
5568.999999999996,90650.77925675236
69835.99999999996,69300.64491908137
104573.00000000009,53648.33251622084
167658.0,73724.78679667957
143086.99999999997,64991.77824473208
45002.00000000004,70320.9494044967
137326.00000000012,76456.90906626834
148216.00000000003,72716.95996503573
155286.0,41664.57863305884
137161.9999999999,63790.11069138508
142708.99999999988,68925.71069715287
153487.0,57349.73479563236
24070.999999999985,63537.45791995867
58242.99999999998,69376.18060338518
125826.99999999994,51573.990078019924
108214.99999999994,44762.662772421965
172311.99999999997,54983.23031019063
101569.99999999994,65174.29320848512
164506.00000000006,54285.32556980733
69724.00000000004,64966.8039490032
115359.00000000004,77255.1590968756
75696.99999999994,51462.44804871479
28731.999999999996,55903.09510581537
121465.00000000009,59109.26099727609
142385.99999999997,49655.07277778181
155025.99999999988,60730.34162697387
57107.999999999985,59928.10711167382
111194.99999999999,51995.39553920467
103080.99999999999,78060.83935084002
36668.000000000015,62623.58366250929
23060.999999999996,52254.98634353655
79252.0,67474.54452882262
39749.0,66629.37350077546
130560.00000000009,62400.35544373404
104680.00000000003,99004.40751000529
147979.00000000012,78625.82092110376
149848.99999999997,57914.596383396136
51745.00000000002,30277.10995395269
108463.99999999994,64046.57750398342
91864.99999999997,59734.04389540306
112428.00000000009,43631.27631964905
23624.000000000007,65719.26486584567
23321.000000000015,43929.145897071045
141560.0000000001,54557.13645962805
22573.999999999993,62631.37913538264
136312.00000000003,66698.7400461138
141550.00000000012,68063.13755970367
150333.9999999999,61362.718609102165
118831.00000000003,56757.94353858478
135503.99999999994,71326.96963140203
95257.00000000003,56623.65586063858
64291.000000000044,55908.01968355297
127600.0,57113.75150684675
50428.00000000003,42011.30555380926
131374.00000000006,43948.52886541448
131126.99999999994,49509.93037290103
111316.99999999993,68330.63014689447
139789.0000000001,70916.23944021025
127449.0000000001,50806.303343205866
28698.999999999993,46189.71450273024
73685.99999999999,60381.154021405564
67660.99999999997,47990.475336272786
44247.00000000001,67341.16395008421
147820.00000000012,81296.31740739444
105112.99999999991,52286.27952142229
4620.999999999999,59813.1549751624
146106.0,52253.387091628625
136197.99999999994,75642.87862039453
136193.99999999988,47098.33989744228
18029.99999999999,47638.58394591782
82838.00000000006,87190.73765070275
84717.00000000004,62723.09559506654
38637.99999999997,75105.59302964901
67067.00000000003,55390.173248242776
118033.0,65728.91221560244
105977.0,74437.47209668101
88868.99999999993,57368.43471247152
105186.00000000007,82546.66741079386
34674.00000000001,55585.12571573553
166925.99999999997,50898.47050438169
46270.99999999996,77480.99399553868
73688.00000000001,69977.54994024395
169589.99999999997,70559.7553383806
111075.99999999994,65884.15349625022
141339.0,57164.62210721203
1062.0,49165.82071118045
50448.00000000003,66693.53250309188
95462.0,58289.12080974685
137300.9999999999,71364.15504024978
47914.99999999996,50584.39890949619
4631.999999999997,77586.6929951288
104591.99999999999,48384.661810556434
134668.00000000012,60289.12339279099
109779.00000000009,64120.46449180674
137240.0,46637.096647846985
108098.99999999991,64724.330491928464
7560.999999999998,81811.21250840554
82152.00000000006,88330.85282675753
125035.99999999996,109575.93016520268
124049.00000000007,77471.49363292048
26734.000000000007,57543.71781080053
137443.0,60030.38756478758
26069.000000000022,45979.88248903071
12909.999999999998,71637.24895408496
73478.99999999997,100137.88815479264
81263.99999999997,93169.52338573233
23274.99999999998,63728.70296483812
72274.00000000001,49107.25590193207
100775.99999999996,108358.7232433195
48446.99999999999,72078.8542005294
165600.99999999988,60386.13325751172
126393.99999999997,75016.5034097543
75702.99999999993,65633.92324279074
76089.99999999994,96770.59582263854
17259.999999999993,62381.47074661661
112580.99999999997,65911.45818440994
3812.0000000000023,87778.60891723986
159096.0000000001,48568.25112453467
116148.00000000004,60528.504524594864
158357.0000000001,50417.444360123474
