target,prediction
1897.39,845.5214754098358
277.89,1202.706346153846
931.04,1053.8790502183406
1420.91,981.0993905079108
648.83,981.0993905079108
1073.69,981.0993905079108
1412.29,981.0993905079108
1123.65,1053.8790502183406
616.78,845.5214754098358
924.96,981.0993905079108
369.35,1202.706346153846
68.4,981.0993905079108
35.51,1053.8790502183406
1168.03,981.0993905079108
261.1,981.0993905079108
465.74,981.0993905079108
10.25,981.0993905079108
288.89,981.0993905079108
1459.31,1053.8790502183406
602.04,981.0993905079108
1419.88,981.0993905079108
173.46,981.0993905079108
399.67,981.0993905079108
916.03,981.0993905079108
1146.9,981.0993905079108
179.12,981.0993905079108
1682.62,1053.8790502183406
1827.23,1053.8790502183406
1336.15,981.0993905079108
969.31,981.0993905079108
590.73,981.0993905079108
1296.7,981.0993905079108
900.48,981.0993905079108
1652.14,981.0993905079108
1135.49,1053.8790502183406
777.14,981.0993905079108
122.11,845.5214754098358
1378.77,981.0993905079108
621.1,981.0993905079108
435.88,981.0993905079108
631.18,1053.8790502183406
549.04,1053.8790502183406
1613.96,1053.8790502183406
1220.35,981.0993905079108
799.87,1053.8790502183406
386.91,1053.8790502183406
297.55,1202.706346153846
1929.26,981.0993905079108
401.29,981.0993905079108
1367.56,981.0993905079108
1533.56,981.0993905079108
1293.73,981.0993905079108
366.57,981.0993905079108
584.49,981.0993905079108
889.24,981.0993905079108
1453.82,981.0993905079108
1102.15,845.5214754098358
1562.16,981.0993905079108
1851.57,981.0993905079108
903.13,981.0993905079108
874.59,981.0993905079108
679.57,1202.706346153846
1904.45,981.0993905079108
1794.88,981.0993905079108
1396.56,981.0993905079108
1655.29,1053.8790502183406
1339.25,981.0993905079108
565.9,981.0993905079108
986.45,981.0993905079108
1022.26,981.0993905079108
1580.5,981.0993905079108
1273.88,981.0993905079108
252.57,981.0993905079108
1970.82,981.0993905079108
588.88,981.0993905079108
1488.97,981.0993905079108
987.88,1053.8790502183406
971.79,981.0993905079108
1999.0,1053.8790502183406
1774.15,845.5214754098358
1960.55,981.0993905079108
1147.72,981.0993905079108
235.6,981.0993905079108
71.88,1053.8790502183406
31.9,981.0993905079108
1964.27,981.0993905079108
1559.9,1053.8790502183406
841.99,981.0993905079108
998.19,981.0993905079108
1693.01,981.0993905079108
1132.01,981.0993905079108
959.24,981.0993905079108
1200.96,981.0993905079108
1721.62,981.0993905079108
1805.39,981.0993905079108
1451.86,981.0993905079108
1047.68,981.0993905079108
850.56,981.0993905079108
1406.27,981.0993905079108
962.66,1053.8790502183406
92.09,981.0993905079108
249.15,981.0993905079108
399.17,981.0993905079108
414.54,981.0993905079108
285.88,981.0993905079108
747.02,981.0993905079108
1122.23,1053.8790502183406
1361.31,981.0993905079108
1685.49,981.0993905079108
1859.92,981.0993905079108
1982.63,981.0993905079108
913.46,981.0993905079108
792.21,981.0993905079108
66.12,981.0993905079108
320.94,901.3635416666666
217.84,845.5214754098358
698.55,981.0993905079108
1108.75,981.0993905079108
1436.38,1053.8790502183406
298.47,1053.8790502183406
1998.87,981.0993905079108
556.57,845.5214754098358
882.8,981.0993905079108
1934.43,981.0993905079108
1542.53,981.0993905079108
919.83,981.0993905079108
785.32,981.0993905079108
211.33,981.0993905079108
1292.59,981.0993905079108
1975.05,981.0993905079108
1021.43,981.0993905079108
735.34,981.0993905079108
1772.7,1053.8790502183406
1742.66,981.0993905079108
1549.09,981.0993905079108
1232.59,981.0993905079108
1224.94,1202.706346153846
1311.95,1202.706346153846
1971.4,981.0993905079108
1164.25,981.0993905079108
984.89,981.0993905079108
672.48,981.0993905079108
1090.76,981.0993905079108
188.68,981.0993905079108
1625.98,981.0993905079108
1271.98,981.0993905079108
1339.45,981.0993905079108
260.29,981.0993905079108
435.56,981.0993905079108
1350.46,981.0993905079108
679.06,1202.706346153846
1934.6,981.0993905079108
952.66,981.0993905079108
1719.72,981.0993905079108
1100.33,981.0993905079108
186.89,981.0993905079108
1357.35,981.0993905079108
1232.4,981.0993905079108
1779.31,981.0993905079108
1828.58,1053.8790502183406
1899.16,981.0993905079108
1261.58,981.0993905079108
811.83,981.0993905079108
820.84,981.0993905079108
1535.35,981.0993905079108
697.8,981.0993905079108
1529.63,981.0993905079108
138.35,981.0993905079108
1733.33,981.0993905079108
605.6,981.0993905079108
57.25,981.0993905079108
1541.18,981.0993905079108
57.73,981.0993905079108
1635.75,981.0993905079108
40.73,981.0993905079108
1326.38,981.0993905079108
650.11,981.0993905079108
806.34,1202.706346153846
792.75,981.0993905079108
8.09,1053.8790502183406
212.86,981.0993905079108
685.55,576.8873684210524
1807.71,981.0993905079108
986.44,1053.8790502183406
1518.66,981.0993905079108
453.69,981.0993905079108
469.99,981.0993905079108
104.48,845.5214754098358
1473.17,981.0993905079108
690.38,981.0993905079108
725.75,981.0993905079108
1919.55,981.0993905079108
243.37,1202.706346153846
666.95,981.0993905079108
1361.33,981.0993905079108
1782.99,981.0993905079108
813.86,981.0993905079108
501.99,981.0993905079108
1430.13,981.0993905079108
1024.9,981.0993905079108
1594.92,981.0993905079108
1502.09,981.0993905079108
214.94,981.0993905079108
87.29,981.0993905079108
58.6,981.0993905079108
1488.0,981.0993905079108
248.9,981.0993905079108
1399.59,981.0993905079108
448.75,981.0993905079108
1145.09,981.0993905079108
1241.79,981.0993905079108
1730.28,981.0993905079108
1140.89,1053.8790502183406
809.82,981.0993905079108
1624.21,981.0993905079108
1133.31,981.0993905079108
1568.83,981.0993905079108
952.81,981.0993905079108
1850.45,981.0993905079108
1759.96,845.5214754098358
1469.37,981.0993905079108
1748.28,981.0993905079108
1397.86,1053.8790502183406
1987.05,981.0993905079108
1775.14,981.0993905079108
59.65,981.0993905079108
1048.17,981.0993905079108
1607.97,981.0993905079108
613.84,1053.8790502183406
1552.96,1053.8790502183406
893.29,981.0993905079108
1561.76,981.0993905079108
31.05,981.0993905079108
773.51,981.0993905079108
721.2,981.0993905079108
422.01,981.0993905079108
1406.07,981.0993905079108
1060.0,981.0993905079108
1087.36,981.0993905079108
309.37,981.0993905079108
102.95,981.0993905079108
715.72,981.0993905079108
326.6,981.0993905079108
132.18,981.0993905079108
344.96,981.0993905079108
306.84,981.0993905079108
370.91,981.0993905079108
956.65,981.0993905079108
663.19,981.0993905079108
477.7,981.0993905079108
460.27,1053.8790502183406
1074.16,845.5214754098358
494.32,981.0993905079108
939.2,981.0993905079108
1315.2,901.3635416666666
1799.54,981.0993905079108
86.53,1202.706346153846
240.51,981.0993905079108
1635.81,981.0993905079108
419.16,981.0993905079108
1961.39,981.0993905079108
13.95,981.0993905079108
1902.4,981.0993905079108
1297.68,981.0993905079108
1930.72,981.0993905079108
542.19,981.0993905079108
559.83,981.0993905079108
89.99,981.0993905079108
850.87,1053.8790502183406
656.82,981.0993905079108
844.77,981.0993905079108
1835.85,981.0993905079108
1966.38,981.0993905079108
558.63,981.0993905079108
949.29,901.3635416666666
1281.3,981.0993905079108
1185.38,1053.8790502183406
1528.22,981.0993905079108
386.81,981.0993905079108
1587.4,981.0993905079108
957.76,981.0993905079108
1651.35,981.0993905079108
308.27,981.0993905079108
1971.9,981.0993905079108
1509.65,981.0993905079108
333.01,981.0993905079108
1945.66,981.0993905079108
102.35,1202.706346153846
1224.93,981.0993905079108
1718.62,981.0993905079108
1454.63,981.0993905079108
1257.62,981.0993905079108
1171.5,981.0993905079108
656.69,901.3635416666666
1971.4,845.5214754098358
1242.01,1202.706346153846
692.43,981.0993905079108
478.71,981.0993905079108
536.94,1053.8790502183406
1113.97,981.0993905079108
1135.42,981.0993905079108
1037.48,981.0993905079108
1313.74,981.0993905079108
1781.0,981.0993905079108
403.53,981.0993905079108
489.02,981.0993905079108
1692.72,981.0993905079108
1725.97,981.0993905079108
1884.19,981.0993905079108
1936.52,1053.8790502183406
367.69,981.0993905079108
129.2,981.0993905079108
603.85,981.0993905079108
782.25,981.0993905079108
20.5,981.0993905079108
1490.05,1053.8790502183406
1075.33,981.0993905079108
618.46,981.0993905079108
277.24,981.0993905079108
1757.39,1053.8790502183406
458.72,1053.8790502183406
1662.11,981.0993905079108
1209.52,981.0993905079108
67.64,981.0993905079108
1600.56,981.0993905079108
1845.6,981.0993905079108
845.14,981.0993905079108
1723.81,1053.8790502183406
1031.63,981.0993905079108
1919.4,981.0993905079108
628.82,981.0993905079108
614.96,981.0993905079108
1082.38,981.0993905079108
354.4,981.0993905079108
565.89,981.0993905079108
200.89,1053.8790502183406
1100.97,981.0993905079108
1637.03,981.0993905079108
29.39,1053.8790502183406
984.32,981.0993905079108
511.51,1053.8790502183406
1291.28,981.0993905079108
1481.41,981.0993905079108
1898.72,981.0993905079108
403.25,981.0993905079108
746.38,1053.8790502183406
227.97,981.0993905079108
1178.81,981.0993905079108
835.05,981.0993905079108
1061.33,981.0993905079108
1394.08,981.0993905079108
611.74,981.0993905079108
1682.79,981.0993905079108
307.98,981.0993905079108
236.62,1053.8790502183406
1413.2,981.0993905079108
1240.33,981.0993905079108
1138.14,845.5214754098358
345.07,981.0993905079108
878.02,1053.8790502183406
220.19,1053.8790502183406
1001.65,981.0993905079108
1086.46,981.0993905079108
1669.58,981.0993905079108
551.3,981.0993905079108
1344.67,981.0993905079108
121.69,981.0993905079108
1221.68,1053.8790502183406
702.63,981.0993905079108
1628.17,981.0993905079108
235.85,981.0993905079108
1024.23,981.0993905079108
1266.11,1053.8790502183406
1664.7,981.0993905079108
1813.87,981.0993905079108
1256.01,981.0993905079108
1718.27,981.0993905079108
1885.85,981.0993905079108
1482.09,981.0993905079108
842.46,981.0993905079108
1087.66,1202.706346153846
906.03,981.0993905079108
185.57,981.0993905079108
1774.24,981.0993905079108
46.87,1053.8790502183406
898.56,981.0993905079108
879.55,981.0993905079108
783.16,981.0993905079108
790.16,981.0993905079108
1323.42,981.0993905079108
125.83,700.3335714285714
2.52,981.0993905079108
523.3,981.0993905079108
1810.92,981.0993905079108
1010.59,981.0993905079108
1333.48,981.0993905079108
473.09,981.0993905079108
1428.98,1053.8790502183406
1060.87,845.5214754098358
289.48,981.0993905079108
341.41,981.0993905079108
1887.32,981.0993905079108
259.22,981.0993905079108
106.5,981.0993905079108
1731.18,981.0993905079108
268.1,981.0993905079108
1763.25,981.0993905079108
2.43,981.0993905079108
484.87,981.0993905079108
421.91,981.0993905079108
1550.85,981.0993905079108
892.58,981.0993905079108
729.08,981.0993905079108
1434.2,845.5214754098358
938.4,981.0993905079108
284.54,981.0993905079108
1221.33,981.0993905079108
833.01,1053.8790502183406
222.2,981.0993905079108
582.97,981.0993905079108
1323.61,845.5214754098358
1630.72,981.0993905079108
1676.6,845.5214754098358
823.29,981.0993905079108
1173.84,981.0993905079108
733.24,981.0993905079108
504.3,981.0993905079108
361.32,981.0993905079108
1978.9,981.0993905079108
872.81,981.0993905079108
435.95,1053.8790502183406
786.7,845.5214754098358
95.88,981.0993905079108
1470.03,981.0993905079108
1517.46,1053.8790502183406
1292.12,1053.8790502183406
1635.68,1053.8790502183406
435.85,981.0993905079108
1572.23,981.0993905079108
1334.23,981.0993905079108
623.39,981.0993905079108
1725.86,981.0993905079108
1914.68,981.0993905079108
259.11,981.0993905079108
779.07,981.0993905079108
284.5,901.3635416666666
1906.35,981.0993905079108
303.12,1202.706346153846
1801.85,981.0993905079108
1170.67,981.0993905079108
1816.98,981.0993905079108
1687.15,981.0993905079108
861.31,981.0993905079108
1787.78,981.0993905079108
1120.32,981.0993905079108
991.94,981.0993905079108
428.32,981.0993905079108
1907.24,981.0993905079108
1005.55,1053.8790502183406
285.82,981.0993905079108
1436.59,981.0993905079108
939.79,981.0993905079108
413.47,981.0993905079108
928.66,981.0993905079108
52.03,1202.706346153846
706.26,981.0993905079108
1956.12,981.0993905079108
1439.96,981.0993905079108
679.25,981.0993905079108
650.23,981.0993905079108
1459.11,981.0993905079108
221.84,981.0993905079108
1713.78,981.0993905079108
1290.52,981.0993905079108
884.05,981.0993905079108
208.31,981.0993905079108
1581.56,1053.8790502183406
306.79,981.0993905079108
454.62,981.0993905079108
1536.55,981.0993905079108
500.35,981.0993905079108
1277.7,981.0993905079108
1569.0,981.0993905079108
1276.15,700.3335714285714
1893.18,981.0993905079108
801.95,981.0993905079108
1031.41,981.0993905079108
1960.93,981.0993905079108
1968.06,981.0993905079108
1272.53,1053.8790502183406
806.3,1053.8790502183406
217.29,1053.8790502183406
1569.66,981.0993905079108
1405.93,981.0993905079108
211.55,1053.8790502183406
1904.87,1053.8790502183406
1330.53,981.0993905079108
938.8,1202.706346153846
706.33,981.0993905079108
830.15,981.0993905079108
349.86,1202.706346153846
223.85,1202.706346153846
290.2,1053.8790502183406
1156.55,981.0993905079108
1272.38,981.0993905079108
1202.95,981.0993905079108
120.94,981.0993905079108
915.04,981.0993905079108
96.09,981.0993905079108
1596.03,981.0993905079108
1153.1,981.0993905079108
1252.86,981.0993905079108
649.79,1053.8790502183406
620.15,981.0993905079108
68.94,981.0993905079108
423.84,981.0993905079108
1231.64,1202.706346153846
1890.16,901.3635416666666
1650.39,981.0993905079108
201.37,981.0993905079108
1206.05,981.0993905079108
418.17,700.3335714285714
1263.23,981.0993905079108
1763.74,1053.8790502183406
643.75,1202.706346153846
245.46,981.0993905079108
1784.78,981.0993905079108
430.85,1053.8790502183406
1796.04,1053.8790502183406
1700.73,981.0993905079108
264.31,981.0993905079108
1635.97,981.0993905079108
1593.84,1053.8790502183406
476.83,981.0993905079108
640.82,981.0993905079108
1004.15,1202.706346153846
1437.75,981.0993905079108
326.79,981.0993905079108
1431.23,981.0993905079108
1025.5,981.0993905079108
112.38,981.0993905079108
1633.59,981.0993905079108
1632.19,981.0993905079108
1770.57,981.0993905079108
361.7,981.0993905079108
186.67,981.0993905079108
1293.86,981.0993905079108
466.11,1053.8790502183406
1382.74,981.0993905079108
1137.71,981.0993905079108
1843.64,981.0993905079108
987.83,981.0993905079108
1347.31,981.0993905079108
1841.13,981.0993905079108
76.33,981.0993905079108
63.69,981.0993905079108
759.42,981.0993905079108
465.25,981.0993905079108
767.13,981.0993905079108
1784.06,981.0993905079108
1456.29,981.0993905079108
1086.01,981.0993905079108
1726.19,981.0993905079108
1840.56,981.0993905079108
360.67,981.0993905079108
1116.29,981.0993905079108
1727.33,981.0993905079108
1425.02,981.0993905079108
656.39,981.0993905079108
974.9,981.0993905079108
78.78,981.0993905079108
150.34,981.0993905079108
1227.72,981.0993905079108
99.11,981.0993905079108
533.2,981.0993905079108
1622.11,981.0993905079108
298.69,981.0993905079108
904.53,981.0993905079108
1002.32,981.0993905079108
1212.1,981.0993905079108
1388.69,981.0993905079108
769.54,1053.8790502183406
1013.88,981.0993905079108
30.15,981.0993905079108
1726.14,981.0993905079108
165.69,981.0993905079108
451.94,981.0993905079108
835.1,981.0993905079108
531.31,981.0993905079108
560.96,981.0993905079108
1496.48,981.0993905079108
917.91,981.0993905079108
1004.3,981.0993905079108
1723.19,981.0993905079108
1243.25,981.0993905079108
1659.68,981.0993905079108
1521.24,981.0993905079108
896.33,1202.706346153846
1143.16,981.0993905079108
452.01,981.0993905079108
1241.53,981.0993905079108
1138.92,981.0993905079108
1624.71,981.0993905079108
610.85,981.0993905079108
1370.85,981.0993905079108
702.46,981.0993905079108
979.04,981.0993905079108
376.48,981.0993905079108
1179.01,981.0993905079108
52.62,1053.8790502183406
354.27,981.0993905079108
1586.08,981.0993905079108
1308.62,981.0993905079108
723.85,576.8873684210524
1912.82,981.0993905079108
1918.72,981.0993905079108
773.95,981.0993905079108
663.02,700.3335714285714
143.98,981.0993905079108
1891.59,981.0993905079108
1575.26,981.0993905079108
1228.52,1053.8790502183406
1584.16,981.0993905079108
981.04,981.0993905079108
419.8,981.0993905079108
1931.77,1053.8790502183406
191.48,981.0993905079108
807.82,981.0993905079108
1802.81,981.0993905079108
1843.53,981.0993905079108
1154.04,981.0993905079108
842.97,981.0993905079108
1180.5,981.0993905079108
908.48,981.0993905079108
540.48,981.0993905079108
14.63,981.0993905079108
1638.16,981.0993905079108
234.91,981.0993905079108
1567.57,981.0993905079108
581.45,981.0993905079108
197.05,981.0993905079108
1530.51,981.0993905079108
1544.58,981.0993905079108
51.61,981.0993905079108
1842.33,1202.706346153846
518.44,981.0993905079108
54.64,981.0993905079108
1901.44,981.0993905079108
1149.41,981.0993905079108
590.12,1053.8790502183406
1876.63,981.0993905079108
454.91,981.0993905079108
1517.3,981.0993905079108
137.96,1053.8790502183406
1515.3,981.0993905079108
1791.05,1053.8790502183406
1274.38,981.0993905079108
1437.0,981.0993905079108
164.95,1053.8790502183406
1030.89,981.0993905079108
126.89,981.0993905079108
500.59,981.0993905079108
1772.58,981.0993905079108
30.83,981.0993905079108
616.72,981.0993905079108
1427.31,981.0993905079108
1399.55,1202.706346153846
854.07,981.0993905079108
151.27,981.0993905079108
1547.64,981.0993905079108
798.77,981.0993905079108
1235.98,981.0993905079108
1299.02,981.0993905079108
1049.02,981.0993905079108
1994.02,981.0993905079108
1929.23,981.0993905079108
1667.3,981.0993905079108
682.85,576.8873684210524
1371.78,1053.8790502183406
1346.48,981.0993905079108
1336.56,981.0993905079108
1071.65,981.0993905079108
1780.66,981.0993905079108
1157.5,981.0993905079108
870.15,981.0993905079108
1478.42,845.5214754098358
480.73,981.0993905079108
1246.67,981.0993905079108
650.61,981.0993905079108
633.32,981.0993905079108
883.45,981.0993905079108
276.17,981.0993905079108
258.65,981.0993905079108
1759.98,981.0993905079108
526.08,981.0993905079108
1870.92,845.5214754098358
1535.12,981.0993905079108
291.18,981.0993905079108
1721.78,981.0993905079108
5.34,981.0993905079108
1835.5,981.0993905079108
1465.99,981.0993905079108
937.65,981.0993905079108
1080.2,576.8873684210524
928.81,1202.706346153846
1625.22,981.0993905079108
1323.8,981.0993905079108
662.86,576.8873684210524
1251.35,845.5214754098358
1790.68,981.0993905079108
1124.78,981.0993905079108
1991.94,981.0993905079108
1451.87,981.0993905079108
11.41,981.0993905079108
220.5,981.0993905079108
1567.4,1053.8790502183406
1765.6,981.0993905079108
1396.79,981.0993905079108
1027.67,981.0993905079108
1672.66,981.0993905079108
389.0,981.0993905079108
731.37,981.0993905079108
604.46,981.0993905079108
589.26,981.0993905079108
1890.01,981.0993905079108
695.97,981.0993905079108
378.84,1053.8790502183406
951.32,981.0993905079108
1990.43,981.0993905079108
1996.08,576.8873684210524
196.33,981.0993905079108
771.83,981.0993905079108
1534.29,981.0993905079108
1753.75,981.0993905079108
1444.16,981.0993905079108
1963.99,1053.8790502183406
883.97,1053.8790502183406
1447.12,981.0993905079108
224.6,981.0993905079108
674.89,981.0993905079108
1130.77,981.0993905079108
1123.4,981.0993905079108
517.68,1053.8790502183406
1193.63,981.0993905079108
1681.63,981.0993905079108
1678.61,981.0993905079108
281.21,981.0993905079108
984.87,981.0993905079108
1453.45,981.0993905079108
924.23,981.0993905079108
1003.8,981.0993905079108
1023.74,981.0993905079108
1250.95,981.0993905079108
1413.32,981.0993905079108
497.47,981.0993905079108
1518.14,981.0993905079108
98.61,981.0993905079108
1507.44,845.5214754098358
1003.15,981.0993905079108
103.56,981.0993905079108
1495.11,981.0993905079108
1672.2,845.5214754098358
727.0,981.0993905079108
1072.87,981.0993905079108
611.09,981.0993905079108
1145.65,981.0993905079108
446.46,981.0993905079108
749.18,981.0993905079108
708.13,981.0993905079108
1676.16,981.0993905079108
858.89,981.0993905079108
1088.35,1202.706346153846
55.12,981.0993905079108
246.88,981.0993905079108
764.75,981.0993905079108
1161.29,981.0993905079108
1767.14,981.0993905079108
566.12,981.0993905079108
1226.31,981.0993905079108
562.92,981.0993905079108
1703.91,981.0993905079108
1410.29,981.0993905079108
1955.85,1053.8790502183406
300.77,981.0993905079108
640.68,981.0993905079108
351.05,981.0993905079108
536.17,1202.706346153846
24.54,1053.8790502183406
479.4,981.0993905079108
807.44,981.0993905079108
1439.42,1053.8790502183406
1711.17,981.0993905079108
1376.3,981.0993905079108
450.29,981.0993905079108
1819.4,981.0993905079108
1820.22,981.0993905079108
1174.22,981.0993905079108
996.23,981.0993905079108
1572.7,1053.8790502183406
1283.13,981.0993905079108
1937.56,981.0993905079108
1476.72,981.0993905079108
1462.87,901.3635416666666
1270.27,981.0993905079108
1125.31,981.0993905079108
1234.4,1053.8790502183406
47.26,981.0993905079108
1600.92,981.0993905079108
1287.5,981.0993905079108
379.85,981.0993905079108
313.82,1183.6425925925923
1208.53,981.0993905079108
1022.69,981.0993905079108
865.18,981.0993905079108
788.09,981.0993905079108
765.79,981.0993905079108
65.11,981.0993905079108
1059.88,981.0993905079108
1933.5,981.0993905079108
470.48,981.0993905079108
399.1,981.0993905079108
1554.04,981.0993905079108
524.86,981.0993905079108
1458.66,845.5214754098358
1640.44,981.0993905079108
1946.13,981.0993905079108
351.6,981.0993905079108
845.9,901.3635416666666
772.98,981.0993905079108
670.23,981.0993905079108
314.67,700.3335714285714
576.03,981.0993905079108
1221.86,981.0993905079108
531.77,981.0993905079108
543.23,981.0993905079108
363.95,981.0993905079108
71.57,981.0993905079108
781.41,981.0993905079108
1035.7,981.0993905079108
1870.4,981.0993905079108
1451.95,981.0993905079108
198.8,981.0993905079108
161.95,981.0993905079108
619.12,981.0993905079108
475.64,981.0993905079108
808.37,981.0993905079108
107.51,981.0993905079108
158.79,981.0993905079108
1504.8,981.0993905079108
327.22,981.0993905079108
132.95,981.0993905079108
1428.74,981.0993905079108
403.19,981.0993905079108
806.63,981.0993905079108
101.65,981.0993905079108
878.33,981.0993905079108
512.09,981.0993905079108
338.33,1202.706346153846
1938.29,981.0993905079108
133.32,981.0993905079108
350.56,1053.8790502183406
36.62,981.0993905079108
383.99,981.0993905079108
865.05,981.0993905079108
1597.54,1053.8790502183406
421.15,981.0993905079108
923.67,981.0993905079108
624.3,981.0993905079108
1155.29,981.0993905079108
1500.97,981.0993905079108
958.25,981.0993905079108
987.1,901.3635416666666
991.38,981.0993905079108
20.93,1053.8790502183406
1125.75,1053.8790502183406
982.99,981.0993905079108
1542.11,981.0993905079108
531.94,1053.8790502183406
1414.33,981.0993905079108
1855.23,981.0993905079108
1020.18,981.0993905079108
1907.9,981.0993905079108
177.79,981.0993905079108
1308.85,981.0993905079108
1546.04,1202.706346153846
466.6,981.0993905079108
1289.49,981.0993905079108
1669.54,981.0993905079108
1229.8,845.5214754098358
339.13,981.0993905079108
342.19,981.0993905079108
1973.61,981.0993905079108
802.93,981.0993905079108
1223.74,981.0993905079108
206.01,981.0993905079108
1829.34,1053.8790502183406
302.81,981.0993905079108
1953.11,1053.8790502183406
765.48,981.0993905079108
1826.52,981.0993905079108
837.0,981.0993905079108
525.23,981.0993905079108
1412.36,981.0993905079108
1579.52,981.0993905079108
1684.25,981.0993905079108
1960.36,981.0993905079108
1740.45,981.0993905079108
1077.28,981.0993905079108
244.49,981.0993905079108
1980.59,981.0993905079108
393.8,576.8873684210524
1016.27,981.0993905079108
1177.62,981.0993905079108
1861.64,845.5214754098358
1197.52,981.0993905079108
1094.39,981.0993905079108
1148.16,981.0993905079108
1745.59,981.0993905079108
958.19,845.5214754098358
233.47,981.0993905079108
939.18,981.0993905079108
692.77,845.5214754098358
957.6,901.3635416666666
1161.72,981.0993905079108
