target,prediction
80.0,48.641472992519354
50.0,37.27002588407561
60.2,46.50577079337057
31.6,50.2924223298916
28.800000000000004,48.28549223245443
52.3,46.86827764790246
63.9,49.51130753558323
35.3,50.28833789583898
79.59999999999997,49.09521979358429
88.39999999999999,36.417275336753505
31.799999999999997,49.32029552171165
20.8,59.715306002236936
27.8,47.77878012715543
93.40000000000003,48.85706956934743
77.20000000000002,47.72486915506485
70.4,50.461321442957384
56.29999999999999,48.44273371812454
27.9,49.31184099687587
90.09999999999997,53.458797787089814
92.20000000000003,50.373001854152875
41.7,61.00624041013232
59.60000000000001,60.699580998673845
42.60000000000001,54.43827671930902
34.8,50.1744091413469
44.0,48.27979161319057
96.00000000000001,52.770943547600595
75.3,46.16361163271574
80.60000000000002,51.60725411930635
82.90000000000003,50.1129934885208
50.4,48.557427825333356
41.2,50.072109337561265
31.0,46.829960240571594
34.60000000000001,51.24752975001301
50.900000000000006,59.37458287867804
53.699999999999996,47.71270442496025
29.199999999999996,48.99795504298535
53.20000000000001,50.37780736182158
27.5,55.3762288316135
50.699999999999996,50.620749402303595
56.99999999999999,54.51407967379897
85.6,49.67956270331457
95.29999999999997,48.112645545486345
55.599999999999994,37.46055354695602
80.1,51.77805974268814
65.69999999999999,45.623061156746296
30.4,49.79171632856949
64.5,55.00929266202679
65.0,52.43307952400736
43.7,47.242638586525956
50.8,50.0352526772962
85.80000000000003,49.74195382233786
57.99999999999999,50.11443334643521
65.0,58.35500754064196
76.5,47.75245094730339
96.09999999999997,48.14119029948364
37.7,49.64019064220277
46.0,53.76949916246516
82.30000000000001,63.16117537277493
55.20000000000001,47.633289546513126
40.6,50.60925568165504
92.10000000000002,49.685641869290386
73.2,47.48754271821383
52.3,59.87214013004414
30.3,49.36135306309702
22.1,48.18380520840638
76.0,60.54941174898226
41.5,49.198309610745035
46.8,48.440683171673484
71.69999999999999,48.641472992519354
57.1,47.114192771061454
62.20000000000001,47.70228809958905
51.0,50.357533617125426
67.7,37.69765427676306
92.29999999999997,49.371356754589726
42.3,51.18083103917874
62.4,49.84350734125551
69.1,49.799237992737716
87.2,49.369851264133146
21.6,51.07270493163622
97.1,50.505091885667866
29.299999999999997,50.0352526772962
70.70000000000002,61.90598426864719
77.5,49.13521685995546
99.29999999999998,47.48754271821383
53.50000000000001,51.58438790880643
66.1,52.60310340416402
41.099999999999994,47.7673249959066
28.5,51.40237878565247
84.8,52.13853862893849
98.30000000000003,48.03104920141648
31.4,45.66030848727151
51.70000000000001,45.78742143164843
28.3,46.14777896580928
28.3,45.65987420162671
33.4,49.82668390364042
64.30000000000001,48.987817849816125
82.10000000000002,48.85706956934743
96.80000000000003,56.71413231133431
92.90000000000002,49.691807150735045
39.2,53.59590550826442
79.30000000000001,51.26322202298092
54.5,51.29551894261193
53.900000000000006,45.78973525023291
91.99999999999999,49.48274498131296
79.20000000000002,47.95418086294447
50.8,47.76804575676181
70.30000000000001,52.64868981456429
86.1,47.556736461198305
44.6,46.167945652293625
36.0,37.84549028265859
94.29999999999998,52.255365320320905
87.10000000000002,50.92006235129543
63.6,47.60855985277273
85.49999999999999,40.428188441751615
47.2,50.011601271266
90.19999999999999,49.97418622504348
40.7,48.134382386515085
54.4,49.27605382128431
69.5,49.94043804055224
52.20000000000001,50.15848980669047
74.00000000000001,49.503185394099255
54.3,61.227115247125724
24.2,62.03857304978542
39.2,45.61984621775475
96.4,50.981362166527674
52.8,51.834839896792154
54.60000000000001,58.989912951064845
27.1,47.8887634820846
21.8,49.02636257105543
72.7,46.897774840944194
59.29999999999999,50.08983306517833
22.2,52.27978916392128
90.29999999999998,51.31666530174671
28.1,46.655745320851764
34.8,45.98212665331364
