target,prediction
9822.999999999996,50217.521587017276
41975.00000000002,50190.09333358795
9539.999999999998,53483.072885672984
16364.000000000007,56708.16565726186
135683.0,55499.12747959445
27663.000000000015,47854.23494955069
51991.00000000004,66623.2480220417
104181.99999999994,54463.20855843189
162048.99999999994,41850.78016868885
94704.0,49656.209395617174
49114.99999999999,56614.98778087595
91007.00000000007,57529.853325045995
149143.00000000006,48911.799658584794
11938.000000000004,51066.83609201992
166266.99999999994,66379.61185054721
91679.99999999994,55755.583932326765
3999.9999999999973,54005.94775600202
101042.00000000004,60237.43721660913
93609.99999999993,54731.92001225323
103691.0,56708.16565726186
38303.999999999985,60237.43721660913
69449.00000000004,43736.84350648452
82986.00000000004,56760.44756172016
151835.99999999988,54775.34771178956
108939.99999999993,55592.610803768104
38494.00000000002,55755.583932326765
3373.000000000001,55755.583932326765
143233.00000000012,49026.22275794647
97532.00000000004,55118.98261167767
92658.00000000003,71740.75416076118
123633.00000000003,56185.92075001022
100385.99999999991,60237.43721660913
27349.999999999985,67230.58464716806
93007.99999999997,60366.012051410435
94296.99999999996,57403.98107304047
25351.00000000002,50575.37076489817
88668.0,46301.55517262489
114585.00000000004,56942.49325074169
146376.99999999988,55755.583932326765
75353.00000000001,60237.43721660913
65952.99999999999,54803.106600325766
57457.99999999995,56854.04574151551
20357.999999999996,60237.43721660913
3267.0000000000014,75585.80568649905
82745.00000000007,55818.964155587666
89588.00000000004,57770.39671455717
38513.00000000001,56093.076053042576
157163.9999999999,58548.81279706362
11337.999999999996,52812.43333773184
131483.9999999999,60237.43721660913
7542.999999999998,52103.1829350384
105890.99999999991,54656.67209021885
164567.99999999997,60237.43721660913
60692.00000000003,55755.583932326765
44425.0,61357.90253327112
38755.99999999998,42742.36979072618
18888.000000000007,55607.158262762
166807.00000000003,47531.82596135139
47294.999999999956,53419.223827620444
114352.00000000004,51938.19827130637
83042.0,54507.45630301769
85998.99999999999,55755.583932326765
17955.00000000001,56708.16565726186
37841.00000000002,87693.24343190288
70639.99999999997,42359.60417906879
165983.00000000012,55755.583932326765
138428.99999999994,60237.43721660913
163550.99999999985,60237.43721660913
61476.00000000001,67382.3770153269
44810.99999999998,56354.583593743
167280.0000000001,58828.281832652785
151221.99999999994,55755.583932326765
71179.99999999997,52083.64525952523
112856.00000000001,46279.36879277909
68450.0,55755.583932326765
152423.99999999994,67710.90702667342
111887.99999999993,85885.32594866172
110447.99999999993,48729.24784588385
14397.000000000011,55755.583932326765
172627.00000000006,62809.70918836866
131800.00000000003,55957.20782955952
119180.00000000003,53685.84017834572
66233.99999999996,71317.85485721283
39954.00000000003,50992.96474692452
79459.0,56688.061325318886
147851.00000000012,60237.43721660913
155537.99999999994,60237.43721660913
168011.00000000012,56708.16565726186
166341.99999999994,55755.583932326765
59163.00000000001,54010.43496826212
51933.999999999956,55755.583932326765
163378.99999999994,58695.09684188857
54098.000000000044,51858.11726135763
5486.000000000005,60237.43721660913
139407.0,50809.55551787667
86900.00000000001,87302.68008351361
126019.9999999999,52681.72731649315
102794.99999999996,54783.290140515004
142202.00000000006,71311.3947213372
87508.00000000006,60237.43721660913
118323.99999999993,50295.13104895668
60565.99999999996,51359.451060019455
27191.99999999999,48623.17466810689
1062.0,60237.43721660913
84075.99999999999,56708.16565726186
89779.99999999997,62191.41176807958
152617.0,109035.35164861722
21689.000000000007,51837.17760343606
11174.000000000002,56354.583593743
88461.00000000003,56708.16565726186
126174.00000000009,60237.43721660913
103032.99999999994,55755.583932326765
9348.000000000007,56515.00668921553
154785.99999999988,56708.16565726186
38101.99999999998,50512.2042856555
74460.00000000006,51943.02697886199
102633.99999999996,60237.43721660913
89930.00000000003,55471.04662754309
6800.999999999996,60237.43721660913
103149.99999999996,64507.73207814872
154697.00000000006,49603.667230098945
1542.0000000000002,60237.43721660913
21677.00000000001,63581.59295691107
39080.999999999985,50092.28074090318
93105.00000000007,53577.00428854292
19064.99999999999,52753.807751229266
88092.00000000001,55096.08211736722
54693.00000000004,67571.12759981416
26961.999999999978,51633.1861559498
28295.00000000002,55286.85801098443
13806.999999999993,69372.43185996843
157503.99999999985,54131.38885184119
171334.00000000006,51508.47765822198
168152.00000000006,56929.93856555466
132396.0,55755.583932326765
91266.99999999996,54044.96870831546
166980.99999999997,52443.02387142449
19870.00000000001,55755.583932326765
165649.99999999997,55528.80255492505
26790.00000000002,62750.396187508704
118873.99999999991,56708.16565726186
25289.00000000002,46553.234389546684
15485.000000000004,60237.43721660913
44481.99999999999,56708.16565726186
86188.00000000001,56591.354874488236
4748.000000000003,53711.21854433652
140506.9999999999,55637.37990867666
3709.0,64279.41795208428
123960.99999999993,55755.583932326765
30355.0,55755.583932326765
144187.99999999988,34158.88565661325
156542.0000000001,56354.583593743
42917.999999999985,61964.747499524856
52224.000000000015,50702.9530551674
39297.99999999998,60237.43721660913
80218.99999999999,52017.65689267702
61629.00000000004,55598.218797578775
66040.00000000004,57653.619382455145
28016.00000000001,49307.94755888724
23960.00000000001,64228.82547771233
33590.999999999985,60237.43721660913
103333.00000000004,64681.61140906112
114820.99999999993,60237.43721660913
36394.999999999985,86209.07998679852
129694.99999999999,124176.82512050419
153772.00000000003,65904.30361906871
34620.000000000015,56444.75932958091
128147.99999999993,63498.89226641698
20559.000000000007,55202.43174959545
93395.99999999999,50057.91895672468
21731.999999999996,56287.91092325313
91361.99999999994,51471.926904556436
161426.0000000001,55755.583932326765
13842.99999999999,70602.65479085335
114065.00000000001,67614.99494844007
71726.00000000004,39453.88617158433
17640.0,55755.583932326765
52528.00000000003,56097.49600156502
38412.99999999997,84760.80343845168
52638.0,86942.11056385601
110132.99999999993,57305.85090686402
106356.99999999997,47243.26022657579
150158.9999999999,58156.40240550407
172502.00000000015,65981.58994800074
155575.99999999994,55755.583932326765
138186.00000000012,55755.583932326765
78859.0,79405.09208457936
99656.99999999997,42946.89358230613
142047.00000000003,55755.583932326765
11023.000000000002,55755.583932326765
21447.000000000004,49265.53846700658
125898.99999999994,68165.88424526012
23958.999999999993,47327.23406481745
66202.99999999997,93903.07939766
119155.99999999993,60237.43721660913
160775.00000000003,51036.8156065507
9336.999999999993,47034.737213521475
46426.99999999996,55755.583932326765
61528.99999999998,55650.47765253117
102023.00000000006,54896.71713900278
84664.99999999993,57109.0170533762
105787.00000000009,56812.50591327875
162992.99999999985,60237.43721660913
33307.00000000001,54961.96267050095
158426.9999999999,38906.663381407016
127016.00000000007,74248.41425224944
4835.0,60237.43721660913
20159.000000000015,50278.50686879374
121790.00000000004,55755.583932326765
105615.99999999993,55755.583932326765
169160.0,50068.15624774915
78751.99999999993,54731.49914895441
55283.999999999956,60237.43721660913
57043.000000000015,55963.41162900758
166619.00000000006,60237.43721660913
97007.00000000004,66404.47890648698
82844.00000000007,55755.583932326765
27531.999999999996,87075.08072650646
165420.99999999988,56708.16565726186
122402.00000000003,52731.36859950853
118012.00000000003,53041.94843914689
136784.99999999997,55411.60644030845
56177.99999999999,47000.28715244952
49407.00000000004,60715.75462254918
50990.0,60237.43721660913
129473.0,55363.60068558454
58141.00000000004,41809.331110217645
154865.0000000001,49962.11302629497
56569.99999999998,60237.43721660913
168964.00000000012,42925.67316461357
1015.0000000000001,52905.04195165575
61813.0,53836.19744383006
27712.000000000004,55077.10944796949
100496.99999999994,55755.583932326765
139486.9999999999,52938.72129064284
112816.00000000003,74729.5769185074
128777.99999999994,65523.443648569635
62292.00000000003,55009.77070976786
23833.00000000001,43162.41067937901
135229.99999999997,55755.583932326765
20309.000000000004,69596.18420733137
6970.0,53951.86824744245
72474.00000000003,80818.18990636748
46540.000000000015,60237.43721660913
151456.00000000012,85708.65651851735
18017.000000000007,49284.09459893291
75880.00000000006,55040.80242409319
105569.99999999991,47247.03178708854
8702.000000000005,46394.69092292403
131456.0,57223.69879879095
846.0,55755.583932326765
172014.99999999988,50195.50723872136
160261.0,56708.16565726186
12762.999999999998,53670.65878541599
149455.99999999994,50317.33566757679
98142.00000000004,68577.57783916115
140931.9999999999,53350.57364507339
80642.0,85670.11735886034
50612.00000000003,55333.98227545849
23573.999999999985,55755.583932326765
23523.99999999999,50489.045632433226
10915.999999999995,55755.583932326765
4809.000000000003,55786.26251417745
163273.00000000003,44144.86177582279
144527.9999999999,56312.08649884481
121288.00000000009,55728.14636855597
38765.000000000015,78112.58550175108
165887.99999999994,51082.66143019637
45106.000000000015,62337.96287574113
53931.99999999999,77792.76846679457
148172.00000000012,54326.31556339279
57090.999999999985,92663.95201205598
21948.999999999996,69528.28748442665
37744.00000000002,49201.646218394286
108318.99999999993,51661.24657849828
92192.99999999993,84839.52678228689
36186.99999999999,48925.201462986486
138311.0000000001,43085.09074026391
124453.99999999991,70592.46293862746
14488.999999999998,55606.72229727371
61877.00000000001,56708.16565726186
49922.00000000001,60237.43721660913
94074.0,56708.16565726186
163121.00000000012,52264.900902907575
37130.99999999998,67379.15651419024
115765.00000000009,56928.22199779818
73963.0,50438.25487150932
106883.99999999994,60237.43721660913
125916.99999999996,55755.583932326765
24285.00000000002,82342.63926937351
37626.0,55620.64933913655
19198.000000000015,58863.87301908835
150830.00000000012,50915.924972835295
15253.999999999993,55755.583932326765
44237.99999999998,55481.06020912755
1252.0,56708.16565726186
39763.99999999997,61023.359453763595
77709.00000000004,56708.16565726186
168513.0,53034.68935575926
53681.99999999998,55755.583932326765
59493.999999999956,54127.46163110451
81316.99999999999,64962.3245015807
65215.00000000002,60237.43721660913
78586.99999999999,56708.16565726186
6948.999999999995,61398.1640107327
55392.99999999997,56708.16565726186
138012.99999999997,51762.06617970273
25933.999999999996,43694.67815148135
154457.99999999988,51867.17051316693
75744.99999999997,49735.468032753444
94456.00000000003,55755.583932326765
53412.999999999985,55184.376855871546
97239.00000000001,53397.17891030448
42318.000000000015,53102.28539792653
70389.99999999997,55755.583932326765
43088.00000000003,40433.55130158319
103196.00000000007,46631.300821293116
170882.9999999999,60237.43721660913
55478.999999999956,54200.466083118816
19962.999999999985,56708.16565726186
55123.000000000015,65859.96596826606
125911.00000000007,67860.8138938406
102467.99999999996,45546.300826343315
73476.99999999997,55330.870619165806
14387.999999999993,48442.48497316617
5568.999999999996,69676.77850286604
69835.99999999996,62214.00005729155
104573.00000000009,56040.162720854234
167658.0,50949.66158522423
143086.99999999997,56267.39118174134
45002.00000000004,58920.32893855861
137326.00000000012,59050.2100311023
148216.00000000003,62305.2926744359
155286.0,54516.604567291564
137161.9999999999,60237.43721660913
142708.99999999988,60237.43721660913
153487.0,54660.922822299355
24070.999999999985,49164.14765477414
58242.99999999998,55755.583932326765
125826.99999999994,38320.68095048494
108214.99999999994,56981.42743567867
172311.99999999997,55021.27882375666
101569.99999999994,60237.43721660913
164506.00000000006,40332.66409028881
69724.00000000004,46457.312683831
115359.00000000004,60237.43721660913
75696.99999999994,49987.45147371715
28731.999999999996,50341.96987012368
121465.00000000009,60237.43721660913
142385.99999999997,48026.70768329983
155025.99999999988,52083.327332558605
57107.999999999985,54800.669145033884
111194.99999999999,55004.18271970241
103080.99999999999,53095.273879105815
36668.000000000015,57778.60154051024
23060.999999999996,60237.43721660913
79252.0,46850.69111454788
39749.0,67379.89186048151
130560.00000000009,46231.04272191791
104680.00000000003,55755.583932326765
147979.00000000012,55361.91903090385
149848.99999999997,68843.21566482085
51745.00000000002,48835.70437210458
108463.99999999994,86960.40166438276
91864.99999999997,51215.4995470241
112428.00000000009,45140.91423500645
23624.000000000007,46840.18316044331
23321.000000000015,46732.04016040859
141560.0000000001,60237.43721660913
22573.999999999993,50091.72747228566
136312.00000000003,53176.956958386436
141550.00000000012,53458.74677482153
150333.9999999999,54666.38097454644
118831.00000000003,70064.80019431317
135503.99999999994,41662.745173369025
95257.00000000003,57781.810090795494
64291.000000000044,59012.399348271836
127600.0,53388.71377327016
50428.00000000003,56150.001755111254
131374.00000000006,55701.84881924025
131126.99999999994,51243.99466699554
111316.99999999993,55755.583932326765
139789.0000000001,54884.11384997227
127449.0000000001,55755.583932326765
28698.999999999993,48897.03829818417
73685.99999999999,53650.533333402425
67660.99999999997,60237.43721660913
44247.00000000001,60237.43721660913
147820.00000000012,61545.5017886671
105112.99999999991,49184.26637703657
4620.999999999999,54614.60647872425
146106.0,40272.20543798457
136197.99999999994,55479.25966677085
136193.99999999988,60237.43721660913
18029.99999999999,54319.81582398906
82838.00000000006,56698.340151119315
84717.00000000004,54251.85589814975
38637.99999999997,55755.583932326765
67067.00000000003,55312.075655606546
118033.0,60237.43721660913
105977.0,55755.583932326765
88868.99999999993,43756.690438006866
105186.00000000007,58443.11409971156
34674.00000000001,53627.68300160326
166925.99999999997,55358.242650996515
46270.99999999996,44334.77794738731
73688.00000000001,55755.583932326765
169589.99999999997,107839.14994769618
111075.99999999994,51906.640376405194
141339.0,56094.04619256491
1062.0,53403.61474793535
50448.00000000003,56354.583593743
95462.0,52611.12765241792
137300.9999999999,56708.16565726186
47914.99999999996,63596.705500765864
4631.999999999997,49344.581941987286
104591.99999999999,64909.48794415075
134668.00000000012,63035.80301062658
109779.00000000009,63322.96943113396
137240.0,46819.989842403396
108098.99999999991,48746.19761668847
7560.999999999998,52730.59456092411
82152.00000000006,61175.779128791655
125035.99999999996,55755.583932326765
124049.00000000007,56354.583593743
26734.000000000007,56708.16565726186
137443.0,48844.694958531596
26069.000000000022,55497.452957503214
12909.999999999998,50080.83584957604
73478.99999999997,60683.718762208344
81263.99999999997,55755.583932326765
23274.99999999998,50467.15222897919
72274.00000000001,55755.583932326765
100775.99999999996,75518.32053928026
48446.99999999999,47410.02690617487
165600.99999999988,41060.3760992552
126393.99999999997,60237.43721660913
75702.99999999993,60237.43721660913
76089.99999999994,53477.288984940824
17259.999999999993,49862.995888952675
112580.99999999997,55514.782499811925
3812.0000000000023,60237.43721660913
159096.0000000001,52778.07509938266
116148.00000000004,60237.43721660913
158357.0000000001,49937.0576143404
116421.00000000006,49647.423446048466
