target,prediction
11.59,8.9872548
4.36,8.9872548
11.29,8.9872548
7.22,8.9872548
10.44,8.9872548
12.42,8.9872548
12.67,8.9872548
9.62,8.9872548
5.55,8.9872548
9.26,8.9872548
4.42,8.9872548
14.35,8.9872548
7.44,8.9872548
4.97,8.9872548
12.52,8.9872548
9.25,8.9872548
12.77,8.9872548
9.44,8.9872548
12.05,8.9872548
4.32,8.9872548
10.62,8.9872548
6.15,8.9872548
11.89,8.9872548
6.74,8.9872548
4.68,8.9872548
14.41,8.9872548
11.31,8.9872548
12.88,8.9872548
6.53,8.9872548
3.62,8.9872548
11.75,8.9872548
4.4,8.9872548
7.49,8.9872548
10.25,8.9872548
3.15,8.9872548
11.6,8.9872548
9.11,8.9872548
8.89,8.9872548
5.82,8.9872548
10.62,8.9872548
14.79,8.9872548
10.92,8.9872548
9.79,8.9872548
3.3,8.9872548
5.92,8.9872548
8.57,8.9872548
9.97,8.9872548
14.29,8.9872548
14.41,8.9872548
8.78,8.9872548
10.99,8.9872548
4.92,8.9872548
7.09,8.9872548
3.68,8.9872548
4.63,8.9872548
11.39,8.9872548
10.31,8.9872548
11.82,8.9872548
9.18,8.9872548
6.6,8.9872548
13.17,8.9872548
9.88,8.9872548
3.32,8.9872548
4.2,8.9872548
13.33,8.9872548
14.31,8.9872548
6.83,8.9872548
8.44,8.9872548
6.05,8.9872548
11.45,8.9872548
6.07,8.9872548
14.66,8.9872548
10.51,8.9872548
8.52,8.9872548
9.79,8.9872548
14.11,8.9872548
5.18,8.9872548
9.96,8.9872548
4.29,8.9872548
9.09,8.9872548
5.24,8.9872548
10.68,8.9872548
3.46,8.9872548
7.44,8.9872548
4.31,8.9872548
11.13,8.9872548
9.57,8.9872548
14.49,8.9872548
8.22,8.9872548
14.68,8.9872548
13.02,8.9872548
4.57,8.9872548
8.69,8.9872548
14.49,8.9872548
4.19,8.9872548
10.01,8.9872548
10.82,8.9872548
14.36,8.9872548
5.43,8.9872548
11.88,8.9872548
3.48,8.9872548
13.7,8.9872548
9.58,8.9872548
10.47,8.9872548
3.52,8.9872548
9.21,8.9872548
10.77,8.9872548
13.27,8.9872548
14.74,8.9872548
10.55,8.9872548
5.96,8.9872548
3.82,8.9872548
8.8,8.9872548
6.12,8.9872548
10.11,8.9872548
8.56,8.9872548
8.88,8.9872548
5.06,8.9872548
8.82,8.9872548
9.98,8.9872548
11.18,8.9872548
12.14,8.9872548
12.27,8.9872548
13.79,8.9872548
6.3,8.9872548
9.77,8.9872548
6.14,8.9872548
6.43,8.9872548
13.35,8.9872548
13.94,8.9872548
3.96,8.9872548
7.57,8.9872548
12.33,8.9872548
11.34,8.9872548
7.47,8.9872548
10.37,8.9872548
11.78,8.9872548
12.89,8.9872548
3.99,8.9872548
4.13,8.9872548
9.49,8.9872548
5.29,8.9872548
9.75,8.9872548
11.53,8.9872548
6.26,8.9872548
12.79,8.9872548
14.94,8.9872548
6.33,8.9872548
9.22,8.9872548
7.86,8.9872548
12.05,8.9872548
14.33,8.9872548
10.91,8.9872548
7.4,8.9872548
14.81,8.9872548
5.63,8.9872548
6.61,8.9872548
4.71,8.9872548
6.73,8.9872548
12.35,8.9872548
13.36,8.9872548
5.47,8.9872548
3.0,8.9872548
8.92,8.9872548
4.96,8.9872548
3.73,8.9872548
7.93,8.9872548
4.59,8.9872548
4.48,8.9872548
12.11,8.9872548
7.52,8.9872548
9.66,8.9872548
5.07,8.9872548
9.34,8.9872548
3.82,8.9872548
10.48,8.9872548
5.05,8.9872548
13.22,8.9872548
9.6,8.9872548
5.28,8.9872548
5.31,8.9872548
10.11,8.9872548
8.5,8.9872548
7.42,8.9872548
12.16,8.9872548
3.75,8.9872548
10.15,8.9872548
8.6,8.9872548
14.77,8.9872548
14.85,8.9872548
12.13,8.9872548
6.05,8.9872548
7.81,8.9872548
13.99,8.9872548
8.61,8.9872548
11.68,8.9872548
4.02,8.9872548
9.6,8.9872548
13.29,8.9872548
4.26,8.9872548
11.38,8.9872548
11.45,8.9872548
9.25,8.9872548
12.25,8.9872548
7.02,8.9872548
4.56,8.9872548
13.93,8.9872548
11.88,8.9872548
10.45,8.9872548
3.1,8.9872548
6.94,8.9872548
9.62,8.9872548
7.8,8.9872548
12.18,8.9872548
13.09,8.9872548
14.48,8.9872548
4.15,8.9872548
12.63,8.9872548
4.73,8.9872548
11.1,8.9872548
4.19,8.9872548
13.89,8.9872548
8.34,8.9872548
3.21,8.9872548
12.19,8.9872548
14.53,8.9872548
5.64,8.9872548
7.7,8.9872548
5.28,8.9872548
14.83,8.9872548
14.3,8.9872548
11.26,8.9872548
14.96,8.9872548
6.26,8.9872548
11.4,8.9872548
9.31,8.9872548
3.78,8.9872548
9.04,8.9872548
11.48,8.9872548
6.77,8.9872548
6.27,8.9872548
13.18,8.9872548
10.9,8.9872548
9.64,8.9872548
6.65,8.9872548
8.65,8.9872548
7.48,8.9872548
13.72,8.9872548
11.45,8.9872548
12.67,8.9872548
3.28,8.9872548
6.73,8.9872548
8.5,8.9872548
4.6,8.9872548
4.97,8.9872548
4.16,8.9872548
7.25,8.9872548
9.53,8.9872548
7.62,8.9872548
5.36,8.9872548
4.75,8.9872548
7.49,8.9872548
3.81,8.9872548
10.38,8.9872548
9.85,8.9872548
8.4,8.9872548
14.58,8.9872548
12.84,8.9872548
6.07,8.9872548
9.25,8.9872548
10.33,8.9872548
5.8,8.9872548
14.2,8.9872548
12.13,8.9872548
9.94,8.9872548
6.9,8.9872548
7.55,8.9872548
13.9,8.9872548
11.25,8.9872548
4.18,8.9872548
6.85,8.9872548
6.03,8.9872548
8.96,8.9872548
7.6,8.9872548
6.32,8.9872548
12.11,8.9872548
8.77,8.9872548
3.67,8.9872548
9.18,8.9872548
14.81,8.9872548
11.01,8.9872548
4.67,8.9872548
6.32,8.9872548
13.05,8.9872548
6.88,8.9872548
6.01,8.9872548
11.36,8.9872548
7.9,8.9872548
8.78,8.9872548
9.77,8.9872548
11.16,8.9872548
12.85,8.9872548
7.25,8.9872548
6.68,8.9872548
3.43,8.9872548
14.4,8.9872548
8.62,8.9872548
14.07,8.9872548
6.46,8.9872548
7.32,8.9872548
7.15,8.9872548
4.41,8.9872548
6.82,8.9872548
4.16,8.9872548
7.41,8.9872548
10.13,8.9872548
8.92,8.9872548
10.73,8.9872548
14.2,8.9872548
10.3,8.9872548
3.67,8.9872548
6.54,8.9872548
12.71,8.9872548
14.73,8.9872548
6.02,8.9872548
4.82,8.9872548
5.93,8.9872548
12.19,8.9872548
7.32,8.9872548
10.75,8.9872548
13.27,8.9872548
6.33,8.9872548
10.13,8.9872548
14.93,8.9872548
4.41,8.9872548
4.32,8.9872548
7.58,8.9872548
5.17,8.9872548
3.12,8.9872548
3.8,8.9872548
14.68,8.9872548
5.7,8.9872548
7.71,8.9872548
12.14,8.9872548
3.48,8.9872548
14.78,8.9872548
13.78,8.9872548
7.39,8.9872548
10.66,8.9872548
9.59,8.9872548
14.56,8.9872548
10.08,8.9872548
7.33,8.9872548
12.59,8.9872548
8.64,8.9872548
5.53,8.9872548
10.1,8.9872548
9.39,8.9872548
8.7,8.9872548
5.95,8.9872548
12.29,8.9872548
12.8,8.9872548
10.73,8.9872548
6.13,8.9872548
13.9,8.9872548
13.55,8.9872548
10.72,8.9872548
7.84,8.9872548
13.08,8.9872548
11.7,8.9872548
6.37,8.9872548
8.68,8.9872548
11.86,8.9872548
11.4,8.9872548
12.63,8.9872548
6.54,8.9872548
12.97,8.9872548
11.05,8.9872548
10.16,8.9872548
3.33,8.9872548
7.01,8.9872548
7.22,8.9872548
10.43,8.9872548
5.59,8.9872548
7.49,8.9872548
9.46,8.9872548
5.27,8.9872548
8.98,8.9872548
14.31,8.9872548
14.13,8.9872548
11.86,8.9872548
6.37,8.9872548
7.22,8.9872548
9.88,8.9872548
7.05,8.9872548
7.99,8.9872548
3.57,8.9872548
12.13,8.9872548
14.72,8.9872548
8.1,8.9872548
14.6,8.9872548
4.97,8.9872548
10.08,8.9872548
11.99,8.9872548
3.89,8.9872548
13.89,8.9872548
12.09,8.9872548
5.09,8.9872548
11.12,8.9872548
14.03,8.9872548
11.63,8.9872548
11.92,8.9872548
14.81,8.9872548
3.26,8.9872548
14.31,8.9872548
11.77,8.9872548
4.01,8.9872548
5.22,8.9872548
8.53,8.9872548
9.98,8.9872548
7.95,8.9872548
4.19,8.9872548
13.52,8.9872548
12.27,8.9872548
9.4,8.9872548
7.14,8.9872548
12.49,8.9872548
3.43,8.9872548
10.09,8.9872548
11.93,8.9872548
12.05,8.9872548
5.14,8.9872548
7.61,8.9872548
14.9,8.9872548
8.94,8.9872548
8.96,8.9872548
13.31,8.9872548
14.82,8.9872548
3.75,8.9872548
6.51,8.9872548
6.25,8.9872548
12.92,8.9872548
4.18,8.9872548
7.47,8.9872548
6.29,8.9872548
11.92,8.9872548
10.65,8.9872548
13.59,8.9872548
7.94,8.9872548
5.77,8.9872548
10.32,8.9872548
5.77,8.9872548
14.34,8.9872548
12.7,8.9872548
6.04,8.9872548
4.75,8.9872548
4.07,8.9872548
5.68,8.9872548
6.95,8.9872548
7.62,8.9872548
12.11,8.9872548
12.14,8.9872548
10.68,8.9872548
13.29,8.9872548
5.12,8.9872548
8.64,8.9872548
8.07,8.9872548
14.42,8.9872548
12.73,8.9872548
12.01,8.9872548
12.6,8.9872548
5.38,8.9872548
12.63,8.9872548
9.94,8.9872548
6.96,8.9872548
12.4,8.9872548
6.08,8.9872548
10.25,8.9872548
11.94,8.9872548
6.4,8.9872548
8.83,8.9872548
9.83,8.9872548
3.36,8.9872548
12.63,8.9872548
5.04,8.9872548
14.47,8.9872548
8.42,8.9872548
11.18,8.9872548
8.85,8.9872548
6.03,8.9872548
4.97,8.9872548
3.3,8.9872548
11.22,8.9872548
11.07,8.9872548
5.4,8.9872548
5.8,8.9872548
9.51,8.9872548
4.17,8.9872548
13.19,8.9872548
7.7,8.9872548
8.38,8.9872548
11.2,8.9872548
5.02,8.9872548
8.19,8.9872548
10.74,8.9872548
12.5,8.9872548
9.97,8.9872548
4.38,8.9872548
3.82,8.9872548
10.56,8.9872548
12.43,8.9872548
11.67,8.9872548
12.91,8.9872548
14.52,8.9872548
9.4,8.9872548
5.15,8.9872548
12.43,8.9872548
10.35,8.9872548
3.51,8.9872548
7.91,8.9872548
13.59,8.9872548
9.82,8.9872548
10.09,8.9872548
11.38,8.9872548
13.19,8.9872548
6.16,8.9872548
6.67,8.9872548
7.31,8.9872548
8.7,8.9872548
9.66,8.9872548
4.47,8.9872548
6.96,8.9872548
4.87,8.9872548
8.17,8.9872548
8.28,8.9872548
14.89,8.9872548
8.29,8.9872548
4.03,8.9872548
5.39,8.9872548
9.02,8.9872548
9.76,8.9872548
3.68,8.9872548
12.54,8.9872548
11.0,8.9872548
5.85,8.9872548
14.52,8.9872548
6.18,8.9872548
8.5,8.9872548
6.65,8.9872548
5.42,8.9872548
10.07,8.9872548
4.66,8.9872548
11.31,8.9872548
8.96,8.9872548
13.78,8.9872548
6.86,8.9872548
13.87,8.9872548
5.99,8.9872548
9.48,8.9872548
6.0,8.9872548
4.29,8.9872548
11.02,8.9872548
10.42,8.9872548
8.57,8.9872548
9.65,8.9872548
14.61,8.9872548
9.09,8.9872548
11.87,8.9872548
9.34,8.9872548
12.93,8.9872548
11.02,8.9872548
7.08,8.9872548
3.0,8.9872548
10.61,8.9872548
9.11,8.9872548
4.76,8.9872548
11.1,8.9872548
12.05,8.9872548
10.07,8.9872548
11.72,8.9872548
14.12,8.9872548
7.79,8.9872548
3.97,8.9872548
9.72,8.9872548
8.22,8.9872548
9.27,8.9872548
13.92,8.9872548
10.42,8.9872548
6.89,8.9872548
10.98,8.9872548
8.49,8.9872548
9.95,8.9872548
7.68,8.9872548
14.45,8.9872548
7.41,8.9872548
6.61,8.9872548
12.51,8.9872548
3.35,8.9872548
14.06,8.9872548
12.44,8.9872548
11.81,8.9872548
10.74,8.9872548
7.41,8.9872548
11.57,8.9872548
8.73,8.9872548
10.11,8.9872548
9.71,8.9872548
5.38,8.9872548
14.19,8.9872548
10.91,8.9872548
8.87,8.9872548
8.19,8.9872548
7.69,8.9872548
6.24,8.9872548
3.18,8.9872548
14.59,8.9872548
7.03,8.9872548
