target,prediction
82797.99999999999,61288.844734042796
9267.999999999996,55679.58010766358
86806.99999999997,61320.49983830244
12185.000000000004,67937.60040799127
170170.99999999985,67526.899416736
139643.0000000001,54174.03880654525
38044.00000000003,52041.477020451115
51214.000000000015,64645.53941225043
114751.99999999999,61339.46284150095
48983.99999999998,62105.66562625852
40774.00000000001,61320.49983830244
2568.0,73426.335819546
120150.99999999996,67526.899416736
133767.00000000003,60216.059809890336
124375.00000000003,82283.31698559484
136330.0000000001,65570.74013762556
39504.0,51439.475323343366
164231.00000000003,73562.46326926704
13985.999999999987,55269.33488134974
61857.99999999998,51681.08002107808
129312.00000000012,60582.54733123861
12665.999999999993,64395.67563782467
38659.99999999997,63338.41530745748
134632.99999999997,58247.59652562948
26853.999999999993,69841.9324033813
64505.000000000044,46942.180311719436
104488.00000000006,71805.74635591115
22662.00000000002,76126.32973768536
8391.999999999996,56284.04220139094
30534.999999999993,47354.35684736492
113568.99999999997,68606.15951263464
52256.00000000003,66025.60578571745
89134.99999999996,60467.453322377536
127478.00000000004,54015.10215425601
35222.000000000015,64566.83151184559
77373.00000000006,61659.35844714606
123683.99999999997,53324.31165258825
10964.999999999996,63475.1336689913
24537.999999999996,66521.37490087749
108065.99999999997,66446.43623680204
113251.9999999999,62667.76337207741
139182.00000000012,67526.899416736
158337.99999999988,61866.24361353037
98805.99999999993,63962.05479199575
137982.0000000001,52875.00902500217
110989.00000000003,67682.11107363844
90982.00000000004,87275.42106052421
121626.0,59465.760976624486
119176.0000000001,62804.31288089878
131278.00000000012,65054.51353436229
122408.99999999997,66599.15579599667
23419.0,74425.28612100308
50015.00000000003,52769.50119551313
122096.00000000009,65049.16318137468
107059.00000000007,68574.52791910159
110687.00000000009,69920.09887630574
87938.99999999997,53352.379115757365
149212.99999999994,53035.09652697371
105877.99999999991,92711.53340291703
164899.0,35501.18624529913
62622.999999999985,74425.28612100308
75450.00000000006,75439.78435936898
93426.00000000006,59016.81894213384
117844.99999999996,63954.21647543898
153370.99999999997,59176.566492295926
43585.00000000002,57929.1573604541
109224.99999999993,75532.88890714342
64044.00000000005,52769.50119551313
109556.0,60330.72525714493
2693.000000000001,71118.64154283497
95258.99999999993,62270.80821858403
25938.999999999996,75497.17844608339
152905.9999999999,54099.376148192554
18046.999999999996,67853.29850357678
26105.000000000007,50653.4853807463
75765.99999999999,72765.43267561351
146779.0,73783.67938995521
153047.99999999994,68875.28506927581
44262.0,62093.15378139734
125117.00000000001,68411.11771870215
23776.000000000004,51875.38566988546
161152.00000000003,59202.816980091186
128376.0,61319.85327756022
137847.99999999997,68411.11771870215
92787.00000000001,50012.337094913615
127947.99999999994,74910.78894717642
55015.99999999997,67682.11107363844
140545.9999999999,62729.74074255754
21958.99999999999,65288.71110829252
136602.0,49422.80963215675
119100.9999999999,73850.3023395944
3747.9999999999995,48776.15942575446
13544.999999999998,65164.46896887675
127659.00000000001,64817.461219858946
165838.00000000006,82421.94924777195
73530.00000000006,66378.12325524638
93557.00000000003,56533.886938761934
61086.999999999985,61618.26364827611
68839.99999999994,72364.93762375577
118451.00000000009,65297.85469697202
51005.00000000003,52875.00902500217
39353.00000000002,73546.0572769754
52732.999999999956,66446.43623680204
65318.00000000003,67682.11107363844
154735.99999999997,71135.99512105586
67171.99999999997,57578.780142390184
93264.00000000007,53604.113364804885
26736.000000000004,65438.76036442412
112858.99999999991,68100.18717863462
112180.99999999994,58859.334489221495
131925.9999999999,57222.787529599846
90083.99999999993,58583.99494933568
169695.00000000012,65340.62811361836
7392.000000000001,6884.290736501713
55679.99999999998,56522.94063895882
50858.999999999985,62849.96711718722
125656.99999999993,57237.94360601361
157381.0000000001,79451.47949505446
70466.99999999999,62737.49280065267
98506.00000000003,69207.49062100064
109750.99999999994,71462.22822766741
118905.99999999991,53778.52955105845
143760.00000000003,71805.74635591115
25342.00000000002,50900.89343844992
168228.99999999985,57305.9912620033
106308.00000000001,53132.756896578874
106080.99999999994,65382.940472128255
89045.00000000001,64428.20808774444
34698.000000000015,82232.81826134249
110077.99999999994,48723.85447861519
80622.99999999996,69417.91194506006
22671.000000000007,57392.44600774949
156256.0,51180.84146728793
93383.99999999993,65949.57561266015
86202.00000000003,67853.69827261072
51662.99999999998,64360.02553766296
15708.000000000002,64184.8368570231
91905.99999999996,62681.059004825474
49810.99999999998,73028.59589496568
133883.0000000001,61279.40771795099
56249.999999999985,59013.053419679076
112547.00000000003,61917.18851592886
124249.00000000009,54102.65356298547
34753.99999999998,73888.10134631483
142483.0000000001,52769.50119551313
133982.99999999988,57742.65337236333
139752.0000000001,54893.51263105591
84896.00000000007,58156.26214676694
71295.00000000006,58075.703773149704
100688.99999999993,66494.62049372637
11111.00000000001,61849.13213645165
37503.99999999997,64707.31191693127
132874.0000000001,69207.49062100064
8154.999999999999,55874.683304476006
39383.99999999997,62091.88592552914
112561.00000000004,65633.27011216359
47253.99999999999,65044.56003773705
21918.000000000015,63955.3096574379
85980.99999999999,71119.2599032244
30305.999999999993,77682.9660952261
147718.00000000003,81898.3473142164
46842.99999999997,50937.666105017015
120975.00000000006,66360.21657157625
96600.99999999997,56432.178566619594
107512.00000000004,82421.94924777195
147443.0000000001,65462.723202381916
111472.00000000009,82421.94924777195
133121.00000000003,59589.77024625228
162688.00000000003,76552.50700357028
103727.0,48983.68768414105
112893.00000000003,52358.74061554085
20932.00000000001,66599.15579599667
117795.99999999991,83710.78286486627
29854.999999999996,59862.396679061305
7400.000000000004,72392.73406188536
117857.99999999993,77585.94233310297
15151.000000000011,60282.23530787806
66689.99999999997,54734.91619473974
4499.000000000001,59725.28693797641
6295.000000000003,61805.168694501546
120885.00000000006,65674.71119532635
126070.9999999999,51254.00109646997
59039.999999999956,62618.26980919903
12183.000000000005,59102.19301150726
160371.0000000001,76095.89581890487
143946.00000000003,60816.16848345231
116336.00000000001,55321.40671017306
32711.000000000015,63043.881170863046
5539.000000000004,70881.11760447462
126062.9999999999,62233.557137831136
133628.99999999997,58297.240298259436
38360.0,54405.55679957653
133271.99999999988,56671.6130993682
21357.000000000015,51255.17697035876
119120.99999999993,65628.93476498178
77504.99999999999,70156.99174293678
2868.999999999998,61194.39621481489
50108.000000000015,72172.44925261897
112295.99999999991,53277.51597262257
94179.00000000004,54729.98948181346
90272.00000000004,63178.99380453007
38467.0,62233.557137831136
23328.00000000002,67682.11107363844
91412.00000000003,60534.93234580498
135059.00000000012,57126.47828741225
58870.999999999985,52875.00902500217
153471.0,64941.14916103448
128391.0000000001,68411.11771870215
86416.00000000004,59706.7671385664
70270.99999999997,52875.00902500217
44063.99999999999,61840.8857949727
107450.00000000004,65800.62903505265
171890.00000000015,76491.40172698536
19830.00000000001,57316.10274474757
148501.00000000003,64699.13093048495
137964.99999999997,63648.64543151012
116380.99999999996,55558.458405596015
47333.00000000003,76263.91731092545
134507.9999999999,64032.4671790573
76212.99999999997,74377.83438477044
136966.99999999997,77806.7579907417
150810.0000000001,57719.49201098125
30746.000000000025,53856.746157191265
49376.999999999956,60482.61091582983
54045.00000000001,57170.2793586983
97888.00000000004,73568.76874761132
170862.0000000001,59314.092885811646
107455.00000000007,57750.41539194485
136671.99999999997,74906.19214732492
93179.00000000004,61628.38321102519
171835.99999999988,55803.800798334785
45713.99999999997,63504.77810610086
102946.00000000007,61759.772600960845
109615.99999999997,53512.95988799169
105983.00000000006,62233.557137831136
124122.99999999999,69825.1417541301
149660.9999999999,73091.87472146474
43484.00000000004,57366.35858924126
82989.00000000003,65794.13548689154
36212.00000000003,57761.45166980762
43525.00000000001,59190.960628816065
163707.0000000001,52875.00902500217
63208.00000000005,67526.899416736
33828.000000000015,54075.30610301409
149783.00000000012,79104.93177870543
3419.9999999999986,59153.26541711584
96752.00000000001,74236.03665873932
131372.99999999997,64478.14296386745
115294.00000000009,70812.23602687233
124019.0000000001,60646.48731885346
65725.99999999997,62006.59109426793
141563.99999999997,63919.74106371872
115667.99999999991,76782.52434757407
6101.999999999999,63818.13721254567
118015.00000000004,62163.928665644475
26640.999999999993,58993.94556711607
165656.00000000003,73875.27717561407
163817.0000000001,59181.91764818009
154165.0000000001,59602.90522803957
103746.00000000007,61514.16286833867
36630.99999999997,61695.65199505755
72990.99999999994,61319.85327756022
4013.999999999999,60945.1039628105
11092.999999999998,62091.88592552914
18070.000000000004,64010.8179300859
35777.00000000002,78407.5543154938
56957.999999999956,82421.94924777195
82074.0,58636.97103694172
10728.999999999993,52769.50119551313
158823.0000000001,69616.66980872132
105863.99999999999,78097.71946076489
130858.00000000006,74440.4916830892
105510.00000000006,58235.131407458626
54747.999999999985,68848.06128328963
5800.999999999996,63070.73467605583
150262.00000000006,52545.576596072075
29591.999999999985,65662.278874068
10647.0,63338.41530745748
139788.0000000001,63170.152802548975
110627.00000000006,54493.04580513465
70316.0,62164.9241863771
2368.0000000000005,56962.88594653904
77575.00000000006,57021.57363213796
6654.999999999999,56508.48727070879
70031.00000000003,52875.00902500217
87922.00000000004,56533.886938761934
124046.00000000004,50012.337094913615
144475.00000000003,74103.57796093535
32097.000000000004,60878.626583630845
142037.99999999988,77971.21904105916
124861.99999999999,55828.580191012
118834.0000000001,55679.58010766358
93847.99999999999,56284.04220139094
52920.99999999999,74684.86736935696
126140.99999999996,84750.14225281814
22677.00000000001,81586.85458084129
55608.99999999998,50900.89343844992
31024.000000000022,61764.5255287654
70312.99999999999,63307.834800020566
127812.9999999999,59368.083310727554
95285.00000000001,57147.27056862432
146410.0,67526.899416736
113631.99999999994,51054.97852811685
150580.0,60246.272803718915
3051.000000000001,16632.93543017694
114692.0,60615.48337163381
87234.99999999994,60928.72468125907
163164.99999999994,60425.04727735847
170806.00000000006,62115.979393407666
73523.0,56017.575552357324
94476.00000000001,64204.186338423744
17019.00000000001,77622.52351018769
83613.00000000004,62739.27140082666
86672.00000000004,72741.2430020085
73846.99999999996,65431.852713759276
82750.00000000001,87275.42106052421
28251.000000000022,53540.82097869544
103480.99999999993,55178.02529221663
112565.99999999991,62091.88592552914
25944.99999999999,58487.2656292995
90852.00000000003,60246.272803718915
32217.000000000022,53731.53200415106
8307.999999999996,74565.50055142939
5948.999999999999,71552.87183320441
132222.0,66599.15579599667
100235.00000000004,52769.50119551313
74740.00000000006,61228.593231027866
116351.99999999997,58247.92446032653
66617.00000000003,62105.66562625852
16896.000000000015,56090.32379849372
130798.00000000007,58847.290567924145
138877.00000000003,54926.11910727985
5237.000000000001,62805.28382901501
20056.000000000004,60722.11386676889
114547.9999999999,74542.69389603175
111488.00000000003,55729.4157606242
134415.0000000001,64324.7869921295
144572.0,71556.88572684635
29374.99999999999,59159.34039440135
140733.99999999997,79663.09162649028
16963.999999999996,58017.742753034574
113428.99999999996,59181.50431322634
67215.00000000004,82421.94924777195
69041.99999999997,82633.36028153644
144356.00000000003,79567.88874280115
93468.00000000004,57592.42583836705
9435.0,57321.70919614498
78832.00000000006,62745.16886335983
51292.999999999985,62592.428862240195
78780.99999999999,56508.48727070879
160196.00000000012,56256.42147144955
43918.99999999998,53613.57831548635
166319.0000000001,71270.27664736417
121171.99999999993,58403.02861599306
94758.00000000004,58590.81341852494
56573.00000000002,52043.632065532205
59101.000000000015,68041.36596997539
26645.999999999993,63485.54420404071
104185.00000000006,58214.51247465518
23049.000000000004,64845.108170031286
98115.99999999993,65856.08938788979
97379.0,66432.64345302452
68384.99999999997,51255.17697035876
126131.00000000009,52875.00902500217
171230.00000000006,86154.01545433355
23288.999999999996,61635.07777908037
110226.00000000006,61187.536276334286
100792.99999999994,49422.80963215675
9822.999999999996,66592.74068967614
41975.00000000002,57039.58187846825
9539.999999999998,69157.5915917095
16364.000000000007,63262.89947193465
135683.0,66530.3714802913
27663.000000000015,60286.30981539031
51991.00000000004,65597.86474891228
104181.99999999994,75913.0139572862
162048.99999999994,53985.48532285865
94704.0,67681.37498448341
49114.99999999999,59314.092885811646
91007.00000000007,52769.50119551313
149143.00000000006,65644.57539737129
11938.000000000004,65903.4492338477
166266.99999999994,60681.0163720686
91679.99999999994,72404.77290849299
3999.9999999999973,52443.84199872614
101042.00000000004,58403.02861599306
93609.99999999993,57462.3571523844
103691.0,55030.86350287484
38303.999999999985,66112.26313789315
69449.00000000004,65431.852713759276
82986.00000000004,55828.580191012
151835.99999999988,81658.66297859562
108939.99999999993,53710.29169704141
38494.00000000002,56610.0525202994
3373.000000000001,56302.083824409994
143233.00000000012,60708.80468863735
97532.00000000004,58174.8209721509
92658.00000000003,46291.981920267164
123633.00000000003,62611.64788893628
100385.99999999991,66446.43623680204
27349.999999999985,52875.00902500217
93007.99999999997,33477.95565607559
94296.99999999996,48879.2754385598
25351.00000000002,56533.886938761934
88668.0,58219.517573737656
114585.00000000004,26591.608664657135
146376.99999999988,71902.7710497246
75353.00000000001,57655.64403420778
65952.99999999999,60024.56986222398
57457.99999999995,54015.10215425601
20357.999999999996,63170.152802548975
3267.0000000000014,66975.19687342587
82745.00000000007,57415.20888159218
89588.00000000004,61690.68719594744
38513.00000000001,59692.69327367138
157163.9999999999,58157.7694946539
11337.999999999996,54649.26386640561
131483.9999999999,69800.85018987395
7542.999999999998,57512.990355737704
105890.99999999991,77592.52662610925
164567.99999999997,55729.4157606242
60692.00000000003,54233.261604958825
44425.0,59193.22632257168
38755.99999999998,54015.10215425601
18888.000000000007,63195.652277737594
166807.00000000003,55331.313962592976
47294.999999999956,57631.90640251427
114352.00000000004,63292.54439620279
83042.0,68317.47679079273
85998.99999999999,64634.976086236326
17955.00000000001,56432.178566619594
37841.00000000002,67526.899416736
70639.99999999997,67682.11107363844
165983.00000000012,56129.61324866435
138428.99999999994,66521.99635017675
163550.99999999985,68411.11771870215
61476.00000000001,60467.453322377536
44810.99999999998,64496.30404892995
167280.0000000001,70493.99705240976
151221.99999999994,77239.07626668141
71179.99999999997,62430.91432957309
112856.00000000001,58636.97103694172
68450.0,57495.80464127253
152423.99999999994,78093.01331491879
111887.99999999993,55776.84659211715
110447.99999999993,55018.41953947694
14397.000000000011,76705.04797807442
172627.00000000006,70352.00456686421
131800.00000000003,71805.74635591115
119180.00000000003,63702.860870605065
66233.99999999996,65382.940472128255
39954.00000000003,60165.07783518778
79459.0,61112.639983157314
147851.00000000012,65281.81935351979
155537.99999999994,55442.823789949936
168011.00000000012,56671.6130993682
166341.99999999994,85782.38596240485
59163.00000000001,71805.74635591115
51933.999999999956,54368.78830729762
163378.99999999994,52769.50119551313
54098.000000000044,61715.38395579896
5486.000000000005,56962.88594653904
139407.0,62128.79510924279
86900.00000000001,54405.55679957653
126019.9999999999,64395.67563782467
102794.99999999996,52769.50119551313
142202.00000000006,43224.77336269051
87508.00000000006,62474.71106859686
118323.99999999993,56533.886938761934
60565.99999999996,65846.93002144026
27191.99999999999,54174.03880654525
1062.0,54853.42567141692
84075.99999999999,53710.29169704141
89779.99999999997,54042.41498994842
152617.0,89845.60983169652
21689.000000000007,55655.2402668733
11174.000000000002,64617.26167764552
88461.00000000003,74425.28612100308
126174.00000000009,86154.01545433355
103032.99999999994,50950.79619841897
9348.000000000007,54405.55679957653
154785.99999999988,66942.34811163272
38101.99999999998,56367.996892104726
74460.00000000006,57035.71430007314
102633.99999999996,45468.42421103812
89930.00000000003,69844.6926993314
6800.999999999996,61258.91159330814
103149.99999999996,59756.27504766493
154697.00000000006,70433.94737401481
1542.0000000000002,64237.40345889131
21677.00000000001,64642.14749613813
39080.999999999985,59445.06556991365
93105.00000000007,62474.71106859686
19064.99999999999,53238.584946673196
88092.00000000001,58636.97103694172
54693.00000000004,67730.11968710933
26961.999999999978,57980.54378304783
28295.00000000002,57391.15775642729
13806.999999999993,62233.557137831136
157503.99999999985,67193.77746286184
171334.00000000006,66406.6017321846
168152.00000000006,56972.21572360216
132396.0,63922.5547211987
91266.99999999996,54166.65544013664
166980.99999999997,62054.17241238641
19870.00000000001,64399.002627359165
165649.99999999997,55981.4933298031
26790.00000000002,63338.41530745748
118873.99999999991,67430.33117411268
25289.00000000002,61258.91159330814
15485.000000000004,60596.410306285514
44481.99999999999,57557.08692427544
86188.00000000001,62474.71106859686
4748.000000000003,63686.150600021756
140506.9999999999,78158.17749033733
3709.0,55776.84659211715
123960.99999999993,61382.477667319574
30355.0,76095.89581890487
144187.99999999988,76984.27424688214
156542.0000000001,61855.49046246273
42917.999999999985,58454.644868800686
52224.000000000015,53869.126489963455
39297.99999999998,58297.240298259436
80218.99999999999,62672.00134540773
61629.00000000004,52383.51155634787
66040.00000000004,62769.45484955717
28016.00000000001,62672.00134540773
23960.00000000001,66625.82733203442
33590.999999999985,55070.25103333204
103333.00000000004,41599.15269265536
114820.99999999993,67535.35049333652
36394.999999999985,66718.06008646438
129694.99999999999,57080.87873045065
153772.00000000003,74547.00723574993
34620.000000000015,78932.2688078457
128147.99999999993,72794.6732469307
20559.000000000007,74139.75696345812
93395.99999999999,58099.38947627035
21731.999999999996,58396.44136514518
91361.99999999994,62331.84905982323
161426.0000000001,58395.17790414403
13842.99999999999,62270.80821858403
114065.00000000001,54405.55679957653
71726.00000000004,59547.32631718085
17640.0,62068.92789371929
52528.00000000003,66718.06008646438
38412.99999999997,64083.964395658615
52638.0,66701.22781672978
110132.99999999993,68090.26916307941
106356.99999999997,63315.3155855501
150158.9999999999,81559.2975850676
172502.00000000015,67577.72504477843
155575.99999999994,57447.12424423912
138186.00000000012,74029.26485198444
78859.0,54734.91619473974
99656.99999999997,61258.91159330814
142047.00000000003,59400.879478838186
11023.000000000002,57079.75801360091
21447.000000000004,64633.75467039652
125898.99999999994,42916.399786106434
23958.999999999993,58574.18857937149
66202.99999999997,62955.663986956286
119155.99999999993,67526.899416736
160775.00000000003,62672.00134540773
9336.999999999993,57784.44919936822
46426.99999999996,62368.7216809217
61528.99999999998,67106.26189075923
102023.00000000006,58140.23748527771
84664.99999999993,65821.40600855756
105787.00000000009,59468.78120152386
162992.99999999985,49422.80963215675
33307.00000000001,61736.0790346588
158426.9999999999,60942.19320737258
127016.00000000007,67242.74282094468
4835.0,63170.152802548975
20159.000000000015,55339.936789108266
121790.00000000004,60153.198579816024
105615.99999999993,84801.67291978454
169160.0,56785.21579399395
78751.99999999993,61339.875788373174
55283.999999999956,70744.85711290847
57043.000000000015,72326.7133240862
166619.00000000006,69455.26043335642
97007.00000000004,50610.379786591984
82844.00000000007,68936.17087990571
27531.999999999996,58036.42967663774
165420.99999999988,52718.18217720533
122402.00000000003,57127.820232512386
118012.00000000003,76970.38732243067
136784.99999999997,58859.334489221495
56177.99999999999,51343.130685728596
49407.00000000004,56096.66978083184
50990.0,65431.852713759276
129473.0,66091.58191785062
58141.00000000004,57578.780142390184
154865.0000000001,62230.24652413471
56569.99999999998,71805.74635591115
168964.00000000012,76126.32973768536
1015.0000000000001,44544.65097395247
61813.0,65724.59985833894
27712.000000000004,55679.58010766358
100496.99999999994,57414.21835134135
139486.9999999999,78698.95292050632
112816.00000000003,69207.49062100064
128777.99999999994,71270.27664736417
62292.00000000003,77221.80144135522
23833.00000000001,57300.71599856322
135229.99999999997,56302.083824409994
20309.000000000004,68585.17099637946
6970.0,59356.39691294305
72474.00000000003,52769.50119551313
46540.000000000015,86154.01545433355
151456.00000000012,37332.60310335658
18017.000000000007,67144.01153430768
75880.00000000006,64478.14296386745
105569.99999999991,54015.10215425601
8702.000000000005,67716.30115679944
131456.0,74606.37907989493
846.0,55525.75489783579
172014.99999999988,52545.576596072075
160261.0,54099.376148192554
12762.999999999998,61135.432769744875
149455.99999999994,60372.214448531675
98142.00000000004,52769.50119551313
140931.9999999999,69489.82804402451
80642.0,52769.50119551313
50612.00000000003,58859.334489221495
23573.999999999985,54772.141894822715
23523.99999999999,60816.16848345231
10915.999999999995,77086.39410791249
4809.000000000003,45468.42421103812
163273.00000000003,67049.44742582807
144527.9999999999,59250.47065340312
121288.00000000009,63589.823824495244
38765.000000000015,62199.32798878431
165887.99999999994,55657.90835649484
45106.000000000015,52740.63559353893
53931.99999999999,52769.50119551313
148172.00000000012,67899.44410270281
57090.999999999985,66667.22107369245
21948.999999999996,63070.393633270956
37744.00000000002,65214.320937400604
108318.99999999993,73374.02655153532
92192.99999999993,49310.569155361256
36186.99999999999,72768.58968298124
138311.0000000001,52649.76445028256
124453.99999999991,67076.46063818723
14488.999999999998,61606.49591920352
61877.00000000001,56432.178566619594
49922.00000000001,38857.005251912815
94074.0,57122.90145157314
163121.00000000012,62152.66702721974
37130.99999999998,60330.72525714493
115765.00000000009,57147.27056862432
73963.0,59367.07810560765
106883.99999999994,61319.85327756022
125916.99999999996,66871.48576845345
24285.00000000002,49587.63074271345
37626.0,62737.5023956951
19198.000000000015,59328.64695132218
150830.00000000012,59306.98099849112
15253.999999999993,63559.03897828973
44237.99999999998,65898.9080116904
1252.0,54734.91619473974
39763.99999999997,57784.44919936822
77709.00000000004,52493.19490648723
168513.0,52875.00902500217
53681.99999999998,79342.67998706781
59493.999999999956,72435.08013182985
81316.99999999999,57294.564118950446
65215.00000000002,75782.6903089859
78586.99999999999,17150.763900189348
6948.999999999995,62316.660207382396
55392.99999999997,52769.50119551313
138012.99999999997,64712.680893438395
25933.999999999996,52550.95109795457
154457.99999999988,76011.66524214398
75744.99999999997,54174.03880654525
94456.00000000003,60706.548050140176
53412.999999999985,59645.924718931354
97239.00000000001,57079.75801360091
42318.000000000015,58347.81991140535
70389.99999999997,67239.59381058221
43088.00000000003,56500.1982125488
103196.00000000007,55018.41953947694
170882.9999999999,55803.800798334785
55478.999999999956,57140.80708535597
19962.999999999985,55776.84659211715
55123.000000000015,52493.19490648723
125911.00000000007,59888.26831843439
102467.99999999996,59722.09390654609
73476.99999999997,58041.86911405529
14387.999999999993,59385.81470436417
5568.999999999996,58980.959991987926
69835.99999999996,66599.15579599667
104573.00000000009,61677.69645248442
167658.0,61436.574277776985
143086.99999999997,68749.03868895663
45002.00000000004,59566.370308448684
137326.00000000012,56367.996892104726
148216.00000000003,66726.01038096301
155286.0,57079.75801360091
137161.9999999999,67526.899416736
142708.99999999988,65431.852713759276
153487.0,76263.91731092545
24070.999999999985,55018.41953947694
58242.99999999998,68233.5129900385
125826.99999999994,62194.87993603982
108214.99999999994,52769.50119551313
172311.99999999997,68292.95965945524
101569.99999999994,53351.956076245595
164506.00000000006,74257.41146582525
69724.00000000004,65662.278874068
115359.00000000004,71671.35888184632
75696.99999999994,58284.11974256008
28731.999999999996,63247.39322598974
121465.00000000009,82421.94924777195
142385.99999999997,57041.48883979226
155025.99999999988,63178.99380453007
57107.999999999985,59176.566492295926
111194.99999999999,57821.59282097877
103080.99999999999,64054.38484121597
36668.000000000015,82421.94924777195
23060.999999999996,62758.72635814573
79252.0,58077.93015634059
39749.0,63914.06596274922
130560.00000000009,58225.06322148647
104680.00000000003,58785.94988768622
147979.00000000012,57447.12424423912
149848.99999999997,55776.84659211715
51745.00000000002,62866.23412501148
108463.99999999994,66446.43623680204
91864.99999999997,64133.22090784638
112428.00000000009,54174.03880654525
23624.000000000007,61117.461150683914
23321.000000000015,64259.791156642896
141560.0000000001,63292.54439620279
22573.999999999993,54938.1154276406
136312.00000000003,61607.22824433137
141550.00000000012,67757.62647844429
150333.9999999999,56367.996892104726
118831.00000000003,60129.773656277066
135503.99999999994,79175.66261318768
95257.00000000003,62672.00134540773
64291.000000000044,64324.7869921295
127600.0,54760.60900363534
50428.00000000003,55438.56021707659
131374.00000000006,74133.41829158472
131126.99999999994,77887.96338504013
111316.99999999993,65570.74013762556
139789.0000000001,56796.83335626373
127449.0000000001,55702.69671417466
28698.999999999993,65686.68378192381
73685.99999999999,56042.13607046704
67660.99999999997,70744.85711290847
44247.00000000001,58403.02861599306
147820.00000000012,64189.873844608504
105112.99999999991,51917.658520260906
4620.999999999999,62423.60028789631
146106.0,64385.02786479972
136197.99999999994,45700.08556926399
136193.99999999988,49422.80963215675
18029.99999999999,55178.02529221663
82838.00000000006,66513.2969730473
84717.00000000004,59580.95941482529
38637.99999999997,55038.598467418116
67067.00000000003,49976.11233968385
118033.0,60467.453322377536
105977.0,46908.825331069806
88868.99999999993,54015.10215425601
105186.00000000007,69527.02145723935
34674.00000000001,61509.11980329667
166925.99999999997,70343.59602771747
46270.99999999996,61174.28365967651
73688.00000000001,60903.043214593665
169589.99999999997,53540.82097869544
111075.99999999994,54583.09684268161
141339.0,61228.593231027866
1062.0,64189.873844608504
50448.00000000003,62494.67336309515
95462.0,56398.11924911577
137300.9999999999,48666.97517358631
47914.99999999996,66961.68683938256
4631.999999999997,47553.67669760729
104591.99999999999,53163.939316082855
134668.00000000012,73980.50045926412
109779.00000000009,62233.557137831136
137240.0,56995.72410256493
108098.99999999991,65234.560894148985
7560.999999999998,63314.035561953744
82152.00000000006,64430.127330371055
125035.99999999996,64673.124621246265
124049.00000000007,60153.37148271196
26734.000000000007,70881.11760447462
137443.0,60467.453322377536
26069.000000000022,58859.334489221495
12909.999999999998,59611.08736296564
73478.99999999997,75024.04722252727
81263.99999999997,77215.21035857219
23274.99999999998,69920.09887630574
72274.00000000001,78497.15575316673
100775.99999999996,71119.2599032244
48446.99999999999,46300.479862676795
165600.99999999988,51059.13832700442
126393.99999999997,55438.56021707659
75702.99999999993,60615.78763312974
76089.99999999994,76669.40907994912
17259.999999999993,71915.34759021724
112580.99999999997,56508.48727070879
3812.0000000000023,66432.64345302452
159096.0000000001,57661.67611156651
116148.00000000004,60165.07783518778
158357.0000000001,52724.28749588364
