target,prediction
122408.99999999997,62321.346412938874
23419.0,50797.7950265581
50015.00000000003,57539.3424143714
122096.00000000009,59822.411246704294
107059.00000000007,59859.728984442925
110687.00000000009,64405.450151612364
87938.99999999997,72981.37884666781
149212.99999999994,62710.84214679292
105877.99999999991,62824.84579571288
164899.0,84375.68582457698
62622.999999999985,51827.67002789204
75450.00000000006,63446.69589725514
93426.00000000006,53546.758417525074
117844.99999999996,64562.97999525802
153370.99999999997,38432.398187459024
43585.00000000002,83188.73748639185
109224.99999999993,81779.6466394615
64044.00000000005,70139.45296128951
109556.0,54103.10343279324
2693.000000000001,77869.1272623874
95258.99999999993,69944.49585929196
25938.999999999996,31596.03791435799
152905.9999999999,39252.11965656015
18046.999999999996,76974.22209822663
26105.000000000007,37812.17977892987
75765.99999999999,57582.07998557261
146779.0,51837.25713898861
153047.99999999994,74239.74584796454
44262.0,46203.954819077495
125117.00000000001,67672.3420134848
23776.000000000004,58999.98948503954
161152.00000000003,60332.50867394928
128376.0,54880.5360173895
137847.99999999997,67917.25682208248
92787.00000000001,57225.098863591265
127947.99999999994,68921.28107634909
55015.99999999997,68497.27429111235
140545.9999999999,66628.7982535623
21958.99999999999,66960.50937518006
136602.0,57732.81813741413
119100.9999999999,66437.79191537057
3747.9999999999995,60504.615979592396
13544.999999999998,70811.37844946279
127659.00000000001,52630.8728943699
165838.00000000006,66218.16868160198
73530.00000000006,72701.91314837053
93557.00000000003,60775.752957536286
61086.999999999985,44841.648811016574
68839.99999999994,60177.958765725874
118451.00000000009,54024.65565630377
51005.00000000003,65932.46066696814
39353.00000000002,70748.53001620663
52732.999999999956,62097.2988235703
65318.00000000003,63315.617821854605
154735.99999999997,98788.07339224864
67171.99999999997,64516.985564365554
93264.00000000007,60535.64319204194
26736.000000000004,61938.98114886064
112858.99999999991,72822.6690698086
112180.99999999994,57676.78602107719
131925.9999999999,57419.858897196325
90083.99999999993,49421.550415081714
169695.00000000012,76860.48436047992
7392.000000000001,44786.97252473208
55679.99999999998,50524.20658362695
50858.999999999985,57376.52607742907
125656.99999999993,73428.28717914408
157381.0000000001,102640.09069068849
70466.99999999999,63800.673437836325
98506.00000000003,59967.59863085973
109750.99999999994,63239.24801813714
118905.99999999991,63001.42135093507
143760.00000000003,63031.96214459804
25342.00000000002,101868.49423294674
168228.99999999985,69375.64878564388
106308.00000000001,68344.91206288227
106080.99999999994,70318.67881359797
89045.00000000001,61870.91102816245
34698.000000000015,65173.61958860594
110077.99999999994,74340.86787594744
80622.99999999996,56700.425525003775
22671.000000000007,54664.00035505943
156256.0,68203.74706746647
93383.99999999993,69525.05501232861
86202.00000000003,80641.46887501476
51662.99999999998,53344.98684962585
15708.000000000002,59240.541955714405
91905.99999999996,48912.38448414379
49810.99999999998,50939.76707959232
133883.0000000001,65732.64760926031
56249.999999999985,62874.16001147452
112547.00000000003,77842.30981607903
124249.00000000009,70318.67881359797
34753.99999999998,60131.99195727911
142483.0000000001,55685.165542324685
133982.99999999988,65877.30663212307
139752.0000000001,62441.49658524021
84896.00000000007,72754.96575234836
71295.00000000006,42741.79715736788
100688.99999999993,58526.32698543584
11111.00000000001,51121.55435188541
37503.99999999997,60469.11167053415
132874.0000000001,69843.87458351163
8154.999999999999,32244.339121945137
39383.99999999997,62337.885163722865
112561.00000000004,83202.57248819577
47253.99999999999,66546.36710361522
21918.000000000015,70443.73903652202
85980.99999999999,51278.54132797178
30305.999999999993,72278.17334711007
147718.00000000003,52285.65052857041
46842.99999999997,59298.81546767085
120975.00000000006,47450.74267941426
96600.99999999997,59747.65804333603
107512.00000000004,65173.61958860594
147443.0000000001,56861.30588183919
111472.00000000009,62824.84579571288
133121.00000000003,57181.014284653305
162688.00000000003,64934.19191185974
103727.0,60768.956940655735
112893.00000000003,51765.877484077944
20932.00000000001,60590.71466561405
117795.99999999991,40042.87653511664
29854.999999999996,61635.58702730163
7400.000000000004,58245.95964712811
117857.99999999993,62508.44682488122
15151.000000000011,114234.70890299811
66689.99999999997,66697.18070812912
4499.000000000001,50839.01588655634
6295.000000000003,68043.49103157484
120885.00000000006,62766.45653344742
126070.9999999999,71880.04060825007
59039.999999999956,61857.153721406044
12183.000000000005,72763.40686859263
160371.0000000001,69396.05600029524
143946.00000000003,57989.398507807244
116336.00000000001,43400.75486532407
32711.000000000015,72975.16991803127
5539.000000000004,59470.21141598134
126062.9999999999,71735.87292295556
133628.99999999997,56338.24867511371
38360.0,53677.71067451532
133271.99999999988,53631.90444616693
21357.000000000015,62363.829952041495
119120.99999999993,56495.606117187934
77504.99999999999,75044.41553246569
2868.999999999998,65865.04625416649
50108.000000000015,59554.62244676964
112295.99999999991,64168.98141491324
94179.00000000004,55347.22685141004
90272.00000000004,66113.89585525097
38467.0,67449.9207790034
23328.00000000002,63031.96214459804
91412.00000000003,64686.55375927954
135059.00000000012,51350.121069032306
58870.999999999985,63098.38193935709
153471.0,63907.02486503864
128391.0000000001,66308.38406448756
86416.00000000004,73829.30013055299
70270.99999999997,60208.96555516497
44063.99999999999,65932.46066696814
107450.00000000004,67839.40886405794
171890.00000000015,71267.36578751037
19830.00000000001,67526.15945296288
148501.00000000003,60679.75233309155
137964.99999999997,67694.91689077011
116380.99999999996,52570.4341605796
47333.00000000003,63315.617821854605
134507.9999999999,84072.68946990013
76212.99999999997,141548.73576561315
136966.99999999997,64263.91864490035
150810.0000000001,117019.94675379561
30746.000000000025,64215.13082722719
49376.999999999956,56198.875781148236
54045.00000000001,88828.43320579725
97888.00000000004,61124.95361209177
170862.0000000001,63444.91027368898
107455.00000000007,65427.03448577919
136671.99999999997,66102.39437854665
93179.00000000004,60366.97432618513
171835.99999999988,59365.7626696095
45713.99999999997,73686.21421049048
102946.00000000007,68888.01983902836
109615.99999999997,72822.6690698086
105983.00000000006,66308.38406448756
124122.99999999999,69075.2507451842
149660.9999999999,74577.67084636218
43484.00000000004,60909.186535456865
82989.00000000003,60455.09085501982
36212.00000000003,41225.72673754076
43525.00000000001,55283.61268565007
163707.0000000001,64628.240503276116
63208.00000000005,68497.27429111235
33828.000000000015,47988.5714870805
149783.00000000012,60169.013246049966
3419.9999999999986,51271.9188307783
96752.00000000001,65346.67552227355
131372.99999999997,54701.843774865454
115294.00000000009,59983.91068623294
124019.0000000001,60211.793038264455
65725.99999999997,63031.96214459804
141563.99999999997,65603.86808754166
115667.99999999991,46489.02360500872
6101.999999999999,57759.67358637992
118015.00000000004,74909.29979854895
26640.999999999993,48458.538243090385
165656.00000000003,60846.09778302005
163817.0000000001,52223.101998617
154165.0000000001,63576.55904087489
103746.00000000007,55031.706502478155
36630.99999999997,73388.53169542344
72990.99999999994,63391.00130535901
4013.999999999999,51453.332265164914
11092.999999999998,57880.30686650702
18070.000000000004,68311.54473301902
35777.00000000002,68402.90583523795
56957.999999999956,71735.87292295556
82074.0,63238.42825874047
10728.999999999993,56389.269578430656
158823.0000000001,58191.26388007818
105863.99999999999,74079.16942389874
130858.00000000006,84126.04753026899
105510.00000000006,73165.71627740408
54747.999999999985,61450.29483827141
5800.999999999996,70150.63769871093
150262.00000000006,63260.98485062868
29591.999999999985,64651.863411842874
10647.0,57596.59810826175
139788.0000000001,63832.659198772264
110627.00000000006,52528.062553616735
70316.0,61155.31275131973
2368.0000000000005,59282.34333967575
77575.00000000006,73326.95207678717
6654.999999999999,104119.4730073736
70031.00000000003,59233.08524860441
87922.00000000004,70150.63769871093
124046.00000000004,60847.15235389862
144475.00000000003,66308.09674098338
32097.000000000004,73565.2020497144
142037.99999999988,62565.74113593941
124861.99999999999,52018.83740444325
118834.0000000001,63120.84354424614
93847.99999999999,44865.50741930354
52920.99999999999,55795.64612905341
126140.99999999996,63598.649541325285
22677.00000000001,76180.19030191342
55608.99999999998,39485.01093703722
31024.000000000022,59787.553588991614
70312.99999999999,71844.42408890594
127812.9999999999,66644.7409797727
95285.00000000001,61982.824491511004
146410.0,67449.9207790034
113631.99999999994,62865.82558715299
150580.0,71552.44809849975
3051.000000000001,67406.23318845368
114692.0,61809.43370937098
87234.99999999994,63585.42125009667
163164.99999999994,61190.46885435613
170806.00000000006,60341.257002948456
73523.0,71578.9137569055
94476.00000000001,36667.593913798686
17019.00000000001,54589.376662930255
83613.00000000004,67747.3643845301
86672.00000000004,63706.13107093928
73846.99999999996,65234.972848760764
82750.00000000001,69734.58110531863
28251.000000000022,54761.21613761035
103480.99999999993,53129.66610488717
112565.99999999991,63512.03221727245
25944.99999999999,63825.02516141987
90852.00000000003,72060.33497856969
32217.000000000022,59800.56627376067
8307.999999999996,77341.69006355405
5948.999999999999,66749.1033651035
132222.0,57473.118441513325
100235.00000000004,62794.78246885315
74740.00000000006,71239.0712267991
116351.99999999997,56121.28885880555
66617.00000000003,46337.96776969655
16896.000000000015,60012.04107940803
130798.00000000007,46782.43229064476
138877.00000000003,88198.26685598619
5237.000000000001,68396.04010682703
20056.000000000004,58211.61286880473
114547.9999999999,74528.35867780351
111488.00000000003,65279.668975316046
134415.0000000001,60757.01108412585
144572.0,54369.162134498
29374.99999999999,68789.39767623122
140733.99999999997,77108.86718293461
16963.999999999996,55702.406070811274
113428.99999999996,75524.3227555633
67215.00000000004,63031.96214459804
69041.99999999997,69086.5892905473
144356.00000000003,64405.450151612364
93468.00000000004,63414.3047524147
9435.0,60399.73215415098
78832.00000000006,68499.76706559057
51292.999999999985,56779.2126333947
78780.99999999999,118654.98368378432
160196.00000000012,63080.65567597966
43918.99999999998,56188.612279825196
166319.0000000001,39649.3731390526
121171.99999999993,61764.586985602
94758.00000000004,71769.5327906627
56573.00000000002,95153.754977413
59101.000000000015,62877.205288101155
26645.999999999993,51909.97926494335
104185.00000000006,30436.600768942968
23049.000000000004,45708.356684574916
98115.99999999993,55121.26680945925
97379.0,66816.97862474999
68384.99999999997,61733.222317362764
126131.00000000009,65932.46066696814
171230.00000000006,64617.79654145246
23288.999999999996,58597.53812264894
110226.00000000006,64117.13723006848
100792.99999999994,59369.9407687101
9822.999999999996,61765.4723994299
41975.00000000002,65807.13270425728
9539.999999999998,53482.94350957543
16364.000000000007,48996.1906662156
135683.0,66877.44459010562
27663.000000000015,64168.98141491324
51991.00000000004,74239.74584796454
104181.99999999994,64117.13723006848
162048.99999999994,60869.01365866254
94704.0,70216.4163813853
49114.99999999999,65983.20878930116
91007.00000000007,75313.5783759756
149143.00000000006,53107.204078927614
11938.000000000004,60840.57481260601
166266.99999999994,85674.22603842164
91679.99999999994,81054.55532663787
3999.9999999999973,63039.47808086343
101042.00000000004,52841.186320809305
93609.99999999993,70537.60285166392
103691.0,64136.93581427363
38303.999999999985,61540.89531597758
69449.00000000004,70194.0776521963
82986.00000000004,43299.02196010106
151835.99999999988,76751.56939123475
108939.99999999993,54522.406764429616
38494.00000000002,49752.34739563046
3373.000000000001,67944.76662316793
143233.00000000012,82819.97130343204
97532.00000000004,50439.79511978025
92658.00000000003,60598.15539337419
123633.00000000003,68560.81556449883
100385.99999999991,54582.14890973029
27349.999999999985,63619.007152906765
93007.99999999997,63155.804308793486
94296.99999999996,65521.68529430918
25351.00000000002,63098.38193935709
88668.0,65189.68623172392
114585.00000000004,83430.15112567587
146376.99999999988,51346.42980233614
75353.00000000001,49846.398351086784
65952.99999999999,44138.770082886156
57457.99999999995,57255.396001566434
20357.999999999996,49820.66576549571
3267.0000000000014,57515.39465226727
82745.00000000007,70495.29651583107
89588.00000000004,60470.287214311385
38513.00000000001,71792.92242403053
157163.9999999999,59983.91068623294
11337.999999999996,65444.35829371838
131483.9999999999,65234.26015849062
7542.999999999998,71154.79177003799
105890.99999999991,78972.12881863344
164567.99999999997,59298.81546767085
60692.00000000003,72148.35049225052
44425.0,54171.18510810875
38755.99999999998,74628.76707060463
18888.000000000007,61660.03056209996
166807.00000000003,65178.90802613094
47294.999999999956,34785.77469507812
114352.00000000004,63049.708275637844
83042.0,54607.28327031303
85998.99999999999,102817.46228310825
17955.00000000001,46209.53287176389
37841.00000000002,61008.406094824204
70639.99999999997,59267.73822308661
165983.00000000012,28795.87000281137
138428.99999999994,52445.88624309021
163550.99999999985,69314.42579311109
61476.00000000001,61656.97265522626
44810.99999999998,54108.29966102493
167280.0000000001,55411.256985117056
151221.99999999994,54013.24680036106
71179.99999999997,56190.06527954486
112856.00000000001,65735.03808383783
68450.0,61605.91651062419
152423.99999999994,59047.13691118027
111887.99999999993,54530.3487785332
110447.99999999993,65207.45277755448
14397.000000000011,102135.24568025708
172627.00000000006,101146.76567803974
131800.00000000003,63031.96214459804
119180.00000000003,57713.475610561225
66233.99999999996,59822.411246704294
39954.00000000003,70272.098021176
79459.0,54956.34744936996
147851.00000000012,67672.3420134848
155537.99999999994,71535.49665369524
168011.00000000012,48256.01723055874
166341.99999999994,89501.12285666353
59163.00000000001,64405.450151612364
51933.999999999956,51631.47845448171
163378.99999999994,82759.79603926308
54098.000000000044,63484.212361772334
5486.000000000005,56074.190608195146
139407.0,58351.0393693182
86900.00000000001,74915.25534811542
126019.9999999999,63108.30030536037
102794.99999999996,59099.96908090563
142202.00000000006,61027.5018716232
87508.00000000006,54895.889880670155
118323.99999999993,60208.96555516497
60565.99999999996,62410.02844876389
27191.99999999999,65555.30110503221
1062.0,56220.777838689784
84075.99999999999,52520.91686581753
89779.99999999997,59733.70451245046
152617.0,63239.24801813714
21689.000000000007,42953.69865514175
11174.000000000002,66077.45705729169
88461.00000000003,48380.743485545754
126174.00000000009,67672.3420134848
103032.99999999994,55879.24039730673
9348.000000000007,46252.65440543353
154785.99999999988,68147.97129156237
38101.99999999998,60131.23204270509
74460.00000000006,50992.732386482196
102633.99999999996,53657.02698928688
89930.00000000003,63317.939929774315
6800.999999999996,54922.57555180326
103149.99999999996,60720.75880161021
154697.00000000006,74239.74584796454
1542.0000000000002,57732.81813741413
21677.00000000001,64117.13723006848
39080.999999999985,59035.628968090765
93105.00000000007,54233.930853461854
19064.99999999999,62016.08612798337
88092.00000000001,66354.0490809182
54693.00000000004,62670.93070179259
26961.999999999978,59590.66783769978
28295.00000000002,60922.05363912548
13806.999999999993,66815.88465229141
157503.99999999985,84114.89887461223
171334.00000000006,64117.13723006848
168152.00000000006,66076.09613071429
132396.0,80362.66770845563
91266.99999999996,61326.93509800408
166980.99999999997,55587.12241958525
19870.00000000001,64486.292438551296
165649.99999999997,81874.84031227115
26790.00000000002,52579.674572830336
118873.99999999991,75297.9628414488
25289.00000000002,60518.55689996244
15485.000000000004,55597.58892214245
44481.99999999999,57380.15855799312
86188.00000000001,49820.66576549571
4748.000000000003,71739.94679886283
140506.9999999999,108087.43739797732
3709.0,45658.54369078596
123960.99999999993,73272.31197211251
30355.0,48839.023611456
144187.99999999988,88004.15557112165
156542.0000000001,54515.1630842184
42917.999999999985,63501.24898339763
52224.000000000015,64496.02597762634
39297.99999999998,52309.00887549705
80218.99999999999,57870.26919264582
61629.00000000004,60939.95647573144
66040.00000000004,60758.51500936654
28016.00000000001,57881.673790045905
23960.00000000001,68978.92797824218
33590.999999999985,57283.09113587094
103333.00000000004,56672.74732048484
114820.99999999993,50939.76707959232
36394.999999999985,66753.16085666919
129694.99999999999,77617.67522489908
153772.00000000003,55894.82805915172
34620.000000000015,68717.28291550567
128147.99999999993,65173.61958860594
20559.000000000007,83461.66742741156
93395.99999999999,59442.36798674115
21731.999999999996,57635.110296268875
91361.99999999994,57237.70010497468
161426.0000000001,32122.386940079567
13842.99999999999,71446.00439480122
114065.00000000001,54812.764823346275
71726.00000000004,57750.479928337554
17640.0,45302.79247654545
52528.00000000003,54309.23064296397
38412.99999999997,73880.72802106084
52638.0,73215.03707997658
110132.99999999993,61338.69671134622
106356.99999999997,54233.930853461854
150158.9999999999,66712.68704716768
172502.00000000015,74239.74584796454
155575.99999999994,105318.34498912383
138186.00000000012,78809.95100300862
78859.0,71950.3513336208
99656.99999999997,60659.0089856496
142047.00000000003,95289.08981681774
11023.000000000002,48675.915467710205
21447.000000000004,55609.80600681822
125898.99999999994,54539.12928073145
23958.999999999993,55062.25482240422
66202.99999999997,56057.68919663381
119155.99999999993,64955.71932208935
160775.00000000003,55107.49544014661
9336.999999999993,60757.01108412585
46426.99999999996,69160.4717865033
61528.99999999998,53036.99413491317
102023.00000000006,61087.973434659194
84664.99999999993,58691.04184886196
105787.00000000009,65878.92426991947
162992.99999999985,64516.985564365554
33307.00000000001,62561.40975834161
158426.9999999999,51437.03233799807
127016.00000000007,72492.72133384336
4835.0,60146.523933313234
20159.000000000015,86255.75802668146
121790.00000000004,66749.61060474263
105615.99999999993,67219.83679039036
169160.0,59997.86732667674
78751.99999999993,73553.1272245717
55283.999999999956,65173.61958860594
57043.000000000015,64642.883177317904
166619.00000000006,63860.1994636153
97007.00000000004,61656.97265522626
82844.00000000007,38036.562760730645
27531.999999999996,76201.32351361713
165420.99999999988,55129.83171010245
122402.00000000003,65555.30110503221
118012.00000000003,73533.44495134686
136784.99999999997,130758.42436096782
56177.99999999999,62908.94556233154
49407.00000000004,57420.98866937813
50990.0,69314.42579311109
129473.0,107967.32212507058
58141.00000000004,56370.42364871243
154865.0000000001,68203.74706746647
56569.99999999998,73476.90127914201
168964.00000000012,64955.71932208935
1015.0000000000001,57355.54190569119
61813.0,51512.21518581626
27712.000000000004,51995.1933365651
100496.99999999994,85195.29096459606
139486.9999999999,74239.74584796454
112816.00000000003,58803.70505365968
128777.99999999994,73509.9654367653
62292.00000000003,69036.00739412001
23833.00000000001,58101.60613614716
135229.99999999997,82492.28539175283
20309.000000000004,63239.24801813714
6970.0,68406.74009479392
72474.00000000003,57308.233175560934
46540.000000000015,70272.098021176
151456.00000000012,65228.93548590747
18017.000000000007,57513.161914786535
75880.00000000006,69346.96764979353
105569.99999999991,59889.58747931566
8702.000000000005,62785.959165381035
131456.0,76655.28625452441
846.0,26457.850270866304
172014.99999999988,59129.64786043583
160261.0,70748.06654685212
12762.999999999998,60723.875250996054
149455.99999999994,58447.695771930354
98142.00000000004,41699.53948480952
140931.9999999999,63589.635203449514
80642.0,57985.96892438837
50612.00000000003,146479.80908243608
23573.999999999985,95454.43144415529
23523.99999999999,64706.950006056504
10915.999999999995,55769.39865620795
4809.000000000003,57283.30479722179
163273.00000000003,71119.199764611
144527.9999999999,47387.89572094647
121288.00000000009,55933.989270318656
38765.000000000015,63107.482186029214
165887.99999999994,70751.19479925245
45106.000000000015,58294.03389389835
53931.99999999999,42806.13124163516
148172.00000000012,60692.281066378564
57090.999999999985,67809.0559211851
21948.999999999996,55702.406070811274
37744.00000000002,62128.479193838386
108318.99999999993,58502.50908871757
92192.99999999993,61566.111371394174
36186.99999999999,40066.56040587695
138311.0000000001,32908.336258121504
124453.99999999991,63522.712992863926
14488.999999999998,55720.528823849745
61877.00000000001,52166.26904711392
49922.00000000001,59987.783822763224
94074.0,41637.25159499587
163121.00000000012,71584.54063936358
37130.99999999998,58434.75045928822
115765.00000000009,65002.50241093178
73963.0,57355.54190569119
106883.99999999994,59365.7626696095
125916.99999999996,91623.6049037896
24285.00000000002,54666.20235556363
37626.0,33673.92675154357
19198.000000000015,62326.91544405516
150830.00000000012,72492.72133384336
15253.999999999993,54529.434879417895
44237.99999999998,62568.99100250511
1252.0,46370.895036418784
39763.99999999997,71070.51400074261
77709.00000000004,53183.28676928251
168513.0,57844.93294184318
53681.99999999998,113181.42382156705
59493.999999999956,66037.07594171069
81316.99999999999,61609.15220599083
65215.00000000002,62262.95762704263
78586.99999999999,53114.27100597021
6948.999999999995,66218.16868160198
55392.99999999997,63146.20443394537
138012.99999999997,63063.66460309152
25933.999999999996,54693.94429022063
154457.99999999988,73254.86604805248
75744.99999999997,60775.752957536286
94456.00000000003,133954.4845974778
53412.999999999985,60831.03272872591
97239.00000000001,54310.87892092831
42318.000000000015,47748.531202104255
70389.99999999997,80803.31004288775
43088.00000000003,60694.072131038556
103196.00000000007,62780.58764595246
170882.9999999999,52579.813600120964
55478.999999999956,48774.366322396614
19962.999999999985,53221.25546718898
55123.000000000015,63623.53096497079
125911.00000000007,59412.294525560836
102467.99999999996,61857.8898092357
73476.99999999997,58042.23073395667
14387.999999999993,73604.46365949053
5568.999999999996,67115.96950036882
69835.99999999996,60846.09778302005
104573.00000000009,56285.09378581306
167658.0,71735.87292295556
143086.99999999997,55345.425811905756
45002.00000000004,67741.28261495082
137326.00000000012,60721.841391179616
148216.00000000003,77551.33573289942
155286.0,43740.92355981616
137161.9999999999,66815.88465229141
142708.99999999988,61765.4723994299
153487.0,73476.90127914201
24070.999999999985,63371.67803312901
58242.99999999998,75067.10010354573
125826.99999999994,41716.40050179259
108214.99999999994,53243.02472593351
172311.99999999997,63919.43610199446
101569.99999999994,54895.889880670155
164506.00000000006,49953.032429303086
69724.00000000004,60808.207038842054
115359.00000000004,67449.9207790034
75696.99999999994,65763.07317022307
28731.999999999996,54867.64240143255
121465.00000000009,66291.7539964572
142385.99999999997,67276.20536189784
155025.99999999988,66113.89585525097
57107.999999999985,55867.3316146043
111194.99999999999,53964.49138333792
103080.99999999999,72822.6690698086
36668.000000000015,60302.831351609515
23060.999999999996,53928.68370602368
79252.0,38556.835910845
39749.0,58591.445038618345
130560.00000000009,67052.82459567196
104680.00000000003,59148.86863257385
147979.00000000012,65323.372308292186
149848.99999999997,62605.85963439861
51745.00000000002,50251.13714861225
108463.99999999994,63195.76253670209
91864.99999999997,64042.27877665119
112428.00000000009,55158.959957579085
23624.000000000007,64135.68295102001
23321.000000000015,56488.09630274975
141560.0000000001,52268.97798879788
22573.999999999993,51587.22657205453
136312.00000000003,63921.34737489603
141550.00000000012,49539.04027765923
150333.9999999999,57291.10612467523
118831.00000000003,56797.38005486361
135503.99999999994,54678.56391932321
95257.00000000003,64440.242979498005
64291.000000000044,66796.83862426314
127600.0,40764.492845180954
50428.00000000003,65889.79113945513
131374.00000000006,41824.944004192315
131126.99999999994,76521.88597434167
111316.99999999993,86543.57190533601
139789.0000000001,67345.18106439483
127449.0000000001,61579.1392815871
28698.999999999993,55005.63209894934
73685.99999999999,62166.92710466106
67660.99999999997,56702.19648721186
44247.00000000001,63938.20557898475
147820.00000000012,61784.80624809188
105112.99999999991,60773.48876458158
4620.999999999999,59230.953750922294
146106.0,57743.792248460646
136197.99999999994,85846.21885445819
136193.99999999988,60847.15235389862
18029.99999999999,67520.87517950467
82838.00000000006,66749.1033651035
84717.00000000004,56683.37245815059
38637.99999999997,58974.33650656046
67067.00000000003,37532.19690509389
118033.0,59282.34333967575
105977.0,84373.82048988805
88868.99999999993,64452.94759001514
105186.00000000007,54785.96996178367
34674.00000000001,52169.50386512443
166925.99999999997,64897.23555345737
46270.99999999996,68712.195649869
73688.00000000001,35575.50785117704
169589.99999999997,48835.17861488475
111075.99999999994,61553.725811363125
141339.0,71440.9947082754
1062.0,52169.50386512443
50448.00000000003,61576.21739051313
95462.0,72492.72133384336
137300.9999999999,61682.652833508546
47914.99999999996,62901.00536404404
4631.999999999997,60816.095152982794
104591.99999999999,81208.87538774253
134668.00000000012,65227.46129635722
109779.00000000009,57582.07998557261
137240.0,56898.52336625177
108098.99999999991,62278.30351831527
7560.999999999998,60472.09042450364
82152.00000000006,70454.52255151284
125035.99999999996,98531.30300034954
124049.00000000007,71083.37101151297
26734.000000000007,58084.115819696046
137443.0,54895.889880670155
26069.000000000022,62568.93447793607
12909.999999999998,60612.07878694746
73478.99999999997,64117.13723006848
81263.99999999997,81740.62871132798
23274.99999999998,68497.27429111235
72274.00000000001,59243.58697125345
100775.99999999996,72067.0876455556
48446.99999999999,141968.8565065895
165600.99999999988,54524.972684330816
126393.99999999997,65018.466752856795
75702.99999999993,49924.70795773849
76089.99999999994,74239.74584796454
17259.999999999993,54507.55965565572
112580.99999999997,70458.50863730643
3812.0000000000023,49924.70795773849
159096.0000000001,54561.12112892817
116148.00000000004,61008.406094824204
158357.0000000001,75588.74381716993
