target,prediction
787.55,2579.0476
4650.52,2436.5835
530.06,2527.341
26.7199999999998,2583.3494
4543.6,2576.2874
421.40999999999985,2550.4275
1632.84,2643.5745
46.34999999999991,2555.136
4093.58,2521.14
869.5899999999999,2667.8652
832.72,2608.8557
3543.15,2811.6912
2368.4,2545.0725
2230.35,2650.3147
1918.68,2496.1262
2343.23,2513.106
4129.78,2620.9143
1492.57,2614.1052
4816.22,2464.6228
4286.94,2637.364
2212.05,2661.6082
1002.5999999999999,2443.3306
2814.19,2618.7139
2358.19,2489.3794
1019.2999999999997,2688.7795
2269.01,2502.2566
3984.19,2540.984
4837.59,2667.7842
928.1100000000001,2471.8386
2311.02,2604.7073
7.1599999999998545,2636.468
4921.77,2585.9233
748.75,2497.7815
1978.33,2493.558
3785.54,2612.802
4539.19,2449.9585
4706.25,2698.4856
363.0100000000002,2604.7073
3065.11,2527.341
3919.38,2564.906
820.8299999999999,2648.8276
3624.41,2626.7385
3721.65,2527.341
219.26000000000022,2576.2874
809.2000000000003,2564.9165
1662.24,2525.3186
2712.85,2533.6914
2466.89,2657.802
871.79,2578.9358
2570.47,2576.2874
3275.39,2448.8354
3009.68,2718.0518
3163.07,2502.2566
1864.87,2674.1326
2065.74,2670.4639
1561.43,2527.341
1995.83,2464.6228
46.13999999999987,2581.6514
1655.12,2527.341
615.73,2449.9585
443.69000000000005,2489.3794
3441.35,2524.6345
1987.5,2496.1262
1616.33,2756.9138
4865.52,2527.341
664.44,2561.266
1277.28,2502.2566
4893.18,2448.8354
4154.56,2547.8843
4323.18,2695.7234
3842.83,2520.359
4593.47,2620.9143
4134.37,2667.6602
1743.52,2701.78
4966.69,2507.845
1586.66,2560.006
2817.63,2426.4412
2982.83,2634.5432
545.48,2496.1262
2633.59,2608.8557
2384.0,2691.027
3577.74,2599.3738
2606.65,2715.4531
2154.88,2811.6912
4483.67,2525.3438
357.3299999999999,2533.6914
4773.35,2591.965
973.5999999999999,2527.341
2615.9,2633.9385
2905.08,2660.4004
4297.22,2585.597
1477.1,2587.9924
13.920000000000073,2632.7712
3190.29,2551.203
874.69,2661.6082
2120.3,2539.8215
1285.16,2587.9924
293.21000000000004,2421.9114
1706.11,2496.1262
4093.72,2564.9165
4527.72,2527.341
2979.16,2545.0725
2006.54,2486.4004
350.59000000000015,2533.6914
3201.2,2608.8557
262.6399999999999,2496.1262
444.75,2576.2874
3774.43,2456.7056
2114.02,2533.6914
4109.21,2660.4004
7.179999999999836,2591.965
4906.2,2607.6868
1913.25,2611.8577
600.0299999999997,2604.7073
4870.85,2632.7712
465.5500000000002,2524.6345
3042.82,2610.9578
316.48,2540.984
1709.03,2622.5676
1905.17,2585.597
1732.26,2636.468
2873.36,2524.6345
1060.7,2579.0476
1613.3200000000002,2502.2566
769.8,2405.6934
4786.66,2540.984
2876.24,2756.9138
1569.32,2623.1619
4146.83,2436.5835
3883.84,2486.4004
4257.39,2448.8354
959.72,2456.7056
1059.56,2564.9165
854.1500000000003,2639.655
3166.31,2583.3494
1145.24,2527.341
1104.7899999999997,2564.906
869.5899999999999,2496.1262
3960.68,2644.0166
1771.83,2466.3696
4819.15,2509.2231
669.8800000000001,2541.1548
