target,prediction
61857.99999999998,65698.40353311639
129312.00000000012,47620.07866704819
12665.999999999993,68979.56698917889
38659.99999999997,59981.820893002194
134632.99999999997,59662.83157213798
26853.999999999993,64477.66395654706
64505.000000000044,53827.52653820322
104488.00000000006,66477.27486108262
22662.00000000002,66691.70714953836
8391.999999999996,66512.83883288705
30534.999999999993,52611.39723449584
113568.99999999997,57426.90234356586
52256.00000000003,72197.16846884252
89134.99999999996,64081.74678164091
127478.00000000004,58832.96440683414
35222.000000000015,65724.6402986655
77373.00000000006,55459.761249286625
123683.99999999997,63680.0450874101
10964.999999999996,54960.98212108653
24537.999999999996,57912.30033639709
108065.99999999997,63379.57418041134
113251.9999999999,59461.70142265276
139182.00000000012,60520.0346990947
158337.99999999988,67169.60690363318
98805.99999999993,59662.83157213798
137982.0000000001,65334.25199633998
110989.00000000003,66477.27486108262
90982.00000000004,66919.21897094563
121626.0,55927.50403397605
119176.0000000001,68119.6053043771
131278.00000000012,59461.70142265276
122408.99999999997,66691.70714953836
23419.0,68676.58213064964
50015.00000000003,61617.21291931799
122096.00000000009,69306.23106476766
107059.00000000007,57539.26995911367
110687.00000000009,66691.70714953836
87938.99999999997,61299.468363874075
149212.99999999994,70266.426467011
105877.99999999991,60520.0346990947
164899.0,61098.80166148005
62622.999999999985,56035.56489262187
75450.00000000006,66431.54283615712
93426.00000000006,63507.85684181311
117844.99999999996,63272.85533288403
153370.99999999997,68823.43738018633
43585.00000000002,69221.03010933411
109224.99999999993,69851.79332345225
64044.00000000005,51409.378858679884
109556.0,51056.37421797978
2693.000000000001,64585.861174432146
95258.99999999993,60353.06391207503
25938.999999999996,60269.032514115075
152905.9999999999,47457.60526325698
18046.999999999996,68254.58643678762
26105.000000000007,68546.23516262024
75765.99999999999,63692.02143955698
146779.0,58982.82528817926
153047.99999999994,57237.98056306008
44262.0,68100.17456723074
125117.00000000001,60520.0346990947
23776.000000000004,63379.57418041134
161152.00000000003,63379.57418041134
128376.0,59461.70142265276
137847.99999999997,66691.70714953836
92787.00000000001,63717.287170356016
127947.99999999994,64452.94929074122
55015.99999999997,66691.70714953836
140545.9999999999,66477.27486108262
21958.99999999999,61219.902836518835
136602.0,59020.7152513568
119100.9999999999,60554.912042894655
3747.9999999999995,67811.74145931509
13544.999999999998,67547.24323973086
127659.00000000001,46382.304581216165
165838.00000000006,57912.30033639709
73530.00000000006,60740.608132085654
93557.00000000003,53309.95886461319
61086.999999999985,53917.8354460345
68839.99999999994,75394.78507711693
118451.00000000009,68016.41191393216
51005.00000000003,72550.80224019769
39353.00000000002,63964.71590674317
52732.999999999956,66691.70714953836
65318.00000000003,63717.287170356016
154735.99999999997,70434.62931284246
67171.99999999997,64081.74678164091
93264.00000000007,55387.13917411416
26736.000000000004,52054.71972848342
112858.99999999991,66105.00151355089
112180.99999999994,52660.57200537151
131925.9999999999,64887.54717409698
90083.99999999993,55602.72128795866
169695.00000000012,68427.87358326536
7392.000000000001,56999.45259361367
55679.99999999998,63033.00311104244
50858.999999999985,63507.85684181311
125656.99999999993,63154.74530204497
157381.0000000001,64275.97924953178
70466.99999999999,59662.83157213798
98506.00000000003,57072.35421292251
109750.99999999994,55436.207114603996
118905.99999999991,60520.0346990947
143760.00000000003,63692.02143955698
25342.00000000002,64660.277837956906
168228.99999999985,61963.7792949115
106308.00000000001,66086.08462080422
106080.99999999994,62313.41843610251
89045.00000000001,57725.74679592064
34698.000000000015,66691.70714953836
110077.99999999994,59500.00691210194
80622.99999999996,60520.0346990947
22671.000000000007,63728.131213401415
156256.0,62902.36947699119
93383.99999999993,70766.10029296292
86202.00000000003,61817.38829269096
51662.99999999998,59258.231750092345
15708.000000000002,57848.92530493849
91905.99999999996,68119.6053043771
49810.99999999998,57683.024412063955
133883.0000000001,70757.90374178086
56249.999999999985,65299.60699996453
112547.00000000003,55842.79695727349
124249.00000000009,63177.58727638203
34753.99999999998,63631.56133770126
142483.0000000001,53519.39152345653
133982.99999999988,60677.857957541884
139752.0000000001,70835.25510374788
84896.00000000007,71988.5696449702
71295.00000000006,51802.72249148424
100688.99999999993,59291.010095813595
11111.00000000001,49975.268637744535
37503.99999999997,52484.65674377319
132874.0000000001,70617.50302310327
8154.999999999999,62693.04385687826
39383.99999999997,57994.14256143659
112561.00000000004,66961.70062348538
47253.99999999999,50641.21810257703
21918.000000000015,65299.60699996453
85980.99999999999,55667.99749260203
30305.999999999993,70544.4661816456
147718.00000000003,61517.086680541295
46842.99999999997,63680.0450874101
120975.00000000006,67062.32340654587
96600.99999999997,53043.62488822678
107512.00000000004,63717.287170356016
147443.0000000001,64279.32975847074
111472.00000000009,57683.024412063955
133121.00000000003,69683.77414816341
162688.00000000003,68254.58643678762
103727.0,60270.819347840516
112893.00000000003,50355.35574938613
20932.00000000001,57683.024412063955
117795.99999999991,62599.52613618864
29854.999999999996,66584.6315330608
7400.000000000004,68493.02844738128
117857.99999999993,66236.97251731255
15151.000000000011,60176.053829275945
66689.99999999997,68905.39493400809
4499.000000000001,52045.330839280716
6295.000000000003,66383.26068391236
120885.00000000006,60442.82084219954
126070.9999999999,65926.67214519899
59039.999999999956,57994.14256143659
12183.000000000005,54518.40709027146
160371.0000000001,71224.65379214694
143946.00000000003,60572.34588867116
116336.00000000001,50871.818144862664
32711.000000000015,73473.56888979099
5539.000000000004,72855.51411767335
126062.9999999999,63692.02143955698
133628.99999999997,63146.11110593673
38360.0,65211.86956879511
133271.99999999988,64098.20100230965
21357.000000000015,56555.642697846444
119120.99999999993,70446.00594991737
77504.99999999999,66555.80396090339
2868.999999999998,69176.05152637095
50108.000000000015,62237.70043085563
112295.99999999991,66769.51551313202
94179.00000000004,52558.41407392974
90272.00000000004,64869.69530666014
38467.0,59461.70142265276
23328.00000000002,57912.30033639709
91412.00000000003,79423.155938113
135059.00000000012,63868.67324732617
58870.999999999985,66719.2363747055
153471.0,64626.64657551823
128391.0000000001,60520.0346990947
86416.00000000004,61299.468363874075
70270.99999999997,52350.29627211122
44063.99999999999,64548.55886449722
107450.00000000004,67455.82375318243
171890.00000000015,67132.57292215571
19830.00000000001,70067.62002453624
148501.00000000003,63154.74530204497
137964.99999999997,63129.00694942394
116380.99999999996,52346.300699114465
47333.00000000003,66691.70714953836
134507.9999999999,62239.34483004917
76212.99999999997,68961.65007363237
136966.99999999997,58433.26917587453
150810.0000000001,54176.51616555086
30746.000000000025,55511.50259887123
49376.999999999956,51596.09188288937
54045.00000000001,61245.75267384675
97888.00000000004,62237.70043085563
170862.0000000001,56911.13381829756
107455.00000000007,65728.53342673172
136671.99999999997,71188.37862818042
93179.00000000004,60740.608132085654
171835.99999999988,61219.902836518835
45713.99999999997,61830.74822051916
102946.00000000007,60706.514593082204
109615.99999999997,70223.0372368246
105983.00000000006,53697.63649283123
124122.99999999999,57628.83905238912
149660.9999999999,69257.35737620402
43484.00000000004,66121.34032143997
82989.00000000003,57639.884693073196
36212.00000000003,58626.88450008059
43525.00000000001,70602.49965840054
163707.0000000001,67378.23366059818
63208.00000000005,59461.70142265276
33828.000000000015,61525.93711257576
149783.00000000012,63075.94337198252
3419.9999999999986,62464.78941456423
96752.00000000001,64452.94929074122
131372.99999999997,55459.761249286625
115294.00000000009,58787.80467422692
124019.0000000001,66398.07811857417
65725.99999999997,63692.02143955698
141563.99999999997,65777.87449513949
115667.99999999991,48626.37810772773
6101.999999999999,70757.90374178086
118015.00000000004,68427.87358326536
26640.999999999993,62973.62020024622
165656.00000000003,57912.30033639709
163817.0000000001,44463.089082042796
154165.0000000001,67902.6253747461
103746.00000000007,56036.764119843116
36630.99999999997,59774.38697339793
72990.99999999994,66691.70714953836
4013.999999999999,56564.43561225506
11092.999999999998,57912.30033639709
18070.000000000004,60740.608132085654
35777.00000000002,68254.58643678762
56957.999999999956,57683.024412063955
82074.0,59958.146732311114
10728.999999999993,57898.984857652766
158823.0000000001,60442.82084219954
105863.99999999999,56879.2133394435
130858.00000000006,67060.3276497461
105510.00000000006,62902.36947699119
54747.999999999985,59328.596592833106
5800.999999999996,70602.49965840054
150262.00000000006,64689.04485949777
29591.999999999985,52054.71972848342
10647.0,62221.36804876121
139788.0000000001,53697.63649283123
110627.00000000006,59064.66871764987
70316.0,66020.18603767383
2368.0000000000005,59254.62020925866
77575.00000000006,52346.300699114465
6654.999999999999,73511.22899079943
70031.00000000003,67229.1498849959
87922.00000000004,59570.87218737898
124046.00000000004,66477.27486108262
144475.00000000003,57912.30033639709
32097.000000000004,64643.31722888229
142037.99999999988,64452.94929074122
124861.99999999999,63318.72158007794
118834.0000000001,63721.33623189635
93847.99999999999,54303.37388504442
52920.99999999999,67297.44127160111
126140.99999999996,55113.33881901578
22677.00000000001,59898.411021596665
55608.99999999998,57648.344627454535
31024.000000000022,60644.15765954913
70312.99999999999,62902.36947699119
127812.9999999999,54173.76536617166
95285.00000000001,61963.7792949115
146410.0,66691.70714953836
113631.99999999994,68119.6053043771
150580.0,57648.344627454535
3051.000000000001,68658.38483414234
114692.0,66725.3218804113
87234.99999999994,66008.78324236584
163164.99999999994,78353.21870149653
170806.00000000006,62902.36947699119
73523.0,56693.16214270733
94476.00000000001,55054.82504850132
17019.00000000001,74157.250555816
83613.00000000004,57508.16524379865
86672.00000000004,63003.55154587132
73846.99999999996,63692.02143955698
82750.00000000001,59888.309729483815
28251.000000000022,47999.20742230235
103480.99999999993,58851.02579472686
112565.99999999991,57912.30033639709
25944.99999999999,58968.46353182417
90852.00000000003,51311.90402089178
32217.000000000022,53429.199346878886
8307.999999999996,66431.54283615712
5948.999999999999,62624.09549504418
132222.0,66477.27486108262
100235.00000000004,54051.27810933323
74740.00000000006,64367.91995043715
116351.99999999997,65769.96606765708
66617.00000000003,57370.35909473307
16896.000000000015,62591.26738516249
130798.00000000007,53418.329113739084
138877.00000000003,62225.16951459418
5237.000000000001,67811.74145931509
20056.000000000004,58859.896805982855
114547.9999999999,57430.03310761677
111488.00000000003,60520.0346990947
134415.0000000001,67248.41751647968
144572.0,54463.499965551135
29374.99999999999,55418.83074927117
140733.99999999997,68445.58453620433
16963.999999999996,56152.091322732966
113428.99999999996,69337.09233736024
67215.00000000004,53697.63649283123
69041.99999999997,61219.902836518835
144356.00000000003,59416.70782360553
93468.00000000004,53957.750858755484
9435.0,68764.8056063969
78832.00000000006,60489.77918530452
51292.999999999985,58759.49292904732
78780.99999999999,67654.15342604314
160196.00000000012,55511.50259887123
43918.99999999998,60296.27723771369
166319.0000000001,54665.959213564885
121171.99999999993,64081.74678164091
94758.00000000004,62902.36947699119
56573.00000000002,57044.58960150732
59101.000000000015,70040.05127976956
26645.999999999993,58281.6879830339
104185.00000000006,50857.68779451349
23049.000000000004,45901.00776968003
98115.99999999993,66121.34032143997
97379.0,63717.287170356016
68384.99999999997,64454.18205570341
126131.00000000009,63206.23631124208
171230.00000000006,66691.70714953836
23288.999999999996,62902.36947699119
110226.00000000006,65728.53342673172
100792.99999999994,57994.14256143659
9822.999999999996,53697.63649283123
41975.00000000002,63323.124055418564
9539.999999999998,59254.62020925866
16364.000000000007,54463.499965551135
135683.0,64823.10366584325
27663.000000000015,54454.029281238385
51991.00000000004,66237.4813061827
104181.99999999994,61480.99753980531
162048.99999999994,60990.146443734935
94704.0,57475.892782763614
49114.99999999999,67672.5876164456
91007.00000000007,59193.41491948198
149143.00000000006,68427.87358326536
11938.000000000004,62034.04951078627
166266.99999999994,63738.4006120721
91679.99999999994,57478.6031027342
3999.9999999999973,60949.497395156
101042.00000000004,60520.0346990947
93609.99999999993,55286.520716476196
103691.0,53600.56428796133
38303.999999999985,64081.74678164091
69449.00000000004,63379.57418041134
82986.00000000004,66942.95275165676
151835.99999999988,68254.58643678762
108939.99999999993,46708.39169180895
38494.00000000002,62772.569253881054
3373.000000000001,68190.36945949572
143233.00000000012,64367.91995043715
97532.00000000004,60467.47196965755
92658.00000000003,69698.73247873866
123633.00000000003,62604.856387603584
100385.99999999991,60520.0346990947
27349.999999999985,66164.46380943857
93007.99999999997,47754.88936043774
94296.99999999996,61465.803645690874
25351.00000000002,63631.56133770126
88668.0,53697.63649283123
114585.00000000004,61061.61997564733
146376.99999999988,66757.00286666259
75353.00000000001,64081.74678164091
65952.99999999999,63492.52094598799
57457.99999999995,68417.24408195917
20357.999999999996,63680.0450874101
3267.0000000000014,57500.96211052739
82745.00000000007,64760.428340763334
89588.00000000004,56995.25081847924
38513.00000000001,66584.6315330608
157163.9999999999,64014.67286346993
11337.999999999996,54518.40709027146
131483.9999999999,60520.0346990947
7542.999999999998,60990.146443734935
105890.99999999991,71979.28661264681
164567.99999999997,60520.0346990947
60692.00000000003,59054.97939250994
44425.0,53992.76556423394
38755.99999999998,61456.067725137946
18888.000000000007,48330.393413258986
166807.00000000003,69868.08069447054
47294.999999999956,54142.460967613064
114352.00000000004,53417.74723578583
83042.0,64639.77084842436
85998.99999999999,72228.06071479042
17955.00000000001,56207.702934401605
37841.00000000002,63379.57418041134
70639.99999999997,53697.63649283123
165983.00000000012,50864.28803925614
138428.99999999994,59416.70782360553
163550.99999999985,63692.02143955698
61476.00000000001,57994.14256143659
44810.99999999998,62902.36947699119
167280.0000000001,70656.4662062238
151221.99999999994,63712.55044111483
71179.99999999997,66121.34032143997
112856.00000000001,63177.58727638203
68450.0,60821.50571848318
152423.99999999994,58400.79471557618
111887.99999999993,67118.66169221637
110447.99999999993,60028.21134997763
14397.000000000011,60834.401194916594
172627.00000000006,67439.02507707696
131800.00000000003,66477.27486108262
119180.00000000003,55971.480132050674
66233.99999999996,60028.21134997763
39954.00000000003,59416.70782360553
79459.0,59628.193511772
147851.00000000012,63692.02143955698
155537.99999999994,64081.74678164091
168011.00000000012,80485.51657143974
166341.99999999994,55959.928314073244
59163.00000000001,63379.57418041134
51933.999999999956,59580.25398242995
163378.99999999994,58430.406851981315
54098.000000000044,56478.044805643396
5486.000000000005,52054.71972848342
139407.0,63680.0450874101
86900.00000000001,52031.19635035759
126019.9999999999,60131.42911959271
102794.99999999996,54026.267184296026
142202.00000000006,53484.25859589742
87508.00000000006,59628.193511772
118323.99999999993,57954.41046737936
60565.99999999996,71782.99073930492
27191.99999999999,65765.57101613763
1062.0,57994.14256143659
84075.99999999999,67616.86837611972
89779.99999999997,73224.98552980564
152617.0,62624.09549504418
21689.000000000007,47136.88399684594
11174.000000000002,66584.6315330608
88461.00000000003,65877.79860789125
126174.00000000009,59461.70142265276
103032.99999999994,50854.922074634465
9348.000000000007,67332.98684833963
154785.99999999988,55074.5625397795
38101.99999999998,58787.80467422692
74460.00000000006,62634.416163579255
102633.99999999996,59020.7152513568
89930.00000000003,68493.02844738128
6800.999999999996,63680.0450874101
103149.99999999996,55165.31603415534
154697.00000000006,64112.17217439916
1542.0000000000002,59416.70782360553
21677.00000000001,58918.820455433
39080.999999999985,64242.02242772479
93105.00000000007,59628.193511772
19064.99999999999,55322.06013632286
88092.00000000001,63178.47625607884
54693.00000000004,59932.057648455986
26961.999999999978,63448.511151130006
28295.00000000002,62604.856387603584
13806.999999999993,63379.57418041134
157503.99999999985,71979.28661264681
171334.00000000006,63177.58727638203
168152.00000000006,58872.11248867495
132396.0,68911.96654112411
91266.99999999996,56516.09304823367
166980.99999999997,60028.21134997763
19870.00000000001,66157.13265409089
165649.99999999997,67635.07723274824
26790.00000000002,60786.46780777746
118873.99999999991,72794.67043528506
25289.00000000002,59020.7152513568
15485.000000000004,63146.11110593673
44481.99999999999,62943.375483776275
86188.00000000001,63680.0450874101
4748.000000000003,58478.42868470809
140506.9999999999,56094.68101470676
3709.0,50394.77819397144
123960.99999999993,70215.62314007546
30355.0,60849.50016572619
144187.99999999988,65490.893748356335
156542.0000000001,57708.04520739118
42917.999999999985,69698.73247873866
52224.000000000015,62902.36947699119
39297.99999999998,61219.902836518835
80218.99999999999,66080.25790764991
61629.00000000004,59570.620452955045
66040.00000000004,66477.27486108262
28016.00000000001,65072.006409181675
23960.00000000001,67430.42120885343
33590.999999999985,63146.11110593673
103333.00000000004,54956.24671484108
114820.99999999993,53697.63649283123
36394.999999999985,66265.58856509112
129694.99999999999,78454.96334998574
153772.00000000003,71510.69679514138
34620.000000000015,56634.66917038177
128147.99999999993,63717.287170356016
20559.000000000007,67550.95960431098
93395.99999999999,64242.02242772479
21731.999999999996,56197.825107550576
91361.99999999994,66584.6315330608
161426.0000000001,53208.9709471245
13842.99999999999,71460.55347284365
114065.00000000001,45685.56381838864
71726.00000000004,71030.83499286434
17640.0,61822.62313589207
52528.00000000003,56726.36043397333
38412.99999999997,63483.2075553727
52638.0,61298.84221934273
110132.99999999993,60520.0346990947
106356.99999999997,59628.193511772
150158.9999999999,61078.344106097116
172502.00000000015,65728.53342673172
155575.99999999994,43846.46696809889
138186.00000000012,74972.8937201047
78859.0,61508.8594741875
99656.99999999997,59020.7152513568
142047.00000000003,54689.65868915685
11023.000000000002,63942.90850610554
21447.000000000004,61299.468363874075
125898.99999999994,55589.1269676888
23958.999999999993,56049.02270642648
66202.99999999997,64803.69727113497
119155.99999999993,57683.024412063955
160775.00000000003,59307.456449540805
9336.999999999993,58478.42868470809
46426.99999999996,72223.30115270251
61528.99999999998,61533.15007494578
102023.00000000006,66008.78324236584
84664.99999999993,65616.81989533268
105787.00000000009,56686.27814000755
162992.99999999985,64081.74678164091
33307.00000000001,70373.45988998632
158426.9999999999,62634.416163579255
127016.00000000007,67655.44091044803
4835.0,63237.42358392974
20159.000000000015,54780.7912509112
121790.00000000004,46921.766706487906
105615.99999999993,84985.96815025325
169160.0,62288.92213580076
78751.99999999993,63052.445316156314
55283.999999999956,66477.27486108262
57043.000000000015,57430.03310761677
166619.00000000006,66691.70714953836
97007.00000000004,66477.27486108262
82844.00000000007,64038.47938319676
27531.999999999996,59089.08113234732
165420.99999999988,56763.6671783985
122402.00000000003,63177.58727638203
118012.00000000003,67594.09719671276
136784.99999999997,54020.88020579324
56177.99999999999,64823.10366584325
49407.00000000004,70258.6694781336
50990.0,63692.02143955698
129473.0,71241.4091718678
58141.00000000004,59628.193511772
154865.0000000001,59519.80795850516
56569.99999999998,57912.30033639709
168964.00000000012,59416.70782360553
1015.0000000000001,66719.2363747055
61813.0,62902.36947699119
27712.000000000004,67104.9646107621
100496.99999999994,66132.01533915589
139486.9999999999,69257.35737620402
112816.00000000003,58454.25868490657
128777.99999999994,55941.05387325736
62292.00000000003,61517.086680541295
23833.00000000001,62634.416163579255
135229.99999999997,75092.57913754597
20309.000000000004,70569.7532554637
6970.0,62464.78941456423
72474.00000000003,50554.32993718447
46540.000000000015,66691.70714953836
151456.00000000012,58654.66933603429
18017.000000000007,66008.78324236584
75880.00000000006,58230.64246153557
105569.99999999991,56119.18414852329
8702.000000000005,64178.52544300202
131456.0,61133.2569138263
846.0,52218.25575539026
172014.99999999988,67179.02343386337
160261.0,53112.888756714055
12762.999999999998,59162.332191326124
149455.99999999994,60740.608132085654
98142.00000000004,55042.0936615188
140931.9999999999,56802.63659164024
80642.0,57358.02896323274
50612.00000000003,58857.29379292189
23573.999999999985,75037.64404876041
23523.99999999999,61465.424838338
10915.999999999995,63101.99128300664
4809.000000000003,64081.74678164091
163273.00000000003,57649.621142823
144527.9999999999,45730.67925132222
121288.00000000009,65401.969220469226
38765.000000000015,68195.75046940304
165887.99999999994,57380.90377547048
45106.000000000015,68417.24408195917
53931.99999999999,44714.7454661738
148172.00000000012,59774.38697339793
57090.999999999985,69632.1916388281
21948.999999999996,55418.83074927117
37744.00000000002,64692.872993196666
108318.99999999993,60575.56023556486
92192.99999999993,63261.20112009746
36186.99999999999,57499.73467471896
138311.0000000001,51391.07202496874
124453.99999999991,63854.79934658214
14488.999999999998,53488.54391877274
61877.00000000001,64115.13744240971
49922.00000000001,63680.0450874101
94074.0,45370.417519770905
163121.00000000012,63350.54113797261
37130.99999999998,58991.03679233807
115765.00000000009,71030.83499286434
73963.0,64823.10366584325
106883.99999999994,60520.0346990947
125916.99999999996,63345.58697968269
24285.00000000002,63992.44664066346
37626.0,61133.154831277796
19198.000000000015,74497.68660724068
150830.00000000012,63948.511693426946
15253.999999999993,64417.46057252599
44237.99999999998,66584.6315330608
1252.0,64131.07093543221
39763.99999999997,64014.67286346993
77709.00000000004,43513.283925608266
168513.0,59687.19985847144
53681.99999999998,59202.31813225858
59493.999999999956,64004.54248377513
81316.99999999999,60059.13608901796
65215.00000000002,57683.024412063955
78586.99999999999,58531.336818580145
6948.999999999995,63692.02143955698
55392.99999999997,62985.17580509282
138012.99999999997,62902.36947699119
25933.999999999996,56478.044805643396
154457.99999999988,69606.68689842321
75744.99999999997,60572.34588867116
94456.00000000003,67816.48931785754
53412.999999999985,62464.78941456423
97239.00000000001,60260.18871268378
42318.000000000015,54454.029281238385
70389.99999999997,66967.59636692614
43088.00000000003,72544.01260459762
103196.00000000007,59687.19985847144
170882.9999999999,57912.30033639709
55478.999999999956,62604.856387603584
19962.999999999985,56730.77214282696
55123.000000000015,68392.21754808929
125911.00000000007,64178.52544300202
102467.99999999996,64643.31722888229
73476.99999999997,42461.072987095176
14387.999999999993,62494.89877777527
5568.999999999996,61465.803645690874
69835.99999999996,63692.02143955698
104573.00000000009,55511.50259887123
167658.0,66477.27486108262
143086.99999999997,64452.94929074122
45002.00000000004,68979.56698917889
137326.00000000012,59162.332191326124
148216.00000000003,62902.36947699119
155286.0,52847.73412888816
137161.9999999999,63379.57418041134
142708.99999999988,63717.287170356016
153487.0,53697.63649283123
24070.999999999985,64823.10366584325
58242.99999999998,57330.73068372305
125826.99999999994,46112.37754776998
108214.99999999994,45406.925371988465
172311.99999999997,51438.510557546746
101569.99999999994,59628.193511772
164506.00000000006,53049.107950142374
69724.00000000004,57994.14256143659
115359.00000000004,63717.287170356016
75696.99999999994,55704.92613056468
28731.999999999996,63045.48389986366
121465.00000000009,59416.70782360553
142385.99999999997,62464.78941456423
155025.99999999988,71030.83499286434
57107.999999999985,54780.7912509112
111194.99999999999,62464.78941456423
103080.99999999999,60807.31357512918
36668.000000000015,53697.63649283123
23060.999999999996,63680.0450874101
79252.0,54359.51124986266
39749.0,65242.27218415951
130560.00000000009,53726.959266464604
104680.00000000003,71514.65185015257
147979.00000000012,62946.638099530064
149848.99999999997,78320.7960151208
51745.00000000002,62464.78941456423
108463.99999999994,66691.70714953836
91864.99999999997,56634.66917038177
112428.00000000009,68764.8056063969
23624.000000000007,59554.43874643751
23321.000000000015,56593.56225542333
141560.0000000001,59020.7152513568
22573.999999999993,64242.02242772479
136312.00000000003,59519.80795850516
141550.00000000012,54335.68576256901
150333.9999999999,64320.35715852344
118831.00000000003,53907.78254722579
135503.99999999994,72809.38570739435
95257.00000000003,64263.04555123176
64291.000000000044,56179.33759202504
127600.0,54649.60222338928
50428.00000000003,60520.0346990947
131374.00000000006,47778.52557872649
131126.99999999994,66236.97251731255
111316.99999999993,67057.19455954507
139789.0000000001,66008.78324236584
127449.0000000001,64889.28226813473
28698.999999999993,62464.78941456423
73685.99999999999,68119.6053043771
67660.99999999997,61219.902836518835
44247.00000000001,57912.30033639709
147820.00000000012,66265.58856509112
105112.99999999991,67062.32340654587
4620.999999999999,62902.36947699119
146106.0,59416.70782360553
136197.99999999994,66523.17763202051
136193.99999999988,63237.42358392974
18029.99999999999,56179.02022419633
82838.00000000006,55165.03432871921
84717.00000000004,55511.50259887123
38637.99999999997,53136.49724896549
67067.00000000003,58934.447164208264
118033.0,57994.14256143659
105977.0,65255.37883341268
88868.99999999993,63317.65514185025
105186.00000000007,70669.79937938353
34674.00000000001,64076.38156239095
166925.99999999997,66138.41603757095
46270.99999999996,60740.608132085654
73688.00000000001,65566.84417544428
169589.99999999997,68620.2912508383
111075.99999999994,61165.15978346451
141339.0,64887.54717409698
1062.0,64889.810683429365
50448.00000000003,70757.90374178086
95462.0,72034.74839575704
137300.9999999999,52115.95816003082
47914.99999999996,57708.04520739118
4631.999999999997,64887.54717409698
104591.99999999999,64491.51528289042
134668.00000000012,72455.54116874826
109779.00000000009,66477.27486108262
137240.0,52332.7842298166
108098.99999999991,63237.42358392974
7560.999999999998,56478.044805643396
82152.00000000006,62406.135548865765
125035.99999999996,62404.242521579785
124049.00000000007,68119.6053043771
26734.000000000007,57937.1185551894
137443.0,53417.74723578583
26069.000000000022,60649.07115001121
12909.999999999998,57639.884693073196
73478.99999999997,64869.69530666014
81263.99999999997,56338.77782949247
23274.99999999998,52054.71972848342
72274.00000000001,67713.86064307485
100775.99999999996,60952.0837968982
48446.99999999999,66062.6240327536
165600.99999999988,62902.36947699119
126393.99999999997,63237.42358392974
75702.99999999993,53417.74723578583
76089.99999999994,60677.857957541884
17259.999999999993,51849.39478443423
112580.99999999997,68006.23770348202
3812.0000000000023,59461.70142265276
159096.0000000001,54454.029281238385
116148.00000000004,63379.57418041134
158357.0000000001,62036.77099644466
