target,prediction
6654.999999999999,59971.380548685076
70031.00000000003,60917.68654516227
87922.00000000004,53253.863694121144
124046.00000000004,60515.5847239025
144475.00000000003,61267.63523536044
32097.000000000004,60954.51138175749
142037.99999999988,73207.68619960455
124861.99999999999,60772.11521410456
118834.0000000001,58194.35785108087
93847.99999999999,56036.72847940394
52920.99999999999,63190.9266488629
126140.99999999996,76948.21737305913
22677.00000000001,76295.9546617133
55608.99999999998,55741.36829882701
31024.000000000022,63024.86040937023
70312.99999999999,61170.70755808378
127812.9999999999,58662.815267609425
95285.00000000001,59947.60059505062
146410.0,62660.43811087794
113631.99999999994,50952.51203075016
150580.0,60171.85575849693
3051.000000000001,63825.366374670266
114692.0,60772.11521410456
87234.99999999994,62107.071103673086
163164.99999999994,59711.61410859634
170806.00000000006,60975.57111144779
73523.0,60559.54765098361
94476.00000000001,62893.92787408005
17019.00000000001,71838.71256695705
83613.00000000004,56619.598639657816
86672.00000000004,67768.82725855785
73846.99999999996,61183.67876241446
82750.00000000001,66759.97385110961
28251.000000000022,60836.94195806858
103480.99999999993,56513.231614466466
112565.99999999991,60365.51310417489
25944.99999999999,58166.50630831313
90852.00000000003,62236.29586493801
32217.000000000022,63190.9266488629
8307.999999999996,64519.77913111736
5948.999999999999,75558.3145306404
132222.0,60473.99501462313
100235.00000000004,60772.11521410456
74740.00000000006,61835.26072785853
116351.99999999997,58753.76977193175
66617.00000000003,60836.94195806858
16896.000000000015,60439.3865515885
130798.00000000007,57606.35258750084
138877.00000000003,60772.11521410456
5237.000000000001,63643.8479053617
20056.000000000004,58226.63590992052
114547.9999999999,62996.80224375295
111488.00000000003,60261.765243858375
134415.0000000001,62190.76980457563
144572.0,62983.70629606116
29374.99999999999,59692.56144634237
140733.99999999997,71184.81617370114
16963.999999999996,58683.88403668084
113428.99999999996,58009.277787494495
67215.00000000004,65094.01683010044
69041.99999999997,64137.07685296814
144356.00000000003,66790.701989005
93468.00000000004,57879.64347077339
9435.0,59416.112675342185
78832.00000000006,61766.754670690854
51292.999999999985,61411.61387605952
78780.99999999999,59765.60200651794
160196.00000000012,60363.064563732434
43918.99999999998,55324.034636771044
166319.0000000001,63190.9266488629
121171.99999999993,62631.54523578144
94758.00000000004,60627.01322187981
56573.00000000002,58813.5738293844
59101.000000000015,68108.68588996393
26645.999999999993,62480.07304099036
104185.00000000006,60519.37676579126
23049.000000000004,60836.94195806858
98115.99999999993,62107.071103673086
97379.0,60473.99501462313
68384.99999999997,60772.11521410456
126131.00000000009,54212.39982768438
171230.00000000006,64854.0533065234
23288.999999999996,62107.071103673086
110226.00000000006,64410.476177233344
100792.99999999994,57658.892642906176
9822.999999999996,60048.86871024296
41975.00000000002,61035.70560578481
9539.999999999998,59996.06793037059
16364.000000000007,63190.9266488629
135683.0,71323.00443561313
27663.000000000015,60627.01322187981
51991.00000000004,65981.87824862405
104181.99999999994,69335.27188127913
162048.99999999994,45493.3450846733
94704.0,64420.87016493351
49114.99999999999,64956.6805399563
91007.00000000007,60772.11521410456
149143.00000000006,60606.12892150581
11938.000000000004,62421.43127136915
166266.99999999994,60772.11521410456
91679.99999999994,68276.91551415458
3999.9999999999973,61551.46555575727
101042.00000000004,60507.6902376643
93609.99999999993,60731.33078334842
103691.0,58752.57569724636
38303.999999999985,59727.01055544869
69449.00000000004,61183.67876241446
82986.00000000004,60772.11521410456
151835.99999999988,70891.36390644382
108939.99999999993,60772.11521410456
38494.00000000002,57345.00469540099
3373.000000000001,57818.100200534485
143233.00000000012,60713.80632944069
97532.00000000004,58250.64488970981
92658.00000000003,65510.38368153436
123633.00000000003,62327.370983989924
100385.99999999991,61196.693820778826
27349.999999999985,57525.08570156964
93007.99999999997,50616.22455591493
94296.99999999996,58566.82725342315
25351.00000000002,54442.396598312676
88668.0,61103.18961897502
114585.00000000004,57196.7248701581
146376.99999999988,60585.454921928016
75353.00000000001,58636.86899061571
65952.99999999999,60244.11904751668
57457.99999999995,62261.88094235827
20357.999999999996,61103.18961897502
3267.0000000000014,63190.9266488629
82745.00000000007,46784.50244049947
89588.00000000004,61987.021439089585
38513.00000000001,60261.20984276686
157163.9999999999,62042.39665371831
11337.999999999996,59371.53842386793
131483.9999999999,59799.45820428842
7542.999999999998,61705.57511739132
105890.99999999991,68340.31212488108
164567.99999999997,60261.765243858375
60692.00000000003,39178.20681513034
44425.0,60836.94195806858
38755.99999999998,57748.14444965854
18888.000000000007,63203.161049009366
166807.00000000003,56700.940330682235
47294.999999999956,55740.176282233144
114352.00000000004,59946.81211448062
83042.0,65997.24789229342
85998.99999999999,61578.55693716295
17955.00000000001,60522.26907156369
37841.00000000002,60117.30884417508
70639.99999999997,61469.703248225174
165983.00000000012,57980.50823874847
138428.99999999994,60626.09776028487
163550.99999999985,61052.66723181879
61476.00000000001,60101.341235837295
44810.99999999998,61289.935219142084
167280.0000000001,63190.9266488629
151221.99999999994,68085.59737678496
71179.99999999997,61503.96994466717
112856.00000000001,59588.93237068755
68450.0,64779.07288868286
152423.99999999994,61328.07363495222
111887.99999999993,63451.85346085121
110447.99999999993,59199.367323461986
14397.000000000011,72649.05356124327
172627.00000000006,61201.35641155848
131800.00000000003,61710.16996167727
119180.00000000003,65015.86120647098
66233.99999999996,64271.49454617729
39954.00000000003,61226.67658031213
79459.0,59741.19215008125
147851.00000000012,60748.61683254251
155537.99999999994,52550.24705697805
168011.00000000012,60772.11521410456
166341.99999999994,72305.93076090422
59163.00000000001,61429.9967196925
51933.999999999956,55856.75205209625
163378.99999999994,60772.11521410456
54098.000000000044,61797.1740890766
5486.000000000005,60261.765243858375
139407.0,60318.71242620975
86900.00000000001,63451.85346085121
126019.9999999999,63134.78111218399
102794.99999999996,60772.11521410456
142202.00000000006,61223.59291299543
87508.00000000006,59946.81211448062
118323.99999999993,56221.053312544216
60565.99999999996,62669.15256248804
27191.99999999999,61394.44443367787
1062.0,61159.26409077544
84075.99999999999,60772.11521410456
89779.99999999997,60772.11521410456
152617.0,72645.89493092064
21689.000000000007,53435.76669348156
11174.000000000002,63040.64802531437
88461.00000000003,63190.9266488629
126174.00000000009,64854.0533065234
103032.99999999994,59714.57785179704
9348.000000000007,58766.7104317911
154785.99999999988,63190.9266488629
38101.99999999998,58612.287524253414
74460.00000000006,57670.324945256565
102633.99999999996,59741.19215008125
89930.00000000003,64653.34641240135
6800.999999999996,60574.28756763082
103149.99999999996,60772.11521410456
154697.00000000006,69466.12890680695
1542.0000000000002,60313.00382322767
21677.00000000001,66189.49285557824
39080.999999999985,61554.551542580295
93105.00000000007,60626.09776028487
19064.99999999999,57738.565330780664
88092.00000000001,61123.497660745576
54693.00000000004,65099.91442744397
26961.999999999978,61870.9166846037
28295.00000000002,56600.412081292896
13806.999999999993,60737.66722140749
157503.99999999985,68717.9786105508
171334.00000000006,64137.035433948855
168152.00000000006,60836.94195806858
132396.0,62592.1501808748
91266.99999999996,58232.29562067376
166980.99999999997,56256.3037731068
19870.00000000001,62251.46432979498
165649.99999999997,63167.17418343867
26790.00000000002,58106.61555791863
118873.99999999991,63190.9266488629
25289.00000000002,60574.28756763082
15485.000000000004,57658.892642906176
44481.99999999999,63190.9266488629
86188.00000000001,59946.81211448062
4748.000000000003,62358.41858788274
140506.9999999999,71336.0084786203
3709.0,58766.7104317911
123960.99999999993,60225.89948399864
30355.0,69713.85099265043
144187.99999999988,68654.17926113315
156542.0000000001,62000.512248489686
42917.999999999985,62594.3970809049
52224.000000000015,58909.91772044275
39297.99999999998,57769.731383214246
80218.99999999999,62391.85461232701
61629.00000000004,41553.879087742
66040.00000000004,59962.77314147123
28016.00000000001,55294.492087701175
23960.00000000001,64083.02418121407
33590.999999999985,60261.765243858375
103333.00000000004,57196.7248701581
114820.99999999993,59946.81211448062
36394.999999999985,59061.54829624221
129694.99999999999,60522.26907156369
153772.00000000003,58662.815267609425
34620.000000000015,65928.85813020414
128147.99999999993,62555.21873843344
20559.000000000007,75066.73570069464
93395.99999999999,62000.512248489686
21731.999999999996,60022.897036960334
91361.99999999994,62795.87650905142
161426.0000000001,59552.7494193044
13842.99999999999,60836.94195806858
114065.00000000001,58766.7104317911
71726.00000000004,63169.51491600432
17640.0,48288.92669229316
52528.00000000003,61428.415038148334
38412.99999999997,60772.11521410456
52638.0,60836.94195806858
110132.99999999993,63385.15207448362
106356.99999999997,60855.76685303018
150158.9999999999,66810.50973193132
172502.00000000015,65514.4095229583
155575.99999999994,57361.731757933994
138186.00000000012,69205.50832894703
78859.0,60522.26907156369
99656.99999999997,60574.28756763082
142047.00000000003,60486.56586536403
11023.000000000002,59929.82679962592
21447.000000000004,62327.370983989924
125898.99999999994,52854.59871277179
23958.999999999993,59321.54796597499
66202.99999999997,62428.37443438633
119155.99999999993,60748.61683254251
160775.00000000003,61702.58902098752
9336.999999999993,66317.79093190517
46426.99999999996,59923.46466520337
61528.99999999998,64011.984358281064
102023.00000000006,61901.39267584504
84664.99999999993,62983.70629606116
105787.00000000009,64682.52569059419
162992.99999999985,56461.35705051604
33307.00000000001,72147.13611860882
158426.9999999999,61870.9166846037
127016.00000000007,73414.67166694146
4835.0,60626.09776028487
20159.000000000015,56222.62894117527
121790.00000000004,59877.09875579562
105615.99999999993,70274.23355407611
169160.0,64103.199457693634
78751.99999999993,57917.361690528545
55283.999999999956,65669.71016934737
57043.000000000015,72297.21960732313
166619.00000000006,65615.50725424805
97007.00000000004,60860.25358035036
82844.00000000007,64074.27444600799
27531.999999999996,61167.7207643777
165420.99999999988,64682.52569059419
122402.00000000003,57343.92903422235
118012.00000000003,73207.68619960455
136784.99999999997,58095.76750897223
56177.99999999999,63302.594651253894
49407.00000000004,60836.94195806858
50990.0,60910.775317882515
129473.0,63636.31618819137
58141.00000000004,60787.92793639609
154865.0000000001,60954.51138175749
56569.99999999998,62313.51932141802
168964.00000000012,60706.164652824
1015.0000000000001,55054.55690796492
61813.0,62327.370983989924
27712.000000000004,58208.616120114
100496.99999999994,63161.79084964451
139486.9999999999,65370.80686412354
112816.00000000003,63190.9266488629
128777.99999999994,63190.9266488629
62292.00000000003,78271.27510166752
23833.00000000001,61977.621341966325
135229.99999999997,57829.69905148083
20309.000000000004,62428.515455789486
6970.0,62333.80129025814
72474.00000000003,60772.11521410456
46540.000000000015,67027.7836871075
151456.00000000012,58272.29219261756
18017.000000000007,60954.51138175749
75880.00000000006,64142.480240056495
105569.99999999991,61985.46127650598
8702.000000000005,61451.10142388874
131456.0,62802.301015456804
846.0,57861.53591569597
172014.99999999988,59611.37482830058
160261.0,60772.11521410456
12762.999999999998,61318.468266448166
149455.99999999994,62191.52071414258
98142.00000000004,60285.98232603179
140931.9999999999,64305.34092969912
80642.0,58106.61555791863
50612.00000000003,59079.19639155373
23573.999999999985,67400.61992332948
23523.99999999999,61702.58902098752
10915.999999999995,67363.30480776944
4809.000000000003,59741.19215008125
163273.00000000003,62775.563794763046
144527.9999999999,60772.11521410456
121288.00000000009,58469.31905879086
38765.000000000015,64971.70503812198
165887.99999999994,61986.420949419866
45106.000000000015,54917.70111735917
53931.99999999999,61775.442471378294
148172.00000000012,62416.88920848245
57090.999999999985,63825.366374670266
21948.999999999996,63144.21743389987
37744.00000000002,61739.068438870934
108318.99999999993,69584.24494452878
92192.99999999993,60772.11521410456
36186.99999999999,71880.144087572
138311.0000000001,55533.39347615079
124453.99999999991,60285.98232603179
14488.999999999998,60346.77381060635
61877.00000000001,60522.26907156369
49922.00000000001,58095.57661909572
94074.0,60772.11521410456
163121.00000000012,60913.511493852966
37130.99999999998,60522.26907156369
115765.00000000009,61224.01278396007
73963.0,56321.918527521615
106883.99999999994,60515.5847239025
125916.99999999996,60786.59363643981
24285.00000000002,60836.94195806858
37626.0,62815.733919552884
19198.000000000015,63825.366374670266
150830.00000000012,62130.422545439236
15253.999999999993,60473.8415714969
44237.99999999998,60606.12892150581
1252.0,60836.94195806858
39763.99999999997,67369.92467710901
77709.00000000004,60772.11521410456
168513.0,62683.297364285674
53681.99999999998,69013.96949389849
59493.999999999956,64392.72721914719
81316.99999999999,60836.94195806858
65215.00000000002,64045.09685089599
78586.99999999999,60772.11521410456
6948.999999999995,58339.7246100499
55392.99999999997,58766.7104317911
138012.99999999997,61886.11549891861
25933.999999999996,57004.46076755254
154457.99999999988,70948.68645457402
75744.99999999997,61272.305359288235
94456.00000000003,60198.25860608575
53412.999999999985,60606.12892150581
97239.00000000001,57181.02076518893
42318.000000000015,60020.90733692544
70389.99999999997,64779.41026907645
43088.00000000003,57230.853921918715
103196.00000000007,59005.46005479517
170882.9999999999,60365.51310417489
55478.999999999956,60606.12892150581
19962.999999999985,58766.7104317911
55123.000000000015,60772.11521410456
125911.00000000007,57525.08570156964
102467.99999999996,60402.83154656464
73476.99999999997,56454.60319282294
14387.999999999993,62363.0911614614
5568.999999999996,59996.06793037059
69835.99999999996,60473.99501462313
104573.00000000009,55529.15749817217
167658.0,64250.03473733084
143086.99999999997,72600.90001754116
45002.00000000004,63728.947615633784
137326.00000000012,61585.78536106066
148216.00000000003,65552.05384836596
155286.0,57420.762268792576
137161.9999999999,64250.03473733084
142708.99999999988,61469.703248225174
153487.0,65094.01683010044
24070.999999999985,56609.99088938871
58242.99999999998,63825.3835326858
125826.99999999994,67346.02331490854
108214.99999999994,60285.98232603179
172311.99999999997,65391.26345855073
101569.99999999994,60507.6902376643
164506.00000000006,70406.07882345263
69724.00000000004,59946.81211448062
115359.00000000004,63665.729374502866
75696.99999999994,61160.31909671746
28731.999999999996,61750.55450548414
121465.00000000009,65094.01683010044
142385.99999999997,56600.412081292896
155025.99999999988,69193.66206063722
57107.999999999985,57776.41325788826
111194.99999999999,60606.12892150581
103080.99999999999,67475.31457758594
36668.000000000015,62508.038771684005
23060.999999999996,60507.6902376643
79252.0,58315.68216188132
39749.0,60772.11521410456
130560.00000000009,64671.90864454963
104680.00000000003,62691.4374876201
147979.00000000012,57941.74674060542
149848.99999999997,58766.7104317911
51745.00000000002,62107.071103673086
108463.99999999994,60787.62226943646
91864.99999999997,63842.99599230351
112428.00000000009,59598.2371158287
23624.000000000007,59950.63420264801
23321.000000000015,59753.731394173825
141560.0000000001,59946.81211448062
22573.999999999993,55466.19363526659
136312.00000000003,61996.63944410717
141550.00000000012,66938.23300455442
150333.9999999999,59692.56144634237
118831.00000000003,63190.9266488629
135503.99999999994,71710.91412763686
95257.00000000003,62391.85461232701
64291.000000000044,59780.509998435155
127600.0,57650.29285117742
50428.00000000003,57407.30894914117
131374.00000000006,70985.1147407703
131126.99999999994,65285.49425231603
111316.99999999993,60815.714536056286
139789.0000000001,57670.324945256565
127449.0000000001,60351.85591931876
28698.999999999993,62327.370983989924
73685.99999999999,54406.17552075524
67660.99999999997,61196.693820778826
44247.00000000001,60448.21752654199
147820.00000000012,64835.917282203874
105112.99999999991,59612.86981051937
4620.999999999999,61870.9166846037
146106.0,60473.99501462313
136197.99999999994,63611.80203317092
136193.99999999988,57505.424803473354
18029.99999999999,35132.670403646895
82838.00000000006,72479.13291253717
84717.00000000004,63004.538296813276
38637.99999999997,56024.65542762195
67067.00000000003,55493.258676273
118033.0,60574.28756763082
105977.0,61488.89388706645
88868.99999999993,58199.66206398992
105186.00000000007,61925.842436825485
34674.00000000001,63436.79430290657
166925.99999999997,64960.88229998362
46270.99999999996,62327.370983989924
73688.00000000001,59251.186373737866
169589.99999999997,60836.94195806858
111075.99999999994,59371.53842386793
141339.0,61835.26072785853
1062.0,68223.72610724838
50448.00000000003,61170.70755808378
95462.0,58896.897317431445
137300.9999999999,60772.11521410456
47914.99999999996,61969.381425997475
4631.999999999997,60815.523949293085
104591.99999999999,60836.94195806858
134668.00000000012,63190.9266488629
109779.00000000009,61469.703248225174
137240.0,56635.43177571283
108098.99999999991,60507.6902376643
7560.999999999998,60613.005349185456
82152.00000000006,62480.07304099036
125035.99999999996,69162.93864974905
124049.00000000007,61835.26072785853
26734.000000000007,61925.842436825485
137443.0,60574.28756763082
26069.000000000022,57956.145858200136
12909.999999999998,52201.70752043451
73478.99999999997,69248.93481566699
81263.99999999997,77830.45794751008
23274.99999999998,63060.80669027908
72274.00000000001,68736.41617253308
100775.99999999996,63190.9266488629
48446.99999999999,41816.93932210911
165600.99999999988,59569.92523965562
126393.99999999997,57407.30894914117
75702.99999999993,59612.86981051937
76089.99999999994,72705.6604215506
17259.999999999993,76245.96868431629
112580.99999999997,57718.34826927378
3812.0000000000023,60473.99501462313
159096.0000000001,60606.12892150581
116148.00000000004,61052.66723181879
158357.0000000001,60414.447838983506
