target,prediction
13985.999999999987,73133.35267531396
61857.99999999998,62384.80641479023
129312.00000000012,60193.509936219285
12665.999999999993,57638.74840900409
38659.99999999997,69225.14141670513
134632.99999999997,69986.98446764103
26853.999999999993,71258.11322992509
64505.000000000044,53148.025211189335
104488.00000000006,64964.23984428431
22662.00000000002,65572.8222252697
8391.999999999996,63599.37979445689
30534.999999999993,67347.84038170383
113568.99999999997,71341.91881184508
52256.00000000003,60686.266498623925
89134.99999999996,63109.44500867821
127478.00000000004,71341.91881184508
35222.000000000015,70282.44285685368
77373.00000000006,71341.91881184508
123683.99999999997,64228.978597050045
10964.999999999996,61792.73941405964
24537.999999999996,49607.44423614458
108065.99999999997,66733.07912034806
113251.9999999999,63657.019859628526
139182.00000000012,66952.98948818377
158337.99999999988,67595.90015493914
98805.99999999993,67645.72393645314
137982.0000000001,52275.03269464581
110989.00000000003,65235.10682311951
90982.00000000004,73133.35267531396
121626.0,60265.4422927642
119176.0000000001,62599.162829445704
131278.00000000012,64242.366807517705
122408.99999999997,61300.975504494265
23419.0,68698.49239305951
50015.00000000003,59294.49454474414
122096.00000000009,73133.35267531396
107059.00000000007,51369.74100744424
110687.00000000009,70953.72400706238
87938.99999999997,68564.64420847018
149212.99999999994,64278.36382745806
105877.99999999991,65511.67665741963
164899.0,55510.036728246254
62622.999999999985,69394.25501584879
75450.00000000006,74018.80534921496
93426.00000000006,62509.64269736564
117844.99999999996,65122.07873144878
153370.99999999997,63599.37979445689
43585.00000000002,64682.8228187196
109224.99999999993,48417.90497297214
64044.00000000005,63679.29311452015
109556.0,63032.767819696375
2693.000000000001,60155.81348611732
95258.99999999993,59905.515185083925
25938.999999999996,60146.4313039237
152905.9999999999,59281.193822461646
18046.999999999996,54166.586030158214
26105.000000000007,62600.88922278024
75765.99999999999,66186.54307263455
146779.0,68953.33596839239
153047.99999999994,71341.91881184508
44262.0,67630.03120674605
125117.00000000001,67448.89267828233
23776.000000000004,64794.48767426514
161152.00000000003,65293.71479525718
128376.0,58193.89435072105
137847.99999999997,66908.55172429881
92787.00000000001,55640.12242177471
127947.99999999994,66537.7460174457
55015.99999999997,65039.789438564694
140545.9999999999,64069.20048213358
21958.99999999999,65684.2788048881
136602.0,58405.16583284447
119100.9999999999,66047.8118116741
3747.9999999999995,73133.35267531396
13544.999999999998,73133.35267531396
127659.00000000001,51650.96094336167
165838.00000000006,56975.74716120111
73530.00000000006,65788.99398919332
93557.00000000003,57638.74840900409
61086.999999999985,60700.772425882344
68839.99999999994,67861.58026388423
118451.00000000009,61460.818840969536
51005.00000000003,52275.03269464581
39353.00000000002,52275.03269464581
52732.999999999956,64537.46383626258
65318.00000000003,60986.12570316091
154735.99999999997,73120.1462251756
67171.99999999997,60520.06575457411
93264.00000000007,57103.66065611956
26736.000000000004,66499.48543733591
112858.99999999991,71341.91881184508
112180.99999999994,59638.53049018309
131925.9999999999,61121.24542541794
90083.99999999993,60487.38135572571
169695.00000000012,70575.94693514894
7392.000000000001,5779.18839065354
55679.99999999998,65168.12590533309
50858.999999999985,43461.99094567822
125656.99999999993,68805.39129528854
157381.0000000001,66675.09861195732
70466.99999999999,61269.861149219185
98506.00000000003,64311.594518231475
109750.99999999994,71341.91881184508
118905.99999999991,62358.510089954536
143760.00000000003,60239.4007325459
25342.00000000002,62308.89020788518
168228.99999999985,71341.91881184508
106308.00000000001,64500.03561678085
106080.99999999994,71341.91881184508
89045.00000000001,63948.86590195571
34698.000000000015,64730.6336285035
110077.99999999994,36035.777400490566
80622.99999999996,65441.33072643898
22671.000000000007,59799.23882390748
156256.0,68440.65068343023
93383.99999999993,65720.80560819242
86202.00000000003,66510.62295931055
51662.99999999998,57987.845778753224
15708.000000000002,57706.261120329684
91905.99999999996,63164.48821582809
49810.99999999998,63859.46572728239
133883.0000000001,64242.81047746288
56249.999999999985,67118.66718968702
112547.00000000003,59014.73035745891
124249.00000000009,52275.03269464581
34753.99999999998,71341.91881184508
142483.0000000001,66828.85652325054
133982.99999999988,71341.91881184508
139752.0000000001,63861.40672973006
84896.00000000007,62703.615908987675
71295.00000000006,61274.04177221098
100688.99999999993,64475.677457846396
11111.00000000001,60574.33289502544
37503.99999999997,68770.02437629207
132874.0000000001,68256.32385104326
8154.999999999999,62637.14943289657
39383.99999999997,43475.371917103126
112561.00000000004,66103.36347810975
47253.99999999999,53072.614971599505
21918.000000000015,66301.17606336233
85980.99999999999,59138.94858806385
30305.999999999993,65366.56238936113
147718.00000000003,72843.19960597211
46842.99999999997,61638.304892319284
120975.00000000006,60710.968712793656
96600.99999999997,63571.267597368445
107512.00000000004,69382.00983067071
147443.0000000001,73133.35267531396
111472.00000000009,62464.72373423304
133121.00000000003,69209.35824101794
162688.00000000003,65617.25179423533
103727.0,62028.32412812984
112893.00000000003,63770.60545436752
20932.00000000001,65662.24670061955
117795.99999999991,67399.47119817015
29854.999999999996,68137.66226630431
7400.000000000004,60889.77387981415
117857.99999999993,61780.229798227716
15151.000000000011,71194.5422649673
66689.99999999997,65591.22744655504
4499.000000000001,62389.36051578047
6295.000000000003,60687.62052316823
120885.00000000006,66117.49713840403
126070.9999999999,52275.03269464581
59039.999999999956,59592.00555376797
12183.000000000005,65669.00685842047
160371.0000000001,66384.2635726049
143946.00000000003,26654.924577211477
116336.00000000001,58759.307939196384
32711.000000000015,73516.78841544194
5539.000000000004,70427.22356743667
126062.9999999999,66843.56808138698
133628.99999999997,63378.25838913724
38360.0,66204.4355538797
133271.99999999988,60680.29736893785
21357.000000000015,62329.91752629391
119120.99999999993,71341.91881184508
77504.99999999999,56988.451993953895
2868.999999999998,68672.68105323918
50108.000000000015,65905.96738781455
112295.99999999991,64557.872708746414
94179.00000000004,60081.971336232826
90272.00000000004,71341.91881184508
38467.0,64367.03042992418
23328.00000000002,66069.56374453907
91412.00000000003,63006.51443874607
135059.00000000012,31896.316687696224
58870.999999999985,71341.91881184508
153471.0,63118.996821799665
128391.0000000001,66283.5966905844
86416.00000000004,66643.84347646851
70270.99999999997,71341.91881184508
44063.99999999999,36202.31801309601
107450.00000000004,64742.25511633684
171890.00000000015,72084.48416079572
19830.00000000001,67764.26516171727
148501.00000000003,69618.77750241387
137964.99999999997,71341.91881184508
116380.99999999996,64610.41884708418
47333.00000000003,59243.67319902029
134507.9999999999,65760.14225619528
76212.99999999997,72843.19960597211
136966.99999999997,68664.61658212998
150810.0000000001,71667.96325297792
30746.000000000025,57192.25301611673
49376.999999999956,56106.767152592874
54045.00000000001,64900.59608708662
97888.00000000004,44132.7368200925
170862.0000000001,71341.91881184508
107455.00000000007,71341.91881184508
136671.99999999997,71341.91881184508
93179.00000000004,44442.46186992686
171835.99999999988,59662.97620400953
45713.99999999997,65830.51221095305
102946.00000000007,68627.93019738392
109615.99999999997,71341.91881184508
105983.00000000006,59050.77614671719
124122.99999999999,64556.6580641281
149660.9999999999,71341.91881184508
43484.00000000004,67251.71612543675
82989.00000000003,63658.93150302477
36212.00000000003,61237.29265210519
43525.00000000001,71341.91881184508
163707.0000000001,73133.35267531396
63208.00000000005,65902.9347401884
33828.000000000015,59904.35149732033
149783.00000000012,68589.05295850497
3419.9999999999986,62547.291637747614
96752.00000000001,66475.77372365279
131372.99999999997,73133.35267531396
115294.00000000009,71341.91881184508
124019.0000000001,61445.32576376391
65725.99999999997,67941.07601196064
141563.99999999997,49158.32922775946
115667.99999999991,70994.43605476395
6101.999999999999,68135.37597862925
118015.00000000004,71343.7283707581
26640.999999999993,39680.379404630374
165656.00000000003,60644.73453897498
163817.0000000001,48788.39318805081
154165.0000000001,71341.91881184508
103746.00000000007,50649.426772688465
36630.99999999997,61342.393403163616
72990.99999999994,63269.68212916271
4013.999999999999,61237.29265210519
11092.999999999998,53669.51733242644
18070.000000000004,60281.83562556808
35777.00000000002,67831.87415602362
56957.999999999956,63284.81713420766
82074.0,51369.74100744424
10728.999999999993,62451.78026494464
158823.0000000001,52110.00034741933
105863.99999999999,61941.524011449284
130858.00000000006,65934.27649733535
105510.00000000006,66943.45788924751
54747.999999999985,65059.88551395472
5800.999999999996,71341.91881184508
150262.00000000006,51369.74100744424
29591.999999999985,57129.02413096454
10647.0,66918.37644039905
139788.0000000001,59140.06874967509
110627.00000000006,61203.05203540071
70316.0,45768.81400778647
2368.0000000000005,66016.42724306455
77575.00000000006,59708.29019589412
6654.999999999999,63770.60545436752
70031.00000000003,52275.03269464581
87922.00000000004,57638.74840900409
124046.00000000004,54610.56040862034
144475.00000000003,56200.78313042629
32097.000000000004,69856.15521065604
142037.99999999988,64429.424643204606
124861.99999999999,63947.355703185334
118834.0000000001,50250.52829674487
93847.99999999999,66893.79781349213
52920.99999999999,65589.20427300074
126140.99999999996,72922.83968470762
22677.00000000001,75558.90878489194
55608.99999999998,63770.60545436752
31024.000000000022,57638.74840900409
70312.99999999999,59578.78360968631
127812.9999999999,54297.06430355785
95285.00000000001,12997.538052613858
146410.0,69445.62931283638
113631.99999999994,67532.12798052037
150580.0,62016.09794750166
3051.000000000001,16334.341122127922
114692.0,63729.83180841257
87234.99999999994,56919.47849908751
163164.99999999994,68906.81059380379
170806.00000000006,62914.29083605137
73523.0,57091.79218607557
94476.00000000001,63919.78681195771
17019.00000000001,62234.06902200344
83613.00000000004,68579.52473770546
86672.00000000004,63229.235223972035
73846.99999999996,59914.77130267453
82750.00000000001,52275.03269464581
28251.000000000022,64208.12946165439
103480.99999999993,52275.03269464581
112565.99999999991,64900.18138550757
25944.99999999999,69012.19561532988
90852.00000000003,69156.24045525216
32217.000000000022,54851.76070152581
8307.999999999996,70312.86057481401
5948.999999999999,71341.91881184508
132222.0,67435.73547035284
100235.00000000004,63824.610162689416
74740.00000000006,69205.12159200886
116351.99999999997,67536.24730190627
66617.00000000003,63403.89438451607
16896.000000000015,49511.66629086878
130798.00000000007,62248.30797623735
138877.00000000003,65682.3867157897
5237.000000000001,71341.91881184508
20056.000000000004,57685.86600840462
114547.9999999999,59350.50489816968
111488.00000000003,57862.55760703216
134415.0000000001,71341.91881184508
144572.0,38779.494800255074
29374.99999999999,71341.91881184508
140733.99999999997,63243.2507552368
16963.999999999996,71341.91881184508
113428.99999999996,66724.12008920629
67215.00000000004,42909.438122386724
69041.99999999997,68868.94742827544
144356.00000000003,65713.63559220001
93468.00000000004,55836.64875181533
9435.0,71341.91881184508
78832.00000000006,55371.79389236267
51292.999999999985,40651.58373010018
78780.99999999999,71194.5422649673
160196.00000000012,65904.68971445986
43918.99999999998,61351.47781290839
166319.0000000001,66825.67663093313
121171.99999999993,57381.83244110001
94758.00000000004,68791.25518544797
56573.00000000002,61992.74499015722
59101.000000000015,67884.54398580793
26645.999999999993,67379.31496990906
104185.00000000006,56436.2252249356
23049.000000000004,64056.21758941666
98115.99999999993,68246.70412868852
97379.0,65974.89048308763
68384.99999999997,62042.58470994996
126131.00000000009,71341.91881184508
171230.00000000006,68616.71686751283
23288.999999999996,67204.87020472031
110226.00000000006,71341.91881184508
100792.99999999994,58925.69310883777
9822.999999999996,58600.05106915245
41975.00000000002,66818.22526754299
9539.999999999998,63427.441137969145
16364.000000000007,65587.25504797132
135683.0,71341.91881184508
27663.000000000015,62050.12727745025
51991.00000000004,71341.91881184508
104181.99999999994,50250.52829674487
162048.99999999994,59061.54349624219
94704.0,67105.3170350926
49114.99999999999,51369.74100744424
91007.00000000007,57809.095685998065
149143.00000000006,66891.16029314513
11938.000000000004,62369.09407879734
166266.99999999994,64297.23538561185
91679.99999999994,55427.81527181322
3999.9999999999973,51369.74100744424
101042.00000000004,65668.54431825603
93609.99999999993,67290.5149894939
103691.0,61056.29776306046
38303.999999999985,59080.82777173344
69449.00000000004,64763.99945011952
82986.00000000004,63399.28886867336
151835.99999999988,68593.59304631608
108939.99999999993,59793.72238640784
38494.00000000002,62370.561419181286
3373.000000000001,65023.946593038025
143233.00000000012,66216.70605253385
97532.00000000004,64515.19064967582
92658.00000000003,71341.91881184508
123633.00000000003,61975.29390563259
100385.99999999991,64491.12436316822
27349.999999999985,71341.91881184508
93007.99999999997,42608.839595460886
94296.99999999996,60264.63068981241
25351.00000000002,71341.91881184508
88668.0,63176.04650990951
114585.00000000004,51901.8695889551
146376.99999999988,65229.182892189325
75353.00000000001,58781.23911037629
65952.99999999999,61351.47781290839
57457.99999999995,36839.090232650524
20357.999999999996,66709.65803937327
3267.0000000000014,69395.65588183804
82745.00000000007,71341.91881184508
89588.00000000004,61511.50197137313
38513.00000000001,67200.60593447945
157163.9999999999,51369.74100744424
11337.999999999996,64288.63844973285
131483.9999999999,63421.520433521866
7542.999999999998,63519.7227101586
105890.99999999991,64947.90294766247
164567.99999999997,48176.09023119022
60692.00000000003,61680.70553271431
44425.0,65192.95344800439
38755.99999999998,71341.91881184508
18888.000000000007,60888.18349816976
166807.00000000003,57638.74840900409
47294.999999999956,24209.01734285984
114352.00000000004,65368.77292788186
83042.0,60603.075723618254
85998.99999999999,63450.08060138903
17955.00000000001,64831.35199900315
37841.00000000002,62669.46475161987
70639.99999999997,56754.75182496363
165983.00000000012,61242.9662243691
138428.99999999994,57347.08421639871
163550.99999999985,58289.258892795275
61476.00000000001,65206.783235814284
44810.99999999998,65748.52224144671
167280.0000000001,67596.43481325143
151221.99999999994,71042.38847861446
71179.99999999997,57004.6187208902
112856.00000000001,52275.03269464581
68450.0,64641.95743596739
152423.99999999994,65060.32550256757
111887.99999999993,66228.68159320942
110447.99999999993,71341.91881184508
14397.000000000011,68481.39472295236
172627.00000000006,71796.50336608425
131800.00000000003,60345.57134695489
119180.00000000003,59129.20186431977
66233.99999999996,71341.91881184508
39954.00000000003,63392.391905659795
79459.0,65356.35045927874
147851.00000000012,63847.100715710534
155537.99999999994,58417.60065290548
168011.00000000012,65294.406153124364
166341.99999999994,69208.43421883516
59163.00000000001,63743.648978472615
51933.999999999956,66979.97068424919
163378.99999999994,65828.87817988892
54098.000000000044,66134.52811774831
5486.000000000005,62226.25025943895
139407.0,63998.663520579954
86900.00000000001,63195.23084680359
126019.9999999999,52275.03269464581
102794.99999999996,52818.09508913826
142202.00000000006,58852.48858827651
87508.00000000006,64770.64109785726
118323.99999999993,51369.74100744424
60565.99999999996,51367.269464635036
27191.99999999999,52275.03269464581
1062.0,65878.28624543048
84075.99999999999,60541.41922543461
89779.99999999997,63560.250483685646
152617.0,71341.91881184508
21689.000000000007,68745.98929590778
11174.000000000002,63532.15225028305
88461.00000000003,64423.28053744109
126174.00000000009,66153.35815762187
103032.99999999994,58729.486559630066
9348.000000000007,65214.66583810654
154785.99999999988,69321.53175989813
38101.99999999998,71341.91881184508
74460.00000000006,60174.201987838256
102633.99999999996,56222.04041431223
89930.00000000003,68921.27827558358
6800.999999999996,62493.026149086836
103149.99999999996,62764.297492747384
154697.00000000006,71341.91881184508
1542.0000000000002,66838.60407537696
21677.00000000001,71341.91881184508
39080.999999999985,61157.767121680656
93105.00000000007,61988.09711947639
19064.99999999999,63453.15154930068
88092.00000000001,71341.91881184508
54693.00000000004,57638.74840900409
26961.999999999978,64029.33884811276
28295.00000000002,65947.3904109344
13806.999999999993,65148.953961329265
157503.99999999985,73185.49379785421
171334.00000000006,71341.91881184508
168152.00000000006,62281.88377349005
132396.0,68906.81059380379
91266.99999999996,47262.428258958455
166980.99999999997,71341.91881184508
19870.00000000001,68953.33596839239
165649.99999999997,57762.42624585214
26790.00000000002,65055.88497680274
118873.99999999991,62566.21522252654
25289.00000000002,57746.94085223107
15485.000000000004,57904.57855938851
44481.99999999999,65210.733938267826
86188.00000000001,62714.1670795189
4748.000000000003,71341.91881184508
140506.9999999999,67207.24004146432
3709.0,61403.23380077179
123960.99999999993,73309.59666332926
30355.0,71200.20033053381
144187.99999999988,61757.15739801193
156542.0000000001,66107.53954031585
42917.999999999985,71341.91881184508
52224.000000000015,66767.97009992923
39297.99999999998,50869.291716344385
80218.99999999999,71341.91881184508
61629.00000000004,71341.91881184508
66040.00000000004,65466.63438299043
28016.00000000001,71341.91881184508
23960.00000000001,71341.91881184508
33590.999999999985,62368.764628930745
103333.00000000004,51853.97989642255
114820.99999999993,62796.31011442251
36394.999999999985,71341.91881184508
129694.99999999999,67508.31159832627
153772.00000000003,63300.01083817259
34620.000000000015,71341.91881184508
128147.99999999993,59865.31829690439
20559.000000000007,55763.641265540275
93395.99999999999,63697.12600841617
21731.999999999996,71341.91881184508
91361.99999999994,64767.93057373211
161426.0000000001,61237.29265210519
13842.99999999999,66840.50077453202
114065.00000000001,61914.37541762943
71726.00000000004,71341.91881184508
17640.0,65465.135149088805
52528.00000000003,57638.74840900409
38412.99999999997,66735.44236116766
52638.0,64898.887869068654
110132.99999999993,63698.41003149431
106356.99999999997,61600.24787744383
150158.9999999999,57638.74840900409
172502.00000000015,71341.91881184508
155575.99999999994,52335.93184996054
138186.00000000012,59399.77133650571
78859.0,62829.92577328006
99656.99999999997,57178.14688190959
142047.00000000003,59876.389375958526
11023.000000000002,67347.84038170383
21447.000000000004,62251.84248392973
125898.99999999994,45724.402473271606
23958.999999999993,64690.22761213665
66202.99999999997,50096.03023491871
119155.99999999993,66349.66008420807
160775.00000000003,57638.74840900409
9336.999999999993,51369.74100744424
46426.99999999996,71153.53846945202
61528.99999999998,67150.30737524049
102023.00000000006,68573.06746323494
84664.99999999993,67533.24017875847
105787.00000000009,61447.703880061556
162992.99999999985,60850.644756681766
33307.00000000001,65338.50202988893
158426.9999999999,59892.191508632306
127016.00000000007,71341.91881184508
4835.0,59101.444396000785
20159.000000000015,55836.64875181533
121790.00000000004,59208.106325715
105615.99999999993,67096.31990892335
169160.0,65269.8848256334
78751.99999999993,55435.153128837715
55283.999999999956,65990.81682739429
57043.000000000015,70313.55245600933
166619.00000000006,64005.47561414906
97007.00000000004,65286.99769968907
82844.00000000007,67150.30737524049
27531.999999999996,62156.90881027793
165420.99999999988,48650.98226601595
122402.00000000003,51369.74100744424
118012.00000000003,59628.558354372086
136784.99999999997,64978.770116800406
56177.99999999999,51369.74100744424
49407.00000000004,65517.99970473449
50990.0,66928.43267756088
129473.0,66037.52306661241
58141.00000000004,60565.113704394804
154865.0000000001,67337.7245327801
56569.99999999998,64511.008637691884
168964.00000000012,59545.20518453738
1015.0000000000001,71341.91881184508
61813.0,68551.77493295746
27712.000000000004,51369.74100744424
100496.99999999994,60412.012135988036
139486.9999999999,51369.74100744424
112816.00000000003,70785.9129769848
128777.99999999994,56517.80066205435
62292.00000000003,66675.09861195732
23833.00000000001,66646.00354280145
135229.99999999997,73642.00017077221
20309.000000000004,71341.91881184508
6970.0,64948.802877857874
72474.00000000003,65204.80989680161
46540.000000000015,70714.59382474386
151456.00000000012,57094.82004084524
18017.000000000007,64374.64060374556
75880.00000000006,71341.91881184508
105569.99999999991,57638.74840900409
8702.000000000005,50250.52829674487
131456.0,73910.9179043472
846.0,67347.84038170383
172014.99999999988,51369.74100744424
160261.0,66138.34286277351
12762.999999999998,71341.91881184508
149455.99999999994,57194.93781299371
98142.00000000004,61922.63024888689
140931.9999999999,65498.69329485649
80642.0,60755.822549956334
50612.00000000003,63422.094769740455
23573.999999999985,67096.31990892335
23523.99999999999,71341.91881184508
10915.999999999995,64546.81047011654
4809.000000000003,61044.57077029276
163273.00000000003,57638.74840900409
144527.9999999999,66848.54791532998
121288.00000000009,49865.3556639701
38765.000000000015,71341.91881184508
165887.99999999994,63947.21525013549
45106.000000000015,71341.91881184508
53931.99999999999,59693.073019364696
148172.00000000012,70108.12727590748
57090.999999999985,69907.63238336971
21948.999999999996,71341.91881184508
37744.00000000002,71341.91881184508
108318.99999999993,66393.61926750964
92192.99999999993,56970.77247087069
36186.99999999999,68543.11461059109
138311.0000000001,56482.22409138541
124453.99999999991,60726.406216629235
14488.999999999998,67105.01366458109
61877.00000000001,62761.54302507928
49922.00000000001,63124.297471932885
94074.0,49173.65442964136
163121.00000000012,64370.97423220344
37130.99999999998,62168.40279696171
115765.00000000009,71341.91881184508
73963.0,73133.35267531396
106883.99999999994,60452.67345373647
125916.99999999996,69082.11003794774
24285.00000000002,52894.98672681392
37626.0,64904.37059779694
19198.000000000015,68006.94795349136
150830.00000000012,52275.03269464581
15253.999999999993,58470.913702413905
44237.99999999998,68303.35674007118
1252.0,62289.624078134926
39763.99999999997,36202.31801309601
77709.00000000004,59473.81435822779
168513.0,71341.91881184508
53681.99999999998,69008.49516010056
59493.999999999956,67814.81742305362
81316.99999999999,63343.88717074161
65215.00000000002,66652.82068654546
78586.99999999999,13701.359957201012
6948.999999999995,59224.60312486121
55392.99999999997,53328.548921197485
138012.99999999997,64346.341649607035
25933.999999999996,64877.03294733963
154457.99999999988,68547.06636355128
75744.99999999997,52275.03269464581
94456.00000000003,66769.15343041447
53412.999999999985,64961.65836650935
97239.00000000001,62873.831162670365
42318.000000000015,61286.73210185428
70389.99999999997,70937.66980205834
43088.00000000003,57974.43751148976
103196.00000000007,52275.03269464581
170882.9999999999,56177.83219758236
55478.999999999956,63370.86481465888
19962.999999999985,61199.386530857235
55123.000000000015,65208.80183388223
125911.00000000007,71341.91881184508
102467.99999999996,59881.59333464691
73476.99999999997,53878.75268668176
14387.999999999993,58654.88588860392
5568.999999999996,62002.576838144
69835.99999999996,60095.669562739524
104573.00000000009,52601.36301109983
167658.0,69256.3286977818
143086.99999999997,63263.94958985688
45002.00000000004,71341.91881184508
137326.00000000012,71341.91881184508
148216.00000000003,65728.80828896866
155286.0,57271.926411908054
137161.9999999999,66371.08280308195
142708.99999999988,63618.07909804588
153487.0,66942.32846157612
24070.999999999985,71341.91881184508
58242.99999999998,58481.216108995024
125826.99999999994,47267.13572723161
108214.99999999994,51627.74835331641
172311.99999999997,64814.072936924334
101569.99999999994,61836.597342756184
164506.00000000006,56460.52955076812
69724.00000000004,66227.72526417978
115359.00000000004,58825.08924138728
75696.99999999994,71341.91881184508
28731.999999999996,68014.46834747161
121465.00000000009,62110.970658889724
142385.99999999997,66051.2263874812
155025.99999999988,51369.74100744424
57107.999999999985,52413.29227923039
111194.99999999999,66527.26666737202
103080.99999999999,71341.91881184508
36668.000000000015,58031.30474445611
23060.999999999996,63994.56087624085
79252.0,58781.24332462131
39749.0,64723.721695012966
130560.00000000009,71341.91881184508
104680.00000000003,66602.10243597422
147979.00000000012,69332.1823289125
149848.99999999997,65912.7169125869
51745.00000000002,57768.155571714786
108463.99999999994,66886.28020384473
91864.99999999997,71341.91881184508
112428.00000000009,52275.03269464581
23624.000000000007,63526.52832554211
23321.000000000015,62230.67227220524
141560.0000000001,66890.84654122076
22573.999999999993,61420.025544682314
136312.00000000003,63403.5707242318
141550.00000000012,68953.33596839239
150333.9999999999,71341.91881184508
118831.00000000003,64604.27341712437
135503.99999999994,68479.95092129623
95257.00000000003,36839.090232650524
64291.000000000044,50250.52829674487
127600.0,65167.68209418829
50428.00000000003,61170.40688265672
131374.00000000006,53172.22373663024
131126.99999999994,71583.35252659021
111316.99999999993,68913.20468125863
139789.0000000001,69955.49537009504
127449.0000000001,63156.89757111526
28698.999999999993,60874.84531434274
73685.99999999999,67165.19565464418
67660.99999999997,62962.9050597242
44247.00000000001,63842.72830629787
147820.00000000012,71341.91881184508
105112.99999999991,62862.09653533973
4620.999999999999,66898.07848122646
146106.0,55650.928889519855
136197.99999999994,63918.636366988954
136193.99999999988,57113.82244417889
18029.99999999999,52275.03269464581
82838.00000000006,71341.91881184508
84717.00000000004,66691.65458853552
38637.99999999997,63234.321160292326
67067.00000000003,59495.45443949069
118033.0,63391.04244035176
105977.0,65770.73322659376
88868.99999999993,50250.52829674487
105186.00000000007,68890.75179875357
34674.00000000001,71341.91881184508
166925.99999999997,68116.25652091423
46270.99999999996,65498.18692737008
73688.00000000001,60824.96933631053
169589.99999999997,61641.506667705806
111075.99999999994,65215.87876285855
141339.0,66435.04871866177
1062.0,52275.03269464581
50448.00000000003,65623.26396222606
95462.0,71341.91881184508
137300.9999999999,63858.34522745526
47914.99999999996,61170.950953065774
4631.999999999997,64857.85907174355
104591.99999999999,61024.77455611625
134668.00000000012,66234.0713179477
109779.00000000009,64551.01429447889
137240.0,71341.91881184508
108098.99999999991,64373.83264070927
7560.999999999998,67949.95150604044
82152.00000000006,55061.58106080086
125035.99999999996,61511.44831927695
124049.00000000007,67558.64474374286
26734.000000000007,68636.5250185493
137443.0,62061.38175528863
26069.000000000022,63889.58041063944
12909.999999999998,59414.18874866341
73478.99999999997,71341.91881184508
81263.99999999997,72979.63790453151
23274.99999999998,65871.05734065424
72274.00000000001,62655.13180132869
100775.99999999996,53485.32264504754
48446.99999999999,53738.17648236539
165600.99999999988,66463.17699818153
126393.99999999997,67840.16715262386
75702.99999999993,61609.69600208838
76089.99999999994,71341.91881184508
17259.999999999993,57638.74840900409
112580.99999999997,58835.097584153205
3812.0000000000023,65855.94393953071
159096.0000000001,58970.41467582159
116148.00000000004,61169.2271223358
158357.0000000001,67536.24730190627
