target,prediction
22.3,27.595655495446366
31.600000000000005,26.569588589078748
36.099999999999994,28.068055753596404
43.0,27.79938677971307
44.3,27.21636239279863
19.2,27.465979610691342
16.6,28.618573840723897
29.199999999999996,25.387237859429703
43.0,27.9711178243679
19.8,26.30270909618689
21.9,28.11208890948501
25.5,27.4343333137361
35.6,25.935093032646
38.2,24.730314570462994
16.6,27.060824713244045
28.7,26.98939222337679
33.900000000000006,26.945921574368363
