target,prediction
32711.000000000015,66681.3340778978
5539.000000000004,62580.83407343524
126062.9999999999,58633.176947085594
133628.99999999997,60612.494627219705
38360.0,63074.92015520853
133271.99999999988,57030.42913780453
21357.000000000015,62361.04858839967
119120.99999999993,64171.06377195563
77504.99999999999,60924.44458173867
2868.999999999998,59301.35966394077
50108.000000000015,62825.33951533216
112295.99999999991,63096.63358439904
94179.00000000004,56908.016007512495
90272.00000000004,63782.24598345934
38467.0,62614.744817348
23328.00000000002,61838.708939520664
91412.00000000003,57298.17620552058
135059.00000000012,50984.546623673596
58870.999999999985,61141.59588823098
153471.0,62644.34759851178
128391.0000000001,62099.86604370434
86416.00000000004,62370.33805120206
70270.99999999997,60951.826041223976
44063.99999999999,64025.76796946424
107450.00000000004,62370.33805120206
171890.00000000015,62637.31154583564
19830.00000000001,64390.88126607365
148501.00000000003,63015.64718294741
137964.99999999997,59723.44665312406
116380.99999999996,62731.24326216652
47333.00000000003,62328.4363656319
134507.9999999999,63759.22340288472
76212.99999999997,65515.84157706107
136966.99999999997,65182.89341634
150810.0000000001,64962.841503738135
30746.000000000025,63143.61631269539
49376.999999999956,60506.25154024872
54045.00000000001,61066.37043002555
97888.00000000004,59754.86365903575
170862.0000000001,62984.70240236318
107455.00000000007,63430.58408640935
136671.99999999997,60634.48562065631
93179.00000000004,59754.86365903575
171835.99999999988,57974.31737398433
45713.99999999997,60820.37842158962
102946.00000000007,64458.765372906375
109615.99999999997,63761.09484566937
105983.00000000006,60637.951462835386
124122.99999999999,62592.015868149836
149660.9999999999,64237.64706111463
43484.00000000004,61663.735903808956
82989.00000000003,62731.24326216652
36212.00000000003,58191.98748903648
43525.00000000001,62833.39305611155
163707.0000000001,63291.33313169987
63208.00000000005,62389.008167121196
33828.000000000015,61139.79076675745
149783.00000000012,65385.946613898115
3419.9999999999986,57840.95512161743
96752.00000000001,64232.513655063
131372.99999999997,59723.44665312406
115294.00000000009,63948.157344480685
124019.0000000001,61502.948901492644
65725.99999999997,58424.628494713004
141563.99999999997,63198.782408259154
115667.99999999991,55887.690928658245
6101.999999999999,64232.513655063
118015.00000000004,64458.765372906375
26640.999999999993,53540.94124791901
165656.00000000003,58459.794621726076
163817.0000000001,52318.85191258219
154165.0000000001,59533.711635594365
103746.00000000007,53021.7430631523
36630.99999999997,63198.782408259154
72990.99999999994,62328.4363656319
4013.999999999999,62098.276760827175
11092.999999999998,56322.48291937857
18070.000000000004,59778.24326333874
35777.00000000002,62370.33805120206
56957.999999999956,57147.4587295962
82074.0,61737.137588909456
10728.999999999993,56770.216274898296
158823.0000000001,61234.09703173071
105863.99999999999,59496.480281797405
130858.00000000006,61880.573944254764
105510.00000000006,62285.16000061553
54747.999999999985,60848.660189654685
5800.999999999996,62019.482798529665
150262.00000000006,59558.839965082196
29591.999999999985,59121.916945765144
10647.0,63493.01025173608
139788.0000000001,61082.01812328626
110627.00000000006,60595.62468104141
70316.0,62430.4037789808
2368.0000000000005,60024.44158267082
77575.00000000006,61234.09703173071
6654.999999999999,64899.3178649271
70031.00000000003,63282.93919672851
87922.00000000004,60867.162644662836
124046.00000000004,60795.30843979954
144475.00000000003,56322.48291937857
32097.000000000004,61922.24417019677
142037.99999999988,62825.33951533216
124861.99999999999,64909.440617247245
118834.0000000001,63562.37939417954
93847.99999999999,64571.0270603076
52920.99999999999,62636.25511151062
126140.99999999996,61032.344887951724
22677.00000000001,62793.88162215509
55608.99999999998,66293.85048373499
31024.000000000022,63240.532555579855
70312.99999999999,62416.7671825442
127812.9999999999,62374.586359382214
95285.00000000001,59723.44665312406
146410.0,60724.40866717703
113631.99999999994,62370.33805120206
150580.0,62274.005748022464
3051.000000000001,66068.57142341067
114692.0,66065.60278284247
87234.99999999994,61793.48083964282
163164.99999999994,61943.921387100054
170806.00000000006,62370.33805120206
73523.0,63143.61631269539
94476.00000000001,47509.45250001521
17019.00000000001,58023.73614862348
83613.00000000004,60848.660189654685
86672.00000000004,61663.735903808956
73846.99999999996,63264.830965745714
82750.00000000001,61368.65398149461
28251.000000000022,62361.04858839967
103480.99999999993,57409.11762406902
112565.99999999991,56322.48291937857
25944.99999999999,62430.4037789808
90852.00000000003,65656.96676512876
32217.000000000022,55048.019351929936
8307.999999999996,59040.06226952073
5948.999999999999,63243.39634965272
132222.0,60724.40866717703
100235.00000000004,55692.327188119845
74740.00000000006,61470.997059995374
116351.99999999997,63940.99624609794
66617.00000000003,61620.10548938967
16896.000000000015,62618.78151061527
130798.00000000007,53248.550500680794
138877.00000000003,58502.233727042265
5237.000000000001,59723.44665312406
20056.000000000004,56956.60067360133
114547.9999999999,62928.37930206601
111488.00000000003,60315.62093540969
134415.0000000001,64953.368867343714
144572.0,60345.312067608786
29374.99999999999,61423.05561366951
140733.99999999997,66406.11480523793
16963.999999999996,62320.36428501029
113428.99999999996,66905.64129691447
67215.00000000004,60637.951462835386
69041.99999999997,62550.41709256632
144356.00000000003,61082.01812328626
93468.00000000004,60719.83705339205
9435.0,62751.847136973
78832.00000000006,67793.93170568765
51292.999999999985,60457.35621068752
78780.99999999999,61962.24207720312
160196.00000000012,56908.016007512495
43918.99999999998,60842.2779427866
166319.0000000001,59679.90349407449
121171.99999999993,62835.36339705383
94758.00000000004,57953.26248917713
56573.00000000002,61356.30987280209
59101.000000000015,63849.566930391105
26645.999999999993,58374.65380627112
104185.00000000006,65433.64935997276
23049.000000000004,61620.10548938967
98115.99999999993,61402.3074275829
97379.0,63080.35260155445
68384.99999999997,63874.831745912685
126131.00000000009,61661.84453400631
171230.00000000006,57377.942896987835
23288.999999999996,64191.18331162082
110226.00000000006,63939.4393303568
100792.99999999994,60907.56273827296
9822.999999999996,62550.41709256632
41975.00000000002,63198.782408259154
9539.999999999998,63614.78990348292
16364.000000000007,61727.89495993668
135683.0,63939.4393303568
27663.000000000015,60773.02274991477
51991.00000000004,58533.5613719038
104181.99999999994,61737.137588909456
162048.99999999994,62966.57873984425
94704.0,61470.997059995374
49114.99999999999,63939.4393303568
91007.00000000007,62011.5936216047
149143.00000000006,59040.06226952073
11938.000000000004,64191.18331162082
166266.99999999994,66704.67598266118
91679.99999999994,57889.11614838788
3999.9999999999973,62751.847136973
101042.00000000004,61696.52705124763
93609.99999999993,63938.61823327899
103691.0,61821.51993681568
38303.999999999985,54225.233694450864
69449.00000000004,62656.13227368114
82986.00000000004,56144.59682344181
151835.99999999988,63098.758178394884
108939.99999999993,59798.512722990905
38494.00000000002,57999.63151956629
3373.000000000001,67336.01970136557
143233.00000000012,64390.88126607365
97532.00000000004,61983.010936554056
92658.00000000003,62984.70240236318
123633.00000000003,64191.18331162082
100385.99999999991,60637.951462835386
27349.999999999985,57409.11762406902
93007.99999999997,61234.09703173071
94296.99999999996,57377.942896987835
25351.00000000002,64237.64706111463
88668.0,63357.787689177734
114585.00000000004,65182.943589369715
146376.99999999988,67504.30491942183
75353.00000000001,62835.36339705383
65952.99999999999,55126.198653549574
57457.99999999995,58414.90947271098
20357.999999999996,61274.63435682739
3267.0000000000014,63965.28281293313
82745.00000000007,63939.4393303568
89588.00000000004,57326.628060695366
38513.00000000001,62825.33951533216
157163.9999999999,64470.203395345176
11337.999999999996,60672.97342756249
131483.9999999999,62099.86604370434
7542.999999999998,58374.65380627112
105890.99999999991,64458.765372906375
164567.99999999997,57113.893465321235
60692.00000000003,63333.56942285402
44425.0,59039.0211151394
38755.99999999998,63562.37939417954
18888.000000000007,64376.34047331368
166807.00000000003,60634.48562065631
47294.999999999956,61088.23136775126
114352.00000000004,63356.30954350113
83042.0,62774.60646493112
85998.99999999999,65302.98640551826
17955.00000000001,64909.75831481003
37841.00000000002,62614.744817348
70639.99999999997,57974.31737398433
165983.00000000012,63654.62392348449
138428.99999999994,62835.36339705383
163550.99999999985,61996.15049808274
61476.00000000001,63356.30954350113
44810.99999999998,62825.33951533216
167280.0000000001,64214.941805242706
151221.99999999994,62944.35176606212
71179.99999999997,60457.35621068752
112856.00000000001,58637.10153075034
68450.0,59999.95544322624
152423.99999999994,62302.02968724149
111887.99999999993,64325.6656295824
110447.99999999993,64353.28580540358
14397.000000000011,65414.83470778314
172627.00000000006,65892.09087433772
131800.00000000003,61308.72039659498
119180.00000000003,61402.3074275829
66233.99999999996,59533.711635594365
39954.00000000003,60315.62093540969
79459.0,61868.99434752259
147851.00000000012,59121.916945765144
155537.99999999994,63357.787689177734
168011.00000000012,65645.2461023771
166341.99999999994,62078.87000059581
59163.00000000001,60542.35389370694
51933.999999999956,59189.197644213236
163378.99999999994,66431.44560737796
54098.000000000044,58374.65380627112
5486.000000000005,62835.36339705383
139407.0,60482.000041529514
86900.00000000001,64771.95922450199
126019.9999999999,58426.74401215732
102794.99999999996,53371.81702403596
142202.00000000006,62298.73533122521
87508.00000000006,61996.15049808274
118323.99999999993,62772.97691234314
60565.99999999996,52043.997743996486
27191.99999999999,57916.792846248216
1062.0,62389.008167121196
84075.99999999999,64324.27829278151
89779.99999999997,61075.19961629377
152617.0,64365.77216652097
21689.000000000007,63482.945449782776
11174.000000000002,61265.62315549692
88461.00000000003,62637.31154583564
126174.00000000009,62320.3422473713
103032.99999999994,62653.43411212541
9348.000000000007,60350.918360070245
154785.99999999988,57030.42913780453
38101.99999999998,61632.16951938879
74460.00000000006,61344.299633791525
102633.99999999996,58633.176947085594
89930.00000000003,60848.984742831446
6800.999999999996,61868.99434752259
103149.99999999996,66272.68621130088
154697.00000000006,62984.70240236318
1542.0000000000002,62243.960968836385
21677.00000000001,63939.4393303568
39080.999999999985,62774.60646493112
93105.00000000007,60932.08802128292
19064.99999999999,59310.90481294541
88092.00000000001,61886.4661185457
54693.00000000004,57409.11762406902
26961.999999999978,62416.7671825442
28295.00000000002,64232.513655063
13806.999999999993,63356.30954350113
157503.99999999985,64458.765372906375
171334.00000000006,58637.10153075034
168152.00000000006,65193.79282764126
132396.0,63918.19639650337
91266.99999999996,57050.17452690909
166980.99999999997,63292.88683481129
19870.00000000001,64552.2123760213
165649.99999999997,60084.92989920705
26790.00000000002,62644.34759851178
118873.99999999991,57710.2832789682
25289.00000000002,60724.40866717703
15485.000000000004,58189.724112245895
44481.99999999999,55892.50977998009
86188.00000000001,63614.78990348292
4748.000000000003,61737.137588909456
140506.9999999999,67639.10250984362
3709.0,58492.05224396861
123960.99999999993,68359.04190769784
30355.0,61174.70832565406
144187.99999999988,60817.67191451409
156542.0000000001,62825.33951533216
42917.999999999985,62320.36428501029
52224.000000000015,63841.77625467098
39297.99999999998,57113.893465321235
80218.99999999999,59533.711635594365
61629.00000000004,61712.95104542563
66040.00000000004,62389.008167121196
28016.00000000001,63138.80310198382
23960.00000000001,64365.77216652097
33590.999999999985,60521.31864750149
103333.00000000004,59911.37994937834
114820.99999999993,60637.951462835386
36394.999999999985,63761.09484566937
129694.99999999999,60380.89393803886
153772.00000000003,63319.63170744244
34620.000000000015,64749.87007150538
128147.99999999993,63080.35260155445
20559.000000000007,56745.46987007577
93395.99999999999,63841.77625467098
21731.999999999996,62777.90867236696
91361.99999999994,64232.513655063
161426.0000000001,60805.14120024771
13842.99999999999,61620.10548938967
114065.00000000001,64926.42902620507
71726.00000000004,59558.839965082196
17640.0,68068.458667012
52528.00000000003,55775.824713102775
38412.99999999997,63202.63933793587
52638.0,62592.015868149836
110132.99999999993,57974.31737398433
106356.99999999997,62501.48579895002
150158.9999999999,55775.824713102775
172502.00000000015,63562.37939417954
155575.99999999994,61091.23005611018
138186.00000000012,58649.874074906824
78859.0,65890.20205919446
99656.99999999997,60482.000041529514
142047.00000000003,55834.694999224506
11023.000000000002,55235.65923323703
21447.000000000004,62370.33805120206
125898.99999999994,54416.392992683504
23958.999999999993,62825.33951533216
66202.99999999997,64770.625075418095
119155.99999999993,62731.82409088944
160775.00000000003,60867.162644662836
9336.999999999993,63243.39634965272
46426.99999999996,67434.71176999081
61528.99999999998,58733.93730792667
102023.00000000006,63015.64718294741
84664.99999999993,64255.30531377718
105787.00000000009,60545.351992323114
162992.99999999985,63080.35260155445
33307.00000000001,58530.85618332626
158426.9999999999,62416.7671825442
127016.00000000007,63761.09484566937
4835.0,62328.4363656319
20159.000000000015,57849.79130668264
121790.00000000004,61396.31155082723
105615.99999999993,68569.70891271846
169160.0,61402.3074275829
78751.99999999993,60616.986380256945
55283.999999999956,63357.787689177734
57043.000000000015,64064.52432333172
166619.00000000006,59121.916945765144
97007.00000000004,60024.44158267082
82844.00000000007,58474.93455104825
27531.999999999996,64646.04516760011
165420.99999999988,57759.411396519135
122402.00000000003,64491.59066596366
118012.00000000003,61470.997059995374
136784.99999999997,62164.597806572885
56177.99999999999,61632.16951938879
49407.00000000004,65193.79282764126
50990.0,60397.69947070344
129473.0,59874.508090015705
58141.00000000004,63356.30954350113
154865.0000000001,62416.7671825442
56569.99999999998,59121.916945765144
168964.00000000012,60637.951462835386
1015.0000000000001,62772.97691234314
61813.0,63096.63358439904
27712.000000000004,63149.46545254904
100496.99999999994,61183.51489011197
139486.9999999999,63562.37939417954
112816.00000000003,56095.694503823244
128777.99999999994,52583.84386015926
62292.00000000003,58159.20559620742
23833.00000000001,61345.05686061387
135229.99999999997,66452.78330956618
20309.000000000004,64503.24189949767
6970.0,62731.24326216652
72474.00000000003,64349.58763148242
46540.000000000015,63202.11952249005
151456.00000000012,60983.463989614305
18017.000000000007,61793.48083964282
75880.00000000006,57409.11762406902
105569.99999999991,55775.824713102775
8702.000000000005,59723.44665312406
131456.0,62810.46554364041
846.0,62115.67848465099
172014.99999999988,63138.80310198382
160261.0,62283.36798992625
12762.999999999998,62899.25782823969
149455.99999999994,62443.78054636448
98142.00000000004,60345.312067608786
140931.9999999999,62928.37930206601
80642.0,62592.015868149836
50612.00000000003,64165.87360180616
23573.999999999985,63441.31278047986
23523.99999999999,63761.09484566937
10915.999999999995,61410.08839105702
4809.000000000003,58832.86590141278
163273.00000000003,64114.0653394261
144527.9999999999,63243.54140900313
121288.00000000009,62870.44404902928
38765.000000000015,60080.80346737858
165887.99999999994,58186.25027407558
45106.000000000015,61737.137588909456
53931.99999999999,56126.15332954572
148172.00000000012,59778.24326333874
57090.999999999985,59621.55952325048
21948.999999999996,61667.48703885467
37744.00000000002,63292.88683481129
108318.99999999993,64390.88126607365
92192.99999999993,60115.04194881616
36186.99999999999,61730.94527216936
138311.0000000001,49261.236461223925
124453.99999999991,64442.625114198876
14488.999999999998,63231.56073637055
61877.00000000001,64141.893521302474
49922.00000000001,62320.3422473713
94074.0,57030.42913780453
163121.00000000012,60617.300926848664
37130.99999999998,61321.874305222824
115765.00000000009,58637.10153075034
73963.0,61667.48703885467
106883.99999999994,62099.86604370434
125916.99999999996,65831.34433817462
24285.00000000002,63395.52875174587
37626.0,64356.472915002
19198.000000000015,65892.09087433772
150830.00000000012,64749.87007150538
15253.999999999993,53389.28597256883
44237.99999999998,64461.931104547955
1252.0,59989.58254265292
39763.99999999997,63939.4393303568
77709.00000000004,54163.644843535694
168513.0,64491.59066596366
53681.99999999998,62795.15973113334
59493.999999999956,60773.02274991477
81316.99999999999,63989.72722092298
65215.00000000002,60932.08802128292
78586.99999999999,59869.99659858602
6948.999999999995,61369.05506552066
55392.99999999997,57759.411396519135
138012.99999999997,63278.126557261035
25933.999999999996,62966.57873984425
154457.99999999988,63938.61823327899
75744.99999999997,62772.97691234314
94456.00000000003,60754.627383224506
53412.999999999985,62966.57873984425
97239.00000000001,52906.74248154901
42318.000000000015,57840.95512161743
70389.99999999997,60187.802669097866
43088.00000000003,60501.70089935579
103196.00000000007,58637.10153075034
170882.9999999999,56322.48291937857
55478.999999999956,62349.380957418754
19962.999999999985,60814.56804372948
55123.000000000015,63147.7064225631
125911.00000000007,58426.74401215732
102467.99999999996,61470.997059995374
73476.99999999997,57412.34849323303
14387.999999999993,64458.765372906375
5568.999999999996,61552.80163534483
69835.99999999996,57147.4587295962
104573.00000000009,59496.480281797405
167658.0,62320.3422473713
143086.99999999997,57176.57351730029
45002.00000000004,62058.11218118016
137326.00000000012,63939.4393303568
148216.00000000003,63849.566930391105
155286.0,64728.022268695015
137161.9999999999,61218.111588993175
142708.99999999988,62550.41709256632
153487.0,59121.916945765144
24070.999999999985,63292.88683481129
58242.99999999998,59880.68249785461
125826.99999999994,59217.09430553352
108214.99999999994,58813.80156164135
172311.99999999997,64063.04329973723
101569.99999999994,59121.916945765144
164506.00000000006,60679.47438316456
69724.00000000004,62731.82409088944
115359.00000000004,60724.40866717703
75696.99999999994,58426.74401215732
28731.999999999996,63117.11092243207
121465.00000000009,57974.31737398433
142385.99999999997,60773.02274991477
155025.99999999988,59558.839965082196
57107.999999999985,52411.59886445263
111194.99999999999,61402.3074275829
103080.99999999999,64749.87007150538
36668.000000000015,58832.86590141278
23060.999999999996,63548.59672681409
79252.0,59546.19129764826
39749.0,62958.41905052355
130560.00000000009,61881.79313469454
104680.00000000003,61145.242922770056
147979.00000000012,62918.40326549031
149848.99999999997,63874.831745912685
51745.00000000002,61402.3074275829
108463.99999999994,63202.11952249005
91864.99999999997,64365.77216652097
112428.00000000009,58426.74401215732
23624.000000000007,63198.782408259154
23321.000000000015,58772.9665556518
141560.0000000001,60724.40866717703
22573.999999999993,62774.60646493112
136312.00000000003,60848.660189654685
141550.00000000012,56264.14276217857
150333.9999999999,61423.05561366951
118831.00000000003,61638.25091749315
135503.99999999994,65777.96138516795
95257.00000000003,64171.06377195563
64291.000000000044,64749.87007150538
127600.0,61427.42842485986
50428.00000000003,58858.49191397152
131374.00000000006,56724.20777670605
131126.99999999994,61793.48083964282
111316.99999999993,59540.00725079128
139789.0000000001,64390.88126607365
127449.0000000001,62004.95697771228
28698.999999999993,61234.09703173071
73685.99999999999,60924.44458173867
67660.99999999997,60315.62093540969
44247.00000000001,61218.111588993175
147820.00000000012,62406.50994755929
105112.99999999991,62656.13227368114
4620.999999999999,64064.52432333172
146106.0,58832.86590141278
136197.99999999994,62108.758405201756
136193.99999999988,57147.4587295962
18029.99999999999,64365.77216652097
82838.00000000006,64953.368867343714
84717.00000000004,62731.24326216652
38637.99999999997,58305.4996718253
67067.00000000003,65053.092847850494
118033.0,58424.628494713004
105977.0,63221.021897282444
88868.99999999993,64171.06377195563
105186.00000000007,64646.04516760011
34674.00000000001,64353.28580540358
166925.99999999997,59754.86365903575
46270.99999999996,59754.86365903575
73688.00000000001,64853.37475666227
169589.99999999997,63674.58941560068
111075.99999999994,64390.88126607365
141339.0,64064.52432333172
1062.0,63939.4393303568
50448.00000000003,62825.33951533216
95462.0,63761.09484566937
137300.9999999999,56095.694503823244
47914.99999999996,63849.566930391105
4631.999999999997,64064.52432333172
104591.99999999999,63147.7064225631
134668.00000000012,63889.69363623614
109779.00000000009,62656.13227368114
137240.0,57409.11762406902
108098.99999999991,62614.744817348
7560.999999999998,61402.3074275829
82152.00000000006,63841.77625467098
125035.99999999996,57175.9878969955
124049.00000000007,57953.26248917713
26734.000000000007,63710.195207912555
137443.0,62831.16744040879
26069.000000000022,58850.21601520089
12909.999999999998,63308.04150515498
73478.99999999997,64953.368867343714
81263.99999999997,64318.967485146204
23274.99999999998,62243.960968836385
72274.00000000001,59192.925588544495
100775.99999999996,53371.81702403596
48446.99999999999,66970.28174116857
165600.99999999988,63098.758178394884
126393.99999999997,62320.3422473713
75702.99999999993,60932.08802128292
76089.99999999994,62984.70240236318
17259.999999999993,63240.532555579855
112580.99999999997,60874.753130341225
3812.0000000000023,60521.31864750149
159096.0000000001,60457.35621068752
116148.00000000004,63356.30954350113
158357.0000000001,64788.2495165506
