target,prediction
26.700000000000003,26.586363455581505
37.400000000000006,25.217749763992234
20.9,26.190497242709306
23.3,26.687039889287583
21.5,26.406673403345867
41.099999999999994,26.687039889287583
36.5,26.406673403345867
18.1,26.190497242709306
33.2,26.406673403345867
40.1,26.911005603483027
21.8,26.687039889287583
20.4,26.406673403345867
32.60000000000001,26.406673403345867
19.0,26.406673403345867
29.9,26.406673403345867
30.5,26.406673403345867
19.5,26.88919991372856
15.6,26.724174831198653
24.9,26.911005603483027
21.4,26.406673403345867
22.1,26.406673403345867
15.7,25.778498837224152
27.6,26.406673403345867
28.799999999999997,26.823253802853706
20.8,26.11747166411378
30.8,26.64104080709979
22.3,26.687039889287583
31.600000000000005,26.406673403345867
36.099999999999994,26.687039889287583
43.0,26.406673403345867
44.3,26.914931719646997
19.2,26.11747166411378
16.6,26.687039889287583
29.199999999999996,26.406673403345867
43.0,26.406673403345867
19.8,25.217749763992234
21.9,26.586363455581505
25.5,26.823253802853706
35.6,26.406673403345867
38.2,26.50483480215339
16.6,26.406673403345867
28.7,26.11747166411378
33.900000000000006,26.11747166411378
