target,prediction
79812.0,87949.21043651357
25831.0,87949.21043651357
39726.0,87949.21043651357
133041.0,87949.21043651357
116505.0,87949.21043651357
126236.0,87949.21043651357
17524.0,87949.21043651357
55235.0,87949.21043651357
136557.0,87949.21043651357
78073.0,87949.21043651357
88205.0,87949.21043651357
97282.0,87949.21043651357
66026.0,87949.21043651357
141481.0,87949.21043651357
53660.0,87949.21043651357
151517.0,87949.21043651357
84699.0,87949.21043651357
70133.0,63817.03465346534
129774.0,87949.21043651357
58512.0,87949.21043651357
27006.0,87949.21043651357
67883.0,87949.21043651357
123326.0,87949.21043651357
136286.0,87949.21043651357
46137.0,87949.21043651357
130250.0,87949.21043651357
5390.0,86242.94375
133690.0,87949.21043651357
3281.0,87949.21043651357
57710.0,87949.21043651357
27067.0,87949.21043651357
127023.0,87949.21043651357
97263.0,87949.21043651357
100090.0,87949.21043651357
160543.0,87949.21043651357
29377.0,87949.21043651357
97150.0,87949.21043651357
52702.0,87949.21043651357
161277.0,87949.21043651357
28969.0,87949.21043651357
163791.0,87949.21043651357
51268.0,87949.21043651357
83075.0,87949.21043651357
36521.0,87949.21043651357
133956.0,87949.21043651357
49175.0,87949.21043651357
144703.0,87949.21043651357
148159.0,87949.21043651357
111630.0,87949.21043651357
158573.0,87949.21043651357
111379.0,87949.21043651357
74471.0,87949.21043651357
67707.0,87949.21043651357
29620.0,87949.21043651357
15941.0,87949.21043651357
50327.0,87949.21043651357
8185.0,87949.21043651357
168266.0,87949.21043651357
163689.0,87949.21043651357
29974.0,87949.21043651357
155086.0,87949.21043651357
18101.0,87949.21043651357
168837.0,87949.21043651357
69269.0,87949.21043651357
155569.0,87949.21043651357
17161.0,87949.21043651357
52829.0,87949.21043651357
96959.0,87949.21043651357
41664.0,87949.21043651357
170982.0,87949.21043651357
26819.0,87949.21043651357
11119.0,87949.21043651357
171499.0,87949.21043651357
74033.0,86242.94375
114232.0,87949.21043651357
11213.0,87949.21043651357
114829.0,87949.21043651357
145007.0,87949.21043651357
1940.0,87949.21043651357
129338.0,87949.21043651357
134230.0,87949.21043651357
161812.0,87949.21043651357
7682.0,87949.21043651357
137414.0,87949.21043651357
74188.0,87949.21043651357
140654.0,87949.21043651357
52232.0,87949.21043651357
64410.0,87949.21043651357
42353.0,87949.21043651357
147052.0,87949.21043651357
121340.0,87949.21043651357
146432.0,87949.21043651357
167300.0,87949.21043651357
55650.0,87949.21043651357
40141.0,87949.21043651357
132179.0,87949.21043651357
46255.0,87949.21043651357
80355.0,87949.21043651357
137778.0,87949.21043651357
22103.0,87949.21043651357
80486.0,87949.21043651357
171442.0,87949.21043651357
146837.0,87949.21043651357
145223.0,87949.21043651357
88600.0,87949.21043651357
112975.0,87949.21043651357
45678.0,87949.21043651357
160576.0,87949.21043651357
157105.0,87949.21043651357
34445.0,87949.21043651357
138928.0,87949.21043651357
131931.0,87949.21043651357
35409.0,87949.21043651357
127934.0,87949.21043651357
3537.0,87949.21043651357
89165.0,87949.21043651357
132457.0,87949.21043651357
26561.0,87949.21043651357
46420.0,87949.21043651357
37587.0,87949.21043651357
20404.0,87949.21043651357
82822.0,87949.21043651357
102093.0,87949.21043651357
67761.0,87949.21043651357
62898.0,87949.21043651357
69147.0,87949.21043651357
69179.0,87949.21043651357
154730.0,86242.94375
23937.0,87949.21043651357
59284.0,63817.03465346534
111275.0,87949.21043651357
8121.0,87949.21043651357
159311.0,87949.21043651357
156308.0,87949.21043651357
11968.0,87949.21043651357
56795.0,87949.21043651357
8180.0,87949.21043651357
60535.0,87949.21043651357
30906.0,87949.21043651357
152536.0,87949.21043651357
52934.0,87949.21043651357
47186.0,87949.21043651357
51936.0,87949.21043651357
48706.0,87949.21043651357
116306.0,87949.21043651357
73532.0,87949.21043651357
121251.0,87949.21043651357
117985.0,87949.21043651357
158444.0,87949.21043651357
109684.0,87949.21043651357
61992.0,87949.21043651357
93429.0,87949.21043651357
63840.0,87949.21043651357
8480.0,87949.21043651357
152618.0,87949.21043651357
55332.0,87949.21043651357
120108.0,87949.21043651357
19710.0,87949.21043651357
105059.0,87949.21043651357
172392.0,87949.21043651357
127082.0,87949.21043651357
129675.0,87949.21043651357
99001.0,87949.21043651357
82328.0,86242.94375
75358.0,87949.21043651357
129162.0,87949.21043651357
109395.0,87949.21043651357
108998.0,87949.21043651357
63172.0,87949.21043651357
162611.0,87949.21043651357
164511.0,87949.21043651357
52195.0,87949.21043651357
57645.0,87949.21043651357
154628.0,86242.94375
157035.0,87949.21043651357
94922.0,87949.21043651357
107266.0,114451.5
118883.0,87949.21043651357
69662.0,87949.21043651357
60182.0,87949.21043651357
84631.0,63817.03465346534
139212.0,87949.21043651357
12393.0,87949.21043651357
79198.0,87949.21043651357
132291.0,87949.21043651357
121456.0,87949.21043651357
172345.0,87949.21043651357
46994.0,87949.21043651357
41875.0,87949.21043651357
131584.0,87949.21043651357
10882.0,87949.21043651357
40569.0,87949.21043651357
5992.0,87949.21043651357
110734.0,87949.21043651357
84132.0,87949.21043651357
98780.0,87949.21043651357
73725.0,87949.21043651357
138924.0,87949.21043651357
154962.0,87949.21043651357
111442.0,87949.21043651357
82236.0,87949.21043651357
168515.0,87949.21043651357
73137.0,87949.21043651357
37232.0,87949.21043651357
69921.0,87949.21043651357
63815.0,87949.21043651357
123653.0,87949.21043651357
105483.0,87949.21043651357
69398.0,87949.21043651357
84691.0,87949.21043651357
154132.0,87949.21043651357
66446.0,87949.21043651357
152201.0,87949.21043651357
83790.0,87949.21043651357
34242.0,87949.21043651357
32025.0,87949.21043651357
100562.0,87949.21043651357
85286.0,87949.21043651357
103393.0,87949.21043651357
82860.0,87949.21043651357
96566.0,87949.21043651357
123888.0,87949.21043651357
137019.0,87949.21043651357
4113.0,87949.21043651357
58975.0,87949.21043651357
19708.0,87949.21043651357
139197.0,87949.21043651357
13241.0,87949.21043651357
11488.0,87949.21043651357
74770.0,87949.21043651357
89566.0,87949.21043651357
47589.0,87949.21043651357
87868.0,87949.21043651357
55702.0,87949.21043651357
20288.0,87949.21043651357
99898.0,87949.21043651357
74015.0,87949.21043651357
26704.0,87949.21043651357
17923.0,87949.21043651357
27773.0,87949.21043651357
48419.0,87949.21043651357
168351.0,87949.21043651357
169873.0,87949.21043651357
86454.0,87949.21043651357
161308.0,87949.21043651357
22687.0,63817.03465346534
123533.0,87949.21043651357
142171.0,87949.21043651357
155267.0,87949.21043651357
38442.0,86242.94375
111843.0,87949.21043651357
171789.0,87949.21043651357
146712.0,87949.21043651357
89929.0,87949.21043651357
90928.0,63817.03465346534
36669.0,87949.21043651357
88959.0,87949.21043651357
82030.0,87949.21043651357
108845.0,87949.21043651357
93942.0,87949.21043651357
113922.0,87949.21043651357
18280.0,87949.21043651357
652.0,87949.21043651357
149269.0,87949.21043651357
64492.0,87949.21043651357
15282.0,87949.21043651357
47901.0,87949.21043651357
52545.0,87949.21043651357
32308.0,87949.21043651357
134051.0,87949.21043651357
87242.0,63817.03465346534
2008.0,86242.94375
21556.0,87949.21043651357
158997.0,87949.21043651357
133418.0,87949.21043651357
76061.0,87949.21043651357
85921.0,87949.21043651357
74228.0,86242.94375
132495.0,87949.21043651357
153726.0,87949.21043651357
125877.0,87949.21043651357
116419.0,87949.21043651357
68544.0,87949.21043651357
21339.0,87949.21043651357
116199.0,87949.21043651357
18255.0,87949.21043651357
88497.0,87949.21043651357
26932.0,87949.21043651357
63890.0,87949.21043651357
69780.0,87949.21043651357
109735.0,87949.21043651357
5877.0,87949.21043651357
137637.0,87949.21043651357
120454.0,87949.21043651357
45649.0,87949.21043651357
10125.0,87949.21043651357
128055.0,87949.21043651357
101665.0,86242.94375
172069.0,87949.21043651357
147202.0,130301.25
10211.0,87949.21043651357
166502.0,87949.21043651357
121082.0,87949.21043651357
135746.0,87949.21043651357
69513.0,87949.21043651357
67201.0,87949.21043651357
118884.0,87949.21043651357
115002.0,87949.21043651357
150814.0,87949.21043651357
146309.0,87949.21043651357
29393.0,87949.21043651357
121669.0,87949.21043651357
84276.0,87949.21043651357
161027.0,87949.21043651357
23461.0,87949.21043651357
132749.0,87949.21043651357
29088.0,87949.21043651357
15391.0,87949.21043651357
111686.0,87949.21043651357
57492.0,87949.21043651357
172398.0,87949.21043651357
46719.0,87949.21043651357
3433.0,87949.21043651357
58200.0,63817.03465346534
6677.0,87949.21043651357
3669.0,87949.21043651357
31588.0,87949.21043651357
45566.0,87949.21043651357
150743.0,87949.21043651357
12577.0,87949.21043651357
158232.0,87949.21043651357
166386.0,87949.21043651357
81571.0,87949.21043651357
137231.0,87949.21043651357
168841.0,87949.21043651357
116577.0,87949.21043651357
150909.0,87949.21043651357
116185.0,87949.21043651357
126838.0,87949.21043651357
95086.0,87949.21043651357
81145.0,87949.21043651357
110808.0,87949.21043651357
101255.0,87949.21043651357
94827.0,87949.21043651357
153648.0,87949.21043651357
73528.0,87949.21043651357
164191.0,128526.0
20435.0,87949.21043651357
7165.0,87949.21043651357
134298.0,87949.21043651357
103125.0,87949.21043651357
138886.0,87949.21043651357
138945.0,87949.21043651357
86548.0,87949.21043651357
165521.0,87949.21043651357
47827.0,87949.21043651357
170676.0,87949.21043651357
82662.0,87949.21043651357
116852.0,87949.21043651357
110652.0,87949.21043651357
67365.0,87949.21043651357
111230.0,87949.21043651357
128703.0,87949.21043651357
45942.0,87949.21043651357
114464.0,87949.21043651357
168789.0,87949.21043651357
39318.0,87949.21043651357
87862.0,87949.21043651357
64173.0,87949.21043651357
94385.0,87949.21043651357
73441.0,87949.21043651357
131257.0,87949.21043651357
30998.0,87949.21043651357
34945.0,87949.21043651357
76103.0,128526.0
19234.0,87949.21043651357
41542.0,87949.21043651357
103242.0,87949.21043651357
111480.0,87949.21043651357
98060.0,130301.25
169628.0,87949.21043651357
100639.0,87949.21043651357
22199.0,87949.21043651357
31152.0,87949.21043651357
154746.0,87949.21043651357
124257.0,87949.21043651357
22661.0,87949.21043651357
54892.0,87949.21043651357
29630.0,87949.21043651357
114916.0,87949.21043651357
139314.0,87949.21043651357
67826.0,87949.21043651357
156871.0,87949.21043651357
150402.0,87949.21043651357
39234.0,87949.21043651357
76618.0,87949.21043651357
132074.0,87949.21043651357
92237.0,87949.21043651357
153325.0,87949.21043651357
160554.0,87949.21043651357
45434.0,87949.21043651357
94131.0,87949.21043651357
125342.0,87949.21043651357
59576.0,87949.21043651357
114184.0,87949.21043651357
164033.0,87949.21043651357
16344.0,63817.03465346534
46003.0,87949.21043651357
139896.0,87949.21043651357
45327.0,87949.21043651357
164675.0,87949.21043651357
73519.0,63817.03465346534
135642.0,87949.21043651357
169365.0,87949.21043651357
86934.0,87949.21043651357
66885.0,87949.21043651357
136024.0,87949.21043651357
51569.0,87949.21043651357
21959.0,87949.21043651357
122248.0,87949.21043651357
20724.0,87949.21043651357
148564.0,63817.03465346534
160766.0,87949.21043651357
143809.0,63817.03465346534
150603.0,87949.21043651357
156103.0,87949.21043651357
50317.0,87949.21043651357
138933.0,87949.21043651357
102321.0,87949.21043651357
59461.0,63817.03465346534
88047.0,87949.21043651357
138563.0,87949.21043651357
105749.0,87949.21043651357
36249.0,87949.21043651357
108854.0,87949.21043651357
74115.0,87949.21043651357
162167.0,87949.21043651357
61268.0,87949.21043651357
55521.0,87949.21043651357
121728.0,63817.03465346534
120770.0,87949.21043651357
56874.0,87949.21043651357
154228.0,87949.21043651357
154081.0,87949.21043651357
148488.0,87949.21043651357
96043.0,87949.21043651357
29564.0,87949.21043651357
71034.0,87949.21043651357
89484.0,114451.5
56066.0,87949.21043651357
114462.0,87949.21043651357
154653.0,87949.21043651357
126934.0,63817.03465346534
55601.0,87949.21043651357
54563.0,87949.21043651357
49917.0,87949.21043651357
104368.0,87949.21043651357
145384.0,87949.21043651357
119252.0,87949.21043651357
61005.0,87949.21043651357
8478.0,87949.21043651357
37201.0,87949.21043651357
6646.0,87949.21043651357
118748.0,87949.21043651357
99312.0,87949.21043651357
146162.0,87949.21043651357
9618.0,87949.21043651357
20951.0,87949.21043651357
55665.0,87949.21043651357
79364.0,87949.21043651357
13246.0,87949.21043651357
130768.0,87949.21043651357
119396.0,87949.21043651357
134604.0,87949.21043651357
155274.0,87949.21043651357
77016.0,87949.21043651357
133796.0,87949.21043651357
38121.0,87949.21043651357
163287.0,87949.21043651357
161205.0,87949.21043651357
149590.0,87949.21043651357
45358.0,87949.21043651357
105999.0,87949.21043651357
75639.0,87949.21043651357
14752.0,87949.21043651357
87367.0,87949.21043651357
108487.0,87949.21043651357
117690.0,63817.03465346534
119863.0,87949.21043651357
63523.0,87949.21043651357
165445.0,87949.21043651357
68226.0,87949.21043651357
148983.0,87949.21043651357
107575.0,87949.21043651357
113943.0,87949.21043651357
35942.0,87949.21043651357
110117.0,87949.21043651357
142807.0,87949.21043651357
29504.0,87949.21043651357
137922.0,87949.21043651357
80017.0,87949.21043651357
148517.0,87949.21043651357
16072.0,87949.21043651357
142278.0,87949.21043651357
133758.0,87949.21043651357
149076.0,87949.21043651357
5907.0,87949.21043651357
48631.0,87949.21043651357
31595.0,87949.21043651357
170421.0,87949.21043651357
116341.0,87949.21043651357
41137.0,63817.03465346534
609.0,87949.21043651357
108886.0,87949.21043651357
137455.0,87949.21043651357
162183.0,87949.21043651357
84720.0,87949.21043651357
151094.0,87949.21043651357
33131.0,87949.21043651357
81103.0,87949.21043651357
43938.0,87949.21043651357
155759.0,87949.21043651357
99022.0,87949.21043651357
81472.0,87949.21043651357
18124.0,87949.21043651357
76664.0,87949.21043651357
141471.0,87949.21043651357
137088.0,87949.21043651357
71686.0,87949.21043651357
161992.0,87949.21043651357
40738.0,87949.21043651357
9841.0,87949.21043651357
66788.0,87949.21043651357
22177.0,87949.21043651357
159030.0,87949.21043651357
51734.0,87949.21043651357
27983.0,87949.21043651357
48001.0,87949.21043651357
59906.0,87949.21043651357
36397.0,128526.0
63236.0,87949.21043651357
168905.0,87949.21043651357
139193.0,87949.21043651357
96528.0,87949.21043651357
74255.0,87949.21043651357
155271.0,87949.21043651357
103157.0,87949.21043651357
162592.0,87949.21043651357
86562.0,87949.21043651357
136539.0,87949.21043651357
151207.0,87949.21043651357
122842.0,87949.21043651357
62868.0,87949.21043651357
10725.0,87949.21043651357
54816.0,87949.21043651357
33224.0,87949.21043651357
52929.0,87949.21043651357
88952.0,87949.21043651357
153982.0,87949.21043651357
45167.0,87949.21043651357
131540.0,87949.21043651357
41463.0,87949.21043651357
22395.0,87949.21043651357
95508.0,86242.94375
122837.0,87949.21043651357
117245.0,87949.21043651357
115840.0,87949.21043651357
14161.0,87949.21043651357
170021.0,87949.21043651357
134196.0,87949.21043651357
83020.0,87949.21043651357
82092.0,87949.21043651357
113128.0,86242.94375
15884.0,87949.21043651357
35789.0,87949.21043651357
20111.0,87949.21043651357
128774.0,87949.21043651357
85102.0,87949.21043651357
11066.0,87949.21043651357
102140.0,87949.21043651357
148848.0,87949.21043651357
117171.0,87949.21043651357
5753.0,86242.94375
165539.0,87949.21043651357
58182.0,87949.21043651357
104308.0,87949.21043651357
132280.0,87949.21043651357
90764.0,87949.21043651357
38953.0,87949.21043651357
18536.0,87949.21043651357
150276.0,87949.21043651357
