target,prediction
136671.99999999997,66494.64396087702
93179.00000000004,58621.62687983242
171835.99999999988,61957.679204835185
45713.99999999997,56939.448886472914
102946.00000000007,64635.204515803285
109615.99999999997,66004.41797572604
105983.00000000006,51097.2704752416
124122.99999999999,60696.62204691853
149660.9999999999,65615.65274132855
43484.00000000004,62527.97024148876
82989.00000000003,61697.78981639971
36212.00000000003,61758.3171135602
43525.00000000001,66236.83248099287
163707.0000000001,64691.04809138919
63208.00000000005,57663.539448465766
33828.000000000015,57791.42642249228
149783.00000000012,60696.62204691853
3419.9999999999986,60027.36268679689
96752.00000000001,61312.186544575154
131372.99999999997,58651.6855738724
115294.00000000009,60453.26000314883
124019.0000000001,62760.589479502894
65725.99999999997,67096.61411177178
141563.99999999997,65227.691427761645
115667.99999999991,57954.68039269856
6101.999999999999,62809.16656613129
118015.00000000004,67391.02938282459
26640.999999999993,61658.14758953526
165656.00000000003,55569.004194226545
163817.0000000001,57291.688199043856
154165.0000000001,64885.25305604943
103746.00000000007,62760.589479502894
36630.99999999997,57689.66219616433
72990.99999999994,69579.38786107118
4013.999999999999,59204.546598936155
11092.999999999998,58921.5185347109
18070.000000000004,59243.290393980096
35777.00000000002,66008.78158637014
56957.999999999956,54616.18442324732
82074.0,60994.57552932297
10728.999999999993,58090.3244525534
158823.0000000001,64396.3002655992
105863.99999999999,60255.862725762556
130858.00000000006,63326.19503098522
105510.00000000006,63766.478164391854
54747.999999999985,58774.17581010371
5800.999999999996,66236.83248099287
150262.00000000006,63311.34709529027
29591.999999999985,57536.3594455906
10647.0,62760.589479502894
139788.0000000001,52845.86997506895
110627.00000000006,63722.86071214345
70316.0,66194.83646985596
2368.0000000000005,62629.04609589164
77575.00000000006,57906.94562314209
6654.999999999999,68610.4819018708
70031.00000000003,64635.370470641225
87922.00000000004,60795.163812080085
124046.00000000004,59917.68911486898
144475.00000000003,57988.98773234339
32097.000000000004,62236.71170733205
142037.99999999988,64181.65215824518
124861.99999999999,59276.40938465849
118834.0000000001,62868.99463294461
93847.99999999999,60613.26446553633
52920.99999999999,62263.97544891293
126140.99999999996,65612.36699631349
22677.00000000001,65022.70384021963
55608.99999999998,60226.45622776226
31024.000000000022,61340.42442420066
70312.99999999999,63365.77083623765
127812.9999999999,58697.67010544303
95285.00000000001,62010.88075596799
146410.0,69929.57012135693
113631.99999999994,64975.584322173636
150580.0,56754.48764843993
3051.000000000001,64651.52432681653
114692.0,61991.2731826368
87234.99999999994,64635.204515803285
163164.99999999994,71245.24127747634
170806.00000000006,59637.23118662484
73523.0,56583.224253336855
94476.00000000001,56988.62945216791
17019.00000000001,66544.02434858905
83613.00000000004,60983.38981365286
86672.00000000004,63529.48370838584
73846.99999999996,62275.15769752673
82750.00000000001,60965.27761786019
28251.000000000022,62760.589479502894
103480.99999999993,60475.04122315793
112565.99999999991,58540.69597386406
25944.99999999999,62559.432693578216
90852.00000000003,55091.76201986256
32217.000000000022,60696.62204691853
8307.999999999996,65596.6033755276
5948.999999999999,62383.60969031847
132222.0,64669.0013090426
100235.00000000004,56970.867546294634
74740.00000000006,65361.2428368764
116351.99999999997,58591.17373661907
66617.00000000003,61991.2731826368
16896.000000000015,63748.33599142989
130798.00000000007,55960.513165573975
138877.00000000003,59902.7919241579
5237.000000000001,64869.191140534116
20056.000000000004,55785.951931294
114547.9999999999,60531.81312682942
111488.00000000003,53504.01854944474
134415.0000000001,64657.15354253783
144572.0,60669.36158027856
29374.99999999999,58630.033466014356
140733.99999999997,67237.68848023108
16963.999999999996,59038.17720051718
113428.99999999996,69098.07600004903
67215.00000000004,63189.77439012095
69041.99999999997,60458.71420239286
144356.00000000003,58804.290082528394
93468.00000000004,60162.836738097205
9435.0,65381.952555336684
78832.00000000006,67193.33199166428
51292.999999999985,58940.681559125595
78780.99999999999,61413.0866208327
160196.00000000012,60058.53415692303
43918.99999999998,62811.788273303246
166319.0000000001,60414.90552005553
121171.99999999993,66416.00789181862
94758.00000000004,59221.23515054787
56573.00000000002,61357.48824163667
59101.000000000015,67387.20716483671
26645.999999999993,61102.762733196505
104185.00000000006,58270.209559788564
23049.000000000004,56970.867546294634
98115.99999999993,65336.079234446384
97379.0,66413.37333324498
68384.99999999997,61639.93560704801
126131.00000000009,62620.43243966772
171230.00000000006,64295.47983200948
23288.999999999996,63971.4173861952
110226.00000000006,63874.63927929581
100792.99999999994,53752.40532244766
9822.999999999996,61822.3648842862
41975.00000000002,63676.16869845417
9539.999999999998,60304.59028199996
16364.000000000007,60669.36158027856
135683.0,63427.31451750808
27663.000000000015,58055.385889925245
51991.00000000004,64158.00866629534
104181.99999999994,61776.39718246291
162048.99999999994,62372.75479596779
94704.0,61840.02285806494
49114.99999999999,64812.2454288345
91007.00000000007,61357.48824163667
149143.00000000006,66500.2390038391
11938.000000000004,63338.00853073048
166266.99999999994,61169.385930533754
91679.99999999994,61676.991576914
3999.9999999999973,61433.705574834305
101042.00000000004,56272.3167624394
93609.99999999993,60171.650862306524
103691.0,61357.48824163667
38303.999999999985,56684.401139739384
69449.00000000004,61421.36237594731
82986.00000000004,61357.48824163667
151835.99999999988,66484.1139546734
108939.99999999993,58697.67010544303
38494.00000000002,58735.96639598401
3373.000000000001,65548.28695517052
143233.00000000012,58552.730652312275
97532.00000000004,54502.75106868592
92658.00000000003,65769.05812259606
123633.00000000003,62253.97009439555
100385.99999999991,59415.313470504465
27349.999999999985,64122.6403598652
93007.99999999997,51582.00607592876
94296.99999999996,54127.731760349205
25351.00000000002,62894.53972189939
88668.0,66645.36581991323
114585.00000000004,61169.385930533754
146376.99999999988,59707.791685847675
75353.00000000001,59439.1907004477
65952.99999999999,64516.89181405662
57457.99999999995,65216.5405820392
20357.999999999996,63719.31958722603
3267.0000000000014,60696.62204691853
82745.00000000007,63346.26627541827
89588.00000000004,61370.47869284455
38513.00000000001,65817.22885039554
157163.9999999999,62980.50063724365
11337.999999999996,59356.67005734399
131483.9999999999,55244.706724687334
7542.999999999998,62761.02389989372
105890.99999999991,68246.00316790721
164567.99999999997,54005.180162489734
60692.00000000003,62436.42037061465
44425.0,61357.48824163667
38755.99999999998,61758.13294094179
18888.000000000007,56691.22982312611
166807.00000000003,65837.42555009724
47294.999999999956,53748.095134894356
114352.00000000004,50728.13518668683
83042.0,64334.757800993095
85998.99999999999,68321.3973291785
17955.00000000001,61357.48824163667
37841.00000000002,65268.38384010006
70639.99999999997,48075.12775743533
165983.00000000012,54145.054098336084
138428.99999999994,56709.286379367055
163550.99999999985,60068.43426851378
61476.00000000001,49516.48462669122
44810.99999999998,59637.23118662484
167280.0000000001,62050.09443896813
151221.99999999994,62885.249436130805
71179.99999999997,63990.797370290566
112856.00000000001,62657.65203500312
68450.0,61044.15693377754
152423.99999999994,60414.90552005553
111887.99999999993,61991.2731826368
110447.99999999993,61019.92967538218
14397.000000000011,68568.36894399178
172627.00000000006,60696.62204691853
131800.00000000003,59007.289705879535
119180.00000000003,60816.097822189186
66233.99999999996,61019.92967538218
39954.00000000003,60676.935325985345
79459.0,63733.31745022171
147851.00000000012,55142.58206809973
155537.99999999994,68112.31821251284
168011.00000000012,62760.589479502894
166341.99999999994,66917.1515182806
59163.00000000001,58453.770583101716
51933.999999999956,63974.19508585047
163378.99999999994,61357.48824163667
54098.000000000044,60596.14213421605
5486.000000000005,57498.36343084615
139407.0,63605.71497376022
86900.00000000001,59276.40938465849
126019.9999999999,61085.50055641759
102794.99999999996,58697.67010544303
142202.00000000006,61357.48824163667
87508.00000000006,63240.21462020384
118323.99999999993,59975.60259546617
60565.99999999996,67416.1985281865
27191.99999999999,63929.07747004537
1062.0,58017.53975664065
84075.99999999999,62760.589479502894
89779.99999999997,61991.2731826368
152617.0,62383.60969031847
21689.000000000007,54414.01587094838
11174.000000000002,62008.31912558083
88461.00000000003,62050.09443896813
126174.00000000009,64883.12521136101
103032.99999999994,54193.91072997069
9348.000000000007,61639.93560704801
154785.99999999988,60696.62204691853
38101.99999999998,60453.26000314883
74460.00000000006,60141.22184148023
102633.99999999996,62057.07040732352
89930.00000000003,66162.4791394969
6800.999999999996,62858.740499264466
103149.99999999996,61639.93560704801
154697.00000000006,63075.05120211851
1542.0000000000002,56638.73854437804
21677.00000000001,60421.714482291456
39080.999999999985,64649.06774223388
93105.00000000007,61098.768685613315
19064.99999999999,49792.7253333454
88092.00000000001,62659.12101438189
54693.00000000004,60979.203055675185
26961.999999999978,63595.48280550405
28295.00000000002,60840.22220887473
13806.999999999993,61072.117599755446
157503.99999999985,68737.50318902712
171334.00000000006,62657.65203500312
168152.00000000006,59902.7919241579
132396.0,63079.69008143564
91266.99999999996,60414.7738073275
166980.99999999997,61019.92967538218
19870.00000000001,60199.05992600557
165649.99999999997,59322.10469918009
26790.00000000002,61991.2731826368
118873.99999999991,62263.97544891293
25289.00000000002,58911.287688279306
15485.000000000004,58735.263796141735
44481.99999999999,60669.36158027856
86188.00000000001,55043.5899896973
4748.000000000003,60237.15643530326
140506.9999999999,61656.042597095315
3709.0,58697.67010544303
123960.99999999993,72701.63337752868
30355.0,63928.632628469255
144187.99999999988,70261.04869693679
156542.0000000001,56716.59169377149
42917.999999999985,65769.05812259606
52224.000000000015,62438.05171018243
39297.99999999998,54599.434748694686
80218.99999999999,64008.758070970165
61629.00000000004,60774.31468255882
66040.00000000004,57185.93950960697
28016.00000000001,63547.079892584945
23960.00000000001,64733.09950648486
33590.999999999985,66140.0524835117
103333.00000000004,58697.67010544303
114820.99999999993,59814.29277117003
36394.999999999985,64117.90655508296
129694.99999999999,61357.48824163667
153772.00000000003,62760.589479502894
34620.000000000015,59284.11438573377
128147.99999999993,68866.39318235104
20559.000000000007,61905.90857148095
93395.99999999999,60268.80099981185
21731.999999999996,59059.53132493742
91361.99999999994,62780.4503948647
161426.0000000001,58241.341372846866
13842.99999999999,62760.589479502894
114065.00000000001,56970.867546294634
71726.00000000004,66437.40840457697
17640.0,61103.76889710377
52528.00000000003,59325.73591782027
38412.99999999997,61639.93560704801
52638.0,59902.7919241579
110132.99999999993,57881.88375783221
106356.99999999997,59025.76947137493
150158.9999999999,61559.626626245255
172502.00000000015,63874.63927929581
155575.99999999994,54180.81790435914
138186.00000000012,71750.85881036149
78859.0,62760.589479502894
99656.99999999997,52972.292497178925
142047.00000000003,57405.27189079981
11023.000000000002,60166.69487607292
21447.000000000004,59462.33248051055
125898.99999999994,58090.3244525534
23958.999999999993,59762.49832321829
66202.99999999997,60696.62204691853
119155.99999999993,63394.695983670805
160775.00000000003,60660.58890654282
9336.999999999993,60237.15643530326
46426.99999999996,69215.66970240121
61528.99999999998,58738.534183687836
102023.00000000006,64007.336176748984
84664.99999999993,62263.97544891293
105787.00000000009,58090.3244525534
162992.99999999985,70390.13310921268
33307.00000000001,65156.10233971443
158426.9999999999,59510.09873416167
127016.00000000007,64803.448591391636
4835.0,66177.92127321396
20159.000000000015,62949.72018300449
121790.00000000004,59402.277308788194
105615.99999999993,64904.95069045545
169160.0,60700.0942898426
78751.99999999993,64004.29637324908
55283.999999999956,69671.77303384428
57043.000000000015,60967.565529015155
166619.00000000006,71369.6451368947
97007.00000000004,61366.05264112185
82844.00000000007,60857.35270884886
27531.999999999996,62760.589479502894
165420.99999999988,58090.3244525534
122402.00000000003,62657.65203500312
118012.00000000003,63707.59301200271
136784.99999999997,56961.956715871325
56177.99999999999,63427.31451750808
49407.00000000004,63722.86071214345
50990.0,68335.20083192771
129473.0,62420.189488444135
58141.00000000004,49056.98014108381
154865.0000000001,61594.98347535197
56569.99999999998,61633.94279954655
168964.00000000012,49522.65554990494
1015.0000000000001,64346.280238945066
61813.0,62447.526270504895
27712.000000000004,64503.07710042476
100496.99999999994,60882.244635751216
139486.9999999999,65615.65274132855
112816.00000000003,60696.62204691853
128777.99999999994,62050.09443896813
62292.00000000003,63928.632628469255
23833.00000000001,60890.01583701904
135229.99999999997,71124.09766726026
20309.000000000004,66174.96104465579
6970.0,62186.95367904374
72474.00000000003,59902.7919241579
46540.000000000015,71064.71527934248
151456.00000000012,58090.3244525534
18017.000000000007,64635.204515803285
75880.00000000006,60113.75848789849
105569.99999999991,59007.320926812834
8702.000000000005,63094.11570694231
131456.0,62571.40634508664
846.0,50558.71889319003
172014.99999999988,64538.6558837032
160261.0,56970.867546294634
12762.999999999998,60600.23389312311
149455.99999999994,58621.62687983242
98142.00000000004,61357.48824163667
140931.9999999999,60216.8482986355
80642.0,59276.40938465849
50612.00000000003,58858.02012885844
23573.999999999985,66077.6601623401
23523.99999999999,61768.01398124546
10915.999999999995,62581.94031229888
4809.000000000003,59671.1864201518
163273.00000000003,59819.84416543893
144527.9999999999,56970.867546294634
121288.00000000009,67008.43824324984
38765.000000000015,65052.57500763289
165887.99999999994,60520.50760541559
45106.000000000015,65216.5405820392
53931.99999999999,58090.3244525534
148172.00000000012,62110.81880461578
57090.999999999985,62263.97544891293
21948.999999999996,58630.033466014356
37744.00000000002,63404.567982031105
108318.99999999993,64231.61396487635
92192.99999999993,59902.7919241579
36186.99999999999,60462.47740427514
138311.0000000001,53778.544688986636
124453.99999999991,59276.40938465849
14488.999999999998,58209.827887485946
61877.00000000001,59902.7919241579
49922.00000000001,61534.00990291909
94074.0,59276.40938465849
163121.00000000012,67487.88736550056
37130.99999999998,62760.589479502894
115765.00000000009,66437.40840457697
73963.0,63427.31451750808
106883.99999999994,58153.287036439615
125916.99999999996,69113.65813759301
24285.00000000002,62760.589479502894
37626.0,55327.75136885462
19198.000000000015,60414.90552005553
150830.00000000012,63003.29387846694
15253.999999999993,64856.78916408139
44237.99999999998,64249.20642523452
1252.0,61357.48824163667
39763.99999999997,62980.50063724365
77709.00000000004,56970.867546294634
168513.0,60833.75765915911
53681.99999999998,64162.99944885464
59493.999999999956,63923.51579841954
81316.99999999999,61639.93560704801
65215.00000000002,67029.16829971403
78586.99999999999,61639.93560704801
6948.999999999995,59293.9246514023
55392.99999999997,62760.589479502894
138012.99999999997,59637.23118662484
25933.999999999996,60022.56817043079
154457.99999999988,61997.982193427386
75744.99999999997,61263.76013030337
94456.00000000003,62220.64648795103
53412.999999999985,63503.809517010915
97239.00000000001,60619.91380052426
42318.000000000015,59284.422168713514
70389.99999999997,65114.61663727319
43088.00000000003,62208.11564631451
103196.00000000007,60833.75765915911
170882.9999999999,55110.35939636825
55478.999999999956,63178.94386988903
19962.999999999985,61639.93560704801
55123.000000000015,62760.589479502894
125911.00000000007,63094.11570694231
102467.99999999996,64007.336176748984
73476.99999999997,51461.26522247562
14387.999999999993,63733.61994543349
5568.999999999996,63799.38664493559
69835.99999999996,61348.99360461352
104573.00000000009,59490.06865893432
167658.0,66815.93317705652
143086.99999999997,64643.780742966635
45002.00000000004,65417.54007159543
137326.00000000012,60600.23389312311
148216.00000000003,63760.24478914072
155286.0,61612.805808543955
137161.9999999999,62819.359688116885
142708.99999999988,66091.02611319533
153487.0,66122.29843749445
24070.999999999985,63427.31451750808
58242.99999999998,60826.89081139067
125826.99999999994,57296.44784516472
108214.99999999994,58697.67010544303
172311.99999999997,54726.18760501409
101569.99999999994,62671.96499138774
164506.00000000006,61073.4539128326
69724.00000000004,57231.280299260805
115359.00000000004,67642.36564490137
75696.99999999994,58799.90673699632
28731.999999999996,63777.93618235819
121465.00000000009,62109.356706583996
142385.99999999997,63503.809517010915
155025.99999999988,66437.40840457697
57107.999999999985,60636.06490230483
111194.99999999999,63503.809517010915
103080.99999999999,61436.438964110435
36668.000000000015,54433.63338813724
23060.999999999996,65712.77588278375
79252.0,58978.059633863515
39749.0,59902.7919241579
130560.00000000009,57697.65916953902
104680.00000000003,68200.29199312362
147979.00000000012,62825.306141844834
149848.99999999997,62760.589479502894
51745.00000000002,63110.92793015746
108463.99999999994,67013.54973545198
91864.99999999997,59284.11438573377
112428.00000000009,65381.952555336684
23624.000000000007,59374.135423558924
23321.000000000015,57127.4682105449
141560.0000000001,59975.95336654965
22573.999999999993,64649.06774223388
136312.00000000003,58585.76203243941
141550.00000000012,61072.46280081902
150333.9999999999,63234.014353016944
118831.00000000003,60414.90552005553
135503.99999999994,63665.95226851108
95257.00000000003,63158.036851254205
64291.000000000044,59051.96737516823
127600.0,60575.251653910025
50428.00000000003,56225.6367865512
131374.00000000006,57897.713980989516
131126.99999999994,63974.668594401715
111316.99999999993,65477.240888676446
139789.0000000001,64007.336176748984
127449.0000000001,68401.41996182287
28698.999999999993,63503.809517010915
73685.99999999999,66571.50163754144
67660.99999999997,58274.70689225203
44247.00000000001,57757.006381514846
147820.00000000012,64117.90655508296
105112.99999999991,61632.26203200643
4620.999999999999,59637.23118662484
146106.0,54470.09898572581
136197.99999999994,69095.15869862128
136193.99999999988,58533.07969268686
18029.99999999999,59040.809733141825
82838.00000000006,58478.42774067638
84717.00000000004,60058.53415692303
38637.99999999997,52681.80149041964
67067.00000000003,61978.65162567552
118033.0,57829.838097026666
105977.0,60709.72687247861
88868.99999999993,62711.619837214486
105186.00000000007,64651.52432681653
34674.00000000001,63030.842894356014
166925.99999999997,64057.21937083681
46270.99999999996,59980.860814711836
73688.00000000001,60990.16946858028
169589.99999999997,63722.86071214345
111075.99999999994,63051.86262658373
141339.0,64935.24910324826
1062.0,63513.29548564137
50448.00000000003,66231.69891643537
95462.0,66888.66303547322
137300.9999999999,62760.589479502894
47914.99999999996,55093.14992209495
4631.999999999997,64935.24910324826
104591.99999999999,61169.385930533754
134668.00000000012,63371.90346343008
109779.00000000009,68548.1992793747
137240.0,56983.32426908389
108098.99999999991,61145.8668563269
7560.999999999998,57801.12200399462
82152.00000000006,60279.163226642326
125035.99999999996,59561.06062452626
124049.00000000007,66358.2024667472
26734.000000000007,60414.90552005553
137443.0,60445.632862372164
26069.000000000022,65655.8503289084
12909.999999999998,58373.66056044275
73478.99999999997,63432.92685430219
81263.99999999997,59072.98233465418
23274.99999999998,57028.36577919394
72274.00000000001,63946.06055651551
100775.99999999996,60696.62204691853
48446.99999999999,70200.13681999496
165600.99999999988,63760.24478914072
126393.99999999997,63315.24952203218
75702.99999999993,51119.40963496173
76089.99999999994,61349.24821087445
17259.999999999993,56717.48863722511
112580.99999999997,64977.49322957925
3812.0000000000023,56075.742512349505
159096.0000000001,55451.9005178093
116148.00000000004,51022.78414779642
158357.0000000001,58322.42226370275
