target,prediction
25944.99999999999,64111.04699835205
90852.00000000003,70365.87797790494
32217.000000000022,65393.736108433215
8307.999999999996,80546.6041762023
5948.999999999999,85254.14718858662
132222.0,56207.52127730121
100235.00000000004,64086.06918636345
74740.00000000006,63458.19826225376
116351.99999999997,90843.8092285345
66617.00000000003,37321.81248583536
16896.000000000015,74890.32962744792
130798.00000000007,52257.48724173204
138877.00000000003,73464.40769475007
5237.000000000001,48620.87125242182
20056.000000000004,43062.705430964415
114547.9999999999,94940.60420772647
111488.00000000003,50968.309614160484
134415.0000000001,97714.24727064614
144572.0,81765.87804846452
29374.99999999999,37544.2748453774
140733.99999999997,87689.94070349837
16963.999999999996,57793.54573244659
113428.99999999996,55670.569927088065
67215.00000000004,96767.81118651811
69041.99999999997,65921.09336595249
144356.00000000003,74298.88078539674
93468.00000000004,79380.6511208296
9435.0,78795.13052178084
78832.00000000006,67615.67141954912
51292.999999999985,55216.035977427186
78780.99999999999,68721.02796897513
160196.00000000012,106501.80531117697
43918.99999999998,50372.67612322667
166319.0000000001,64769.268831309164
121171.99999999993,72264.4946644025
94758.00000000004,52325.605100949455
56573.00000000002,48904.340552700276
59101.000000000015,60506.52177477497
26645.999999999993,79742.4391663013
104185.00000000006,66963.06268825565
23049.000000000004,81321.3870761413
98115.99999999993,81483.50888636963
97379.0,86291.86059891395
68384.99999999997,88462.14028546038
126131.00000000009,25781.397456978873
171230.00000000006,97454.1148629714
23288.999999999996,50439.42476940351
110226.00000000006,88841.31775337676
100792.99999999994,44211.196397887456
9822.999999999996,48742.04120723199
41975.00000000002,33634.94870986813
9539.999999999998,60948.83260857926
16364.000000000007,60503.64573026879
135683.0,62271.679438143765
27663.000000000015,44985.97559475419
51991.00000000004,74551.02469876222
104181.99999999994,97526.87441856317
162048.99999999994,67824.63481058297
94704.0,64539.02570272632
49114.99999999999,33412.99517675146
91007.00000000007,81610.67513982991
149143.00000000006,62432.15106887684
11938.000000000004,60816.87373721966
166266.99999999994,85818.21463648872
91679.99999999994,36949.22199338311
3999.9999999999973,77778.5037602897
101042.00000000004,79798.69249505272
93609.99999999993,94637.31804509152
103691.0,67707.87334230065
38303.999999999985,66194.04527888296
69449.00000000004,70789.3334308102
82986.00000000004,61892.72061605134
151835.99999999988,90459.62973579614
108939.99999999993,88789.79082229506
38494.00000000002,76109.4568432925
3373.000000000001,101327.38360879401
143233.00000000012,57280.13239391626
97532.00000000004,78982.29978722527
92658.00000000003,84809.74932378314
123633.00000000003,88230.60850971383
100385.99999999991,82829.1182748646
27349.999999999985,53331.10150192092
93007.99999999997,66332.74245111916
94296.99999999996,68068.55715056372
25351.00000000002,91277.23092736787
88668.0,74851.05878711703
114585.00000000004,88972.91107344796
146376.99999999988,72416.88456573912
75353.00000000001,42311.45203645184
65952.99999999999,57628.09160004655
57457.99999999995,92604.76203531671
20357.999999999996,90441.50965155383
3267.0000000000014,66882.85784546947
82745.00000000007,72441.39697897862
89588.00000000004,32978.13560367015
38513.00000000001,79879.35162848105
157163.9999999999,78267.88431965579
11337.999999999996,69226.14819298593
131483.9999999999,99067.81635910798
7542.999999999998,37725.51351211799
105890.99999999991,90836.05283630689
164567.99999999997,86138.31134383277
60692.00000000003,77766.51128270644
44425.0,63265.85392990539
38755.99999999998,73505.97155403405
18888.000000000007,44802.780457768
166807.00000000003,118553.81748168959
47294.999999999956,52876.872840886106
114352.00000000004,68031.09857969826
83042.0,69026.37880900515
85998.99999999999,62883.910878927825
17955.00000000001,53223.52370672487
37841.00000000002,57988.4421183531
70639.99999999997,83087.34770139585
165983.00000000012,57267.823795515294
138428.99999999994,35871.342478096245
163550.99999999985,101561.40260806256
61476.00000000001,74815.78910926289
44810.99999999998,83392.20356566174
167280.0000000001,86296.20906664536
151221.99999999994,89064.36403515446
71179.99999999997,61738.31344895321
112856.00000000001,48700.584518601376
68450.0,74230.81931538618
152423.99999999994,62014.64916227354
111887.99999999993,90559.1387151002
110447.99999999993,56003.99607749187
14397.000000000011,67572.2494404319
172627.00000000006,78429.34191834276
131800.00000000003,76167.34957056411
119180.00000000003,56669.219639444476
66233.99999999996,75286.43226475938
39954.00000000003,69146.0237348499
79459.0,72989.1255406979
147851.00000000012,75981.13989125876
155537.99999999994,55566.162984284645
168011.00000000012,76708.43403256418
166341.99999999994,49326.013162033094
59163.00000000001,55465.08898623446
51933.999999999956,72444.36659213535
163378.99999999994,79824.12130241883
54098.000000000044,101085.85807767524
5486.000000000005,88377.33726563842
139407.0,61017.690928378324
86900.00000000001,73117.04674664058
126019.9999999999,83474.79093951291
102794.99999999996,95222.26208806735
142202.00000000006,53534.61696264096
87508.00000000006,75831.95924240029
118323.99999999993,57399.56840065898
60565.99999999996,57793.9579504924
27191.99999999999,64438.21269197588
1062.0,87567.61914783799
84075.99999999999,84078.24599991126
89779.99999999997,57392.11006729491
152617.0,100476.1132384068
21689.000000000007,80883.12446425918
11174.000000000002,85266.51619775091
88461.00000000003,70256.55998850518
126174.00000000009,82432.17806604807
103032.99999999994,89498.09827799174
9348.000000000007,76690.03253059562
154785.99999999988,94018.73682324644
38101.99999999998,64262.88507172497
74460.00000000006,56321.96147440366
102633.99999999996,61642.190970975535
89930.00000000003,80992.79303769037
6800.999999999996,65013.11453750407
103149.99999999996,74395.96445107364
154697.00000000006,57584.93596011047
1542.0000000000002,84691.66543770673
21677.00000000001,106871.04313975867
39080.999999999985,74971.90476275972
93105.00000000007,74742.8821451733
19064.99999999999,56914.52388043043
88092.00000000001,81904.04404169635
54693.00000000004,95744.87973407713
26961.999999999978,85526.90064820394
28295.00000000002,108432.72033206782
13806.999999999993,69859.57012139767
157503.99999999985,92877.5930783343
171334.00000000006,93728.41336280007
168152.00000000006,47098.43356197778
132396.0,69082.44696526279
91266.99999999996,55630.67145876625
166980.99999999997,94680.07959340599
19870.00000000001,58856.41720710357
165649.99999999997,93739.84975172856
26790.00000000002,46757.381691796414
118873.99999999991,106406.34136509658
25289.00000000002,77884.17381354296
15485.000000000004,58564.82059525666
44481.99999999999,58243.10657983233
86188.00000000001,81540.13109667883
4748.000000000003,95247.73395736063
140506.9999999999,87392.99666655826
3709.0,69348.54589424336
123960.99999999993,78962.70633388565
30355.0,63282.17082446146
144187.99999999988,45891.2876406672
156542.0000000001,78114.80637631295
42917.999999999985,78465.41454483187
52224.000000000015,47293.36203810594
39297.99999999998,85462.50831884432
80218.99999999999,78498.93744569708
61629.00000000004,60107.95264095758
66040.00000000004,95959.2720125208
28016.00000000001,94314.02224198608
23960.00000000001,51658.92498012175
33590.999999999985,60933.189428506186
103333.00000000004,53388.913352876654
114820.99999999993,74590.18271892972
36394.999999999985,94199.33181820139
129694.99999999999,86842.70149658028
153772.00000000003,99156.85491627974
34620.000000000015,36006.17121589089
128147.99999999993,54768.55577011615
20559.000000000007,65706.91384806554
93395.99999999999,76222.86522204045
21731.999999999996,35920.04157699239
91361.99999999994,76983.17186157788
161426.0000000001,54602.661826084615
13842.99999999999,94996.60900165391
114065.00000000001,87896.57154482129
71726.00000000004,40498.90898427655
17640.0,70264.97312697161
52528.00000000003,67114.26536333923
38412.99999999997,85733.78254250545
52638.0,64320.27015660082
110132.99999999993,79884.69914628397
106356.99999999997,77638.93765103513
150158.9999999999,71175.38618051344
172502.00000000015,110573.92110803431
155575.99999999994,59880.44989656945
138186.00000000012,25691.88211086182
78859.0,73564.90345600108
99656.99999999997,60448.76820992441
142047.00000000003,35985.54484479195
11023.000000000002,51390.040584858274
21447.000000000004,88841.84330331242
125898.99999999994,89779.96282341902
23958.999999999993,49942.00108010306
66202.99999999997,66258.51013796011
119155.99999999993,79336.54640047146
160775.00000000003,98153.343825377
9336.999999999993,50349.104336837205
46426.99999999996,72207.36236059685
61528.99999999998,71321.5672987645
102023.00000000006,66699.0092302373
84664.99999999993,49989.19659256014
105787.00000000009,85573.45948301986
162992.99999999985,85489.6479059397
33307.00000000001,42749.11945332406
158426.9999999999,68195.40128066578
127016.00000000007,66255.78162608636
4835.0,90557.41176481731
20159.000000000015,117396.06538457326
121790.00000000004,75134.72870667696
105615.99999999993,117302.10155285364
169160.0,88320.10799373967
78751.99999999993,35953.050737170604
55283.999999999956,81271.89518706093
57043.000000000015,143978.1754009209
166619.00000000006,93777.3532133244
97007.00000000004,64330.04090636267
82844.00000000007,60792.51296783005
27531.999999999996,77220.47613173164
165420.99999999988,72689.75037046624
122402.00000000003,70161.82948881961
118012.00000000003,83113.39482003044
136784.99999999997,91260.61577166493
56177.99999999999,62110.630243829415
49407.00000000004,54451.85574584821
50990.0,85583.88021146791
129473.0,64705.513834613186
58141.00000000004,71290.1085446369
154865.0000000001,91445.10180165707
56569.99999999998,94789.10080381104
168964.00000000012,68306.30022689368
1015.0000000000001,56992.58602495608
61813.0,78242.67014009082
27712.000000000004,57608.05992715509
100496.99999999994,85799.1576625265
139486.9999999999,77378.42080706357
112816.00000000003,83389.35983122583
128777.99999999994,83083.2283935459
62292.00000000003,87764.48632261551
23833.00000000001,75821.08495971863
135229.99999999997,84691.34452598271
20309.000000000004,36064.62450190716
6970.0,88602.97964217504
72474.00000000003,66750.16174319928
46540.000000000015,97162.09425722902
151456.00000000012,70163.1982670165
18017.000000000007,57923.678782040704
75880.00000000006,67596.87361303944
105569.99999999991,44057.69873324622
8702.000000000005,56813.44161095106
131456.0,93699.86851179435
846.0,59250.89409033648
172014.99999999988,105854.29135680669
160261.0,70082.4426914914
12762.999999999998,86165.0358737592
149455.99999999994,61259.036132451714
98142.00000000004,99710.83284363404
140931.9999999999,77544.61472807325
80642.0,59979.32468817395
50612.00000000003,58556.52984128814
23573.999999999985,55203.544381168824
23523.99999999999,79520.66941642182
10915.999999999995,43903.134439195
4809.000000000003,63456.92110407597
163273.00000000003,64869.192797379525
144527.9999999999,68128.21762758985
121288.00000000009,55685.3563436441
38765.000000000015,32931.33535885731
165887.99999999994,64176.67365334488
45106.000000000015,39776.04783901195
53931.99999999999,41294.23681386993
148172.00000000012,99049.53212532077
57090.999999999985,71485.36141435293
21948.999999999996,73732.97242932046
37744.00000000002,72169.12268500043
108318.99999999993,88164.92676512168
92192.99999999993,74609.60660887766
36186.99999999999,53521.065873083455
138311.0000000001,77738.86896101576
124453.99999999991,66178.8125494032
14488.999999999998,89867.65498308708
61877.00000000001,87814.8099380959
49922.00000000001,67198.58208807268
94074.0,57161.8085604476
163121.00000000012,89447.46441523638
37130.99999999998,56341.88799803619
115765.00000000009,64694.68992524152
73963.0,55680.94497923017
106883.99999999994,92496.51202228422
125916.99999999996,77408.88405664776
24285.00000000002,61193.697337021295
37626.0,82585.69205267608
19198.000000000015,93427.025569003
150830.00000000012,59366.23214461201
15253.999999999993,56621.17332693357
44237.99999999998,68978.06118452628
1252.0,74508.15349006646
39763.99999999997,58299.32264374388
77709.00000000004,62884.789382992916
168513.0,84298.91644468188
53681.99999999998,87693.75849742304
59493.999999999956,83145.33842579358
81316.99999999999,82858.41786028112
65215.00000000002,82669.64911508714
78586.99999999999,62227.32352307039
6948.999999999995,79677.43968380785
55392.99999999997,91809.39000494541
138012.99999999997,104989.98953461215
25933.999999999996,63296.79876056024
154457.99999999988,82750.71529737765
75744.99999999997,53543.39826609196
94456.00000000003,110281.50362628287
53412.999999999985,55302.530291129835
97239.00000000001,57973.415805183875
42318.000000000015,74265.02711153835
70389.99999999997,61515.89364894904
43088.00000000003,41279.31878348305
103196.00000000007,71104.32252398098
170882.9999999999,46890.766331096
55478.999999999956,90247.56961662299
19962.999999999985,74704.8191011164
55123.000000000015,70807.30012975192
125911.00000000007,100537.86782308338
102467.99999999996,59605.74925890271
73476.99999999997,105587.06663163306
14387.999999999993,65339.90936790562
5568.999999999996,94863.46831220078
69835.99999999996,90985.80681562873
104573.00000000009,57611.45486753455
167658.0,76393.9904211185
143086.99999999997,97379.89476906632
45002.00000000004,75474.65692175964
137326.00000000012,75636.41870909823
148216.00000000003,104209.09321873235
155286.0,67036.5391727707
137161.9999999999,88167.91469068902
142708.99999999988,75479.40732553195
153487.0,96735.78498847545
24070.999999999985,51353.16480929531
58242.99999999998,87752.7582704068
125826.99999999994,77548.68442247694
108214.99999999994,66432.41995469392
172311.99999999997,76974.55297710307
101569.99999999994,90036.15827381886
164506.00000000006,84771.44629595552
69724.00000000004,67524.59430891923
115359.00000000004,90251.41737299823
75696.99999999994,57781.94164102971
28731.999999999996,100115.25697340789
121465.00000000009,95368.27742167332
142385.99999999997,37321.35961297226
155025.99999999988,60935.67452769204
57107.999999999985,65818.19340620363
111194.99999999999,86429.02541601915
103080.99999999999,59165.83198523837
36668.000000000015,50084.16957435933
23060.999999999996,73853.22371665313
79252.0,28601.76743198154
39749.0,80596.79018351347
130560.00000000009,40626.79642044043
104680.00000000003,42506.27062692115
147979.00000000012,86914.9046584938
149848.99999999997,73551.87696924817
51745.00000000002,39549.19250223904
108463.99999999994,85389.24733318144
91864.99999999997,39315.167910088894
112428.00000000009,59289.34947769406
23624.000000000007,72853.35050764223
23321.000000000015,75622.85335929698
141560.0000000001,80067.62088865935
22573.999999999993,51932.510032919665
136312.00000000003,91996.20243885348
141550.00000000012,102127.72425714179
150333.9999999999,57165.60978591746
118831.00000000003,61578.31100206179
135503.99999999994,54047.26412434007
95257.00000000003,79291.75876693084
64291.000000000044,63851.949682232385
127600.0,39102.22934518694
50428.00000000003,72118.97062006463
131374.00000000006,51196.98354222695
131126.99999999994,47749.17489649139
111316.99999999993,105562.88469518772
139789.0000000001,67418.82571720454
127449.0000000001,83334.13363085774
28698.999999999993,73317.94589087032
73685.99999999999,56593.945088491324
67660.99999999997,93783.32642623744
44247.00000000001,73657.8333472084
147820.00000000012,97193.92204053009
105112.99999999991,62995.25897971468
4620.999999999999,82080.48343498295
146106.0,56809.34399856299
136197.99999999994,105617.22251914396
136193.99999999988,45311.88354059709
18029.99999999999,44709.95388679673
82838.00000000006,56769.18768147626
84717.00000000004,73153.3769636521
38637.99999999997,64286.74771282913
67067.00000000003,39321.396206721154
118033.0,58201.278888476525
105977.0,53041.058662541036
88868.99999999993,65596.77443446309
105186.00000000007,62908.36322122684
34674.00000000001,90666.9963201616
166925.99999999997,94173.02154762912
46270.99999999996,91422.65339989652
73688.00000000001,41516.28353925198
169589.99999999997,84235.7425558651
111075.99999999994,73701.06280447276
141339.0,72908.42059464747
1062.0,50289.79380659511
50448.00000000003,93527.83224618512
95462.0,56338.43622986801
137300.9999999999,51204.20770520715
47914.99999999996,59539.67483875026
4631.999999999997,62938.539954093394
104591.99999999999,62913.625823391245
134668.00000000012,68784.4396302758
109779.00000000009,72685.65519219029
137240.0,52473.64829598535
108098.99999999991,111395.64635535202
7560.999999999998,93288.82494036354
82152.00000000006,87370.28368104626
125035.99999999996,84543.27052237818
124049.00000000007,61117.21566946168
26734.000000000007,51213.307225491226
137443.0,82193.63603347974
26069.000000000022,74435.24637300851
12909.999999999998,84333.06603519524
73478.99999999997,107620.20580604198
81263.99999999997,74046.61835234164
23274.99999999998,63204.788127544096
72274.00000000001,97480.64613191278
100775.99999999996,86182.6754266414
48446.99999999999,76802.63949195594
165600.99999999988,67686.49118184471
126393.99999999997,85275.45065168387
75702.99999999993,58812.68835322172
76089.99999999994,67679.74942530971
17259.999999999993,69093.32653411986
112580.99999999997,100234.83971220787
3812.0000000000023,76898.27006965893
159096.0000000001,77543.87273959567
116148.00000000004,57089.60252550582
158357.0000000001,93183.0658122378
