target,prediction
124375.00000000003,64379.565616189335
136330.0000000001,57225.25833531141
39504.0,63009.35512784086
164231.00000000003,61693.02195843492
13985.999999999987,62703.99296503927
61857.99999999998,60154.067598550384
129312.00000000012,57669.42342685559
12665.999999999993,62227.21002830888
38659.99999999997,61202.1695362429
134632.99999999997,61973.39151034085
26853.999999999993,61321.840164348614
64505.000000000044,61332.97473360115
104488.00000000006,62910.30344478487
22662.00000000002,62324.01683877975
8391.999999999996,62839.607833829454
30534.999999999993,61138.70560059127
113568.99999999997,63281.536358898295
52256.00000000003,58991.797634584924
89134.99999999996,59893.27117251357
127478.00000000004,62703.99296503927
35222.000000000015,62839.607833829454
77373.00000000006,63593.228779892095
123683.99999999997,60973.0312701024
10964.999999999996,61467.378116683416
24537.999999999996,60762.14900084799
108065.99999999997,59893.27117251357
113251.9999999999,58140.94995384942
139182.00000000012,62673.52202793709
158337.99999999988,58890.54538737044
98805.99999999993,63728.80974271976
137982.0000000001,61628.81793278817
110989.00000000003,62024.724229840336
90982.00000000004,63281.536358898295
121626.0,61202.1695362429
119176.0000000001,61587.53414980167
131278.00000000012,58993.178050517636
122408.99999999997,56847.60186392371
23419.0,58890.54538737044
50015.00000000003,61075.28275007229
122096.00000000009,61547.3554836378
107059.00000000007,59414.54796084271
110687.00000000009,62662.07600329914
87938.99999999997,62003.83716207572
149212.99999999994,62012.81214492554
105877.99999999991,61545.81860624864
164899.0,61086.432403909144
62622.999999999985,61433.89690192758
75450.00000000006,63517.76945427242
93426.00000000006,61321.840164348614
117844.99999999996,63141.98682166145
153370.99999999997,61653.76612274254
43585.00000000002,61086.432403909144
109224.99999999993,62809.27071510483
64044.00000000005,61332.97473360115
109556.0,62439.59528855249
2693.000000000001,63804.585874696255
95258.99999999993,62767.00079616721
25938.999999999996,61213.73422663969
152905.9999999999,59148.813748076136
18046.999999999996,65616.14977939642
26105.000000000007,62012.81214492554
75765.99999999999,56847.60186392371
146779.0,58889.955663184795
153047.99999999994,63593.228779892095
44262.0,60493.6727049972
125117.00000000001,58993.178050517636
23776.000000000004,61545.81860624864
161152.00000000003,62910.30344478487
128376.0,58993.178050517636
137847.99999999997,60206.048101547705
92787.00000000001,58140.94995384942
127947.99999999994,59712.220831854946
55015.99999999997,60999.571727358896
140545.9999999999,60000.00303089734
21958.99999999999,62449.44932591252
136602.0,60973.0312701024
119100.9999999999,62993.57664690431
3747.9999999999995,61103.42945716348
13544.999999999998,63812.04022123417
127659.00000000001,61086.432403909144
165838.00000000006,60000.00303089734
73530.00000000006,62212.7634608278
93557.00000000003,59414.54796084271
61086.999999999985,61138.70560059127
68839.99999999994,62785.89872350091
118451.00000000009,58121.74126405418
51005.00000000003,64154.47452251271
39353.00000000002,63859.40697567912
52732.999999999956,58993.178050517636
65318.00000000003,59143.04089133625
154735.99999999997,61979.048066236304
67171.99999999997,62195.303225800395
93264.00000000007,62378.00371036211
26736.000000000004,62082.99962922753
112858.99999999991,63859.40697567912
112180.99999999994,60005.474493633286
131925.9999999999,60799.37070040442
90083.99999999993,60604.823149487
169695.00000000012,65718.35771535247
7392.000000000001,59489.52461106006
55679.99999999998,62439.59528855249
50858.999999999985,62232.27241645538
125656.99999999993,62392.966692532296
157381.0000000001,62809.27071510483
70466.99999999999,66533.03064052673
98506.00000000003,62439.59528855249
109750.99999999994,63859.40697567912
118905.99999999991,60717.08443760103
143760.00000000003,61186.17949079793
25342.00000000002,61467.378116683416
168228.99999999985,61469.19234787746
106308.00000000001,58722.82862421763
106080.99999999994,62757.901088163686
89045.00000000001,62432.31219948839
34698.000000000015,62082.99962922753
110077.99999999994,58991.797634584924
80622.99999999996,58864.68130097748
22671.000000000007,62012.81214492554
156256.0,65509.61975329081
93383.99999999993,62839.607833829454
86202.00000000003,63611.37001003756
51662.99999999998,61202.1695362429
15708.000000000002,62696.54310135263
91905.99999999996,62016.91940305702
49810.99999999998,56847.60186392371
133883.0000000001,60961.14661154851
56249.999999999985,63799.74854259235
112547.00000000003,63407.553361236794
124249.00000000009,62703.99296503927
34753.99999999998,61073.89129852345
142483.0000000001,57959.03578740058
133982.99999999988,63669.00950622136
139752.0000000001,63804.585874696255
84896.00000000007,63009.35512784086
71295.00000000006,62232.27241645538
100688.99999999993,60918.40556246315
11111.00000000001,57689.32866811782
37503.99999999997,58890.54538737044
132874.0000000001,62584.49452201884
8154.999999999999,57669.42342685559
39383.99999999997,60706.46171815511
112561.00000000004,63009.35512784086
47253.99999999999,56482.40271069719
21918.000000000015,60520.06893115697
85980.99999999999,58890.54538737044
30305.999999999993,62863.98467663571
147718.00000000003,60904.885933374804
46842.99999999997,56847.60186392371
120975.00000000006,60000.00303089734
96600.99999999997,62378.00371036211
107512.00000000004,60206.048101547705
147443.0000000001,63593.228779892095
111472.00000000009,56847.60186392371
133121.00000000003,57225.25833531141
162688.00000000003,63603.13042505892
103727.0,60448.64158317965
112893.00000000003,60005.474493633286
20932.00000000001,60000.00303089734
117795.99999999991,62584.49452201884
29854.999999999996,64579.759183335096
7400.000000000004,62216.99761152184
117857.99999999993,59636.24493617596
15151.000000000011,61979.048066236304
66689.99999999997,61086.432403909144
4499.000000000001,60161.08391940894
6295.000000000003,62486.89553262892
120885.00000000006,56482.40271069719
126070.9999999999,61628.81793278817
59039.999999999956,62195.303225800395
12183.000000000005,59864.82476178916
160371.0000000001,61213.73422663969
143946.00000000003,62592.31208316681
116336.00000000001,57669.42342685559
32711.000000000015,61979.048066236304
5539.000000000004,61311.8754344929
126062.9999999999,59893.27117251357
133628.99999999997,58864.68130097748
38360.0,62439.59528855249
133271.99999999988,62767.00079616721
21357.000000000015,60161.08391940894
119120.99999999993,62067.85095145068
77504.99999999999,64984.86292094146
2868.999999999998,62439.59528855249
50108.000000000015,61015.388545902955
112295.99999999991,61380.201990048
94179.00000000004,60039.937262707295
90272.00000000004,63859.40697567912
38467.0,61526.93498251991
23328.00000000002,58993.178050517636
91412.00000000003,62839.607833829454
135059.00000000012,57669.42342685559
58870.999999999985,63281.536358898295
153471.0,61332.97473360115
128391.0000000001,60698.32915882662
86416.00000000004,65165.14801337819
70270.99999999997,59414.54796084271
44063.99999999999,64154.47452251271
107450.00000000004,62268.993210750945
171890.00000000015,61433.89690192758
19830.00000000001,63517.76945427242
148501.00000000003,63517.76945427242
137964.99999999997,61547.3554836378
116380.99999999996,60352.26051474173
47333.00000000003,62662.07600329914
134507.9999999999,62378.00371036211
76212.99999999997,61275.76589264314
136966.99999999997,61213.73422663969
150810.0000000001,62839.607833829454
30746.000000000025,60039.937262707295
49376.999999999956,59148.813748076136
54045.00000000001,61086.432403909144
97888.00000000004,57007.108108592634
170862.0000000001,63593.228779892095
107455.00000000007,63522.78088522903
136671.99999999997,62719.55902473025
93179.00000000004,64074.86497829776
171835.99999999988,62910.30344478487
45713.99999999997,61467.378116683416
102946.00000000007,66533.03064052673
109615.99999999997,64154.47452251271
105983.00000000006,60973.0312701024
124122.99999999999,62584.49452201884
149660.9999999999,63669.00950622136
43484.00000000004,64817.39218527516
82989.00000000003,61008.503500388884
36212.00000000003,60342.9075879263
43525.00000000001,59091.65682027199
163707.0000000001,64154.47452251271
63208.00000000005,62324.01683877975
33828.000000000015,62289.11412658261
149783.00000000012,61311.8754344929
3419.9999999999986,59658.79901022478
96752.00000000001,60289.973239656276
131372.99999999997,61547.3554836378
115294.00000000009,63522.78088522903
124019.0000000001,63009.35512784086
65725.99999999997,59893.27117251357
141563.99999999997,58125.52111490635
115667.99999999991,61275.76589264314
6101.999999999999,63518.244570805706
118015.00000000004,66533.03064052673
26640.999999999993,62012.81214492554
165656.00000000003,62324.01683877975
163817.0000000001,59489.52461106006
154165.0000000001,61547.3554836378
103746.00000000007,61096.243234774796
36630.99999999997,58971.373194479216
72990.99999999994,60999.571727358896
4013.999999999999,60005.474493633286
11092.999999999998,60762.14900084799
18070.000000000004,62212.7634608278
35777.00000000002,62105.32472669773
56957.999999999956,61526.93498251991
82074.0,63669.00950622136
10728.999999999993,58722.82862421763
158823.0000000001,63500.00854972262
105863.99999999999,56482.40271069719
130858.00000000006,61275.76589264314
105510.00000000006,60840.316395662405
54747.999999999985,62967.06291113072
5800.999999999996,59223.260307006676
150262.00000000006,59414.54796084271
29591.999999999985,62082.99962922753
10647.0,57959.03578740058
139788.0000000001,59143.04089133625
110627.00000000006,61096.243234774796
70316.0,66533.03064052673
2368.0000000000005,60000.00303089734
77575.00000000006,59691.85690645731
6654.999999999999,61467.378116683416
70031.00000000003,59223.260307006676
87922.00000000004,59878.71691163088
124046.00000000004,58140.94995384942
144475.00000000003,61186.17949079793
32097.000000000004,61266.66381650214
142037.99999999988,63081.37270139401
124861.99999999999,60161.08391940894
118834.0000000001,63281.536358898295
93847.99999999999,62232.27241645538
52920.99999999999,60493.6727049972
126140.99999999996,60904.885933374804
22677.00000000001,60904.885933374804
55608.99999999998,58954.60411717799
31024.000000000022,59878.71691163088
70312.99999999999,62073.92378224302
127812.9999999999,58884.61842326744
95285.00000000001,59091.65682027199
146410.0,62662.07600329914
113631.99999999994,64842.16143867406
150580.0,60825.7376205245
3051.000000000001,61311.8754344929
114692.0,62378.00371036211
87234.99999999994,59636.24493617596
163164.99999999994,61979.048066236304
170806.00000000006,61752.23829680228
73523.0,56482.40271069719
94476.00000000001,59398.07376705143
17019.00000000001,62785.89872350091
83613.00000000004,61821.288317219805
86672.00000000004,62036.42184485972
73846.99999999996,60698.32915882662
82750.00000000001,62227.21002830888
28251.000000000022,60154.067598550384
103480.99999999993,62703.99296503927
112565.99999999991,62910.30344478487
25944.99999999999,64355.773695270014
90852.00000000003,61979.048066236304
32217.000000000022,62584.49452201884
8307.999999999996,62392.966692532296
5948.999999999999,62531.77434925001
132222.0,62183.00302657993
100235.00000000004,63407.553361236794
74740.00000000006,64379.565616189335
116351.99999999997,60825.7376205245
66617.00000000003,62439.59528855249
16896.000000000015,61321.840164348614
130798.00000000007,61653.76612274254
138877.00000000003,61332.97473360115
5237.000000000001,63669.00950622136
20056.000000000004,60005.474493633286
114547.9999999999,62486.89553262892
111488.00000000003,61476.20494315509
134415.0000000001,61547.3554836378
144572.0,58890.54538737044
29374.99999999999,62531.77434925001
140733.99999999997,61275.76589264314
16963.999999999996,62592.31208316681
113428.99999999996,62546.664975658125
67215.00000000004,62449.44932591252
69041.99999999997,60206.048101547705
144356.00000000003,60706.46171815511
93468.00000000004,62012.81214492554
9435.0,62531.77434925001
78832.00000000006,63611.37001003756
51292.999999999985,60674.26047576569
78780.99999999999,63611.37001003756
160196.00000000012,60039.937262707295
43918.99999999998,62839.607833829454
166319.0000000001,61433.89690192758
121171.99999999993,59143.04089133625
94758.00000000004,60931.40145729476
56573.00000000002,63009.35512784086
59101.000000000015,64984.86292094146
26645.999999999993,58434.38752035034
104185.00000000006,61653.76612274254
23049.000000000004,60154.067598550384
98115.99999999993,64242.54888291348
97379.0,62673.52202793709
68384.99999999997,63009.35512784086
126131.00000000009,62227.21002830888
171230.00000000006,61526.93498251991
23288.999999999996,63081.8674799847
110226.00000000006,59091.65682027199
100792.99999999994,58715.54030655519
9822.999999999996,62082.99962922753
41975.00000000002,58132.955309764235
9539.999999999998,62662.07600329914
16364.000000000007,58890.54538737044
135683.0,59091.65682027199
27663.000000000015,60289.136507229494
51991.00000000004,63859.40697567912
104181.99999999994,63593.228779892095
162048.99999999994,58708.64380485683
94704.0,64838.57487140102
49114.99999999999,59223.260307006676
91007.00000000007,60161.08391940894
149143.00000000006,60504.45086251327
11938.000000000004,57007.108108592634
166266.99999999994,61332.97473360115
91679.99999999994,61275.76589264314
3999.9999999999973,62592.31208316681
101042.00000000004,62324.01683877975
93609.99999999993,66533.03064052673
103691.0,61332.97473360115
38303.999999999985,62024.724229840336
69449.00000000004,60999.571727358896
82986.00000000004,60154.067598550384
151835.99999999988,61592.26448099631
108939.99999999993,57959.03578740058
38494.00000000002,63141.42442626592
3373.000000000001,63304.35422210424
143233.00000000012,63517.76945427242
97532.00000000004,58889.955663184795
92658.00000000003,62757.901088163686
123633.00000000003,63053.40713686558
100385.99999999991,60706.46171815511
27349.999999999985,59414.54796084271
93007.99999999997,58657.373806138596
94296.99999999996,56847.60186392371
25351.00000000002,63155.65322560835
88668.0,63235.24312972237
114585.00000000004,61096.243234774796
146376.99999999988,61321.840164348614
75353.00000000001,58864.68130097748
65952.99999999999,60825.7376205245
57457.99999999995,63522.78088522903
20357.999999999996,57530.29607637358
3267.0000000000014,63477.01157072699
82745.00000000007,63522.78088522903
89588.00000000004,60815.96308318405
38513.00000000001,63266.55175105004
157163.9999999999,63812.04022123417
11337.999999999996,60024.918812023716
131483.9999999999,60717.08443760103
7542.999999999998,61079.69555835914
105890.99999999991,66533.03064052673
164567.99999999997,59143.04089133625
60692.00000000003,61321.840164348614
44425.0,60448.64158317965
38755.99999999998,63281.536358898295
18888.000000000007,60342.9075879263
166807.00000000003,64154.47452251271
47294.999999999956,61653.76612274254
114352.00000000004,58715.54030655519
83042.0,57893.72363776686
85998.99999999999,60005.474493633286
17955.00000000001,62378.00371036211
37841.00000000002,61526.93498251991
70639.99999999997,61526.93498251991
165983.00000000012,58954.60411717799
138428.99999999994,59143.04089133625
163550.99999999985,60206.048101547705
61476.00000000001,58715.54030655519
44810.99999999998,61828.43092478889
167280.0000000001,62584.49452201884
151221.99999999994,61275.76589264314
71179.99999999997,61398.41379973113
112856.00000000001,62703.99296503927
68450.0,58889.955663184795
152423.99999999994,62584.49452201884
111887.99999999993,58991.797634584924
110447.99999999993,63669.00950622136
14397.000000000011,62809.27071510483
172627.00000000006,61929.2929786309
131800.00000000003,61186.17949079793
119180.00000000003,60729.367445313415
66233.99999999996,63522.78088522903
39954.00000000003,62910.30344478487
79459.0,58993.178050517636
147851.00000000012,62082.99962922753
155537.99999999994,62195.303225800395
168011.00000000012,58991.797634584924
166341.99999999994,61275.76589264314
59163.00000000001,61526.93498251991
51933.999999999956,58954.60411717799
163378.99999999994,60161.08391940894
54098.000000000044,63197.29996638781
5486.000000000005,58993.178050517636
139407.0,60973.0312701024
86900.00000000001,61086.432403909144
126019.9999999999,63522.78088522903
102794.99999999996,58884.61842326744
142202.00000000006,62542.918779251064
87508.00000000006,60206.048101547705
118323.99999999993,63812.04022123417
60565.99999999996,63358.909781512644
27191.99999999999,62592.31208316681
1062.0,60706.46171815511
84075.99999999999,58991.797634584924
89779.99999999997,60161.08391940894
152617.0,63859.40697567912
21689.000000000007,61653.76612274254
11174.000000000002,63167.741834764565
88461.00000000003,62584.49452201884
126174.00000000009,62910.30344478487
103032.99999999994,60005.474493633286
9348.000000000007,61332.97473360115
154785.99999999988,62584.49452201884
38101.99999999998,63593.228779892095
74460.00000000006,57309.09131937395
102633.99999999996,58993.178050517636
89930.00000000003,64236.74748227221
6800.999999999996,62324.01683877975
103149.99999999996,60161.08391940894
154697.00000000006,61073.89129852345
1542.0000000000002,59143.04089133625
21677.00000000001,62531.77434925001
39080.999999999985,60099.71259076203
93105.00000000007,60698.32915882662
19064.99999999999,61467.378116683416
88092.00000000001,63593.228779892095
54693.00000000004,59414.54796084271
26961.999999999978,64579.759183335096
28295.00000000002,64438.052161962
13806.999999999993,61526.93498251991
157503.99999999985,66533.03064052673
171334.00000000006,62703.99296503927
168152.00000000006,61086.432403909144
132396.0,63358.909781512644
91266.99999999996,59574.415065186855
166980.99999999997,63522.78088522903
19870.00000000001,62839.607833829454
165649.99999999997,60005.474493633286
26790.00000000002,61096.243234774796
118873.99999999991,61311.8754344929
25289.00000000002,62910.30344478487
15485.000000000004,59143.04089133625
44481.99999999999,62584.49452201884
86188.00000000001,60973.0312701024
4748.000000000003,61073.89129852345
140506.9999999999,62809.27071510483
3709.0,60161.08391940894
123960.99999999993,61979.048066236304
30355.0,62785.89872350091
144187.99999999988,61213.73422663969
156542.0000000001,62212.7634608278
42917.999999999985,61103.42945716348
52224.000000000015,64130.09909238025
39297.99999999998,59893.27117251357
80218.99999999999,62592.31208316681
61629.00000000004,62592.31208316681
66040.00000000004,62183.00302657993
28016.00000000001,63281.536358898295
23960.00000000001,63859.40697567912
33590.999999999985,60698.32915882662
103333.00000000004,58884.61842326744
114820.99999999993,62324.01683877975
36394.999999999985,64154.47452251271
129694.99999999999,61075.28275007229
153772.00000000003,60154.067598550384
34620.000000000015,64154.47452251271
128147.99999999993,62673.52202793709
20559.000000000007,63610.14606516243
93395.99999999999,62019.62294559783
21731.999999999996,62227.21002830888
91361.99999999994,62696.31733321898
161426.0000000001,61321.840164348614
13842.99999999999,61086.432403909144
114065.00000000001,61075.28275007229
71726.00000000004,62703.99296503927
17640.0,61321.840164348614
52528.00000000003,59878.71691163088
38412.99999999997,62439.59528855249
52638.0,62767.00079616721
110132.99999999993,59143.04089133625
106356.99999999997,62662.07600329914
150158.9999999999,59878.71691163088
172502.00000000015,63281.536358898295
155575.99999999994,61467.378116683416
138186.00000000012,61275.76589264314
78859.0,62767.00079616721
99656.99999999997,58993.178050517636
142047.00000000003,59398.07376705143
11023.000000000002,60342.9075879263
21447.000000000004,63167.741834764565
125898.99999999994,58722.82862421763
23958.999999999993,61328.03871849561
66202.99999999997,61433.89690192758
119155.99999999993,62324.01683877975
160775.00000000003,59878.71691163088
9336.999999999993,63669.00950622136
46426.99999999996,61979.048066236304
61528.99999999998,58954.60411717799
102023.00000000006,62793.363344174286
84664.99999999993,62993.57664690431
105787.00000000009,58722.82862421763
162992.99999999985,62673.52202793709
33307.00000000001,61275.76589264314
158426.9999999999,64130.09909238025
127016.00000000007,62067.85095145068
4835.0,59143.04089133625
20159.000000000015,63304.35422210424
121790.00000000004,62895.76587670715
105615.99999999993,62785.89872350091
169160.0,64418.16368967929
78751.99999999993,63611.37001003756
55283.999999999956,62195.303225800395
57043.000000000015,62121.13644619128
166619.00000000006,60206.048101547705
97007.00000000004,62324.01683877975
82844.00000000007,60005.474493633286
27531.999999999996,62767.00079616721
165420.99999999988,58722.82862421763
122402.00000000003,62703.99296503927
118012.00000000003,64838.57487140102
136784.99999999997,60005.474493633286
56177.99999999999,60207.25941773704
49407.00000000004,60154.067598550384
50990.0,60206.048101547705
129473.0,60825.7376205245
58141.00000000004,56847.60186392371
154865.0000000001,60954.160129558484
56569.99999999998,60206.048101547705
168964.00000000012,62324.01683877975
1015.0000000000001,63812.04022123417
61813.0,59852.93981787001
27712.000000000004,62703.99296503927
100496.99999999994,62232.27241645538
139486.9999999999,63281.536358898295
112816.00000000003,61666.48926299228
128777.99999999994,61433.89690192758
62292.00000000003,60904.885933374804
23833.00000000001,61473.18542995035
135229.99999999997,62546.664975658125
20309.000000000004,63859.40697567912
6970.0,62841.56537998558
72474.00000000003,60154.067598550384
46540.000000000015,62024.724229840336
151456.00000000012,58722.82862421763
18017.000000000007,59636.24493617596
75880.00000000006,59414.54796084271
105569.99999999991,59878.71691163088
8702.000000000005,63669.00950622136
131456.0,62875.756490912274
846.0,63358.909781512644
172014.99999999988,63281.536358898295
160261.0,63407.553361236794
12762.999999999998,59091.65682027199
149455.99999999994,62212.7634608278
98142.00000000004,61332.97473360115
140931.9999999999,58758.083194526844
80642.0,61086.432403909144
50612.00000000003,61467.378116683416
23573.999999999985,62785.89872350091
23523.99999999999,63255.15822563592
10915.999999999995,62809.27071510483
4809.000000000003,62910.30344478487
163273.00000000003,62067.85095145068
144527.9999999999,61096.243234774796
121288.00000000009,62895.76587670715
38765.000000000015,63859.40697567912
165887.99999999994,60062.35558051991
45106.000000000015,60207.25941773704
53931.99999999999,58722.82862421763
148172.00000000012,61752.23829680228
57090.999999999985,62993.57664690431
21948.999999999996,63155.65322560835
37744.00000000002,63155.65322560835
108318.99999999993,64379.565616189335
92192.99999999993,62439.59528855249
36186.99999999999,62809.27071510483
138311.0000000001,61653.76612274254
124453.99999999991,61096.243234774796
14488.999999999998,59489.52461106006
61877.00000000001,60154.067598550384
49922.00000000001,58140.94995384942
94074.0,59130.03938944093
163121.00000000012,62289.11412658261
37130.99999999998,58991.797634584924
115765.00000000009,62703.99296503927
73963.0,63155.65322560835
106883.99999999994,60973.0312701024
125916.99999999996,61321.840164348614
24285.00000000002,61096.243234774796
37626.0,60342.9075879263
19198.000000000015,62863.98467663571
150830.00000000012,62067.85095145068
15253.999999999993,62546.664975658125
44237.99999999998,63176.48236208821
1252.0,63009.35512784086
39763.99999999997,63593.228779892095
77709.00000000004,62378.00371036211
168513.0,62703.99296503927
53681.99999999998,61275.76589264314
59493.999999999956,65268.168261777224
81316.99999999999,60448.64158317965
65215.00000000002,61186.17949079793
78586.99999999999,62696.54310135263
6948.999999999995,61526.93498251991
55392.99999999997,59130.03938944093
138012.99999999997,65509.61975329081
25933.999999999996,62523.70095277779
154457.99999999988,64355.773695270014
75744.99999999997,63812.04022123417
94456.00000000003,63611.37001003756
53412.999999999985,60043.792457454
97239.00000000001,57225.25833531141
42318.000000000015,58136.534946443004
70389.99999999997,61138.70560059127
43088.00000000003,61321.840164348614
103196.00000000007,62703.99296503927
170882.9999999999,59893.27117251357
55478.999999999956,62747.479870857824
19962.999999999985,60161.08391940894
55123.000000000015,61086.432403909144
125911.00000000007,63669.00950622136
102467.99999999996,62158.69947075348
73476.99999999997,62232.27241645538
14387.999999999993,66533.03064052673
5568.999999999996,62324.01683877975
69835.99999999996,60717.08443760103
104573.00000000009,56482.40271069719
167658.0,60706.46171815511
143086.99999999997,59659.93879888258
45002.00000000004,64154.47452251271
137326.00000000012,62531.77434925001
148216.00000000003,62771.17258396669
155286.0,61138.70560059127
137161.9999999999,60973.0312701024
142708.99999999988,60206.048101547705
153487.0,62082.99962922753
24070.999999999985,61547.3554836378
58242.99999999998,62785.89872350091
125826.99999999994,62232.27241645538
108214.99999999994,58991.797634584924
172311.99999999997,63890.87263956322
101569.99999999994,60206.048101547705
164506.00000000006,60904.885933374804
69724.00000000004,60999.571727358896
115359.00000000004,58864.68130097748
75696.99999999994,61547.3554836378
28731.999999999996,61921.48666428568
121465.00000000009,62910.30344478487
142385.99999999997,62523.70095277779
155025.99999999988,62703.99296503927
57107.999999999985,60604.823149487
111194.99999999999,59817.83369530178
103080.99999999999,62227.21002830888
36668.000000000015,61186.17949079793
23060.999999999996,62910.30344478487
79252.0,60086.939880379316
39749.0,60161.08391940894
130560.00000000009,58401.681127745214
104680.00000000003,63304.35422210424
147979.00000000012,60342.9075879263
149848.99999999997,63009.35512784086
51745.00000000002,60375.52298701217
108463.99999999994,62449.44932591252
91864.99999999997,61547.3554836378
112428.00000000009,63155.65322560835
23624.000000000007,62079.13262791884
23321.000000000015,60245.41915076681
141560.0000000001,62024.724229840336
22573.999999999993,61933.500936212055
136312.00000000003,62618.414766555106
141550.00000000012,61138.70560059127
150333.9999999999,61469.19234787746
118831.00000000003,61202.1695362429
135503.99999999994,61213.73422663969
95257.00000000003,62067.85095145068
64291.000000000044,64154.47452251271
127600.0,63358.909781512644
50428.00000000003,62449.44932591252
131374.00000000006,61138.70560059127
131126.99999999994,62392.966692532296
111316.99999999993,59489.52461106006
139789.0000000001,64099.049568456605
127449.0000000001,62546.664975658125
28698.999999999993,64621.61938881203
73685.99999999999,60706.14614446892
67660.99999999997,57530.29607637358
44247.00000000001,62662.07600329914
147820.00000000012,64154.47452251271
105112.99999999991,62183.00302657993
4620.999999999999,60270.1854407547
146106.0,60706.46171815511
136197.99999999994,61467.378116683416
136193.99999999988,62024.724229840336
18029.99999999999,63522.78088522903
82838.00000000006,63859.40697567912
84717.00000000004,62719.81137240107
38637.99999999997,59489.52461106006
67067.00000000003,61653.76612274254
118033.0,60698.32915882662
105977.0,61467.378116683416
88868.99999999993,62719.55902473025
105186.00000000007,61202.1695362429
34674.00000000001,61547.3554836378
166925.99999999997,58125.52111490635
46270.99999999996,58125.52111490635
73688.00000000001,60005.474493633286
169589.99999999997,60448.64158317965
111075.99999999994,64838.57487140102
141339.0,63289.710127667444
1062.0,61103.42945716348
50448.00000000003,64072.00201272179
95462.0,64154.47452251271
137300.9999999999,61075.28275007229
47914.99999999996,62212.7634608278
4631.999999999997,62835.12378481172
104591.99999999999,62542.918779251064
134668.00000000012,62584.49452201884
109779.00000000009,62183.00302657993
137240.0,59414.54796084271
108098.99999999991,60717.08443760103
7560.999999999998,63626.643812143855
82152.00000000006,66188.29924727617
125035.99999999996,63358.909781512644
124049.00000000007,62295.291962824806
26734.000000000007,61433.89690192758
137443.0,62195.303225800395
26069.000000000022,60342.9075879263
12909.999999999998,62854.884501611545
73478.99999999997,63669.00950622136
81263.99999999997,62785.89872350091
23274.99999999998,60762.14900084799
72274.00000000001,62809.27071510483
100775.99999999996,62993.57664690431
48446.99999999999,62895.76587670715
165600.99999999988,61927.962592787735
126393.99999999997,60762.14900084799
75702.99999999993,62662.07600329914
76089.99999999994,62757.901088163686
17259.999999999993,59878.71691163088
112580.99999999997,63611.37001003756
3812.0000000000023,60706.46171815511
159096.0000000001,60289.136507229494
116148.00000000004,56847.60186392371
158357.0000000001,63358.909781512644
