prediction,target
85803.0067061118,34945.0
92394.3136430062,76103.0
87314.4765878322,19234.0
85661.48455443917,41542.0
89384.44411019674,103242.0
86873.44690797858,111480.0
84396.59615269072,98060.0
86854.61758643563,169628.0
86295.15185662727,100639.0
88018.43348629012,22199.0
83977.46252667322,31152.0
88657.6650050252,154746.0
88465.99023761186,124257.0
88922.2057746139,22661.0
85855.20996280861,54892.0
94282.65165165014,29630.0
86155.40127439775,114916.0
87058.67095991044,139314.0
86969.00338186705,67826.0
87027.28835858204,156871.0
87782.98755381124,150402.0
87581.74229597069,39234.0
85224.45330974812,76618.0
88042.21140127486,132074.0
87813.77401814838,92237.0
90674.8635906829,153325.0
78100.84446842637,160554.0
92864.78276516077,45434.0
86838.38725259715,94131.0
81092.1114271314,125342.0
87979.64167259485,59576.0
88698.93788378862,114184.0
87474.61039387675,164033.0
76596.5378041189,16344.0
88051.23452489101,46003.0
84557.78433536278,139896.0
102060.3715204131,45327.0
86698.21993699581,164675.0
87605.6925401824,73519.0
89288.29793335595,135642.0
89491.10963876481,169365.0
85274.77912790464,86934.0
85941.24914325456,66885.0
86873.44690797858,136024.0
87379.24132803359,51569.0
85376.49897225705,21959.0
83372.94067427052,122248.0
88337.66199163893,20724.0
88147.47212120552,148564.0
86873.44690797858,160766.0
78493.48091645651,143809.0
92778.4301647904,150603.0
87431.24171744988,156103.0
89818.19481428948,50317.0
88731.0235529689,138933.0
85805.56254520331,102321.0
83961.81407176267,59461.0
83910.37791056067,88047.0
89307.4325090347,138563.0
87431.24171744988,105749.0
88346.7320059992,36249.0
88231.9959037255,108854.0
86202.05957035818,74115.0
87634.62348251558,162167.0
85724.5783743035,61268.0
87187.47270890762,55521.0
82039.48612181893,121728.0
87784.6584741483,120770.0
86917.8879112052,56874.0
86450.35048939404,154228.0
88922.2057746139,154081.0
86677.68415732577,148488.0
94026.45727699224,96043.0
89443.80630744819,29564.0
87072.26852899969,71034.0
86869.37982374347,89484.0
89871.17249554332,56066.0
86762.9544087571,114462.0
85740.96490028182,154653.0
82546.26185460035,126934.0
86616.4212948754,55601.0
95686.66795682555,54563.0
87186.1352517892,49917.0
88276.01235373122,104368.0
85754.48518923613,145384.0
87922.67503024927,119252.0
90192.36106257582,61005.0
82391.3290114045,8478.0
85418.87786125521,37201.0
85918.01494494567,6646.0
88003.40616741558,118748.0
87025.93958633815,99312.0
90234.48914344497,146162.0
88051.23452489101,9618.0
90959.86430993487,20951.0
88939.31893895712,55665.0
89384.44411019674,79364.0
88548.59161951704,13246.0
85725.2868918032,130768.0
85015.59214474855,119396.0
92228.70929358223,134604.0
86852.94666609858,155274.0
83209.121006183,77016.0
88607.3603869907,133796.0
82499.5842054503,38121.0
89604.48875984013,163287.0
83890.93349645773,161205.0
88945.44142624695,149590.0
86838.38725259715,45358.0
87703.6038796036,105999.0
87207.97295078763,75639.0
87010.70113795686,14752.0
87824.89466015103,87367.0
89476.7363311445,108487.0
76632.24811717305,117690.0
89716.15336376587,119863.0
88026.58511131583,63523.0
91083.10953127014,165445.0
87940.5499759797,68226.0
87504.79048683833,148983.0
90665.88610208196,107575.0
86237.22376669898,113943.0
89426.40251543166,35942.0
89985.00679733633,110117.0
87010.87274301639,142807.0
87472.93947353969,29504.0
87223.85528722151,137922.0
88003.40616741558,80017.0
86181.23968831552,148517.0
86797.57441526178,16072.0
87803.48779569125,142278.0
88096.69865793249,133758.0
86684.5260769488,149076.0
90891.20564059746,5907.0
90104.54774077455,48631.0
87896.03589212423,31595.0
87966.12351806884,170421.0
86721.23573107524,116341.0
78628.33131925829,41137.0
83937.08311407246,609.0
89227.2736158994,108886.0
80116.21670207652,137455.0
88942.7060164939,162183.0
87699.87102679942,84720.0
88368.11716663367,151094.0
90101.96799353088,33131.0
86939.09656693442,81103.0
85832.91352104444,43938.0
83997.27873083718,155759.0
89446.3621465397,99022.0
87395.20430113164,81472.0
88762.02690286108,18124.0
87031.20137983687,76664.0
90521.24114217477,141471.0
88194.66452924843,137088.0
87848.86474812076,71686.0
88172.64265934307,161992.0
89384.44411019674,40738.0
85988.4864721294,9841.0
87320.7492182284,66788.0
88352.59616468543,22177.0
88055.5507619155,159030.0
86678.11781980835,51734.0
87320.7492182284,27983.0
86616.4212948754,48001.0
89724.56635954614,59906.0
89421.0781052052,36397.0
87538.61199274124,63236.0
88003.40616741558,168905.0
86363.35735467462,139193.0
86773.80992044107,96528.0
92094.3747499092,74255.0
89339.65211144136,155271.0
86390.70833051574,103157.0
87911.43275068064,162592.0
86119.26020278622,86562.0
87782.98755381124,136539.0
86702.01794137333,151207.0
87510.37609814566,122842.0
89245.39394012006,62868.0
88795.8951799947,10725.0
88306.5299115194,54816.0
86228.26032314026,33224.0
84051.18402699493,52929.0
85659.48196968558,88952.0
93265.91599167365,153982.0
87431.24171744988,45167.0
94488.69561257507,131540.0
89716.58806616647,41463.0
88095.09429103066,22395.0
86280.37190924423,95508.0
84355.04215907911,122837.0
90797.32008704604,117245.0
90428.96730501462,115840.0
86363.35735467462,14161.0
86868.58799073655,170021.0
88298.45848431421,134196.0
91048.25822248765,83020.0
89808.92438611508,82092.0
80561.07998135289,113128.0
91290.82253943826,15884.0
87143.7202813245,35789.0
87331.38933911802,20111.0
86387.44407757503,128774.0
89500.50082596521,85102.0
86349.72404214271,11066.0
85172.10047525747,102140.0
90980.46102538609,148848.0
86960.31694138993,117171.0
82379.45960174971,5753.0
86836.71633226008,165539.0
