temperature,humidity,wind_speed,irradiation,pv_power,predicted_irradiation
20.545633665765813,11.701552868030973,1.2763907845943934,1145.1997300748076,227.0179588990417,1149.8001343245255
44.08753883293676,79.97613381473596,4.853856094522237,1004.7810243720036,203.41335213800173,1015.4622323064991
38.25398470083344,52.31497072217696,5.104614727735446,1110.955775378425,225.03995686167823,1102.9750607157298
43.18496824692568,85.1254158810317,2.07485813155112,983.5976261318268,197.69693388413185,977.9356138333101
41.844820512829465,73.90265886189323,9.484132396502682,1012.3328603195388,201.9723460577113,1019.5239082709691
32.93699936433255,89.834728842667,8.57476602906629,904.6756140517476,183.11499975784977,852.8615485341387
42.6562270506935,38.05694523613681,6.855712204626529,1255.924239266082,238.523617427118,1226.5794041722015
17.654775061557586,71.37506311449016,4.891807829505768,766.0095744467799,156.61226233966914,775.6627027933936
20.87948587257436,42.15447308873937,4.411772645052831,1009.6791478832636,202.5667190949625,1005.9104781662254
16.35681866731614,48.39004962431271,6.684247937934065,925.9070913725432,184.06904379061731,922.292665566494
24.759909922897933,60.20043705746961,5.681602759365602,895.104207000956,189.255152378789,937.0359785456478
26.660318690684463,79.8941691349071,1.0915945058779133,888.4208870273212,174.30950731151148,835.2762594960905
23.14047095321688,88.72667753594361,5.368775163318151,817.802953914873,161.54521083764945,808.9995970568854
39.86212527455788,71.46187310916146,8.160834363711976,983.1530399213032,206.5883744952843,998.8305296372126
25.70259980080768,43.4213425733867,4.862778837171102,997.805863999202,195.40086627559117,1036.2014545174998
23.428035290621423,43.70856018216561,0.99358748676555,1043.2866335403946,205.90675029339624,1047.7466244434197
31.280882494747456,69.00658412711132,7.969642894148315,952.0118349542424,189.6672398736942,943.9118255499952
19.22772674924288,29.102171661464187,2.4129559302917567,1056.0718296514185,215.41803834093145,1049.2831944228317
39.06590942262119,18.837929050511573,2.9568979314363686,1297.8164316713596,260.6022988710385,1284.3398135713858
17.236519310393124,38.36977261126212,2.064710357606811,986.0430766026444,190.7454885847676,984.8867011783432
44.60660809801552,32.97911933232654,3.6370431162792265,1230.4651911203523,243.43219540843447,1239.8184243476612
38.16734307889972,33.7046496364792,7.689139304042032,1221.5022958931186,241.26368701256263,1159.3254526450075
20.96147044602517,28.688620083992795,5.434165665287405,1084.956806817259,216.60525613733657,1074.7377978908928
15.165663513708072,13.36745517090895,2.446372104431769,1070.5985206471998,216.24892242258912,1077.4003413684109
39.46384285364503,11.429914778673105,8.839385742444389,1309.6663889213355,264.024306563707,1303.9851052596548
36.20572031542852,89.01779117888252,8.856027622039527,844.4669393170823,160.01332909317446,861.4119156200219
36.87021504122962,44.22185069886899,8.770495037937065,1136.709054484675,232.66151583473933,1134.3076229430098
38.13811040057837,40.74613177277453,2.768564008124623,1186.506476368961,238.5641395037754,1171.7861535310215
17.221339552022712,64.3717826154456,4.786773769719387,834.1284306238616,173.74834636274187,832.2386964690694
25.753971856328175,27.460311029205133,9.857401733338314,1124.3965590133564,227.10030343912464,1101.3755361832038
18.47607178575389,85.99689471601803,7.834118524944908,721.2515717732158,149.75692914332197,733.7621204640834
40.89310277626781,72.90760115324417,0.7580905016428183,1059.0569282683368,214.144112210918,1046.1336539287788
33.69894380482674,17.15288018498076,1.1194436169746744,1217.276776111676,250.186484003349,1237.98029643671
24.92694074557948,43.40646206279427,4.907348079717162,1016.8084883764448,205.97295085537783,1016.7665215225782
16.90675050858071,80.32946460497317,9.137591955684822,734.7767784568016,146.4657794591458,734.7656758982141
24.329469651469864,85.57856178331282,5.617667080550785,805.3081240177105,172.42379840577652,809.2423034728619
24.75549966080241,47.39212089998958,5.2292188263257575,983.8209277640982,201.2093711642191,994.1518531281114
36.88818535014192,59.07291113685662,1.5020001495879909,1065.0671194982222,215.8821460046665,1051.7852779326142
34.12672414065639,23.36271568736602,6.739410994880793,1229.0168451283366,239.4218469429757,1225.1176073388785
41.616382277289794,89.29349009095813,8.309980025702142,931.6635051238544,179.89116293745317,956.8628748732567
29.16644775485848,28.53373611067547,4.113990071321842,1088.4565137590814,219.1548801625256,1110.5389301308974
18.58782737814905,85.41854193081005,7.868312583790611,787.668143502231,158.26123468928742,756.5180952308198
36.39734361668985,61.97173191938948,9.66252821205771,1066.5708142944927,210.24355003385696,1042.4562985378816
37.82355145850693,58.61894359030873,2.4357813617130466,1039.0655716952176,208.51802783710383,1048.3308161030786
31.83831592708489,51.015080881320685,5.471631496350042,1067.5840945325513,221.45995354672823,1062.3023985510006
38.12901539863683,28.453584937420693,3.227810601803468,1214.249554377314,246.3269232482143,1225.1497953152107
29.81386789093172,24.12224256044066,8.032116980821474,1161.3357316245813,226.56210377615255,1167.9869357851007
30.681984881459822,27.63889672561403,5.987136975870996,1159.4906781293198,231.34059149014925,1159.3454316734574
27.826230550756488,24.915060971540363,6.5285329667278855,1127.0691677401896,221.38900114377512,1131.3751456605644
15.762573802322857,72.36675788534026,8.080184516350993,748.0384250798825,147.6691854339337,763.4871658113566
18.23674280979913,38.01002073333841,4.261719490293322,958.8159343909316,189.6951085500381,969.565219834423
15.942875570602029,14.62741412507171,9.193355649866913,1031.2258606666237,203.85694422030477,1049.0310943635805
34.09231233791341,87.52821041126491,5.56377423883833,861.6360823593814,166.05153961200932,858.0524718819993
24.4306794322898,80.70287079707406,2.000570816935806,832.7753791852397,165.916802429457,826.538609587502
30.257120734941083,84.22018265561704,7.111041622603623,838.6643695301923,164.9298357218019,854.2213316991174
42.22699421778279,89.59262581171483,8.035982829163416,970.660426603142,179.48484187061712,972.4698884134255
22.47876687446625,23.91161993755898,3.5092359321415034,1139.3192459205209,238.1287093066125,1116.878571693507
27.31148769106889,41.699361512212704,8.643202941488154,1021.2868632840596,209.7012209278953,1025.9759728474944
37.66653415629146,70.6590780563273,9.10836092027478,1003.2270035365152,198.76389708267808,1007.3097077984461
21.86394496474868,65.68164944430337,3.130592630089185,895.8299778447904,179.26009081766108,882.8749835587572
17.30939729486379,22.311672507188405,9.84345399079461,1046.1653165678902,203.37479157699025,1044.3112886047702
23.69254358741304,75.26664999924942,1.836759516463205,857.3605653659764,179.9507274622496,866.4604770454303
19.83663861762013,27.955245746932853,2.419148849823655,1073.6131834428577,224.20908016243712,1071.9987957650844
42.8909295702772,27.905409185809845,2.250135972761248,1297.0993104358588,260.2033307284044,1294.3238613636493
39.24361138693251,52.95795383147309,8.992902245074768,1063.5377653069163,217.82520628231003,1073.626838921453
34.002112695312704,57.43519478733625,6.715779247087138,1058.7724972068625,212.6309333360421,1051.9871102192933
41.143817705631534,56.40689662702489,1.9449906906115924,1150.1874469673585,223.35386219909205,1131.2831183981712
39.11016230697344,17.31894699182039,4.683072474499316,1267.559087561777,251.45270066753716,1278.7261640344714
20.59710176658108,80.19686901043043,6.345331238163119,787.0888139625974,158.0774026263793,788.5328780124931
41.77676995469933,31.248003407096483,1.2929088073991413,1278.1488258736456,253.35702658101192,1265.0037990820472
31.18026725746952,20.36119370262433,8.882955499869718,1177.0684229745834,234.3204182077415,1182.463080615324
39.22320465492187,81.09984638951818,8.134233586694585,994.5194552745244,198.4468932673593,978.6731580616523
41.8827389977048,86.45211985838027,5.299464348978063,1041.5845724767933,207.91252200603137,1013.3071548161537
24.54010424915592,78.97020938123605,9.68770284496212,797.9073060714429,159.84275366677602,808.3474484991186
18.301557735830304,74.76128597799024,4.468729303113447,754.3716214643982,145.57129896089666,763.5671604227546
21.83805487625825,62.41935845112174,9.84904803084673,885.8511702825798,173.58515331087628,887.9718037835363
27.813233658787688,54.06858964873115,6.845239988634457,1008.900543532102,195.35718737792055,1010.05449413585
39.54044297767479,16.958940792912813,6.529377095912444,1284.0956033091034,261.7081984102517,1284.134908333246
40.82191749769031,42.676257045655895,2.0765715053099574,1232.205995132325,235.91296431726337,1223.0063315697987
15.208563915935722,39.81508136098512,8.878313703894118,886.2171172510518,183.011375166795,909.1415424891031
30.32241907732697,30.7803027008261,4.561152035245844,1156.42677985435,238.2171029571842,1146.9991517940678
27.52233009446337,67.87360909508679,2.041217354933554,911.5557787816324,180.80025282141332,916.7704789212202
21.663234314121908,49.67005880630167,0.6197714397697109,1018.0040719766204,190.5851289561876,985.2919886830053
18.595961020010485,16.483697272611835,5.817678994564634,1145.8635474483954,227.36615667984265,1118.4913913260177
25.12845514210884,27.614656155984907,5.5102964101654255,1073.6806837771671,214.41521594898936,1093.7263641176219
43.28729111737557,64.66070109276768,7.333859412507007,1071.0811133951388,209.1632315793832,1077.8313199729714
24.696087960622656,16.090468759224017,8.95745150366912,1165.423817908493,230.5086716126574,1159.5781042282001
30.563718652300985,78.0965531239015,1.2543625541087804,899.7774137474905,187.60645874381487,898.2276009624298
36.09056876685533,49.611722161117946,7.449216658233443,1089.137090350296,221.15205388156795,1089.4863343923812
25.90888807137882,48.44692618613184,2.280413468927031,1010.77466199262,197.53211182663352,1029.8928666601093
44.15346248162882,57.392622772761406,8.652682004993057,1071.0232702515725,206.21665820233733,1110.4847723576781
43.87341884826334,75.97447727401193,8.281103381685732,1033.6033595846895,205.08558532888907,1032.6284469365655
22.553468874760924,37.82473663217544,5.637540672362672,998.8065503477188,198.6940261727916,1001.7866823154892
29.91745517677156,64.24129220472508,7.247306586921459,941.4324863113328,190.76749319908316,942.2671612736699
24.02634929450309,55.25855711966329,3.48632607524561,996.8206892250422,196.68755428217017,976.7354850147469
23.545214831324028,31.362261613553702,4.976095039861739,1026.0173482975088,207.76096753631103,1049.1527500773568
16.106608420635983,80.29039890841264,8.30555052824948,759.0935936819875,161.49448893669864,748.237136528468
33.286930019396905,73.79408172855425,4.863019373145532,940.940945521807,192.26569421658272,938.532076800215
30.080370696865845,62.67614677267404,3.899083520591697,967.3329174886384,193.2261409610738,966.3942367883463
16.54436253749968,78.04653832753935,5.195018248877849,783.3370358722179,155.75165481917713,770.900529545766
23.359393927098346,79.3835360767842,8.368367898153576,821.7726940296685,162.57117313503437,806.5896657500298
42.24797657899961,66.66903813720279,3.6844764500232903,1095.1995356704983,224.9431116963604,1081.2137743500944
22.18685672000917,76.96106626909376,2.1507351347895662,859.6565702662401,168.79474682349152,861.0422125613711
19.346846162736693,65.79771693354269,7.264133193142417,832.7482258847265,166.77575872194524,828.9727168235509
29.68358280832689,64.41126174082403,8.346793020726778,931.372038281736,186.53039716575265,935.9071237216947
44.56951362331802,59.48891025721474,1.4560560459735663,1111.3279010124518,219.7566592384327,1113.0839074254122
22.261658145345013,70.2173311646113,2.778804071181475,838.4311975174804,160.8239117640756,847.9891302583262
35.16406642217636,22.688408423445896,1.848733902729442,1321.1252531556074,265.8399231492099,1286.0923520821873
37.84858845986153,80.46966073591427,3.805443410030583,1002.061638111056,200.10730776293428,988.2641009640064
22.12912631977199,79.74748221961856,4.77833429960142,767.6866182145822,156.0385259900993,819.8667247999418
36.84649045835579,12.339782642764732,7.613850201151411,1244.2507020639732,246.1821388805988,1256.4566148220797
26.0334939815776,76.06534004518102,6.685902056375904,874.4065152722977,180.9854095485248,867.8000066950705
33.96917491780738,20.309589397875616,6.398821391045096,1235.3652819368992,242.68918748132063,1235.3448295801193
34.00589132282684,36.80950834073136,3.847561992791717,1160.9352006057577,240.74724154124095,1159.200011507176
31.07324052224276,69.48066050332862,8.493751754305219,930.1991736362578,177.30165217811026,934.4795690662992
17.70869310163225,22.86079168386465,4.977228090282563,1044.0876605260644,210.9913824279973,1054.763534512095
40.05907486767714,75.43736192952497,9.801496911143968,1003.8358340204954,203.1443202167322,995.9172295433159
24.623401949152075,76.57073423661936,6.5243503138095,846.3840875557953,165.29903217145466,852.7161342578975
20.595555311995625,50.597418700866896,1.699515044862776,881.2909032986073,178.38015034902654,900.0334115892451
16.223254246642917,10.510869737346686,6.923686839716623,1082.01314434329,222.8002222174588,1069.054002645512
32.72678829564725,32.96305065399302,3.5884881466011405,1126.1449722188945,214.1449002470086,1130.2690349070997
35.32693085526847,59.35415347005937,7.020108368517926,1040.6945586640895,210.652635770272,1038.0937268429075
15.497634867835684,88.49489424219388,1.1615909075428543,798.5748748228611,147.24862086292185,761.0916025991429
30.36279174897843,60.54508216133347,2.161373653171614,1005.4428356878312,196.26024311995025,996.2348126014658
21.79487325593814,30.78428648513278,8.62950395960497,1028.7328976697308,213.8924113584509,1028.0266591533195
34.35518371228349,60.72045624796891,2.6582057917233914,1059.6289835671375,209.01688654646725,1021.5869796968525
20.23099287014974,53.19883037726844,8.45189068980793,925.4407413620078,179.21874845035668,914.0648795345897
35.72813214307398,72.3876316120915,3.153122840316899,998.486629562887,198.707637267654,984.796246800092
26.602060389016124,18.558451106156674,6.607378145557723,1171.6117317191747,244.66187803465272,1161.6298816684598
43.10189966210204,70.88223220016224,7.094430448343394,1117.0208512200652,214.2457590079829,1089.544061080202
19.1256283243798,53.30132629408882,5.370220154878003,874.7123382489424,169.68591809159176,885.634847319006
25.231990531507755,87.03936030871957,3.400451428618948,821.1307117899667,171.7133007738915,816.4269573162195
18.40420563721767,37.34977328309489,2.520121575525413,961.9413913306798,201.67678998382465,971.2277585470594
42.74080854835688,60.60975145071585,0.8152988683430491,1138.5788110152278,227.1986060815941,1123.4186820448224
41.32018060142943,84.5622484408014,3.387490811786876,952.667496030344,184.3382356934356,956.4732651780082
22.73824883145467,18.20077823925434,6.705046510047189,1103.7424531799809,231.227708145042,1122.1048262247282
34.79952138102537,84.9782789789161,9.413895775260585,886.0094341627544,185.17409879129687,883.7957308000547
39.51666600603647,65.03085778406506,8.776442581498994,1072.9575449758834,217.98624393398785,1064.448810867672
31.65602434798387,15.426964728413752,7.777615377085374,1243.6462070247862,244.66722966027012,1222.4396390037955
30.889517350680197,34.0770853557453,7.990249760906337,1077.167476151965,215.18834852620284,1089.9232104060397
22.25556872701355,66.65376709162253,6.817356583021955,870.4828053929525,173.29476067336637,868.8005736204613
17.793083034176977,15.388048117501736,2.9727251468770284,1070.7850186711548,215.81126025730887,1089.309521653292
41.91647273859981,56.57363681410186,9.118352791705384,1071.1863376201125,221.4922747146792,1088.558232972082
42.01254171489991,37.67064455623654,6.871956963105424,1204.645811965769,245.32624759884084,1218.0470887925867
33.99304371819804,59.67324142139817,5.824185994314179,1014.8371884383724,197.58055730275072,1021.9456082211785
25.17089373146102,13.659362705001028,1.5543999575280705,1251.5504185073864,257.192565951575,1218.9101653913822
25.476287238379825,79.7229444921901,4.747027666161042,854.8958616851855,172.54483303710288,848.2281260627904
36.77867036610718,87.87911753419175,4.8734035764183,872.442380238231,177.92380502694078,894.3361907708548
41.913307798577314,87.51022842285532,8.713354290465364,938.498652874972,195.03243487138744,953.3274814220059
41.61259272795352,69.97214653943398,5.693158091783991,1079.8272191698954,210.40754258641132,1042.2428139699405
38.39626637572872,20.40689921045056,4.113805215218892,1332.2400352454754,266.2688791555628,1272.0980806745952
34.26094938462863,70.6610556743218,9.779603120851265,912.3859067449848,179.81990859220087,932.2421153311697
17.524198949851467,11.96695331670412,1.5518456365999989,1054.353954451023,203.03149376337728,1062.8830501174532
19.84886142283841,11.76988412231978,4.514210068963473,1182.225518671048,238.17865362223424,1149.6833423002665
41.95662565581237,35.8888175319633,0.8992344141283503,1249.1128909770491,262.380360953332,1244.07532804246
33.1928717897877,49.091455232373264,7.529089147285839,1037.8353923378625,198.36668974504371,1056.2340595913895
15.27591154849889,71.63259342462345,9.22172724589193,782.969839207869,156.43256478632645,772.0309690192952
18.044146285980965,64.66363012852042,3.1603546307296497,768.5698161545123,156.91667790627633,791.2467694569552
34.905053073241675,45.67221651013987,8.654245929591648,1094.8279755908572,219.5809861264524,1101.1922987514542
15.15184751538656,31.890133302533272,3.2760731893880286,992.0742242583276,197.84920458908684,993.1495511486199
19.82424154252496,89.76996001261689,9.152316535617194,749.6637699414484,143.4366721710606,726.8108455670009
31.462013680997583,44.09450417887784,7.662638084169448,1040.742823094302,209.31249833356125,1087.8704616963262
35.7568559307808,46.11096194637404,8.146614379993668,1105.1445212780577,217.24508437053197,1105.1875314279482
34.55883778507801,23.08990569533353,0.6710622782043177,1200.3629237577118,229.1229762266496,1229.7055931194354
21.728079283816797,73.58476389999436,9.646698392203248,828.0783908318159,171.58863926893184,820.3624504425193
36.36537664042608,65.49457806251908,7.403374424668071,987.1103631467704,202.2140017285643,994.7016253598227
22.117472624904003,27.66156902310083,3.3951354061682664,1060.4384497402243,212.34599483230028,1070.885401259317
24.76199094477803,16.590483649267416,8.379249316159047,1109.655281409259,223.07642972288036,1133.1387774612242
37.394742153540726,64.43994416597704,3.1744513849418343,1061.7584338054062,217.72327682465905,1055.1540108946838
34.48898697141644,62.36089714249082,8.791161475878216,1032.4654330737756,207.61478489864555,999.1321329624587
40.47670231482534,31.860762159856748,1.5695137089134017,1233.716054123507,251.263298598508,1236.3332861807557
34.7283867690103,86.06908498003283,7.18501678587756,896.5305322811071,177.81869545185216,891.2290920781436
32.04925810006415,22.08463134247202,5.636635528126648,1149.701775264895,236.5002737458488,1190.6313288637953
17.810243034842774,44.58678408340816,1.4170774668566877,941.9269780906134,189.9893242477861,940.0451463135528
26.031474091783004,85.4892736134079,2.7979913684589706,822.9682602341612,165.56391176486164,827.0008354794293
22.956071030451763,43.57818535408978,0.6178383446344905,1088.4400612310646,211.3377068026528,1062.8224804215204
22.319689301372502,61.08207581312684,4.953295671912805,869.5676161591274,175.34830250333405,884.8012788313494
44.19031664257336,41.80755183702354,3.362019977220004,1266.704664471529,249.18115830683357,1262.1721612814833
26.79293174000281,31.937216187893604,6.1843961008287085,1119.5958113620482,220.7277486397672,1091.651911763002
41.7613966553134,88.71821183678625,3.3237591732318634,972.4707219842112,190.41726625526164,973.1573496473412
33.93415877991789,42.74672050520344,3.349231559316354,1168.3189051210666,228.3326063647172,1161.1190793395003
38.84433910624945,81.52793629433076,7.560335387950232,969.2858676051958,204.481030536124,967.1781347475948
30.079112793155765,28.39636847128689,0.9573569417943576,1167.6119906197778,240.1790934338976,1162.9336263278635
32.30711653879077,27.048376322006664,9.07750245432388,1159.003156824377,241.40246887559667,1167.1441125376678
29.77553081456592,12.490726630760909,8.596506806716224,1246.219221044265,243.1293691110752,1231.7506143106177
20.85728963394133,62.1333460300708,6.844144490650862,910.2678097314332,182.40983069584112,896.2622945423417
36.67356345784516,39.48210749790089,6.135604916020151,1132.1479637160005,219.9620546171796,1140.923160766895
23.423170873225672,79.14865998717096,8.976873732326696,771.9803717614589,150.91759996630643,785.973123383463
15.729478992943616,47.85679253532457,2.260636705522787,905.1394980143752,176.43726468579217,916.083318770105
34.36416887721504,87.45547423317774,1.2502070408128718,878.6125395518937,181.92042794258657,870.2893227385212
20.31332038221147,24.842041256249694,2.775346614140612,1068.6912204599837,211.757095701488,1072.31585142576
43.21375753058743,79.48985343644887,8.048493647651807,1047.665971221199,214.87509091270988,1037.5255391002033
43.617857310077625,72.12774822333934,0.8293675339015916,1059.3326797297714,214.88714039389689,1059.7570687801106
42.44593170661346,71.67374757152416,6.036664933293151,1046.6958829692874,220.85737035438143,1043.1900987075394
26.10476100766333,77.58265824935101,9.956656403817444,845.0050316626778,161.60378521683694,846.9430057091823
15.463698495866025,70.88191927543991,8.629112891456625,799.7929763732493,166.25476147358387,772.1591907868258
42.84955687763176,60.09762573051323,5.4537340459141,1044.2395579664708,214.5801159452978,1067.4563742737655
27.84552444951943,20.49959021459101,1.1045886382231025,1154.442518664611,226.02160954278705,1159.4919390009966
43.999644571310085,12.602094359300152,8.398048386664243,1358.1303395249915,276.6617345873641,1338.0521764811588
43.90859931267758,83.66782782525495,6.1902958276835,1038.1783352102566,209.31639185718248,1022.2152758640119
40.5902836640208,59.33202516165905,1.5918634720658849,1089.7100469905288,216.80462809833872,1095.1537729731672
23.83346676208757,73.7229832780941,1.391644205821884,809.2482374316834,157.7299700514767,834.2221512564612
26.55293185805776,48.52178812100401,9.141454784647628,1014.0873570005988,199.22192414287383,1011.8986948419837
40.5341001455057,19.38465511699156,6.857402497911745,1268.784646711595,264.00598982124865,1273.215797852775
24.50766015468833,20.014863376204037,8.378224593509177,1084.1776111126248,216.8389363173124,1098.4604531880736
20.08478240058277,64.84522297831771,8.85029955268154,831.3404487647979,170.17873976061688,847.4642119759727
31.704037873750504,44.424471591957015,5.931837344459061,1071.5867480146671,210.3628526945957,1087.4936866974735
43.08464322482343,26.041978136026938,5.415740341672892,1266.2469806069346,249.35013139027876,1285.5614329497187
35.88089390024919,49.32756373931496,4.589060398049407,1032.236957398797,211.8573155260091,1058.2879930347378
32.10183510268095,15.136714966010729,3.510992584015633,1261.713784351323,245.59487581250696,1249.6659324960547
17.915294813123054,56.557712153151904,4.6286616281577615,920.7246537193596,182.06886190434557,863.8847006056285
33.45021680097509,31.519472354807814,7.851856729436486,1172.8948957875875,234.74911621287868,1140.6664935606493
44.7016155031279,73.80472805097506,6.21827259464375,1025.207126879728,205.59828838514585,1048.66383519398
19.202520457095723,34.8289567138859,8.978971254571038,984.8987612193891,196.08428581879707,987.2168907970666
30.5498895709121,46.4176119265441,4.712110136602283,1059.07886620971,213.7948721474216,1059.1418417222114
41.32119215783867,10.92964319264805,6.267350997828164,1357.725484308519,275.0093756407929,1351.3273521622948
37.22305853262613,15.79575102356471,6.497421754373892,1293.8097796068585,262.4351436486683,1279.2300271065947
35.910472229858044,41.399484512534784,6.121123041910092,1111.7187166468211,217.41472428602515,1133.6614711821285
36.07452251961328,48.39510677736988,7.175020844312405,1099.704495468753,218.52012360410663,1097.9489865483984
25.78473453659265,58.00164384954429,2.7556179495606594,973.2906844079804,200.6319511909808,961.3366162826757
23.8077553279348,33.33300629674426,5.367455886685011,1098.9848237999745,224.27020069786428,1073.9363104004417
39.28083466435541,65.5985508901234,1.4901356266793029,1081.480381507641,209.4317790441229,1064.0086186372619
39.30340184037542,78.80979177513636,4.152857612625719,1010.1981873114609,203.7970369640532,997.5403721389712
41.01216955740311,72.38807911146799,5.132837151902012,1035.297587398866,197.16839123289915,1030.5348172976092
42.39721657669413,13.169506027868572,6.696130465681988,1380.3500185866574,276.3046782276333,1360.6622720067678
30.340271965828133,48.44055578062631,9.530044999568933,1044.902689635228,218.46937301077548,1043.4485985277634
30.045488840615988,18.39441427345399,6.206185132209381,1164.0316243370548,228.06686128106605,1177.1913194791125
38.948855369003255,29.3636012690022,7.564142203677318,1262.0792198377453,248.2442287400912,1242.8468111407308
34.498917923332954,88.93300746137172,5.3095275652044265,905.3326574070284,184.88668038927003,856.2605344152128
36.059006317731104,21.39964343212106,6.523988298075148,1220.728560488626,236.43170452167695,1235.0425751356315
38.87378008308304,49.911052276108485,1.1738560532708475,1121.2761822684984,221.0914613042745,1118.1217908841404
41.70016025452699,59.452458745449526,2.9167200179975463,1119.8864151182524,226.9594887115593,1104.6183859190014
25.139854705546075,66.19719764352831,3.9376043854488176,922.4952895395004,181.32762866945305,899.7512955358329
26.26748857919832,54.77189467895313,4.988686872561879,979.768119748468,194.7737740136388,977.2300089385342
17.81945819522607,10.781667793534693,0.9336630822726456,1130.824513941056,229.8858313397864,1118.2602968038384
