target,prediction
5.14,8.982929269772837
8.29,8.982929269772837
11.53,8.982929269772837
4.52,8.982929269772837
10.33,8.982929269772837
6.55,8.982929269772837
7.1,8.982929269772837
8.49,8.982929269772837
8.77,8.982929269772837
9.17,8.982929269772837
8.65,8.982929269772837
5.25,8.982929269772837
11.53,8.982929269772837
3.26,8.982929269772837
11.75,8.982929269772837
13.75,8.982929269772837
11.48,8.982929269772837
11.43,8.982929269772837
8.33,8.982929269772837
6.83,8.982929269772837
14.65,8.982929269772837
7.27,8.982929269772837
10.85,8.982929269772837
13.25,8.982929269772837
3.44,8.982929269772837
13.3,8.982929269772837
13.55,8.982929269772837
3.82,8.982929269772837
10.61,8.982929269772837
10.67,8.982929269772837
10.78,8.982929269772837
12.44,8.982929269772837
5.84,8.982929269772837
14.52,8.982929269772837
10.03,8.982929269772837
3.68,8.982929269772837
6.37,8.982929269772837
8.45,8.982929269772837
13.06,8.982929269772837
4.67,8.982929269772837
7.51,8.982929269772837
10.48,8.982929269772837
9.63,8.982929269772837
10.8,8.982929269772837
7.78,8.982929269772837
7.85,8.982929269772837
11.45,8.982929269772837
10.78,8.982929269772837
8.32,8.982929269772837
10.54,8.982929269772837
6.99,8.982929269772837
8.02,8.982929269772837
11.67,8.982929269772837
11.72,8.982929269772837
14.79,8.982929269772837
9.52,8.982929269772837
12.66,8.982929269772837
9.84,8.982929269772837
6.3,8.982929269772837
11.22,8.982929269772837
10.81,8.982929269772837
9.83,8.982929269772837
12.4,8.982929269772837
9.25,8.982929269772837
4.85,8.982929269772837
12.44,8.982929269772837
3.45,8.982929269772837
6.0,8.982929269772837
8.07,8.982929269772837
11.04,8.982929269772837
12.78,8.982929269772837
6.76,8.982929269772837
14.05,8.982929269772837
7.33,8.982929269772837
13.25,8.982929269772837
6.32,8.982929269772837
10.65,8.982929269772837
9.43,8.982929269772837
7.73,8.982929269772837
13.69,8.982929269772837
10.75,8.982929269772837
14.47,8.982929269772837
14.72,8.982929269772837
6.91,8.982929269772837
8.75,8.982929269772837
4.24,8.982929269772837
4.94,8.982929269772837
7.91,8.982929269772837
3.86,8.982929269772837
7.52,8.982929269772837
3.42,8.982929269772837
10.38,8.982929269772837
4.94,8.982929269772837
5.93,8.982929269772837
7.74,8.982929269772837
7.97,8.982929269772837
10.82,8.982929269772837
3.0,8.982929269772837
12.48,8.982929269772837
13.49,8.982929269772837
11.83,9.367144670050754
13.47,8.982929269772837
13.09,8.982929269772837
3.89,8.982929269772837
9.57,8.982929269772837
7.11,8.982929269772837
4.66,8.982929269772837
11.77,8.982929269772837
12.86,8.982929269772837
6.31,8.982929269772837
13.97,8.982929269772837
10.24,8.982929269772837
10.18,8.982929269772837
3.05,8.982929269772837
5.29,8.982929269772837
10.54,8.982929269772837
14.76,8.982929269772837
12.65,8.982929269772837
12.14,8.982929269772837
11.86,8.982929269772837
14.95,8.982929269772837
13.91,8.982929269772837
14.38,8.982929269772837
7.37,8.982929269772837
7.68,8.982929269772837
8.97,8.982929269772837
10.88,8.982929269772837
4.35,8.982929269772837
12.53,8.982929269772837
3.9,8.982929269772837
6.33,8.982929269772837
13.68,8.982929269772837
5.29,8.982929269772837
4.27,8.982929269772837
11.97,8.982929269772837
6.77,8.982929269772837
10.89,8.982929269772837
12.66,8.982929269772837
12.76,8.982929269772837
13.47,8.982929269772837
11.06,8.982929269772837
5.35,9.367144670050754
12.19,8.982929269772837
6.67,8.982929269772837
12.08,8.982929269772837
8.31,8.982929269772837
9.19,8.982929269772837
5.06,8.982929269772837
5.32,8.982929269772837
10.63,8.982929269772837
12.93,8.982929269772837
11.09,8.982929269772837
11.94,8.982929269772837
11.28,8.982929269772837
13.41,8.982929269772837
10.8,8.982929269772837
9.88,8.982929269772837
6.88,8.982929269772837
7.67,8.982929269772837
11.16,8.982929269772837
3.57,8.982929269772837
3.61,8.982929269772837
3.11,8.982929269772837
6.52,8.982929269772837
14.58,8.982929269772837
11.77,8.982929269772837
5.83,8.982929269772837
10.75,8.982929269772837
8.92,8.982929269772837
13.87,8.982929269772837
10.01,8.982929269772837
14.81,8.982929269772837
6.59,8.982929269772837
13.57,8.982929269772837
13.18,8.982929269772837
8.99,8.982929269772837
12.36,8.982929269772837
3.26,8.982929269772837
3.31,8.982929269772837
12.94,8.982929269772837
9.72,8.982929269772837
5.31,8.982929269772837
12.97,8.982929269772837
6.68,8.982929269772837
3.7,8.982929269772837
8.87,8.982929269772837
8.5,8.982929269772837
11.05,8.982929269772837
11.79,8.982929269772837
11.75,8.982929269772837
8.3,8.982929269772837
8.54,8.982929269772837
12.76,8.982929269772837
3.4,8.982929269772837
11.33,8.982929269772837
11.63,8.982929269772837
14.33,8.982929269772837
6.16,8.982929269772837
9.59,8.982929269772837
4.18,8.982929269772837
8.28,8.982929269772837
3.38,8.982929269772837
4.4,8.982929269772837
5.89,8.982929269772837
4.78,8.982929269772837
4.11,8.982929269772837
10.27,8.982929269772837
9.72,8.982929269772837
9.34,8.982929269772837
4.24,8.982929269772837
14.89,8.982929269772837
9.06,8.982929269772837
6.4,8.982929269772837
13.42,8.982929269772837
14.8,8.982929269772837
4.58,8.982929269772837
8.39,8.982929269772837
8.94,8.982929269772837
11.43,8.982929269772837
4.09,8.982929269772837
10.7,8.982929269772837
4.77,8.982929269772837
8.97,8.982929269772837
7.52,8.982929269772837
10.83,8.982929269772837
9.8,8.982929269772837
6.03,8.982929269772837
7.42,8.982929269772837
3.69,8.982929269772837
4.23,8.982929269772837
14.89,8.982929269772837
9.27,8.982929269772837
3.82,8.982929269772837
7.05,8.982929269772837
14.53,8.982929269772837
10.41,8.982929269772837
11.02,8.982929269772837
6.63,8.982929269772837
14.03,8.982929269772837
3.02,8.982929269772837
10.14,8.982929269772837
8.13,8.982929269772837
14.0,8.982929269772837
14.0,8.982929269772837
13.32,8.982929269772837
13.28,8.982929269772837
8.2,8.982929269772837
8.19,8.982929269772837
7.55,8.982929269772837
3.19,8.982929269772837
9.17,8.982929269772837
11.23,8.982929269772837
3.63,8.982929269772837
7.17,8.982929269772837
4.07,8.982929269772837
9.67,8.982929269772837
10.37,8.982929269772837
11.85,8.982929269772837
7.86,8.982929269772837
13.95,8.982929269772837
10.87,8.982929269772837
5.8,8.982929269772837
12.85,8.982929269772837
14.44,8.982929269772837
6.09,8.982929269772837
6.56,8.982929269772837
13.29,8.982929269772837
8.55,8.982929269772837
13.06,8.982929269772837
4.38,8.982929269772837
6.47,8.982929269772837
5.73,8.982929269772837
8.77,8.982929269772837
5.98,8.982929269772837
4.43,8.982929269772837
11.88,8.982929269772837
9.11,8.982929269772837
5.54,8.982929269772837
4.82,8.982929269772837
4.9,8.982929269772837
8.9,8.982929269772837
8.89,8.982929269772837
5.66,8.982929269772837
13.64,8.982929269772837
12.65,8.982929269772837
14.57,8.982929269772837
13.45,8.982929269772837
8.31,8.982929269772837
13.42,8.982929269772837
9.0,8.982929269772837
6.28,8.982929269772837
7.16,8.982929269772837
4.22,8.982929269772837
6.93,8.982929269772837
10.04,8.982929269772837
4.01,8.982929269772837
7.78,8.982929269772837
10.78,8.982929269772837
12.22,8.982929269772837
12.09,8.982929269772837
12.2,8.982929269772837
13.71,8.982929269772837
3.62,8.982929269772837
14.15,8.982929269772837
4.98,8.982929269772837
11.8,8.982929269772837
9.2,8.982929269772837
8.88,8.982929269772837
6.38,8.982929269772837
3.91,8.982929269772837
8.14,8.982929269772837
3.76,8.982929269772837
5.96,8.982929269772837
8.84,8.982929269772837
5.82,8.982929269772837
5.65,8.982929269772837
7.16,8.982929269772837
8.62,8.982929269772837
8.35,8.982929269772837
11.57,8.982929269772837
9.56,8.982929269772837
11.52,8.982929269772837
12.67,8.982929269772837
9.01,8.982929269772837
12.05,8.982929269772837
13.84,8.982929269772837
11.95,8.982929269772837
4.18,8.982929269772837
3.35,8.982929269772837
13.06,9.367144670050754
13.49,8.982929269772837
7.73,8.982929269772837
14.1,8.982929269772837
12.59,8.982929269772837
6.37,8.982929269772837
14.03,8.982929269772837
14.57,8.982929269772837
12.74,8.982929269772837
3.98,8.982929269772837
7.09,8.982929269772837
8.27,8.982929269772837
8.19,8.982929269772837
6.84,8.982929269772837
4.03,8.982929269772837
4.89,8.982929269772837
9.18,8.982929269772837
10.81,8.982929269772837
3.66,8.982929269772837
4.07,8.982929269772837
5.61,8.982929269772837
14.85,8.982929269772837
12.13,8.982929269772837
8.01,8.982929269772837
3.59,8.982929269772837
11.51,8.982929269772837
4.4,8.982929269772837
5.19,8.982929269772837
9.38,8.982929269772837
10.61,8.982929269772837
13.64,8.982929269772837
14.14,8.982929269772837
10.71,8.982929269772837
10.95,8.982929269772837
12.47,8.982929269772837
8.72,8.982929269772837
12.23,8.982929269772837
9.37,8.982929269772837
3.07,8.982929269772837
8.17,8.982929269772837
4.21,8.982929269772837
6.7,8.982929269772837
5.84,8.982929269772837
13.62,8.982929269772837
8.94,8.982929269772837
13.2,8.982929269772837
8.07,8.982929269772837
5.07,8.982929269772837
9.58,8.982929269772837
5.73,8.982929269772837
9.86,8.982929269772837
7.26,8.982929269772837
4.8,8.982929269772837
5.3,8.982929269772837
13.89,8.982929269772837
13.78,8.982929269772837
3.65,8.982929269772837
13.4,8.982929269772837
13.05,8.982929269772837
13.97,8.982929269772837
6.8,8.982929269772837
14.81,8.982929269772837
10.35,8.982929269772837
11.96,8.982929269772837
5.65,8.982929269772837
7.61,8.982929269772837
10.53,8.982929269772837
13.82,8.982929269772837
5.59,8.982929269772837
10.95,8.982929269772837
13.11,8.982929269772837
4.77,8.982929269772837
4.82,8.982929269772837
7.56,8.982929269772837
14.07,8.982929269772837
12.84,8.982929269772837
3.1,8.982929269772837
13.38,8.982929269772837
5.22,8.982929269772837
4.35,8.982929269772837
7.61,8.982929269772837
14.85,8.982929269772837
10.91,8.982929269772837
11.29,8.982929269772837
8.92,8.982929269772837
7.74,8.982929269772837
11.18,8.982929269772837
13.86,8.982929269772837
3.72,8.982929269772837
11.8,8.982929269772837
4.2,8.982929269772837
3.33,8.982929269772837
6.97,8.982929269772837
7.15,8.982929269772837
14.25,8.982929269772837
5.86,8.982929269772837
7.96,8.982929269772837
12.63,8.982929269772837
5.69,8.982929269772837
13.58,8.982929269772837
9.42,8.982929269772837
5.35,8.982929269772837
11.07,8.982929269772837
14.6,8.982929269772837
6.13,8.982929269772837
13.43,8.982929269772837
5.33,8.982929269772837
4.97,8.982929269772837
7.89,8.982929269772837
14.27,8.982929269772837
10.84,8.982929269772837
11.43,8.982929269772837
12.46,9.367144670050754
13.15,8.982929269772837
14.75,8.982929269772837
8.87,8.982929269772837
8.11,8.982929269772837
4.52,8.982929269772837
14.12,8.982929269772837
13.96,8.982929269772837
12.93,8.982929269772837
8.92,8.982929269772837
14.26,8.982929269772837
10.91,8.982929269772837
6.27,8.982929269772837
11.77,9.367144670050754
3.89,8.982929269772837
8.28,8.982929269772837
11.18,8.982929269772837
8.21,8.982929269772837
7.33,8.982929269772837
14.11,8.982929269772837
7.45,8.982929269772837
14.26,8.982929269772837
6.43,8.982929269772837
5.88,8.982929269772837
14.71,8.982929269772837
6.56,8.982929269772837
13.04,8.982929269772837
9.27,8.982929269772837
8.44,8.982929269772837
6.2,8.982929269772837
5.43,8.982929269772837
13.21,8.982929269772837
6.16,8.982929269772837
4.32,8.982929269772837
4.33,8.982929269772837
10.52,8.982929269772837
7.83,8.982929269772837
11.91,8.982929269772837
13.87,8.982929269772837
14.2,8.982929269772837
13.22,8.982929269772837
14.67,8.982929269772837
12.78,8.982929269772837
8.36,8.982929269772837
12.01,8.982929269772837
13.28,8.982929269772837
6.35,8.982929269772837
5.16,8.982929269772837
3.63,8.982929269772837
5.0,8.982929269772837
13.7,8.982929269772837
6.06,8.982929269772837
5.63,8.982929269772837
4.49,8.982929269772837
13.0,8.982929269772837
6.51,8.982929269772837
10.16,8.982929269772837
13.4,8.982929269772837
8.31,8.982929269772837
3.73,8.982929269772837
11.82,8.982929269772837
6.78,8.982929269772837
4.52,8.982929269772837
11.89,8.982929269772837
14.81,8.982929269772837
6.9,8.982929269772837
5.49,8.982929269772837
8.87,8.982929269772837
6.17,8.982929269772837
5.7,8.982929269772837
11.44,8.982929269772837
9.09,8.982929269772837
5.74,8.982929269772837
6.23,8.982929269772837
5.99,8.982929269772837
5.74,8.982929269772837
10.28,8.982929269772837
3.48,8.982929269772837
8.62,8.982929269772837
13.44,8.982929269772837
7.72,8.982929269772837
4.91,8.982929269772837
14.95,8.982929269772837
13.32,8.982929269772837
11.92,8.982929269772837
12.02,8.982929269772837
11.13,8.982929269772837
3.56,8.982929269772837
8.04,8.982929269772837
6.69,8.982929269772837
10.51,8.982929269772837
13.71,8.982929269772837
3.19,8.982929269772837
12.92,8.982929269772837
14.01,8.982929269772837
14.77,8.982929269772837
4.03,8.982929269772837
9.1,8.982929269772837
13.9,8.982929269772837
9.04,8.982929269772837
9.24,8.982929269772837
14.93,8.982929269772837
10.11,8.982929269772837
13.77,8.982929269772837
9.22,8.982929269772837
10.88,8.982929269772837
14.58,8.982929269772837
7.28,8.982929269772837
10.1,8.982929269772837
8.84,8.982929269772837
5.8,8.982929269772837
13.79,8.982929269772837
14.4,8.982929269772837
3.55,8.982929269772837
10.25,8.982929269772837
11.17,8.982929269772837
8.79,8.982929269772837
7.21,8.982929269772837
4.88,8.982929269772837
9.67,8.982929269772837
12.06,8.982929269772837
13.25,8.982929269772837
12.68,8.982929269772837
3.64,8.982929269772837
6.07,8.982929269772837
11.76,8.982929269772837
14.21,8.982929269772837
10.76,8.982929269772837
8.51,8.982929269772837
8.24,8.982929269772837
3.24,8.982929269772837
12.54,8.982929269772837
10.7,8.982929269772837
8.94,8.982929269772837
13.57,8.982929269772837
5.07,8.982929269772837
6.05,8.982929269772837
6.59,8.982929269772837
7.65,8.982929269772837
4.99,8.982929269772837
10.16,8.982929269772837
11.1,8.982929269772837
10.13,8.982929269772837
4.61,8.982929269772837
6.32,8.982929269772837
12.65,8.982929269772837
12.47,8.982929269772837
10.29,8.982929269772837
8.34,8.982929269772837
3.59,8.982929269772837
8.45,8.982929269772837
6.79,8.982929269772837
11.86,8.982929269772837
5.53,8.982929269772837
10.34,8.982929269772837
6.66,9.367144670050754
3.99,8.982929269772837
11.88,8.982929269772837
11.75,8.982929269772837
7.42,8.982929269772837
5.7,8.982929269772837
5.74,8.982929269772837
3.45,8.982929269772837
11.1,8.982929269772837
3.57,8.982929269772837
12.66,8.982929269772837
6.96,8.982929269772837
13.78,8.982929269772837
13.1,8.982929269772837
8.05,8.982929269772837
14.15,8.982929269772837
12.6,8.982929269772837
3.44,8.982929269772837
10.92,8.982929269772837
6.03,8.982929269772837
3.16,8.982929269772837
8.44,8.982929269772837
5.58,8.982929269772837
14.72,8.982929269772837
3.51,8.982929269772837
11.26,8.982929269772837
12.13,8.982929269772837
6.69,8.982929269772837
14.75,8.982929269772837
8.57,8.982929269772837
9.91,8.982929269772837
4.66,8.982929269772837
9.52,8.982929269772837
4.27,8.982929269772837
6.44,8.982929269772837
13.84,8.982929269772837
12.07,8.982929269772837
8.98,8.982929269772837
14.71,8.982929269772837
11.59,8.982929269772837
4.36,8.982929269772837
11.29,8.982929269772837
7.22,8.982929269772837
10.44,8.982929269772837
12.42,8.982929269772837
12.67,8.982929269772837
9.62,8.982929269772837
5.55,8.982929269772837
9.26,8.982929269772837
4.42,8.982929269772837
14.35,8.982929269772837
7.44,8.982929269772837
4.97,8.982929269772837
12.52,8.982929269772837
9.25,8.982929269772837
12.77,8.982929269772837
9.44,8.982929269772837
12.05,8.982929269772837
4.32,8.982929269772837
10.62,8.982929269772837
6.15,8.982929269772837
11.89,8.982929269772837
6.74,8.982929269772837
4.68,8.982929269772837
14.41,8.982929269772837
11.31,8.982929269772837
12.88,8.982929269772837
6.53,8.982929269772837
3.62,8.982929269772837
11.75,8.982929269772837
4.4,8.982929269772837
7.49,8.982929269772837
10.25,8.982929269772837
3.15,8.982929269772837
11.6,8.982929269772837
9.11,8.982929269772837
8.89,8.982929269772837
5.82,8.982929269772837
10.62,8.982929269772837
14.79,8.982929269772837
10.92,8.982929269772837
9.79,8.982929269772837
3.3,8.982929269772837
5.92,8.982929269772837
8.57,8.982929269772837
9.97,8.982929269772837
14.29,8.982929269772837
14.41,8.982929269772837
8.78,8.982929269772837
10.99,8.982929269772837
4.92,8.982929269772837
7.09,8.982929269772837
3.68,8.982929269772837
4.63,8.982929269772837
11.39,8.982929269772837
10.31,8.982929269772837
11.82,8.982929269772837
9.18,8.982929269772837
6.6,8.982929269772837
13.17,8.982929269772837
9.88,8.982929269772837
3.32,8.982929269772837
4.2,8.982929269772837
13.33,8.982929269772837
14.31,8.982929269772837
6.83,8.982929269772837
8.44,8.982929269772837
6.05,8.982929269772837
11.45,8.982929269772837
6.07,8.982929269772837
14.66,8.982929269772837
10.51,8.982929269772837
8.52,8.982929269772837
9.79,8.982929269772837
14.11,8.982929269772837
5.18,8.982929269772837
9.96,8.982929269772837
4.29,8.982929269772837
9.09,8.982929269772837
5.24,8.982929269772837
10.68,8.982929269772837
3.46,8.982929269772837
7.44,8.982929269772837
4.31,8.982929269772837
11.13,8.982929269772837
9.57,8.982929269772837
14.49,8.982929269772837
8.22,8.982929269772837
14.68,8.982929269772837
13.02,8.982929269772837
4.57,8.982929269772837
8.69,8.982929269772837
14.49,8.982929269772837
4.19,8.982929269772837
10.01,8.982929269772837
10.82,8.982929269772837
14.36,8.982929269772837
5.43,8.982929269772837
11.88,8.982929269772837
3.48,8.982929269772837
13.7,8.982929269772837
9.58,8.982929269772837
10.47,8.982929269772837
3.52,8.982929269772837
9.21,8.982929269772837
10.77,8.982929269772837
13.27,8.982929269772837
14.74,8.982929269772837
10.55,8.982929269772837
5.96,8.982929269772837
3.82,8.982929269772837
8.8,8.982929269772837
6.12,8.982929269772837
10.11,8.982929269772837
8.56,8.982929269772837
8.88,8.982929269772837
5.06,8.982929269772837
8.82,8.982929269772837
9.98,8.982929269772837
11.18,8.982929269772837
12.14,8.982929269772837
12.27,8.982929269772837
13.79,8.982929269772837
6.3,8.982929269772837
9.77,8.982929269772837
6.14,8.982929269772837
6.43,8.982929269772837
13.35,8.982929269772837
13.94,8.982929269772837
3.96,8.982929269772837
7.57,8.982929269772837
12.33,8.982929269772837
11.34,8.982929269772837
7.47,8.982929269772837
10.37,8.982929269772837
11.78,8.982929269772837
12.89,8.982929269772837
3.99,8.982929269772837
4.13,8.982929269772837
9.49,8.982929269772837
5.29,8.982929269772837
9.75,8.982929269772837
11.53,8.982929269772837
6.26,8.982929269772837
12.79,8.982929269772837
14.94,8.982929269772837
6.33,8.982929269772837
9.22,8.982929269772837
7.86,8.982929269772837
12.05,8.982929269772837
14.33,8.982929269772837
10.91,8.982929269772837
7.4,8.982929269772837
14.81,8.982929269772837
5.63,8.982929269772837
6.61,8.982929269772837
4.71,8.982929269772837
6.73,8.982929269772837
12.35,8.982929269772837
13.36,8.982929269772837
5.47,8.982929269772837
3.0,8.982929269772837
8.92,8.982929269772837
4.96,8.982929269772837
3.73,8.982929269772837
7.93,8.982929269772837
4.59,8.982929269772837
4.48,8.982929269772837
12.11,8.982929269772837
7.52,8.982929269772837
9.66,8.982929269772837
5.07,8.982929269772837
9.34,8.982929269772837
3.82,8.982929269772837
10.48,8.982929269772837
5.05,8.982929269772837
13.22,8.982929269772837
9.6,8.982929269772837
5.28,8.982929269772837
5.31,8.982929269772837
10.11,8.982929269772837
8.5,8.982929269772837
7.42,8.982929269772837
12.16,8.982929269772837
3.75,8.982929269772837
10.15,8.982929269772837
8.6,8.982929269772837
14.77,8.982929269772837
14.85,8.982929269772837
12.13,8.982929269772837
6.05,8.982929269772837
7.81,8.982929269772837
13.99,8.982929269772837
8.61,8.982929269772837
11.68,8.982929269772837
4.02,8.982929269772837
9.6,8.982929269772837
13.29,8.982929269772837
4.26,8.982929269772837
11.38,8.982929269772837
11.45,8.982929269772837
9.25,8.982929269772837
12.25,8.982929269772837
7.02,9.367144670050754
4.56,8.982929269772837
13.93,8.982929269772837
11.88,8.982929269772837
10.45,8.982929269772837
3.1,8.982929269772837
6.94,8.982929269772837
9.62,8.982929269772837
7.8,8.982929269772837
12.18,8.982929269772837
13.09,8.982929269772837
14.48,8.982929269772837
4.15,8.982929269772837
12.63,8.982929269772837
4.73,8.982929269772837
11.1,8.982929269772837
4.19,8.982929269772837
13.89,8.982929269772837
8.34,8.982929269772837
3.21,8.982929269772837
12.19,8.982929269772837
14.53,8.982929269772837
5.64,8.982929269772837
7.7,8.982929269772837
5.28,8.982929269772837
14.83,8.982929269772837
14.3,8.982929269772837
11.26,8.982929269772837
14.96,8.982929269772837
6.26,8.982929269772837
11.4,8.982929269772837
9.31,8.982929269772837
3.78,8.982929269772837
9.04,8.982929269772837
11.48,8.982929269772837
6.77,8.982929269772837
6.27,8.982929269772837
13.18,8.982929269772837
10.9,8.982929269772837
9.64,8.982929269772837
6.65,8.982929269772837
8.65,8.982929269772837
7.48,8.982929269772837
13.72,8.982929269772837
11.45,8.982929269772837
12.67,8.982929269772837
3.28,8.982929269772837
6.73,8.982929269772837
8.5,8.982929269772837
4.6,8.982929269772837
4.97,8.982929269772837
4.16,8.982929269772837
7.25,8.982929269772837
9.53,8.982929269772837
7.62,8.982929269772837
5.36,8.982929269772837
4.75,8.982929269772837
7.49,8.982929269772837
3.81,8.982929269772837
10.38,8.982929269772837
9.85,8.982929269772837
8.4,8.982929269772837
14.58,8.982929269772837
12.84,8.982929269772837
6.07,8.982929269772837
9.25,8.982929269772837
10.33,8.982929269772837
5.8,8.982929269772837
14.2,8.982929269772837
12.13,8.982929269772837
9.94,8.982929269772837
6.9,8.982929269772837
7.55,8.982929269772837
13.9,8.982929269772837
11.25,8.982929269772837
4.18,8.982929269772837
6.85,8.982929269772837
6.03,8.982929269772837
8.96,8.982929269772837
7.6,8.982929269772837
6.32,8.982929269772837
12.11,8.982929269772837
8.77,8.982929269772837
3.67,8.982929269772837
9.18,9.367144670050754
14.81,8.982929269772837
11.01,8.982929269772837
4.67,8.982929269772837
6.32,8.982929269772837
13.05,8.982929269772837
6.88,8.982929269772837
6.01,8.982929269772837
11.36,8.982929269772837
7.9,8.982929269772837
8.78,8.982929269772837
9.77,8.982929269772837
11.16,8.982929269772837
12.85,8.982929269772837
7.25,8.982929269772837
6.68,8.982929269772837
3.43,8.982929269772837
14.4,8.982929269772837
8.62,8.982929269772837
14.07,8.982929269772837
6.46,8.982929269772837
7.32,8.982929269772837
7.15,8.982929269772837
4.41,8.982929269772837
6.82,8.982929269772837
4.16,8.982929269772837
7.41,8.982929269772837
10.13,8.982929269772837
8.92,8.982929269772837
10.73,8.982929269772837
14.2,8.982929269772837
10.3,8.982929269772837
3.67,8.982929269772837
6.54,8.982929269772837
12.71,8.982929269772837
14.73,8.982929269772837
6.02,8.982929269772837
4.82,8.982929269772837
5.93,8.982929269772837
12.19,8.982929269772837
7.32,8.982929269772837
10.75,8.982929269772837
13.27,8.982929269772837
6.33,9.367144670050754
10.13,8.982929269772837
14.93,8.982929269772837
4.41,8.982929269772837
4.32,8.982929269772837
7.58,8.982929269772837
5.17,8.982929269772837
3.12,8.982929269772837
3.8,8.982929269772837
14.68,8.982929269772837
5.7,8.982929269772837
7.71,8.982929269772837
12.14,8.982929269772837
3.48,8.982929269772837
14.78,8.982929269772837
13.78,8.982929269772837
7.39,8.982929269772837
10.66,8.982929269772837
9.59,8.982929269772837
14.56,8.982929269772837
10.08,8.982929269772837
7.33,8.982929269772837
12.59,8.982929269772837
8.64,8.982929269772837
5.53,8.982929269772837
10.1,8.982929269772837
9.39,8.982929269772837
8.7,8.982929269772837
5.95,8.982929269772837
12.29,8.982929269772837
12.8,8.982929269772837
10.73,8.982929269772837
6.13,8.982929269772837
13.9,8.982929269772837
13.55,8.982929269772837
10.72,8.982929269772837
7.84,8.982929269772837
13.08,8.982929269772837
11.7,8.982929269772837
6.37,8.982929269772837
8.68,8.982929269772837
11.86,8.982929269772837
11.4,8.982929269772837
12.63,8.982929269772837
6.54,8.982929269772837
12.97,8.982929269772837
11.05,8.982929269772837
10.16,8.982929269772837
3.33,8.982929269772837
7.01,8.982929269772837
7.22,8.982929269772837
10.43,8.982929269772837
5.59,8.982929269772837
