target,prediction
112180.99999999994,61109.197586414506
131925.9999999999,52729.95997013032
90083.99999999993,55634.55968835599
169695.00000000012,69436.40337611314
7392.000000000001,11312.505075738334
55679.99999999998,63386.79489953791
50858.999999999985,49224.76851713991
125656.99999999993,67113.80156909107
157381.0000000001,67134.26972530497
70466.99999999999,55337.89328152877
98506.00000000003,66666.3355141216
109750.99999999994,63874.13687492659
118905.99999999991,62023.43240701654
143760.00000000003,58701.98980174809
25342.00000000002,64565.14425919441
168228.99999999985,63874.13687492659
106308.00000000001,60234.29168348849
106080.99999999994,63874.13687492659
89045.00000000001,66889.22815140066
34698.000000000015,65570.272785406
110077.99999999994,34073.36906293261
80622.99999999996,63183.699647073416
22671.000000000007,58584.14986287638
156256.0,58358.58593890083
93383.99999999993,67690.64735156477
86202.00000000003,67068.09976996522
51662.99999999998,52549.78034949224
15708.000000000002,56055.462258804226
91905.99999999996,48027.82767901517
49810.99999999998,62268.342630326224
133883.0000000001,61054.79440203269
56249.999999999985,63948.543145686395
112547.00000000003,64600.75920573377
124249.00000000009,63874.13687492659
34753.99999999998,63874.13687492659
142483.0000000001,64071.950213171636
133982.99999999988,63874.13687492659
139752.0000000001,61707.905076069655
84896.00000000007,62887.886503621216
71295.00000000006,54394.463788979876
100688.99999999993,62298.68905459395
11111.00000000001,63287.488299269
37503.99999999997,67953.11945680212
132874.0000000001,64486.3594130103
8154.999999999999,65521.60912677251
39383.99999999997,24611.24187781327
112561.00000000004,64851.82786210107
47253.99999999999,63864.88725946534
21918.000000000015,66889.22815140066
85980.99999999999,53081.94818171103
30305.999999999993,68906.34383797774
147718.00000000003,60831.08547615043
46842.99999999997,57225.7635620582
120975.00000000006,63730.5489404146
96600.99999999997,62865.510047743504
107512.00000000004,68500.04721241558
147443.0000000001,63874.13687492659
111472.00000000009,62929.41826109298
133121.00000000003,60819.590937263325
162688.00000000003,66914.27010040848
103727.0,56506.91716330771
112893.00000000003,65015.000743310426
20932.00000000001,63367.51377676312
117795.99999999991,65741.71366974263
29854.999999999996,63948.543145686395
7400.000000000004,60380.60540590669
117857.99999999993,65589.48252272632
15151.000000000011,67446.15368711398
66689.99999999997,64230.2308764704
4499.000000000001,62542.294297240485
6295.000000000003,63453.91824862122
120885.00000000006,68245.50318503947
126070.9999999999,63874.13687492659
59039.999999999956,61727.06137059722
12183.000000000005,55936.5079099378
160371.0000000001,71965.18055237447
143946.00000000003,63874.13687492659
116336.00000000001,58182.506879424785
32711.000000000015,64634.912973795384
5539.000000000004,69055.32648880026
126062.9999999999,65695.47847154335
133628.99999999997,64175.39124407321
38360.0,64561.100357962285
133271.99999999988,60894.165842465
21357.000000000015,56720.002648657326
119120.99999999993,73893.00981845688
77504.99999999999,55173.49445709098
2868.999999999998,61093.850773655184
50108.000000000015,67064.79357410912
112295.99999999991,61141.40954133492
94179.00000000004,63948.543145686395
90272.00000000004,63874.13687492659
38467.0,61678.32534505567
23328.00000000002,63095.13954192858
91412.00000000003,65289.53350054463
135059.00000000012,35231.233570138655
58870.999999999985,73893.00981845688
153471.0,63854.02247777312
128391.0000000001,64427.50299149673
86416.00000000004,64570.83398590937
70270.99999999997,63874.13687492659
44063.99999999999,73893.00981845688
107450.00000000004,68245.50318503947
171890.00000000015,68155.4129118661
19830.00000000001,66681.55407253074
148501.00000000003,68080.01145317437
137964.99999999997,63874.13687492659
116380.99999999996,64570.83398590937
47333.00000000003,65422.532476303706
134507.9999999999,64796.37934508806
76212.99999999997,74004.70502345997
136966.99999999997,65081.88124319979
150810.0000000001,66705.39645280543
30746.000000000025,62821.847918983265
49376.999999999956,58659.16015090627
54045.00000000001,61433.19465954073
97888.00000000004,61353.7034272629
170862.0000000001,63874.13687492659
107455.00000000007,63874.13687492659
136671.99999999997,73893.00981845688
93179.00000000004,58484.59881727778
171835.99999999988,62866.5802693834
45713.99999999997,69747.58159178248
102946.00000000007,69812.78736842838
109615.99999999997,63874.13687492659
105983.00000000006,63408.89700957477
124122.99999999999,61637.07882442586
149660.9999999999,63874.13687492659
43484.00000000004,64570.83398590937
82989.00000000003,66222.81172447547
36212.00000000003,62699.38070830292
43525.00000000001,47852.26667951285
163707.0000000001,73893.00981845688
63208.00000000005,55760.88176727127
33828.000000000015,62422.19448647034
149783.00000000012,71224.16148033575
3419.9999999999986,63453.91824862122
96752.00000000001,67064.79357410912
131372.99999999997,63874.13687492659
115294.00000000009,63874.13687492659
124019.0000000001,59206.81777475454
65725.99999999997,65333.65696031241
141563.99999999997,52515.93801139764
115667.99999999991,71336.07481997357
6101.999999999999,66889.22815140066
118015.00000000004,69812.78736842838
26640.999999999993,62294.66762919117
165656.00000000003,61499.52491958852
163817.0000000001,46530.67620783258
154165.0000000001,63874.13687492659
103746.00000000007,54341.79366176827
36630.99999999997,63948.543145686395
72990.99999999994,63735.7970869917
4013.999999999999,62026.72650072241
11092.999999999998,58986.17489925189
18070.000000000004,64570.83398590937
35777.00000000002,66914.27010040848
56957.999999999956,64247.61197140078
82074.0,46994.08021297173
10728.999999999993,58136.04789076037
158823.0000000001,56381.543199704305
105863.99999999999,67064.79357410912
130858.00000000006,70948.15831597918
105510.00000000006,63948.543145686395
54747.999999999985,62225.47376695847
5800.999999999996,63874.13687492659
150262.00000000006,73893.00981845688
29591.999999999985,61125.02563234699
10647.0,67454.81470274465
139788.0000000001,56412.86802128334
110627.00000000006,59602.90824214116
70316.0,59968.23613193028
2368.0000000000005,63601.98996788234
77575.00000000006,62925.476039191904
6654.999999999999,65544.65097179974
70031.00000000003,63874.13687492659
87922.00000000004,63874.13687492659
124046.00000000004,58074.64579496654
144475.00000000003,59675.00896644603
32097.000000000004,66530.08742261174
142037.99999999988,65664.54415102303
124861.99999999999,67153.8808551298
118834.0000000001,73893.00981845688
93847.99999999999,60406.70128227607
52920.99999999999,67159.3641867562
126140.99999999996,67409.73245631311
22677.00000000001,69579.43244476528
55608.99999999998,62144.09923325818
31024.000000000022,63874.13687492659
70312.99999999999,58288.59337752642
127812.9999999999,54305.490166732314
95285.00000000001,21667.961769767928
146410.0,64786.63006433234
113631.99999999994,65098.54136311105
150580.0,65260.332376625316
3051.000000000001,20119.38069638305
114692.0,64226.691164203614
87234.99999999994,62559.60703283054
163164.99999999994,63713.3122340004
170806.00000000006,64450.02815434728
73523.0,63927.596775361046
94476.00000000001,53310.67144503571
17019.00000000001,68596.06414880366
83613.00000000004,60032.351006930505
86672.00000000004,66889.22815140066
73846.99999999996,66132.48423454745
82750.00000000001,63874.13687492659
28251.000000000022,63212.891410984696
103480.99999999993,63874.13687492659
112565.99999999991,62300.80808997723
25944.99999999999,64463.53305768241
90852.00000000003,62528.98933522329
32217.000000000022,64438.239971981195
8307.999999999996,70518.74906463575
5948.999999999999,63874.13687492659
132222.0,64758.42127644702
100235.00000000004,58144.70808576646
74740.00000000006,66895.13996348427
116351.99999999997,65153.83537589419
66617.00000000003,63018.419157815006
16896.000000000015,48431.154830784624
130798.00000000007,57513.39502640617
138877.00000000003,64760.35100508607
5237.000000000001,63874.13687492659
20056.000000000004,61238.845646805705
114547.9999999999,67064.79357410912
111488.00000000003,46395.55137132161
134415.0000000001,63874.13687492659
144572.0,52022.09157570028
29374.99999999999,63874.13687492659
140733.99999999997,63556.161272736455
16963.999999999996,63874.13687492659
113428.99999999996,63249.13223463104
67215.00000000004,37982.04685308617
69041.99999999997,63938.20520361153
144356.00000000003,64097.687740559224
93468.00000000004,47581.805335050354
9435.0,63874.13687492659
78832.00000000006,66887.66715222754
51292.999999999985,50897.606559972184
78780.99999999999,65661.2365927753
160196.00000000012,64570.83398590937
43918.99999999998,63592.251658780864
166319.0000000001,65741.71366974263
121171.99999999993,61158.11092615197
94758.00000000004,61141.40954133492
56573.00000000002,47442.950285287465
59101.000000000015,66914.27010040848
26645.999999999993,67587.6695174531
104185.00000000006,60534.429676037995
23049.000000000004,61700.17212341892
98115.99999999993,65732.06407162738
97379.0,66519.01628995639
68384.99999999997,60903.9374752421
126131.00000000009,63874.13687492659
171230.00000000006,64520.28847547307
23288.999999999996,64570.83398590937
110226.00000000006,63874.13687492659
100792.99999999994,52262.965627867365
9822.999999999996,60982.66265669197
41975.00000000002,61554.64755303479
9539.999999999998,56659.52020683259
16364.000000000007,66088.31037514105
135683.0,63874.13687492659
27663.000000000015,60084.030120876174
51991.00000000004,63874.13687492659
104181.99999999994,63874.13687492659
162048.99999999994,59235.287682103764
94704.0,69436.40337611314
49114.99999999999,63874.13687492659
91007.00000000007,62558.419204546655
149143.00000000006,60258.50777194769
11938.000000000004,58051.39894748876
166266.99999999994,64760.35100508607
91679.99999999994,63983.52880165157
3999.9999999999973,63874.13687492659
101042.00000000004,64454.97214056697
93609.99999999993,65888.84592237324
103691.0,55144.138437873065
38303.999999999985,63128.70497364906
69449.00000000004,61852.74345843459
82986.00000000004,59770.349841894415
151835.99999999988,65707.11864979574
108939.99999999993,57609.37869632166
38494.00000000002,61420.53525363176
3373.000000000001,64086.2772952895
143233.00000000012,65379.1581838624
97532.00000000004,51089.20849927264
92658.00000000003,63874.13687492659
123633.00000000003,63453.91824862122
100385.99999999991,63283.47398013207
27349.999999999985,63874.13687492659
93007.99999999997,49941.939533372555
94296.99999999996,58262.01966076582
25351.00000000002,63874.13687492659
88668.0,64668.674175792825
114585.00000000004,62094.702166839656
146376.99999999988,67744.85532062332
75353.00000000001,56204.47751849078
65952.99999999999,64179.65735700302
57457.99999999995,63874.13687492659
20357.999999999996,63840.407357566284
3267.0000000000014,59923.11146263743
82745.00000000007,63874.13687492659
89588.00000000004,61221.218752742396
38513.00000000001,62842.43065110626
157163.9999999999,73893.00981845688
11337.999999999996,63948.543145686395
131483.9999999999,61217.578296161606
7542.999999999998,53859.22432490108
105890.99999999991,64006.80816524406
164567.99999999997,54861.09033031475
60692.00000000003,61349.55759190717
44425.0,65089.91275661528
38755.99999999998,73893.00981845688
18888.000000000007,60707.66120115052
166807.00000000003,63874.13687492659
47294.999999999956,52286.84671386332
114352.00000000004,62492.17631646475
83042.0,65793.74345936191
85998.99999999999,62175.47206528572
17955.00000000001,59723.4934630655
37841.00000000002,63586.67204864616
70639.99999999997,55541.619296111814
165983.00000000012,52679.697328338676
138428.99999999994,53681.223140136586
163550.99999999985,68470.42426557718
61476.00000000001,64173.34283234957
44810.99999999998,59582.306572897076
167280.0000000001,65741.71366974263
151221.99999999994,71110.68586682426
71179.99999999997,57564.45526336635
112856.00000000001,63874.13687492659
68450.0,62470.37510378687
152423.99999999994,52850.2202865556
111887.99999999993,62149.66653458284
110447.99999999993,63874.13687492659
14397.000000000011,68638.85967046108
172627.00000000006,69811.5979346752
131800.00000000003,63070.95314686724
119180.00000000003,64201.09816414797
66233.99999999996,63874.13687492659
39954.00000000003,60966.839691294226
79459.0,64219.507200649205
147851.00000000012,63855.829028653156
155537.99999999994,57760.746919692036
168011.00000000012,63827.10125137554
166341.99999999994,66038.4614832899
59163.00000000001,62386.53482418593
51933.999999999956,65407.92489693485
163378.99999999994,63386.79489953791
54098.000000000044,66244.51290257942
5486.000000000005,61939.18024375341
139407.0,62857.19172561081
86900.00000000001,61869.898543188996
126019.9999999999,63874.13687492659
102794.99999999996,50907.782163408316
142202.00000000006,57466.95944541511
87508.00000000006,66147.63831930968
118323.99999999993,73893.00981845688
60565.99999999996,56631.94602911086
27191.99999999999,63874.13687492659
1062.0,64165.99844038121
84075.99999999999,63759.80437354382
89779.99999999997,63732.13532641575
152617.0,47852.26667951285
21689.000000000007,52540.32680360541
11174.000000000002,61189.24969318637
88461.00000000003,64697.86015532689
126174.00000000009,64128.37360773713
103032.99999999994,65114.59384410827
9348.000000000007,64230.2308764704
154785.99999999988,66639.86719611299
38101.99999999998,63874.13687492659
74460.00000000006,63453.91824862122
102633.99999999996,62314.304230458954
89930.00000000003,66889.22815140066
6800.999999999996,63026.63601889354
103149.99999999996,58659.16015090627
154697.00000000006,63874.13687492659
1542.0000000000002,63964.12123623454
21677.00000000001,63874.13687492659
39080.999999999985,61723.99128850195
93105.00000000007,62672.298951776946
19064.99999999999,61175.46662321487
88092.00000000001,63874.13687492659
54693.00000000004,63874.13687492659
26961.999999999978,63453.91824862122
28295.00000000002,64570.83398590937
13806.999999999993,63036.82104673057
157503.99999999985,69015.5369610624
171334.00000000006,63874.13687492659
168152.00000000006,63669.81764092788
132396.0,64427.08808902484
91266.99999999996,33671.421208418404
166980.99999999997,46994.08021297173
19870.00000000001,63411.06137000838
165649.99999999997,58215.82766510494
26790.00000000002,66020.0975955111
118873.99999999991,64597.73902855023
25289.00000000002,64080.61809819395
15485.000000000004,62153.94261846129
44481.99999999999,65738.6992562194
86188.00000000001,60421.899242472195
4748.000000000003,63874.13687492659
140506.9999999999,68027.05778364623
3709.0,58469.545409897495
123960.99999999993,69099.1355304554
30355.0,73976.56852729945
144187.99999999988,66397.64453682133
156542.0000000001,58503.755195254096
42917.999999999985,63874.13687492659
52224.000000000015,63453.91824862122
39297.99999999998,55880.006718870856
80218.99999999999,63874.13687492659
61629.00000000004,63874.13687492659
66040.00000000004,63502.36348846721
28016.00000000001,73893.00981845688
23960.00000000001,63874.13687492659
33590.999999999985,63224.8618876313
103333.00000000004,52439.61889523044
114820.99999999993,62808.926276119644
36394.999999999985,63874.13687492659
129694.99999999999,63860.12035936988
153772.00000000003,63277.39512927544
34620.000000000015,63874.13687492659
128147.99999999993,66841.37711531717
20559.000000000007,61941.13409387579
93395.99999999999,62216.473951128675
21731.999999999996,63874.13687492659
91361.99999999994,63453.91824862122
161426.0000000001,60519.56347370269
13842.99999999999,64230.2308764704
114065.00000000001,59437.141102889625
71726.00000000004,73893.00981845688
17640.0,64226.563322999566
52528.00000000003,73893.00981845688
38412.99999999997,68675.00219873832
52638.0,62467.446016807946
110132.99999999993,64148.18335686708
106356.99999999997,62942.09990736796
150158.9999999999,63874.13687492659
172502.00000000015,73893.00981845688
155575.99999999994,60055.66643165935
138186.00000000012,67281.02630358405
78859.0,64561.100357962285
99656.99999999997,60419.18975455419
142047.00000000003,53898.33880818491
11023.000000000002,63397.74352071762
21447.000000000004,64570.83398590937
125898.99999999994,54743.6126555641
23958.999999999993,63311.52757520669
66202.99999999997,51450.11494906006
119155.99999999993,64774.34554574001
160775.00000000003,63874.13687492659
9336.999999999993,63874.13687492659
46426.99999999996,64839.59533517253
61528.99999999998,60047.31105712288
102023.00000000006,66902.17485150263
84664.99999999993,71790.31063899018
105787.00000000009,50857.82659182035
162992.99999999985,61484.187259052684
33307.00000000001,63969.48394718925
158426.9999999999,62821.847918983265
127016.00000000007,63874.13687492659
4835.0,60673.53861640961
20159.000000000015,54837.588120445806
121790.00000000004,59853.06539832387
105615.99999999993,74057.10725807365
169160.0,64570.83398590937
78751.99999999993,62525.168042413316
55283.999999999956,67577.43100690788
57043.000000000015,66418.38018834771
166619.00000000006,67968.23627189381
97007.00000000004,62093.06543007234
82844.00000000007,64682.037288512765
27531.999999999996,59117.461991311495
165420.99999999988,56943.58941353147
122402.00000000003,63874.13687492659
118012.00000000003,62212.839526040414
136784.99999999997,64092.86230790946
56177.99999999999,63874.13687492659
49407.00000000004,63384.32535463232
50990.0,68972.36747819417
129473.0,65095.089697460244
58141.00000000004,61746.569861053285
154865.0000000001,63453.91824862122
56569.99999999998,61517.97887508889
168964.00000000012,60498.1913198858
1015.0000000000001,73893.00981845688
61813.0,66800.13880284147
27712.000000000004,7639.210562466084
100496.99999999994,64860.47799580012
139486.9999999999,73893.00981845688
112816.00000000003,68065.09840821277
128777.99999999994,67919.01095848433
62292.00000000003,66694.09241427435
23833.00000000001,63453.91824862122
135229.99999999997,66553.33016940519
20309.000000000004,63874.13687492659
6970.0,61141.40954133492
72474.00000000003,62540.999725713395
46540.000000000015,65742.35886241723
151456.00000000012,53420.701165224884
18017.000000000007,63842.46585312922
75880.00000000006,55348.81503846447
105569.99999999991,63874.13687492659
8702.000000000005,55348.81503846447
131456.0,67681.42016894034
846.0,63450.28664232734
172014.99999999988,73893.00981845688
160261.0,64230.2308764704
12762.999999999998,63874.13687492659
149455.99999999994,51828.4844703402
98142.00000000004,59206.81777475454
140931.9999999999,66325.32267249355
80642.0,52926.2654108126
50612.00000000003,62001.181334798785
23573.999999999985,71208.87141389803
23523.99999999999,46994.08021297173
10915.999999999995,66809.32887926829
4809.000000000003,60462.87198287974
163273.00000000003,63874.13687492659
144527.9999999999,63787.03951112978
121288.00000000009,52246.66025560435
38765.000000000015,63874.13687492659
165887.99999999994,63311.52757520669
45106.000000000015,63874.13687492659
53931.99999999999,56121.52070286892
148172.00000000012,66889.22815140066
57090.999999999985,68979.09813014626
21948.999999999996,63874.13687492659
37744.00000000002,63874.13687492659
108318.99999999993,66249.50300202543
92192.99999999993,58796.73270786729
36186.99999999999,68199.95296152282
138311.0000000001,53210.86811374074
124453.99999999991,65328.64365051108
14488.999999999998,53450.47378177675
61877.00000000001,64383.96319121363
49922.00000000001,59375.993117736936
94074.0,54979.286784359225
163121.00000000012,63193.97435488736
37130.99999999998,56167.08017433479
115765.00000000009,63874.13687492659
73963.0,63874.13687492659
106883.99999999994,56150.5992674542
125916.99999999996,63880.78860758868
24285.00000000002,59204.3076873406
37626.0,62877.436436674405
19198.000000000015,64942.208484807794
150830.00000000012,63874.13687492659
15253.999999999993,62059.51640768253
44237.99999999998,62754.40104334485
1252.0,61697.76853269145
39763.99999999997,63874.13687492659
77709.00000000004,59782.24677153492
168513.0,63874.13687492659
53681.99999999998,73538.78023083111
59493.999999999956,64201.09816414797
81316.99999999999,63827.10125137554
65215.00000000002,64581.68524455134
78586.99999999999,19667.401500392483
6948.999999999995,61553.86514025763
55392.99999999997,55252.79372668856
138012.99999999997,65077.2169270045
25933.999999999996,63927.596775361046
154457.99999999988,70161.53510979109
75744.99999999997,73893.00981845688
94456.00000000003,61273.189756269145
53412.999999999985,64570.83398590937
97239.00000000001,57697.32139953703
42318.000000000015,57456.807746223
70389.99999999997,66737.60451950858
43088.00000000003,56871.28471020797
103196.00000000007,73893.00981845688
170882.9999999999,60391.316354753115
55478.999999999956,63927.596775361046
19962.999999999985,60709.21841238982
55123.000000000015,63386.79489953791
125911.00000000007,63874.13687492659
102467.99999999996,59641.90957558545
73476.99999999997,52338.233619006845
14387.999999999993,61510.017341632774
5568.999999999996,62902.429501648585
69835.99999999996,61685.59410170489
104573.00000000009,58078.698703393384
167658.0,65355.937002708626
143086.99999999997,64676.78325741498
45002.00000000004,63874.13687492659
137326.00000000012,63874.13687492659
148216.00000000003,66889.22815140066
155286.0,53353.70633682784
137161.9999999999,64958.90532214177
142708.99999999988,68010.76532416773
153487.0,66799.98138606202
24070.999999999985,63874.13687492659
58242.99999999998,63256.98269603287
125826.99999999994,47788.140354117546
108214.99999999994,58933.725794627535
172311.99999999997,68245.50318503947
101569.99999999994,64919.47910344658
164506.00000000006,47046.997527341795
69724.00000000004,64243.86896013012
115359.00000000004,63934.146475734
75696.99999999994,63874.13687492659
28731.999999999996,64570.83398590937
121465.00000000009,48742.90359699245
142385.99999999997,63453.91824862122
155025.99999999988,63874.13687492659
57107.999999999985,53431.29601189335
111194.99999999999,60744.9486251207
103080.99999999999,63874.13687492659
36668.000000000015,62165.607347295685
23060.999999999996,64578.735854065155
79252.0,63081.116232792454
39749.0,64076.0781988373
130560.00000000009,63874.13687492659
104680.00000000003,62778.61717091993
147979.00000000012,63645.94454492335
149848.99999999997,59915.79277064432
51745.00000000002,60139.9624703811
108463.99999999994,64115.68344340049
91864.99999999997,63874.13687492659
112428.00000000009,63874.13687492659
23624.000000000007,66244.51290257942
23321.000000000015,61669.019380918435
141560.0000000001,63973.07101541716
22573.999999999993,61790.329116528774
136312.00000000003,62240.74116865802
141550.00000000012,64422.783315469926
150333.9999999999,63874.13687492659
118831.00000000003,67359.91864516088
135503.99999999994,68876.25463133796
95257.00000000003,73893.00981845688
64291.000000000044,73893.00981845688
127600.0,61051.137938398584
50428.00000000003,61563.70358432119
131374.00000000006,52644.66486792316
131126.99999999994,68630.55551915102
111316.99999999993,66015.6967241733
139789.0000000001,66530.08742261174
127449.0000000001,60460.80237300402
28698.999999999993,62925.476039191904
73685.99999999999,64570.83398590937
67660.99999999997,57821.6423812975
44247.00000000001,63017.93944564898
147820.00000000012,63874.13687492659
105112.99999999991,62585.65869824168
4620.999999999999,66222.81172447547
146106.0,61677.33120473125
136197.99999999994,68174.33748726104
136193.99999999988,55688.37357431629
18029.99999999999,63874.13687492659
82838.00000000006,63874.13687492659
84717.00000000004,65857.06968491102
38637.99999999997,63450.28664232734
67067.00000000003,57319.32393920511
118033.0,62519.550837615374
105977.0,66874.80447206658
88868.99999999993,63874.13687492659
105186.00000000007,69740.49296339514
34674.00000000001,63874.13687492659
166925.99999999997,60583.67395149905
46270.99999999996,59072.86756944361
73688.00000000001,62234.077401200964
169589.99999999997,62885.43646817184
111075.99999999994,65175.319705120135
141339.0,64570.83398590937
1062.0,63874.13687492659
50448.00000000003,64570.83398590937
95462.0,73893.00981845688
137300.9999999999,50750.83309153889
47914.99999999996,60583.67395149905
4631.999999999997,58358.58593890083
104591.99999999999,62473.41099717716
134668.00000000012,65741.71366974263
109779.00000000009,64828.380685677555
137240.0,63874.13687492659
108098.99999999991,61933.83592716309
7560.999999999998,65007.33958605903
82152.00000000006,58333.14204546535
125035.99999999996,49721.99707274048
124049.00000000007,63453.91824862122
26734.000000000007,67302.94796016676
137443.0,63680.06400818338
26069.000000000022,58177.39845305343
12909.999999999998,66244.51290257942
73478.99999999997,63874.13687492659
81263.99999999997,71783.5797518662
23274.99999999998,62464.64906418815
72274.00000000001,71693.63319518919
100775.99999999996,57089.93948531445
48446.99999999999,60800.79314925648
165600.99999999988,57349.51756023715
126393.99999999997,63248.71751902213
75702.99999999993,63118.53374557706
76089.99999999994,63874.13687492659
17259.999999999993,63874.13687492659
112580.99999999997,60438.10577482431
3812.0000000000023,64094.776075593225
159096.0000000001,60139.9624703811
116148.00000000004,62931.267730369866
158357.0000000001,63100.61358476341
