target,prediction
113251.9999999999,59314.65472936532
139182.00000000012,61086.78330615743
158337.99999999988,62420.711207558226
98805.99999999993,64278.73386419487
137982.0000000001,60232.99233926553
110989.00000000003,60464.56870304233
90982.00000000004,63711.9462223318
121626.0,61265.191902934785
119176.0000000001,65457.04316461741
131278.00000000012,62417.07431797612
122408.99999999997,62034.373637142584
23419.0,62323.25932474278
50015.00000000003,61917.41845207906
122096.00000000009,60568.394944054424
107059.00000000007,61673.42375649024
110687.00000000009,60464.56870304233
87938.99999999997,63907.60015919589
149212.99999999994,59269.97386766162
105877.99999999991,61749.0771640648
164899.0,59500.79902984941
62622.999999999985,62323.25932474278
75450.00000000006,65570.57720849883
93426.00000000006,61892.91308401827
117844.99999999996,64351.21315662083
153370.99999999997,60009.673279620714
43585.00000000002,61244.61062531641
109224.99999999993,60608.55927972607
64044.00000000005,60695.137611874656
109556.0,62458.23289956535
2693.000000000001,61110.19303527944
95258.99999999993,61244.61062531641
25938.999999999996,61956.79431694908
152905.9999999999,58912.63202841394
18046.999999999996,62270.17511817495
26105.000000000007,61692.77544992255
75765.99999999999,60702.7152265671
146779.0,61692.77544992255
153047.99999999994,64207.137193824245
44262.0,62420.711207558226
125117.00000000001,59443.681743939436
23776.000000000004,61498.21094033286
161152.00000000003,60944.689354859336
128376.0,60702.7152265671
137847.99999999997,61823.59170486077
92787.00000000001,59314.65472936532
127947.99999999994,68478.59669829361
55015.99999999997,61421.36063500408
140545.9999999999,59766.05227308969
21958.99999999999,61086.78330615743
136602.0,59314.65472936532
119100.9999999999,61911.80697016159
3747.9999999999995,62924.09861734239
13544.999999999998,62772.13141980871
127659.00000000001,61244.61062531641
165838.00000000006,62466.14563123246
73530.00000000006,65549.27299251061
93557.00000000003,61114.48162651303
61086.999999999985,62954.781579375216
68839.99999999994,61090.35715044079
118451.00000000009,61493.72855586119
51005.00000000003,61114.48162651303
39353.00000000002,61846.00213632291
52732.999999999956,62593.029178657125
65318.00000000003,61421.36063500408
154735.99999999997,59717.33641876058
67171.99999999997,59694.59192144276
93264.00000000007,62477.16238192494
26736.000000000004,59766.05227308969
112858.99999999991,62845.23608982589
112180.99999999994,59269.97386766162
131925.9999999999,59481.61577427661
90083.99999999993,61179.908657688684
169695.00000000012,60468.40194734104
7392.000000000001,62472.01570049647
55679.99999999998,59421.53590418836
50858.999999999985,60959.31908498679
125656.99999999993,60365.419901631336
157381.0000000001,62949.748843314206
70466.99999999999,64278.73386419487
98506.00000000003,60393.09397800378
109750.99999999994,62642.75645105766
118905.99999999991,58915.77034597405
143760.00000000003,61957.804556278425
25342.00000000002,61692.77544992255
168228.99999999985,60835.1027908719
106308.00000000001,61630.11342233006
106080.99999999994,60568.394944054424
89045.00000000001,59776.11485910198
34698.000000000015,61749.0771640648
110077.99999999994,62477.16238192494
80622.99999999996,59728.58199732772
22671.000000000007,61892.91308401827
156256.0,62137.036900959756
93383.99999999993,60009.673279620714
86202.00000000003,62472.01570049647
51662.99999999998,60410.09385066739
15708.000000000002,61630.11342233006
91905.99999999996,68345.04746291699
49810.99999999998,61823.59170486077
133883.0000000001,62940.27685860723
56249.999999999985,52610.34349165108
112547.00000000003,60172.586152336306
124249.00000000009,60192.709358652464
34753.99999999998,63481.97970311136
142483.0000000001,60006.95604985855
133982.99999999988,62924.09861734239
139752.0000000001,62420.711207558226
84896.00000000007,60006.95604985855
71295.00000000006,61892.91308401827
100688.99999999993,58523.180135763694
11111.00000000001,68554.08438260814
37503.99999999997,61911.80697016159
132874.0000000001,62323.25932474278
8154.999999999999,59717.33641876058
39383.99999999997,59380.06399487403
112561.00000000004,62477.16238192494
47253.99999999999,63848.13541666981
21918.000000000015,66457.7742639329
85980.99999999999,60410.09385066739
30305.999999999993,63315.08896087675
147718.00000000003,62949.748843314206
46842.99999999997,60944.689354859336
120975.00000000006,61086.78330615743
96600.99999999997,61917.41845207906
107512.00000000004,62466.14563123246
147443.0000000001,62318.186116509445
111472.00000000009,62466.14563123246
133121.00000000003,61990.13503336197
162688.00000000003,68580.46423669488
103727.0,58912.63202841394
112893.00000000003,61692.77544992255
20932.00000000001,61957.804556278425
117795.99999999991,63194.737957649086
29854.999999999996,60968.07698948324
7400.000000000004,66814.84357582884
117857.99999999993,68077.0061957623
15151.000000000011,62414.4395327757
66689.99999999997,61630.11342233006
4499.000000000001,60747.87195908951
6295.000000000003,62218.86956305537
120885.00000000006,65866.12857482648
126070.9999999999,63053.55180776716
59039.999999999956,60052.08338294062
12183.000000000005,60968.07698948324
160371.0000000001,62930.266276158014
143946.00000000003,63072.85960033856
116336.00000000001,61665.35386071992
32711.000000000015,60959.31908498679
5539.000000000004,62323.25932474278
126062.9999999999,60464.56870304233
133628.99999999997,59380.06399487403
38360.0,61630.11342233006
133271.99999999988,60695.137611874656
21357.000000000015,62477.16238192494
119120.99999999993,62318.186116509445
77504.99999999999,67307.55604909059
2868.999999999998,62786.75680168084
50108.000000000015,63874.67718089331
112295.99999999991,52104.26528755259
94179.00000000004,57106.00951706996
90272.00000000004,64207.137193824245
38467.0,61957.804556278425
23328.00000000002,60464.56870304233
91412.00000000003,59717.33641876058
135059.00000000012,61920.796250855026
58870.999999999985,60232.99233926553
153471.0,61043.66715782697
128391.0000000001,61823.59170486077
86416.00000000004,63412.195262267145
70270.99999999997,61114.48162651303
44063.99999999999,63072.85960033856
107450.00000000004,56100.60010607918
171890.00000000015,61911.80697016159
19830.00000000001,59380.14786762822
148501.00000000003,66592.39864403402
137964.99999999997,60835.1027908719
116380.99999999996,56873.37415812975
47333.00000000003,62023.291950925304
134507.9999999999,61244.61062531641
76212.99999999997,61956.79431694908
136966.99999999997,61956.79431694908
150810.0000000001,59997.47656126281
30746.000000000025,62137.036900959756
49376.999999999956,62458.23289956535
54045.00000000001,61917.41845207906
97888.00000000004,65117.23673262408
170862.0000000001,60568.394944054424
107455.00000000007,61673.42375649024
136671.99999999997,60835.1027908719
93179.00000000004,65179.733947776615
171835.99999999988,60702.7152265671
45713.99999999997,59717.33641876058
102946.00000000007,54417.98098431868
109615.99999999997,59682.87812811108
105983.00000000006,61957.804556278425
124122.99999999999,61110.19303527944
149660.9999999999,64207.137193824245
43484.00000000004,51785.23674018671
82989.00000000003,67761.41925229615
36212.00000000003,59269.97386766162
43525.00000000001,62642.75645105766
163707.0000000001,62408.8297883047
63208.00000000005,62593.029178657125
33828.000000000015,59074.09238865094
149783.00000000012,62942.44741443394
3419.9999999999986,61601.214331459276
96752.00000000001,67537.06554001047
131372.99999999997,62772.13141980871
115294.00000000009,62642.75645105766
124019.0000000001,62080.065880919
65725.99999999997,62466.14563123246
141563.99999999997,62756.55774314242
115667.99999999991,62930.266276158014
6101.999999999999,63925.1823319008
118015.00000000004,54417.98098431868
26640.999999999993,62414.4395327757
165656.00000000003,61498.21094033286
163817.0000000001,62585.11883198541
154165.0000000001,62642.75645105766
103746.00000000007,62080.065880919
36630.99999999997,64281.348656641996
72990.99999999994,60702.7152265671
4013.999999999999,61258.37660146314
11092.999999999998,60702.7152265671
18070.000000000004,65070.237324365226
35777.00000000002,68580.46423669488
56957.999999999956,62466.14563123246
82074.0,60835.1027908719
10728.999999999993,60006.95604985855
158823.0000000001,66856.88450849388
105863.99999999999,68077.0061957623
130858.00000000006,60608.55927972607
105510.00000000006,63765.031109222655
54747.999999999985,64889.40794923379
5800.999999999996,63072.85960033856
150262.00000000006,62852.119513491234
29591.999999999985,60616.90577980634
10647.0,58912.63202841394
139788.0000000001,62340.591457036935
110627.00000000006,60006.95604985855
70316.0,65047.839589955096
2368.0000000000005,61812.522344490986
77575.00000000006,59287.065949000535
6654.999999999999,60959.31908498679
70031.00000000003,63053.55180776716
87922.00000000004,60881.09555967634
124046.00000000004,59314.65472936532
144475.00000000003,62417.07431797612
32097.000000000004,60609.80935909911
142037.99999999988,68077.0061957623
124861.99999999999,60747.87195908951
118834.0000000001,60737.92078319743
93847.99999999999,62585.11883198541
52920.99999999999,61911.80697016159
126140.99999999996,62212.85145786222
22677.00000000001,62949.748843314206
55608.99999999998,61692.77544992255
31024.000000000022,61724.187533466684
70312.99999999999,62951.52626250751
127812.9999999999,59527.34911083284
95285.00000000001,61924.10079360381
146410.0,60464.56870304233
113631.99999999994,54719.92413570441
150580.0,62414.4395327757
3051.000000000001,61265.191902934785
114692.0,60172.586152336306
87234.99999999994,66371.85578935388
163164.99999999994,62074.49132559548
170806.00000000006,64235.29368186861
73523.0,61907.75672628327
94476.00000000001,61346.735011374185
17019.00000000001,61956.79431694908
83613.00000000004,62871.382797693106
86672.00000000004,66456.3431862177
73846.99999999996,59443.681743939436
82750.00000000001,62821.34139297218
28251.000000000022,59421.53590418836
103480.99999999993,63053.55180776716
112565.99999999991,61970.96027009301
25944.99999999999,62659.98048497937
90852.00000000003,62414.4395327757
32217.000000000022,62420.711207558226
8307.999999999996,67307.55604909059
5948.999999999999,64207.137193824245
132222.0,61498.21094033286
100235.00000000004,60695.137611874656
74740.00000000006,65457.04316461741
116351.99999999997,62870.179969286284
66617.00000000003,61244.61062531641
16896.000000000015,61258.37660146314
130798.00000000007,62870.179969286284
138877.00000000003,61490.49461268263
5237.000000000001,63072.85960033856
20056.000000000004,61990.13503336197
114547.9999999999,62972.56275196918
111488.00000000003,59694.59192144276
134415.0000000001,62318.186116509445
144572.0,63315.08896087675
29374.99999999999,62924.09861734239
140733.99999999997,62930.266276158014
16963.999999999996,60737.92078319743
113428.99999999996,61665.35386071992
67215.00000000004,62466.14563123246
69041.99999999997,62466.14563123246
144356.00000000003,62023.291950925304
93468.00000000004,62870.179969286284
9435.0,61673.42375649024
78832.00000000006,61665.35386071992
51292.999999999985,54367.9714944601
78780.99999999999,61892.91308401827
160196.00000000012,53137.63792287549
43918.99999999998,61692.77544992255
166319.0000000001,62942.44741443394
121171.99999999993,61812.522344490986
94758.00000000004,58012.24797334167
56573.00000000002,61490.49461268263
59101.000000000015,68743.00975981005
26645.999999999993,54613.23091444943
104185.00000000006,61892.91308401827
23049.000000000004,61043.66715782697
98115.99999999993,69326.05672243553
97379.0,59694.59192144276
68384.99999999997,60006.95604985855
126131.00000000009,60232.99233926553
171230.00000000006,61749.0771640648
23288.999999999996,59360.0701220265
110226.00000000006,60835.1027908719
100792.99999999994,59314.65472936532
9822.999999999996,62417.07431797612
41975.00000000002,66355.54783006969
9539.999999999998,60616.90577980634
16364.000000000007,61265.191902934785
135683.0,62845.23608982589
27663.000000000015,67864.82196677511
51991.00000000004,60835.1027908719
104181.99999999994,62845.23608982589
162048.99999999994,60556.2493776075
94704.0,67959.526705548
49114.99999999999,60568.394944054424
91007.00000000007,60006.95604985855
149143.00000000006,69807.83681372224
11938.000000000004,67919.18815069748
166266.99999999994,62477.16238192494
91679.99999999994,62930.266276158014
3999.9999999999973,63053.55180776716
101042.00000000004,60052.08338294062
93609.99999999993,52660.91020511275
103691.0,62786.75680168084
38303.999999999985,62417.07431797612
69449.00000000004,61823.59170486077
82986.00000000004,62080.065880919
151835.99999999988,68743.00975981005
108939.99999999993,60695.137611874656
38494.00000000002,59269.97386766162
3373.000000000001,59269.97386766162
143233.00000000012,54553.804137244384
97532.00000000004,61665.35386071992
92658.00000000003,60568.394944054424
123633.00000000003,63676.39171761373
100385.99999999991,62593.029178657125
27349.999999999985,61114.48162651303
93007.99999999997,51966.5468526992
94296.99999999996,59314.65472936532
25351.00000000002,63053.55180776716
88668.0,59159.16039444016
114585.00000000004,59500.79902984941
146376.99999999988,61692.77544992255
75353.00000000001,61970.96027009301
65952.99999999999,61665.35386071992
57457.99999999995,60718.32089637263
20357.999999999996,62034.373637142584
3267.0000000000014,63315.08896087675
82745.00000000007,63053.55180776716
89588.00000000004,54312.874547656524
38513.00000000001,53432.44629361564
157163.9999999999,60568.394944054424
11337.999999999996,57106.00951706996
131483.9999999999,59766.05227308969
7542.999999999998,60202.89771334846
105890.99999999991,65570.57720849883
164567.99999999997,59694.59192144276
60692.00000000003,62870.179969286284
44425.0,61043.66715782697
38755.99999999998,61114.48162651303
18888.000000000007,62074.49132559548
166807.00000000003,62642.75645105766
47294.999999999956,60015.287853985494
114352.00000000004,62165.747263274854
83042.0,66203.97759533112
85998.99999999999,61920.796250855026
17955.00000000001,61917.41845207906
37841.00000000002,59766.05227308969
70639.99999999997,60464.56870304233
165983.00000000012,59997.47656126281
138428.99999999994,62165.747263274854
163550.99999999985,59443.681743939436
61476.00000000001,61037.102549418996
44810.99999999998,62756.55774314242
167280.0000000001,62036.67549367138
151221.99999999994,62930.266276158014
71179.99999999997,56315.64566153618
112856.00000000001,60835.1027908719
68450.0,62472.01570049647
152423.99999999994,62942.44741443394
111887.99999999993,62786.75680168084
110447.99999999993,60192.709358652464
14397.000000000011,62212.85145786222
172627.00000000006,61265.191902934785
131800.00000000003,61957.804556278425
119180.00000000003,66470.81064303323
66233.99999999996,60568.394944054424
39954.00000000003,61823.59170486077
79459.0,61037.102549418996
147851.00000000012,59159.16039444016
155537.99999999994,59314.65472936532
168011.00000000012,61917.41845207906
166341.99999999994,62949.748843314206
59163.00000000001,61957.804556278425
51933.999999999956,60015.287853985494
163378.99999999994,60006.95604985855
54098.000000000044,64589.01011725029
5486.000000000005,62034.373637142584
139407.0,59728.58199732772
86900.00000000001,61630.11342233006
126019.9999999999,62642.75645105766
102794.99999999996,60695.137611874656
142202.00000000006,59500.79902984941
87508.00000000006,62340.591457036935
118323.99999999993,61114.48162651303
60565.99999999996,61258.37660146314
27191.99999999999,62408.8297883047
1062.0,61037.102549418996
84075.99999999999,60006.95604985855
89779.99999999997,60393.09397800378
152617.0,62821.34139297218
21689.000000000007,59997.47656126281
11174.000000000002,63255.67557739635
88461.00000000003,62323.25932474278
126174.00000000009,61749.0771640648
103032.99999999994,59997.47656126281
9348.000000000007,60622.19907012489
154785.99999999988,61110.19303527944
38101.99999999998,61114.48162651303
74460.00000000006,59830.85753817842
102633.99999999996,62165.747263274854
89930.00000000003,67670.5334303602
6800.999999999996,60944.689354859336
103149.99999999996,60393.09397800378
154697.00000000006,61846.00213632291
1542.0000000000002,59159.16039444016
21677.00000000001,61846.00213632291
39080.999999999985,63925.1823319008
93105.00000000007,62340.591457036935
19064.99999999999,59269.97386766162
88092.00000000001,62852.119513491234
54693.00000000004,62852.119513491234
26961.999999999978,63282.92811097712
28295.00000000002,56945.005581332814
13806.999999999993,61957.804556278425
157503.99999999985,65570.57720849883
171334.00000000006,60835.1027908719
168152.00000000006,61490.49461268263
132396.0,59267.25066441663
91266.99999999996,55546.02376482514
166980.99999999997,60737.92078319743
19870.00000000001,61665.35386071992
165649.99999999997,62414.4395327757
26790.00000000002,58912.63202841394
118873.99999999991,62323.25932474278
25289.00000000002,60944.689354859336
15485.000000000004,61970.96027009301
44481.99999999999,62420.711207558226
86188.00000000001,62340.591457036935
4748.000000000003,60568.394944054424
140506.9999999999,62212.85145786222
3709.0,60622.19907012489
123960.99999999993,62074.49132559548
30355.0,62930.266276158014
144187.99999999988,62212.85145786222
156542.0000000001,67182.38119795932
42917.999999999985,62408.8297883047
52224.000000000015,57013.272572230504
39297.99999999998,60702.7152265671
80218.99999999999,63065.28476604088
61629.00000000004,59682.87812811108
66040.00000000004,59104.1107229255
28016.00000000001,61751.319190444614
23960.00000000001,61673.42375649024
33590.999999999985,59380.06399487403
103333.00000000004,59500.79902984941
114820.99999999993,60616.90577980634
36394.999999999985,62642.75645105766
129694.99999999999,61917.41845207906
153772.00000000003,59527.34911083284
34620.000000000015,62821.34139297218
128147.99999999993,61749.0771640648
20559.000000000007,60608.55927972607
93395.99999999999,65030.193259311534
21731.999999999996,61114.48162651303
91361.99999999994,64278.73386419487
161426.0000000001,59866.04281544163
13842.99999999999,61043.66715782697
114065.00000000001,60695.137611874656
71726.00000000004,60737.92078319743
17640.0,59997.47656126281
52528.00000000003,62642.75645105766
38412.99999999997,60393.09397800378
52638.0,61244.61062531641
110132.99999999993,59104.1107229255
106356.99999999997,60052.08338294062
150158.9999999999,62821.34139297218
172502.00000000015,62642.75645105766
155575.99999999994,62870.179969286284
138186.00000000012,60608.55927972607
78859.0,59421.53590418836
99656.99999999997,61823.59170486077
142047.00000000003,59269.97386766162
11023.000000000002,61892.91308401827
21447.000000000004,66671.97053407949
125898.99999999994,59500.79902984941
23958.999999999993,55223.149785424386
66202.99999999997,62942.44741443394
119155.99999999993,62593.029178657125
160775.00000000003,63072.85960033856
9336.999999999993,63065.28476604088
46426.99999999996,61451.762259478135
61528.99999999998,62074.49132559548
102023.00000000006,63937.48171728099
84664.99999999993,62942.44741443394
105787.00000000009,62786.75680168084
162992.99999999985,59314.65472936532
33307.00000000001,62212.85145786222
158426.9999999999,58787.45175122506
127016.00000000007,64207.137193824245
4835.0,62340.591457036935
20159.000000000015,61920.796250855026
121790.00000000004,61665.35386071992
105615.99999999993,62930.266276158014
169160.0,59080.2570485349
78751.99999999993,62414.4395327757
55283.999999999956,60464.56870304233
57043.000000000015,68329.26957464276
166619.00000000006,60702.7152265671
97007.00000000004,60616.90577980634
82844.00000000007,62954.781579375216
27531.999999999996,61630.11342233006
165420.99999999988,61630.11342233006
122402.00000000003,61114.48162651303
118012.00000000003,68077.0061957623
136784.99999999997,61990.13503336197
56177.99999999999,59682.87812811108
49407.00000000004,62847.35264022118
50990.0,59443.681743939436
129473.0,62954.781579375216
58141.00000000004,60052.08338294062
154865.0000000001,63967.10224104683
56569.99999999998,61957.804556278425
168964.00000000012,61086.78330615743
1015.0000000000001,62924.09861734239
61813.0,65549.27299251061
27712.000000000004,60737.92078319743
100496.99999999994,61346.735011374185
139486.9999999999,61846.00213632291
112816.00000000003,62323.25932474278
128777.99999999994,62036.67549367138
62292.00000000003,62949.748843314206
23833.00000000001,54553.804137244384
135229.99999999997,62585.11883198541
20309.000000000004,62642.75645105766
6970.0,60667.140775915985
72474.00000000003,62477.16238192494
46540.000000000015,61749.0771640648
151456.00000000012,59500.79902984941
18017.000000000007,70251.37785570807
75880.00000000006,62772.13141980871
105569.99999999991,63053.55180776716
8702.000000000005,63057.0680095288
131456.0,66986.16654844246
846.0,59997.47656126281
172014.99999999988,61673.42375649024
160261.0,62080.065880919
12762.999999999998,62318.186116509445
149455.99999999994,64571.88231715536
98142.00000000004,60695.137611874656
140931.9999999999,64889.40794923379
80642.0,58912.63202841394
50612.00000000003,62585.11883198541
23573.999999999985,62930.266276158014
23523.99999999999,63072.85960033856
10915.999999999995,60608.55927972607
4809.000000000003,62165.747263274854
163273.00000000003,60835.1027908719
144527.9999999999,62477.16238192494
121288.00000000009,62074.49132559548
38765.000000000015,60835.1027908719
165887.99999999994,58935.289522789724
45106.000000000015,60737.92078319743
53931.99999999999,61630.11342233006
148172.00000000012,69326.05672243553
57090.999999999985,61265.191902934785
21948.999999999996,62318.186116509445
37744.00000000002,62772.13141980871
108318.99999999993,71043.11179248692
92192.99999999993,60006.95604985855
36186.99999999999,60608.55927972607
138311.0000000001,60015.287853985494
124453.99999999991,60172.586152336306
14488.999999999998,61665.35386071992
61877.00000000001,61917.41845207906
49922.00000000001,59314.65472936532
94074.0,60006.95604985855
163121.00000000012,62472.01570049647
37130.99999999998,61043.66715782697
115765.00000000009,60737.92078319743
73963.0,60232.99233926553
106883.99999999994,61970.96027009301
125916.99999999996,61920.796250855026
24285.00000000002,60172.586152336306
37626.0,61451.762259478135
19198.000000000015,62420.711207558226
150830.00000000012,60835.1027908719
15253.999999999993,61920.796250855026
44237.99999999998,69807.83681372224
1252.0,61490.49461268263
39763.99999999997,62318.186116509445
77709.00000000004,61490.49461268263
168513.0,63053.55180776716
53681.99999999998,61090.35715044079
59493.999999999956,66986.16654844246
81316.99999999999,62458.23289956535
65215.00000000002,60802.59139415766
78586.99999999999,62477.16238192494
6948.999999999995,60702.7152265671
55392.99999999997,58912.63202841394
138012.99999999997,62922.317612209095
25933.999999999996,56873.37415812975
154457.99999999988,67407.6755952101
75744.99999999997,62408.8297883047
94456.00000000003,61258.37660146314
53412.999999999985,53783.23159335182
97239.00000000001,60959.31908498679
42318.000000000015,56938.38446703315
70389.99999999997,59717.33641876058
43088.00000000003,59866.04281544163
103196.00000000007,61114.48162651303
170882.9999999999,59380.06399487403
55478.999999999956,65496.43379025671
19962.999999999985,58912.63202841394
55123.000000000015,61490.49461268263
125911.00000000007,61114.48162651303
102467.99999999996,60329.62213095309
73476.99999999997,61990.13503336197
14387.999999999993,65403.245900249065
5568.999999999996,59766.05227308969
69835.99999999996,61498.21094033286
104573.00000000009,53269.701753537614
167658.0,61823.59170486077
143086.99999999997,68743.00975981005
45002.00000000004,60835.1027908719
137326.00000000012,63177.07964871126
148216.00000000003,60468.40194734104
155286.0,60959.31908498679
137161.9999999999,60464.56870304233
142708.99999999988,61823.59170486077
153487.0,62466.14563123246
24070.999999999985,60232.99233926553
58242.99999999998,61090.35715044079
125826.99999999994,62472.01570049647
108214.99999999994,61917.41845207906
172311.99999999997,66165.71619361869
101569.99999999994,60052.08338294062
164506.00000000006,60608.55927972607
69724.00000000004,60616.90577980634
115359.00000000004,59443.681743939436
75696.99999999994,60718.32089637263
28731.999999999996,68652.9943713013
121465.00000000009,62466.14563123246
142385.99999999997,58005.66238790988
155025.99999999988,64207.137193824245
57107.999999999985,61665.35386071992
111194.99999999999,60462.625295034704
103080.99999999999,63072.85960033856
36668.000000000015,62023.291950925304
23060.999999999996,62417.07431797612
79252.0,61179.908657688684
39749.0,62477.16238192494
130560.00000000009,63177.07964871126
104680.00000000003,59267.25066441663
147979.00000000012,59269.97386766162
149848.99999999997,60622.19907012489
51745.00000000002,66671.97053407949
108463.99999999994,60616.90577980634
91864.99999999997,60835.1027908719
112428.00000000009,60232.99233926553
23624.000000000007,65247.712888267
23321.000000000015,63718.16346265067
141560.0000000001,62165.747263274854
22573.999999999993,56873.37415812975
136312.00000000003,53269.701753537614
141550.00000000012,62585.11883198541
150333.9999999999,60718.32089637263
118831.00000000003,60410.09385066739
135503.99999999994,62930.266276158014
95257.00000000003,63065.28476604088
64291.000000000044,63065.28476604088
127600.0,59866.04281544163
50428.00000000003,61812.522344490986
131374.00000000006,62954.781579375216
131126.99999999994,68580.46423669488
111316.99999999993,61451.762259478135
139789.0000000001,60851.88709255815
127449.0000000001,59866.04281544163
28698.999999999993,65549.27299251061
73685.99999999999,62969.729862551954
67660.99999999997,62593.029178657125
44247.00000000001,60052.08338294062
147820.00000000012,62642.75645105766
105112.99999999991,62340.591457036935
4620.999999999999,61133.88559891491
146106.0,59380.06399487403
136197.99999999994,59717.33641876058
136193.99999999988,59314.65472936532
18029.99999999999,63053.55180776716
82838.00000000006,64207.137193824245
84717.00000000004,59864.31081332126
38637.99999999997,60015.287853985494
67067.00000000003,61920.796250855026
118033.0,59694.59192144276
105977.0,60959.31908498679
88868.99999999993,60718.32089637263
105186.00000000007,61911.80697016159
34674.00000000001,62642.75645105766
166925.99999999997,65720.35231177771
46270.99999999996,58802.65395249401
73688.00000000001,59269.97386766162
169589.99999999997,59421.53590418836
111075.99999999994,63138.88860600117
141339.0,65457.04316461741
1062.0,64207.137193824245
50448.00000000003,67446.78752493304
95462.0,62642.75645105766
137300.9999999999,61490.49461268263
47914.99999999996,61290.29361592536
4631.999999999997,52686.67465195797
104591.99999999999,59421.53590418836
134668.00000000012,61110.19303527944
109779.00000000009,60464.56870304233
137240.0,63053.55180776716
108098.99999999991,59159.16039444016
7560.999999999998,67991.3372403963
82152.00000000006,57855.14252539203
125035.99999999996,62472.01570049647
124049.00000000007,63255.67557739635
26734.000000000007,62323.25932474278
137443.0,59694.59192144276
26069.000000000022,61179.908657688684
12909.999999999998,54719.92413570441
73478.99999999997,63481.97970311136
81263.99999999997,62949.748843314206
23274.99999999998,61086.78330615743
72274.00000000001,62212.85145786222
100775.99999999996,62420.711207558226
48446.99999999999,59074.09238865094
165600.99999999988,62137.036900959756
126393.99999999997,61812.522344490986
75702.99999999993,60616.90577980634
76089.99999999994,62845.23608982589
17259.999999999993,64207.137193824245
112580.99999999997,60959.31908498679
3812.0000000000023,59694.59192144276
159096.0000000001,60287.505963202304
116148.00000000004,59159.16039444016
158357.0000000001,61920.796250855026
