target,prediction
27.4,59.83979238754324
68.9,59.83979238754324
35.5,59.83979238754324
81.8,59.83979238754324
85.2,59.83979238754324
47.0,59.83979238754324
57.8,59.83979238754324
66.9,59.83979238754324
34.6,59.83979238754324
76.7,59.83979238754324
80.0,59.83979238754324
50.0,26.683333333333334
60.2,59.83979238754324
31.6,59.83979238754324
28.8,59.83979238754324
52.3,59.83979238754324
63.9,59.83979238754324
35.3,59.83979238754324
79.6,59.83979238754324
88.4,26.683333333333334
31.8,59.83979238754324
20.8,64.67462686567164
27.8,59.83979238754324
93.4,59.83979238754324
77.2,59.83979238754324
70.4,59.83979238754324
56.3,59.83979238754324
27.9,41.510000000000005
90.1,64.67462686567164
92.2,59.83979238754324
41.7,64.67462686567164
59.6,73.08571428571429
42.6,73.08571428571429
34.8,59.83979238754324
44.0,59.83979238754324
96.0,64.67462686567164
75.3,59.83979238754324
80.6,59.83979238754324
82.9,59.83979238754324
50.4,59.83979238754324
41.2,59.83979238754324
31.0,59.83979238754324
34.6,59.83979238754324
50.9,64.67462686567164
53.7,59.83979238754324
29.2,59.83979238754324
53.2,59.83979238754324
27.5,73.08571428571429
50.7,59.83979238754324
57.0,73.08571428571429
85.6,59.83979238754324
95.3,59.83979238754324
55.6,26.683333333333334
80.1,59.83979238754324
65.7,59.83979238754324
30.4,59.83979238754324
64.5,64.67462686567164
65.0,64.67462686567164
43.7,59.83979238754324
50.8,59.83979238754324
85.8,59.83979238754324
58.0,59.83979238754324
65.0,68.7782608695652
76.5,59.83979238754324
96.1,59.83979238754324
37.7,59.83979238754324
46.0,73.08571428571429
82.3,64.67462686567164
55.2,59.83979238754324
40.6,59.83979238754324
92.1,59.83979238754324
73.2,59.83979238754324
52.3,64.67462686567164
30.3,59.83979238754324
22.1,59.83979238754324
76.0,73.08571428571429
41.5,59.83979238754324
46.8,59.83979238754324
71.7,59.83979238754324
57.1,59.83979238754324
62.2,59.83979238754324
51.0,59.83979238754324
67.7,26.683333333333334
92.3,59.83979238754324
42.3,59.83979238754324
62.4,59.83979238754324
69.1,59.83979238754324
87.2,59.83979238754324
21.6,59.83979238754324
97.1,73.08571428571429
29.3,59.83979238754324
70.7,73.08571428571429
77.5,59.83979238754324
99.3,59.83979238754324
53.5,59.83979238754324
66.1,59.83979238754324
41.1,59.83979238754324
28.5,59.83979238754324
84.8,59.83979238754324
98.3,59.83979238754324
31.4,59.83979238754324
51.7,59.83979238754324
28.3,59.83979238754324
28.3,59.83979238754324
33.4,59.83979238754324
64.3,59.83979238754324
82.1,59.83979238754324
96.8,64.67462686567164
92.9,59.83979238754324
39.2,59.83979238754324
79.3,59.83979238754324
54.5,64.67462686567164
53.9,59.83979238754324
92.0,59.83979238754324
79.2,59.83979238754324
50.8,59.83979238754324
70.3,59.83979238754324
86.1,59.83979238754324
44.6,59.83979238754324
36.0,54.54545454545455
94.3,59.83979238754324
87.1,59.83979238754324
63.6,59.83979238754324
85.5,59.83979238754324
47.2,59.83979238754324
90.2,59.83979238754324
40.7,59.83979238754324
54.4,59.83979238754324
69.5,59.83979238754324
52.2,59.83979238754324
74.0,59.83979238754324
54.3,68.7782608695652
24.2,68.7782608695652
39.2,59.83979238754324
96.4,59.83979238754324
52.8,59.83979238754324
54.6,68.7782608695652
27.1,59.83979238754324
21.8,59.83979238754324
72.7,59.83979238754324
59.3,59.83979238754324
22.2,59.83979238754324
90.3,59.83979238754324
28.1,59.83979238754324
34.8,59.83979238754324
