prediction,target
8.962529063462775,9.01
8.962529063462775,12.05
8.962529063462775,13.84
8.946739247011358,11.95
8.962529063462775,4.18
8.962529063462775,3.35
8.962529063462775,13.06
8.955211911010034,13.49
8.962529063462775,7.73
8.962529063462775,14.1
8.962529063462775,12.59
8.962529063462775,6.37
8.962529063462775,14.03
8.962529063462775,14.57
8.962529063462775,12.74
8.962529063462775,3.98
8.962529063462775,7.09
8.962529063462775,8.27
8.962529063462775,8.19
8.97651970605431,6.84
8.96493616302383,4.03
8.962529063462775,4.89
8.962529063462775,9.18
8.962529063462775,10.81
8.962529063462775,3.66
8.962529063462775,4.07
8.962529063462775,5.61
8.962529063462775,14.85
8.962529063462775,12.13
8.962529063462775,8.01
8.96493616302383,3.59
8.914095437781045,11.51
8.962529063462775,4.4
8.962529063462775,5.19
8.962529063462775,9.38
8.962529063462775,10.61
8.962529063462775,13.64
8.955211911010034,14.14
8.962529063462775,10.71
8.962529063462775,10.95
8.946739247011358,12.47
8.955211911010034,8.72
8.96920255360157,12.23
8.955211911010034,9.37
8.955211911010034,3.07
8.955211911010034,8.17
8.955211911010034,4.21
8.955211911010034,6.7
8.955211911010034,5.84
8.95761901057109,13.62
8.939422094558617,8.94
8.962529063462775,13.2
8.962529063462775,8.07
8.96493616302383,5.07
8.962529063462775,9.58
8.962529063462775,5.73
8.962529063462775,9.86
8.962529063462775,7.26
8.962529063462775,4.8
8.962529063462775,5.3
8.962529063462775,13.89
8.962529063462775,13.78
8.962529063462775,3.65
8.962529063462775,13.4
8.96493616302383,13.05
8.962529063462775,13.97
8.955211911010034,6.8
8.955211911010034,14.81
8.955211911010034,10.35
8.955211911010034,11.96
8.955211911010034,5.65
8.955211911010034,7.61
8.955211911010034,10.53
8.921410613526504,13.82
8.96920255360157,5.59
8.966300640392014,10.95
8.955211911010034,13.11
8.955211911010034,4.77
8.955211911010034,4.82
8.955211911010034,7.56
8.955211911010034,14.07
8.966300640392014,12.84
8.955211911010034,3.1
8.955211911010034,13.38
8.955211911010034,5.22
8.955211911010034,4.35
8.935104670197182,7.61
8.966300640392014,14.85
8.955211911010034,10.91
8.955211911010034,11.29
8.955211911010034,8.92
8.955211911010034,7.74
8.715996293943455,11.18
8.95761901057109,13.86
8.955211911010034,3.72
8.955211911010034,11.8
8.955211911010034,4.2
8.955211911010034,3.33
8.955211911010034,6.97
8.939422094558617,7.15
8.955211911010034,14.25
8.955211911010034,5.86
8.955211911010034,7.96
8.955211911010034,12.63
8.955211911010034,5.69
8.929537469262343,13.58
8.955211911010034,9.42
8.955211911010034,5.35
8.955211911010034,11.07
8.955211911010034,14.6
8.955211911010034,6.13
8.955211911010034,13.43
8.955211911010034,5.33
8.955211911010034,4.97
8.955211911010034,7.89
8.955211911010034,14.27
8.955211911010034,10.84
8.955211911010034,11.43
8.955211911010034,12.46
8.955211911010034,13.15
8.95268112508255,14.75
8.935104670197182,8.87
8.935104670197182,8.11
8.981664965622652,4.52
8.95268112508255,14.12
8.935104670197182,13.96
8.92700668333486,12.93
8.966300640392014,8.92
8.940626198644322,14.26
8.966300640392014,10.91
8.955211911010034,6.27
8.955211911010034,11.77
8.955211911010034,3.89
8.955211911010034,8.28
8.955211911010034,11.18
8.955211911010034,8.21
8.955211911010034,7.33
8.955211911010034,14.11
8.955211911010034,7.45
8.955211911010034,14.26
8.955211911010034,6.43
8.955211911010034,5.88
8.955211911010034,14.71
9.007803062039091,6.56
8.955211911010034,13.04
8.955211911010034,9.27
8.955211911010034,8.44
8.962529063462775,6.2
8.955211911010034,5.43
8.955211911010034,13.21
8.939422094558617,6.16
8.955211911010034,4.32
8.955211911010034,4.33
8.955211911010034,10.52
8.966300640392014,7.83
8.955211911010034,11.91
8.96920255360157,13.87
8.955211911010034,14.2
8.939422094558617,13.22
8.955211911010034,14.67
9.007803062039091,12.78
8.955211911010034,8.36
8.955211911010034,12.01
8.955211911010034,13.28
8.955211911010034,6.35
8.955211911010034,5.16
8.95761901057109,3.63
8.955211911010034,5.0
8.955211911010034,13.7
8.955211911010034,6.06
8.955211911010034,5.63
8.955211911010034,4.49
8.96920255360157,13.0
8.950510823940595,6.51
8.939422094558617,10.16
8.955211911010034,13.4
8.939422094558617,8.31
8.955211911010034,3.73
8.955211911010034,11.82
8.955211911010034,6.78
8.955211911010034,4.52
8.955211911010034,11.89
8.955211911010034,14.81
8.955211911010034,6.9
8.955211911010034,5.49
8.955211911010034,8.87
8.955211911010034,6.17
8.955211911010034,5.7
8.955211911010034,11.44
8.955211911010034,9.09
8.955211911010034,5.74
8.939422094558617,6.23
8.971609653162625,5.99
8.955211911010034,5.74
8.955211911010034,10.28
8.955211911010034,3.48
8.955211911010034,8.62
8.955211911010034,13.44
8.955211911010034,7.72
8.955211911010034,4.91
8.955211911010034,14.95
8.955211911010034,13.32
8.955211911010034,11.92
8.981664965622652,12.02
8.955211911010034,11.13
8.955211911010034,3.56
8.955211911010034,8.04
8.955211911010034,6.69
8.95341273715015,10.51
8.955211911010034,13.71
8.939422094558617,3.19
8.955211911010034,12.92
8.939422094558617,14.01
8.955211911010034,14.77
8.95268112508255,4.03
8.963769854464529,9.1
8.935104670197182,13.9
8.935104670197182,9.04
8.935104670197182,9.24
8.955211911010034,14.93
8.966300640392014,10.11
8.966300640392014,13.77
8.966300640392014,9.22
8.966300640392014,10.88
8.986827358827364,14.58
8.955211911010034,7.28
8.955211911010034,10.1
8.966300640392014,8.84
8.939422094558617,5.8
8.955211911010034,13.79
8.95268112508255,14.4
8.997916088209344,3.55
8.939422094558617,10.25
8.955211911010034,11.17
8.955211911010034,8.79
8.955211911010034,7.21
8.939422094558617,4.88
8.955211911010034,9.67
8.96920255360157,12.06
8.955211911010034,13.25
8.966300640392014,12.68
8.962529063462775,3.64
8.939422094558617,6.07
8.96920255360157,11.76
8.955211911010034,14.21
8.955211911010034,10.76
8.939422094558617,8.51
8.955211911010034,8.24
8.935104670197182,3.24
8.966300640392014,12.54
8.96920255360157,10.7
8.955211911010034,8.94
8.955211911010034,13.57
8.955211911010034,5.07
8.955211911010034,6.05
8.955211911010034,6.59
8.955211911010034,7.65
8.955211911010034,4.99
8.955211911010034,10.16
8.955211911010034,11.1
8.955211911010034,10.13
8.955211911010034,4.61
8.955211911010034,6.32
8.955211911010034,12.65
8.955211911010034,12.47
8.955211911010034,10.29
8.966300640392014,8.34
8.955211911010034,3.59
8.955211911010034,8.45
8.939422094558617,6.79
8.955211911010034,11.86
8.955211911010034,5.53
8.955211911010034,10.34
8.955211911010034,6.66
8.955211911010034,3.99
8.95268112508255,11.88
8.955211911010034,11.75
8.955211911010034,7.42
8.955211911010034,5.7
8.955211911010034,5.74
8.955211911010034,3.45
8.955211911010034,11.1
8.955211911010034,3.57
8.95761901057109,12.66
8.955211911010034,6.96
8.939422094558617,13.78
8.955211911010034,13.1
8.955211911010034,8.05
8.95761901057109,14.15
8.955211911010034,12.6
8.968707739953068,3.44
8.955211911010034,10.92
8.955211911010034,6.03
8.955211911010034,3.16
8.955211911010034,8.44
8.955211911010034,5.58
8.955211911010034,14.72
8.955211911010034,3.51
8.955211911010034,11.26
8.955211911010034,12.13
8.955211911010034,6.69
8.955211911010034,14.75
8.955211911010034,8.57
8.955211911010034,9.91
8.955211911010034,4.66
8.955211911010034,9.52
8.955211911010034,4.27
8.955211911010034,6.44
8.955211911010034,13.84
8.95268112508255,12.07
8.95268112508255,8.98
8.888631777814423,14.71
8.888631777814423,11.59
8.935104670197182,4.36
8.95268112508255,11.29
8.935104670197182,7.22
8.955211911010034,10.44
8.966300640392014,12.42
8.966300640392014,12.67
8.962529063462775,9.62
8.955211911010034,5.55
8.935104670197182,9.26
8.939422094558617,4.42
8.955211911010034,14.35
8.955211911010034,7.44
8.955211911010034,4.97
8.955211911010034,12.52
8.955211911010034,9.25
8.955211911010034,12.77
8.955211911010034,9.44
8.955211911010034,12.05
8.955211911010034,4.32
8.955211911010034,10.62
8.955211911010034,6.15
8.955211911010034,11.89
8.955211911010034,6.74
8.955211911010034,4.68
8.955211911010034,14.41
8.95761901057109,11.31
8.955211911010034,12.88
8.955211911010034,6.53
8.955211911010034,3.62
8.955211911010034,11.75
8.935104670197182,4.4
8.955211911010034,7.49
8.955211911010034,10.25
8.955211911010034,3.15
8.955211911010034,11.6
8.939422094558617,9.11
9.007803062039091,8.89
8.95268112508255,5.82
8.939422094558617,10.62
8.955211911010034,14.79
8.939422094558617,10.92
8.955211911010034,9.79
8.955211911010034,3.3
8.955211911010034,5.92
8.955211911010034,8.57
8.955211911010034,9.97
8.955211911010034,14.29
8.955211911010034,14.41
8.95341273715015,8.78
8.955211911010034,10.99
8.955211911010034,4.92
8.955211911010034,7.09
8.955211911010034,3.68
8.939422094558617,4.63
8.939422094558617,11.39
8.955211911010034,10.31
8.939422094558617,11.82
8.955211911010034,9.18
8.95761901057109,6.6
8.939422094558617,13.17
8.966300640392014,9.88
8.955211911010034,3.32
8.939422094558617,4.2
8.939422094558617,13.33
8.955211911010034,14.31
8.96161415991495,6.83
8.955211911010034,8.44
8.935104670197182,6.05
8.955211911010034,11.45
8.955211911010034,6.07
8.95761901057109,14.66
8.955211911010034,10.51
8.955211911010034,8.52
8.955211911010034,9.79
8.966300640392014,14.11
8.939422094558617,5.18
8.955211911010034,9.96
8.955211911010034,4.29
8.955211911010034,9.09
8.955211911010034,5.24
8.955211911010034,10.68
8.95761901057109,3.46
8.955211911010034,7.44
8.935104670197182,4.31
8.935104670197182,11.13
8.935104670197182,9.57
8.935104670197182,14.49
8.95268112508255,8.22
8.955211911010034,14.68
8.980291282983549,13.02
8.966300640392014,4.57
8.96450146653213,8.69
8.950510823940595,14.49
8.955211911010034,4.19
8.950510823940595,10.01
8.95761901057109,10.82
8.939422094558617,14.36
8.929537469262343,5.43
8.955211911010034,11.88
8.96920255360157,3.48
8.955211911010034,13.7
8.955211911010034,9.58
8.935104670197182,10.47
8.955211911010034,3.52
8.955211911010034,9.21
8.939422094558617,10.77
8.955211911010034,13.27
9.007803062039091,14.74
8.955211911010034,10.55
8.955211911010034,5.96
8.955211911010034,3.82
8.955211911010034,8.8
8.96920255360157,6.12
8.955211911010034,10.11
8.955211911010034,8.56
8.955211911010034,8.88
8.955211911010034,5.06
8.955211911010034,8.82
8.939422094558617,9.98
8.955211911010034,11.18
8.955211911010034,12.14
8.955211911010034,12.27
8.955211911010034,13.79
8.96920255360157,6.3
9.007803062039091,9.77
8.962529063462775,6.14
8.962529063462775,6.43
8.946739247011358,13.35
8.962529063462775,13.94
8.962529063462775,3.96
8.962529063462775,7.57
8.962529063462775,12.33
8.962529063462775,11.34
8.962529063462775,7.47
8.962529063462775,10.37
8.962529063462775,11.78
8.962529063462775,12.89
8.962529063462775,3.99
8.962529063462775,4.13
8.962529063462775,9.49
8.962529063462775,5.29
8.962529063462775,9.75
8.962529063462775,11.53
8.946739247011358,6.26
8.962529063462775,12.79
8.962529063462775,14.94
8.962529063462775,6.33
8.962529063462775,9.22
8.962529063462775,7.86
8.962529063462775,12.05
8.96493616302383,14.33
8.962529063462775,10.91
8.962529063462775,7.4
8.962529063462775,14.81
8.962529063462775,5.63
8.962529063462775,6.61
8.97651970605431,4.71
8.962529063462775,6.73
8.962529063462775,12.35
8.962529063462775,13.36
8.962529063462775,5.47
8.936854621715083,3.0
8.882753901961108,8.92
8.962529063462775,4.96
8.962529063462775,3.73
8.962529063462775,7.93
8.946739247011358,4.59
8.962529063462775,4.48
8.962529063462775,12.11
8.962529063462775,7.52
8.962529063462775,9.66
8.962529063462775,5.07
8.962529063462775,9.34
8.97651970605431,3.82
8.962529063462775,10.48
8.962529063462775,5.05
8.962529063462775,13.22
8.962529063462775,9.6
8.962529063462775,5.28
8.946739247011358,5.31
8.962529063462775,10.11
8.962529063462775,8.5
8.960729889602892,7.42
8.962529063462775,12.16
8.962529063462775,3.75
8.962529063462775,10.15
8.962529063462775,8.6
8.955211911010034,14.77
8.955211911010034,14.85
8.955211911010034,12.13
8.955211911010034,6.05
8.955211911010034,7.81
8.955211911010034,13.99
8.955211911010034,8.61
8.955211911010034,11.68
8.962529063462775,4.02
8.962529063462775,9.6
8.962529063462775,13.29
8.962529063462775,4.26
8.962529063462775,11.38
8.962529063462775,11.45
8.962529063462775,9.25
8.962529063462775,12.25
8.962529063462775,7.02
8.962529063462775,4.56
8.978926805615366,13.93
8.962529063462775,11.88
8.962529063462775,10.45
8.962529063462775,3.1
8.96493616302383,6.94
8.962529063462775,9.62
8.962529063462775,7.8
8.962529063462775,12.18
8.962529063462775,13.09
8.962529063462775,14.48
8.962529063462775,4.15
8.962529063462775,12.63
8.962529063462775,4.73
8.962529063462775,11.1
8.962529063462775,4.19
8.962529063462775,13.89
8.962529063462775,8.34
8.962529063462775,3.21
8.97651970605431,12.19
8.962529063462775,14.53
8.962529063462775,5.64
8.962529063462775,7.7
8.962529063462775,5.28
8.97651970605431,14.83
8.962529063462775,14.3
8.962529063462775,11.26
8.962529063462775,14.96
8.962529063462775,6.26
8.97651970605431,11.4
8.962529063462775,9.31
8.97651970605431,3.78
8.962529063462775,9.04
8.962529063462775,11.48
8.962529063462775,6.77
8.962529063462775,6.27
8.914095437781045,13.18
8.96493616302383,10.9
8.962529063462775,9.64
8.946739247011358,6.65
8.962529063462775,8.65
8.97651970605431,7.48
8.962529063462775,13.72
8.962529063462775,11.45
8.962529063462775,12.67
8.962529063462775,3.28
8.962529063462775,6.73
8.962529063462775,8.5
8.962529063462775,4.6
8.962529063462775,4.97
8.914095437781045,4.16
8.962529063462775,7.25
8.962529063462775,9.53
8.942421822649923,7.62
8.955211911010034,5.36
8.962529063462775,4.75
8.97651970605431,7.49
8.962529063462775,3.81
8.96493616302383,10.38
8.962529063462775,9.85
8.962529063462775,8.4
8.962529063462775,14.58
8.946739247011358,12.84
8.962529063462775,6.07
8.962529063462775,9.25
8.955211911010034,10.33
8.96920255360157,5.8
8.955211911010034,14.2
8.955211911010034,12.13
8.955211911010034,9.94
8.962529063462775,6.9
8.962529063462775,7.55
8.962529063462775,13.9
8.962529063462775,11.25
8.955211911010034,4.18
8.962529063462775,6.85
8.962529063462775,6.03
8.962529063462775,8.96
8.962529063462775,7.6
8.946739247011358,6.32
8.962529063462775,12.11
8.962529063462775,8.77
8.914095437781045,3.67
8.962529063462775,9.18
8.962529063462775,14.81
8.962529063462775,11.01
8.962529063462775,4.67
8.935104670197182,6.32
8.955211911010034,13.05
8.955211911010034,6.88
8.955211911010034,6.01
8.955211911010034,11.36
9.007803062039091,7.9
8.955211911010034,8.78
8.955211911010034,9.77
8.955211911010034,11.16
8.955211911010034,12.85
8.955211911010034,7.25
8.955211911010034,6.68
8.955211911010034,3.43
8.939422094558617,14.4
8.955211911010034,8.62
8.955211911010034,14.07
8.95761901057109,6.46
8.935104670197182,7.32
8.966300640392014,7.15
8.955211911010034,4.41
8.955211911010034,6.82
8.955211911010034,4.16
8.96920255360157,7.41
8.955211911010034,10.13
8.955211911010034,8.92
8.955211911010034,10.73
8.935104670197182,14.2
8.955211911010034,10.3
8.955211911010034,3.67
8.955211911010034,6.54
8.955211911010034,12.71
8.955211911010034,14.73
8.955211911010034,6.02
8.955211911010034,4.82
8.955211911010034,5.93
8.955211911010034,12.19
8.955211911010034,7.32
8.955211911010034,10.75
8.955211911010034,13.27
8.966300640392014,6.33
8.955211911010034,10.13
8.955211911010034,14.93
8.955211911010034,4.41
8.955211911010034,4.32
8.955211911010034,7.58
8.955211911010034,5.17
9.09212299829879,3.12
8.955211911010034,3.8
8.955211911010034,14.68
8.955211911010034,5.7
8.955211911010034,7.71
8.96920255360157,12.14
8.955211911010034,3.48
8.955211911010034,14.78
8.955211911010034,13.78
8.955211911010034,7.39
8.955211911010034,10.66
8.949095312788717,9.59
8.78841296061012,14.56
8.95268112508255,10.08
8.95268112508255,7.33
8.950510823940595,12.59
8.955211911010034,8.64
8.955211911010034,5.53
8.955211911010034,10.1
8.955211911010034,9.39
8.955211911010034,8.7
8.955211911010034,5.95
8.955211911010034,12.29
8.955211911010034,12.8
8.955211911010034,10.73
8.955211911010034,6.13
8.955211911010034,13.9
8.939422094558617,13.55
8.955211911010034,10.72
8.939422094558617,7.84
8.955211911010034,13.08
8.955211911010034,11.7
8.939422094558617,6.37
8.955211911010034,8.68
8.96920255360157,11.86
8.955211911010034,11.4
8.955211911010034,12.63
8.96920255360157,6.54
8.955211911010034,12.97
8.939422094558617,11.05
8.955211911010034,10.16
8.955211911010034,3.33
8.955211911010034,7.01
8.955211911010034,7.22
8.966300640392014,10.43
8.95761901057109,5.59
