target,prediction
105877.99999999991,55053.377584138805
164899.0,56415.58189939946
62622.999999999985,88315.08497476173
75450.00000000006,89977.46045803992
93426.00000000006,79437.03206604013
117844.99999999996,86800.80197424706
153370.99999999997,68370.4575601026
43585.00000000002,54093.41251322922
109224.99999999993,112181.77778777597
64044.00000000005,74962.28813835185
109556.0,68488.70103185577
2693.000000000001,89295.95381945491
95258.99999999993,79835.63235405051
25938.999999999996,91441.06595630231
152905.9999999999,65996.68972124276
18046.999999999996,133576.90666234234
26105.000000000007,65724.88768590742
75765.99999999999,88209.5129124228
146779.0,88748.08833441953
153047.99999999994,74940.98613239615
44262.0,71507.11393078249
125117.00000000001,75441.47856069036
23776.000000000004,72590.72729660473
161152.00000000003,77659.14057782044
128376.0,74838.76251507341
137847.99999999997,90395.47393061109
92787.00000000001,38995.8584208871
127947.99999999994,82407.68715326392
55015.99999999997,95972.04869591749
140545.9999999999,83600.28683296067
21958.99999999999,84595.30455161553
136602.0,80145.83816195036
119100.9999999999,67587.7310275373
3747.9999999999995,39567.11927229579
13544.999999999998,101514.6292082472
127659.00000000001,70893.17814975466
165838.00000000006,41697.63113315007
73530.00000000006,73676.39354027134
93557.00000000003,63738.76791925489
61086.999999999985,104559.02626465618
68839.99999999994,76940.66587521227
118451.00000000009,81797.97020585519
51005.00000000003,69126.51885763527
39353.00000000002,82413.61781058204
52732.999999999956,86959.28080226536
65318.00000000003,70070.8484591936
154735.99999999997,86550.98470929441
67171.99999999997,64380.41131125988
93264.00000000007,38698.95616351987
26736.000000000004,60548.007801623404
112858.99999999991,70701.01796452866
112180.99999999994,71691.52251548076
131925.9999999999,59132.59302856574
90083.99999999993,77011.54702848522
169695.00000000012,55662.49907787904
7392.000000000001,81458.39930336931
55679.99999999998,71347.48725306574
50858.999999999985,75339.11079500229
125656.99999999993,55992.944346688666
157381.0000000001,87252.12064062686
70466.99999999999,66371.27150950176
98506.00000000003,83958.96328826659
109750.99999999994,68533.80973689386
118905.99999999991,59220.64895214605
143760.00000000003,56653.62653353208
25342.00000000002,76135.57664362484
168228.99999999985,71712.65316265852
106308.00000000001,27567.442194573952
106080.99999999994,39345.299470880826
89045.00000000001,60101.60389756516
34698.000000000015,92268.26830302256
110077.99999999994,78852.51787954492
80622.99999999996,68423.84640995647
22671.000000000007,79343.54819012804
156256.0,69626.18260416608
93383.99999999993,103423.74441865965
86202.00000000003,74585.9611212601
51662.99999999998,98210.65532983148
15708.000000000002,63990.56347691346
91905.99999999996,66040.15661114806
49810.99999999998,77493.6876044254
133883.0000000001,81540.46704820497
56249.999999999985,88668.8650674392
112547.00000000003,93402.89931065612
124249.00000000009,76241.35412131986
34753.99999999998,80680.22622022599
142483.0000000001,84441.1049085182
133982.99999999988,52828.40653631011
139752.0000000001,91654.06653340689
84896.00000000007,61164.217053912434
71295.00000000006,83642.37896570291
100688.99999999993,62911.99704960669
11111.00000000001,56813.03377607596
37503.99999999997,75988.64406353401
132874.0000000001,67225.23374865993
8154.999999999999,73248.46334688428
39383.99999999997,101478.37648910076
112561.00000000004,60057.321657286964
47253.99999999999,92005.79434612967
21918.000000000015,92304.1100016279
85980.99999999999,83921.7571694815
30305.999999999993,89646.58930558822
147718.00000000003,55531.57721569415
46842.99999999997,65044.26294502798
120975.00000000006,52609.78434690877
96600.99999999997,76725.9343073162
107512.00000000004,109696.21733187574
147443.0000000001,62603.47034779998
111472.00000000009,71983.40290311525
133121.00000000003,99292.31341498472
162688.00000000003,102842.63955083373
103727.0,58919.37348726714
112893.00000000003,76579.31568344324
20932.00000000001,91377.89952191277
117795.99999999991,88873.96600266546
29854.999999999996,69464.7813719922
7400.000000000004,50475.48378335942
117857.99999999993,58979.44591422269
15151.000000000011,63554.71032850081
66689.99999999997,88313.10980317654
4499.000000000001,68965.79738177054
6295.000000000003,75794.75604120601
120885.00000000006,96598.7828498462
126070.9999999999,92797.94603142022
59039.999999999956,102100.85134650678
12183.000000000005,54691.02665138089
160371.0000000001,83071.20003837938
143946.00000000003,78246.43856063584
116336.00000000001,39363.22061980324
32711.000000000015,92282.73863640273
5539.000000000004,56090.9673211728
126062.9999999999,79469.38652700833
133628.99999999997,78411.81534394738
38360.0,78555.40433937976
133271.99999999988,107502.77019147061
21357.000000000015,74313.12001140439
119120.99999999993,87593.55772466067
77504.99999999999,63635.29766706309
2868.999999999998,41044.36353140002
50108.000000000015,61235.36125524051
112295.99999999991,79059.16048194541
94179.00000000004,40595.075000401
90272.00000000004,53154.9086409439
38467.0,81871.59431862648
23328.00000000002,71952.54286293106
91412.00000000003,96255.26797854202
135059.00000000012,86296.52857803987
58870.999999999985,80639.8898245504
153471.0,29475.752727144933
128391.0000000001,71737.82633780091
86416.00000000004,59054.368576484194
70270.99999999997,45601.85753639685
44063.99999999999,50647.42435705238
107450.00000000004,44209.570276310034
171890.00000000015,60497.66730427753
19830.00000000001,67749.15773318891
148501.00000000003,82988.84267481304
137964.99999999997,98917.30797930222
116380.99999999996,57290.876083356445
47333.00000000003,93180.2900767814
134507.9999999999,82130.7092574564
76212.99999999997,75093.21452427066
136966.99999999997,90942.77461680716
150810.0000000001,96274.65582648727
30746.000000000025,69438.26939011573
49376.999999999956,43461.71115032988
54045.00000000001,68956.57541956873
97888.00000000004,35210.8257790391
170862.0000000001,81195.470359998
107455.00000000007,74473.40214499334
136671.99999999997,114386.46323291319
93179.00000000004,39377.29796820007
171835.99999999988,77263.06081838155
45713.99999999997,92614.82647129838
102946.00000000007,93123.46635000895
109615.99999999997,89690.66628294052
105983.00000000006,64781.691225853894
124122.99999999999,72219.72452659052
149660.9999999999,111281.12770613936
43484.00000000004,53427.18548353572
82989.00000000003,64055.60227548712
36212.00000000003,77847.57428685873
43525.00000000001,91620.20679268637
163707.0000000001,88507.76335767233
63208.00000000005,69816.07219399467
33828.000000000015,84233.2535867072
149783.00000000012,104520.02165916932
3419.9999999999986,64560.421672540935
96752.00000000001,83258.9199010568
131372.99999999997,65645.03348227944
115294.00000000009,87165.67974404931
124019.0000000001,76685.17396258086
65725.99999999997,88229.89395495898
141563.99999999997,63795.15746649134
115667.99999999991,77400.13209155097
6101.999999999999,61548.89005206029
118015.00000000004,120728.44272699842
26640.999999999993,77028.34368411364
165656.00000000003,87148.98484264036
163817.0000000001,55940.401449660305
154165.0000000001,69612.1760645072
103746.00000000007,91637.59152055283
36630.99999999997,78735.16737090699
72990.99999999994,66196.68904693902
4013.999999999999,77896.56993029754
11092.999999999998,50831.91783918857
18070.000000000004,72028.55966500689
35777.00000000002,82280.83330539765
56957.999999999956,90845.52633989068
82074.0,88225.12070249456
10728.999999999993,17461.82476796286
158823.0000000001,66612.92643553803
105863.99999999999,70966.56720736872
130858.00000000006,77518.82531242007
105510.00000000006,62731.63054158776
54747.999999999985,58006.69589253432
5800.999999999996,83020.54968368611
150262.00000000006,62181.318635139716
29591.999999999985,77078.61597001273
10647.0,103048.78240492816
139788.0000000001,66424.73790174017
110627.00000000006,83102.87880454959
70316.0,49637.93964177811
2368.0000000000005,67944.49621294404
77575.00000000006,48058.41114449926
6654.999999999999,52095.930605179994
70031.00000000003,72380.13804356457
87922.00000000004,69011.28366011978
124046.00000000004,82114.1004319687
144475.00000000003,79642.06653836941
32097.000000000004,70234.54687912819
142037.99999999988,62700.65218826482
124861.99999999999,69492.5872586607
118834.0000000001,63123.992080522214
93847.99999999999,83269.78260909494
52920.99999999999,66585.3489022128
126140.99999999996,70633.62149510492
22677.00000000001,95449.18854243236
55608.99999999998,56848.81980388467
31024.000000000022,99295.98034675911
70312.99999999999,89435.30325980992
127812.9999999999,101672.48326840358
95285.00000000001,82824.77812953781
146410.0,82564.59226500148
113631.99999999994,78030.98589191644
150580.0,82787.24051918258
3051.000000000001,84979.52327569643
114692.0,62901.32764866463
87234.99999999994,59593.351047439624
163164.99999999994,94645.12922410562
170806.00000000006,43300.49115332256
73523.0,71937.03621683782
94476.00000000001,60262.09323846711
17019.00000000001,87658.92336369921
83613.00000000004,96949.26787721291
86672.00000000004,86580.88490245887
73846.99999999996,100521.35567809039
82750.00000000001,89503.75656068549
28251.000000000022,58237.515674126655
103480.99999999993,35603.67605916591
112565.99999999991,60347.23182455655
25944.99999999999,73370.87929874865
90852.00000000003,82986.72079002584
32217.000000000022,64809.68811288839
8307.999999999996,93618.91487430612
5948.999999999999,79150.42471132315
132222.0,68639.21750215397
100235.00000000004,93086.2846902784
74740.00000000006,77807.84993143934
116351.99999999997,83690.25019729829
66617.00000000003,68663.45964218143
16896.000000000015,86718.24866176938
130798.00000000007,80702.26219608447
138877.00000000003,96626.48204308776
5237.000000000001,52955.68974489045
20056.000000000004,58523.40435148385
114547.9999999999,99485.92719621646
111488.00000000003,79656.60321642959
134415.0000000001,52494.69596098576
144572.0,56619.34660870119
29374.99999999999,47945.89660033169
140733.99999999997,98819.69243389285
16963.999999999996,45056.44071943102
113428.99999999996,63736.938801747296
67215.00000000004,76220.08536091889
69041.99999999997,42058.26680898697
144356.00000000003,77819.53940805043
93468.00000000004,88745.33627193543
9435.0,62677.239581239235
78832.00000000006,88438.50813970271
51292.999999999985,76358.73959552588
78780.99999999999,68293.14194172712
160196.00000000012,94094.8117770949
43918.99999999998,72084.76736014706
166319.0000000001,80484.99424559741
121171.99999999993,66564.39249486644
94758.00000000004,96425.23803813108
56573.00000000002,67871.05918529585
59101.000000000015,65747.16936768126
26645.999999999993,51563.8603188251
104185.00000000006,84690.42349248292
23049.000000000004,72913.2490272179
98115.99999999993,48087.250693846276
97379.0,77688.82262482133
68384.99999999997,90838.17434470587
126131.00000000009,55111.41466963004
171230.00000000006,41827.5757165993
23288.999999999996,43649.42028099417
110226.00000000006,61160.70220466105
100792.99999999994,71970.73396927775
9822.999999999996,78824.8274960785
41975.00000000002,98302.21629455351
9539.999999999998,87305.06026724986
16364.000000000007,66038.27525120223
135683.0,72048.42352679813
27663.000000000015,53307.20315193279
51991.00000000004,50358.57725811407
104181.99999999994,105270.12040856737
162048.99999999994,61542.65806272108
94704.0,69970.46253069976
49114.99999999999,91894.33194896973
91007.00000000007,48256.80619786158
149143.00000000006,68246.88967110525
11938.000000000004,60103.77310565371
166266.99999999994,69012.14253990391
91679.99999999994,84563.11413493223
3999.9999999999973,52787.15456042131
101042.00000000004,74828.24882858971
93609.99999999993,41746.422469177436
103691.0,53213.53774659795
38303.999999999985,71005.55822740632
69449.00000000004,58749.78239073389
82986.00000000004,81933.28924505292
151835.99999999988,88840.00253711983
108939.99999999993,59684.41772869952
38494.00000000002,67090.13323628446
3373.000000000001,99430.69219204808
143233.00000000012,66715.4635451436
97532.00000000004,61188.415801862015
92658.00000000003,73037.17768203364
123633.00000000003,104444.2874891285
100385.99999999991,101945.71448010484
27349.999999999985,63765.79475348341
93007.99999999997,54631.130542727304
94296.99999999996,95706.80714944596
25351.00000000002,59818.96734660702
88668.0,74997.8799527221
114585.00000000004,65275.32663840507
146376.99999999988,85044.51502580156
75353.00000000001,52912.05938899766
65952.99999999999,70440.05595691607
57457.99999999995,59056.69882680976
20357.999999999996,57063.94399918719
3267.0000000000014,72271.68868802498
82745.00000000007,67826.24791081496
89588.00000000004,79119.98106980004
38513.00000000001,61534.51002414995
157163.9999999999,75098.69893715844
11337.999999999996,44652.177166687994
131483.9999999999,84829.92575990676
7542.999999999998,66482.28625073598
105890.99999999991,70899.32672961972
164567.99999999997,74771.78685955172
60692.00000000003,87124.99415614182
44425.0,73533.20762903914
38755.99999999998,81220.21304885781
18888.000000000007,84820.27356264238
166807.00000000003,78401.32686874166
47294.999999999956,75760.4321441296
114352.00000000004,63195.39702867399
83042.0,81313.61575958722
85998.99999999999,75650.36569019541
17955.00000000001,72184.27494974164
37841.00000000002,42605.94559929785
70639.99999999997,58071.25627477036
165983.00000000012,71289.07565875631
138428.99999999994,80520.12814670637
163550.99999999985,94041.6989656941
61476.00000000001,27316.37900157014
44810.99999999998,86073.97042205548
167280.0000000001,82259.89918880147
151221.99999999994,83435.07942231915
71179.99999999997,70593.33272633451
112856.00000000001,54767.11939059435
68450.0,81771.08137737603
152423.99999999994,64194.91725168177
111887.99999999993,62599.483202303905
110447.99999999993,50892.925245211874
14397.000000000011,107607.57358596218
172627.00000000006,83540.41706538707
131800.00000000003,71888.97357097482
119180.00000000003,76456.6444674421
66233.99999999996,58140.434340608575
39954.00000000003,87021.43180948311
79459.0,91712.66154322034
147851.00000000012,83495.22879263578
155537.99999999994,79844.38697027741
168011.00000000012,95550.75799982902
166341.99999999994,83585.24799190101
59163.00000000001,74767.11413829234
51933.999999999956,56454.57896841654
163378.99999999994,85145.86548324769
54098.000000000044,68066.50912295756
5486.000000000005,73994.20606535248
139407.0,76861.40231870634
86900.00000000001,71537.4938729506
126019.9999999999,51856.389240643606
102794.99999999996,70045.41643056225
142202.00000000006,95647.88220748943
87508.00000000006,66545.72771035925
118323.99999999993,53457.53184040151
60565.99999999996,61067.85062123988
27191.99999999999,55669.56803779155
1062.0,71853.41404740397
84075.99999999999,63376.21474765393
89779.99999999997,80298.16189735077
152617.0,97237.11946487914
21689.000000000007,75827.20046358308
11174.000000000002,72117.20646468918
88461.00000000003,106992.50611176837
126174.00000000009,83660.58372027031
103032.99999999994,71631.3415229096
9348.000000000007,91118.96496683943
154785.99999999988,73485.32279603263
38101.99999999998,57720.87945845166
74460.00000000006,87896.74090812852
102633.99999999996,53148.30004349013
89930.00000000003,88364.18079621045
6800.999999999996,73506.55860328468
103149.99999999996,71731.73913191249
154697.00000000006,81585.81220314033
1542.0000000000002,63667.90774295669
21677.00000000001,102537.34475699876
39080.999999999985,79270.20236355576
93105.00000000007,89172.88611548292
19064.99999999999,51736.65774198081
88092.00000000001,87778.01258611077
54693.00000000004,63727.134053436595
26961.999999999978,61146.31720898618
28295.00000000002,68172.60405282023
13806.999999999993,71379.72681093148
157503.99999999985,90503.84612616732
171334.00000000006,71264.01466918
168152.00000000006,68711.2824563948
132396.0,94030.19398921738
91266.99999999996,97045.71737877563
166980.99999999997,73152.07271245772
19870.00000000001,71726.8996752704
165649.99999999997,70384.87713847136
26790.00000000002,94637.12540902504
118873.99999999991,81580.66694705849
25289.00000000002,56878.21552003767
15485.000000000004,58678.53863477721
44481.99999999999,77126.79165504155
86188.00000000001,59015.732545394916
4748.000000000003,76430.32673747449
140506.9999999999,89546.51195273416
3709.0,62314.056278842014
123960.99999999993,91069.02976469514
30355.0,108029.10824282322
144187.99999999988,94131.97357099227
156542.0000000001,71297.93914311037
42917.999999999985,65431.22978924948
52224.000000000015,70880.31970239342
39297.99999999998,64486.987589123986
80218.99999999999,62273.25107112369
61629.00000000004,71719.75086890362
66040.00000000004,82125.36813813294
28016.00000000001,96935.26600685368
23960.00000000001,36635.50650037299
33590.999999999985,74580.60814261847
103333.00000000004,94863.35547186284
114820.99999999993,74721.7466998788
36394.999999999985,112265.12440522708
129694.99999999999,82578.15506997156
153772.00000000003,50437.13361663452
34620.000000000015,82197.52905517786
128147.99999999993,46888.29978071165
20559.000000000007,99006.97737629384
93395.99999999999,52299.621842839035
21731.999999999996,42083.658134750905
91361.99999999994,64887.832241906974
161426.0000000001,35812.37434884118
13842.99999999999,82465.14941985553
114065.00000000001,80072.25853995298
71726.00000000004,50880.77074658502
17640.0,91726.98434650876
52528.00000000003,87277.65678171531
38412.99999999997,65940.10713956828
52638.0,64887.34040009736
110132.99999999993,71953.55299916824
106356.99999999997,91603.36950976336
150158.9999999999,78369.16706401693
172502.00000000015,91445.99569996422
155575.99999999994,79071.9055425784
138186.00000000012,73030.08699423823
78859.0,87845.447070759
99656.99999999997,73146.39036210752
142047.00000000003,68680.43778792648
11023.000000000002,68864.06368356997
21447.000000000004,84482.87119322304
125898.99999999994,70742.87503545654
23958.999999999993,80479.62268555984
66202.99999999997,76322.7117823952
119155.99999999993,72252.59085543032
160775.00000000003,101146.97506297451
9336.999999999993,41726.689407970654
46426.99999999996,79780.81290842213
61528.99999999998,75210.82562333203
102023.00000000006,94266.4346501923
84664.99999999993,101080.07271835153
105787.00000000009,71054.89974204553
162992.99999999985,76466.63009994024
33307.00000000001,80778.64690182958
158426.9999999999,81591.72485082029
127016.00000000007,72270.22516719517
4835.0,73954.91316505044
20159.000000000015,75123.50523384282
121790.00000000004,66360.27318745104
105615.99999999993,77131.1584905936
169160.0,80058.00283721247
78751.99999999993,86625.41450167405
55283.999999999956,73285.6348502796
57043.000000000015,108873.71642811016
166619.00000000006,77736.24406334797
97007.00000000004,76043.00374990447
82844.00000000007,74037.43515651555
27531.999999999996,57306.747317844
165420.99999999988,60303.200005374245
122402.00000000003,93020.35387268978
118012.00000000003,81099.49644159236
136784.99999999997,70319.2877372035
56177.99999999999,71070.36830392868
49407.00000000004,81404.9626116682
50990.0,83418.56703748925
129473.0,68350.85175368775
58141.00000000004,77233.20883743894
154865.0000000001,72178.98485731382
56569.99999999998,84518.68241460557
168964.00000000012,76389.1695984638
1015.0000000000001,52061.53658666515
61813.0,84590.07648767412
27712.000000000004,75887.01292108216
100496.99999999994,77833.04619099667
139486.9999999999,67486.28024650247
112816.00000000003,78739.47795845657
128777.99999999994,54967.91084151397
62292.00000000003,82469.19681367422
23833.00000000001,60112.72455139595
135229.99999999997,100773.02375067442
20309.000000000004,49491.56724082943
6970.0,88739.79876576453
72474.00000000003,43742.64727588479
46540.000000000015,82986.3972308966
151456.00000000012,83401.08081599453
18017.000000000007,43534.210703312965
75880.00000000006,64287.365539392595
105569.99999999991,66322.21337244712
8702.000000000005,56398.763818826774
131456.0,58557.554130531054
846.0,73491.24272841202
172014.99999999988,83136.36759660098
160261.0,83852.75210704439
12762.999999999998,85905.98481964503
149455.99999999994,63335.95355295496
98142.00000000004,62659.09149049303
140931.9999999999,89856.88699847195
80642.0,61127.06822775018
50612.00000000003,93147.5157394497
23573.999999999985,95093.12483972967
23523.99999999999,76331.6418957143
10915.999999999995,67380.07846493355
4809.000000000003,63441.50140060247
163273.00000000003,94400.0268310085
144527.9999999999,68104.35481499789
121288.00000000009,79071.67099655306
38765.000000000015,64336.54073687822
165887.99999999994,47596.61409248022
45106.000000000015,68795.89227158787
53931.99999999999,46579.63581203443
148172.00000000012,66886.42654464977
57090.999999999985,82194.01736130696
21948.999999999996,77702.57575698211
37744.00000000002,88134.75662419615
108318.99999999993,67161.95768353023
92192.99999999993,85242.86301124725
36186.99999999999,88547.57422344002
138311.0000000001,69154.29092361382
124453.99999999991,88768.14215397886
14488.999999999998,66953.04020652453
61877.00000000001,69701.79062922685
49922.00000000001,82285.4194403892
94074.0,68804.3921697465
163121.00000000012,80676.00168198593
37130.99999999998,53497.40902289367
115765.00000000009,68371.36216448953
73963.0,88825.02811446282
106883.99999999994,60658.83064701021
125916.99999999996,76659.475526015
24285.00000000002,68897.33347259343
37626.0,65222.859131501755
19198.000000000015,60225.20181316498
150830.00000000012,68889.46171981751
15253.999999999993,82688.35870495709
44237.99999999998,105466.18045553078
1252.0,66878.50224796883
39763.99999999997,56762.840964743395
77709.00000000004,68681.23667965566
168513.0,68194.39810857744
53681.99999999998,98649.50891314722
59493.999999999956,91430.08168661762
81316.99999999999,52815.245785804946
65215.00000000002,65103.68756368957
78586.99999999999,88496.24931897683
6948.999999999995,85788.5168767484
55392.99999999997,77206.87483346387
138012.99999999997,89876.96774992169
25933.999999999996,48689.2213243955
154457.99999999988,74155.7325072812
75744.99999999997,68453.20240891837
94456.00000000003,100440.44449308982
53412.999999999985,75889.17782715624
97239.00000000001,66561.00804711152
42318.000000000015,65284.23515537194
70389.99999999997,88791.58635710292
43088.00000000003,83578.62590234655
103196.00000000007,55886.556535728945
170882.9999999999,79766.50417874816
55478.999999999956,88073.94533646939
19962.999999999985,75202.68140616486
55123.000000000015,84863.74720781803
125911.00000000007,78447.7053373973
102467.99999999996,55240.15374937954
73476.99999999997,65168.59296711313
14387.999999999993,78343.11228732471
5568.999999999996,67298.07035164056
69835.99999999996,96413.60013029545
104573.00000000009,69451.05377974476
167658.0,85718.04697248281
143086.99999999997,90283.09436474745
45002.00000000004,100619.57115055535
137326.00000000012,79140.28463259243
148216.00000000003,100061.15570237895
155286.0,81645.1604448474
137161.9999999999,56676.68513587675
142708.99999999988,81385.87770411248
153487.0,64274.661916629026
24070.999999999985,109586.55746108298
58242.99999999998,55375.05133460927
125826.99999999994,89153.5834047744
108214.99999999994,85902.05416776158
172311.99999999997,32998.87386834535
101569.99999999994,63759.73214814215
164506.00000000006,77697.7659602138
69724.00000000004,88651.60904537885
115359.00000000004,86091.51507120868
75696.99999999994,53766.34312324337
28731.999999999996,99501.92106103791
121465.00000000009,91530.58209267697
142385.99999999997,46355.651308100765
155025.99999999988,57580.45211270921
57107.999999999985,77968.82198136045
111194.99999999999,57547.39115285128
103080.99999999999,91878.07198306106
36668.000000000015,87120.95484479256
23060.999999999996,83398.1676391592
79252.0,42656.8701684257
39749.0,90798.73606444382
130560.00000000009,105248.80904741684
104680.00000000003,74004.77978208741
147979.00000000012,74394.83945756208
149848.99999999997,93560.43280879875
51745.00000000002,46760.74439611405
108463.99999999994,92647.86977733826
91864.99999999997,62041.382443594186
112428.00000000009,55161.87189439941
23624.000000000007,43512.257374951885
23321.000000000015,82979.98440344166
141560.0000000001,87406.63939465968
22573.999999999993,65153.65004965744
136312.00000000003,100085.38804420667
141550.00000000012,72604.23953838594
150333.9999999999,55170.33871101109
118831.00000000003,57718.15765428984
135503.99999999994,87201.0087635981
95257.00000000003,59010.67304592462
64291.000000000044,58875.00091419718
127600.0,85133.55087190437
50428.00000000003,56786.220745440696
131374.00000000006,75326.07822790572
131126.99999999994,72441.40596593295
111316.99999999993,74461.52891798007
139789.0000000001,75674.74491188045
127449.0000000001,86544.4947874698
28698.999999999993,73926.92897601501
73685.99999999999,76083.45935658921
67660.99999999997,93749.43387117356
44247.00000000001,89286.50329409105
147820.00000000012,102920.23902404864
105112.99999999991,69106.57992074013
4620.999999999999,60182.138374282644
146106.0,76624.7877700295
136197.99999999994,79122.73026212452
136193.99999999988,84017.40566383948
18029.99999999999,77825.98782986913
82838.00000000006,62265.61398544219
84717.00000000004,77913.53713139391
38637.99999999997,58281.64105038391
67067.00000000003,75414.33121410999
118033.0,80632.78113183932
105977.0,64163.18322254669
88868.99999999993,46968.79733995073
105186.00000000007,76398.87295275912
34674.00000000001,71807.58534079463
166925.99999999997,44810.14597179933
46270.99999999996,46732.093538321526
73688.00000000001,67365.89461650453
169589.99999999997,77643.6569923073
111075.99999999994,52856.608382436745
141339.0,76639.57094134763
1062.0,55638.47347503319
50448.00000000003,79630.66619714237
95462.0,72131.63104242916
137300.9999999999,49188.4563150133
47914.99999999996,80585.20112270968
4631.999999999997,88553.21716015013
104591.99999999999,52423.36034877006
134668.00000000012,92871.8387065462
109779.00000000009,96392.60352244142
137240.0,56451.54561050939
108098.99999999991,86097.63208785398
7560.999999999998,72121.53585605179
82152.00000000006,86466.42078765754
125035.99999999996,109906.56624672898
124049.00000000007,99800.24792592312
26734.000000000007,50875.1833661674
137443.0,72654.88358708138
26069.000000000022,81283.0651673995
12909.999999999998,74563.98337601802
73478.99999999997,95255.69388713839
81263.99999999997,84845.25360237948
23274.99999999998,86841.32834155545
72274.00000000001,53903.13518213483
100775.99999999996,72911.19787276209
48446.99999999999,85649.14086154703
165600.99999999988,97512.20132287331
126393.99999999997,103830.36326709065
75702.99999999993,93127.34159673436
76089.99999999994,74120.08873456922
17259.999999999993,85326.40925870094
112580.99999999997,64724.217349030645
3812.0000000000023,77165.77664402763
159096.0000000001,61686.251351188075
116148.00000000004,87985.25469618558
158357.0000000001,66647.03984347887
