prediction,target
28.99890242786196,36.3
28.438294338880848,36.0
29.209220164128812,37.4
29.10526308043562,36.4
28.824279982791285,23.2
29.03344764740093,31.0
29.161553289384717,24.7
29.063855155861123,31.9
29.20189114579408,36.2
30.04444537943714,20.8
29.057359772182522,15.3
29.116433304027293,38.4
28.819028927260206,28.3
28.329832833844154,21.3
29.580196125517432,18.6
29.915469070813288,26.8
28.36813320152334,30.7
29.13444369144827,36.1
29.71807161259409,15.2
28.198201550272653,36.9
29.025113639958438,44.1
28.21133799659138,19.9
29.272941946760223,21.3
29.649800280411526,36.9
29.048584391118357,20.5
28.86798424544497,34.1
29.356967684716626,40.6
29.322432455485984,44.9
29.185104135146613,34.2
29.211738716699752,44.2
29.104985214890178,42.0
29.016570543720025,39.5
28.233223226721147,33.3
28.857676714955584,24.2
29.877424881068265,39.7
29.092458987346408,31.8
29.88256415037905,29.2
29.149988369491826,32.8
28.87159183530268,36.3
28.789327467518138,20.6
28.7864689920102,33.4
29.100730306185497,27.0
29.029048609366757,41.4
29.030149845420777,33.4
28.490024068601315,34.5
28.959429010340333,20.6
28.205568163606188,40.6
29.130678671859684,32.7
28.94675863473994,40.3
29.86448823392962,35.7
29.803538638322426,36.3
28.77779592462949,15.4
29.059245144664335,31.2
29.90709054687088,19.5
28.388605752964963,29.2
29.793031468129044,40.2
28.97310489245059,40.3
28.94334079678625,20.7
29.021737975815814,26.1
29.91224681151954,29.0
29.062667888293678,33.7
30.041966577652484,44.4
29.767868483832682,27.2
29.804929890537466,34.8
27.545102943048835,34.3
29.00864209869116,41.1
29.369308980146414,43.8
28.96917330628506,18.2
29.185818467138617,25.2
29.931587582209914,35.6
29.79865790877462,34.0
28.99214131997824,41.4
28.43993039182092,27.8
28.275586565403913,26.0
29.228718489965377,41.6
28.502849786245903,34.0
29.017841597211966,21.8
29.95634481451184,20.3
29.198944059755064,31.0
29.688079507021552,20.0
29.017066012825804,19.1
29.064932374738877,15.5
29.227612005414557,36.7
28.924043689906984,18.2
29.022366355764763,16.5
29.140549565172623,17.7
29.37879755191497,36.9
28.769158566349876,30.8
29.154917944423158,39.4
29.18833008968845,25.9
29.70443814065437,44.3
29.118578916321365,33.4
29.952769872167405,33.8
28.977526740074495,31.3
29.19339813274533,20.8
28.405124903054926,20.0
28.40977832391198,30.2
29.345385941614936,22.6
29.276716078629704,34.5
28.910099739157157,32.0
29.799158785985384,35.8
29.0202962467968,26.7
27.573484957518232,37.4
28.780234190201636,20.9
29.924819836156683,23.3
29.207406689110545,21.5
29.99163883446251,41.1
29.12941083593924,36.5
29.390263350655005,18.1
28.898975823821456,33.2
29.954231971046067,40.1
29.78685165416387,21.8
29.14605089244077,20.4
28.967224350499496,32.6
28.87873846160377,19.0
28.960456451444355,29.9
29.350069078229257,30.5
29.5674482781006,19.5
28.916690155718147,15.6
30.1968862563959,24.9
29.346935890988146,21.4
29.170796274454563,22.1
29.82960223361472,15.7
29.148747214066812,27.6
29.911365917128133,28.8
28.34854578677377,20.8
29.929346483380517,30.8
29.764366653090974,22.3
29.14489560660495,31.6
29.825065255160794,36.1
29.215691605924118,43.0
28.418080435723855,44.3
28.428838928597155,19.2
30.02681839273498,16.6
28.952929157541504,29.2
29.283208823079217,43.0
28.217091297900556,19.8
28.965336142879266,21.9
29.913737697070236,25.5
28.989082560932058,35.6
28.21140807667014,38.2
29.186882642568566,16.6
28.328916720585,28.7
28.391824749994182,33.9
