target,prediction
128376.0,78738.61733015644
137847.99999999997,96037.52815391742
92787.00000000001,98446.33420014293
127947.99999999994,91734.26807473357
55015.99999999997,87386.67372624698
140545.9999999999,89084.70321687119
21958.99999999999,95308.40493496844
136602.0,82932.4112291706
119100.9999999999,103820.29108098915
3747.9999999999995,59902.40101059328
13544.999999999998,92852.79469979247
127659.00000000001,61366.952315081246
165838.00000000006,98330.82074634868
73530.00000000006,89395.11724051688
93557.00000000003,68597.74843083588
61086.999999999985,96380.74228706124
68839.99999999994,69681.79081726602
118451.00000000009,93570.65965831197
51005.00000000003,77545.7855255853
39353.00000000002,87405.76915772005
52732.999999999956,90997.70654380567
65318.00000000003,96541.86500708842
154735.99999999997,69321.5592501013
67171.99999999997,78081.49533948296
93264.00000000007,82135.82625593942
26736.000000000004,74958.82959839694
112858.99999999991,117190.19354730652
112180.99999999994,66823.00948744256
131925.9999999999,91615.65872020742
90083.99999999993,70424.01631919095
169695.00000000012,93396.03379103533
7392.000000000001,74393.24390178955
55679.99999999998,79639.41108999655
50858.999999999985,66750.42202884235
125656.99999999993,85944.70067228802
157381.0000000001,118424.71957523974
70466.99999999999,93037.32857036144
98506.00000000003,80778.20360849642
109750.99999999994,84148.50900817482
118905.99999999991,65614.59171686538
143760.00000000003,91076.56769292634
25342.00000000002,47295.49259992055
168228.99999999985,109168.60373479508
106308.00000000001,56858.07684297362
106080.99999999994,74868.56335941296
89045.00000000001,95768.10633157287
34698.000000000015,88819.49822491582
110077.99999999994,95551.8120507107
80622.99999999996,69355.19742341843
22671.000000000007,62051.65696458443
156256.0,97751.73583434382
93383.99999999993,108849.95134513547
86202.00000000003,101914.94695709816
51662.99999999998,73110.66117989163
15708.000000000002,88109.52264836538
91905.99999999996,86462.9752298886
49810.99999999998,77929.96798407841
133883.0000000001,91738.07331029973
56249.999999999985,88621.46409252718
112547.00000000003,69038.88822903374
124249.00000000009,75033.13847370009
34753.99999999998,115479.51927883283
142483.0000000001,76382.51183580657
133982.99999999988,84208.95238871546
139752.0000000001,77336.40358829597
84896.00000000007,91163.44113266339
71295.00000000006,56284.359822345774
100688.99999999993,93679.46345992589
11111.00000000001,89470.65979248213
37503.99999999997,95197.14206519043
132874.0000000001,83061.46011675395
8154.999999999999,70212.97107824859
39383.99999999997,73262.47787358207
112561.00000000004,90230.60332796114
47253.99999999999,92391.53039553932
21918.000000000015,90337.91583173709
85980.99999999999,79511.85650729826
30305.999999999993,106312.6117328866
147718.00000000003,136613.57879827783
46842.99999999997,82952.71251226254
120975.00000000006,85808.15804296205
96600.99999999997,85918.7555231879
107512.00000000004,106571.1938516628
147443.0000000001,89528.13562580373
111472.00000000009,101974.32992304205
133121.00000000003,96163.16567511513
162688.00000000003,86310.51812990052
103727.0,79786.01618021852
112893.00000000003,98628.10448004944
20932.00000000001,87362.73328812307
117795.99999999991,95749.57114951049
29854.999999999996,92121.63013551466
7400.000000000004,91436.60038976936
117857.99999999993,91734.26807473357
15151.000000000011,91908.19304311392
66689.99999999997,96196.64832183855
4499.000000000001,89422.08393974236
6295.000000000003,79488.1207453027
120885.00000000006,95991.06363654915
126070.9999999999,94321.72929382852
59039.999999999956,79098.64982131841
12183.000000000005,87759.83475519065
160371.0000000001,97727.1249169141
143946.00000000003,79277.13687451789
116336.00000000001,83376.59987488006
32711.000000000015,53390.67221359842
5539.000000000004,78775.77045280389
126062.9999999999,56750.051484177835
133628.99999999997,74739.3603561662
38360.0,44953.752666260436
133271.99999999988,75325.56954024266
21357.000000000015,82327.4166143565
119120.99999999993,84611.4655908486
77504.99999999999,92735.57294242691
2868.999999999998,80276.12667405953
50108.000000000015,91612.24551757744
112295.99999999991,88752.44928864077
94179.00000000004,75688.19567955328
90272.00000000004,67438.416610207
38467.0,92830.79939571646
23328.00000000002,97205.32552648595
91412.00000000003,77914.70258349767
135059.00000000012,92210.69396786191
58870.999999999985,74882.0386163024
153471.0,89559.84662646087
128391.0000000001,103962.62109976851
86416.00000000004,83365.81262661358
70270.99999999997,84583.51420209435
44063.99999999999,80067.46502397454
107450.00000000004,96441.28146686777
171890.00000000015,106981.8717563494
19830.00000000001,99662.16491795816
148501.00000000003,84583.7973333289
137964.99999999997,80442.37844875974
116380.99999999996,76287.52417728485
47333.00000000003,90760.7770158255
134507.9999999999,75712.99780987523
76212.99999999997,74479.96969046124
136966.99999999997,71316.0404998783
150810.0000000001,67561.19920531512
30746.000000000025,93037.32857036144
49376.999999999956,93132.17130804763
54045.00000000001,82356.93428770218
97888.00000000004,99362.0785442093
170862.0000000001,108614.21978440722
107455.00000000007,91070.00382235587
136671.99999999997,90496.80705596629
93179.00000000004,89885.53198119559
171835.99999999988,75720.60815742935
45713.99999999997,100948.79694242103
102946.00000000007,94756.76234754513
109615.99999999997,89017.69612784793
105983.00000000006,89908.58837959677
124122.99999999999,81015.56628637508
149660.9999999999,108889.28929118854
43484.00000000004,82390.41472249666
82989.00000000003,100725.99413681816
36212.00000000003,70829.95871594909
43525.00000000001,99061.11720859852
163707.0000000001,69014.67461256892
63208.00000000005,99376.23409733172
33828.000000000015,57116.29946157036
149783.00000000012,114632.94992525945
3419.9999999999986,82954.33287111421
96752.00000000001,102259.47972961847
131372.99999999997,94740.11330760444
115294.00000000009,89055.24658204298
124019.0000000001,91804.19181712392
65725.99999999997,96645.18739753867
141563.99999999997,94885.27690287525
115667.99999999991,117572.24229994207
6101.999999999999,93102.31300965692
118015.00000000004,94756.76234754513
26640.999999999993,52786.272806043686
165656.00000000003,84848.30636635039
163817.0000000001,72094.28745568404
154165.0000000001,90876.28071762672
103746.00000000007,76912.29560860548
36630.99999999997,85119.04793806722
72990.99999999994,81703.54503423028
4013.999999999999,87043.43999705467
11092.999999999998,67112.05597727443
18070.000000000004,94118.32160910023
35777.00000000002,90533.27081265551
56957.999999999956,105099.681337499
82074.0,89256.35350618805
10728.999999999993,80411.31265188559
158823.0000000001,102602.57482445976
105863.99999999999,89816.6215334125
130858.00000000006,106501.21005693932
105510.00000000006,89221.72018985059
54747.999999999985,88799.78538315765
5800.999999999996,88300.71050404475
150262.00000000006,104588.64365237845
29591.999999999985,88558.33631414376
10647.0,90490.25277336681
139788.0000000001,88397.8713158311
110627.00000000006,76984.86993915848
70316.0,90470.81307274547
2368.0000000000005,76129.60881297104
77575.00000000006,97623.69167319752
6654.999999999999,70598.46639313246
70031.00000000003,81747.05584192567
87922.00000000004,61774.63732105059
124046.00000000004,89943.24447535945
144475.00000000003,81407.11482338146
32097.000000000004,68656.91512846925
142037.99999999988,87164.01620960042
124861.99999999999,70960.69989567614
118834.0000000001,65657.44898407829
93847.99999999999,81259.04373567885
52920.99999999999,87364.82012784522
126140.99999999996,110515.64757307591
22677.00000000001,93946.33919872748
55608.99999999998,76671.12554038633
31024.000000000022,86836.21858775923
70312.99999999999,87801.15084111306
127812.9999999999,92468.21736600816
95285.00000000001,68105.23805788816
146410.0,105848.6842514232
113631.99999999994,96360.55096307183
150580.0,86245.53925819111
3051.000000000001,77792.51265097596
114692.0,83246.36119027472
87234.99999999994,90337.91583173709
163164.99999999994,71967.07201522036
170806.00000000006,86347.19480298452
73523.0,85452.13581342417
94476.00000000001,89625.65340499688
17019.00000000001,122964.10832519992
83613.00000000004,90967.93381368475
86672.00000000004,101582.01262196183
73846.99999999996,93749.02191982172
82750.00000000001,95466.7720877915
28251.000000000022,70874.44248586231
103480.99999999993,87214.86162902316
112565.99999999991,79866.38853326892
25944.99999999999,88621.46409252718
90852.00000000003,81615.622373861
32217.000000000022,86821.29745722639
8307.999999999996,94052.38964590868
5948.999999999999,116583.28852392641
132222.0,83477.11704524014
100235.00000000004,75985.0909618187
74740.00000000006,87628.95625174408
116351.99999999997,74884.44668495434
66617.00000000003,77383.7781732161
16896.000000000015,73864.3069333351
130798.00000000007,77709.4609335247
138877.00000000003,68872.07185817564
5237.000000000001,89195.08922911691
20056.000000000004,89039.28527389618
114547.9999999999,94034.21292292279
111488.00000000003,75842.03406257783
134415.0000000001,77948.18757555849
144572.0,106930.89007010945
29374.99999999999,65736.4978390274
140733.99999999997,99769.52591151664
16963.999999999996,66609.62057762958
113428.99999999996,71556.46727297749
67215.00000000004,106877.4593558521
69041.99999999997,96034.56055657644
144356.00000000003,93056.39205088816
93468.00000000004,68683.88162510922
9435.0,75599.58658245903
78832.00000000006,85923.62330093357
51292.999999999985,92421.23670921459
78780.99999999999,96065.65931190964
160196.00000000012,78391.80842557042
43918.99999999998,63059.03474397132
166319.0000000001,106828.87023426562
121171.99999999993,83618.2782790827
94758.00000000004,85452.13581342417
56573.00000000002,77663.23366208437
59101.000000000015,92846.59004270444
26645.999999999993,89400.60668754028
104185.00000000006,73669.77592901308
23049.000000000004,49819.052014890854
98115.99999999993,90337.91583173709
97379.0,83279.89620901199
68384.99999999997,96314.23337394244
126131.00000000009,73783.47270882309
171230.00000000006,104809.76091787133
23288.999999999996,88280.40863234573
110226.00000000006,96761.31853663769
100792.99999999994,58745.34789417331
9822.999999999996,93666.42341790262
41975.00000000002,97639.27132408923
9539.999999999998,88692.4102624529
16364.000000000007,74106.14571707115
135683.0,112179.24129803632
27663.000000000015,87759.83475519065
51991.00000000004,101196.20986727256
104181.99999999994,98034.63677928713
162048.99999999994,72801.05861103606
94704.0,95756.25551157889
49114.99999999999,93807.13168210958
91007.00000000007,75413.91559815315
149143.00000000006,81989.43823546408
11938.000000000004,88547.05312600353
166266.99999999994,81906.85022219409
91679.99999999994,116537.55934078123
3999.9999999999973,83140.05085065807
101042.00000000004,56871.95094663057
93609.99999999993,83705.36572992134
103691.0,50536.951364287794
38303.999999999985,79241.68646374515
69449.00000000004,102208.82441355438
82986.00000000004,77042.77444342231
151835.99999999988,101717.54291873772
108939.99999999993,74905.42501818477
38494.00000000002,76438.22139615825
3373.000000000001,57899.06953724483
143233.00000000012,87381.9154438511
97532.00000000004,67143.58936132731
92658.00000000003,83074.51151296556
123633.00000000003,91778.27335230392
100385.99999999991,94841.01404487339
27349.999999999985,74272.93690738351
93007.99999999997,73557.89635682046
94296.99999999996,64964.01938404289
25351.00000000002,83957.76076795824
88668.0,89490.73104440756
114585.00000000004,78847.70963995309
146376.99999999988,85511.3477997528
75353.00000000001,80900.13436160899
65952.99999999999,79820.61147797217
57457.99999999995,96697.72353765159
20357.999999999996,87233.80530920505
3267.0000000000014,98979.39864513284
82745.00000000007,86864.45305301445
89588.00000000004,90713.6495768014
38513.00000000001,81546.956453787
157163.9999999999,90083.44595364138
11337.999999999996,75836.86334641246
131483.9999999999,89307.83747940585
7542.999999999998,89372.44840103896
105890.99999999991,85696.10618849682
164567.99999999997,79394.83075870924
60692.00000000003,82620.17902921684
44425.0,87792.27016163095
38755.99999999998,81399.92097804655
18888.000000000007,100853.95149000936
166807.00000000003,79669.67893835847
47294.999999999956,98198.74807321609
114352.00000000004,81341.01399460742
83042.0,90499.27466852377
85998.99999999999,78133.73583659933
17955.00000000001,78993.27295852375
37841.00000000002,94232.4794419087
70639.99999999997,97205.32552648595
165983.00000000012,75181.21198970705
138428.99999999994,84331.70424961514
163550.99999999985,81286.98194650016
61476.00000000001,72492.38662587064
44810.99999999998,93575.86072703986
167280.0000000001,93646.6555788272
151221.99999999994,80743.41018451679
71179.99999999997,78229.60163390663
112856.00000000001,84951.07879172414
68450.0,88674.66622348367
152423.99999999994,77529.55152506636
111887.99999999993,74495.64457796529
110447.99999999993,81752.7461880874
14397.000000000011,85628.99675480595
172627.00000000006,87127.2135383253
131800.00000000003,98042.70835836732
119180.00000000003,91540.66193211278
66233.99999999996,82308.57206659541
39954.00000000003,98241.50616906333
79459.0,83787.7992992869
147851.00000000012,98057.98335046724
155537.99999999994,77211.1955581307
168011.00000000012,85776.83696573605
166341.99999999994,113094.58365639072
59163.00000000001,98096.01232244802
51933.999999999956,73256.43304947317
163378.99999999994,83263.8307718461
54098.000000000044,91756.7566708453
5486.000000000005,76801.98255843387
139407.0,70919.58225375868
86900.00000000001,48781.47342776194
126019.9999999999,89285.23346287513
102794.99999999996,73891.26535948004
142202.00000000006,71314.11072507722
87508.00000000006,91055.17404224708
118323.99999999993,63493.13702525711
60565.99999999996,85960.34583766146
27191.99999999999,79674.49873952041
1062.0,86784.15261723503
84075.99999999999,73933.06912822714
89779.99999999997,82244.92912543271
152617.0,97305.07156886424
21689.000000000007,90821.3244012228
11174.000000000002,87944.81522025465
88461.00000000003,90092.2885766714
126174.00000000009,102127.5738339108
103032.99999999994,80277.11208390557
9348.000000000007,72832.33963997076
154785.99999999988,92165.22010108519
38101.99999999998,68196.15307971339
74460.00000000006,88280.40863234573
102633.99999999996,63430.54261231966
89930.00000000003,92421.23670921459
6800.999999999996,57503.91781827497
103149.99999999996,76360.04596585598
154697.00000000006,89430.43574692412
1542.0000000000002,91728.01395846675
21677.00000000001,100839.18285935555
39080.999999999985,86965.84171213246
93105.00000000007,92216.1899371376
19064.99999999999,83104.25480172763
88092.00000000001,103699.28785980934
54693.00000000004,91084.8276410586
26961.999999999978,87153.74723715098
28295.00000000002,80331.66562982992
13806.999999999993,84593.27271768454
157503.99999999985,85696.10618849682
171334.00000000006,89802.90425037326
168152.00000000006,65563.15448761915
132396.0,102695.5903354983
91266.99999999996,97623.69167319752
166980.99999999997,69944.70116217664
19870.00000000001,91179.9472052684
165649.99999999997,103015.33837056643
26790.00000000002,74866.81644087945
118873.99999999991,88552.90424426984
25289.00000000002,78046.16250688204
15485.000000000004,68655.6476764401
44481.99999999999,82427.5503041176
86188.00000000001,84466.1620408634
4748.000000000003,73281.81595241367
140506.9999999999,103710.4433204594
3709.0,92550.76522904533
123960.99999999993,71364.43104095855
30355.0,102952.2101316918
144187.99999999988,103534.41658318798
156542.0000000001,87693.68023518326
42917.999999999985,86308.21225043134
52224.000000000015,75655.80830797684
39297.99999999998,78667.59773572312
80218.99999999999,57498.32742846163
61629.00000000004,75056.55390846045
66040.00000000004,89427.2043765629
28016.00000000001,68619.9099677746
23960.00000000001,82863.7166858289
33590.999999999985,85140.0200448592
103333.00000000004,96217.85776521557
114820.99999999993,94031.8267372721
36394.999999999985,82364.66592732136
129694.99999999999,77051.97965009639
153772.00000000003,54564.65752847706
34620.000000000015,89748.81304766554
128147.99999999993,70821.6672196903
20559.000000000007,105788.02865654872
93395.99999999999,88890.64053236414
21731.999999999996,86291.66334188981
91361.99999999994,92803.93743412201
161426.0000000001,82620.30433250299
13842.99999999999,89682.05770969806
114065.00000000001,86368.3835257095
71726.00000000004,101433.3633141335
17640.0,78309.06181537983
52528.00000000003,87148.47577240455
38412.99999999997,79824.05029717636
52638.0,102802.18311540585
110132.99999999993,75697.99890816571
106356.99999999997,81127.88135173537
150158.9999999999,90692.8840528248
172502.00000000015,84613.78597614462
155575.99999999994,61897.8890252613
138186.00000000012,84196.59080516646
78859.0,79817.89946364188
99656.99999999997,65318.79068999716
142047.00000000003,72244.5332756308
11023.000000000002,61762.84127398458
21447.000000000004,87804.94464191844
125898.99999999994,78321.26866716104
23958.999999999993,94096.6470651688
66202.99999999997,73440.53872688132
119155.99999999993,94775.03560046828
160775.00000000003,80461.4594114776
9336.999999999993,108738.05940502313
46426.99999999996,92824.10889486893
61528.99999999998,75782.48324680468
102023.00000000006,89132.60409928
84664.99999999993,107266.07776697254
105787.00000000009,105511.0385923224
162992.99999999985,71674.97999095908
33307.00000000001,84847.7206750903
158426.9999999999,87904.1223730636
127016.00000000007,114716.87549761625
4835.0,88117.0476002649
20159.000000000015,51203.91257287749
121790.00000000004,98324.21947991186
105615.99999999993,114076.06028458124
169160.0,46059.149518389706
78751.99999999993,82630.08864412043
55283.999999999956,93466.93860877604
57043.000000000015,99089.40565631041
166619.00000000006,93893.19187065936
97007.00000000004,93847.67163803284
82844.00000000007,108707.35650991887
27531.999999999996,67550.60276676461
165420.99999999988,91511.43758719269
122402.00000000003,83795.53843486823
118012.00000000003,95991.0155701907
136784.99999999997,91923.32810623292
56177.99999999999,74389.15993398766
49407.00000000004,87342.14280919457
50990.0,86794.21658675079
129473.0,92924.05201146378
58141.00000000004,72930.05727496585
154865.0000000001,86248.77243860434
56569.99999999998,86903.5468811021
168964.00000000012,89081.42795933818
1015.0000000000001,71299.18941708251
61813.0,87642.84513478908
27712.000000000004,61685.422401457654
100496.99999999994,73945.92558292493
139486.9999999999,90406.46172296259
112816.00000000003,93838.53022922848
128777.99999999994,98442.93598933273
62292.00000000003,132172.41870593774
23833.00000000001,84618.87067543947
135229.99999999997,82843.30227406233
20309.000000000004,85451.71443158835
6970.0,86338.74714433539
72474.00000000003,88337.89297636619
46540.000000000015,98388.28412780103
151456.00000000012,91872.872071373
18017.000000000007,86009.0995000989
75880.00000000006,95513.94503187556
105569.99999999991,83876.93265014265
8702.000000000005,74288.21879816383
131456.0,92546.7607387861
846.0,85429.86002655905
172014.99999999988,99753.03564926468
160261.0,80647.02997200246
12762.999999999998,85872.78018095906
149455.99999999994,86987.48106649777
98142.00000000004,64023.524282968734
140931.9999999999,92559.20300195461
80642.0,87430.16510298218
50612.00000000003,98562.2822336749
23573.999999999985,88750.56938645241
23523.99999999999,79587.85440171757
10915.999999999995,94122.01710365216
4809.000000000003,63046.99176974839
163273.00000000003,84290.73022168317
144527.9999999999,86073.28164565179
121288.00000000009,74321.17869153299
38765.000000000015,85505.74174449148
165887.99999999994,75133.50479082284
45106.000000000015,65760.75007617312
53931.99999999999,84084.61657807475
148172.00000000012,93396.03379103533
57090.999999999985,101567.41083473072
21948.999999999996,88039.39890948526
37744.00000000002,85144.2300415475
108318.99999999993,104223.56839242106
92192.99999999993,94603.85154577026
36186.99999999999,62947.666572684844
138311.0000000001,61779.18696508327
124453.99999999991,85907.32483288916
14488.999999999998,99506.33134700771
61877.00000000001,82950.59888415378
49922.00000000001,60927.19828367021
94074.0,77835.3779018827
163121.00000000012,60823.234894951675
37130.99999999998,88362.47807772332
115765.00000000009,97135.8595274577
73963.0,80983.44065149981
106883.99999999994,89789.13807653333
125916.99999999996,74618.43486030486
24285.00000000002,53048.31183279204
37626.0,92133.18603283289
19198.000000000015,89867.348445181
150830.00000000012,78131.6498100536
15253.999999999993,93754.94612400248
44237.99999999998,81186.96888272287
1252.0,89183.7613045921
39763.99999999997,108049.04033150764
77709.00000000004,73588.09900020593
168513.0,87268.20305647058
53681.99999999998,95939.4966967373
59493.999999999956,93315.89742088057
81316.99999999999,78740.37186661479
65215.00000000002,93690.17213006737
78586.99999999999,88674.92907828449
6948.999999999995,86156.3492360204
55392.99999999997,79649.3840332587
138012.99999999997,94756.76234754513
25933.999999999996,74699.22717071617
154457.99999999988,94897.64274942341
75744.99999999997,82122.03694540712
94456.00000000003,74763.22501037244
53412.999999999985,88085.32213851766
97239.00000000001,80339.6818200623
42318.000000000015,88524.85984989635
70389.99999999997,88354.86809746524
43088.00000000003,86160.81987494242
103196.00000000007,76104.84667640545
170882.9999999999,71855.35285209007
55478.999999999956,85724.91390475526
19962.999999999985,81465.10818047212
55123.000000000015,77073.52018359202
125911.00000000007,64375.16322104755
102467.99999999996,86087.82805577743
73476.99999999997,108458.06169698045
14387.999999999993,83219.11564651158
5568.999999999996,77979.34256525956
69835.99999999996,86810.36801632299
104573.00000000009,85949.57673367033
167658.0,90001.68169643926
143086.99999999997,90802.23424621443
45002.00000000004,94888.76653206251
137326.00000000012,92301.36927971234
148216.00000000003,93396.03379103533
155286.0,68538.37696110926
137161.9999999999,93976.71547614783
142708.99999999988,102633.98394831704
153487.0,93501.57929098625
24070.999999999985,72417.77323240109
58242.99999999998,86593.5930728705
125826.99999999994,116462.12191641578
108214.99999999994,94093.03262595896
172311.99999999997,96441.28146686777
101569.99999999994,74034.57357815249
164506.00000000006,69966.89053638956
69724.00000000004,94031.8267372721
115359.00000000004,91816.945554058
75696.99999999994,97538.31251107015
28731.999999999996,92157.70484460198
121465.00000000009,103614.6577397825
142385.99999999997,85581.06171176744
155025.99999999988,101559.79228320545
57107.999999999985,83977.84551240796
111194.99999999999,89461.60248816329
103080.99999999999,93413.35161164956
36668.000000000015,106105.59924108461
23060.999999999996,73472.17069677326
79252.0,70696.65471847254
39749.0,87967.78906642976
130560.00000000009,94935.13646059271
104680.00000000003,89313.40077231274
147979.00000000012,64676.91701646145
149848.99999999997,67747.38747368983
51745.00000000002,90790.9858103991
108463.99999999994,93693.70856479241
91864.99999999997,93132.48674406428
112428.00000000009,92972.28879120373
23624.000000000007,88250.16686156215
23321.000000000015,94118.32160910023
141560.0000000001,87628.28411208464
22573.999999999993,70152.50427313148
136312.00000000003,85949.57673367033
141550.00000000012,124581.8688212733
150333.9999999999,69173.86793943022
118831.00000000003,73281.06579424949
135503.99999999994,135167.4735085811
95257.00000000003,57850.49596981313
64291.000000000044,97661.68925878614
127600.0,41716.584956842096
50428.00000000003,61233.2885604229
131374.00000000006,111749.37256886406
131126.99999999994,71037.73505844462
111316.99999999993,81568.88442361601
139789.0000000001,88280.40863234573
127449.0000000001,48458.98764797704
28698.999999999993,87642.84513478908
73685.99999999999,71638.60269301837
67660.99999999997,92442.24369461872
44247.00000000001,78690.6726484915
147820.00000000012,93765.51765614389
105112.99999999991,89081.28361233167
4620.999999999999,92632.12320186361
146106.0,73764.03713117808
136197.99999999994,71678.82856721942
136193.99999999988,70706.2579627364
18029.99999999999,82186.34958111259
82838.00000000006,110298.99400891064
84717.00000000004,89395.11724051688
38637.99999999997,61201.203882361166
67067.00000000003,43181.59595657459
118033.0,87253.65192436846
105977.0,64147.234488582224
88868.99999999993,75595.12570191543
105186.00000000007,84749.73206796408
34674.00000000001,88600.85010638724
166925.99999999997,91411.37767937068
46270.99999999996,87904.1223730636
73688.00000000001,68446.68791884485
169589.99999999997,81741.72186518562
111075.99999999994,82132.10206160086
141339.0,87628.95625174408
1062.0,94312.40734483949
50448.00000000003,87801.15084111306
95462.0,96705.95485898606
137300.9999999999,80560.55511206412
47914.99999999996,100725.99413681816
4631.999999999997,102980.5735065287
104591.99999999999,71437.69814169183
134668.00000000012,97211.37369714734
109779.00000000009,96846.87002233877
137240.0,87479.19539144421
108098.99999999991,87500.24025901844
7560.999999999998,95756.25551157889
82152.00000000006,89400.60668754028
125035.99999999996,104229.44670492558
124049.00000000007,85510.33867016489
26734.000000000007,81167.23478575557
137443.0,84669.66175702562
26069.000000000022,65424.74727683819
12909.999999999998,92791.76170561778
73478.99999999997,106980.08048347486
81263.99999999997,94267.43407293917
23274.99999999998,103127.6496066536
72274.00000000001,43022.38580280288
100775.99999999996,93370.01327956827
48446.99999999999,53847.65552656725
165600.99999999988,97710.86129043139
126393.99999999997,47509.28015523534
75702.99999999993,93847.67163803284
76089.99999999994,101888.71629228634
17259.999999999993,110707.27810471164
112580.99999999997,80910.99398933137
3812.0000000000023,85416.29516911264
159096.0000000001,88085.32213851766
116148.00000000004,89061.62151150673
158357.0000000001,55001.838139286796
