prediction,target
27.27229470769632,20.97
30.45815200566982,33.37
27.34521903893997,26.28
29.35216020983795,29.19
27.165886351397727,30.09
27.327723494993904,31.43
26.548740345279132,31.02
26.931515723407504,28.0
27.255655135776674,32.95
27.100666558903836,28.6
27.60013472486473,32.07
27.22346589352834,21.57
27.39495087011809,33.59
27.225719987520026,28.32
27.254107268607758,24.35
27.48428255626229,20.0
27.0311832419728,23.81
26.899929436852144,27.08
27.22442665946002,22.05
27.0254072032635,31.73
27.26124644372426,25.74
27.0800906109059,23.35
27.28976011007275,30.13
26.656517391229798,29.46
27.38696833270249,34.27
27.548543058031502,28.9
27.30951608176414,25.58
26.772583110629963,20.54
27.033808810093078,25.88
26.841039602129115,23.01
27.308069281039675,22.51
27.327840896001707,29.48
27.29267213913752,28.23
27.019350068132027,21.74
27.393998405857385,21.7
27.37151392768892,25.96
27.396354082225173,34.04
27.462222408179553,23.44
27.53145741043049,28.85
27.466251448864625,24.78
27.494823886664282,30.15
27.588046161855704,27.5
27.44127945242119,32.54
27.37846904611231,31.15
27.286296496202002,20.22
27.414387459451333,22.78
27.391010304157245,22.0
27.17458719488047,31.6
27.24889848849223,23.74
28.728053838962396,33.75
27.088284705093645,29.5
27.488065278065445,34.1
27.185276457710454,27.51
27.00511230676291,32.15
26.98094380197854,32.14
27.329022576103373,32.44
27.140683323409075,28.61
27.312234455950748,33.98
27.358185569882917,25.57
27.11123953817724,31.24
27.369954301882334,24.41
27.339939883536008,22.37
27.462137534438906,34.15
27.4346179016396,21.99
27.360209882420488,26.3
27.184543364976246,21.35
27.304485847642823,31.01
27.241599516928705,25.88
24.79827379777589,24.06
27.296811881420226,25.28
27.590860469114713,26.7
27.2951975681377,28.91
27.00426120391688,25.35
27.40707968891608,23.49
27.245168760247495,22.03
27.19961699620303,24.46
27.21696055875918,28.29
27.324723590797436,27.85
26.83239732370707,23.66
27.46483037202891,32.59
27.244120114434438,33.54
27.159180600883328,26.15
28.994315375000465,26.42
26.91933250435274,20.96
25.11651603398326,22.92
27.628550971475907,27.16
27.35128784444601,20.84
27.14725735936446,20.5
27.089615631940536,20.53
27.437755584365387,22.53
27.41733007748869,30.51
27.010866580321537,22.88
27.225465911994927,32.12
27.344302079587706,32.37
26.867697042245513,29.15
27.007513288062203,22.93
27.437537627835088,29.36
26.91518259117447,23.24
26.93673377722452,33.84
27.283685006037945,20.68
27.481519885049043,29.01
27.10302086968478,23.28
27.5506321283011,20.86
27.473982607669697,27.62
27.34535324784342,27.54
27.25373038956604,31.7
27.385498079075077,25.28
27.44033023419988,31.49
26.954836386825622,20.41
27.201243561999792,23.76
27.295959721560738,34.06
27.27237747699432,27.47
27.32197217459424,21.19
27.449627478047315,24.65
27.37394551180499,24.55
27.10203626272821,21.22
27.33169600993712,21.55
29.138154299609905,29.69
27.13032122039925,22.76
27.362588246206332,23.27
26.984401758512362,27.01
27.130812488258176,23.91
27.30186250388165,34.79
27.36445748488809,34.94
27.368645508003755,26.53
27.4363950231139,30.98
27.10583579257513,32.8
27.529993511439184,30.72
27.465189229409972,32.38
27.241874355592817,33.0
27.44941796249375,30.7
27.275725540290477,25.11
27.350146106350767,27.38
27.507978089539165,34.67
27.47643528788956,27.46
27.383858539129136,30.25
27.10714928767573,23.52
27.35354277882594,24.05
27.29218381138712,31.18
27.36338967808443,21.65
27.404911093340147,33.8
27.361432693661275,26.1
29.24114315313264,31.71
27.373672377907383,25.68
27.44941796249375,21.25
25.375002063285127,34.52
27.394796939090227,29.73
27.077198534411067,27.84
27.453849453667285,22.06
27.462235219292108,20.32
26.93265844467822,27.49
27.077623007113417,30.91
27.347354871196057,28.39
27.311394109050198,26.15
27.018388970694314,34.22
27.37732939770756,31.35
27.41910854178573,29.83
27.322316329448025,20.26
27.42841680394776,22.33
26.85074922246504,21.11
27.1425121980255,22.61
27.623827350789004,27.55
27.29407200181299,28.7
27.343210952701806,22.35
27.260275622481746,27.61
