target,prediction
34.5,23.50119332008977
20.6,25.805050202512053
40.60000000000001,23.222511515215956
32.7,26.63592875162699
40.3,26.149210224117166
35.7,27.464716563537387
36.3,28.379446125539825
15.4,26.60000335216182
31.2,25.175783685943415
19.5,30.25547236347913
29.199999999999996,24.069875743293146
40.2,30.05140790016954
40.3,27.080075624739415
20.7,27.340570982815954
26.1,26.21648326658629
29.0,29.02092183883542
33.7,26.80809348276064
44.4,29.707231178348977
27.2,26.529472339389564
34.8,28.237404459906628
34.3,22.099709040098702
41.099999999999994,26.426227903386867
43.8,27.138631104496895
18.2,28.200770489165755
25.199999999999996,25.35223933823513
35.6,29.674026659045936
34.0,29.138638333392052
41.400000000000006,27.50750757729734
27.800000000000004,25.51930606661525
26.0,24.854888665862855
41.60000000000001,27.332662094816403
34.0,23.52144215877782
21.8,27.752001714940526
20.3,29.44707782160203
31.0,27.99268582197242
20.0,27.749481264592603
19.1,26.459576784497905
15.5,27.848502123654576
36.7,26.56841726130331
18.2,25.042540896553206
16.5,28.28437153863953
17.7,27.262223958931774
36.900000000000006,28.02120212653217
30.8,26.704985948667645
39.39999999999999,25.88222080985716
25.9,26.2055968572405
44.3,29.56756040816071
33.4,25.83424725790932
33.8,28.716219088611048
31.3,26.99602588355089
20.8,27.179465221164754
20.0,23.604247409089915
30.199999999999996,25.32048207553145
22.6,26.43167464629881
34.5,25.75934963459978
31.999999999999996,27.627035774113544
35.8,28.401906000486854
26.700000000000003,28.219942016223754
37.400000000000006,22.912813337362536
20.9,25.324407867758012
23.3,30.571758076515177
21.5,26.384551045639796
41.099999999999994,28.00375620027031
36.5,26.29001457229768
18.1,25.429115532006325
33.2,26.21582405265687
40.1,30.284373585400584
21.8,27.502587829745437
20.4,26.274471692915064
32.60000000000001,25.432776605614457
19.0,25.922016912954668
29.9,27.85878572425245
30.5,27.121473919142332
19.5,27.59304324669074
15.6,25.973947112209267
24.9,29.71731276894014
21.4,26.81046226611224
22.1,27.227767990221267
15.7,26.13947255956318
27.6,28.512931827520372
28.799999999999997,28.897049376667432
20.8,25.00937450490263
30.8,27.857254090371182
22.3,29.688283361166107
31.600000000000005,27.8247521129274
36.099999999999994,30.51653754214591
43.0,26.778667454212588
44.3,24.579755389594407
19.2,25.168119794612274
16.6,28.364894318206737
29.199999999999996,25.805050202512053
43.0,28.043165171054653
19.8,22.59984714660328
21.9,28.170836470706888
25.5,29.275858441815753
35.6,26.31482320665082
38.2,23.41175906849371
16.6,25.979161269660803
28.7,23.98268826803637
33.900000000000006,23.02133085843135
