target,prediction
32097.000000000004,63925.053107614665
118834.0000000001,66618.98779662483
126141.00000000001,63818.5483625649
70312.99999999999,61298.875270978766
95285.00000000001,51951.50097312028
146410.0,61298.875270978766
150579.99999999997,63925.053107614665
163164.9999999999,61298.875270978766
17018.99999999999,59938.53152326747
83613.00000000004,60831.21510774954
73846.99999999996,58224.953855689375
112565.99999999991,64595.53780793806
25944.99999999999,68078.53181104347
90852.00000000004,62402.07379462001
74740.00000000006,66652.4984026569
130797.99999999997,63033.28566541651
138877.00000000003,61298.875270978766
29374.99999999999,61298.875270978766
113428.99999999991,67729.02372630422
78832.00000000003,68078.53181104347
51292.999999999985,59672.557138037024
166319.0000000001,61026.84082918783
121171.99999999993,61955.994926212305
126131.00000000009,61345.34825544619
110226.00000000006,61298.875270978766
9822.999999999996,58676.33072647327
41975.00000000002,57164.083927104955
104181.99999999994,59938.53152326747
49114.99999999999,63362.30589706303
93609.99999999993,61562.75589109776
151835.99999999988,61298.875270978766
108939.99999999993,59938.53152326747
123633.00000000003,61298.875270978766
94296.99999999996,61298.875270978766
114585.00000000004,58525.185234274555
20357.999999999996,66504.60721672032
89588.00000000004,58224.953855689375
38513.00000000001,62402.07379462001
131483.9999999999,59938.53152326747
164567.99999999997,61955.994926212305
38755.99999999998,66504.60721672032
47295.0,63362.30589706303
114352.00000000004,61026.84082918783
83042.0,61298.875270978766
85998.99999999999,62402.07379462001
71179.99999999997,64595.53780793806
112856.00000000001,63818.5483625649
111887.99999999993,66536.3588417396
131800.00000000003,55903.24951935258
66233.99999999996,59938.53152326747
5486.000000000005,54083.628056474525
139407.0,63818.5483625649
9348.000000000007,60831.21510774954
39080.999999999985,63818.5483625649
88092.00000000001,59938.53152326747
26961.999999999978,63362.30589706303
91266.99999999996,66504.60721672032
165650.0,57164.083927104955
26790.00000000002,61298.875270978766
15485.000000000004,63362.30589706303
44481.99999999999,63818.5483625649
86188.00000000001,63818.5483625649
156542.0000000001,61955.994926212305
33590.999999999985,57164.083927104955
128147.99999999993,66194.79596547154
52528.00000000003,64595.53780793806
38412.99999999997,63925.053107614665
52638.0,60831.21510774954
106356.99999999997,61298.875270978766
125898.99999999994,59938.53152326747
23958.999999999993,57164.083927104955
119155.99999999993,61298.875270978766
162992.99999999985,61319.468711277244
49407.00000000004,60831.21510774954
168964.00000000012,59938.53152326747
27712.000000000004,63818.5483625649
100497.0,59938.53152326747
62291.999999999985,63818.5483625649
23833.00000000001,64595.53780793806
18017.000000000007,61298.875270978766
98142.00000000004,61955.994926212305
80642.0,66194.79596547154
10916.000000000002,61026.84082918783
4809.000000000003,59672.557138037024
163273.00000000003,65406.48761956882
38765.000000000015,63818.5483625649
53931.99999999999,60831.21510774954
21948.999999999996,61298.875270978766
138311.00000000012,61298.875270978766
125917.00000000003,61298.875270978766
39763.99999999997,61298.875270978766
53682.000000000015,59938.53152326747
42318.000000000015,63033.28566541651
43087.999999999985,61298.875270978766
170882.9999999999,61298.875270978766
125911.00000000007,63818.5483625649
102467.99999999996,61345.34825544619
14387.999999999993,67729.02372630422
5568.999999999996,54083.628056474525
69835.99999999996,63818.5483625649
104573.00000000009,61298.875270978766
148216.00000000003,60831.21510774954
142708.99999999988,59147.33455884264
125826.99999999994,54083.628056474525
28731.999999999996,59938.53152326747
155025.99999999988,63331.591496868554
147979.00000000003,61298.875270978766
149848.99999999997,59513.14654145131
23624.000000000007,60561.26395624138
131374.0000000001,64595.53780793806
4620.999999999999,58224.953855689375
136198.00000000006,58224.953855689375
88868.99999999993,68078.53181104347
105186.00000000007,67729.02372630422
46270.99999999996,61298.875270978766
141339.0,63818.5483625649
1062.0,61298.875270978766
134668.00000000012,61298.875270978766
109779.00000000009,61298.875270978766
26734.000000000007,61298.875270978766
72273.99999999996,62402.07379462001
165600.99999999988,59938.53152326747
76089.99999999994,61298.875270978766
17259.999999999993,61298.875270978766
112581.0000000001,65406.48761956882
159096.0000000001,59938.53152326747
158356.99999999994,61298.875270978766
116421.00000000006,54083.628056474525
1604.9999999999998,64426.007416306566
124040.00000000001,63331.591496868554
76323.00000000003,59938.53152326747
16389.000000000007,59938.53152326747
159817.99999999988,44805.05308308863
122882.99999999993,65406.48761956882
131189.0,61955.994926212305
88235.99999999994,59938.53152326747
78477.0,61298.875270978766
1828.0000000000005,59938.53152326747
20618.000000000007,61955.994926212305
105291.99999999993,61026.84082918783
123781.0,59938.53152326747
82179.99999999999,59672.557138037024
39809.000000000015,54715.544363345325
97828.99999999999,63818.5483625649
12219.000000000004,63925.053107614665
84554.99999999999,61298.875270978766
73697.99999999994,59938.53152326747
87387.99999999993,66504.60721672032
15523.999999999987,61345.34825544619
150353.99999999988,63541.311202939716
131149.0,60831.21510774954
125501.00000000007,63362.30589706303
43302.999999999985,65406.48761956882
143026.0000000001,61298.875270978766
150167.9999999999,66536.3588417396
165088.00000000003,64595.53780793806
