target,prediction
9691.999999999996,61419.53976498473
37064.99999999999,55028.16668955052
99298.99999999997,34521.552558890944
163677.9999999999,53862.332486786676
11534.000000000007,55028.16668955052
40397.000000000015,44881.879539968824
91387.00000000007,64710.753222003266
1015.9999999999994,56808.66007453838
55591.00000000003,55028.16668955052
23247.000000000007,61779.55499633878
24300.000000000022,55028.16668955052
82797.99999999999,28608.695245772018
9267.999999999996,63965.91917127915
86806.99999999997,55028.16668955052
12185.000000000004,100163.25197121542
170170.99999999985,72413.37871190005
139643.0000000001,59179.61357776926
38044.00000000003,55028.16668955052
51214.000000000015,59370.14066091066
114751.99999999999,78040.06865942676
48983.99999999998,55028.16668955052
40774.00000000001,55028.16668955052
2568.0,61332.87743012485
120150.99999999996,51350.66142592322
133767.00000000003,24810.871551477736
124375.00000000003,97292.66116437357
136330.0000000001,64435.49177876194
39504.0,55028.16668955052
164231.00000000003,70570.54081644706
13985.999999999987,58975.03848928002
61857.99999999998,55028.16668955052
129312.00000000012,64435.49177876194
12665.999999999993,82635.90908961509
38659.99999999997,55028.16668955052
134632.99999999997,51975.04691965784
26853.999999999993,64435.49177876194
64505.000000000044,55028.16668955052
104488.00000000006,48074.5930128577
22662.00000000002,46502.12932904292
8391.999999999996,64435.49177876194
30534.999999999993,64435.49177876194
113568.99999999997,69959.48540611485
52256.00000000003,59908.83050839488
89134.99999999996,38726.05232485521
127478.00000000004,67732.26063548132
35222.000000000015,64435.49177876194
77373.00000000006,58975.03848928002
123683.99999999997,48715.714069125585
10964.999999999996,64435.49177876194
24537.999999999996,41995.07781640305
108065.99999999997,48322.54190196854
113251.9999999999,65422.55474315202
139182.00000000012,41507.38024977167
158337.99999999988,82221.38498429224
98805.99999999993,84523.26749404758
137982.0000000001,64792.61624018488
110989.00000000003,55615.74024892214
90982.00000000004,59795.81922569695
121626.0,62882.360659986276
119176.0000000001,75572.40424486861
131278.00000000012,58048.60003166448
122408.99999999997,61339.82195053057
23419.0,55156.34343520172
50015.00000000003,55028.16668955052
122096.00000000009,58975.03848928002
107059.00000000007,61862.74004471135
110687.00000000009,61883.687804106994
87938.99999999997,51527.49315772631
149212.99999999994,25455.584216803796
105877.99999999991,56310.67703531111
164899.0,55028.16668955052
62622.999999999985,55028.16668955052
75450.00000000006,62618.02067593835
93426.00000000006,64435.49177876194
117844.99999999996,72324.52876037262
153370.99999999997,64435.49177876194
43585.00000000002,55028.16668955052
109224.99999999993,64435.49177876194
64044.00000000005,55028.16668955052
109556.0,55028.16668955052
2693.000000000001,55028.16668955052
95258.99999999993,55028.16668955052
25938.999999999996,64435.49177876194
152905.9999999999,55028.16668955052
18046.999999999996,100163.25197121542
26105.000000000007,64435.49177876194
75765.99999999999,45957.14528023963
146779.0,64435.49177876194
153047.99999999994,74827.6021721017
44262.0,55028.16668955052
125117.00000000001,68718.32340951334
23776.000000000004,71331.8632028217
161152.00000000003,64577.57841780368
128376.0,68054.83516358693
137847.99999999997,74568.96816112213
92787.00000000001,44686.815739312944
127947.99999999994,100163.25197121542
55015.99999999997,64286.98032973506
140545.9999999999,53613.08679369575
21958.99999999999,54315.33369948486
136602.0,72888.7956871965
119100.9999999999,86706.83743634906
3747.9999999999995,68641.9358259863
13544.999999999998,64987.7585397526
127659.00000000001,55028.16668955052
165838.00000000006,96887.88071262761
73530.00000000006,31551.696750152405
93557.00000000003,64002.21393502026
61086.999999999985,64435.49177876194
68839.99999999994,64435.49177876194
118451.00000000009,70939.29247662541
51005.00000000003,64071.76182745514
39353.00000000002,95605.61205619769
52732.999999999956,52437.47699983181
65318.00000000003,62197.59652390498
154735.99999999997,64435.49177876194
67171.99999999997,55285.452765132606
93264.00000000007,57228.14025447237
26736.000000000004,42450.89713545288
112858.99999999991,59359.85944588797
112180.99999999994,64435.49177876194
131925.9999999999,98070.79729370301
90083.99999999993,64435.49177876194
169695.00000000012,58048.970353471785
7392.000000000001,64435.49177876194
55679.99999999998,55028.16668955052
50858.999999999985,64435.49177876194
125656.99999999993,59265.8637115056
157381.0000000001,64435.49177876194
70466.99999999999,98123.35324587865
98506.00000000003,57215.15911458231
109750.99999999994,75719.23613385943
118905.99999999991,41634.035525229534
143760.00000000003,61466.98644010038
25342.00000000002,64435.49177876194
168228.99999999985,67330.68509354262
106308.00000000001,64370.571823592254
106080.99999999994,58975.03848928002
89045.00000000001,71333.33828877317
34698.000000000015,85486.54061744141
110077.99999999994,55028.16668955052
80622.99999999996,63623.83021263063
22671.000000000007,64435.49177876194
156256.0,96301.7087284355
93383.99999999993,64435.49177876194
86202.00000000003,64435.49177876194
51662.99999999998,55028.16668955052
15708.000000000002,55028.16668955052
91905.99999999996,57125.91320866626
49810.99999999998,40301.07103608055
133883.0000000001,39714.87994810925
56249.999999999985,57062.637423045555
112547.00000000003,55028.16668955052
124249.00000000009,58975.03848928002
34753.99999999998,62096.48162390244
142483.0000000001,55028.16668955052
133982.99999999988,58975.03848928002
139752.0000000001,66608.3829187819
84896.00000000007,55028.16668955052
71295.00000000006,64435.49177876194
100688.99999999993,67414.90918680126
11111.00000000001,100163.25197121542
37503.99999999997,55028.16668955052
132874.0000000001,63305.28230016124
8154.999999999999,64435.49177876194
39383.99999999997,62783.892957429554
112561.00000000004,55028.16668955052
47253.99999999999,94790.86844331223
21918.000000000015,59434.850407467144
85980.99999999999,55028.16668955052
30305.999999999993,55028.16668955052
147718.00000000003,64435.49177876194
46842.99999999997,42871.43871279028
120975.00000000006,64422.12240572712
96600.99999999997,55028.16668955052
107512.00000000004,55643.62963074097
147443.0000000001,65045.65564387147
111472.00000000009,45849.000750022526
133121.00000000003,64435.49177876194
162688.00000000003,47688.7418707488
103727.0,58415.99970934413
112893.00000000003,64435.49177876194
20932.00000000001,59180.50696208786
117795.99999999991,55028.16668955052
29854.999999999996,100163.25197121542
7400.000000000004,100163.25197121542
117857.99999999993,47604.8828068501
15151.000000000011,64435.49177876194
66689.99999999997,55927.1021651026
4499.000000000001,55028.16668955052
6295.000000000003,69878.41714377899
120885.00000000006,62046.369545245994
126070.9999999999,64142.30968850795
59039.999999999956,66600.69528814912
12183.000000000005,81192.4425832974
160371.0000000001,64435.49177876194
143946.00000000003,60464.305988431704
116336.00000000001,64435.49177876194
32711.000000000015,64435.49177876194
5539.000000000004,55028.16668955052
126062.9999999999,50856.0949673487
133628.99999999997,56408.89379512133
38360.0,55028.16668955052
133271.99999999988,55028.16668955052
21357.000000000015,55028.16668955052
119120.99999999993,66355.31005581153
77504.99999999999,97812.29763239922
2868.999999999998,66289.75818754856
50108.000000000015,94434.76421517001
112295.99999999991,56710.794724158266
94179.00000000004,56128.023527578145
90272.00000000004,69324.98659268537
38467.0,41916.6316025915
23328.00000000002,62034.443397755116
91412.00000000003,64435.49177876194
135059.00000000012,64435.49177876194
58870.999999999985,73253.34942097921
153471.0,55028.16668955052
128391.0000000001,42904.03980676321
86416.00000000004,68085.8480520757
70270.99999999997,60590.92542968805
44063.99999999999,63224.96603185242
107450.00000000004,47298.76829943428
171890.00000000015,55028.16668955052
19830.00000000001,100163.25197121542
148501.00000000003,99723.03267024613
137964.99999999997,77611.22185091453
116380.99999999996,83639.22469545767
47333.00000000003,94726.0337132436
134507.9999999999,55028.16668955052
76212.99999999997,64435.49177876194
136966.99999999997,64435.49177876194
150810.0000000001,64435.49177876194
30746.000000000025,35718.60431467727
49376.999999999956,55028.16668955052
54045.00000000001,55028.16668955052
97888.00000000004,93092.86675973178
170862.0000000001,63961.224545052384
107455.00000000007,62821.36334539462
136671.99999999997,62581.57283810713
93179.00000000004,100163.25197121542
171835.99999999988,35642.12465442431
45713.99999999997,64435.49177876194
102946.00000000007,27634.035384868013
109615.99999999997,67000.60410037996
105983.00000000006,43250.89331675293
124122.99999999999,55028.16668955052
149660.9999999999,73109.27504905414
43484.00000000004,100163.25197121542
82989.00000000003,70364.65411162196
36212.00000000003,64435.49177876194
43525.00000000001,60289.294685213325
163707.0000000001,58975.03848928002
63208.00000000005,90745.4183920632
33828.000000000015,64435.49177876194
149783.00000000012,55028.16668955052
3419.9999999999986,100163.25197121542
96752.00000000001,100163.25197121542
131372.99999999997,72638.58676869662
115294.00000000009,70431.30560599214
124019.0000000001,55028.16668955052
65725.99999999997,89128.80599452548
141563.99999999997,100163.25197121542
115667.99999999991,64435.49177876194
6101.999999999999,45499.76654582906
118015.00000000004,76695.13948878125
26640.999999999993,53648.417465332706
165656.00000000003,41702.12329712006
163817.0000000001,42830.253313444504
154165.0000000001,58975.03848928002
103746.00000000007,55028.16668955052
36630.99999999997,64961.35224971286
72990.99999999994,46642.05983949741
4013.999999999999,64435.49177876194
11092.999999999998,51981.52280642716
18070.000000000004,87842.1106108332
35777.00000000002,75208.84928560772
56957.999999999956,46072.047335706586
82074.0,64403.71521458011
10728.999999999993,55028.16668955052
158823.0000000001,60841.10964253638
105863.99999999999,96854.635410161
130858.00000000006,64435.49177876194
105510.00000000006,45666.22430043757
54747.999999999985,46783.75271184785
5800.999999999996,66025.02139013594
150262.00000000006,60706.23621096719
29591.999999999985,41396.87480989595
10647.0,55194.60864906417
139788.0000000001,41604.787830433874
110627.00000000006,55028.16668955052
70316.0,64503.35677192222
2368.0000000000005,62196.58116262546
77575.00000000006,37353.85094203655
6654.999999999999,64435.49177876194
70031.00000000003,70662.31225274982
87922.00000000004,71565.66068594906
124046.00000000004,64174.14551060857
144475.00000000003,50982.67636811316
32097.000000000004,100163.25197121542
142037.99999999988,100163.25197121542
124861.99999999999,55028.16668955052
118834.0000000001,70018.68968122534
93847.99999999999,64435.49177876194
52920.99999999999,55028.16668955052
126140.99999999996,64435.49177876194
22677.00000000001,64435.49177876194
55608.99999999998,64435.49177876194
31024.000000000022,64016.63955091589
70312.99999999999,63512.036529925615
127812.9999999999,55028.16668955052
95285.00000000001,61694.843510320774
146410.0,81672.00944131654
113631.99999999994,90981.81552476883
150580.0,64435.49177876194
3051.000000000001,56520.11866286275
114692.0,75522.86412986387
87234.99999999994,96818.00613308066
163164.99999999994,64435.49177876194
170806.00000000006,25345.964137513427
73523.0,27185.22987514339
94476.00000000001,14034.472902836296
17019.00000000001,64435.49177876194
83613.00000000004,42503.4621755742
86672.00000000004,49178.51321148998
73846.99999999996,64318.632020349534
82750.00000000001,68028.96776453624
28251.000000000022,55028.16668955052
103480.99999999993,58975.03848928002
112565.99999999991,43246.51608062412
25944.99999999999,98739.24995133393
90852.00000000003,64435.49177876194
32217.000000000022,55028.16668955052
8307.999999999996,100163.25197121542
5948.999999999999,59703.950616883834
132222.0,50701.32630261185
100235.00000000004,55028.16668955052
74740.00000000006,100163.25197121542
116351.99999999997,64435.49177876194
66617.00000000003,55028.16668955052
16896.000000000015,64435.49177876194
130798.00000000007,64435.49177876194
138877.00000000003,56202.05180588116
5237.000000000001,59406.803522660186
20056.000000000004,64435.49177876194
114547.9999999999,37572.98481915188
111488.00000000003,42220.00622211389
134415.0000000001,68767.734572267
144572.0,55028.16668955052
29374.99999999999,58975.03848928002
140733.99999999997,64435.49177876194
16963.999999999996,84886.18629406083
113428.99999999996,64435.49177876194
67215.00000000004,63505.865403977354
69041.99999999997,51426.05615588979
144356.00000000003,45264.59577043661
93468.00000000004,64435.49177876194
9435.0,64358.62970306328
78832.00000000006,64435.49177876194
51292.999999999985,100163.25197121542
78780.99999999999,64435.49177876194
160196.00000000012,62204.30738275971
43918.99999999998,64435.49177876194
166319.0000000001,55028.16668955052
121171.99999999993,59626.41869614954
94758.00000000004,95774.38426321016
56573.00000000002,55028.16668955052
59101.000000000015,53813.10488869017
26645.999999999993,67455.77059174271
104185.00000000006,64435.49177876194
23049.000000000004,55028.16668955052
98115.99999999993,39209.62825196281
97379.0,48366.41348690323
68384.99999999997,55028.16668955052
126131.00000000009,58975.03848928002
171230.00000000006,54896.14851349163
23288.999999999996,100163.25197121542
110226.00000000006,66155.14780790372
100792.99999999994,42544.60928722219
9822.999999999996,58964.676198235975
41975.00000000002,100163.25197121542
9539.999999999998,51037.60239799022
16364.000000000007,55028.16668955052
135683.0,63615.239874318504
27663.000000000015,25611.821436284838
51991.00000000004,70548.20130576544
104181.99999999994,58975.03848928002
162048.99999999994,45791.18307728057
94704.0,100163.25197121542
49114.99999999999,59813.36860535315
91007.00000000007,55028.16668955052
149143.00000000006,93691.20128784949
11938.000000000004,48001.35087108042
166266.99999999994,55028.16668955052
91679.99999999994,64435.49177876194
3999.9999999999973,63580.940395120255
101042.00000000004,41989.685089317536
93609.99999999993,78685.94512983903
103691.0,55028.16668955052
38303.999999999985,49772.85806717833
69449.00000000004,39212.32040470934
82986.00000000004,55028.16668955052
151835.99999999988,100163.25197121542
108939.99999999993,68252.6826506588
38494.00000000002,64435.49177876194
3373.000000000001,64435.49177876194
143233.00000000012,51287.29000876763
97532.00000000004,64435.49177876194
92658.00000000003,74470.23374013041
123633.00000000003,100163.25197121542
100385.99999999991,53446.178293729965
27349.999999999985,72877.64595931566
93007.99999999997,76034.41018467344
94296.99999999996,46106.447705038096
25351.00000000002,58975.03848928002
88668.0,46394.943356442134
114585.00000000004,63031.517248228905
146376.99999999988,64435.49177876194
75353.00000000001,50230.6788959179
65952.99999999999,64435.49177876194
57457.99999999995,71399.35260115888
20357.999999999996,53558.15538921748
3267.0000000000014,60227.30899725665
82745.00000000007,60709.99149666106
89588.00000000004,16044.16471778981
38513.00000000001,71417.81435004373
157163.9999999999,71355.14186823781
11337.999999999996,61279.96180300588
131483.9999999999,44345.042095194505
7542.999999999998,32672.337226358726
105890.99999999991,82617.14257698912
164567.99999999997,33466.44097832194
60692.00000000003,64435.49177876194
44425.0,55028.16668955052
38755.99999999998,65004.965138187756
18888.000000000007,64435.49177876194
166807.00000000003,64779.300908107885
47294.999999999956,64435.49177876194
114352.00000000004,38195.354278802646
83042.0,49885.22929250787
85998.99999999999,64435.49177876194
17955.00000000001,55028.16668955052
37841.00000000002,54584.35144284415
70639.99999999997,44323.291534931705
165983.00000000012,64435.49177876194
138428.99999999994,41972.22702122997
163550.99999999985,108948.50065328248
61476.00000000001,61674.44301189369
44810.99999999998,83936.18100255613
167280.0000000001,61352.07327754049
151221.99999999994,64435.49177876194
71179.99999999997,80355.05970525026
112856.00000000001,64207.992841522864
68450.0,64435.49177876194
152423.99999999994,61297.57188877705
111887.99999999993,55028.16668955052
110447.99999999993,59207.61797589911
14397.000000000011,64435.49177876194
172627.00000000006,55028.16668955052
131800.00000000003,43732.710724645156
119180.00000000003,65407.80695984944
66233.99999999996,65048.26693306977
39954.00000000003,53478.12920863461
79459.0,62461.76403060881
147851.00000000012,73151.59688380967
155537.99999999994,46300.65549921234
168011.00000000012,55028.16668955052
166341.99999999994,64435.49177876194
59163.00000000001,55985.10662496156
51933.999999999956,64435.49177876194
163378.99999999994,55028.16668955052
54098.000000000044,66626.90599379891
5486.000000000005,53955.07423626096
139407.0,63466.72340648547
86900.00000000001,55028.16668955052
126019.9999999999,58975.03848928002
102794.99999999996,55079.52608873473
142202.00000000006,55028.16668955052
87508.00000000006,49263.24959234107
118323.99999999993,69902.3928918178
60565.99999999996,64435.49177876194
27191.99999999999,68688.12946883439
1062.0,70891.2198380533
84075.99999999999,55028.16668955052
89779.99999999997,67632.20858446615
152617.0,115064.56891650365
21689.000000000007,64435.49177876194
11174.000000000002,93726.15688800692
88461.00000000003,55028.16668955052
126174.00000000009,88834.5541478738
103032.99999999994,64435.49177876194
9348.000000000007,55028.16668955052
154785.99999999988,55028.16668955052
38101.99999999998,58975.03848928002
74460.00000000006,92573.08218697271
102633.99999999996,51513.31185921783
89930.00000000003,88895.5490013085
6800.999999999996,45008.313567479774
103149.99999999996,55028.16668955052
154697.00000000006,70798.88898524811
1542.0000000000002,48497.25917360137
21677.00000000001,58975.03848928002
39080.999999999985,83284.53745123008
93105.00000000007,54498.208947740684
19064.99999999999,64435.49177876194
88092.00000000001,71239.10062029317
54693.00000000004,64177.61863420933
26961.999999999978,33140.92630932486
28295.00000000002,100163.25197121542
13806.999999999993,34572.878382759154
157503.99999999985,100163.25197121542
171334.00000000006,65481.531686083465
168152.00000000006,55028.16668955052
132396.0,64435.49177876194
91266.99999999996,86602.28043695325
166980.99999999997,73124.76917055577
19870.00000000001,64435.49177876194
165649.99999999997,64435.49177876194
26790.00000000002,55028.16668955052
118873.99999999991,55028.16668955052
25289.00000000002,34823.262994390396
15485.000000000004,51023.53975046342
44481.99999999999,55028.16668955052
86188.00000000001,41881.48956136135
4748.000000000003,71244.97246669643
140506.9999999999,64435.49177876194
3709.0,55028.16668955052
123960.99999999993,64435.49177876194
30355.0,64435.49177876194
144187.99999999988,21945.1246716893
156542.0000000001,89468.77703198737
42917.999999999985,90219.20255782387
52224.000000000015,98098.77001304895
39297.99999999998,33939.675177606725
80218.99999999999,60390.923683298905
61629.00000000004,60542.873817086904
66040.00000000004,53106.19330593588
28016.00000000001,65952.47062298872
23960.00000000001,88907.2776078037
33590.999999999985,58762.55970498558
103333.00000000004,55028.16668955052
114820.99999999993,49896.286756188565
36394.999999999985,74402.82107624161
129694.99999999999,69646.37023158713
153772.00000000003,55028.16668955052
34620.000000000015,79941.54863408882
128147.99999999993,51066.044790538195
20559.000000000007,64435.49177876194
93395.99999999999,76784.59021230125
21731.999999999996,58975.03848928002
91361.99999999994,100163.25197121542
161426.0000000001,64435.49177876194
13842.99999999999,55586.549363528786
114065.00000000001,55028.16668955052
71726.00000000004,63092.6987180727
17640.0,64435.49177876194
52528.00000000003,84012.67404997698
38412.99999999997,55028.16668955052
52638.0,55028.16668955052
110132.99999999993,53146.49300276455
106356.99999999997,43669.57479436556
150158.9999999999,63646.730441994296
172502.00000000015,74152.94106230418
155575.99999999994,64435.49177876194
138186.00000000012,64435.49177876194
78859.0,100135.08441601743
99656.99999999997,54778.43811216073
142047.00000000003,64435.49177876194
11023.000000000002,64435.49177876194
21447.000000000004,100163.25197121542
125898.99999999994,55028.16668955052
23958.999999999993,100163.25197121542
66202.99999999997,55028.16668955052
119155.99999999993,52591.301781275026
160775.00000000003,58975.03848928002
9336.999999999993,59450.50222951716
46426.99999999996,64435.49177876194
61528.99999999998,64435.49177876194
102023.00000000006,100163.25197121542
84664.99999999993,60678.898728363405
105787.00000000009,64364.226555171495
162992.99999999985,46771.349087710005
33307.00000000001,64435.49177876194
158426.9999999999,61844.29960296646
127016.00000000007,76493.64727388232
4835.0,53331.79841922807
20159.000000000015,64435.49177876194
121790.00000000004,64435.49177876194
105615.99999999993,64435.49177876194
169160.0,90551.5435993934
78751.99999999993,64435.49177876194
55283.999999999956,40761.18698617564
57043.000000000015,64375.825080746356
166619.00000000006,48299.313271625215
97007.00000000004,53849.56252190651
82844.00000000007,64435.49177876194
27531.999999999996,55028.16668955052
165420.99999999988,55028.16668955052
122402.00000000003,58975.03848928002
118012.00000000003,74948.17872476664
136784.99999999997,64435.49177876194
56177.99999999999,58975.03848928002
49407.00000000004,55028.16668955052
50990.0,51658.13582173717
129473.0,64435.49177876194
58141.00000000004,46603.693327149114
154865.0000000001,75203.64488842487
56569.99999999998,64417.571650906415
168964.00000000012,62110.6694810996
1015.0000000000001,66299.02991722115
61813.0,78080.32018100606
27712.000000000004,58975.03848928002
100496.99999999994,64435.49177876194
139486.9999999999,84163.15230285947
112816.00000000003,55028.16668955052
128777.99999999994,55028.16668955052
62292.00000000003,64435.49177876194
23833.00000000001,100163.25197121542
135229.99999999997,64435.49177876194
20309.000000000004,85485.14019830141
6970.0,35741.07789867926
72474.00000000003,55028.16668955052
46540.000000000015,54232.75067951466
151456.00000000012,72628.38653425912
18017.000000000007,100163.25197121542
75880.00000000006,58975.03848928002
105569.99999999991,58975.03848928002
8702.000000000005,62756.69424835747
131456.0,100163.25197121542
846.0,64435.49177876194
172014.99999999988,59894.2213202131
160261.0,55028.16668955052
12762.999999999998,69366.26558348534
149455.99999999994,97296.02255252612
98142.00000000004,55028.16668955052
140931.9999999999,100163.25197121542
80642.0,55028.16668955052
50612.00000000003,64435.49177876194
23573.999999999985,64435.49177876194
23523.99999999999,66731.17073468919
10915.999999999995,64435.49177876194
4809.000000000003,40719.6820161929
163273.00000000003,58975.03848928002
144527.9999999999,55028.16668955052
121288.00000000009,64435.49177876194
38765.000000000015,67776.2611705458
165887.99999999994,42653.15004207116
45106.000000000015,60081.48585814649
53931.99999999999,55028.16668955052
148172.00000000012,85050.46511043324
57090.999999999985,75037.94026150537
21948.999999999996,88077.23895759453
37744.00000000002,59077.66408891838
108318.99999999993,71315.1969053949
92192.99999999993,58034.88261803467
36186.99999999999,64435.49177876194
138311.0000000001,42921.43624588405
124453.99999999991,55028.16668955052
14488.999999999998,64435.49177876194
61877.00000000001,55028.16668955052
49922.00000000001,57703.143215516786
94074.0,55028.16668955052
163121.00000000012,64435.49177876194
37130.99999999998,55028.16668955052
115765.00000000009,67559.09213568631
73963.0,60906.000369378926
106883.99999999994,38535.12750497137
125916.99999999996,64435.49177876194
24285.00000000002,55028.16668955052
37626.0,64435.49177876194
19198.000000000015,55028.16668955052
150830.00000000012,78732.4861972744
15253.999999999993,64435.49177876194
44237.99999999998,95618.46005015197
1252.0,55028.16668955052
39763.99999999997,58975.03848928002
77709.00000000004,55028.16668955052
168513.0,58975.03848928002
53681.99999999998,64435.49177876194
59493.999999999956,86474.80711873138
81316.99999999999,55028.16668955052
65215.00000000002,52920.90001173237
78586.99999999999,55028.16668955052
6948.999999999995,48229.6605734806
55392.99999999997,55028.16668955052
138012.99999999997,87617.99001006185
25933.999999999996,68509.76740397958
154457.99999999988,100163.25197121542
75744.99999999997,63311.285724273555
94456.00000000003,64435.49177876194
53412.999999999985,89532.27700675964
97239.00000000001,58843.495637932625
42318.000000000015,14946.851696451951
70389.99999999997,64435.49177876194
43088.00000000003,46113.42610925507
103196.00000000007,65407.96033344732
170882.9999999999,51077.289987304204
55478.999999999956,85368.41097958344
19962.999999999985,55028.16668955052
55123.000000000015,65122.62092498343
125911.00000000007,60972.88386505798
102467.99999999996,100163.25197121542
73476.99999999997,64435.49177876194
14387.999999999993,38033.673983614586
5568.999999999996,74021.95444136501
69835.99999999996,46384.66526840258
104573.00000000009,33692.553887575035
167658.0,48734.48695027142
143086.99999999997,58307.53602545775
45002.00000000004,67321.72478126734
137326.00000000012,64560.047370434455
148216.00000000003,57140.580637491075
155286.0,64435.49177876194
137161.9999999999,61913.88214452127
142708.99999999988,59336.05467667321
153487.0,44908.25432025414
24070.999999999985,74491.797772801
58242.99999999998,64435.49177876194
125826.99999999994,64435.49177876194
108214.99999999994,55028.16668955052
172311.99999999997,76334.0761995643
101569.99999999994,44900.79910869773
164506.00000000006,64435.49177876194
69724.00000000004,47554.18027474628
115359.00000000004,54067.785174128854
75696.99999999994,63520.01694406931
28731.999999999996,100163.25197121542
121465.00000000009,64980.42082072136
142385.99999999997,30846.02074707954
155025.99999999988,69457.00433067548
57107.999999999985,64435.49177876194
111194.99999999999,89548.62319575044
103080.99999999999,60317.91941635645
36668.000000000015,68050.32077599636
23060.999999999996,69407.01917371264
79252.0,64435.49177876194
39749.0,55028.16668955052
130560.00000000009,64040.25555478745
104680.00000000003,64435.49177876194
147979.00000000012,64435.49177876194
149848.99999999997,55028.16668955052
51745.00000000002,32968.37610934592
108463.99999999994,60897.3176825353
91864.99999999997,73119.88973819694
112428.00000000009,64811.97027402723
23624.000000000007,84442.21006180068
23321.000000000015,42450.66488682266
141560.0000000001,36595.46978024393
22573.999999999993,38146.27416122779
136312.00000000003,93354.65864496623
141550.00000000012,64435.49177876194
150333.9999999999,58975.03848928002
118831.00000000003,55028.16668955052
135503.99999999994,64435.49177876194
95257.00000000003,70147.70016421782
64291.000000000044,77041.44727300594
127600.0,64435.49177876194
50428.00000000003,61699.28934527851
131374.00000000006,64435.49177876194
131126.99999999994,16694.917532279465
111316.99999999993,64435.49177876194
139789.0000000001,100163.25197121542
127449.0000000001,64435.49177876194
28698.999999999993,94139.29792172648
73685.99999999999,100163.25197121542
67660.99999999997,39205.16887451455
44247.00000000001,57242.337664180195
147820.00000000012,65400.59803619422
105112.99999999991,42158.75087795953
4620.999999999999,77797.24834923209
146106.0,35855.25052206551
136197.99999999994,64435.49177876194
136193.99999999988,52404.415093640324
18029.99999999999,67103.59516551222
82838.00000000006,75021.24839309644
84717.00000000004,100163.25197121542
38637.99999999997,64435.49177876194
67067.00000000003,64435.49177876194
118033.0,51230.55611683259
105977.0,64435.49177876194
88868.99999999993,65240.77067717354
105186.00000000007,85901.81709508196
34674.00000000001,61014.43043348291
166925.99999999997,72346.00291047289
46270.99999999996,35694.06365379337
73688.00000000001,64435.49177876194
169589.99999999997,61340.8741616233
111075.99999999994,53361.19766974639
141339.0,99111.16739668552
1062.0,58981.28928864551
50448.00000000003,91521.84967323476
95462.0,67142.13705990423
137300.9999999999,55028.16668955052
47914.99999999996,75610.49854870437
4631.999999999997,84883.59856075543
104591.99999999999,55028.16668955052
134668.00000000012,55028.16668955052
109779.00000000009,65930.59471858575
137240.0,60344.717798239304
108098.99999999991,73404.34895649362
7560.999999999998,52767.40936501771
82152.00000000006,36301.44718132087
125035.99999999996,64435.49177876194
124049.00000000007,83571.04523402684
26734.000000000007,55597.36033458099
137443.0,55093.19154510383
26069.000000000022,64435.49177876194
12909.999999999998,76096.50069698878
73478.99999999997,75404.7479136939
81263.99999999997,64435.49177876194
23274.99999999998,60519.597775894945
72274.00000000001,64435.49177876194
100775.99999999996,68712.38009755177
48446.99999999999,56195.05172925335
165600.99999999988,80963.60651677313
126393.99999999997,79760.35827245543
75702.99999999993,53643.91014736223
76089.99999999994,89858.55517419298
17259.999999999993,75221.6416478881
112580.99999999997,64435.49177876194
3812.0000000000023,56158.289884169826
159096.0000000001,70423.4444604445
116148.00000000004,56015.02111380029
158357.0000000001,30667.00688571321
