target,prediction
51214.000000000015,60597.28269819294
114751.99999999999,61490.86177994561
48983.99999999998,61894.04602349677
40774.00000000001,61894.04602349677
2568.0,63093.381001106216
120150.99999999996,60016.477095903625
133767.00000000003,62047.53115769419
124375.00000000003,66125.28237146664
136330.0000000001,62524.41063093942
39504.0,60597.28269819294
164231.00000000003,63957.855137281455
13985.999999999987,64424.04712779167
61857.99999999998,61894.04602349677
129312.00000000012,57032.836525224964
12665.999999999993,60820.385893664825
38659.99999999997,63093.381001106216
134632.99999999997,58652.56508812561
26853.999999999993,61353.9443569156
64505.000000000044,61897.37943611835
104488.00000000006,61490.86177994561
22662.00000000002,61490.86177994561
8391.999999999996,62524.41063093942
30534.999999999993,63451.93990089371
113568.99999999997,65638.42277535537
52256.00000000003,60597.28269819294
89134.99999999996,59224.51693471318
127478.00000000004,52642.36976684493
35222.000000000015,60399.40429498935
77373.00000000006,60974.81845587477
123683.99999999997,61490.86177994561
10964.999999999996,60399.40429498935
24537.999999999996,60477.31716918507
108065.99999999997,60016.477095903625
113251.9999999999,61490.86177994561
139182.00000000012,63180.5349340592
158337.99999999988,63093.381001106216
98805.99999999993,64520.68252353138
137982.0000000001,62463.180006600895
110989.00000000003,61490.86177994561
90982.00000000004,56186.538698510754
121626.0,63093.381001106216
119176.0000000001,62047.53115769419
131278.00000000012,61490.86177994561
122408.99999999997,60016.477095903625
23419.0,63322.261565642955
50015.00000000003,59807.12950260771
122096.00000000009,65182.25469824335
107059.00000000007,61453.93550941507
110687.00000000009,61490.86177994561
87938.99999999997,62047.53115769419
149212.99999999994,57032.836525224964
105877.99999999991,61490.86177994561
164899.0,61894.04602349677
62622.999999999985,63093.381001106216
75450.00000000006,66125.28237146664
93426.00000000006,57032.836525224964
117844.99999999996,62047.53115769419
153370.99999999997,60399.40429498935
43585.00000000002,61894.04602349677
109224.99999999993,64019.948913194974
64044.00000000005,60597.28269819294
109556.0,59807.12950260771
2693.000000000001,63322.261565642955
95258.99999999993,60597.28269819294
25938.999999999996,64060.986286261184
152905.9999999999,59807.12950260771
18046.999999999996,54535.624841107296
26105.000000000007,61353.9443569156
75765.99999999999,60016.477095903625
146779.0,61353.9443569156
153047.99999999994,61423.44162226935
44262.0,60256.157341220794
125117.00000000001,61490.86177994561
23776.000000000004,61490.86177994561
161152.00000000003,61490.86177994561
128376.0,61490.86177994561
137847.99999999997,56014.7686847978
92787.00000000001,61490.86177994561
127947.99999999994,62047.53115769419
55015.99999999997,61490.86177994561
140545.9999999999,61490.86177994561
21958.99999999999,59224.51693471318
136602.0,61490.86177994561
119100.9999999999,63322.261565642955
3747.9999999999995,63109.190408355214
13544.999999999998,62732.11334664134
127659.00000000001,48911.471296169584
165838.00000000006,60477.31716918507
73530.00000000006,62047.53115769419
93557.00000000003,57979.34420635901
61086.999999999985,61353.9443569156
68839.99999999994,64019.948913194974
118451.00000000009,60842.04335991053
51005.00000000003,72537.6393789623
39353.00000000002,59255.10444912375
52732.999999999956,61490.86177994561
65318.00000000003,61490.86177994561
154735.99999999997,63451.93990089371
67171.99999999997,63180.5349340592
93264.00000000007,61894.04602349677
26736.000000000004,63180.5349340592
112858.99999999991,55313.816486072676
112180.99999999994,62524.41063093942
131925.9999999999,54535.624841107296
90083.99999999993,62524.41063093942
169695.00000000012,66125.28237146664
7392.000000000001,62056.77570705437
55679.99999999998,61894.04602349677
50858.999999999985,61353.9443569156
125656.99999999993,62326.76212817309
157381.0000000001,64019.948913194974
70466.99999999999,63848.98647520016
98506.00000000003,52902.48148067911
109750.99999999994,56004.34315730382
118905.99999999991,59224.51693471318
143760.00000000003,61490.86177994561
25342.00000000002,60399.40429498935
168228.99999999985,65713.48089679402
106308.00000000001,60597.28269819294
106080.99999999994,54086.29617140731
89045.00000000001,62047.53115769419
34698.000000000015,63180.5349340592
110077.99999999994,64098.11013725183
80622.99999999996,59224.51693471318
22671.000000000007,61353.9443569156
156256.0,62047.53115769419
93383.99999999993,62524.41063093942
86202.00000000003,48781.77378759958
51662.99999999998,63093.381001106216
15708.000000000002,59807.12950260771
91905.99999999996,62047.53115769419
49810.99999999998,60016.477095903625
133883.0000000001,62047.53115769419
56249.999999999985,63546.538454042806
112547.00000000003,64098.11013725183
124249.00000000009,59381.368964735935
34753.99999999998,62166.09536956502
142483.0000000001,62019.397284716906
133982.99999999988,66947.61167864101
139752.0000000001,54204.18137634181
84896.00000000007,61894.04602349677
71295.00000000006,61353.9443569156
100688.99999999993,62311.817073493476
11111.00000000001,60842.04335991053
37503.99999999997,63093.381001106216
132874.0000000001,63093.381001106216
8154.999999999999,61353.9443569156
39383.99999999997,60016.477095903625
112561.00000000004,61897.37943611835
47253.99999999999,53590.46397400562
21918.000000000015,62047.53115769419
85980.99999999999,60256.157341220794
30305.999999999993,59296.44559474691
147718.00000000003,62023.391164900204
46842.99999999997,60016.477095903625
120975.00000000006,61490.86177994561
96600.99999999997,60597.28269819294
107512.00000000004,63180.5349340592
147443.0000000001,58119.821000973
111472.00000000009,60016.477095903625
133121.00000000003,62056.77570705437
162688.00000000003,62047.53115769419
103727.0,61894.04602349677
112893.00000000003,49377.0127021331
20932.00000000001,60016.477095903625
117795.99999999991,60987.11296920183
29854.999999999996,62047.53115769419
7400.000000000004,62047.53115769419
117857.99999999993,62326.76212817309
15151.000000000011,63451.93990089371
66689.99999999997,61894.04602349677
4499.000000000001,60597.28269819294
6295.000000000003,62047.53115769419
120885.00000000006,63249.262273560365
126070.9999999999,59996.53675099368
59039.999999999956,63114.84469520167
12183.000000000005,62047.53115769419
160371.0000000001,61817.18714099983
143946.00000000003,67023.3570762353
116336.00000000001,61353.9443569156
32711.000000000015,63451.93990089371
5539.000000000004,60987.11296920183
126062.9999999999,61490.86177994561
133628.99999999997,61490.86177994561
38360.0,60597.28269819294
133271.99999999988,61894.04602349677
21357.000000000015,60597.28269819294
119120.99999999993,70704.10094618132
77504.99999999999,46139.912922310934
2868.999999999998,60597.28269819294
50108.000000000015,62047.53115769419
112295.99999999991,62047.53115769419
94179.00000000004,62142.07832921415
90272.00000000004,68256.02983347455
38467.0,60016.477095903625
23328.00000000002,60477.31716918507
91412.00000000003,60399.40429498935
135059.00000000012,61353.9443569156
58870.999999999985,64563.384003213905
153471.0,60597.28269819294
128391.0000000001,61490.86177994561
86416.00000000004,62047.53115769419
70270.99999999997,58005.14547974369
44063.99999999999,72537.6393789623
107450.00000000004,62047.53115769419
171890.00000000015,63093.381001106216
19830.00000000001,54146.719711419944
148501.00000000003,66125.28237146664
137964.99999999997,62166.09536956502
116380.99999999996,60842.04335991053
47333.00000000003,61490.86177994561
134507.9999999999,60597.28269819294
76212.99999999997,63284.126338482805
136966.99999999997,64019.948913194974
150810.0000000001,62524.41063093942
30746.000000000025,62142.07832921415
49376.999999999956,59807.12950260771
54045.00000000001,60597.28269819294
97888.00000000004,62047.53115769419
170862.0000000001,66947.61167864101
107455.00000000007,62922.22865912542
136671.99999999997,71790.61661931657
93179.00000000004,62047.53115769419
171835.99999999988,59224.51693471318
45713.99999999997,62524.41063093942
102946.00000000007,66104.58274430817
109615.99999999997,68525.36690634348
105983.00000000006,59224.51693471318
124122.99999999999,63093.381001106216
149660.9999999999,68256.02983347455
43484.00000000004,60842.04335991053
82989.00000000003,60842.04335991053
36212.00000000003,61353.9443569156
43525.00000000001,62166.09536956502
163707.0000000001,73652.4241518859
63208.00000000005,61490.86177994561
33828.000000000015,62056.77570705437
149783.00000000012,60987.11296920183
3419.9999999999986,62311.817073493476
96752.00000000001,62047.53115769419
131372.99999999997,58119.821000973
115294.00000000009,63799.40934126403
124019.0000000001,60597.28269819294
65725.99999999997,61490.86177994561
141563.99999999997,46139.912922310934
115667.99999999991,63284.126338482805
6101.999999999999,62047.53115769419
118015.00000000004,66104.58274430817
26640.999999999993,61353.9443569156
165656.00000000003,56389.506938690705
163817.0000000001,58013.464029680326
154165.0000000001,63799.40934126403
103746.00000000007,48911.471296169584
36630.99999999997,62047.53115769419
72990.99999999994,61490.86177994561
4013.999999999999,60399.40429498935
11092.999999999998,60477.31716918507
18070.000000000004,62047.53115769419
35777.00000000002,62047.53115769419
56957.999999999956,60016.477095903625
82074.0,65713.48089679402
10728.999999999993,64098.11013725183
158823.0000000001,54469.830616817555
105863.99999999999,55439.80147562442
130858.00000000006,57345.75140495497
105510.00000000006,62047.53115769419
54747.999999999985,63546.538454042806
5800.999999999996,62576.71535207442
150262.00000000006,63068.467932666244
29591.999999999985,63180.5349340592
10647.0,61894.04602349677
139788.0000000001,59224.51693471318
110627.00000000006,61894.04602349677
70316.0,63896.51678743406
2368.0000000000005,61490.86177994561
77575.00000000006,60842.04335991053
6654.999999999999,60399.40429498935
70031.00000000003,58119.821000973
87922.00000000004,68587.12404247027
124046.00000000004,61490.86177994561
144475.00000000003,60477.31716918507
32097.000000000004,64520.68252353138
142037.99999999988,63546.538454042806
124861.99999999999,60597.28269819294
118834.0000000001,62979.75759474094
93847.99999999999,61353.9443569156
52920.99999999999,63093.381001106216
126140.99999999996,64404.71238492731
22677.00000000001,62023.391164900204
55608.99999999998,61353.9443569156
31024.000000000022,70044.51840361912
70312.99999999999,62047.53115769419
127812.9999999999,64098.11013725183
95285.00000000001,58704.429176987585
146410.0,61490.86177994561
113631.99999999994,62047.53115769419
150580.0,60399.40429498935
3051.000000000001,63093.381001106216
114692.0,59807.12950260771
87234.99999999994,62326.76212817309
163164.99999999994,63451.93990089371
170806.00000000006,62047.53115769419
73523.0,53590.46397400562
94476.00000000001,61353.9443569156
17019.00000000001,64019.948913194974
83613.00000000004,62047.53115769419
86672.00000000004,60842.04335991053
73846.99999999996,61490.86177994561
82750.00000000001,65020.941438438036
28251.000000000022,60597.28269819294
103480.99999999993,60839.92402359622
112565.99999999991,60477.31716918507
25944.99999999999,67748.71684651877
90852.00000000003,63451.93990089371
32217.000000000022,63093.381001106216
8307.999999999996,66104.58274430817
5948.999999999999,61423.44162226935
132222.0,61490.86177994561
100235.00000000004,60597.28269819294
74740.00000000006,66125.28237146664
116351.99999999997,61353.9443569156
66617.00000000003,60597.28269819294
16896.000000000015,61353.9443569156
130798.00000000007,60399.40429498935
138877.00000000003,60597.28269819294
5237.000000000001,54105.57899154927
20056.000000000004,62524.41063093942
114547.9999999999,62047.53115769419
111488.00000000003,59224.51693471318
134415.0000000001,62576.71535207442
144572.0,63093.381001106216
29374.99999999999,62576.71535207442
140733.99999999997,57345.75140495497
16963.999999999996,67369.716228162
113428.99999999996,61353.9443569156
67215.00000000004,62249.69844667399
69041.99999999997,56483.132241199215
144356.00000000003,61490.86177994561
93468.00000000004,61353.9443569156
9435.0,68256.02983347455
78832.00000000006,58013.464029680326
51292.999999999985,52406.09218121367
78780.99999999999,60399.40429498935
160196.00000000012,62142.07832921415
43918.99999999998,60399.40429498935
166319.0000000001,59296.44559474691
121171.99999999993,61490.86177994561
94758.00000000004,63546.538454042806
56573.00000000002,60597.28269819294
59101.000000000015,62047.53115769419
26645.999999999993,60842.04335991053
104185.00000000006,61353.9443569156
23049.000000000004,59807.12950260771
98115.99999999993,60842.04335991053
97379.0,63180.5349340592
68384.99999999997,59807.12950260771
126131.00000000009,49558.292279799236
171230.00000000006,60016.477095903625
23288.999999999996,62047.53115769419
110226.00000000006,62166.09536956502
100792.99999999994,60016.477095903625
9822.999999999996,62400.1504928644
41975.00000000002,62047.53115769419
9539.999999999998,61490.86177994561
16364.000000000007,63093.381001106216
135683.0,66456.04958855436
27663.000000000015,60842.04335991053
51991.00000000004,63980.78114084632
104181.99999999994,63799.40934126403
162048.99999999994,60842.04335991053
94704.0,59940.96836126294
49114.99999999999,62463.180006600895
91007.00000000007,64098.11013725183
149143.00000000006,62326.76212817309
11938.000000000004,62047.53115769419
166266.99999999994,60597.28269819294
91679.99999999994,63284.126338482805
3999.9999999999973,9305.672372264315
101042.00000000004,59224.51693471318
93609.99999999993,58884.61288942372
103691.0,60597.28269819294
38303.999999999985,61490.86177994561
69449.00000000004,61490.86177994561
82986.00000000004,59807.12950260771
151835.99999999988,62047.53115769419
108939.99999999993,59807.12950260771
38494.00000000002,63451.93990089371
3373.000000000001,63451.93990089371
143233.00000000012,64520.68252353138
97532.00000000004,61353.9443569156
92658.00000000003,65182.25469824335
123633.00000000003,62047.53115769419
100385.99999999991,59224.51693471318
27349.999999999985,51295.73611541005
93007.99999999997,52697.71140630442
94296.99999999996,60016.477095903625
25351.00000000002,60974.81845587477
88668.0,63180.5349340592
114585.00000000004,60597.28269819294
146376.99999999988,61353.9443569156
75353.00000000001,58630.9326267801
65952.99999999999,61353.9443569156
57457.99999999995,58119.821000973
20357.999999999996,61490.86177994561
3267.0000000000014,63093.381001106216
82745.00000000007,59996.53675099368
89588.00000000004,62311.817073493476
38513.00000000001,62047.53115769419
157163.9999999999,64380.35484684481
11337.999999999996,62047.53115769419
131483.9999999999,59224.51693471318
7542.999999999998,60842.04335991053
105890.99999999991,67748.71684651877
164567.99999999997,59224.51693471318
60692.00000000003,61353.9443569156
44425.0,60597.28269819294
38755.99999999998,67061.2752874072
18888.000000000007,61353.9443569156
166807.00000000003,73652.4241518859
47294.999999999956,61353.9443569156
114352.00000000004,60016.477095903625
83042.0,62047.53115769419
85998.99999999999,60399.40429498935
17955.00000000001,59807.12950260771
37841.00000000002,60016.477095903625
70639.99999999997,59224.51693471318
165983.00000000012,48781.77378759958
138428.99999999994,58630.9326267801
163550.99999999985,63180.5349340592
61476.00000000001,60016.477095903625
44810.99999999998,62047.53115769419
167280.0000000001,63093.381001106216
151221.99999999994,59422.02640014509
71179.99999999997,62311.817073493476
112856.00000000001,62906.321379994864
68450.0,61353.9443569156
152423.99999999994,59296.44559474691
111887.99999999993,56990.8827605739
110447.99999999993,61763.54723250859
14397.000000000011,64019.948913194974
172627.00000000006,60987.11296920183
131800.00000000003,61490.86177994561
119180.00000000003,60842.04335991053
66233.99999999996,62576.71535207442
39954.00000000003,59224.51693471318
79459.0,61490.86177994561
147851.00000000012,60016.477095903625
155537.99999999994,63180.5349340592
168011.00000000012,61894.04602349677
166341.99999999994,63284.126338482805
59163.00000000001,60016.477095903625
51933.999999999956,61353.9443569156
163378.99999999994,61894.04602349677
54098.000000000044,60842.04335991053
5486.000000000005,60477.31716918507
139407.0,61490.86177994561
86900.00000000001,52902.48148067911
126019.9999999999,67021.65861017286
102794.99999999996,59807.12950260771
142202.00000000006,61894.04602349677
87508.00000000006,63180.5349340592
118323.99999999993,62732.11334664134
60565.99999999996,61353.9443569156
27191.99999999999,57832.87184199304
1062.0,61490.86177994561
84075.99999999999,62019.397284716906
89779.99999999997,59807.12950260771
152617.0,65713.48089679402
21689.000000000007,61353.9443569156
11174.000000000002,62047.53115769419
88461.00000000003,63093.381001106216
126174.00000000009,61490.86177994561
103032.99999999994,62524.41063093942
9348.000000000007,60597.28269819294
154785.99999999988,63093.381001106216
38101.99999999998,69194.5302694253
74460.00000000006,62047.53115769419
102633.99999999996,61490.86177994561
89930.00000000003,62047.53115769419
6800.999999999996,61490.86177994561
103149.99999999996,59807.12950260771
154697.00000000006,62695.06328155378
1542.0000000000002,60016.477095903625
21677.00000000001,63799.40934126403
39080.999999999985,62047.53115769419
93105.00000000007,61490.86177994561
19064.99999999999,62524.41063093942
88092.00000000001,59851.1779890377
54693.00000000004,61645.01143321036
26961.999999999978,62047.53115769419
28295.00000000002,62047.53115769419
13806.999999999993,60016.477095903625
157503.99999999985,67748.71684651877
171334.00000000006,63068.467932666244
168152.00000000006,61897.37943611835
132396.0,61353.9443569156
91266.99999999996,62311.817073493476
166980.99999999997,65182.25469824335
19870.00000000001,60399.40429498935
165649.99999999997,62524.41063093942
26790.00000000002,61894.04602349677
118873.99999999991,63093.381001106216
25289.00000000002,61490.86177994561
15485.000000000004,61490.86177994561
44481.99999999999,63093.381001106216
86188.00000000001,61490.86177994561
4748.000000000003,58704.429176987585
140506.9999999999,64019.948913194974
3709.0,61894.04602349677
123960.99999999993,63451.93990089371
30355.0,64019.948913194974
144187.99999999988,64019.948913194974
156542.0000000001,62047.53115769419
42917.999999999985,62576.71535207442
52224.000000000015,62047.53115769419
39297.99999999998,62348.26668528377
80218.99999999999,58825.789747784685
61629.00000000004,64676.42201328049
66040.00000000004,61490.86177994561
28016.00000000001,64453.96920941595
23960.00000000001,61312.00655957305
33590.999999999985,61490.86177994561
103333.00000000004,61894.04602349677
114820.99999999993,58630.9326267801
36394.999999999985,66379.81328130366
129694.99999999999,60597.28269819294
153772.00000000003,61894.04602349677
34620.000000000015,68305.28732366039
128147.99999999993,63180.5349340592
20559.000000000007,64060.986286261184
93395.99999999999,62047.53115769419
21731.999999999996,67617.15443963946
91361.99999999994,62047.53115769419
161426.0000000001,61353.9443569156
13842.99999999999,61894.04602349677
114065.00000000001,59807.12950260771
71726.00000000004,58005.14547974369
17640.0,61353.9443569156
52528.00000000003,59516.205260630464
38412.99999999997,64098.11013725183
52638.0,60597.28269819294
110132.99999999993,59224.51693471318
106356.99999999997,61490.86177994561
150158.9999999999,57698.44805119621
172502.00000000015,65638.42277535537
155575.99999999994,60399.40429498935
138186.00000000012,63284.126338482805
78859.0,60597.28269819294
99656.99999999997,61490.86177994561
142047.00000000003,61353.9443569156
11023.000000000002,61353.9443569156
21447.000000000004,62047.53115769419
125898.99999999994,59807.12950260771
23958.999999999993,62047.53115769419
66202.99999999997,63093.381001106216
119155.99999999993,61490.86177994561
160775.00000000003,68587.12404247027
9336.999999999993,64453.96920941595
46426.99999999996,63451.93990089371
61528.99999999998,61353.9443569156
102023.00000000006,66125.28237146664
84664.99999999993,63093.381001106216
105787.00000000009,59807.12950260771
162992.99999999985,63180.5349340592
33307.00000000001,57345.75140495497
158426.9999999999,62047.53115769419
127016.00000000007,65375.45630235513
4835.0,61490.86177994561
20159.000000000015,59027.308895850205
121790.00000000004,61353.9443569156
105615.99999999993,64019.948913194974
169160.0,60842.04335991053
78751.99999999993,61353.9443569156
55283.999999999956,63180.5349340592
57043.000000000015,63546.538454042806
166619.00000000006,63180.5349340592
97007.00000000004,61490.86177994561
82844.00000000007,60399.40429498935
27531.999999999996,60597.28269819294
165420.99999999988,62019.397284716906
122402.00000000003,69194.5302694253
118012.00000000003,66125.28237146664
136784.99999999997,62524.41063093942
56177.99999999999,60974.81845587477
49407.00000000004,60597.28269819294
50990.0,63180.5349340592
129473.0,61353.9443569156
58141.00000000004,60016.477095903625
154865.0000000001,63546.538454042806
56569.99999999998,63180.5349340592
168964.00000000012,59224.51693471318
1015.0000000000001,59427.07906767874
61813.0,62047.53115769419
27712.000000000004,55187.90137109689
100496.99999999994,61353.9443569156
139486.9999999999,68256.02983347455
112816.00000000003,63093.381001106216
128777.99999999994,63093.381001106216
62292.00000000003,62023.391164900204
23833.00000000001,63546.538454042806
135229.99999999997,63451.93990089371
20309.000000000004,64225.57675555009
6970.0,60842.04335991053
72474.00000000003,64098.11013725183
46540.000000000015,61490.86177994561
151456.00000000012,60597.28269819294
18017.000000000007,62326.76212817309
75880.00000000006,52642.36976684493
105569.99999999991,53873.9402726029
8702.000000000005,66947.61167864101
131456.0,66125.28237146664
846.0,57032.836525224964
172014.99999999988,68256.02983347455
160261.0,61894.04602349677
12762.999999999998,65182.25469824335
149455.99999999994,62047.53115769419
98142.00000000004,60597.28269819294
140931.9999999999,62047.53115769419
80642.0,61897.37943611835
50612.00000000003,62524.41063093942
23573.999999999985,64019.948913194974
23523.99999999999,41507.130302567806
10915.999999999995,64019.948913194974
4809.000000000003,62348.26668528377
163273.00000000003,73652.4241518859
144527.9999999999,61894.04602349677
121288.00000000009,62056.77570705437
38765.000000000015,68837.01210697263
165887.99999999994,62047.53115769419
45106.000000000015,60246.44974921436
53931.99999999999,59807.12950260771
148172.00000000012,62047.53115769419
57090.999999999985,63093.381001106216
21948.999999999996,64676.42201328049
37744.00000000002,69194.5302694253
108318.99999999993,64520.68252353138
92192.99999999993,61894.04602349677
36186.99999999999,64019.948913194974
138311.0000000001,61353.9443569156
124453.99999999991,61894.04602349677
14488.999999999998,61353.9443569156
61877.00000000001,61894.04602349677
49922.00000000001,61490.86177994561
94074.0,59807.12950260771
163121.00000000012,61353.9443569156
37130.99999999998,60597.28269819294
115765.00000000009,59528.72408289041
73963.0,67023.3570762353
106883.99999999994,59224.51693471318
125916.99999999996,61353.9443569156
24285.00000000002,56990.8827605739
37626.0,61353.9443569156
19198.000000000015,59296.44559474691
150830.00000000012,73652.4241518859
15253.999999999993,61353.9443569156
44237.99999999998,62047.53115769419
1252.0,59807.12950260771
39763.99999999997,62576.71535207442
77709.00000000004,64098.11013725183
168513.0,63935.39579779662
53681.99999999998,63284.126338482805
59493.999999999956,60842.04335991053
81316.99999999999,61894.04602349677
65215.00000000002,61490.86177994561
78586.99999999999,59807.12950260771
6948.999999999995,60016.477095903625
55392.99999999997,61894.04602349677
138012.99999999997,62047.53115769419
25933.999999999996,60842.04335991053
154457.99999999988,65436.82047174148
75744.99999999997,59794.517793244995
94456.00000000003,60399.40429498935
53412.999999999985,60842.04335991053
97239.00000000001,61353.9443569156
42318.000000000015,60842.04335991053
70389.99999999997,62524.41063093942
43088.00000000003,61353.9443569156
103196.00000000007,64424.04712779167
170882.9999999999,60477.31716918507
55478.999999999956,63546.538454042806
19962.999999999985,61894.04602349677
55123.000000000015,60597.28269819294
125911.00000000007,65668.41008113371
102467.99999999996,66125.28237146664
73476.99999999997,62056.77570705437
14387.999999999993,67748.71684651877
5568.999999999996,61490.86177994561
69835.99999999996,60016.477095903625
104573.00000000009,62142.07832921415
167658.0,61490.86177994561
143086.99999999997,63546.538454042806
45002.00000000004,69578.28949738837
137326.00000000012,63020.57319023063
148216.00000000003,62047.53115769419
155286.0,61353.9443569156
137161.9999999999,61490.86177994561
142708.99999999988,63180.5349340592
153487.0,63180.5349340592
24070.999999999985,60974.81845587477
58242.99999999998,64019.948913194974
125826.99999999994,61353.9443569156
108214.99999999994,48911.471296169584
172311.99999999997,62047.53115769419
101569.99999999994,63180.5349340592
164506.00000000006,59476.856849786294
69724.00000000004,61490.86177994561
115359.00000000004,61490.86177994561
75696.99999999994,60974.81845587477
28731.999999999996,62047.53115769419
121465.00000000009,59224.51693471318
142385.99999999997,60842.04335991053
155025.99999999988,68256.02983347455
57107.999999999985,62524.41063093942
111194.99999999999,60842.04335991053
103080.99999999999,41507.130302567806
36668.000000000015,59224.51693471318
23060.999999999996,61490.86177994561
79252.0,61353.9443569156
39749.0,60597.28269819294
130560.00000000009,59528.72408289041
104680.00000000003,63451.93990089371
147979.00000000012,61353.9443569156
149848.99999999997,61894.04602349677
51745.00000000002,60842.04335991053
108463.99999999994,61490.86177994561
91864.99999999997,61423.44162226935
112428.00000000009,64239.98146469359
23624.000000000007,62047.53115769419
23321.000000000015,62047.53115769419
141560.0000000001,61490.86177994561
22573.999999999993,63546.538454042806
136312.00000000003,62047.53115769419
141550.00000000012,61353.9443569156
150333.9999999999,66947.61167864101
118831.00000000003,59296.44559474691
135503.99999999994,64019.948913194974
95257.00000000003,73652.4241518859
64291.000000000044,68525.36690634348
127600.0,61353.9443569156
50428.00000000003,61490.86177994561
131374.00000000006,61353.9443569156
131126.99999999994,62326.76212817309
111316.99999999993,61353.9443569156
139789.0000000001,64520.68252353138
127449.0000000001,61353.9443569156
28698.999999999993,60842.04335991053
73685.99999999999,62047.53115769419
67660.99999999997,59224.51693471318
44247.00000000001,60477.31716918507
147820.00000000012,67836.27092908604
105112.99999999991,61490.86177994561
4620.999999999999,62047.53115769419
146106.0,59224.51693471318
136197.99999999994,60399.40429498935
136193.99999999988,60016.477095903625
18029.99999999999,55956.14648265577
82838.00000000006,62203.71158742712
84717.00000000004,62142.07832921415
38637.99999999997,62056.77570705437
67067.00000000003,61353.9443569156
118033.0,61490.86177994561
105977.0,62524.41063093942
88868.99999999993,72165.86593007483
105186.00000000007,63093.381001106216
34674.00000000001,63799.40934126403
166925.99999999997,63546.538454042806
46270.99999999996,62047.53115769419
73688.00000000001,62524.41063093942
169589.99999999997,61894.04602349677
111075.99999999994,66125.28237146664
141339.0,62047.53115769419
1062.0,65495.296325621086
50448.00000000003,62047.53115769419
95462.0,70302.21814089829
137300.9999999999,64098.11013725183
47914.99999999996,62047.53115769419
4631.999999999997,62047.53115769419
104591.99999999999,61894.04602349677
134668.00000000012,63093.381001106216
109779.00000000009,61490.86177994561
137240.0,51295.73611541005
108098.99999999991,60016.477095903625
7560.999999999998,60842.04335991053
82152.00000000006,62047.53115769419
125035.99999999996,58099.07904874485
124049.00000000007,62047.53115769419
26734.000000000007,59296.44559474691
137443.0,63180.5349340592
26069.000000000022,61353.9443569156
12909.999999999998,60842.04335991053
73478.99999999997,66951.73967326993
81263.99999999997,64019.948913194974
23274.99999999998,53856.90474388954
72274.00000000001,64019.948913194974
100775.99999999996,54204.18137634181
48446.99999999999,62524.41063093942
165600.99999999988,62047.53115769419
126393.99999999997,61490.86177994561
75702.99999999993,61490.86177994561
76089.99999999994,63799.40934126403
17259.999999999993,64907.53286525901
112580.99999999997,62524.41063093942
3812.0000000000023,61490.86177994561
159096.0000000001,60842.04335991053
116148.00000000004,60016.477095903625
158357.0000000001,61353.9443569156
